Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9286.3164,200,0,100,46067.23,5100.83,1000.03,1406296.75,72869.04,83674.1,1300.05,400.01,0,1300.05,800.02,288680.22,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9287.1143,0,0,33.33,42356.84,600.01,1200.05,1440244.73,73270.91,82668.76,1400.06,600.01,0,300,600.01,283383.2,800.02,0,0,200,0,0,0,300,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9287.9121,100,0,33.33,45064.33,2200.15,1200.05,1395191.85,68147.86,87143.04,1000.03,500.01,0,600.01,900.03,292857.98,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,200,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9288.71,0,0,66.67,43058.74,1400.06,1300.05,1410232.09,73773.25,82517.96,1400.06,1200.05,0,800.02,600.01,286744.58,600.01,0,0,100,0,100,50,200,0,0,0,0,0,0,300,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
9289.5078,0,0,33.33,44562.91,1200.05,800.02,1398030.27,73873.73,81412.16,1200.05,700.02,0,600.01,700.02,277578.93,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9290.3066,100,0,100,45264.91,1000.03,600.01,1377991.69,67645.7,87042.48,900.03,800.02,0,500.01,500.01,279920.73,600.01,300,0,0,0,500.01,150,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9291.1045,0,0,100,44161.78,800.02,1000.03,1381723.48,74577.05,83422.75,1900.12,500.01,0,800.02,300,278698.88,600.01,0,0,0,0,200,50,0,0,100,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9291.9023,0,0,33.33,46969.89,1400.06,600.01,1369487.73,69152.25,82417.43,2100.14,700.02,0,1000.03,500.01,281448.19,300,0,0,200,0,0,150,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9292.7002,0,0,66.67,47571.69,1500.07,1000.03,1386540.88,75079.44,80507.48,1700.09,800.02,200,500.01,1000.03,286540.82,400.01,200,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9293.499,0,0,100,48073.21,600.01,800.02,1406579.46,68951.37,86187.74,2600.22,400.01,0,300,400.01,277375.32,600.01,200,100,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9294.2969,0,0,100,44462.63,400.01,700.02,1384889.85,67846.56,85182.24,1300.05,500.01,0,1000.03,700.02,275644.65,400.01,0,0,100,0,400.01,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
9295.0947,0,0,133.33,42557.38,1800.1,600.01,1380920.58,71763.96,83171.42,700.02,800.02,0,700.02,500.01,280939.04,700.02,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9295.8926,100,0,66.67,44161.78,600.01,1200.05,1394682.97,69654.47,85131.96,1500.07,600.01,0,400.01,400.01,279513.45,400.01,0,0,100,100,0,150,300,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9296.6904,0,100,166.67,40351.59,1400.06,900.03,1394196.7,73873.73,83774.63,1900.12,1200.05,0,700.02,400.01,276357.25,1200.05,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9297.4883,200,0,166.67,40251.33,800.02,1000.03,1405878.34,76486.22,81562.95,1000.03,300,0,700.02,600.01,275848.27,1000.03,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,50,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9298.2861,100,0,33.33,41554.71,1200.05,500.01,1406183.67,68549.62,87193.32,1200.05,600.01,100,1200.05,500.01,276662.67,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9299.085,200,0,100,44763.48,1300.05,700.02,1382175.82,73471.84,84478.42,2000.13,400.01,0,900.03,600.01,277273.49,600.01,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9299.8828,0,0,33.33,44964.05,900.03,1300.05,1403774.96,74275.62,83623.83,1000.03,300,0,600.01,300,288374.58,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9300.6807,0,0,100,43159.01,900.03,1100.04,1388825.19,71864.42,84176.79,1900.12,200,0,600.01,400.01,280735.38,300,100,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9301.4785,0,0,200,42256.57,2200.15,1000.03,1390498.84,72467.18,86036.91,2000.13,500.01,0,800.02,800.02,273507.06,300,100,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
9302.2773,0,0,66.67,41855.51,1400.06,700.02,1394728.2,72467.18,83372.49,1500.07,1100.04,0,400.01,400.01,276866.28,300,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0,0,200,50,100,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9303.0752,0,0,133.33,45365.19,900.03,600.01,1396141.76,75079.44,82618.49,1600.08,700.02,0,800.02,300,291431.3,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303.873,100,0,100,45264.91,300,1500.07,1389492.39,74778,83925.45,1200.05,400.01,0,700.02,400.01,281855.54,700.02,100,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9304.6709,0,0,133.33,44462.63,1400.06,1000.03,1402711.97,72467.18,89305.22,1800.1,300,0,1100.04,900.03,275339.28,800.02,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9305.4688,0,0,100,48073.21,1300.05,500.01,1379812.35,73069.98,86439.14,1100.04,300,0,800.02,400.01,279309.81,400.01,100,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9306.2676,0,0,166.67,46368.11,1000.03,800.02,1370822.13,71362.13,82769.28,1200.05,600.01,0,900.03,700.02,287355.79,1500.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307.0654,0,0,66.67,44161.78,1000.03,1000.03,1399149.81,73572.31,81663.47,800.02,600.01,100,1000.03,300,283790.6,900.03,0,0,100,0,0,200,300,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9307.8633,100,0,133.33,43660.39,1300.05,1000.03,1413647.24,70759.41,85483.88,1400.06,200,0,700.02,1000.03,286948.29,600.01,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9308.6611,0,0,100,42356.84,1000.03,1000.03,1365642.86,67344.4,85886.09,1900.12,1000.03,0,800.02,0,288374.58,400.01,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9309.46,0,0,133.33,42156.3,1300.05,1700.09,1408524.52,68047.44,84076.25,1200.05,300,0,100,700.02,266587.3,500.01,0,0,100,0,100,150,300,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9310.2578,0,0,66.67,40451.85,1100.04,1600.08,1389831.64,73873.73,83774.63,1200.05,400.01,0,600.01,600.01,285725.9,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311.0557,100,0,33.33,42757.92,900.03,1600.08,1419753.81,74577.05,84126.52,1400.06,300,0,800.02,500.01,284299.85,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9311.8535,0,0,33.33,43660.39,1100.04,1200.05,1399884.86,75280.4,89254.94,600.01,1100.04,0,1500.07,600.01,283077.66,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312.6523,0,0,166.67,45064.33,1000.03,1200.05,1400823.46,73371.37,85936.36,900.03,300,0,500.01,200,273710.62,700.02,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313.4502,0,0,100,46167.52,1300.05,1100.04,1426414.49,75883.3,81060.33,1000.03,700.02,0,600.01,400.01,281651.88,500.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9314.248,100,0,33.33,44061.51,900.03,1100.04,1395813.81,70257.15,84377.88,2100.14,500.01,0,500.01,1200.05,277782.57,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,250,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9315.0459,0,0,66.67,41654.97,1000.03,500.01,1361560.5,75079.44,81110.6,1000.03,300,0,500.01,200,290921.83,600.01,0,100,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9315.8447,0,0,33.33,46468.4,1800.1,800.02,1411215.93,71763.96,85483.88,1400.06,800.02,0,600.01,500.01,286337.08,100,0,0,100,0,200,200,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9316.6426,200,0,66.67,42056.04,800.02,1500.07,1368605.67,78194.62,86137.47,1400.06,200,0,1100.04,200,285929.61,500.01,100,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9317.4395,0,0,100,42356.84,1200.05,1600.08,1374180.74,73069.98,82216.36,2400.19,500.01,0,700.02,600.01,278393.43,500.01,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9318.2383,100,0,100,44262.06,2300.17,1200.05,1373174.29,70658.95,83925.45,1200.05,200,0,1000.03,600.01,289393.43,100,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9319.0361,0,0,133.33,44863.76,1400.06,600.01,1402463.18,75883.3,84880.6,1700.09,700.02,0,900.03,300,278189.82,800.02,100,0,0,0,200,0,200,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9319.834,0,0,133.33,40451.85,1300.05,400.01,1391584.45,73572.31,83171.42,2000.13,800.02,0,900.03,300,284299.85,200,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
9320.6318,200,0,133.33,41354.18,1100.04,1400.06,1396978.58,72366.72,84629.24,1100.04,600.01,0,900.03,400.01,283485.06,400.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9321.4297,0,0,166.67,44964.05,1300.05,700.02,1394524.65,75481.37,83875.18,1300.05,200,0,800.02,600.01,280939.04,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9322.2285,0,0,100,48073.21,800.02,1000.03,1406364.6,76486.22,83875.18,1300.05,800.02,0,900.03,600.01,271369.73,500.01,0,100,100,0,0,150,100,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9323.0264,0,0,33.33,41654.97,600.01,700.02,1416666.6,75682.33,84729.78,1600.08,300,0,1200.05,100,282364.77,300,0,0,0,100,300,50,0,0,0,0,100,100,0,100,0,0,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9323.8242,0,0,133.33,45766.35,800.02,500.01,1393959.23,70156.7,85433.61,2100.14,800.02,0,800.02,500.01,275033.89,100,100,0,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9324.6221,0,0,33.33,41654.97,1300.05,1600.08,1392376.04,75481.37,86288.3,1300.05,300,0,1000.03,500.01,275033.89,1100.04,0,0,0,0,200,50,100,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
9325.4209,0,0,100,45164.62,1000.03,1300.05,1380400.39,71964.88,82015.31,1600.08,800.02,0,1000.03,200,274830.3,500.01,0,0,0,0,200,250,100,0,0,0,0,100,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9326.2188,0,0,266.67,41354.18,900.03,1100.04,1412414.62,71663.5,85031.41,1200.05,700.02,0,1400.06,300,283077.66,500.01,0,0,0,0,200,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9327.0166,0,0,66.67,46769.29,1200.05,500.01,1384708.91,75481.37,83070.88,1500.07,100,0,400.01,300,270962.67,300,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9327.8145,100,0,66.67,42657.65,1000.03,900.03,1377923.84,70859.86,84780.05,1800.1,400.01,0,1100.04,500.01,273099.93,700.02,0,0,0,0,0,50,300,0,0,0,0,0,0,100,0,0,100,150,100,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9328.6133,0,0,33.33,43560.11,900.03,1100.04,1397747.56,73672.78,86036.91,800.02,700.02,0,1200.05,700.02,275237.48,600.01,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9329.4111,200,0,133.33,45766.35,1200.05,1500.07,1396673.26,73572.31,83523.29,1600.08,200,0,700.02,100,280022.58,400.01,0,0,0,0,200,100,0,0,0,0,0,0,100,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9330.209,0,0,266.67,47170.48,1400.06,700.02,1372608.86,74577.05,85986.63,1000.03,300,0,800.02,500.01,278800.71,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9331.0068,0,0,100,42757.92,800.02,800.02,1409406.57,77491.14,85785.53,1300.05,200,0,400.01,600.01,292042.72,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9331.8057,0,0,133.33,42457.11,1200.05,600.01,1392907.54,72869.04,80658.26,1600.08,400.01,0,900.03,300,268418.7,100,100,0,0,0,200,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9332.6035,0,0,100,40953.14,900.03,1500.07,1391765.39,77591.63,88802.37,1800.1,400.01,0,600.01,500.01,270657.37,1100.04,0,100,100,100,300,50,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,33.33
9333.4014,0,0,33.33,43459.84,1600.08,900.03,1371964.28,76385.73,82970.35,900.03,500.01,100,1200.05,500.01,274117.77,400.01,0,0,100,0,300,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9334.1992,100,0,100,43058.74,1600.08,600.01,1376725.14,74074.68,85483.88,1500.07,800.02,0,800.02,600.01,273201.71,700.02,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9334.9971,0,0,0,46067.23,1400.06,1200.05,1370358.48,73170.44,81010.07,1100.04,400.01,0,800.02,500.01,271369.73,1000.03,0,0,0,0,200,150,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9335.7959,0,0,66.67,46869.59,400.01,700.02,1385138.63,71462.59,84176.79,1800.1,700.02,100,800.02,200,279818.92,700.02,100,0,100,200,0,50,100,0,0,0,0,0,0,200,0,0,200,0,100,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9336.5938,0,0,33.33,41253.92,1300.05,800.02,1354956.37,73672.78,82266.63,1800.1,300,0,700.02,400.01,271573.27,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9337.3916,0,0,66.67,44763.48,1000.03,500.01,1382933.48,70658.95,84930.87,1700.09,800.02,0,1300.05,400.01,277069.87,700.02,0,0,0,200,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9338.1895,0,0,66.67,47170.48,800.02,700.02,1394377.64,76687.19,82769.28,1500.07,600.01,0,1600.08,900.03,275441.06,900.03,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
9338.9883,0,0,66.67,48474.43,1000.03,700.02,1385771.91,74476.57,86388.85,1200.05,600.01,0,600.01,700.02,265163.04,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
9339.7861,0,100,166.67,42757.92,800.02,1100.04,1375944.86,69353.14,80859.29,1400.06,600.01,100,1200.05,1100.04,274321.34,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9340.583,100,100,66.67,44161.78,1700.09,1700.09,1363641.26,72668.12,86187.74,1500.07,100,0,600.01,500.01,288476.44,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9341.3818,100,0,133.33,44462.63,1100.04,1100.04,1399285.51,71462.59,85031.41,2700.23,1000.03,0,300,800.02,288170.83,400.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9342.1797,0,0,33.33,44362.35,1200.05,600.01,1353090.47,73974.2,83422.75,1100.04,600.01,0,900.03,400.01,280429.88,700.02,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9342.9775,0,0,100,47772.29,1000.03,800.02,1329274.87,68449.18,80658.26,900.03,400.01,0,900.03,500.01,261297.83,600.01,0,0,100,200,100,0,0,0,0,0,0,0,0,200,0,0,0,100,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9343.7754,0,100,200,40652.36,600.01,300,1275537.09,64432.2,84729.78,1000.03,600.01,0,1300.05,700.02,251232.42,800.02,0,100,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9344.5742,0,0,200,45565.77,900.03,900.03,1271285.11,65135.1,83774.63,1300.05,500.01,0,600.01,500.01,269436.25,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0
9345.3721,0,200,66.67,43058.74,1100.04,800.02,1314381.63,61420.14,85182.24,1000.03,700.02,0,1300.05,500.01,270657.37,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9346.1699,0,0,33.33,42056.04,1200.05,1600.08,1360452.28,71563.04,86791.08,1200.05,1200.05,0,500.01,600.01,278393.43,300,0,0,100,0,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,150,200,0,0
