Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14747.4199,0,0,66.67,43058.74,1400.06,1200.05,1292872.95,66641.41,82719.02,1200.05,1000.03,0,1000.03,400.01,284096.14,1000.03,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
14748.2168,100,0,33.33,42858.19,2100.14,700.02,1293845.48,61319.74,79803.87,1000.03,700.02,0,700.02,100,269029.22,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14749.0156,0,0,166.67,47070.18,900.03,900.03,1290260.7,62926.1,78447,1500.07,600.01,0,1000.03,200,279106.18,700.02,0,0,0,0,100,50,100,0,100,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14749.8135,0,100,133.33,43660.39,1100.04,900.03,1326560.84,68449.18,78648.02,1100.04,300,0,500.01,1100.04,269029.22,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
14750.6123,100,0,133.33,42757.92,1700.09,1800.1,1309258.9,65436.35,77391.75,1400.06,300,0,1500.07,1100.04,274626.71,800.02,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
14751.4092,100,0,133.33,41053.4,1400.06,1000.03,1299838.96,63829.74,76587.79,1000.03,500.01,0,1100.04,500.01,284401.73,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14752.208,0,0,66.67,42657.65,1400.06,700.02,1276091.21,69654.47,76085.34,900.03,200,0,1600.08,800.02,282466.6,900.03,100,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,50,0,0,0
14753.0059,100,0,100,41454.45,1200.05,300,1320397.73,63628.92,77994.74,1700.09,200,0,900.03,200,276560.86,1000.03,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14753.8047,100,0,66.67,40050.82,900.03,900.03,1296446.43,67947,75582.9,1100.04,300,0,1100.04,400.01,276357.25,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14754.6016,100,0,0,42958.47,2200.15,1200.05,1311871.16,66842.27,78497.26,900.03,500.01,0,1000.03,700.02,284401.73,700.02,0,0,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14755.4004,0,0,66.67,41454.45,1200.05,900.03,1297690.36,61018.58,78849.03,1500.07,400.01,100,1300.05,700.02,275644.65,700.02,0,100,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14756.1982,0,0,66.67,42156.3,1100.04,900.03,1312628.82,67344.4,77241,1300.05,400.01,0,1300.05,600.01,291533.2,1100.04,100,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14756.9971,0,0,66.67,39349.06,900.03,700.02,1314709.58,59813.94,79753.61,800.02,500.01,0,1000.03,700.02,278902.51,300,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14757.7939,0,0,66.67,43660.39,1100.04,600.01,1305583.66,68549.62,80557.74,1800.1,300,0,1500.07,700.02,286337.08,600.01,300,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14758.5928,0,0,33.33,40852.88,1000.03,1500.07,1290645.19,62825.7,77642.99,1100.04,400.01,0,1600.08,300,278902.51,700.02,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,33.33
14759.3906,0,0,33.33,43058.74,900.03,600.01,1271217.26,65938.45,76738.53,1400.06,400.01,0,800.02,400.01,283586.89,300,100,100,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14760.1895,0,0,33.33,43159.01,1100.04,1000.03,1289129.86,67947,77140.51,1800.1,700.02,0,500.01,500.01,278087.99,600.01,100,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
14760.9863,0,0,33.33,40752.62,1500.07,1000.03,1295847.08,66842.27,82115.84,1400.06,200,100,500.01,200,285522.17,100,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14761.7852,0,0,66.67,43961.22,1400.06,800.02,1298866.43,63428.11,79602.84,900.03,400.01,0,900.03,900.03,280328.05,100,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14762.583,0,0,200,41253.92,1200.05,500.01,1299307.46,63829.74,78648.02,800.02,700.02,0,900.03,400.01,280022.58,800.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
14763.3818,0,0,66.67,42657.65,2500.2,700.02,1292194.45,64432.2,76487.3,1300.05,500.01,0,600.01,400.01,287355.79,800.02,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
14764.1787,0,0,233.34,47371.08,1400.06,1200.05,1284923.11,64934.27,79050.04,1100.04,500.01,0,1000.03,400.01,283892.46,800.02,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14764.9775,0,0,100,45365.19,1200.05,1000.03,1313318.64,67243.98,76236.07,1600.08,600.01,0,700.02,600.01,283485.06,1000.03,0,0,300,0,100,100,200,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
14765.7754,0,0,100,40151.08,3400.37,1200.05,1285692.09,65235.51,76788.78,2100.14,100,0,1500.07,200,276459.06,500.01,0,100,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14766.5732,0,0,166.67,47772.29,1500.07,1500.07,1281541.88,65938.45,77040.01,1000.03,500.01,0,600.01,400.01,262925.15,800.02,0,0,0,0,100,150,0,0,100,0,0,0,0,200,0,0,200,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14767.3711,0,0,133.33,45766.35,1100.04,1000.03,1290826.12,65838.02,80859.29,800.02,800.02,0,1000.03,700.02,282059.23,600.01,0,0,100,0,0,0,100,0,0,100,0,0,0,200,0,0,200,250,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14768.1699,0,0,0,43660.39,1900.11,700.02,1305888.98,66540.99,81361.9,1700.09,700.02,0,1000.03,400.01,279513.45,900.03,0,0,200,0,100,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14768.9678,0,0,33.33,45565.77,900.03,1300.05,1292895.57,61420.14,77391.75,1800.1,600.01,0,400.01,200,281040.87,1000.03,0,0,200,0,100,100,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14769.7646,0,0,133.33,45365.19,1500.07,1200.05,1280060.48,62825.7,78999.79,1100.04,600.01,0,700.02,400.01,278597.07,400.01,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14770.5635,0,0,33.33,43961.22,1900.11,900.03,1308693.48,72467.18,77693.24,1200.05,600.01,0,1000.03,700.02,271166.21,800.02,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
14771.3613,0,0,66.67,41554.71,900.03,700.02,1302360.75,64633.03,76839.03,2200.16,700.02,0,500.01,1000.03,285929.61,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772.1592,0,0,100,42156.3,800.02,700.02,1310118.35,64833.85,79401.82,2300.17,200,0,1300.05,300,281957.4,300,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772.957,0,0,100,44262.06,800.02,1200.05,1287320.5,65938.45,74276.64,1300.05,100,0,600.01,400.01,265163.04,700.02,0,0,0,100,100,0,100,0,0,100,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14773.7559,0,0,133.33,43961.22,1200.05,500.01,1281225.25,75079.44,79150.55,900.03,600.01,0,700.02,400.01,281550.05,700.02,0,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14774.5537,0,0,33.33,40852.88,800.02,600.01,1279834.31,58308.28,76738.53,1500.07,800.02,0,800.02,300,282364.77,600.01,200,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14775.3516,0,0,66.67,43058.74,1400.06,800.02,1278839.16,65135.1,77090.26,1100.04,600.01,200,700.02,500.01,279309.81,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14776.1494,0,0,100,41153.66,800.02,800.02,1291493.32,69955.81,76989.76,1400.06,800.02,100,800.02,300,283994.31,800.02,0,0,300,100,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14776.9482,0,0,200,40752.62,400.01,1300.05,1265031.54,64833.85,75783.87,1100.04,100,0,800.02,800.02,279717.11,900.03,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14777.7451,0,0,66.67,42958.47,800.02,400.01,1304746.83,66440.56,79904.38,1300.05,700.02,0,800.02,500.01,275848.27,400.01,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14778.5439,0,0,33.33,46167.52,1000.03,1100.04,1268299.68,68750.49,78849.03,1600.08,900.03,0,700.02,600.01,275950.05,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14779.3418,0,0,200,39850.31,1600.08,900.03,1290272.01,68348.74,79251.06,1200.05,400.01,0,700.02,1400.06,287457.67,600.01,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
14780.1406,0,0,66.67,45866.64,1300.05,1000.03,1268910.34,61118.96,80356.7,800.02,600.01,0,700.02,700.02,285318.43,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14780.9375,0,0,100,43961.22,1700.09,600.01,1272235.02,62624.9,80256.18,1300.05,800.02,0,800.02,600.01,285929.61,400.01,200,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14781.7363,0,0,100,41955.77,1700.09,1200.05,1289876.21,65034.68,77190.75,1200.05,800.02,0,1300.05,700.02,281448.19,600.01,100,100,0,100,300,0,100,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14782.5342,0,0,33.33,45064.33,1300.05,800.02,1302044.11,66942.69,76889.27,2000.13,300,0,1000.03,300,286948.29,300,0,0,0,0,100,50,0,0,0,0,0,100,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14783.333,100,0,66.67,47270.78,1500.07,800.02,1287196.11,64833.85,78949.54,800.02,500.01,0,1200.05,300,287763.31,500.01,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14784.1299,0,0,66.67,44562.91,1900.11,800.02,1286936.02,63628.92,76286.32,2000.13,1000.03,0,900.03,600.01,279615.28,400.01,0,0,0,100,100,0,0,100,0,0,0,0,100,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14784.9287,0,0,166.67,45064.33,900.03,1100.04,1291301.08,67043.12,79602.84,900.03,800.02,0,700.02,600.01,278189.82,500.01,0,0,200,0,0,50,0,0,0,0,0,0,0,200,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14785.7266,0,0,100,39850.31,1400.06,800.02,1272868.3,61219.36,76286.32,1500.07,600.01,0,900.03,900.03,273405.27,400.01,0,100,0,0,100,50,0,0,0,0,0,0,0,100,100,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14786.5254,300,0,100,43259.29,1300.05,900.03,1299002.14,65235.51,75080.48,1900.12,300,0,500.01,500.01,281855.54,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14787.3223,100,0,66.67,39248.81,1800.1,1400.06,1272472.5,66842.27,78095.25,1200.05,500.01,0,900.03,400.01,288272.68,500.01,0,0,100,0,0,50,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14788.1211,0,0,133.33,44964.05,1200.05,1300.05,1284663.02,69152.25,80004.9,700.02,300,0,600.01,200,280531.71,200,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14788.9189,100,0,66.67,39649.81,1700.09,800.02,1293460.99,70156.7,77743.49,1600.08,600.01,0,900.03,600.01,273405.27,300,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14789.7178,0,0,166.67,44262.06,1400.06,1000.03,1290905.28,70658.95,77442,1100.04,300,0,1000.03,400.01,273099.93,500.01,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14790.5146,0,0,66.67,41755.24,1000.03,800.02,1269521,67444.84,83724.37,1100.04,500.01,0,1200.05,300,269537.99,400.01,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,100,0,33.33
14791.3135,500.01,0,300,50882,4490310.55,4700.7,2053230.8,69754.92,105304.69,1600.08,21114.36,1900.12,5100.84,48074.8,1294722.85,1731021.68,169530.52,35942.07,142459.03,600.01,28827.16,250,100,0,3100.32,100,500.01,0,500.01,200,0,100,400.01,100,100,0,0,50,0,0,0,100,0,100,100,200,1200.05,700.02,1800.11,2400.2,200,200,0,16910.29,0,0,0
14792.1113,28926.21,0,11771.02,192265.63,224592125,64331.41,29793242.17,126105.4,258019.07,2000.13,385224.51,36342.64,68853.12,469230.52,12225825.78,19330556.14,1642577.34,336757.03,1055538.96,2100.14,168524.07,1750.1,200,300,14206.71,700.02,1800.11,100,500.01,300,0,900.03,500.01,100,0,0,0,0,0,0,0,0,0,0,200,600.01,1200.05,1400.07,1200.05,2700.26,100,400.01,0,6901.71,0,0,0
14792.9082,26622.2,0,8602.33,120357.81,148847412.8,35840.82,19414670.84,108373.47,164362.46,1500.07,230296.9,19312.05,36342.7,262616.85,7113078.26,10537557.02,874883.51,184098.34,573223.1,1800.11,93384.44,1300.06,0,300,6701.49,400.01,1200.05,200,600.01,0,0,300,500.01,100,200,0,0,0,50,0,0,0,0,100,0,100,600.01,700.02,1100.04,1200.05,0,400.01,0,3800.52,0,0,33.33
14793.707,9502.83,0,2933.6,80505.08,71886055.93,17409.64,9968492.86,85030.08,119657.75,1500.07,114218.96,10003.23,16308.6,123895.62,3577681.23,5133058.77,429112.06,86845.19,276369.6,800.02,45868.73,600.01,0,400.01,3400.38,100,500.01,0,300,0,0,100,300,200,0,0,0,50,50,0,0,0,0,0,0,0,400.01,300,400.01,1200.05,0,0,0,2100.16,100,0,33.33
14794.5049,5000.78,0,2466.86,65234.72,40108868.86,8502.3,6055417.14,75380.88,98359.52,2800.25,67145,5500.98,10503.57,69556.48,1994432.95,2759719.7,223210.3,48175.55,140945.14,300,21715.42,150,100,0,1900.12,300,300,0,100,100,0,100,100,50,0,0,0,0,0,0,100,0,0,0,100,0,0,0,300,200,0,0,0,950.03,0,0,0
14795.3037,3700.43,0,1033.37,54293.35,17176991.3,5601,3352131.16,70156.7,88701.79,1000.03,24118.73,2000.13,5500.98,28225.8,1052592.63,1153124.33,101735.84,19111.9,62326.48,0,8202.2,150,200,0,300,0,200,0,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,100,0,0,0,100,200,100,0,0,0,600.01,100,0,0
14796.1006,1100.04,0,333.34,44362.35,7827892,2900.27,2225673.42,67243.98,81160.85,1600.08,13205.62,700.02,3000.29,14707.01,610046.68,570695.12,43962.83,10203.39,27825.23,100,4900.79,100,0,0,600.01,0,200,0,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,450.01,0,0,0
14796.8994,300,0,300,43058.74,3678609.08,1800.1,1771277.11,64733.44,82166.1,1800.1,6401.32,700.02,2200.16,7501.82,431254.1,276157.18,22015.77,5000.82,17610.11,0,2700.24,250,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
14797.6973,200,0,166.67,46468.4,1781328.03,1000.03,1529197.03,60215.48,76336.56,1600.08,4100.54,200,1400.06,4000.52,368250.24,142052.99,12304.93,2500.2,8402.3,0,1200.05,100,0,0,100,0,0,0,0,0,0,0,300,150,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
14798.4961,500.01,0,100,38045.86,860211.29,600.01,1359502.37,63026.5,81110.6,1200.05,1700.09,200,900.03,2400.19,320704.44,51987.71,6501.38,1300.06,2500.2,0,400.01,50,0,0,0,0,0,0,0,200,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14799.293,0,0,233.34,42457.11,426810.11,1300.05,1308116.75,65436.35,75984.85,500.01,1000.03,300,1100.04,1800.11,297954.35,33235.87,2500.2,500.01,1900.12,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0
14800.0918,0,0,33.33,44362.35,236158.67,1200.05,1291357.62,60115.09,78447,1400.06,1200.05,100,900.03,900.03,295813.67,12705.25,1600.08,200,600.01,0,400.01,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14800.8896,0,0,100,41755.24,98406.71,500.01,1273456.34,65737.6,75733.63,1400.06,300,0,900.03,600.01,276051.86,14707.03,400.01,100,800.02,0,300,150,100,0,0,0,0,0,0,100,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14801.6875,0,0,33.33,39850.31,72566.92,800.02,1246791,61922.11,73874.74,1900.12,600.01,0,900.03,300,272285.69,3000.29,100,0,700.02,0,100,50,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
