Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3878.6819,0,0,0,49979.12,1300.05,1300.05,1570981.77,82717.76,94535.96,1300.05,800.02,100,400.01,500.01,296731.08,1000.03,100,0,0,0,0,50,200,0,0,0,0,100,0,100,0,0,0,150,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3879.48,0,0,66.67,49979.12,900.03,1700.09,1588419.4,78998.64,96095.45,1600.08,800.02,100,1000.03,300,290819.92,300,100,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3880.2781,200,0,100,45966.93,1200.05,1100.04,1543309.98,84728.45,98762.05,1300.05,600.01,100,1400.06,200,295100.2,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3881.0762,0,0,33.33,48173.51,500.01,600.01,1581645.64,82918.81,94737.17,2300.17,800.02,0,1500.07,600.01,286235.21,600.01,0,0,0,200,100,150,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3881.874,0,0,133.33,44161.78,1100.04,700.02,1579519.65,80506.28,97202.29,2000.13,400.01,0,1000.03,600.01,278495.26,400.01,100,0,0,0,0,150,200,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3882.6719,0,0,100,50681.36,800.02,900.03,1548805.89,78496.12,96095.45,1900.12,700.02,0,800.02,300,283994.31,800.02,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883.47,0,0,266.67,47471.39,1200.05,900.03,1578106.09,80405.77,96497.92,1700.09,300,0,1400.06,800.02,294488.65,300,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3884.2681,0,0,66.67,45766.35,400.01,900.03,1598099.44,80003.72,97856.36,1700.09,800.02,100,1000.03,900.03,288374.58,500.01,100,0,400.01,0,300,100,100,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3885.0662,0,0,33.33,48574.74,700.02,600.01,1575697.39,81813.02,94938.39,1000.03,600.01,0,1400.06,300,292756.08,700.02,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3885.8643,0,0,33.33,42457.11,800.02,600.01,1562376.03,81712.5,92574.22,1600.08,900.03,0,200,200,283994.31,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3886.6624,300,0,66.67,46769.29,1000.03,500.01,1576081.88,79903.2,90964.79,1300.05,800.02,0,800.02,500.01,285216.6,400.01,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3887.4604,100,0,133.33,44863.76,1100.04,900.03,1552356.74,83522,94888.09,2400.19,600.01,0,500.01,500.01,290208.54,700.02,0,0,0,0,0,250,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3888.2585,100,0,133.33,51082.65,1200.05,1300.05,1587774.82,85030.08,93982.62,1900.12,800.02,0,1100.04,300,276662.67,800.02,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3889.0566,200,0,66.67,47471.39,1200.05,700.02,1568188.58,87242.19,94032.92,1200.05,400.01,0,700.02,800.02,292450.34,600.01,0,0,100,100,100,50,100,0,0,0,0,0,0,200,100,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0
3889.8547,0,0,133.33,47170.48,1100.04,800.02,1553826.84,84527.37,93127.51,1000.03,600.01,0,1200.05,300,293571.39,400.01,0,0,100,0,0,100,200,0,0,0,0,0,0,200,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3890.6526,100,0,66.67,45365.19,700.02,1400.06,1557230.69,86236.65,91165.95,2600.22,700.02,0,700.02,800.02,293673.29,1200.05,100,0,0,0,400.01,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3891.4507,0,0,33.33,41153.66,800.02,900.03,1545650.83,86940.52,92473.63,1300.05,1000.03,0,1200.05,500.01,278597.07,600.01,0,0,200,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3892.2488,0,0,266.67,47972.9,500.01,800.02,1598891.03,88851.2,95139.61,2000.13,500.01,100,900.03,700.02,285725.9,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
3893.0469,100,0,200,45164.62,900.03,800.02,1564660.34,88750.63,90914.5,2500.2,300,0,700.02,200,292348.44,700.02,100,0,100,100,300,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893.8447,300,0,66.67,46769.29,800.02,900.03,1588962.21,82416.17,92876.02,1900.12,900.03,0,700.02,0,287559.55,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
3894.6428,0,0,133.33,44061.51,300,1100.04,1608684.15,88851.2,95189.92,1600.08,600.01,0,600.01,300,295813.67,600.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3895.4409,0,0,133.33,49076.29,1000.03,1100.04,1566650.63,86035.55,94485.65,1800.1,600.01,0,800.02,100,291125.61,1000.03,0,0,0,0,0,200,0,0,0,0,0,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3896.239,0,0,100,42256.57,1100.04,1300.05,1559096.58,85935,95240.22,1300.05,400.01,0,900.03,500.01,277578.93,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3897.0371,0,0,66.67,49878.8,600.01,800.02,1565983.43,81511.46,98309.2,1800.1,800.02,0,1100.04,600.01,282975.81,300,0,0,0,0,300,100,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3897.8352,200,0,266.67,49577.85,1200.05,1100.04,1588679.5,85532.81,93831.71,1400.06,800.02,100,700.02,1000.03,287253.93,400.01,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3898.6333,0,0,166.67,50179.76,747542.14,25821.19,1915064.1,81109.38,104952.32,2700.23,2000.13,2500.2,4100.54,16508.83,1033017.97,724155.71,23918.61,2300.17,8202.19,1400.06,16609.02,600.01,0,1900.12,4600.7,100,1800.11,0,0,200,0,0,200,650.01,0,100,900.03,2400.2,600.01,400.01,100,0,100,100,700.02,1300.06,500.01,600.01,1500.08,1700.1,0,500.01,1050.04,8502.6,0,1600.09,2166.84
3899.4312,5701.02,300,7668.52,292998.41,61158487.5,3827383.98,42869445.26,78898.13,320054.08,11103.97,61722.55,87547.05,120266.39,469436.62,18152459.38,14378259.38,469982.57,37044.69,114123.33,5300.92,152355.66,4700.73,200,5801.12,41457.06,1200.05,9903.27,0,0,100,0,0,1000.03,1500.08,100,400.01,2750.26,6801.59,1200.05,900.03,300,100,300,1000.03,1500.08,1500.08,1900.13,1800.11,2600.24,1800.11,100,400.01,1200.05,5200.97,100,2100.16,2633.59
3900.2292,4800.72,100,6167.86,193682.81,131908468.9,2896913.74,31573746.98,78295.12,199924.61,8302.22,44162.77,56703.74,71665.87,294994.24,11188991.68,8353398.85,271173,19812.79,73576.18,2400.19,83125.46,2400.19,100,4000.53,24119.33,300,5801.12,200,100,0,0,0,300,900.03,0,200,1450.07,3000.31,750.02,400.01,200,200,500.01,300,800.02,400.01,600.01,900.03,400.01,600.01,100,200,450.01,3050.33,0,1100.04,866.69
3901.0273,2000.13,0,3166.98,116126.25,63752054.09,1393151.12,16258447.34,85231.17,147797.75,4200.57,17910.33,26322.38,34037.46,138620.12,5877978.3,4238634.88,133981.86,13305.77,35541.16,1400.06,39952.15,1500.07,200,2200.16,10003.33,500.01,3500.41,0,100,0,0,0,0,400.01,100,0,550.01,1750.11,200,200,0,100,300,800.02,500.01,400.01,400.01,200,800.02,400.01,0,500.01,300,1800.12,0,400.01,533.34
3901.8254,1200.05,100,1533.41,84023.38,35029930.38,771474.51,9695540.7,78797.63,116332.73,1900.12,11604.34,15007.28,18210.73,78800.78,3300995.44,2216826.97,75183.57,5300.92,18110.69,700.02,22115.99,950.03,100,700.02,5501.01,0,1100.04,0,100,100,0,0,100,250,0,0,400.01,600.01,150,100,100,0,100,100,0,300,100,300,300,100,0,0,150,900.03,0,200,100
3902.6235,300,0,566.68,63025.76,16124934.33,345864.58,5220174.71,81511.46,107016.3,1400.06,5400.94,5701.05,9502.92,41154.83,1580936.3,1016058.92,32334,3200.33,7401.79,500.01,10303.47,550.01,0,400.01,2700.24,200,300,100,0,0,0,0,0,50,100,0,250,350,50,100,100,100,0,0,100,100,100,100,0,100,0,100,0,200,0,200,66.67
3903.4216,300,0,266.67,53089.26,7105222.87,172845.35,3157738.83,83220.4,94133.53,1800.1,3100.31,3900.49,5801.09,19011.71,951701.06,469869.29,13706.11,900.03,4200.58,300,4300.61,450.01,0,100,800.02,100,300,0,0,100,0,0,0,150,0,0,100,200,0,0,0,0,0,0,0,100,100,0,200,0,0,0,100,300,0,100,100
3904.2197,100,0,166.67,47772.29,3394879.66,76586.16,2322168.46,81913.55,93479.61,1700.09,1800.1,1300.05,3200.33,8302.23,625238.04,232037.23,6801.51,500.01,2200.16,100,1700.09,450.01,0,0,300,0,100,0,0,200,0,0,0,100,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,100,33.33
3905.0176,0,0,266.67,48273.82,1978972.54,44462.81,1916138.41,81913.55,92976.62,1500.07,900.03,600.01,1500.07,6001.17,428478.22,129543.26,4300.6,400.01,800.02,100,1000.03,200,100,100,200,100,100,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,33.33
3905.8157,100,0,0,43961.22,927789.53,21314.45,1803528.82,84326.29,97604.79,1400.06,900.03,600.01,900.03,1600.08,362311.87,61221.61,1200.05,100,200,0,500.01,250,0,0,0,100,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66.67
3906.6138,0,0,166.67,44964.05,436675.29,11704.36,1667555.97,83924.14,93831.71,2100.14,500.01,200,1800.1,1600.08,324176,26422.68,900.03,0,0,100,300,150,100,0,0,0,0,0,0,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
3907.4116,400.01,0,0,46969.89,258302.49,7901.99,1582516.39,85935,92523.93,1700.09,800.02,0,1100.04,900.03,320296.09,18511.13,400.01,0,100,200,200,50,0,0,0,0,0,0,0,100,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3908.2097,0,0,133.33,45866.64,92973.82,4000.51,1587808.75,82818.29,95542.07,1400.06,400.01,0,900.03,700.02,297240.75,8702.46,300,0,0,100,300,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3909.0078,0,0,266.67,44863.76,43159.1,1200.05,1565610.25,84728.45,94032.92,1400.06,600.01,100,600.01,1400.06,300605.13,3700.45,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
