Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2703.144,0,0,166.67,47371.08,800.02,1100.04,1612721.27,84829,98359.52,1800.1,600.01,0,600.01,400.01,283586.89,500.01,0,0,0,100,300,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2703.9419,100,0,66.67,51483.95,600.01,1000.03,1554109.55,92472.06,98057.62,1400.06,600.01,0,900.03,300,276662.67,500.01,0,0,0,0,0,150,100,0,0,0,0,0,0,200,100,0,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704.74,0,0,100,47972.9,400.01,900.03,1583149.67,82918.81,96196.08,1500.07,1000.03,0,800.02,600.01,286438.96,500.01,0,0,100,0,100,300,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2705.5378,0,0,133.33,47270.78,300,400.01,1592422.6,90259.21,95592.38,1900.12,600.01,0,700.02,700.02,280735.38,400.01,100,0,0,100,100,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706.3359,200,0,166.67,43860.94,1000.03,900.03,1538300.34,84426.83,99869.07,1100.04,400.01,0,500.01,700.02,285624.02,600.01,100,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707.134,200,0,33.33,46668.99,1200.05,1000.03,1593067.18,82416.17,100623.91,1100.04,500.01,0,1000.03,400.01,293979.03,600.01,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2707.9321,100,0,266.67,51283.3,600.01,1200.05,1562421.27,87342.76,96548.24,1600.08,1000.03,0,700.02,400.01,287152.05,800.02,0,0,300,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2708.7302,100,0,200,49979.12,800.02,800.02,1606761.72,82918.81,97302.91,2200.16,600.01,0,800.02,500.01,284605.44,600.01,0,0,0,0,100,250,200,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0
2709.5283,0,0,66.67,46668.99,900.03,1200.05,1568606.99,81109.38,91819.78,1500.07,100,0,1100.04,100,278495.26,500.01,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710.3264,0,0,166.67,41354.18,800.02,1300.05,1580978.44,82014.07,96196.08,1000.03,400.01,0,800.02,700.02,273201.71,800.02,0,0,200,100,100,50,100,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711.1245,0,0,100,43860.94,800.02,1200.05,1579621.43,86236.65,95441.45,1500.07,600.01,0,900.03,900.03,271675.05,700.02,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711.9226,0,0,100,47070.18,1500.07,1400.06,1577348.43,84527.37,98409.83,1900.12,1000.03,0,500.01,200,290106.67,700.02,0,0,100,0,0,250,300,0,0,0,0,0,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712.7205,0,0,100,48374.12,500.01,800.02,1588724.73,82717.76,97856.36,800.02,1100.04,0,400.01,600.01,282059.23,1500.07,0,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2713.5186,100,0,66.67,48173.51,300,800.02,1579203.01,86839.97,96950.73,1200.05,800.02,0,1100.04,600.01,284299.85,600.01,0,0,0,0,200,50,200,0,100,0,0,100,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2714.3167,100,0,133.33,46067.23,800.02,700.02,1540087.07,87744.99,96196.08,1700.09,200,0,1000.03,700.02,291737.01,900.03,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2715.1147,0,0,33.33,47371.08,800.02,800.02,1561290.42,89253.47,95793.6,900.03,100,0,1000.03,200,280022.58,600.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2715.9128,100,0,66.67,52788.26,600.01,900.03,1579858.9,85130.63,98359.52,2100.14,600.01,0,700.02,400.01,286438.96,500.01,0,0,0,200,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2716.7109,0,0,133.33,43860.94,1000.03,900.03,1602000.86,82215.12,98913,2300.17,500.01,0,1100.04,500.01,281448.19,700.02,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2717.5088,0,0,166.67,47170.48,1000.03,900.03,1609735.84,88851.2,100724.55,1700.09,800.02,0,1300.05,500.01,281651.88,700.02,0,0,200,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2718.3069,0,0,133.33,39950.57,29828.24,3800.46,1623249.44,88046.67,102385.33,1400.06,600.01,400.01,2500.2,3900.49,444935.11,146999.15,3800.47,600.01,2100.14,1300.06,8202.2,150,0,0,600.01,0,100,0,0,0,0,0,300,50,0,100,100,250,100,0,0,0,200,200,200,0,200,100,0,200,0,0,0,3100.35,0,0,66.67
2719.105,3900.48,100,3300.34,168596.97,48700546.88,888633.89,18245444.52,84728.45,245062.35,5300.9,28826.76,29227.59,34338.13,159823.77,8324179.69,6351234.38,202425.24,15708.04,55901.76,4700.72,88656.41,450.01,300,2300.18,9903.26,100,100,0,0,800.02,0,0,1100.04,250,500.01,100,300,800.02,150,0,0,0,0,200,200,700.02,500.01,200,600.01,200,0,100,50,2300.19,400.01,100,100
2719.9031,4300.58,100,2300.17,124388.93,58626146.25,723792.82,15468970.23,86538.31,189647.3,4400.62,22015.61,23618.02,24319.13,106969.65,5804189.85,3958389.88,130653.38,9202.76,32734.92,2200.16,46972.07,350,100,1500.07,4800.77,0,0,100,0,300,0,0,500.01,100,200,0,250,300,50,0,0,0,0,0,300,100,300,500.01,200,100,0,0,50,1150.05,0,0,66.67
2720.7012,2700.23,100,1400.06,83621.25,28338656.73,346784.5,8008635.97,80305.26,137352.82,3200.33,10803.76,11204.06,9302.8,49980.85,2905214.71,1899731.23,61322.18,6901.55,15007.34,1500.07,24519.65,300,100,400.01,2100.15,0,0,0,0,600.01,0,0,200,100,100,0,50,100,50,0,0,0,100,0,0,200,0,0,0,0,0,0,0,400.01,0,0,66.67
2721.499,1200.05,0,1000.03,61419.45,15477968.9,199559.07,5331483.83,84125.21,119960.07,2300.17,6701.45,6701.45,7201.68,27524.54,1732204.01,1060887.08,32734.85,3100.31,9703.07,1000.03,14406.79,250,100,400.01,1300.06,0,0,0,0,200,0,0,200,0,0,0,200,200,0,0,0,0,0,0,100,100,100,100,0,200,0,0,0,350,0,100,33.33
2722.2971,1100.04,0,400.01,58508.4,6974861.35,93477.19,3241907.66,85633.36,102838.29,3000.29,2700.23,3200.33,3600.42,13105.57,938247,477086.43,17509.98,500.01,2900.27,500.01,5801.1,200,0,200,400.01,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,250,0,0,0
2723.0952,400.01,0,233.34,52487.26,2980032.86,37544.79,2310758.23,92270.87,104197.28,1500.07,1900.12,2100.14,2200.16,3800.47,578254.88,222802.17,7601.88,900.03,2800.26,100,2700.24,0,0,0,400.01,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
2723.8933,300,0,266.67,49979.12,1566251.58,20513.38,2013752.98,87644.43,101026.5,1000.03,1100.04,300,900.03,4300.6,418715.14,127224.02,2700.24,400.01,1000.03,0,1500.07,100,100,100,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,100,0,0
2724.6914,200,0,133.33,53791.64,893563.43,9502.87,1775563.01,83622.54,96246.38,1200.05,1000.03,400.01,1300.05,1600.08,367738.21,49379.14,1900.12,100,800.02,0,900.03,50,0,0,100,0,0,0,0,200,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2725.4895,100,0,33.33,42858.19,363141.87,5801.07,1683489.58,82416.17,96246.38,1300.05,1000.03,100,800.02,700.02,327750.46,33937.4,600.01,300,400.01,200,500.01,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
2726.2876,100,0,133.33,48574.74,154757.18,3800.46,1626381.89,78797.63,93379.01,1700.09,1000.03,100,800.02,600.01,298260.18,21114.48,400.01,0,100,0,200,50,0,0,0,0,0,0,0,0,100,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727.0857,300,0,100,53691.3,79198.78,2700.23,1600756.93,86940.52,97302.91,1900.12,200,100,800.02,600.01,295405.96,6401.33,200,0,300,0,100,150,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,33.33
2727.8835,0,0,100,42256.57,40351.67,1900.11,1597579.25,84627.91,100875.52,1600.08,300,0,1300.05,600.01,297954.35,6201.25,0,0,200,0,0,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2728.6816,0,0,66.67,47270.78,25420.51,1000.03,1548591.03,86940.52,96799.79,1900.12,700.02,0,500.01,700.02,291737.01,2300.17,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
