Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3621.7075,0,0,66.67,46468.4,2600.21,1300.05,1592445.21,81109.38,101227.8,2500.2,300,0,800.02,600.01,290412.33,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3622.5056,0,0,33.33,48273.82,8302.19,1400.06,1569398.58,82014.07,94385.04,2100.14,600.01,0,400.01,800.02,299993.36,1600.08,200,0,0,0,900.03,100,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3623.3035,0,0,100,45064.33,1200.05,1600.08,1588589.03,78496.12,98409.83,1200.05,600.01,0,900.03,600.01,292042.72,1000.03,0,0,100,0,300,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3624.1016,0,0,100,45365.19,400.01,900.03,1596595.42,89957.48,97202.29,1200.05,400.01,0,1200.05,900.03,293469.46,1700.09,0,0,100,100,0,100,0,0,0,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3624.8997,0,0,33.33,49678.17,700.02,1900.11,1619189.71,84326.29,95793.6,1700.09,300,0,1200.05,800.02,286337.08,700.02,0,0,200,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3625.6978,0,0,133.33,50480.71,1700.09,900.03,1626472.35,82215.12,98661.42,1900.12,600.01,0,700.02,300,309172.22,600.01,0,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
3626.4958,0,0,66.67,48374.12,1200.05,1100.04,1601966.93,85935,97856.36,2200.16,500.01,0,1500.07,700.02,282772.12,600.01,0,0,100,200,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3627.2937,200,0,166.67,44061.51,1400.06,1400.06,1635100.7,87644.43,99969.72,1500.07,1100.04,0,1000.03,600.01,294182.89,1200.05,200,0,100,100,0,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,33.33
3628.0918,0,0,100,46668.99,1000.03,900.03,1598732.71,83320.94,91216.25,600.01,600.01,0,600.01,600.01,294080.96,800.02,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3628.8899,0,0,33.33,47972.9,11504.2,600.01,1579904.14,78295.12,91920.37,1400.06,300,0,500.01,600.01,289597.19,500.01,0,0,0,300,200,0,200,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3629.688,100,0,100,50280.08,900.03,900.03,1607112.28,85532.81,96296.69,1900.12,400.01,0,1200.05,600.01,284503.56,800.02,400.01,100,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3630.4861,100,0,66.67,44763.48,2200.15,700.02,1604013.76,82215.12,94083.23,2000.13,100,0,1200.05,100,309274.24,800.02,0,0,200,0,300,50,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
3631.2842,0,0,66.67,45365.19,800.02,600.01,1596787.66,84829,97604.79,1000.03,500.01,0,1000.03,1100.04,295507.89,800.02,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3632.082,100,0,33.33,52386.92,700.02,700.02,1611058.93,87845.55,93932.32,1300.05,600.01,0,1000.03,400.01,277782.57,500.01,0,0,0,100,200,50,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3632.8801,200,100,166.67,45565.77,1100.04,1100.04,1616735.77,84024.68,95491.76,1700.09,800.02,0,500.01,400.01,283383.2,800.02,0,0,0,0,100,150,100,0,0,0,0,0,100,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3633.6782,0,0,133.33,45465.48,2200.15,1000.03,1601740.76,85432.26,93529.91,1000.03,500.01,0,700.02,400.01,297648.51,700.02,100,0,100,200,300,50,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634.4763,0,0,66.67,48875.67,900.03,1300.05,1619087.93,88348.36,94636.56,1700.09,500.01,0,300,300,291329.39,800.02,0,100,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3635.2744,0,0,100,51383.62,900.03,300,1595057.47,92673.24,95340.84,1400.06,900.03,0,1400.06,500.01,294998.24,900.03,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
3636.0725,0,0,200,45565.77,900.03,800.02,1601424.13,86236.65,97151.97,1400.06,800.02,0,1100.04,600.01,294896.34,1300.05,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3636.8706,0,0,166.67,45365.19,500.01,1100.04,1557151.53,82617.22,91618.6,1400.06,500.01,0,1100.04,400.01,299279.69,100,0,0,0,100,0,200,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3637.6687,0,0,133.33,46468.4,700.02,1200.05,1595193.17,84728.45,94586.26,2500.2,600.01,0,600.01,900.03,290310.45,700.02,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3638.4666,0,0,166.67,44964.05,500.01,500.01,1572779.81,80807.83,91769.49,2000.13,1100.04,0,1600.08,600.01,293265.63,700.02,0,0,100,0,300,50,0,0,100,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3639.2646,0,0,33.33,46568.7,700.02,800.02,1629242.92,83320.94,95391.14,2500.2,900.03,0,700.02,800.02,301930.66,900.03,100,0,0,100,100,100,0,0,0,0,0,0,0,300,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
3640.0627,0,0,100,45264.91,3200.33,900.03,1608288.36,83119.87,91065.37,2200.16,1000.03,0,600.01,1000.03,294284.81,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,300,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3640.8606,0,0,33.33,44663.19,1100.04,1100.04,1600643.84,84728.45,95340.84,2500.2,500.01,0,800.02,900.03,294386.72,1000.03,0,0,0,100,0,50,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3641.6587,0,0,33.33,46368.11,700.02,1100.04,1592162.5,86839.97,95441.45,1700.09,300,0,1100.04,700.02,283892.46,200,0,0,200,200,0,50,0,0,0,0,0,0,0,100,0,100,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,33.33
3642.4568,0,0,66.67,46769.29,500.01,900.03,1581623.02,84326.29,93479.61,1400.06,400.01,0,1100.04,1000.03,279411.62,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0
3643.2549,0,0,100,43860.94,1000.03,900.03,1594514.66,86940.52,97151.97,1800.1,400.01,100,700.02,300,279004.35,1500.07,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3644.053,100,0,66.67,44964.05,1300.05,600.01,1576409.83,85834.45,90612.74,1600.08,900.03,0,500.01,1000.03,285827.76,700.02,0,100,0,0,200,150,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3644.8511,100,0,133.33,41053.4,800.02,1200.05,1567758.86,86538.31,97705.42,1000.03,900.03,0,800.02,200,281448.19,700.02,100,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645.6492,200,0,33.33,45164.62,700.02,800.02,1577031.79,83019.34,92222.15,1700.09,700.02,0,500.01,500.01,292857.98,400.01,100,0,0,300,0,100,0,0,0,0,0,0,0,100,0,100,200,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646.4473,0,0,33.33,50480.71,600.01,900.03,1592908.86,91868.52,93529.91,800.02,600.01,0,1000.03,400.01,298464.09,900.03,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0
3647.2454,100,0,66.67,48073.21,600.01,1500.07,1587514.73,86940.52,93982.62,1700.09,700.02,100,800.02,500.01,293877.12,700.02,0,0,100,100,200,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
3648.0435,0,0,33.33,46969.89,1200.05,1300.05,1591800.63,83522,97202.29,1400.06,700.02,0,1300.05,900.03,288782.1,600.01,0,0,100,0,300,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3648.8416,0,0,66.67,46668.99,1300.05,400.01,1557106.29,83823.61,98510.47,1500.07,100,0,1200.05,600.01,289087.74,900.03,100,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,100,0,100,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3649.6392,0,0,133.33,47270.78,1200.05,700.02,1582527.7,87845.55,96648.86,2000.13,1000.03,0,500.01,600.01,285929.61,1500.07,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
3650.4373,0,0,66.67,43760.67,800.02,1100.04,1591099.51,89253.47,97302.91,2700.23,200,0,1200.05,700.02,294284.81,1200.05,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651.2354,0,0,133.33,42757.92,700.02,700.02,1607225.36,84527.37,90964.79,1400.06,700.02,0,600.01,700.02,294080.96,600.01,0,0,200,0,100,300,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3652.0334,0,0,33.33,48875.67,500.01,1000.03,1581136.76,86035.55,94485.65,1200.05,300,0,400.01,100,293265.63,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
3652.8315,0,0,100,44061.51,400.01,900.03,1579395.26,80104.23,94988.7,800.02,500.01,0,300,900.03,293163.72,200,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3653.6296,100,0,0,45966.93,600.01,600.01,1599784.4,87041.08,93077.21,2000.13,800.02,0,600.01,800.02,289597.19,500.01,200,100,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3654.4277,0,0,66.67,44462.63,700.02,900.03,1579666.66,86236.65,95592.38,2000.13,500.01,0,800.02,300,291125.61,1000.03,100,0,0,100,300,100,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3655.2258,0,0,66.67,45666.06,1000.03,1000.03,1596832.89,86739.41,90411.58,1400.06,300,0,700.02,200,289087.74,800.02,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3656.0239,0,0,33.33,50581.04,500.01,1100.04,1569817,81008.86,92171.85,1100.04,300,0,800.02,300,294896.34,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3656.822,0,0,200,49678.17,600.01,1900.11,1611646.97,87543.87,93379.01,2200.16,700.02,0,900.03,800.02,292756.08,500.01,0,0,0,0,200,250,200,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3657.6201,100,0,100,44562.91,1300.05,900.03,1596210.93,83119.87,96397.31,1400.06,1100.04,100,1000.03,600.01,302644.48,100,100,0,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3658.4182,0,0,33.33,48975.98,400.01,800.02,1579067.31,81511.46,97655.1,1900.12,300,0,600.01,400.01,284198.02,600.01,100,0,0,0,200,50,0,0,0,0,100,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
3659.2163,0,0,200,49979.12,700.02,300,1584891.17,82315.64,92876.02,2000.13,400.01,0,400.01,800.02,291227.51,900.03,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
3660.0144,0,0,33.33,44262.06,500.01,700.02,1573288.69,87845.55,92926.32,1800.1,800.02,100,1200.05,1000.03,289291.53,500.01,0,0,100,100,100,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0
3660.812,100,0,333.34,47671.99,1000.03,900.03,1556439.1,83320.94,94284.44,1900.12,800.02,0,1000.03,500.01,295507.89,600.01,0,100,100,0,0,100,100,0,0,0,0,0,0,100,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3661.6101,0,0,133.33,50280.08,1100.04,1300.05,1574125.52,87443.31,95793.6,2400.19,100,0,1200.05,500.01,297750.46,500.01,0,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,300,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3662.4082,0,0,33.33,48574.74,600.01,800.02,1577631.14,84426.83,95139.61,1500.07,1100.04,0,1000.03,700.02,291737.01,700.02,0,0,100,100,100,100,300,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
3663.2063,0,0,200,48173.51,500.01,1000.03,1576025.34,83019.34,95994.84,1800.1,700.02,0,800.02,700.02,294794.41,500.01,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,33.33
3664.0044,0,0,166.67,49577.85,700.02,700.02,1578592.36,81008.86,94636.56,1500.07,700.02,0,500.01,200,286744.58,1000.03,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3664.8025,0,0,33.33,47772.29,1000.03,1100.04,1589086.6,85733.9,95089.31,1200.05,500.01,0,1200.05,200,289800.98,1100.04,0,100,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3665.6006,100,0,166.67,49176.6,600.01,1300.05,1578626.28,86538.31,95189.92,1700.09,600.01,0,1100.04,0,286337.08,900.03,100,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
3666.3987,0,0,66.67,47772.29,1000.03,1200.05,1579417.88,85130.63,97504.17,2300.17,600.01,0,1100.04,300,294998.24,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
3667.1968,0,0,0,49076.29,900.03,1000.03,1581487.32,90259.21,95592.38,1200.05,1300.05,0,500.01,600.01,286948.29,600.01,100,0,0,0,200,50,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
3667.9949,100,0,166.67,45666.06,1400.06,1300.05,1570653.82,82516.7,93479.61,2000.13,700.02,0,1000.03,300,283790.6,1100.04,0,0,100,100,100,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3668.793,100,0,100,45866.64,1700.09,1100.04,1571140.09,83924.14,93127.51,1900.12,800.02,0,1000.03,200,290004.76,900.03,0,0,100,0,100,50,100,0,0,0,0,0,0,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669.5911,0,0,166.67,46568.7,1300.05,900.03,1583285.37,84627.91,94083.23,1400.06,400.01,100,1000.03,1200.05,275033.89,900.03,0,0,0,0,200,300,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,50,1150.05,0,0,0
3670.3889,2700.23,0,5567.64,109277.53,42413521.88,22215.69,9164563.54,113509.66,174471.51,1500.07,112808.69,53994.07,104149.95,692190.92,5803694.14,8220615.63,666870.21,102138.98,332365.26,2800.26,105059.88,3250.35,100,600.01,18611.51,3800.48,11704.57,0,200,200,0,300,900.03,50,0,0,0,50,0,0,0,0,0,300,900.03,1000.03,2200.17,2000.14,3600.46,3100.34,400.01,1100.04,0,3650.48,200,0,33.33
3671.187,28124.78,0,39783.04,183056.95,283277936.7,59311.72,35469249.36,169613.04,206762.99,1600.08,391068.04,169321.69,284801.66,1768376.17,14568218.48,20050304.79,1552821.58,223415.53,727045.56,2500.2,190479.7,3850.49,100,700.02,28627.22,5200.9,11604.49,300,500.01,300,0,400.01,1000.03,150,100,100,0,0,0,0,0,0,0,100,400.01,500.01,1700.1,1200.05,2700.26,2300.19,400.01,400.01,50,1800.12,0,0,133.33
3671.9849,15807.83,0,19812.34,118342.64,142259939.4,31732,18884587.05,119856.64,151634.35,2500.2,191272,79503.8,127524.26,850017.95,7292702.57,9964811.04,741900.05,104655.86,350564.06,900.03,90466.97,2350.18,400.01,100,15507.99,3400.38,5501.01,100,800.02,100,0,500.01,400.01,0,0,100,0,0,0,0,0,0,0,0,200,500.01,300,900.03,1500.08,1300.06,0,0,0,1700.1,0,0,33.33
3672.783,8002.01,0,10770.31,83922.85,73196509.33,15908.05,10218850.73,101628.5,126410.78,1700.09,99618.85,45567.02,69455.81,466654.05,3957723.77,5399626.22,416676.56,63330.49,198274.3,500.01,53292.76,800.02,0,100,7301.77,1500.07,2900.28,0,0,200,0,100,500.01,50,0,100,0,50,0,0,0,0,0,100,300,200,100,500.01,900.03,400.01,100,400.01,0,1100.04,100,0,0
3673.5811,2400.18,0,5267.54,61921.4,36056111.1,9102.64,5992745.69,88951.76,107066.64,1700.09,47673.14,19312.05,37746.06,216914.62,2058611.35,2540230.11,187335.58,31933.21,90365.63,400.01,24319.33,550.01,0,100,1900.12,800.02,2000.13,0,100,100,0,100,100,200,200,0,0,0,0,0,0,0,0,0,0,300,0,100,200,400.01,0,0,0,250,0,0,0
3674.3792,1600.08,0,2633.55,54494.04,15976172.44,3900.48,3542158.42,89354.04,102385.33,2400.19,22416.18,9002.62,14506.81,94589.15,1106311.4,1094839.44,82118.95,11704.46,41255.45,100,9603.02,250,0,100,1500.07,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,300,200,0,0,0,100,100,200,0
3675.1772,500.01,0,966.7,52085.93,7707356.6,2400.18,2463931.24,90560.94,98158.26,1000.03,10603.62,4800.75,7902.02,48375.74,689913.23,546437.6,41255.33,6301.29,20513.72,0,4500.66,150,0,0,700.02,300,400.01,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675.9753,500.01,0,600.01,50781.68,3589725.14,700.02,2069605.44,88147.24,96699.17,1600.08,6001.16,1300.05,4400.63,25220.6,490900.29,303974.46,16408.76,2600.22,9302.82,0,2500.2,250,0,0,300,200,500.01,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
3676.7734,0,0,466.67,49076.29,1805172.92,1100.04,1818591.68,89856.9,95894.22,1300.05,3900.49,1900.12,2600.22,11304.14,385976.42,124703.5,10303.46,1100.04,5601.02,0,1600.08,100,0,100,200,0,0,0,0,300,0,100,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3677.5715,200,0,166.67,45365.19,980014.45,1400.06,1652594.88,80104.23,98107.94,1900.12,1500.07,900.03,1700.09,5601.02,336945.73,72972.7,7501.83,400.01,3600.42,200,900.03,250,100,0,0,0,200,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0
3678.3696,0,100,233.34,49678.17,473518.02,1700.09,1615209.13,84125.21,92725.12,1400.06,1500.07,500.01,2200.16,2700.24,319785.64,39651.04,2100.14,300,1300.06,0,400.01,100,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3679.1675,0,0,66.67,51182.97,283531.23,800.02,1615887.64,86839.97,95340.84,1800.1,1500.07,100,600.01,1600.08,293367.55,17910.42,800.02,200,700.02,0,100,50,200,0,0,0,100,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0
3679.9656,0,0,200,46468.4,77590.8,900.03,1620829.43,84125.21,93781.41,1900.12,600.01,0,900.03,1000.03,301114.92,8302.24,1300.06,0,500.01,0,300,50,0,0,0,0,0,0,0,0,0,0,200,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
