Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12905.5039,100,0,166.67,43259.29,3300.35,2200.15,1331208.61,62624.9,82467.69,1600.08,700.02,0,1300.05,300,274932.1,800.02,0,0,0,0,100,100,0,0,0,0,0,0,200,100,0,0,200,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12906.3027,0,0,66.67,47371.08,5500.96,3900.48,1325328.22,69353.14,83221.69,900.03,100,0,500.01,500.01,277782.57,800.02,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12907.0996,100,0,66.67,43560.11,2800.25,12104.66,1300698.4,67846.56,81211.11,2500.2,300,0,1000.03,1200.05,272387.48,300,0,0,100,0,300,100,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12907.8984,0,100,33.33,42557.38,1200.05,900.03,1317412.3,62424.1,84830.32,900.03,500.01,0,300,1100.04,271980.37,400.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
12908.6963,100,0,133.33,47571.69,1300.05,1100.04,1313816.21,66038.87,78145.5,1100.04,100,0,600.01,500.01,275950.05,700.02,0,0,0,0,0,50,100,0,0,0,0,0,200,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,200,0,0
12909.4951,0,0,133.33,42757.92,1100.04,6001.15,1299635.41,64231.38,79653.1,1200.05,500.01,100,600.01,600.01,270759.13,500.01,0,0,200,0,200,150,200,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
12910.292,0,0,200,43259.29,800.02,1100.04,1296536.89,65436.35,80256.18,1400.06,700.02,0,700.02,300,266383.84,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12911.0908,0,0,66.67,44763.48,1500.07,4600.67,1290226.78,66440.56,79452.08,1200.05,500.01,0,400.01,400.01,284503.56,200,100,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12911.8887,100,0,166.67,45064.33,900.03,1300.05,1281474.03,71763.96,79301.32,1000.03,400.01,0,800.02,100,266383.84,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12912.6875,0,0,200,46167.52,1500.07,800.02,1299081.3,70257.15,77291.25,1700.09,500.01,0,800.02,400.01,280022.58,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
12913.4844,0,0,200,42858.19,1400.06,600.01,1292081.36,69654.47,76889.27,1300.05,300,0,500.01,500.01,278800.71,700.02,0,0,0,0,200,100,100,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12914.2832,0,0,133.33,43961.22,2200.15,1200.05,1307155.53,70458.05,82216.36,900.03,900.03,0,1500.07,100,277782.57,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12915.0811,0,0,266.67,41755.24,4700.7,1000.03,1297430.26,67444.84,79854.13,1500.07,700.02,0,800.02,600.01,269843.29,700.02,100,100,100,0,200,250,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,100,0,0
12915.8789,0,0,100,43560.11,1200.05,4000.51,1314019.76,67746.13,79401.82,1200.05,300,0,800.02,500.01,282364.77,400.01,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12916.6768,0,0,166.67,43459.84,800.02,500.01,1306092.54,70658.95,76738.53,1600.08,700.02,0,700.02,500.01,274117.77,500.01,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
12917.4756,0,0,0,44061.51,1700.09,700.02,1312334.8,66540.99,76889.27,900.03,700.02,0,600.01,500.01,284605.44,400.01,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12918.2734,0,100,100,41454.45,900.03,12705.13,1316292.76,61420.14,80155.67,1200.05,500.01,0,1200.05,400.01,276051.86,300,0,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12919.0713,100,0,133.33,45064.33,1400.06,1300.05,1307212.07,61620.93,77190.75,1500.07,400.01,0,700.02,900.03,285216.6,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12919.8691,0,0,66.67,43760.67,1300.05,4700.7,1313341.26,70859.86,81713.73,1100.04,600.01,0,1100.04,500.01,271166.21,1000.03,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12920.668,200,0,33.33,43359.56,1100.04,700.02,1317672.39,71563.04,78296.25,1500.07,600.01,0,300,100,278597.07,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12921.4648,0,0,166.67,45766.35,900.03,600.01,1287942.47,69152.25,80406.96,1100.04,600.01,0,900.03,400.01,282873.97,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,50,0,0,0
12922.2637,0,0,33.33,43560.11,1400.06,9002.58,1309496.38,63729.33,76638.04,700.02,400.01,0,1200.05,600.01,291737.01,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12923.0615,0,0,66.67,43560.11,1000.03,1000.03,1277651.77,62223.3,81914.79,1000.03,300,0,700.02,800.02,270759.13,700.02,0,0,200,0,300,150,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12923.8604,0,0,100,43159.01,1400.06,1100.04,1288112.09,67344.4,79452.08,1900.12,500.01,0,1400.06,500.01,275644.65,500.01,0,100,0,0,200,50,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12924.6572,0,0,33.33,44462.63,2300.17,1100.04,1301388.22,70759.41,80256.18,1700.09,600.01,0,100,500.01,268113.45,400.01,100,0,0,0,300,0,0,0,0,0,0,0,0,200,0,100,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12925.4561,0,0,100,43560.11,1100.04,700.02,1263832.84,66239.71,79954.64,1400.06,200,0,600.01,500.01,284096.14,1100.04,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
12926.2539,100,0,133.33,43459.84,1400.06,900.03,1305741.97,67243.98,76788.78,1300.05,400.01,0,900.03,800.02,276764.48,600.01,100,0,0,100,300,100,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12927.0508,0,0,233.34,43961.22,1500.07,500.01,1296389.88,65235.51,80356.7,1400.06,500.01,0,500.01,500.01,276560.86,300,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12927.8496,0,0,0,41053.4,900.03,900.03,1289175.09,68449.18,77040.01,1400.06,700.02,0,1500.07,400.01,263128.59,700.02,100,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,200,100,100,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12928.6475,100,0,133.33,46869.59,1200.05,1400.06,1305606.27,70156.7,76035.1,1100.04,800.02,0,800.02,500.01,268418.7,300,0,0,0,0,0,150,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12929.4463,0,0,66.67,39850.31,1400.06,800.02,1286619.38,66942.69,78145.5,500.01,900.03,0,700.02,700.02,265569.95,800.02,0,0,0,0,300,50,0,0,0,0,0,0,0,100,200,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12930.2432,100,0,66.67,42657.65,1100.04,600.01,1332248.99,69152.25,76537.54,1500.07,200,0,900.03,200,276866.28,600.01,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12931.042,0,0,133.33,40552.1,1300.05,600.01,1317921.18,68850.93,73824.5,1500.07,1300.05,0,900.03,500.01,275441.06,600.01,0,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
12931.8398,0,0,133.33,42858.19,1300.05,1100.04,1299929.43,72366.72,78396.75,800.02,700.02,0,1500.07,600.01,268520.43,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12932.6387,0,0,0,45164.62,1500.07,800.02,1309055.35,70156.7,80658.26,1500.07,100,0,700.02,300,274219.56,200,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,300,0,66.67
12933.4355,0,0,66.67,41755.24,1400.06,700.02,1276294.76,67444.84,76839.03,1700.09,200,0,500.01,500.01,273507.06,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,33.33
12934.2344,0,0,233.34,43359.56,2300.17,2900.27,1297475.49,71563.04,78597.77,1900.12,500.01,0,900.03,200,268215.21,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,33.33
12935.0322,200,0,66.67,42657.65,900.03,300,1299488.4,63628.92,82568.22,1000.03,400.01,100,1200.05,0,283688.77,200,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12935.8311,0,0,0,44562.91,2100.14,800.02,1311373.58,68449.18,79150.55,1700.09,900.03,0,1000.03,300,277986.18,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12936.6279,0,0,0,43359.56,1300.05,1300.05,1282039.45,72668.12,79552.59,1400.06,400.01,0,600.01,400.01,280837.21,1200.05,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
12937.4268,100,0,0,43058.74,1200.05,900.03,1302281.59,73270.91,79150.55,1100.04,700.02,100,400.01,300,266892.53,500.01,0,100,100,0,100,0,100,0,0,0,0,0,0,100,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12938.2246,0,0,133.33,42256.57,1100.04,800.02,1298730.73,68951.37,80608,1800.1,800.02,100,1000.03,1300.05,282568.43,900.03,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12939.0234,0,0,66.67,41253.92,1500.07,900.03,1304011.78,73371.37,76688.28,2100.14,100,0,800.02,400.01,270962.67,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12939.8203,100,0,100,43359.56,2000.13,700.02,1320329.88,69554.03,78597.77,1100.04,400.01,0,700.02,800.02,287457.67,100,0,0,100,200,100,50,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12940.6191,0,0,66.67,40652.36,1600.08,800.02,1294184.73,70056.26,79401.82,1300.05,1100.04,100,400.01,500.01,285522.17,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12941.417,0,0,166.67,41654.97,1100.04,2700.23,1260813.49,74476.57,74326.88,1400.06,500.01,0,700.02,400.01,277986.18,300,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12942.2158,100,0,66.67,44362.35,1300.05,1200.05,1285024.89,72768.57,81512.68,600.01,700.02,0,1000.03,600.01,270860.89,400.01,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,33.33
12943.0127,0,0,166.67,42557.38,1900.11,900.03,1305233.09,66139.29,79753.61,1100.04,700.02,0,800.02,400.01,277171.7,300,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12943.8115,100,0,100,43259.29,1100.04,1100.04,1284629.09,67545.26,80205.93,2200.16,400.01,0,600.01,600.01,270148.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
12944.6094,200,0,133.33,39148.56,2000.13,1200.05,1297961.76,70056.26,78195.75,1000.03,1000.03,0,500.01,300,276153.64,300,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12945.4072,0,0,133.33,43159.01,1000.03,1300.05,1314438.18,69754.92,82115.84,1200.05,200,0,1000.03,300,281040.87,500.01,100,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12946.2051,0,0,66.67,39048.31,1600.08,800.02,1300675.79,69955.81,79150.55,1200.05,400.01,0,600.01,300,281244.53,200,0,0,200,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
12947.0039,0,0,66.67,45565.77,1000.03,1000.03,1269713.24,66038.87,79904.38,1700.09,700.02,0,400.01,600.01,265773.41,700.02,200,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947.8018,0,0,100,44362.35,1600.08,1000.03,1309801.71,69654.47,82115.84,1500.07,300,0,700.02,400.01,275848.27,100,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12948.5986,200,0,0,40652.36,1100.04,900.03,1272743.91,65938.45,81713.73,1400.06,600.01,0,700.02,700.02,268520.43,300,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12949.3975,0,0,66.67,41755.24,1800.1,500.01,1270810.16,75079.44,81462.42,1500.07,400.01,0,1300.05,300,275237.48,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12950.1953,0,0,66.67,44964.05,1200.05,200,1282050.76,70859.86,77492.25,2000.13,300,100,1500.07,500.01,275441.06,900.03,0,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,33.33
12950.9932,100,0,200,42457.11,900.03,1200.05,1311023.02,68449.18,81562.95,1200.05,500.01,0,500.01,600.01,287661.43,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12951.791,0,0,100,43159.01,1400.06,600.01,1299703.26,72567.65,78698.27,1600.08,200,0,700.02,300,270555.62,400.01,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12952.5898,0,0,33.33,45966.93,700.02,800.02,1289344.72,71763.96,77743.49,1700.09,800.02,0,400.01,200,281244.53,600.01,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12953.3867,0,0,100,40953.14,1000.03,900.03,1305651.51,69152.25,78648.02,1300.05,400.01,0,800.02,3300.35,275135.69,9803.12,900.03,0,1800.11,800.02,1600.08,50,100,200,0,0,100,0,200,300,0,0,1000.03,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7652.11,0,0,66.67
12954.1855,2200.15,100,5600.99,442835.06,41153571.88,59115850,9109661,74074.68,792769.92,2800.25,75885.16,27123.76,816315.53,3529583.59,830186.62,2918626.56,243616.92,86141.24,278304.13,13005.53,53292.76,900.03,900.03,2700.24,500.01,700.02,200,0,700.02,2300.18,0,500.01,3000.31,150,200,500.01,150,350,100,0,0,0,0,0,0,100,0,0,0,0,0,0,150,8552.63,100,100,100
12954.9834,2200.15,100,4567.32,310937.21,66760738.61,210020456.2,10431212.19,68951.37,479053.71,2700.23,72368.41,24519.42,737705.52,3157395.05,705077.29,2388838.46,196448.39,64133.81,205366.8,7401.79,32935.45,800.02,600.01,1600.09,300,300,100,0,400.01,1500.08,0,600.01,2500.21,350,0,200,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3450.43,0,0,33.33
12955.7822,1200.05,0,2233.49,171932.71,32954657.07,102655380.6,5927054.88,73270.91,276074.61,2300.17,34237.74,12705.22,361685.6,1516343.56,477282.18,1172833.26,95093.48,34438.62,96704.13,4700.72,14506.88,50,400.01,500.01,200,100,0,100,200,900.03,0,200,1400.07,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.07,0,0,33.33
12956.5791,300,0,1366.73,112197.94,18563384.6,56757021.78,3879557.46,73069.98,190406.47,1500.07,22015.61,6301.28,205862.77,854898.01,391718.68,674262.6,53794.04,19312.15,53894.59,1100.04,7601.89,350,300,400.01,0,0,100,0,0,400.01,0,100,400.01,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,900.03,0,100,66.67
12957.3779,200,0,433.34,70858.93,8634425.71,24836210.21,2417984.99,66038.87,127318.13,2100.14,9002.61,2100.14,87547.41,391609.03,342158.76,295613.84,21715.34,9002.64,29428.23,800.02,3500.4,100,100,200,0,0,0,0,0,0,0,100,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.02,0,0,0
12958.1758,300,0,400.01,59110.64,3547231.87,11120150.71,1818037.57,73873.73,100623.91,1000.03,4800.74,2200.16,40753.69,166392.69,304684.08,130854.28,11304.16,4000.52,13706.13,600.01,1500.07,50,200,0,100,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,250,0,0,0
12958.9746,0,100,133.33,53590.95,1661560.29,5829619.68,1526935.34,70357.6,92171.85,1300.05,1400.06,600.01,18511.09,84832.65,298260.18,56302.86,5901.13,2600.22,6001.17,100,300,150,100,200,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12959.7715,100,0,266.67,47571.69,864132.29,2960778.49,1460701.72,69754.92,84578.97,1700.09,1900.12,600.01,10003.24,39049.37,279717.11,34939.64,1800.11,1200.05,2200.16,0,300,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
12960.5703,0,0,100,45866.64,438525.68,1189622.02,1347153.53,68850.93,77140.51,1500.07,1100.04,400.01,5000.81,19312.08,285216.6,15908.22,1100.04,700.02,1500.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12961.3682,0,0,100,41253.92,299829.15,648302.2,1327770.84,64030.56,81914.79,1900.12,900.03,300,3100.31,13005.48,278902.51,8002.08,1300.06,200,800.02,100,200,0,0,0,100,0,0,0,0,0,0,0,100,50,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0
12962.167,0,0,100,40852.88,92571.46,195508.64,1295914.93,68248.3,77894.24,1900.12,1000.03,0,2900.27,3500.4,273812.4,3400.38,0,100,400.01,200,0,50,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12962.9639,0,0,33.33,44863.76,26923.01,94281.98,1314833.97,67143.55,77894.24,1400.06,200,0,1400.06,1500.07,282975.81,1800.11,300,0,100,0,200,250,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12963.7627,0,0,33.33,44863.76,36542.37,170014.71,1302439.91,68047.44,78648.02,1000.03,400.01,0,1100.04,1000.03,269639.77,900.03,0,100,100,100,0,0,0,0,0,0,0,0,0,400.01,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12964.5605,0,0,100,42356.84,11504.2,3400.37,1298074.84,64432.2,75532.66,1300.05,600.01,0,600.01,500.01,285929.61,900.03,0,0,100,0,0,50,200,0,0,0,0,0,0,0,0,0,100,50,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
