Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15217.4756,0,0,200,39048.31,1200.05,1000.03,1258325.63,60014.71,73924.98,1900.12,500.01,0,700.02,700.02,279207.98,800.02,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15218.2725,200,0,66.67,40151.08,1300.05,900.03,1255351.5,64030.56,75180.96,1600.08,400.01,0,700.02,900.03,273405.27,300,100,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15219.0713,0,0,133.33,44462.63,3100.31,700.02,1272958.77,60516.63,75834.12,1400.06,500.01,0,600.01,200,269741.5,200,100,0,0,100,0,50,200,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15219.8691,0,0,0,41855.51,3900.48,1300.05,1257556.65,63126.9,77442,1000.03,800.02,0,600.01,400.01,279818.92,600.01,0,0,0,0,100,150,0,0,0,0,0,100,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
15220.668,100,0,33.33,43459.84,1300.05,1300.05,1287738.92,58810.16,79753.61,1500.07,200,0,800.02,200,265671.7,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15221.4648,0,0,33.33,42958.47,1700.09,900.03,1250330.55,66842.27,78195.75,1300.05,800.02,0,700.02,400.01,269029.22,400.01,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15222.2637,0,0,166.67,43860.94,800.02,1000.03,1253553.46,59512.81,73422.61,1500.07,600.01,0,1100.04,300,263128.59,500.01,0,100,0,100,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15223.0615,100,0,33.33,43961.22,2400.18,400.01,1251992.89,58207.92,77994.74,1500.07,500.01,0,600.01,300,280633.54,800.02,0,0,0,100,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15223.8604,0,0,100,45565.77,3600.41,600.01,1268390.15,61721.32,77241,1500.07,400.01,100,300,400.01,267808.2,500.01,0,0,0,0,0,50,0,0,0,0,100,0,0,200,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15224.6572,0,0,66.67,44061.51,1900.11,1100.04,1255498.51,59211.66,73824.5,1300.05,1000.03,0,600.01,400.01,271980.37,800.02,100,0,200,0,0,50,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15225.4561,0,0,66.67,43259.29,800.02,800.02,1287410.97,61018.58,77793.74,1600.08,300,0,500.01,800.02,292756.08,900.03,0,0,300,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15226.2539,0,0,33.33,44663.19,700.02,1200.05,1268842.49,62223.3,78849.03,1200.05,700.02,0,600.01,400.01,277680.74,1600.08,0,0,100,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15227.0527,0,0,66.67,42256.57,600.01,600.01,1259252.92,59512.81,77442,1400.06,100,0,700.02,800.02,265569.95,400.01,100,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,400.01,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15227.8496,0,0,33.33,41454.45,1600.08,500.01,1272992.69,61520.53,75482.42,800.02,500.01,0,700.02,400.01,260891.02,600.01,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15228.6484,0,0,166.67,41755.24,1800.1,1100.04,1250760.27,61721.32,76286.32,1600.08,400.01,0,500.01,500.01,274219.56,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15229.4463,0,0,33.33,42858.19,1400.06,700.02,1269803.71,64331.79,76788.78,2000.13,400.01,0,500.01,400.01,281448.19,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
15230.2451,0,0,133.33,42056.04,11304.06,500.01,1270934.55,61821.72,75130.72,2100.14,300,0,900.03,900.03,283994.31,700.02,300,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
15231.042,0,0,133.33,40752.62,500.01,800.02,1278070.19,63227.31,77944.49,1200.05,300,0,1100.04,0,258857.1,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15231.8408,0,0,66.67,45966.93,1400.06,1100.04,1259976.66,68047.44,75281.45,1200.05,200,0,1100.04,400.01,267401.22,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
15232.6387,100,0,33.33,45666.06,700.02,1000.03,1281100.85,66842.27,74527.83,1300.05,400.01,0,700.02,600.01,268723.95,600.01,100,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15233.4375,100,0,100,44262.06,1500.07,1000.03,1273852.13,64633.03,77492.25,1300.05,400.01,0,1100.04,200,271776.83,500.01,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15234.2344,0,0,66.67,40351.59,7001.56,1000.03,1244529.31,64733.44,76537.54,1500.07,900.03,0,800.02,200,276866.28,600.01,0,0,0,0,200,50,0,100,100,0,0,0,0,0,0,0,0,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15235.0332,0,0,133.33,40852.88,1200.05,500.01,1271827.92,62424.1,75381.93,1800.1,500.01,0,600.01,300,282364.77,200,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
15235.8311,0,0,133.33,41755.24,800.02,1600.08,1262747.23,61821.72,76738.53,700.02,200,0,800.02,600.01,263942.33,200,100,0,0,100,0,50,200,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15236.6279,0,0,166.67,43860.94,1400.06,900.03,1283249.46,65135.1,76487.3,1000.03,800.02,0,400.01,400.01,279818.92,300,200,0,0,0,300,0,200,0,0,0,0,0,0,100,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
15237.4268,100,0,66.67,46869.59,1200.05,800.02,1251382.24,60115.09,76185.83,1300.05,500.01,0,1300.05,500.01,280226.22,600.01,100,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15238.2246,100,0,100,42156.3,1100.04,500.01,1249855.59,60215.48,77090.26,900.03,700.02,0,600.01,800.02,264857.86,400.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
15239.0234,100,0,200,42457.11,1300.05,200,1278873.09,65235.51,74678.55,1100.04,500.01,0,800.02,600.01,271776.83,400.01,100,0,0,0,100,150,0,0,0,0,0,200,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
15239.8203,100,0,133.33,40552.1,1400.06,700.02,1237280.59,60215.48,74477.59,1500.07,800.02,0,1400.06,600.01,287355.79,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
15240.6191,0,0,33.33,42958.47,1600.08,1200.05,1249765.13,64231.38,75331.69,2000.13,200,0,200,300,274932.1,600.01,0,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15241.417,0,0,133.33,43058.74,1000.03,400.01,1267802.11,63327.71,77442,1500.07,400.01,0,900.03,500.01,275848.27,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15242.2148,0,0,66.67,45565.77,1300.05,500.01,1256052.63,63729.33,78396.75,1100.04,200,100,1000.03,700.02,277375.32,200,0,0,0,0,100,100,200,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15243.0127,100,0,133.33,40151.08,1200.05,700.02,1262238.35,62926.1,74628.31,1800.1,300,0,500.01,400.01,273608.84,700.02,100,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15243.8115,100,0,133.33,38547.08,600.01,800.02,1260587.32,61018.58,76688.28,1800.1,500.01,0,500.01,400.01,271471.51,300,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15244.6094,0,0,66.67,42557.38,800.02,800.02,1278036.26,62725.29,77642.99,1200.05,400.01,0,1200.05,300,270759.13,800.02,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15245.4072,0,0,66.67,39649.81,1300.05,700.02,1250375.78,64030.56,74377.12,1000.03,600.01,0,900.03,400.01,268316.97,200,0,0,200,100,400.01,50,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15246.2051,0,0,100,42557.38,1600.08,900.03,1262837.7,60315.86,73322.14,1100.04,400.01,0,500.01,400.01,276357.25,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15247.0039,0,100,66.67,40552.1,900.03,300,1265653.5,58810.16,75381.93,1400.06,100,0,900.03,300,267502.98,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15247.8008,0,0,66.67,41354.18,900.03,1100.04,1262566.3,65637.18,74427.36,1200.05,400.01,0,800.02,1000.03,281753.71,500.01,100,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15248.5996,0,0,100,43159.01,600.01,900.03,1286325.36,62022.5,77391.75,1900.12,500.01,0,500.01,200,276255.47,400.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15249.3975,0,0,33.33,42056.04,1800.1,1000.03,1273343.25,63729.33,74980,1400.06,500.01,0,1100.04,300,262416.6,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15250.1963,0,0,0,42356.84,1600.08,900.03,1260870.03,70156.7,75532.66,1500.07,800.02,0,400.01,500.01,275746.46,600.01,0,100,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15250.9932,300,0,66.67,42056.04,1100.04,700.02,1237009.19,67846.56,73322.14,1600.08,1200.05,0,700.02,400.01,269029.22,400.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15251.792,0,0,133.33,42056.04,700.02,700.02,1279178.42,65135.1,80205.93,1600.08,400.01,0,800.02,100,268011.69,600.01,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,100,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15252.5898,100,0,33.33,40351.59,1500.07,1600.08,1277663.08,66139.29,76487.3,1200.05,700.02,0,500.01,400.01,270250.32,600.01,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15253.3887,0,0,33.33,41053.4,1500.07,1400.06,1252716.63,63930.15,76236.07,1800.1,200,0,700.02,800.02,263332.03,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15254.1855,0,0,133.33,38446.84,1100.04,700.02,1283430.39,59613.18,76889.27,2000.13,600.01,100,600.01,200,276968.09,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15254.9844,0,0,100,43359.56,1300.05,300,1252592.24,63628.92,81562.95,1300.05,700.02,0,500.01,200,264959.57,700.02,100,100,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15255.7822,0,0,66.67,44562.91,600.01,600.01,1229568.23,67846.56,77140.51,1900.12,400.01,0,500.01,400.01,268520.43,1000.03,0,0,0,100,300,100,0,0,0,0,0,0,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0
15256.5811,100,0,166.67,43259.29,1200.05,800.02,1251834.57,61420.14,75030.24,1600.08,900.03,0,700.02,300,268418.7,500.01,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15257.3779,0,0,133.33,37544.67,1500.07,1100.04,1263629.29,63829.74,76236.07,800.02,200,0,400.01,400.01,279615.28,0,0,0,300,100,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15258.1758,0,0,33.33,38547.08,1000.03,700.02,1268016.97,66239.71,73774.26,1500.07,600.01,100,800.02,500.01,272591.02,200,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15258.9746,0,0,33.33,43359.56,900.03,800.02,1270063.8,61922.11,75381.93,1000.03,600.01,0,600.01,400.01,267909.96,1900.12,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.04,0,0,0
15259.7715,1800.1,0,800.02,75982.71,17192551.56,13005.38,3982837.58,70859.86,133872.72,1500.07,32233.46,3600.42,10603.64,65137.25,2399617.97,3830848.83,350248.66,73274.63,271788.75,1100.04,51887.94,700.02,100,700.02,3300.36,200,800.02,0,600.01,0,0,0,400.01,50,100,0,0,0,0,0,0,0,0,100,0,700.02,500.01,500.01,2300.19,1100.04,0,200,0,20014.41,0,0,33.33
15260.5703,48874.78,0,10403.4,169405.57,240452462.5,52487.51,30501422.81,117539.2,244656.05,1600.08,278070.14,27925.19,45567.11,276760.94,12424147.35,18706867.82,1576125.59,322454.52,1025285.16,8302.25,172669.96,1750.1,200,1000.03,9102.75,600.01,2200.16,0,1000.03,0,0,300,700.02,50,0,0,0,150,0,0,0,0,0,100,400.01,300,600.01,300,1200.05,1300.06,100,0,0,10003.6,100,0,0
15261.3682,30028.25,0,6534.68,101022.73,135394842.5,28024.97,17010312.54,90359.79,211070.19,1300.05,143964.95,14506.8,25721.4,134988.11,6334943,9133461.25,793596.38,165892.37,516250.88,1700.09,77395.48,950.03,3200.34,0,3200.34,300,800.02,100,200,0,0,100,100,50,100,0,50,0,0,0,0,0,0,0,100,200,100,800.02,500.01,500.01,0,100,0,4450.71,0,0,0
15262.167,14506.6,0,3100.3,77992.5,64914666.79,15007.16,9168498.88,76988.67,111094.7,800.02,71665.16,7301.72,13505.9,70862.41,3324742.01,4809144.97,383324.63,75987.78,259274.73,500.01,39551.11,400.01,100,100,1600.09,200,300,0,500.01,200,0,100,100,100,0,100,0,50,50,0,0,0,0,0,100,0,100,200,200,400.01,0,0,0,2150.17,0,0,0
15262.9639,5100.82,0,1300.05,59612.52,36068346.51,6201.22,5428928.78,67746.13,92624.52,800.02,35741.13,3600.42,7101.63,39751.16,1825310.05,2385857.28,191790.06,40954.61,132167.44,100,17309.8,150,0,100,1200.05,500.01,200,100,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,200,200,700.02,100,0,0,50,1050.04,0,0,0
15263.7627,3800.45,0,1100.04,49979.12,15060925.39,4100.54,3130960.41,68549.62,82417.43,1500.07,17309.65,3000.29,3600.42,17309.71,963609.16,1013063.93,89158.04,17109.54,51085,0,9002.65,50,200,0,200,0,100,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,450.01,100,0,0
15264.5605,1900.11,0,266.67,44362.35,6845881.62,2900.27,2150381.73,64331.79,83875.18,1500.07,8702.44,900.03,2700.24,6801.5,566116.21,470590.82,47272.64,8202.19,28526.52,0,4700.72,0,100,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,250,0,0,0
15265.3594,800.02,0,200,41454.45,3798648.45,1200.05,1659832.29,56300.96,73171.43,1300.05,4500.65,600.01,1200.05,4100.55,436190.23,241379.37,19812.77,4300.6,14206.58,0,2500.2,100,200,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,250,0,0,0
15266.1563,500.01,0,266.67,44663.19,1664926.21,1500.07,1422592.23,63327.71,76236.07,2200.16,3000.29,100,800.02,2000.13,334901.86,118756.71,9002.64,2400.19,5601.02,0,700.02,50,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
15266.9551,0,0,166.67,38446.84,842802.98,1600.08,1351348.97,59512.81,78497.26,1200.05,1500.07,100,1200.05,1200.05,318356.49,68954.22,3800.47,700.02,3100.31,0,500.01,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
15267.7529,0,0,66.67,40652.36,366314.11,1200.05,1314313.78,62022.5,75884.36,2000.13,1100.04,0,700.02,800.02,296731.08,30229.68,2300.17,300,1500.07,0,300,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15268.5518,0,0,33.33,37344.19,327880.3,700.02,1271613.06,65838.02,74276.64,1200.05,500.01,0,300,700.02,281957.4,14807.12,1300.06,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15269.3486,100,0,166.67,43259.29,75380.09,300,1277900.56,63026.5,72970.49,1900.12,400.01,0,500.01,600.01,277680.74,10403.52,700.02,0,300,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15270.1475,0,0,133.33,44262.06,28525.83,1000.03,1248521.2,55598.46,79301.32,1500.07,600.01,0,600.01,500.01,273914.18,4900.78,100,0,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
