Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6651.9302,0,0,100,48975.98,1400.06,1100.04,1533810.88,77692.13,89858.39,1200.05,300,0,700.02,100,289902.86,700.02,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
6652.728,0,0,66.67,45164.62,1100.04,900.03,1551078.89,79802.7,91920.37,2000.13,300,0,800.02,800.02,292857.98,1000.03,0,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,0,300,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653.5254,100,0,133.33,41654.97,1200.05,1100.04,1536230.89,80807.83,92121.56,1800.1,400.01,0,500.01,700.02,277884.38,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6654.3237,0,0,133.33,51483.95,300,1000.03,1507710.97,83723.07,87846.98,1600.08,700.02,0,400.01,1000.03,294998.24,500.01,100,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6655.1216,0,0,133.33,49076.29,1500.07,900.03,1546578.12,76486.22,90562.45,1700.09,300,0,1000.03,400.01,287763.31,600.01,100,0,0,0,100,100,0,0,100,0,100,0,0,100,0,0,100,150,0,0,50,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0
6655.9199,100,0,100,46067.23,400.01,1300.05,1507722.28,79903.2,86489.41,1500.07,700.02,0,600.01,600.01,285624.02,500.01,0,0,100,0,100,200,0,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656.7178,0,0,66.67,47270.78,800.02,1000.03,1514021.08,78998.64,91568.31,2100.14,900.03,0,600.01,900.03,286642.7,700.02,0,0,0,0,300,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6657.5161,100,0,133.33,47972.9,900.03,1000.03,1513557.44,80606.8,89606.96,1400.06,800.02,0,800.02,600.01,288680.22,0,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6658.314,100,0,33.33,46267.81,400.01,1600.08,1512042.1,80305.26,91115.67,1200.05,600.01,0,1000.03,300,296119.46,400.01,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659.1123,0,0,100,46869.59,4000.51,1000.03,1497770.84,81712.5,85785.53,2400.19,900.03,0,600.01,800.02,278800.71,400.01,0,0,100,0,100,200,0,0,0,0,0,0,0,200,0,0,300,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6659.9102,100,0,100,44863.76,2100.14,1600.08,1514258.56,75782.81,92624.52,1400.06,300,0,700.02,700.02,279411.62,800.02,100,0,100,0,300,0,100,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6660.7085,0,0,0,49778.49,1300.05,1600.08,1520896.62,80908.34,88651.51,1600.08,300,0,1000.03,700.02,286438.96,900.03,200,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6661.5063,0,0,33.33,45465.48,1100.04,600.01,1474475.42,77390.64,89908.69,1400.06,200,0,1000.03,600.01,295100.2,700.02,100,0,0,0,200,50,100,0,0,0,0,0,0,400.01,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6662.3047,0,0,33.33,42557.38,800.02,900.03,1511589.77,80807.83,90009.27,700.02,900.03,0,1500.07,500.01,287967.07,700.02,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,400.01,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0
6663.1025,0,0,100,45966.93,1000.03,800.02,1485026.21,75782.81,86640.24,1500.07,800.02,0,1200.05,600.01,291431.3,300,0,0,400.01,0,0,50,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6663.9004,0,0,66.67,46067.23,900.03,700.02,1522898.22,79802.7,88701.79,1400.06,800.02,0,1100.04,600.01,288782.1,600.01,0,0,0,200,300,50,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6664.6987,100,0,66.67,46869.59,600.01,1100.04,1500281.31,81310.42,91518.02,1100.04,400.01,0,1300.05,600.01,275848.27,600.01,100,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6665.4966,100,0,33.33,44562.91,1100.04,1800.1,1531323.02,80305.26,91367.13,1600.08,400.01,100,300,500.01,303460.3,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,200,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6666.2949,0,0,66.67,45565.77,1600.08,1400.06,1501615.71,80405.77,89707.53,1900.12,600.01,0,1200.05,400.01,287457.67,400.01,0,0,200,0,300,50,0,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6667.0928,0,0,133.33,47170.48,1300.05,1100.04,1505980.77,82215.12,87696.13,1400.06,1000.03,0,800.02,300,281244.53,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,200,100,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6667.8911,0,0,100,42958.47,800.02,700.02,1489097.25,75682.33,87696.13,1500.07,400.01,0,700.02,400.01,284503.56,1000.03,0,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6668.689,0,0,133.33,46668.99,700.02,1700.09,1514597.82,77089.16,90914.5,1800.1,700.02,0,800.02,600.01,290616.11,200,0,0,100,0,400.01,100,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6669.4873,100,0,100,41855.51,1100.04,700.02,1525386.08,73873.73,90663.04,2500.2,100,0,800.02,900.03,291838.92,400.01,100,100,0,0,300,0,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6670.2852,0,0,133.33,46368.11,700.02,1000.03,1519607.46,79300.15,89204.65,2000.13,700.02,100,1400.06,200,284911.01,1300.05,0,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671.0835,0,0,66.67,47070.18,1400.06,2200.15,1497476.82,79199.65,86640.24,1500.07,200,0,1100.04,600.01,294998.24,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,300,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6671.8813,0,0,100,46568.7,900.03,900.03,1511940.33,84627.91,91316.84,1600.08,600.01,0,1200.05,100,299993.36,100,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6672.6797,0,0,133.33,43660.39,600.01,1100.04,1524379.63,81008.86,90059.55,800.02,600.01,0,1000.03,600.01,289699.1,600.01,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6673.4775,100,0,133.33,48173.51,400.01,2000.13,1481158.72,79702.19,93077.21,800.02,500.01,0,700.02,400.01,291940.82,900.03,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6674.2759,0,0,66.67,46869.59,1200.05,600.01,1514360.34,84225.76,88701.79,1500.07,600.01,0,1300.05,400.01,286438.96,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6675.0732,0,0,66.67,45565.77,1100.04,900.03,1509927.42,81310.42,91769.49,1200.05,400.01,0,1000.03,300,295915.6,1200.05,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,100,0,0
6675.8711,0,0,400.01,43159.01,1100.04,1200.05,1518985.5,78697.13,92574.22,800.02,800.02,0,1400.06,400.01,300299.22,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
6676.6694,0,0,133.33,48775.36,1400.06,1900.11,1497883.92,78496.12,86992.2,900.03,700.02,0,800.02,500.01,283892.46,800.02,0,0,100,0,200,150,100,0,0,0,100,0,0,100,0,0,300,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6677.4673,0,0,66.67,44663.19,900.03,900.03,1522977.38,78898.13,88651.51,1300.05,900.03,0,700.02,400.01,286948.29,300,0,0,100,100,0,50,100,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6678.2656,0,0,266.67,48173.51,800.02,700.02,1530746.29,79400.66,90411.58,600.01,600.01,0,500.01,600.01,283485.06,600.01,0,0,0,100,200,50,100,0,0,0,0,0,0,400.01,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6679.0635,0,0,33.33,46468.4,900.03,1000.03,1530859.37,80506.28,91316.84,1200.05,500.01,0,1100.04,900.03,285624.02,1000.03,0,0,0,100,100,100,0,0,0,0,0,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
6679.8618,0,0,100,44863.76,400.01,1400.06,1478750.02,77792.63,88953.22,900.03,200,0,1300.05,600.01,290106.67,1200.05,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680.6597,100,0,33.33,47972.9,1400.06,600.01,1506444.42,81310.42,87042.48,2600.22,400.01,0,500.01,400.01,281651.88,800.02,0,0,100,100,200,150,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6681.4575,100,0,66.67,49176.6,1500.07,600.01,1486066.59,81913.55,94535.96,1400.06,300,0,700.02,300,287457.67,1100.04,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6682.2559,0,0,100,47070.18,700.02,1300.05,1501106.83,80204.74,90260.71,1600.08,800.02,0,300,300,287457.67,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6683.0537,100,0,66.67,47772.29,900.03,800.02,1511555.84,76285.24,93177.81,1700.09,300,0,500.01,300,292552.27,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6683.8521,100,0,66.67,44161.78,1200.05,1900.11,1498291.02,75581.85,90914.5,1300.05,600.01,0,900.03,300,279920.73,500.01,0,0,0,0,0,150,100,0,0,0,0,0,0,200,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6684.6499,100,0,133.33,43359.56,600.01,1900.11,1503990.49,81410.94,93379.01,1500.07,500.01,0,800.02,900.03,290208.54,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
6685.4482,0,0,33.33,45866.64,1200.05,500.01,1481961.62,77089.16,90763.62,1500.07,2200.16,500.01,3100.31,13205.65,378186.72,225846.09,23718.3,6201.25,19412.29,200,7201.7,300,0,300,500.01,0,600.01,0,0,0,0,0,300,150,200,0,0,0,0,0,0,0,0,0,100,200,300,500.01,800.02,1100.04,0,1100.04,0,1000.04,0,0,33.33
6686.2461,26121.38,0,27223.29,137497.17,61548156.25,70658.5,26407434.44,83622.54,198911.76,1500.07,300074.54,99217.19,277673.63,1297360.06,10733800.78,19421798.44,1531534.96,282783.2,968249.02,2300.17,224740.41,4150.57,100,1300.06,14106.61,2700.24,11404.34,100,900.03,100,0,1000.03,1300.06,200,0,0,100,0,0,0,0,0,0,0,200,600.01,700.02,1500.08,1500.08,1800.11,100,1300.06,0,1350.07,0,0,33.33
6687.0444,30529.2,0,30829.86,94180.55,201788542.2,50982.57,25384686.53,88348.36,147747.28,2700.23,237098.19,75383.24,199885.02,954337.99,8017286.19,13951963.82,1047613.18,197665.64,626238.28,1700.09,140442.36,2050.14,100,800.02,7902.08,1400.07,5100.87,0,200,0,0,200,1300.06,100,200,100,0,0,0,0,0,0,100,0,200,100,700.02,700.02,900.03,300,100,700.02,0,900.03,0,0,0
6687.8423,13705.89,0,15040.44,75882.23,96375646.26,24418.96,12971385.03,84929.54,115980.1,1500.07,117241.38,35139.87,93582.64,446263.77,3975676.45,6699987.86,521816.46,96100.14,312146.73,1000.03,64535.97,1550.08,200,500.01,4800.77,700.02,3800.48,0,0,0,0,300,400.01,100,0,100,0,50,0,0,0,0,0,0,100,0,600.01,500.01,700.02,400.01,100,200,0,450.01,0,0,0
6688.6406,6701.41,0,9202.66,60114.43,55664017.73,14606.79,8001195.01,84426.83,101278.13,1800.1,63429.41,21214.54,54596.32,249400.17,2351731.71,3682313.02,278706.05,53091.74,165387.6,0,37145.09,600.01,0,100,2500.21,300,1700.1,0,200,100,0,200,300,0,0,0,50,0,50,0,0,0,0,0,0,100,100,200,300,100,0,200,0,250,0,0,0
6689.4385,3600.41,0,3633.75,51684.61,24676534.76,9302.75,4474913.65,82717.76,94888.09,2100.14,26222.14,9602.98,27825.04,116236.33,1282049.91,1692677.04,129745.73,24719.91,73576.18,200,18411.08,350,0,100,800.02,100,400.01,0,100,0,0,100,200,150,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,100,0,400.01,0,50,100,0,0
6690.2368,2400.18,0,2066.8,49878.8,10847205.75,3100.31,2805989.36,78194.62,91618.6,2200.16,14706.97,3900.49,13105.56,50984.12,734296.19,702399.83,59414.7,11504.31,36643.76,0,7001.6,250,100,0,700.02,200,300,0,100,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6691.0347,600.01,0,1000.03,49577.85,5583247.91,3000.29,2164155.43,83119.87,93278.41,1500.07,7101.63,1000.03,5500.98,27123.83,485946.88,384958.08,26322.54,4800.75,16008.36,300,2500.2,150,0,0,0,0,500.01,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,50,100,0,0,0
6691.833,200,0,533.34,47471.39,2696327.06,1100.04,1780448.27,81712.5,87394.44,1400.06,4000.52,1000.03,2900.27,11104,389975.27,164171.55,14606.94,3100.31,8202.19,100,2200.16,250,100,0,200,0,100,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
6692.6309,100,0,366.67,44663.19,1526640.01,1200.05,1626234.88,80908.34,87495,900.03,2000.13,200,2100.14,5400.95,333777.86,108984.77,5801.1,1300.06,4600.69,100,1600.08,100,100,0,0,0,0,0,100,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
6693.4287,100,0,200,43560.11,622435.55,1700.09,1596199.62,82215.12,88601.23,2100.14,900.03,300,1300.05,2500.2,328056.88,52288.73,3400.38,1100.04,2400.19,0,500.01,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6694.2271,0,0,233.34,44562.91,248953.64,1100.04,1516780.35,79903.2,94737.17,1600.08,1000.03,300,900.03,1700.09,308356.1,31231.68,2600.22,600.01,1100.04,0,300,250,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6695.0249,0,0,133.33,44362.35,195000.65,1100.04,1500315.24,72969.51,89104.08,1900.12,400.01,100,900.03,1600.08,303970.19,11704.45,700.02,100,300,0,100,150,0,0,0,0,0,100,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6695.8232,0,0,133.33,43459.84,67544.64,1400.06,1506093.86,81109.38,88198.96,2100.14,700.02,0,1000.03,1100.04,287355.79,6501.37,200,0,200,0,100,50,0,0,0,0,0,100,0,100,0,100,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
