Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4794.8511,0,0,133.33,46067.23,700.02,2100.14,1526935.34,84728.45,89456.09,1900.12,800.02,0,900.03,500.01,291533.2,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4795.6489,0,0,66.67,48273.82,1400.06,700.02,1513964.54,80908.34,92322.74,1500.07,600.01,100,300,300,283994.31,900.03,0,0,0,0,0,150,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,33.33
4796.4473,0,0,133.33,42356.84,600.01,1200.05,1501954.96,84426.83,90864.2,1900.12,500.01,0,700.02,900.03,284096.14,900.03,0,0,0,0,100,150,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0
4797.2451,0,0,266.67,46769.29,1100.04,1000.03,1510300.6,86136.1,90512.16,1800.1,500.01,0,600.01,800.02,284503.56,600.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4798.0435,0,0,266.67,46368.11,1100.04,900.03,1516927.36,82818.29,89355.52,1500.07,300,0,900.03,400.01,291023.71,500.01,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4798.8413,100,0,33.33,48975.98,1200.05,1200.05,1525974.12,80807.83,90612.74,1500.07,300,0,900.03,400.01,283586.89,600.01,0,0,0,100,200,200,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4799.6396,0,0,166.67,47972.9,1100.04,900.03,1505562.36,88448.93,89305.22,1300.05,400.01,200,900.03,600.01,288985.89,100,200,0,0,0,0,250,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4800.4375,0,0,0,44763.48,1200.05,1700.09,1485704.72,86538.31,90864.2,1600.08,700.02,0,900.03,900.03,291023.71,300,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,300,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4801.2358,0,100,66.67,46869.59,1200.05,800.02,1528857.78,83220.4,92876.02,1000.03,400.01,0,1100.04,400.01,297750.46,700.02,100,0,100,100,300,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0
4802.0337,0,0,300,47471.39,1500.07,1600.08,1511239.2,87946.11,92825.72,900.03,400.01,0,1300.05,400.01,300401.2,600.01,100,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4802.832,100,0,166.67,49878.8,1200.05,1600.08,1501717.49,84125.21,93278.41,1700.09,800.02,0,1300.05,800.02,284503.56,600.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4803.6299,200,100,66.67,46368.11,900.03,700.02,1512946.78,86136.1,93278.41,1800.1,500.01,100,1100.04,600.01,285216.6,500.01,0,0,100,200,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4804.4277,200,0,133.33,42557.38,800.02,800.02,1537746.22,88750.63,87997.82,1400.06,900.03,0,800.02,700.02,283281.37,400.01,0,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,0,50,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805.2256,200,0,66.67,48574.74,800.02,800.02,1506704.51,83220.4,94535.96,2500.2,400.01,0,200,300,279717.11,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4806.0239,0,0,333.34,47070.18,500.01,1000.03,1474588.5,90058.06,92171.85,1700.09,1100.04,0,700.02,100,281550.05,800.02,100,0,100,200,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
4806.8218,100,0,100,46769.29,200,1000.03,1500654.49,88851.2,91015.08,1000.03,800.02,100,700.02,800.02,289699.1,300,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0
4807.6201,0,0,100,44061.51,600.01,1300.05,1483691.81,85633.36,93580.21,1200.05,200,0,1300.05,600.01,289291.53,600.01,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4808.418,100,0,133.33,45766.35,1200.05,1200.05,1507857.98,92170.28,91568.31,1800.1,800.02,0,500.01,500.01,288985.89,1000.03,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4809.2163,0,0,66.67,47270.78,600.01,1000.03,1513286.03,90762.1,90562.45,1800.1,300,0,800.02,500.01,282364.77,500.01,100,0,0,0,600.01,150,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4810.0142,0,0,66.67,48474.43,800.02,1300.05,1487355.75,84024.68,91266.55,2200.16,600.01,0,600.01,300,298464.09,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
4810.8125,0,0,66.67,45365.19,800.02,1700.09,1501717.49,87041.08,91920.37,2000.13,800.02,0,1000.03,600.01,290412.33,200,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.09,0,0,0
4811.6104,1200.05,0,1900.11,181438.39,19460287.5,46386225,4498299.54,87644.43,286255.88,1900.12,47472.53,12104.73,435349.95,2436914.45,560724.27,1395129.98,97508.55,24820.07,104253.38,4900.79,24119.02,150,900.03,1500.07,600.01,400.01,100,200,700.02,1300.06,0,300,2300.18,200,0,200,0,50,50,100,0,0,0,0,100,0,0,100,100,0,0,0,100,4600.76,0,0,66.67
4812.4087,2600.21,0,4533.98,276707.93,88569780.37,272906656.7,13430971.91,89655.76,357812.28,2600.22,144772.41,33436.1,1096055.57,5962633.36,883429.3,3143325.98,207998.97,60920.75,187236.79,6901.56,33035.67,200,200,1800.11,400.01,0,400.01,100,300,1600.09,0,100,1700.1,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,3200.37,0,0,33.33
4813.2065,1700.09,0,3100.3,158593.95,44360582.07,140971809,7326510.01,80305.26,222527.98,1800.1,73172.17,14706.99,544325,3060286.07,580330.86,1472731.98,105360.16,27624.86,95999.73,2800.26,15507.86,350,200,500.01,100,0,0,200,0,800.02,0,200,700.02,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,1750.11,100,0,0
4814.0049,1100.04,0,1500.07,110687.32,22303737.66,71376218.65,4615285.49,86739.41,164362.46,800.02,38848.58,9202.74,300087.01,1609064.59,449360.84,796472.71,54496.51,17910.45,49178.78,1600.08,9302.83,300,0,100,100,0,100,0,100,500.01,0,400.01,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.02,0,0,0
4814.8027,700.02,0,500.01,75882.23,11851844.57,36068210.01,3096345.23,79702.19,123285.89,800.02,17009.32,5500.98,146491.38,766783.64,358115.43,395110.72,22316.2,5801.1,25120.57,300,4300.61,200,0,0,100,0,0,0,0,200,100,200,500.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,150,0,0,33.33
4815.6006,300,0,200,60917.5,4884234.71,15614467.6,2122268.91,86940.52,105606.73,1400.06,9102.67,1900.12,60719.11,336327.29,324176,172461.52,10603.66,2600.22,9903.2,500.01,1800.11,0,0,100,0,0,0,0,0,0,0,0,300,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4816.3984,300,0,100,53189.6,2373871.83,6831237.68,1797908.52,81511.46,96497.92,1000.03,3900.49,400.01,27624.68,139528.26,297750.46,79002.38,6101.21,1000.03,5601.02,200,1100.04,100,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,33.33
4817.1968,100,0,100,53691.3,1084476.1,3929863.7,1663123.05,80305.26,92876.02,1600.08,1800.1,500.01,13205.64,80610.1,308254.08,47372.85,2200.16,900.03,2200.16,100,300,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4817.9946,0,0,166.67,45465.48,614361.91,1629997.22,1622197.76,82416.17,94787.48,1400.06,1000.03,300,7201.68,43360.86,287457.67,17810.31,1100.04,500.01,700.02,100,1100.04,0,0,0,0,0,0,0,0,200,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4818.793,0,0,200,45365.19,245601.59,787097.6,1536490.98,82215.12,88299.52,1500.07,500.01,100,4200.57,17810.28,275339.28,10003.25,1000.03,300,600.01,0,0,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4819.5908,0,0,33.33,45966.93,131446.66,528231.01,1565531.09,89354.04,85886.09,1700.09,1200.05,0,2800.25,9703.05,277578.93,3800.47,100,100,200,0,100,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4820.3892,100,0,33.33,46167.52,90660.38,118746.95,1550581.32,85532.81,89204.65,1300.05,500.01,0,1100.04,6101.21,276560.86,4700.72,100,0,400.01,200,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
4821.187,0,0,100,46067.23,45465.58,78998.06,1507383.02,88348.36,92725.12,1400.06,500.01,200,1200.05,2500.2,296934.94,1500.07,0,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4821.9854,0,0,100,44061.51,11404.13,38948.21,1523825.51,86035.55,89606.96,1600.08,900.03,0,700.02,1200.05,270962.67,1100.04,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,50,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822.7832,0,0,166.67,46267.81,26822.84,13806.06,1499376.64,87744.99,92674.82,2500.2,400.01,0,1100.04,1500.07,282975.81,6601.42,400.01,100,300,0,200,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
