Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1858.7997,0,0,66.67,47671.99,4100.53,1100.04,1676987.22,87242.19,96699.17,1400.06,1000.03,0,900.03,600.01,296323.34,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,300,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,33.33
1859.5975,0,100,166.67,47872.6,3700.43,1200.05,1684111.54,85834.45,99114.28,2300.17,300,0,900.03,700.02,293265.63,400.01,0,0,100,0,200,200,300,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860.3956,0,0,166.67,50079.44,1500.07,900.03,1697466.83,91767.93,100674.23,1600.08,300,0,1000.03,400.01,294284.81,900.03,0,0,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861.1937,0,100,133.33,45766.35,1500.07,1600.08,1667917.84,92270.87,97956.99,2500.2,500.01,0,700.02,700.02,288272.68,400.01,0,100,0,0,300,200,200,0,0,0,0,100,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861.9918,0,0,100,50380.39,1300.05,900.03,1677575.26,92371.46,99667.79,1900.12,400.01,0,600.01,100,292552.27,700.02,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1862.7899,100,0,233.34,47070.18,1700.09,1200.05,1661087.53,90963.26,100623.91,1400.06,500.01,0,700.02,300,290718.02,600.01,0,0,100,0,100,150,0,0,0,0,0,0,0,300,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863.588,0,0,166.67,45064.33,1100.04,1200.05,1696471.68,91265.01,101680.74,1400.06,800.02,0,600.01,700.02,296017.53,1000.03,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
1864.3859,0,0,200,48975.98,900.03,1200.05,1647132.9,90661.52,102435.66,1300.05,100,0,500.01,400.01,288170.83,500.01,100,0,0,0,200,200,100,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1865.184,0,0,133.33,45565.77,100,1000.03,1689799.7,88750.63,99969.72,1500.07,400.01,0,800.02,300,289189.65,400.01,100,0,100,0,200,50,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865.9821,0,0,100,48875.67,500.01,1100.04,1658520.51,82818.29,98611.1,1600.08,300,0,800.02,500.01,290718.02,300,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1866.7802,100,0,200,48675.05,300,1000.03,1679147.13,93377.4,103643.6,1500.07,900.03,0,1500.07,200,287152.05,500.01,100,0,200,0,0,250,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867.5782,0,0,133.33,51383.62,2100.14,1200.05,1635507.81,93176.21,100171.01,2000.13,600.01,0,1000.03,400.01,297852.39,1400.06,0,0,0,100,700.02,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1868.3762,0,0,166.67,52286.58,900.03,900.03,1675878.99,90560.94,104398.62,1400.06,100,0,300,500.01,286133.35,500.01,0,0,0,100,300,100,100,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1869.1743,0,0,266.67,49577.85,7501.79,1500.07,1654788.72,92069.7,108476.34,1900.12,900.03,0,1300.05,400.01,297036.87,500.01,200,0,0,0,200,300,0,0,0,0,0,0,0,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869.9724,200,0,266.67,52186.25,500.01,900.03,1671593.09,95993.14,97906.68,1700.09,800.02,0,1000.03,500.01,292348.44,900.03,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
1870.7704,100,0,66.67,48173.51,600.01,1000.03,1691145.4,89253.47,102083.36,1900.12,500.01,0,1300.05,600.01,289087.74,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871.5685,0,0,33.33,45565.77,500.01,600.01,1655716.02,88448.93,103190.61,1300.05,800.02,100,1700.09,500.01,288883.98,1300.05,300,0,100,0,0,100,100,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1872.3665,200,0,200,49878.8,800.02,1200.05,1649745.15,92975.02,103945.61,1500.07,700.02,0,500.01,500.01,293469.46,900.03,0,100,200,100,100,200,200,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0
1873.1646,0,0,166.67,48374.12,1800.1,800.02,1650717.68,88549.49,100020.04,1300.05,900.03,0,900.03,1000.03,294386.72,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873.9626,100,0,166.67,46067.23,800.02,1000.03,1647687.01,86136.1,96397.31,2000.13,400.01,0,700.02,900.03,282364.77,300,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,100,0,0,0,0,33.33
1874.7607,0,0,233.34,50882,500.01,1300.05,1670394.39,89555.18,93731.11,2000.13,300,0,800.02,700.02,292144.63,1300.05,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
1875.5587,0,0,200,50781.68,700.02,1200.05,1655173.21,87845.55,92020.97,1100.04,700.02,0,800.02,800.02,289699.1,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
1876.3568,0,0,166.67,49477.54,800.02,900.03,1663846.79,90661.52,104247.62,1500.07,500.01,0,1000.03,300,294080.96,300,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1877.1548,0,0,266.67,50581.04,800.02,600.01,1675166.56,86538.31,101328.45,2200.16,700.02,0,1100.04,500.01,286948.29,700.02,100,0,0,0,0,100,100,0,0,0,0,0,0,400.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0
1877.9529,200,0,133.33,48073.21,700.02,700.02,1665452.59,88951.76,92020.97,1800.1,800.02,100,300,400.01,294182.89,900.03,0,100,100,0,100,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1878.751,100,0,33.33,49678.17,200,1400.06,1665305.58,87845.55,101680.74,2100.14,700.02,0,900.03,900.03,300809.03,500.01,0,0,100,0,200,200,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879.5491,100,0,66.67,50179.76,300,1000.03,1650570.67,84829,98460.15,1400.06,300,0,1100.04,400.01,299177.71,700.02,100,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1880.3472,0,0,66.67,52286.58,600.01,600.01,1665294.28,87744.99,100523.26,1800.1,400.01,100,600.01,500.01,296833.01,500.01,100,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
1881.1453,0,0,100,47872.6,1400.06,300,1678909.66,89957.48,96095.45,1300.05,600.01,0,1100.04,400.01,301624.76,400.01,0,0,0,200,100,100,200,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881.9431,0,0,166.67,46668.99,500.01,1200.05,1686135.76,94182.2,101630.41,1900.12,700.02,0,600.01,700.02,295405.96,1200.05,0,0,100,0,100,250,100,0,0,0,0,0,0,100,0,0,100,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1882.7412,100,0,100,50480.71,600.01,600.01,1668867.75,89253.47,100070.36,800.02,600.01,0,900.03,700.02,289597.19,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,50,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1883.5393,0,0,33.33,51383.62,400.01,900.03,1696856.17,92874.43,102284.67,1100.04,900.03,0,700.02,600.01,287559.55,500.01,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884.3374,0,200,166.67,49678.17,1000.03,1000.03,1631233.21,87644.43,102737.63,2200.16,400.01,0,600.01,500.01,305398.02,800.02,0,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1885.1355,0,0,66.67,53590.95,500.01,1300.05,1626653.29,86136.1,104297.95,2200.16,400.01,0,700.02,500.01,293571.39,600.01,0,100,0,100,100,0,100,0,0,100,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1885.9336,100,0,133.33,50380.39,900.03,1100.04,1666572.13,90661.52,101177.48,1500.07,500.01,0,400.01,1100.04,285114.72,1000.03,0,100,100,100,0,100,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1886.7314,0,0,66.67,47872.6,400.01,500.01,1693972.52,90259.21,99114.28,2400.19,500.01,0,800.02,400.01,293775.22,600.01,100,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887.5295,0,0,100,49878.8,200,600.01,1626687.21,90058.06,103643.6,2200.16,500.01,0,200,500.01,292959.91,800.02,100,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1888.3276,0,0,166.67,49778.49,1100.04,1800.1,1675924.22,91063.84,99567.15,1400.06,500.01,0,700.02,400.01,297240.75,900.03,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1889.1257,100,0,100,47471.39,900.03,1000.03,1648738.7,89354.04,101127.15,2000.13,700.02,0,700.02,300,289597.19,400.01,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
1889.9238,0,0,33.33,51283.3,700.02,1400.06,1629525.64,89555.18,102888.62,1600.08,600.01,0,600.01,500.01,291329.39,1000.03,0,0,100,0,100,350,0,0,0,0,0,0,0,100,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890.7219,200,0,100,50982.32,500.01,1200.05,1681748.08,95288.85,105002.66,2700.23,700.02,0,400.01,300,289393.43,600.01,0,0,100,100,200,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1891.5199,200,0,133.33,46368.11,700.02,1000.03,1651362.26,87644.43,101479.43,1600.08,600.01,0,900.03,500.01,291125.61,400.01,0,0,200,0,500.01,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892.3179,0,0,133.33,49979.12,500.01,300,1659854.91,87543.87,101781.39,1400.06,600.01,0,600.01,700.02,286133.35,900.03,0,0,0,0,0,50,200,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1893.116,0,0,66.67,49076.29,1200.05,1000.03,1635247.71,93377.4,103794.6,1800.1,600.01,100,600.01,700.02,292348.44,800.02,0,0,100,100,100,50,0,0,0,0,0,0,0,300,0,100,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893.9141,0,0,100,45365.19,700.02,700.02,1673798.23,87242.19,100573.58,1900.12,800.02,0,500.01,1100.04,293469.46,400.01,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894.7122,100,0,100,47671.99,800.02,500.01,1666018.02,86136.1,98409.83,1800.1,800.02,0,500.01,500.01,285827.76,800.02,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66.67
1895.5101,0,0,200,48273.82,800.02,900.03,1632024.8,85733.9,104046.28,1800.1,600.01,0,500.01,500.01,281346.36,400.01,0,100,0,0,0,150,100,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
1896.3082,300,0,133.33,45766.35,300,1100.04,1629944.05,93880.39,100321.97,2000.13,300,0,600.01,700.02,296119.46,1000.03,0,0,200,0,0,300,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1897.1063,100,0,66.67,48875.67,6401.3,1700.09,1627682.36,93176.21,99516.83,1100.04,300,0,500.01,500.01,284096.14,500.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1897.9043,0,0,100,51885.26,500.01,1100.04,1644656.35,92572.64,97252.6,1000.03,600.01,0,1500.07,400.01,288782.1,400.01,0,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
1898.7024,0,0,133.33,46067.23,600.01,100,1628010.3,90359.79,101932.37,2000.13,700.02,0,1300.05,700.02,301522.8,500.01,0,100,0,100,0,200,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899.5005,100,0,66.67,46668.99,400.01,800.02,1694379.62,90259.21,96950.73,1800.1,300,0,1400.06,400.01,290819.92,700.02,0,100,300,0,100,50,0,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900.2985,0,0,33.33,48374.12,800.02,600.01,1658588.36,94886.43,101529.75,1100.04,300,0,900.03,500.01,287457.67,1300.05,0,0,200,0,0,300,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901.0966,0,0,66.67,46067.23,0,800.02,1643276.72,87744.99,101278.13,1700.09,700.02,0,100,600.01,289189.65,700.02,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1901.8947,0,0,333.34,48675.05,700.02,600.01,1662048.75,89856.9,101982.7,1700.09,400.01,0,800.02,600.01,282975.81,1300.05,100,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,200,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1902.6927,0,0,66.67,44763.48,400.01,700.02,1615966.8,93679.19,102787.96,1700.09,400.01,0,600.01,200,290819.92,1100.04,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903.4907,0,0,100,45365.19,1400.06,1200.05,1633958.55,87141.64,98409.83,1100.04,700.02,0,800.02,800.02,296119.46,800.02,0,0,100,0,0,100,200,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
1904.2887,0,0,100,50480.71,900.03,1200.05,1640743.62,88448.93,94032.92,1400.06,800.02,100,500.01,1000.03,296017.53,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905.0868,0,0,66.67,47170.48,200,1300.05,1642858.3,90460.36,98560.78,1000.03,800.02,0,1300.05,500.01,284911.01,700.02,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
1905.8849,0,0,133.33,47170.48,500.01,900.03,1681420.13,88046.67,100020.04,2300.17,300,0,700.02,500.01,294998.24,800.02,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1906.683,0,0,0,48574.74,500.01,700.02,1679418.54,88750.63,97453.85,1800.1,1100.04,0,1000.03,600.01,287457.67,800.02,100,0,300,0,200,200,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,33.33
1907.4811,100,0,100,44763.48,700.02,800.02,1683116.4,93176.21,101429.11,1600.08,900.03,0,1600.08,500.01,290819.92,1000.03,100,0,100,100,300,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,5050.92,300,0,33.33
1908.2792,11804.37,0,6868.15,121869.36,59488043.75,18010.31,18503152.88,101024.62,213553.69,1700.09,69756.49,13105.55,7101.63,5500.98,10159270.31,15179268.75,1208117.87,192703.08,651874.76,24119,160235.63,250,200,1000.03,1000.03,100,200,100,800.02,300,0,100,1500.08,150,100,200,50,50,0,0,0,0,0,0,0,100,0,100,100,800.02,0,100,100,6601.57,200,0,33.33
1909.077,29827.87,0,10336.69,132756.77,238158014.6,18711.13,29807864,109883.94,187319.4,1800.1,91167.11,13105.55,8002.07,4700.72,11635831.01,16529224.09,1239799.32,192905.59,619471.44,1700.09,140946.97,200,400.01,1100.04,1100.04,0,200,100,1100.04,200,0,100,600.01,50,0,0,0,0,0,0,0,0,0,0,0,0,200,100,200,200,0,0,150,3500.44,100,0,0
1909.8751,15907.93,0,5634.33,86034.18,117290498.7,9602.93,15274657.06,98810.57,144870.45,2000.13,46469.5,9002.62,3700.44,2500.2,5731292.77,7858632.89,590746.78,91270.77,304495.09,1200.05,64837.25,300,300,200,300,0,100,0,200,100,0,0,800.02,100,0,100,0,50,0,0,0,0,0,0,100,0,0,200,100,300,0,0,0,1300.06,0,0,0
1910.6732,7701.86,0,2866.93,70758.48,64154334.78,4900.76,9061475.67,98709.94,124041.85,1700.09,27223.87,3500.4,4000.52,2700.24,3300897.95,4409845.87,331642.41,52991.39,174184.24,900.03,37044.84,0,100,200,400.01,100,200,0,200,100,0,0,900.03,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300.06,0,0,33.33
1911.4713,3900.48,0,1133.37,57805.82,30091451.2,2500.2,5219337.88,94685.22,108476.34,1900.12,11103.97,1300.05,1900.12,1000.03,1700059.1,2017791.6,142659.48,21314.8,76892.41,300,16609.02,250,0,100,100,0,0,0,0,100,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,250,0,0,0
1912.2694,1900.11,0,833.36,50681.36,13540131.45,1900.11,3267125.51,91466.18,106160.47,1300.05,4500.65,1100.04,1300.05,500.01,947620.27,909467.83,70360.8,10803.8,35040.01,300,8402.31,150,0,100,100,0,0,0,0,0,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
1913.0675,600.01,0,333.34,49276.91,6574458.48,1100.04,2454115.5,93478,98762.05,2000.13,2500.2,100,1600.08,600.01,599442.29,431776.81,32935.28,6401.34,17710.23,0,3500.4,150,0,100,0,0,0,100,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0
1913.8656,200,0,233.34,46067.23,3452950.65,700.02,2031224.55,95389.47,99567.15,2000.13,1600.08,0,1400.06,900.03,443803.13,240871.48,15908.23,2800.26,7902.04,100,2000.13,400.01,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
1914.6635,0,0,100,47270.78,1683456.49,900.03,1812711.29,93075.61,96648.86,1600.08,1200.05,200,1000.03,800.02,365895.09,95294.31,9202.76,900.03,5601.02,0,800.02,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1915.4615,0,0,33.33,51182.97,798290.15,1700.09,1805406.02,90862.68,103995.95,1500.07,1200.05,0,1000.03,400.01,332858.28,75082.82,4000.52,800.02,1500.07,200,400.01,200,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
1916.2596,100,0,100,50681.36,424139.36,600.01,1694334.39,92270.87,96598.55,1300.05,200,0,900.03,500.01,298973.8,29528.32,1400.06,800.02,1800.11,100,500.01,0,0,0,0,0,0,0,0,400.01,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917.0577,0,0,133.33,47571.69,227735.89,1000.03,1648580.38,88448.93,96497.92,1300.05,300,0,400.01,300,305806.01,23918.58,1400.06,200,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917.8558,100,100,200,50079.44,114313.66,500.01,1662795.11,93779.79,103391.94,1300.05,400.01,0,800.02,400.01,300605.13,9903.19,1200.05,400.01,100,0,300,300,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
