Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6427.6758,0,0,133.33,45365.19,3600.41,1100.04,1506772.37,80707.31,87846.98,1700.09,600.01,0,500.01,700.02,275746.46,900.03,100,0,100,0,100,150,400.01,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6428.4741,0,0,100,43359.56,900.03,1100.04,1525623.56,77692.13,91316.84,2100.14,800.02,0,600.01,700.02,286642.7,300,100,0,0,0,100,150,0,0,0,100,0,0,0,100,0,0,0,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
6429.272,0,0,100,45164.62,1200.05,1000.03,1525216.45,80104.23,91719.2,1100.04,900.03,0,1700.09,600.01,283790.6,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6430.0703,0,0,133.33,46869.59,1500.07,700.02,1512698,84627.91,89657.24,1700.09,400.01,0,1300.05,600.01,296731.08,600.01,0,100,0,0,100,300,100,0,0,0,0,0,0,0,0,0,200,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6430.8677,0,0,66.67,46869.59,800.02,1400.06,1532917.51,78998.64,88902.94,1000.03,400.01,0,800.02,800.02,287763.31,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0
6431.6655,0,0,166.67,43159.01,900.03,1300.05,1520240.73,79601.67,90411.58,800.02,200,0,1300.05,500.01,287661.43,700.02,100,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6432.4639,0,0,100,47571.69,1300.05,900.03,1541455.39,77189.65,91467.72,2300.17,600.01,0,700.02,400.01,287967.07,300,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,400.01,150,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6433.2617,0,0,0,46769.29,1000.03,1500.07,1526878.8,77089.16,89104.08,1500.07,300,0,900.03,700.02,282262.92,400.01,0,0,100,0,100,200,0,0,0,0,0,0,100,0,0,0,0,150,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6434.0601,100,0,166.67,47471.39,300,800.02,1512358.74,80707.31,90763.62,1400.06,500.01,100,500.01,300,309784.33,300,0,0,0,0,200,50,200,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6434.8579,0,0,133.33,46769.29,1000.03,1200.05,1497929.15,76486.22,88651.51,1200.05,600.01,0,600.01,200,286948.29,600.01,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435.6563,0,0,100,47471.39,1100.04,700.02,1542461.85,78697.13,90059.55,900.03,600.01,0,900.03,900.03,295304.03,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
6436.4541,0,0,66.67,45766.35,500.01,1300.05,1534738.17,80707.31,89254.94,1600.08,700.02,0,800.02,400.01,288680.22,900.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6437.2524,0,0,33.33,47872.6,1200.05,900.03,1511227.9,81410.94,90763.62,1600.08,500.01,0,1400.06,300,290412.33,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6438.0503,0,0,200,43159.01,1200.05,900.03,1490623.89,80405.77,90411.58,1200.05,700.02,0,1500.07,500.01,281346.36,700.02,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,33.33
6438.8486,0,0,133.33,44562.91,1200.05,1600.08,1522468.5,77692.13,85886.09,1300.05,300,0,800.02,700.02,292042.72,700.02,0,0,0,100,200,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0
6439.6465,0,0,33.33,49979.12,500.01,2200.15,1538040.24,81310.42,90763.62,2100.14,900.03,0,1300.05,800.02,288068.95,500.01,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6440.4448,0,0,66.67,46568.7,1300.05,600.01,1494898.49,79099.15,90059.55,2200.16,500.01,0,600.01,600.01,283077.66,600.01,100,0,0,100,0,250,0,0,0,100,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6441.2427,0,0,233.34,47972.9,1100.04,900.03,1506093.86,77491.14,91618.6,1900.12,100,0,900.03,900.03,283179.52,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
6442.041,100,0,33.33,46368.11,1200.05,600.01,1485161.91,72366.72,90009.27,1400.06,500.01,0,900.03,200,285624.02,1000.03,0,0,0,0,100,250,100,0,100,0,0,0,0,100,0,0,300,250,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6442.8389,0,0,133.33,45064.33,700.02,1000.03,1498652.9,79099.15,90763.62,1400.06,1000.03,0,800.02,400.01,294794.41,900.03,0,0,100,0,0,50,200,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6443.6367,0,0,133.33,45264.91,600.01,1000.03,1515841.75,79802.7,87293.88,1400.06,500.01,0,1100.04,500.01,290208.54,1100.04,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6444.4351,0,0,66.67,47772.29,1300.05,1000.03,1538322.95,78998.64,89204.65,1800.1,400.01,0,1000.03,400.01,290921.83,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6445.2329,0,0,66.67,46568.7,400.01,900.03,1520704.38,74476.57,91618.6,1600.08,900.03,0,900.03,500.01,287967.07,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6446.0313,0,0,0,48273.82,700.02,800.02,1516181,79903.2,94183.83,1000.03,400.01,0,600.01,500.01,283586.89,500.01,0,100,100,100,200,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
6446.8291,0,0,0,45666.06,800.02,1300.05,1500202.15,82315.64,88249.24,1800.1,500.01,0,1500.07,1100.04,287253.93,1000.03,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,100,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6447.6274,0,0,200,43860.94,600.01,1600.08,1501559.17,81410.94,88500.66,1100.04,0,0,800.02,0,296119.46,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6448.4253,0,0,133.33,45264.91,1000.03,700.02,1539928.75,77893.12,89405.8,1200.05,1000.03,100,1100.04,500.01,285114.72,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6449.2236,100,0,66.67,46969.89,900.03,700.02,1490997.07,74778,87746.41,1800.1,600.01,100,700.02,400.01,283994.31,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6450.0215,0,0,133.33,46368.11,900.03,1000.03,1509248.92,77792.63,89506.38,1400.06,400.01,0,1000.03,200,283688.77,1000.03,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6450.8198,0,0,200,46969.89,1000.03,900.03,1507722.28,76586.71,86489.41,1700.09,600.01,0,1100.04,200,291329.39,1000.03,0,0,0,0,100,50,0,0,0,100,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6451.6177,0,0,133.33,50280.08,800.02,1900.11,1498924.3,73371.37,93731.11,2200.16,100,0,900.03,500.01,290819.92,400.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6452.416,0,0,66.67,47070.18,900.03,1300.05,1534534.62,81511.46,87746.41,1000.03,300,0,500.01,800.02,285420.29,900.03,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6453.2134,0,0,100,47872.6,1000.03,800.02,1503458.99,80405.77,89556.67,1800.1,600.01,0,1500.07,200,293979.03,600.01,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6454.0112,0,0,200,44462.63,900.03,600.01,1513647.91,79903.2,90411.58,1700.09,200,0,900.03,400.01,291431.3,400.01,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6454.8096,0,0,200,44061.51,500.01,1000.03,1517345.77,73873.73,91467.72,2300.17,500.01,0,700.02,700.02,297240.75,500.01,0,200,0,0,0,100,200,0,0,0,0,0,0,200,0,0,200,250,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
6455.6074,0,0,133.33,48875.67,500.01,1500.07,1495961.48,80506.28,92725.12,1400.06,600.01,0,800.02,700.02,292042.72,500.01,100,0,100,0,0,100,0,0,0,0,0,0,0,400.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6456.4058,0,0,133.33,48273.82,300,700.02,1512392.67,80908.34,86941.92,800.02,900.03,0,900.03,100,290514.23,500.01,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
6457.2036,0,0,33.33,47671.99,1100.04,1000.03,1482821.06,80707.31,88550.94,2300.17,400.01,0,1000.03,600.01,277884.38,800.02,100,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6458.002,100,0,633.35,53490.62,3661811.72,5500.96,2218526.47,80204.74,99013.64,1100.04,11904.57,5601.01,18410.97,102036.4,1091984.57,1657328.91,141246.52,29828.98,123999.61,600.01,60921.19,550.01,100,700.02,2900.28,200,1800.11,0,300,100,0,100,500.01,150,0,500.01,0,0,0,0,0,0,0,0,100,400.01,400.01,500.01,1100.04,1100.04,100,1500.08,0,1450.08,100,0,233.34
6458.7998,35840.23,100,40551.65,152029.72,258635828.8,94181.38,34247958.93,95590.68,209195.14,1900.12,342438.4,102639.4,336322.09,1640207.23,12468167.19,22362764.24,1733950,347594.82,1096360.55,2700.24,317871.75,2900.28,100,1900.12,14106.61,2600.22,8602.47,0,1500.08,0,0,500.01,900.03,200,400.01,0,50,50,0,0,0,0,0,200,100,800.02,900.03,800.02,800.02,1100.04,200,1500.08,0,1100.04,200,100,100
6459.5981,25019.61,0,26088.05,86838.57,177947984.1,55497.82,22696587.8,82215.12,143861.16,1200.05,202614.62,64735.18,196036.17,935863.16,7117423.67,12410250.58,945344.02,178836.63,586304.25,1800.11,157103.37,1350.06,100,800.02,6501.41,1400.07,2900.28,100,700.02,0,0,200,700.02,150,0,0,0,0,50,0,0,0,0,0,100,100,400.01,300,500.01,1000.04,0,500.01,0,500.01,100,0,0
6460.396,13105.38,0,14006.17,66038.06,84828919.47,31231,11668617.18,76988.67,118448.57,2000.13,101732.5,27023.58,93482.03,447910.5,3669102.03,5828944.17,465550.59,90164.26,291546.95,400.01,86544.35,900.03,0,200,3200.34,300,1700.1,0,300,100,0,400.01,400.01,0,0,0,0,100,0,0,0,0,0,0,100,100,300,400.01,600.01,400.01,0,400.01,0,350,0,0,166.67
6461.1938,9302.71,0,6868.15,60817.11,47975569.34,16208.35,7082450.95,77993.62,101731.06,1700.09,52087.3,14907.18,50482.36,234671.75,2093444.29,3200382.71,248799.02,48576.81,151545.57,100,39851.89,600.01,200,100,1600.09,200,400.01,0,100,100,0,100,300,100,200,0,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,100,0,200,0,0,0
6461.9922,3100.3,0,3300.34,50681.36,20527381.75,6901.52,3954362.89,79199.65,95542.07,1300.05,24819.84,7101.63,25921.73,96500.94,1102523.09,1371744.41,99924.01,18711.41,70863.45,0,17610.14,150,0,300,600.01,0,500.01,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,100,0,200,0,50,0,100,0
6462.79,1300.05,0,1400.06,51082.65,9351012.56,3700.44,2513100.4,79199.65,91920.37,1200.05,9502.91,2000.13,11604.36,45065.74,645655.03,657979.64,54295.8,9102.7,33135.78,400.01,9002.65,150,0,0,0,0,200,0,0,300,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6463.5884,1300.05,0,733.35,51082.65,4287191.2,2400.18,2076537.52,77089.16,89556.67,1600.08,7401.77,2500.2,6001.17,20814.03,452552.25,333885.18,23618.15,5500.99,15708.05,100,4100.55,150,0,0,100,0,0,0,0,400.01,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6464.3862,400.01,0,500.01,45565.77,2022009.09,1300.05,1814464.1,70759.41,89606.96,1700.09,3300.35,1400.06,3200.33,11904.59,354329.35,177012.79,10903.87,2500.2,9102.7,0,2000.13,50,200,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6465.1846,800.02,0,200,43660.39,1102652.08,1200.05,1652334.79,77692.13,88450.37,2400.19,2200.16,500.01,1900.12,5901.13,336128.15,82420.25,6301.29,1200.05,4000.52,0,1300.06,100,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6465.9824,0,0,166.67,45565.77,695746.39,1100.04,1582561.63,78697.13,88802.37,1900.12,1200.05,100,1300.05,3000.29,311110.67,37245.04,3000.29,700.02,1400.06,0,500.01,100,0,0,100,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6466.7808,100,0,133.33,46568.7,326553.13,1200.05,1524651.03,70960.31,88500.66,1400.06,600.01,100,1300.05,2200.16,299585.52,16308.64,1800.11,300,1300.06,0,200,150,200,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6467.5786,0,0,133.33,49176.6,177899.84,1300.05,1495565.69,75079.44,90562.45,1700.09,800.02,100,1000.03,900.03,279717.11,10503.59,1400.06,100,300,0,200,100,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6468.377,0,0,66.67,46267.81,79500.29,1100.04,1511092.19,72668.12,90059.55,1200.05,500.01,0,1300.05,1300.05,281346.36,4700.72,600.01,0,200,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
