Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9980.626,0,0,100,46167.52,10003.18,700.02,1360667.14,64633.03,86589.97,1200.05,700.02,0,1500.07,700.02,289291.53,700.02,100,0,0,0,0,50,0,0,0,0,100,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9981.4238,0,0,33.33,45164.62,1800.1,900.03,1378297.02,68951.37,80406.96,1100.04,1200.05,0,1400.06,500.01,285725.9,1100.04,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
9982.2217,0,0,166.67,44462.63,3000.29,700.02,1391640.99,65436.35,81914.79,1900.12,400.01,0,900.03,800.02,275848.27,400.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0
9983.0195,0,0,133.33,43860.94,3200.33,1300.05,1406624.69,70859.86,80959.81,1400.06,700.02,0,1000.03,300,285624.02,1100.04,100,0,0,100,200,250,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
9983.8184,0,0,133.33,43259.29,2800.25,1000.03,1381282.45,71864.42,84729.78,1600.08,700.02,0,700.02,800.02,280022.58,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9984.6152,0,0,100,43961.22,1100.04,1200.05,1372156.53,67444.84,81211.11,1200.05,400.01,0,1200.05,200,270962.67,900.03,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9985.4131,0,0,33.33,45064.33,3200.33,1100.04,1390170.89,71964.88,83221.69,1800.1,500.01,0,400.01,600.01,275135.69,300,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9986.2119,0,0,166.67,45766.35,1500.07,700.02,1374802.7,66842.27,84025.99,600.01,600.01,0,2000.13,900.03,272183.91,900.03,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9987.0098,0,0,0,42958.47,900.03,500.01,1387185.46,68650.05,83121.15,1100.04,700.02,0,800.02,500.01,269130.96,700.02,0,0,100,0,100,50,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9987.8076,0,0,0,45866.64,800.02,900.03,1393393.8,65034.68,81663.47,1300.05,900.03,0,800.02,200,266790.8,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9988.6055,0,0,33.33,46769.29,1200.05,1000.03,1388214.53,74878.48,84377.88,1800.1,900.03,0,400.01,600.01,273608.84,700.02,0,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9989.4043,0,0,100,44562.91,1100.04,900.03,1397329.15,72165.8,86238.02,1300.05,1000.03,100,800.02,400.01,281753.71,800.02,0,100,0,0,100,250,0,0,0,0,0,100,0,300,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9990.2021,0,0,33.33,44863.76,4900.76,1000.03,1401004.39,73170.44,87143.04,1600.08,1100.04,0,300,800.02,279920.73,500.01,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9991,0,0,33.33,42757.92,1800.1,1000.03,1406183.67,68449.18,81060.33,1700.09,500.01,0,800.02,500.01,278087.99,600.01,100,0,100,100,0,150,0,0,0,100,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9991.7979,0,0,133.33,43660.39,1000.03,800.02,1376397.2,74074.68,83523.29,2300.17,1000.03,0,700.02,300,273608.84,900.03,0,0,100,0,100,200,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9992.5967,0,0,100,46869.59,1400.06,1400.06,1385251.72,63930.15,84277.34,1500.07,800.02,100,500.01,400.01,277986.18,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,200,0,0
9993.3945,100,0,100,42757.92,1100.04,100,1372801.11,67243.98,83121.15,2000.13,600.01,100,700.02,700.02,279513.45,600.01,0,0,0,0,0,50,200,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,33.33
9994.1924,0,0,66.67,45064.33,1400.06,400.01,1376250.19,72467.18,89254.94,1300.05,500.01,0,800.02,500.01,275135.69,300,100,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9994.9902,0,0,66.67,45465.48,1900.11,1300.05,1388271.07,70458.05,83422.75,1700.09,100,0,800.02,600.01,284809.16,600.01,0,0,0,0,500.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9995.7881,0,0,33.33,45164.62,1400.06,1200.05,1370041.85,68348.74,83372.49,2100.14,300,0,900.03,200,284911.01,400.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9996.5869,0,0,133.33,45064.33,900.03,800.02,1367689.69,69152.25,84126.52,1500.07,600.01,0,700.02,600.01,276866.28,700.02,100,0,0,0,200,50,100,0,0,0,0,0,0,0,100,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9997.3848,100,0,100,42657.65,4900.76,600.01,1376103.18,68650.05,85433.61,1600.08,500.01,0,500.01,500.01,270962.67,500.01,100,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9998.1826,0,0,133.33,41554.71,900.03,1100.04,1364410.24,74778,87444.72,1400.06,500.01,0,800.02,600.01,285624.02,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9998.9805,200,0,233.34,46468.4,7001.56,600.01,1401524.58,69453.58,86589.97,1500.07,900.03,0,800.02,200,280328.05,1200.05,100,0,0,0,200,50,100,0,0,0,100,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9999.7793,0,0,100,43660.39,1400.06,900.03,1385918.92,69453.58,83925.45,1700.09,300,0,900.03,1200.05,272387.48,500.01,0,100,100,0,0,100,0,0,0,0,0,0,0,500.01,0,0,0,400.01,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000.5771,200,0,33.33,44562.91,1300.05,900.03,1374384.29,79802.7,82618.49,2100.14,500.01,100,1000.03,0,282262.92,600.01,0,100,100,0,0,50,100,0,0,0,0,0,0,300,100,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10001.375,0,0,100,49477.54,15807.94,600.01,1380739.64,74376.1,84528.69,900.03,600.01,0,800.02,300,276866.28,400.01,100,0,100,0,400.01,0,100,0,0,0,0,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10002.1729,0,0,33.33,47671.99,3000.29,500.01,1376250.19,72266.26,81512.68,1500.07,200,0,900.03,200,276662.67,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
10002.9717,100,0,233.34,43560.11,1500.07,1100.04,1390792.86,72065.34,84629.24,1900.12,900.03,0,500.01,700.02,280735.38,1100.04,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10003.7695,200,0,0,46267.81,700.02,800.02,1388621.64,71060.77,87846.98,1100.04,500.01,0,700.02,300,279106.18,300,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004.5674,0,0,100,41053.4,1600.08,800.02,1357681.7,74878.48,81914.79,1300.05,500.01,100,1000.03,300,268011.69,600.01,0,0,0,100,0,50,300,0,0,0,0,100,0,100,0,0,0,150,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10005.3652,0,0,66.67,43961.22,1100.04,1400.06,1412392.01,67243.98,85182.24,800.02,700.02,0,400.01,400.01,274219.56,600.01,0,100,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10006.1631,0,0,133.33,47671.99,1500.07,800.02,1371206.62,69955.81,84930.87,1500.07,500.01,0,900.03,200,282262.92,1100.04,0,0,0,0,200,50,0,0,0,0,0,0,0,400.01,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10006.9609,0,0,66.67,47070.18,1000.03,600.01,1394094.93,73371.37,82065.58,1400.06,900.03,0,100,400.01,275848.27,600.01,0,0,200,0,0,50,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
10007.7588,0,0,133.33,43259.29,800.02,500.01,1365925.57,69754.92,84578.97,1200.05,200,0,800.02,300,269945.04,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10008.5576,0,0,66.67,45264.91,2200.15,700.02,1403435.71,70859.86,87193.32,1200.05,600.01,0,400.01,800.02,285318.43,300,0,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10009.3555,0,0,133.33,43860.94,500.01,700.02,1365348.84,68248.3,84578.97,600.01,600.01,0,900.03,200,276866.28,700.02,0,0,100,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10010.1533,0,0,33.33,42557.38,1600.08,600.01,1373999.8,71261.68,87846.98,1400.06,500.01,0,700.02,300,273812.4,500.01,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10010.9512,0,0,133.33,45264.91,1200.05,2000.13,1381576.47,68549.62,81814.26,1100.04,500.01,0,800.02,700.02,286133.35,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10011.749,0,0,66.67,43159.01,1300.05,1100.04,1354628.42,75682.33,81914.79,1500.07,1100.04,100,700.02,900.03,266587.3,600.01,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
10012.5479,0,0,0,43359.56,900.03,900.03,1413364.53,68951.37,84729.78,900.03,700.02,0,1100.04,300,276866.28,200,100,0,0,0,400.01,100,0,0,0,0,100,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10013.3457,0,0,0,42356.84,800.02,400.01,1378421.41,72366.72,82618.49,1400.06,800.02,0,800.02,200,286540.82,800.02,0,0,100,100,200,150,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10014.1436,0,0,0,47972.9,1700.09,1000.03,1400585.98,75380.88,85131.96,1100.04,200,0,1100.04,500.01,289699.1,800.02,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10014.9414,100,0,66.67,44362.35,1000.03,500.01,1379857.58,71964.88,83271.95,1400.06,900.03,0,1300.05,400.01,286540.82,300,100,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0
10015.7402,300,0,66.67,49477.54,1300.05,700.02,1374248.59,74476.57,84478.42,1000.03,400.01,0,1600.08,600.01,276357.25,400.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,300,100,33.33
10016.5381,0,0,0,41855.51,600.01,1300.05,1366558.84,75380.88,83271.95,1700.09,700.02,0,1000.03,500.01,278291.63,900.03,0,0,0,0,100,0,200,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10017.3359,0,0,100,44964.05,900.03,1000.03,1380536.09,63930.15,83422.75,1200.05,900.03,0,400.01,600.01,276051.86,300,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10018.1338,0,0,133.33,42557.38,700.02,1300.05,1378986.83,72165.8,84176.79,2200.16,1100.04,100,300,100,269334.47,800.02,0,0,0,100,400.01,50,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10018.9326,0,0,66.67,45766.35,1000.03,1000.03,1365303.6,69353.14,88550.94,1500.07,400.01,0,700.02,400.01,273812.4,400.01,0,0,200,0,300,200,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10019.7305,0,0,66.67,45264.91,1100.04,800.02,1385568.35,74577.05,83020.62,1700.09,600.01,0,1000.03,300,281448.19,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
10020.5283,100,0,33.33,44061.51,1300.05,600.01,1351552.52,71763.96,84076.25,1400.06,300,0,1100.04,400.01,287865.19,800.02,0,0,100,0,600.01,100,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10021.3262,100,0,166.67,43860.94,500.01,600.01,1372360.08,70960.31,77492.25,900.03,700.02,0,900.03,200,284401.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
10022.125,0,0,66.67,42557.38,900.03,1500.07,1417277.26,73572.31,86539.69,1700.09,1100.04,0,300,100,296221.41,200,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10022.9229,0,0,100,45766.35,1100.04,1300.05,1384584.52,73270.91,85684.99,1300.05,800.02,0,800.02,700.02,274117.77,200,0,200,0,0,0,200,200,0,0,0,0,100,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10023.7207,0,0,133.33,44763.48,1500.07,1000.03,1402531.03,74175.15,81361.9,1400.06,500.01,0,700.02,700.02,288170.83,900.03,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10024.5186,0,0,66.67,44061.51,1400.06,1100.04,1389401.92,75179.92,86891.64,2100.14,500.01,0,400.01,600.01,288680.22,900.03,0,0,100,200,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10025.3164,0,0,33.33,47270.78,1300.05,1900.11,1362487.8,77491.14,82719.02,1500.07,500.01,100,200,400.01,284707.28,600.01,0,0,0,0,0,250,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10026.1152,0,0,33.33,43459.84,1700.09,700.02,1398607,70357.6,85835.81,700.02,600.01,0,1100.04,400.01,279920.73,600.01,0,0,100,0,200,100,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
10026.9131,0,0,100,46267.81,1200.05,1300.05,1412233.69,74677.53,83271.95,1500.07,800.02,0,400.01,700.02,284707.28,500.01,100,100,100,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10027.7109,0,0,66.67,47671.99,800.02,700.02,1360135.64,72768.57,86338.57,1800.1,700.02,100,900.03,0,284401.73,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10028.5088,0,0,33.33,43760.67,1100.04,900.03,1396085.22,76586.71,83875.18,1200.05,600.01,0,1200.05,100,275950.05,100,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,100,0,0,3250.38,0,800.02,433.34
10029.3066,3800.45,300,3333.68,190140.06,49249309.38,3660311.72,19590528.61,73873.73,263153.88,4400.62,15307.55,40954.14,172963.01,358007.15,6900926.56,7449908.59,293477.42,33135.76,109489.71,2300.17,106469.58,800.02,500.01,2000.13,9002.69,200,200,0,0,100,0,0,600.01,50,300,0,50,250,100,0,0,0,100,200,500.01,600.01,600.01,400.01,400.01,400.01,0,0,0,5100.94,0,1900.13,866.69
10030.1045,9502.83,400.01,7568.47,268060.4,132368182.8,7112869.98,34290241.24,66540.99,230594.02,4900.77,18410.92,53893.73,215087.18,321720.63,7459374.21,8113951.89,295312.08,35340.67,103347.28,2000.13,98214.58,450.01,200,1100.04,7201.72,700.02,100,0,100,100,0,100,200,100,100,0,50,200,0,100,0,100,0,0,100,900.03,100,0,200,200,0,0,0,2000.14,100,1400.07,566.68
10030.9023,5000.78,100,3933.82,151222.01,62874493.54,3521592.43,17245234.36,71362.13,152341.2,2900.27,10003.22,24719.74,100626.72,168616.65,3849213.81,3888953.16,146293.44,13005.51,47774.34,500.01,42057.79,200,300,700.02,3600.43,100,0,0,0,0,0,0,0,200,100,0,100,100,0,0,0,0,100,0,100,300,200,100,0,100,0,0,0,1600.09,0,200,400.01
10031.7012,2300.17,100,2266.83,104847.6,35286909.59,1840976.38,10649205.26,69051.81,127116.48,3200.33,4900.77,16709.02,58309.86,93381.83,2300241.36,2674700.78,85034.75,11704.46,31432.2,1000.03,23518.08,100,300,300,1500.07,0,0,0,0,100,100,100,100,0,0,0,0,0,50,0,0,0,100,100,0,100,100,0,100,0,0,0,0,750.02,0,100,66.67
10032.499,2000.13,0,866.69,73370.39,15826607.44,897500.8,5199254.07,68650.05,102687.3,2200.16,2000.13,6701.45,24218.97,46168.99,1170141.61,951632.24,38648.57,3800.47,12905.43,300,12004.71,50,100,200,1400.07,100,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,350,0,100,100
10033.2969,400.01,0,433.34,52587.59,6998505.46,384548.1,3083046.49,71462.59,90109.84,2400.19,1600.08,2200.16,14606.9,18711.34,649825,450090.77,15808.13,3200.33,5601.02,300,5901.14,100,0,300,300,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,150,0,0,66.67
10034.0947,300,0,200,55397.19,3430830.06,182554.2,2221161.34,65637.18,84327.61,1500.07,800.02,1100.04,5901.13,9602.99,461615.33,213775.42,7301.73,800.02,2800.26,100,1900.12,150,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10034.8936,200,0,266.67,46267.81,1684814.67,99816,1726529.56,71060.77,88400.09,1600.08,1100.04,800.02,3500.4,6501.37,383926.12,103648.07,4500.66,600.01,1200.05,100,2700.24,100,0,0,200,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10035.6914,0,0,66.67,43560.11,787920.75,37845.52,1551372.91,67444.84,82869.81,1200.05,1200.05,100,2100.14,3400.37,316519.21,51686.7,2200.16,300,800.02,100,600.01,50,300,0,100,0,0,0,0,0,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10036.4893,300,0,166.67,42056.04,437806.05,24619.27,1452356.08,75682.33,83121.15,2100.14,900.03,300,900.03,1600.08,302644.48,29628.51,1400.06,0,400.01,100,200,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0
10037.2871,0,0,0,43459.84,207154.47,11003.85,1394694.28,71362.13,85785.53,600.01,600.01,100,700.02,1200.05,287355.79,14006.38,300,0,200,0,100,50,100,0,100,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10038.0859,0,0,33.33,43760.67,74475.81,5901.11,1386981.91,73270.91,84780.05,1800.1,700.02,0,900.03,500.01,271878.61,7501.83,200,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10038.8838,0,0,200,43359.56,48875.78,2600.22,1385274.33,74074.68,80658.26,1200.05,300,0,1000.03,400.01,284299.85,4300.6,200,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
10039.6816,0,0,100,43259.29,15207.34,2200.15,1398821.86,71462.59,83824.91,1000.03,400.01,0,700.02,300,283383.2,700.02,300,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
