Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11535.2402,0,0,100,48173.51,3200.33,1100.04,1381474.69,71161.22,83774.63,1200.05,500.01,0,600.01,500.01,293061.82,1000.03,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11536.0381,100,0,66.67,38847.82,800.02,400.01,1384754.14,68850.93,82216.36,1800.1,500.01,0,800.02,500.01,288985.89,500.01,100,0,100,0,100,100,100,0,0,0,0,0,0,200,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11536.8369,0,0,100,43560.11,12805.21,500.01,1380400.39,73371.37,84025.99,2200.16,400.01,0,1000.03,400.01,278902.51,500.01,0,100,200,0,0,100,100,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,66.67
11537.6338,0,0,166.67,45064.33,1200.05,900.03,1383838.16,71563.04,86288.3,1400.06,300,0,1300.05,500.01,283688.77,1100.04,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
11538.4326,0,0,133.33,46368.11,3300.35,1300.05,1421597.09,65737.6,83774.63,1000.03,700.02,0,1000.03,700.02,277069.87,900.03,0,0,0,100,100,50,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11539.2305,100,0,0,48474.43,1500.07,1000.03,1399489.06,66641.41,83221.69,1500.07,500.01,0,800.02,400.01,277680.74,1200.05,100,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11540.0293,0,0,200,47170.48,2200.15,900.03,1370460.26,74677.53,81311.64,1400.06,300,0,900.03,400.01,284605.44,700.02,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,300,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11540.8262,0,0,0,44262.06,8202.14,1500.07,1395938.21,64030.56,83875.18,1100.04,400.01,0,1100.04,600.01,292857.98,700.02,0,0,0,100,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11541.625,300,0,133.33,45164.62,3600.41,1800.1,1387750.88,75883.3,85835.81,1400.06,800.02,100,700.02,300,286744.58,700.02,0,0,100,0,100,100,100,0,0,0,0,0,0,400.01,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
11542.4229,100,0,100,44763.48,900.03,900.03,1419742.5,72467.18,82668.76,1600.08,300,0,1000.03,300,281040.87,600.01,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11543.2217,0,0,100,41554.71,800.02,800.02,1372020.82,71462.59,83674.1,2300.17,600.01,0,600.01,600.01,276255.47,100,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
11544.0186,0,0,66.67,47471.39,700.02,1000.03,1413613.32,67645.7,85031.41,1500.07,700.02,0,1600.08,400.01,274321.34,600.01,200,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11544.8174,100,0,133.33,43359.56,1000.03,1100.04,1414404.91,64833.85,82769.28,1500.07,200,0,700.02,900.03,277069.87,800.02,100,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11545.6152,0,0,100,43560.11,1200.05,700.02,1387185.46,72366.72,85483.88,1200.05,800.02,0,1000.03,600.01,278393.43,800.02,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11546.4141,0,0,166.67,42457.11,4600.67,1000.03,1375684.76,66540.99,84327.61,1200.05,900.03,0,900.03,700.02,279818.92,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11547.2109,100,0,166.67,46969.89,1000.03,1200.05,1398516.53,70759.41,85886.09,1900.12,600.01,0,800.02,600.01,286031.49,600.01,200,0,0,0,300,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11548.0098,0,0,166.67,44262.06,1300.05,1200.05,1369408.57,71663.5,86388.85,1600.08,400.01,0,1000.03,100,276459.06,600.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11548.8076,0,0,100,42757.92,2100.14,1000.03,1385116.01,72567.65,85735.26,1300.05,200,0,600.01,500.01,289699.1,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
11549.6045,0,0,100,40953.14,1700.09,1300.05,1416033.33,70156.7,84930.87,1500.07,500.01,0,700.02,400.01,270352.08,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,300,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11550.4033,0,0,100,50882,1500.07,200,1401592.43,69855.36,84629.24,1700.09,300,0,1300.05,600.01,292959.91,600.01,0,0,0,0,200,250,0,0,0,0,0,0,0,100,100,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11551.2012,0,0,66.67,45866.64,3200.33,800.02,1392907.54,72065.34,84176.79,1400.06,400.01,0,600.01,600.01,287559.55,700.02,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11552,0,0,33.33,44262.06,700.02,800.02,1379981.98,71864.42,85936.36,1400.06,200,0,800.02,300,286133.35,500.01,0,0,0,0,400.01,150,100,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11552.7969,0,0,0,45164.62,900.03,1100.04,1379642.72,71060.77,83925.45,1400.06,600.01,0,1200.05,500.01,283383.2,700.02,0,0,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
11553.5957,0,0,100,44763.48,900.03,600.01,1387049.76,70357.6,82970.35,1500.07,600.01,0,400.01,500.01,284096.14,600.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11554.3936,0,0,66.67,45465.48,500.01,1200.05,1389503.7,70156.7,79502.34,1200.05,200,0,1100.04,600.01,277782.57,300,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11555.1924,0,0,233.34,48574.74,1400.06,1000.03,1381599.09,73873.73,78899.28,1600.08,600.01,0,900.03,500.01,282670.29,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11555.9893,0,0,33.33,44863.76,1200.05,1000.03,1372371.39,67344.4,84679.5,2100.14,400.01,0,600.01,500.01,279309.81,700.02,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11556.7881,100,0,66.67,45064.33,1100.04,1000.03,1375435.98,70960.31,83824.91,700.02,500.01,0,300,700.02,284096.14,100,0,200,0,0,200,150,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11557.5859,100,0,33.33,42256.57,2800.25,1100.04,1382899.56,64833.85,84126.52,1600.08,500.01,0,600.01,700.02,285318.43,700.02,100,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11558.3848,0,0,100,43359.56,800.02,600.01,1397611.86,64231.38,84478.42,1800.1,700.02,0,600.01,500.01,272794.58,700.02,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11559.1816,0,0,33.33,44763.48,1100.04,900.03,1392376.04,76084.27,85886.09,1500.07,200,0,1200.05,800.02,295405.96,900.03,0,0,200,0,300,50,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11559.9805,0,0,100,42356.84,1400.06,1000.03,1409383.96,70458.05,83121.15,1500.07,300,0,1000.03,300,282568.43,700.02,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11560.7783,100,0,66.67,40652.36,700.02,800.02,1396865.5,66641.41,84126.52,1100.04,500.01,0,200,100,279920.73,500.01,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11561.5771,200,0,0,46267.81,1600.08,300,1383770.31,74677.53,82668.76,2100.14,200,0,600.01,400.01,280633.54,300,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11562.374,100,0,133.33,48374.12,1400.06,1500.07,1385195.17,64231.38,82970.35,1800.1,400.01,0,1300.05,1000.03,282568.43,300,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11563.1729,0,0,133.33,46769.29,1100.04,1000.03,1371398.86,68951.37,82719.02,1300.05,300,0,1000.03,300,281040.87,800.02,0,0,200,0,0,0,100,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,100,0
11563.9707,200,0,100,42156.3,700.02,1000.03,1403774.96,69754.92,82517.96,1200.05,700.02,100,600.01,700.02,293163.72,900.03,0,0,100,0,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,33.33
11564.7686,0,0,133.33,41755.24,1000.03,1000.03,1341024.35,70960.31,84327.61,1400.06,300,0,500.01,1000.03,283892.46,600.01,100,0,0,100,100,150,0,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11565.5664,0,0,100,44161.78,1100.04,1400.06,1366083.89,69855.36,86187.74,700.02,800.02,0,800.02,600.01,272285.69,600.01,0,0,200,200,100,100,0,0,0,0,0,0,0,100,0,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11566.3652,0,0,100,42256.57,1300.05,1200.05,1366536.22,69855.36,83070.88,1900.12,700.02,0,800.02,400.01,286438.96,500.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11567.1621,0,0,200,43560.11,700.02,800.02,1396085.22,69353.14,82668.76,1700.09,600.01,0,700.02,700.02,283586.89,400.01,100,0,200,0,100,150,0,0,0,0,0,0,0,0,0,0,500.01,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11567.9609,0,0,66.67,42156.3,900.03,700.02,1411577.8,71563.04,84377.88,1400.06,700.02,0,700.02,400.01,288985.89,800.02,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11568.7588,0,0,133.33,46067.23,900.03,1000.03,1365891.64,71663.5,84578.97,1400.06,400.01,0,200,100,272591.02,400.01,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11569.5576,0,0,66.67,47471.39,1600.08,800.02,1391482.67,68951.37,81914.79,1500.07,600.01,0,1000.03,400.01,295202.1,600.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11570.3545,100,0,33.33,43159.01,2900.27,1100.04,1390125.66,68147.86,83422.75,1000.03,200,0,400.01,400.01,271675.05,600.01,0,0,100,0,200,100,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11571.1533,0,0,66.67,44562.91,900.03,1200.05,1372145.22,70357.6,82065.58,1300.05,500.01,0,700.02,700.02,284299.85,400.01,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11571.9512,0,100,33.33,46869.59,3100.31,1100.04,1384086.95,72567.65,79452.08,1000.03,500.01,0,600.01,1100.04,291533.2,300,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
11572.748,200,0,66.67,43961.22,800.02,900.03,1367915.86,70357.6,80356.7,1300.05,600.01,0,600.01,600.01,288985.89,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0
11573.5469,0,0,33.33,42156.3,700.02,1200.05,1354504.03,70156.7,80004.9,1400.06,400.01,0,700.02,1100.04,291125.61,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
11574.3447,200,0,133.33,43860.94,1500.07,700.02,1362476.49,73873.73,83121.15,1600.08,900.03,0,1200.05,400.01,283994.31,1200.05,0,0,200,0,100,300,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11575.1436,0,0,33.33,51283.3,1400.06,800.02,1409383.96,73170.44,84981.15,1100.04,500.01,0,600.01,600.01,274321.34,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11575.9404,0,0,200,44763.48,1300.05,1300.05,1350003.26,72165.8,80809.03,1200.05,400.01,100,1100.04,700.02,280837.21,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11576.7393,0,0,100,43259.29,400.01,400.01,1406228.9,68147.86,83221.69,1400.06,800.02,0,100,500.01,290819.92,100,0,0,0,0,300,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11577.5371,0,0,33.33,43058.74,600.01,1200.05,1376385.89,68047.44,82517.96,1400.06,600.01,0,1200.05,800.02,282364.77,400.01,0,0,0,0,400.01,0,100,0,0,0,0,100,0,0,0,0,100,150,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11578.3359,0,0,233.34,45264.91,700.02,800.02,1377957.76,68147.86,81361.9,1700.09,400.01,0,600.01,600.01,281550.05,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11579.1328,100,0,100,43159.01,700.02,1100.04,1384980.31,69051.81,82517.96,1900.12,400.01,0,300,300,291737.01,700.02,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11579.9316,100,0,66.67,42958.47,700.02,800.02,1385568.35,71663.5,81160.85,2100.14,1100.04,100,900.03,800.02,286235.21,1200.05,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11580.7295,0,0,0,43560.11,1100.04,1200.05,1371116.15,68850.93,80004.9,1400.06,200,0,400.01,200,280124.39,600.01,100,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11581.5283,0,0,33.33,46267.81,700.02,1200.05,1361096.86,70156.7,83875.18,1400.06,600.01,0,1000.03,500.01,289291.53,500.01,100,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11582.3252,0,0,100,42156.3,600.01,700.02,1366739.78,66239.71,81412.16,1200.05,500.01,100,700.02,400.01,280837.21,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11583.124,0,0,66.67,46568.7,1100.04,1100.04,1344665.67,74677.53,81110.6,1900.12,500.01,0,600.01,500.01,272387.48,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11583.9219,100,0,66.67,43259.29,111997.09,7201.65,1503662.54,71964.88,86288.3,900.03,1000.03,900.03,2200.16,4900.78,552847.02,254284.84,11504.31,1000.03,4700.72,700.02,8102.15,650.01,100,500.01,1500.07,300,300,0,0,200,0,0,300,100,100,0,150,300,200,0,0,0,400.01,400.01,300,400.01,200,0,300,600.01,0,200,0,11004.36,100,1000.04,533.34
11584.7207,2800.25,400.01,6334.59,356691.09,60321618.75,3478894.14,36110246.47,72668.12,478744.43,8202.16,45466.53,87848.75,113918.54,240053.61,14450807.81,12246211.72,452159.33,45266.71,152757.52,5100.85,115232.8,4450.65,1000.03,2000.13,16308.84,200,1000.03,0,0,100,0,0,400.01,400.01,400.01,200,650.01,2250.17,250,500.01,200,100,100,200,1300.06,400.01,500.01,200,800.02,800.02,0,0,200,6401.47,0,2400.21,566.68
11585.5176,2600.21,0,4867.41,237069.68,119579549.3,2991938.91,29911291.13,68248.3,264374.29,4600.68,33135.35,60618.55,73876.25,161743.64,9956927.94,7767554.99,288993.58,29227.82,93081.81,3100.31,65640.67,3150.33,500.01,1500.07,9202.82,200,800.02,0,100,0,0,200,500.01,200,0,0,450.01,850.02,100,300,0,0,200,200,100,400.01,200,600.01,400.01,500.01,0,0,50,3750.51,100,400.01,166.67
11586.3164,1200.05,0,2100.14,138102.42,56507045.11,1484880.12,14840231.48,69955.81,174774.87,3700.44,18711.28,29327.78,38147.05,82118.02,5043937.64,3848582.98,144779.19,13606.03,46269.74,1300.06,29628.69,1650.09,200,500.01,4800.77,200,300,0,100,100,0,0,500.01,350,0,0,100,450.01,150,0,0,0,100,100,400.01,100,400.01,200,500.01,100,0,0,0,2150.17,200,400.01,100
11587.1143,700.02,0,1600.08,94482.35,32936894.46,818956.46,9096497.96,67947,133015.43,2500.2,9803.1,16608.91,17610.03,48476.06,2820883.06,2118710.16,77897.05,7201.69,28326.15,500.01,19011.82,400.01,0,200,1800.11,0,300,0,0,0,0,0,0,0,100,0,100,150,50,0,0,0,0,0,100,200,200,100,200,0,0,0,0,450.01,0,500.01,133.33
11587.9131,500.01,0,700.02,66138.48,14204694.16,391824.56,4749064.51,69955.81,101580.08,2800.25,4800.74,6001.16,10403.5,18611.22,1407008.38,891870.57,34137.9,2500.2,10903.88,0,6701.47,350,0,300,900.03,100,100,0,0,0,0,0,0,200,0,0,100,200,0,100,0,0,0,0,200,100,0,0,0,0,0,0,50,400.01,0,200,0
11588.71,200,100,300,53390.28,6733625.2,167588.87,2841871.09,67746.13,95441.45,2100.14,1700.09,2800.25,4600.69,8502.34,827146.5,447517.29,15407.72,2300.17,6201.25,100,3300.36,350,0,100,600.01,0,100,100,0,200,0,0,200,150,0,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,50,100,0,33.33
11589.5088,100,0,166.67,48775.36,3337269.26,81108.77,2140679.07,70257.15,87495,1300.05,1000.03,2000.13,2300.17,4500.66,543213.18,211849.02,6101.21,1200.05,2500.2,300,1100.04,150,100,0,400.01,0,0,0,0,200,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
11590.3066,200,0,133.33,46668.99,1744893.41,41655.13,1727027.13,69754.92,87293.88,1700.09,1500.07,1100.04,2000.13,2300.17,400849.15,105863.07,5000.81,1100.04,1100.04,0,1200.05,100,0,0,200,0,0,0,0,100,0,0,100,50,0,0,50,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11591.1055,0,0,166.67,43961.22,778968.58,21514.72,1561573.13,69152.25,86690.52,1400.06,600.01,200,1100.04,1200.05,343794.6,56603.97,3100.31,500.01,800.02,0,400.01,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11591.9023,100,0,33.33,43159.01,405969.46,13405.72,1463755.01,66239.71,83070.88,1400.06,700.02,200,1000.03,1100.04,303766.24,26623.02,400.01,0,200,0,200,100,0,0,0,0,0,100,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
11592.7012,0,0,100,44262.06,189939.32,5100.83,1373309.99,69754.92,82166.1,1300.05,1000.03,100,500.01,900.03,300503.15,16709.07,500.01,100,100,0,200,0,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
