Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9526.5313,0,0,133.33,41955.77,1600.08,1200.05,1420929.89,70257.15,84478.42,1800.1,600.01,0,200,800.02,292450.34,700.02,100,0,0,0,200,200,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9527.3291,0,0,33.33,44663.19,1200.05,1200.05,1406907.41,73773.25,86640.24,1600.08,200,0,800.02,600.01,279818.92,1100.04,100,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9528.127,0,0,133.33,41253.92,2000.13,800.02,1433934.61,73572.31,88249.24,1000.03,400.01,0,1000.03,600.01,278291.63,1600.08,100,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
9528.9248,100,0,66.67,39850.31,3900.48,500.01,1420895.96,76486.22,85383.33,1400.06,900.03,0,600.01,600.01,286540.82,700.02,100,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9529.7236,0,0,133.33,43359.56,1700.09,700.02,1413341.92,71161.22,84729.78,1200.05,600.01,0,700.02,300,282670.29,900.03,100,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9530.5215,100,100,133.33,46668.99,1500.07,700.02,1417537.35,67444.84,84025.99,900.03,400.01,0,800.02,300,284605.44,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9531.3193,0,0,33.33,45866.64,400.01,800.02,1400585.98,76084.27,84327.61,1000.03,700.02,0,200,500.01,285929.61,300,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9532.1172,200,0,233.34,42056.04,5200.86,1000.03,1413330.61,72165.8,84428.15,1900.12,500.01,0,600.01,500.01,279004.35,700.02,300,0,0,100,300,100,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9532.916,0,0,200,44161.78,1200.05,800.02,1406002.73,75883.3,81261.38,1300.05,400.01,0,800.02,800.02,280328.05,700.02,200,0,0,100,100,100,0,100,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9533.7139,0,100,100,45666.06,1000.03,800.02,1399262.89,75883.3,82467.69,2400.19,1000.03,0,1500.07,500.01,281244.53,800.02,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9534.5117,0,0,33.33,44763.48,11103.92,1100.04,1414099.58,73572.31,87143.04,700.02,500.01,0,1300.05,400.01,288272.68,900.03,100,0,0,0,100,200,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9535.3096,0,0,133.33,41153.66,900.03,1400.06,1433199.56,74074.68,86288.3,1400.06,500.01,0,600.01,700.02,281244.53,400.01,0,0,200,300,200,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9536.1084,0,0,133.33,41354.18,900.03,1200.05,1392726.6,75280.4,87495,2100.14,400.01,0,900.03,200,277273.49,600.01,100,0,0,100,100,150,100,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9536.9063,0,0,0,46368.11,3200.33,1500.07,1429603.47,77290.15,89204.65,1900.12,1000.03,0,800.02,700.02,284911.01,800.02,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9537.7041,0,0,0,44964.05,500.01,700.02,1403526.18,76184.75,88249.24,1600.08,500.01,0,400.01,300,273201.71,600.01,0,0,200,0,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9538.502,200,0,33.33,44262.06,1100.04,400.01,1414291.83,68248.3,84729.78,1100.04,600.01,0,800.02,400.01,273710.62,900.03,100,100,100,0,100,250,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9539.2998,100,0,66.67,45866.64,1100.04,900.03,1419414.56,71964.88,88249.24,2000.13,300,0,700.02,500.01,288272.68,1100.04,200,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
9540.0977,100,0,100,43760.67,700.02,900.03,1416824.92,73371.37,84679.5,1100.04,400.01,0,500.01,100,286337.08,600.01,100,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9540.8955,0,0,66.67,44061.51,900.03,900.03,1419584.18,70156.7,81462.42,1700.09,300,0,1000.03,400.01,273099.93,700.02,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66.67
9541.6934,0,0,100,46067.23,1100.04,600.01,1402429.26,69152.25,82517.96,1500.07,400.01,0,600.01,500.01,276866.28,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,200,150,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,50,0,0,0
9542.4922,0,0,66.67,44663.19,1300.05,1000.03,1423349.9,71964.88,83674.1,1000.03,1100.04,0,800.02,500.01,278902.51,1300.05,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9543.29,100,0,33.33,46067.23,600.01,1800.1,1396130.45,74778,80809.03,1100.04,800.02,0,700.02,300,285827.76,600.01,0,100,100,0,200,250,0,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9544.0879,0,0,100,42356.84,1200.05,1200.05,1399534.29,68549.62,85634.7,1900.12,400.01,0,900.03,500.01,283077.66,500.01,100,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9544.8857,0,100,100,45565.77,300,600.01,1434816.67,74978.96,84830.32,1100.04,600.01,0,800.02,300,278189.82,700.02,0,100,100,0,500.01,0,200,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9545.6846,0,0,166.67,46267.81,1100.04,900.03,1441307.72,68750.49,88651.51,1600.08,400.01,0,900.03,400.01,285522.17,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9546.4824,100,0,0,45565.77,700.02,1000.03,1406421.14,73170.44,87645.84,2300.17,300,0,700.02,300,280022.58,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9547.2803,100,0,166.67,42557.38,1400.06,1000.03,1416723.14,69855.36,84528.69,900.03,400.01,0,1000.03,800.02,277680.74,1200.05,100,0,0,0,300,50,0,0,0,0,0,100,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9548.0781,0,0,66.67,44061.51,1900.11,1200.05,1427194.77,75079.44,87092.76,1300.05,1100.04,0,700.02,400.01,280939.04,200,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9548.877,0,0,100,45666.06,1100.04,1500.07,1412923.5,70357.6,84277.34,1700.09,1100.04,0,300,800.02,280633.54,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9549.6748,0,0,166.67,46067.23,600.01,1400.06,1423462.98,72969.51,85584.43,1500.07,300,0,400.01,800.02,279717.11,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9550.4727,0,0,100,45565.77,600.01,900.03,1394897.83,74175.15,86087.19,2100.14,1200.05,0,900.03,800.02,275644.65,700.02,0,0,300,0,0,50,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9551.2705,0,0,100,41554.71,500.01,900.03,1383261.43,73873.73,84176.79,2200.16,400.01,0,1400.06,500.01,285318.43,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9552.0693,0,0,33.33,45766.35,1300.05,1300.05,1426244.86,74577.05,83070.88,1200.05,700.02,0,800.02,200,275237.48,300,0,0,0,0,0,50,200,0,0,0,0,100,0,300,100,0,0,100,100,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9552.8672,0,0,66.67,42858.19,1000.03,1700.09,1409169.1,74878.48,85282.79,1400.06,800.02,0,400.01,700.02,277477.12,1100.04,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9553.665,0,0,300,44161.78,1200.05,1100.04,1399421.21,78596.62,83121.15,2000.13,500.01,0,800.02,200,286133.35,100,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9554.4629,0,0,33.33,41855.51,2600.21,800.02,1406568.15,76385.73,85534.16,2000.13,900.03,0,1400.06,100,287865.19,900.03,100,0,0,0,200,50,200,100,0,0,0,0,0,0,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9555.2607,100,0,100,45164.62,800.02,500.01,1396594.1,76184.75,90160.13,1300.05,500.01,0,800.02,600.01,288068.95,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0
9556.0596,0,0,66.67,44763.48,1600.08,1000.03,1403119.07,75782.81,83171.42,1600.08,500.01,0,900.03,600.01,283281.37,600.01,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9556.8574,0,0,133.33,42457.11,1600.08,1300.05,1435461.25,75682.33,82920.08,2100.14,800.02,0,1200.05,300,284809.16,500.01,100,0,0,100,0,200,100,0,0,0,0,0,0,0,0,100,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9557.6553,0,0,100,44462.63,1100.04,800.02,1407371.05,70859.86,82568.22,1500.07,700.02,0,1000.03,300,276459.06,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9558.4531,100,0,133.33,43159.01,1300.05,1400.06,1415694.08,78094.12,83925.45,1700.09,600.01,0,1000.03,600.01,274321.34,900.03,100,0,0,100,100,250,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
9559.252,0,0,33.33,45365.19,1800.1,600.01,1422219.05,71161.22,84126.52,2000.13,1000.03,0,600.01,500.01,264756.13,1200.05,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0
9560.0498,0,0,66.67,45164.62,600.01,800.02,1397408.3,79501.17,83372.49,2000.13,400.01,0,900.03,600.01,281550.05,500.01,0,100,100,0,100,50,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9560.8477,0,0,33.33,46468.4,1300.05,800.02,1374237.28,71563.04,87344.16,1600.08,1100.04,0,1500.07,500.01,282161.08,500.01,0,0,0,0,0,150,200,0,100,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9561.6455,100,0,133.33,37745.14,1200.05,1100.04,1404973.66,74978.96,86439.14,1600.08,300,0,1000.03,500.01,292348.44,700.02,0,0,0,100,0,50,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9562.4434,0,0,66.67,47170.48,1200.05,1000.03,1395214.46,68650.05,84880.6,900.03,500.01,0,1000.03,900.03,286337.08,400.01,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,100,0,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9563.2412,0,0,100,42557.38,700.02,1200.05,1413918.65,73873.73,88048.1,900.03,300,0,800.02,500.01,279615.28,800.02,0,0,0,0,0,50,100,0,0,0,0,100,0,100,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9564.0391,0,0,133.33,41755.24,1300.05,1200.05,1430293.29,73873.73,88198.96,2000.13,600.01,0,900.03,400.01,293265.63,200,0,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9564.8379,0,0,266.67,45164.62,400.01,900.03,1398188.59,71261.68,84478.42,1400.06,700.02,0,900.03,200,289291.53,300,100,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
9565.6357,100,0,166.67,42557.38,1300.05,400.01,1398889.71,75380.88,84830.32,2000.13,700.02,0,800.02,800.02,278189.82,1100.04,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9566.4336,100,0,0,44161.78,1100.04,1500.07,1396039.98,74677.53,93228.11,1500.07,500.01,0,1300.05,700.02,276459.06,400.01,100,0,100,0,300,50,0,0,0,100,0,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9567.2314,0,100,233.34,44562.91,1100.04,800.02,1407619.84,73773.25,88249.24,1500.07,600.01,0,400.01,600.01,285827.76,500.01,0,0,0,100,100,50,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
9568.0303,100,0,100,47671.99,2500.2,800.02,1411442.1,74074.68,86238.02,1800.1,700.02,0,1300.05,800.02,281040.87,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9568.8281,100,0,66.67,41053.4,1000.03,1600.08,1405833.1,70257.15,87243.6,1200.05,300,0,600.01,600.01,282161.08,0,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9569.626,200,0,100,46568.7,1600.08,800.02,1389401.92,70257.15,84780.05,1100.04,600.01,0,900.03,600.01,279513.45,500.01,0,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9570.4238,100,0,0,45164.62,1000.03,1400.06,1397645.78,74175.15,85634.7,1700.09,1100.04,0,600.01,900.03,276968.09,700.02,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9571.2217,0,0,100,44562.91,1000.03,1100.04,1391516.6,73572.31,82467.69,900.03,600.01,0,600.01,600.01,285929.61,800.02,0,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9572.0205,100,0,33.33,41755.24,1800.1,1400.06,1406590.77,81310.42,87947.53,600.01,500.01,0,800.02,300,289800.98,800.02,0,0,0,100,0,200,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9572.8184,0,0,33.33,42256.57,900.03,1500.07,1396695.87,74175.15,87595.56,1300.05,300,0,900.03,500.01,281448.19,1000.03,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9573.6162,0,100,200,44462.63,1300.05,1100.04,1404193.38,75179.92,85886.09,1500.07,700.02,0,1000.03,500.01,287763.31,800.02,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9574.4141,0,0,0,43660.39,600.01,1000.03,1391573.14,71462.59,85886.09,1200.05,500.01,0,200,700.02,281346.36,600.01,0,0,0,0,400.01,50,0,0,0,0,0,0,100,0,0,0,0,50,300,0,0,0,0,100,0,0,0,0,100,0,0,0,200,200,0,0,0,600.01,0,300,33.33
9575.2129,2000.13,0,2966.94,121567.04,48450868.75,960587.6,18732748.43,75782.81,158350.68,5200.87,31632.22,42257.64,41355.29,71867.04,7794797.66,7760557.81,283186.91,31131.56,115836.11,2000.13,99321.7,800.02,300,2700.24,6401.36,100,0,0,100,100,0,0,400.01,450.01,600.01,300,300,900.03,150,0,0,0,100,300,900.03,600.01,700.02,600.01,1100.04,1300.06,0,0,0,750.02,100,400.01,166.67
9576.0107,6901.49,200,9302.72,169910.96,175964240.2,2436375,42204983.11,74275.62,171791.97,8902.55,52287.98,73875.99,69556.26,111199.4,11725301.94,10989620.29,378097.44,43160.64,134184.86,2100.14,110296.58,1100.04,100,3100.32,5601.04,200,200,0,100,200,0,0,200,400.01,400.01,0,200,400.01,100,0,0,0,0,100,100,100,100,400.01,600.01,600.01,0,0,0,750.02,0,300,0
9576.8086,2900.26,100,4567.32,109781.02,83935533.2,1159993.29,20793374.96,69754.92,126007.53,3900.49,27724.75,36643.35,30029.16,51987.46,5836014.43,5298473.02,185918.52,19312.15,69457.03,600.01,53192.41,200,200,1400.07,2400.19,0,0,0,0,100,0,0,300,300,0,100,50,200,150,0,100,0,0,100,0,200,400.01,200,200,200,0,0,0,250,0,100,0
9577.6064,2100.14,100,2466.86,78695.98,44060731.66,635182.42,12284645.22,76586.71,107922.52,3900.49,16308.57,17009.35,19612.44,28927.1,3465438.67,2991313.45,105964.28,10803.8,37044.72,300,32334.17,200,200,600.01,800.02,0,100,0,0,100,0,0,300,100,0,0,100,100,0,0,0,0,200,0,200,0,0,100,300,0,0,0,0,0,100,0,33.33
9578.4053,500.01,0,1066.7,57705.44,21443042.16,296572.29,6544089.37,72668.12,96900.42,1400.06,6801.49,9803.11,10503.57,12705.23,1733541.06,1342539.86,48877.65,5500.99,15908.25,0,13305.79,50,0,200,800.02,100,0,0,0,0,0,0,300,0,200,100,0,50,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,100,0,0,33.33
9579.2031,0,100,666.68,49477.54,9286032.57,131245.78,3527118.18,73974.2,88953.22,2200.16,3400.37,3000.29,3100.31,5901.13,909987.89,617658.15,23517.99,2200.16,6401.34,0,5601.03,50,200,100,200,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
9580.001,0,0,200,48374.12,4369792.08,64532.23,2501984.19,68549.62,88349.8,1700.09,2900.27,1500.07,2400.19,2600.22,608902.73,305708.33,10703.73,1500.07,3800.47,100,3000.29,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,100,0,0,0
9580.7988,100,0,166.67,43860.94,2385256.91,35039.02,1940632.52,70859.86,86992.2,1100.04,1700.09,1100.04,1700.09,2000.13,412141.36,148412.61,4400.63,700.02,1900.12,0,900.03,50,200,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,50,100,0,0
9581.5977,0,0,100,44763.48,1175828.38,14006.24,1641263.81,72366.72,85333.06,1400.06,1000.03,100,1600.08,600.01,352487.82,64033.02,3500.4,400.01,800.02,0,700.02,50,0,0,100,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9582.3955,200,0,133.33,45365.19,600232.08,7501.79,1508038.91,66540.99,85131.96,1100.04,500.01,200,800.02,800.02,319377.29,34137.84,1300.06,0,400.01,0,400.01,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
9583.1934,100,0,66.67,44763.48,277118.51,3400.37,1436004.06,71261.68,80004.9,1000.03,600.01,200,800.02,500.01,294998.24,19312.12,700.02,300,300,100,300,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9583.9912,0,0,133.33,43860.94,105854.81,2700.23,1448805.23,73069.98,85282.79,1900.12,200,0,900.03,600.01,282772.12,9002.63,200,100,100,100,100,150,0,0,0,0,0,100,0,100,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9584.7891,0,100,100,41454.45,94683.97,1300.05,1372529.71,72467.18,82166.1,1000.03,200,0,700.02,400.01,277680.74,4400.63,100,0,200,100,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9585.5869,0,0,100,42958.47,16208.34,1300.05,1410887.98,67746.13,80959.81,700.02,800.02,0,600.01,500.01,279004.35,4100.55,200,0,0,0,0,0,200,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
