Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1503.6643,0,0,66.67,52286.58,1500.07,200,1724211.32,93075.61,100925.85,1600.08,900.03,0,1100.04,500.01,282059.23,1800.11,0,100,100,0,200,0,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1504.4622,100,0,133.33,48474.43,3100.31,1100.04,1719687.94,85733.9,104650.31,1900.12,500.01,0,1200.05,300,294998.24,300,200,0,100,0,0,250,200,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505.2603,0,0,166.67,49076.29,1500.07,1400.06,1699694.59,93779.79,105757.74,1000.03,1200.05,0,700.02,1200.05,292246.56,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1506.0583,100,0,133.33,52386.92,900.03,700.02,1671559.16,93276.8,104448.96,1200.05,600.01,0,600.01,600.01,300299.22,400.01,0,100,0,200,100,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,50,200,0,0
1506.8564,0,0,66.67,48775.36,1100.04,1300.05,1698507.21,92975.02,102485.99,1900.12,500.01,0,600.01,700.02,292042.72,1300.05,0,0,200,0,0,50,0,0,0,0,0,0,0,300,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507.6545,0,100,166.67,47772.29,4600.67,1100.04,1680888.63,87242.19,103542.94,1400.06,800.02,0,600.01,700.02,292756.08,800.02,200,0,0,0,200,100,200,0,0,0,0,0,0,400.01,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508.4526,100,0,133.33,46969.89,700.02,700.02,1704704.24,88348.36,101630.41,2000.13,200,0,1000.03,500.01,280735.38,1000.03,0,0,200,100,200,150,200,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509.2505,0,100,100,49176.6,600.01,800.02,1712439.22,87543.87,102536.32,1900.12,500.01,0,900.03,800.02,292348.44,500.01,0,0,0,0,100,50,0,0,0,0,100,0,0,0,100,0,200,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1510.0486,0,0,66.67,47772.29,700.02,1900.11,1714463.44,85331.71,103693.95,1500.07,600.01,0,1100.04,200,291023.71,900.03,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1510.8467,0,0,133.33,51283.3,800.02,500.01,1693904.67,90058.06,103593.27,2100.14,1000.03,0,900.03,500.01,296527.2,1200.05,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,400.01,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1511.6448,100,0,166.67,50380.39,900.03,700.02,1708040.23,89354.04,105858.42,1800.1,100,0,1300.05,400.01,294590.55,1200.05,0,0,100,200,0,0,100,0,0,0,0,0,0,300,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512.4429,0,0,100,53691.3,800.02,1600.08,1707972.38,91164.43,103844.95,1000.03,900.03,0,600.01,200,295405.96,300,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513.241,0,0,233.34,47170.48,500.01,800.02,1714237.27,91466.18,99416.19,1200.05,800.02,100,500.01,400.01,287355.79,900.03,0,0,0,0,100,200,100,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1514.0391,0,0,66.67,46368.11,1000.03,600.01,1654958.35,90661.52,101278.13,2300.17,600.01,0,500.01,300,287967.07,900.03,0,0,100,0,100,100,100,0,100,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1514.8369,0,0,133.33,47371.08,300,600.01,1663665.86,87041.08,101630.41,1900.12,800.02,0,1200.05,400.01,298769.92,1100.04,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515.635,0,0,100,48574.74,600.01,1200.05,1683218.18,91667.35,102083.36,1400.06,400.01,0,900.03,500.01,290616.11,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1516.4331,0,0,233.34,51283.3,200,600.01,1696064.58,89756.33,104146.95,1300.05,400.01,0,1100.04,300,290106.67,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
1517.2312,0,0,33.33,46568.7,600.01,1000.03,1686056.6,94484.01,103391.94,2200.16,400.01,0,700.02,300,293163.72,800.02,100,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
1518.0293,200,0,133.33,45264.91,700.02,1100.04,1675720.67,90158.64,102485.99,2000.13,1200.05,0,900.03,700.02,292552.27,1100.04,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1518.8273,0,0,66.67,47170.48,700.02,1100.04,1670303.92,87141.64,104398.62,2300.17,700.02,0,1100.04,500.01,294182.89,600.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
1519.6254,0,100,133.33,43560.11,600.01,1400.06,1673006.64,99414.37,102989.29,1700.09,800.02,100,500.01,200,302746.44,400.01,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520.4233,0,0,100,47170.48,900.03,800.02,1710528.09,87744.99,100221.33,2000.13,1000.03,0,900.03,500.01,291125.61,800.02,0,0,100,0,200,200,0,0,0,0,0,0,0,300,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1521.2214,100,0,100,48775.36,900.03,1400.06,1705959.48,96798.07,100321.97,2000.13,500.01,0,900.03,600.01,298260.18,600.01,0,100,0,0,100,200,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522.0195,0,100,200,45565.77,500.01,1000.03,1642179.8,94685.22,100321.97,1400.06,600.01,0,900.03,800.02,287865.19,1100.04,100,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1522.8175,0,0,33.33,46668.99,700.02,1100.04,1657695,90661.52,98560.78,1700.09,700.02,0,900.03,500.01,296425.27,700.02,0,100,0,0,100,50,0,0,100,0,0,0,0,200,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523.6156,0,0,33.33,48574.74,500.01,1400.06,1708922.29,90862.68,101932.37,1700.09,200,0,900.03,300,294692.48,1300.05,100,0,0,0,100,50,200,0,0,0,0,0,0,200,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1524.4137,0,0,133.33,46267.81,600.01,1700.09,1682223.03,94484.01,102184.01,1400.06,600.01,0,700.02,600.01,294386.72,400.01,0,0,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1525.2118,100,0,66.67,45264.91,400.01,700.02,1651735.44,99615.64,100422.61,1400.06,500.01,0,200,600.01,282772.12,600.01,200,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526.0098,100,0,166.67,48073.21,600.01,1100.04,1714825.31,92773.83,97906.68,2100.14,1200.05,0,800.02,200,292959.91,1000.03,0,200,100,0,200,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1526.8079,100,0,66.67,49377.23,1100.04,1000.03,1703188.91,100018.19,101680.74,1800.1,1000.03,0,900.03,800.02,280939.04,600.01,0,0,100,0,0,100,100,0,0,0,0,0,0,200,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1527.6058,0,0,133.33,49377.23,600.01,1000.03,1693576.72,93880.39,103844.95,1100.04,400.01,100,1000.03,600.01,290412.33,900.03,100,0,100,0,200,150,0,0,0,0,0,0,0,300,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1528.4039,100,0,33.33,48273.82,700.02,600.01,1705213.12,94282.79,99768.43,2000.13,500.01,200,900.03,100,303052.37,500.01,0,0,200,0,100,100,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1529.202,100,0,100,48474.43,500.01,1100.04,1672565.61,90963.26,99567.15,1000.03,800.02,0,600.01,500.01,291023.71,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530.0001,0,0,166.67,42757.92,300,1600.08,1701911.05,95389.47,101026.5,2300.17,600.01,0,400.01,400.01,289495.31,1000.03,0,0,100,100,0,150,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1530.7982,0,0,33.33,48173.51,400.01,700.02,1681024.34,90963.26,97001.04,2400.19,900.03,0,400.01,400.01,295405.96,300,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1531.5961,100,0,166.67,43961.22,600.01,700.02,1693520.18,89152.9,102385.33,2100.14,500.01,0,1300.05,300,292348.44,200,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1532.3942,0,100,166.67,49076.29,400.01,800.02,1672373.37,94383.4,102938.95,1800.1,1100.04,0,1100.04,500.01,293571.39,1100.04,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1533.1923,100,0,133.33,45866.64,1000.03,1100.04,1684903.14,88247.8,101781.39,2300.17,1600.08,0,400.01,300,296934.94,1100.04,0,0,0,0,0,150,100,0,0,0,0,0,0,200,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533.9904,0,100,33.33,49076.29,600.01,1300.05,1679701.25,92371.46,96145.76,2200.16,700.02,0,400.01,400.01,283994.31,400.01,100,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534.7885,0,0,100,47270.78,1000.03,1200.05,1693282.7,92170.28,103089.95,1100.04,700.02,0,800.02,600.01,298871.88,400.01,0,100,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1535.5865,0,0,166.67,47571.69,1000.03,1100.04,1698722.07,93176.21,99315.55,2500.2,800.02,0,900.03,1000.03,294284.81,1300.05,0,0,100,0,200,100,100,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536.3846,100,0,200,50781.68,600.01,1400.06,1675471.89,87946.11,106261.16,700.02,500.01,0,1200.05,400.01,281040.87,700.02,0,0,100,0,200,50,0,0,0,0,0,0,0,200,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
1537.1825,0,0,166.67,46668.99,1200.05,1700.09,1667759.52,93880.39,101630.41,1600.08,1000.03,0,1200.05,400.01,277884.38,500.01,0,100,0,0,100,300,200,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1537.9806,0,0,66.67,49076.29,500.01,700.02,1690772.22,89756.33,102888.62,1400.06,600.01,100,1300.05,200,285012.87,600.01,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1538.7787,0,0,66.67,44161.78,400.01,600.01,1681103.5,101729.15,95692.99,1700.09,800.02,0,900.03,400.01,293877.12,1000.03,100,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539.5768,0,200,66.67,48073.21,600.01,1100.04,1673017.95,89957.48,101076.82,1400.06,300,0,400.01,700.02,297852.39,1000.03,200,0,100,0,100,150,200,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540.3749,0,0,100,50079.44,400.01,1000.03,1650095.71,99213.1,101378.78,1100.04,400.01,0,400.01,600.01,299891.38,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1541.173,0,0,100,45565.77,900.03,500.01,1697240.66,94987.03,104499.29,2100.14,900.03,0,200,800.02,290616.11,200,0,0,200,0,100,400.01,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541.9709,0,0,266.67,49176.6,1000.03,1300.05,1667985.69,99112.46,102938.95,2200.16,300,0,400.01,800.02,291431.3,400.01,100,100,200,0,200,200,200,0,0,0,0,0,0,100,0,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
1542.7689,0,0,100,47972.9,500.01,1300.05,1677609.18,92371.46,102485.99,1200.05,200,0,1100.04,400.01,292552.27,600.01,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1543.567,0,0,166.67,50781.68,800.02,900.03,1667216.71,93578.59,99214.92,1000.03,1000.03,0,1200.05,700.02,296731.08,1000.03,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1544.3651,200,0,33.33,47972.9,300,900.03,1696743.09,89957.48,98208.57,2000.13,500.01,0,600.01,200,292144.63,400.01,0,100,100,0,200,200,200,0,0,0,0,0,0,200,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1545.1632,0,0,133.33,49878.8,500.01,1200.05,1673933.94,91265.01,97655.1,1300.05,500.01,0,1100.04,300,288170.83,500.01,0,0,100,0,100,150,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0
1545.9612,100,0,66.67,51383.62,400.01,1000.03,1680097.04,86839.97,103593.27,1300.05,1000.03,0,900.03,500.01,291737.01,800.02,0,0,200,0,100,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546.7593,300,0,100,48173.51,300,400.01,1657921.16,94987.03,102485.99,2000.13,800.02,0,400.01,500.01,299891.38,600.01,100,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547.5574,0,0,133.33,43459.84,500.01,1500.07,1693214.85,93779.79,98913,1700.09,600.01,0,1100.04,800.02,283586.89,800.02,0,0,0,100,100,150,100,0,0,0,0,0,0,300,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1548.3553,0,0,200,48675.05,400.01,400.01,1720637.85,95892.52,102435.66,1700.09,500.01,0,1600.08,600.01,298566.02,1000.03,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1549.1534,0,0,166.67,47170.48,1000.03,1000.03,1659413.88,99515,99768.43,1300.05,700.02,0,900.03,700.02,291125.61,1200.05,100,0,0,0,0,50,0,0,0,0,0,0,0,500.01,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549.9515,100,0,0,45666.06,600.01,300,1659719.21,90359.79,103844.95,1300.05,1000.03,0,500.01,800.02,297444.63,1000.03,0,0,0,0,300,50,0,0,0,0,0,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
1550.7495,0,0,166.67,50280.08,300,900.03,1671875.8,89253.47,101429.11,2400.19,300,0,1000.03,500.01,302134.62,1200.05,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
1551.5476,100,0,166.67,47671.99,1000.03,800.02,1658294.34,94383.4,100422.61,2300.17,700.02,0,400.01,600.01,304888.06,200,100,0,0,100,100,100,200,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1552.3457,100,0,133.33,54092.66,805288.96,2700.23,1855072.76,96898.68,103744.27,1300.05,2000.13,800.02,1900.12,17910.39,665889.79,663092.33,58310.48,11504.31,37245.2,200,24719.98,250,100,100,800.02,200,300,0,0,100,0,0,400.01,150,0,100,0,0,0,0,0,0,0,0,100,300,400.01,400.01,600.01,400.01,0,0,200,2050.15,0,0,0
1553.1438,20713.44,0,6334.59,119551.71,60825356.25,91063.08,21082113.72,106158.39,168759.09,3400.37,141542.82,18310.83,28225.77,284601.68,9361999.22,14401743.75,1114845.12,172969.92,564197.27,3600.42,182786.6,850.02,0,700.02,6001.2,500.01,200,100,600.01,300,0,100,2000.14,50,0,0,100,100,0,0,0,0,0,0,500.01,200,500.01,200,700.02,900.03,0,0,0,1450.08,0,0,0
1553.9418,19011.33,0,4934.1,89252,121011884.5,45465.67,16421062.91,116430.97,132511.16,2800.25,97505.48,13305.72,18210.73,179336.55,5895387.8,8276757.6,632563.67,107978.78,332263.06,1500.07,94591.83,350,100,400.01,4600.7,0,100,100,400.01,200,0,100,1000.03,50,0,0,0,50,0,0,0,0,0,100,200,200,100,200,400.01,300,0,0,200,500.01,0,0,0
1554.7397,9702.95,0,2533.54,64431.43,59376368.69,21915.27,9022224.03,97099.92,115728.23,2300.17,45968.01,6201.24,9803.11,87447.19,3027680.13,4120408.89,317855.44,48275.86,159626.99,1000.03,50182.25,300,0,100,900.03,0,200,0,0,300,100,100,300,200,0,0,100,0,0,0,0,0,0,0,100,200,200,300,0,0,0,0,100,350,100,0,0
1555.5378,5500.95,0,1300.05,59813.28,33314373.63,12004.58,5556114.96,91969.1,111547.91,2400.19,26322.31,4700.71,5100.84,49679.88,1884070.61,2225825.72,174788.98,25421.05,84934.7,100,26723.35,50,100,100,1100.04,0,0,0,200,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,100,400.01,300,0,0,0,300,0,0,0
1556.3359,2900.26,0,500.01,50581.04,13618787.71,5100.83,3390274.57,95087.64,103945.61,700.02,12004.64,1800.1,2600.22,22816.86,988581.36,976254.61,72571.05,10203.39,36944.48,200,11003.96,250,0,0,300,0,0,0,0,100,0,0,200,50,0,0,50,50,50,0,0,0,0,100,0,0,100,0,0,100,0,0,0,50,0,0,0
1557.134,1000.03,0,300,48975.98,6637891.33,2700.23,2517714.25,97904.91,103744.27,1800.1,5601.01,1100.04,1800.1,10103.31,600169.78,449473.1,35641.31,5400.95,17009.43,0,4800.75,150,0,0,100,100,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
1557.9321,600.01,0,300,47070.18,3401623.31,2200.15,2079296.79,92773.83,96497.92,1400.06,2600.22,600.01,900.03,6201.25,457495.12,203943.24,17610.09,2900.27,6601.42,0,2300.17,100,0,0,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1558.7302,100,0,200,48875.67,1575888.75,900.03,1826688.54,96496.21,102033.03,2000.13,1700.09,100,1200.05,2400.19,365076,135191.55,9803.13,1600.08,3000.29,200,700.02,50,100,0,0,0,0,0,0,500.01,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
1559.5281,100,0,166.67,45666.06,706465.47,400.01,1796336.64,88650.06,96397.31,1100.04,1500.07,0,800.02,1900.12,333369.14,62727.66,6901.55,1100.04,2300.17,100,800.02,250,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560.3262,200,0,200,48675.05,333394.34,1200.05,1722062.72,89756.33,104096.61,1800.1,900.03,0,300,1000.03,310294.46,25921.83,2100.14,800.02,1600.08,0,500.01,100,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1561.1243,0,0,66.67,50480.71,187510.44,300,1713411.75,92472.06,102586.65,1500.07,900.03,0,800.02,1000.03,317233.67,24319.21,900.03,300,400.01,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561.9224,0,0,133.33,47872.6,130438.32,1300.05,1691281.1,89454.61,98611.1,2100.14,400.01,0,1600.08,600.01,297444.63,5801.09,800.02,0,500.01,0,400.01,300,0,0,0,0,0,0,0,200,0,100,200,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1562.7205,200,0,133.33,47471.39,63427.56,900.03,1667906.53,91063.84,104197.28,1800.1,800.02,0,700.02,1100.04,297342.7,3500.4,800.02,300,300,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
