Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
557.1686,0,0,33.33,53289.94,400.01,1200.05,1705959.48,87242.19,100120.68,1800.1,400.01,0,1200.05,800.02,291940.82,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,250,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
557.9667,0,0,166.67,49377.23,400.01,1400.06,1684168.09,87342.76,101328.45,700.02,500.01,0,900.03,500.01,288883.98,1700.09,0,0,100,0,600.01,100,0,0,0,0,0,0,0,200,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
558.7648,0,0,133.33,50681.36,100,1200.05,1662591.56,86839.97,100925.85,1400.06,500.01,0,1100.04,400.01,294590.55,600.01,0,100,200,100,200,250,0,0,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.5628,100,0,66.67,52186.25,300,1200.05,1661924.36,87242.19,99466.52,1100.04,400.01,0,1300.05,300,286744.58,100,0,0,100,0,0,50,0,0,100,0,0,0,0,0,100,0,300,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560.3608,0,0,100,48273.82,100,1400.06,1665509.14,84125.21,99567.15,1900.12,600.01,0,900.03,500.01,284707.28,500.01,0,0,100,100,0,0,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561.1589,100,0,133.33,52587.59,200,1000.03,1659628.74,91063.84,102184.01,1400.06,600.01,0,900.03,700.02,286337.08,1000.03,0,0,0,200,200,250,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
561.957,0,0,66.67,50982.32,100,1700.09,1685423.33,87242.19,101278.13,1600.08,1000.03,0,1100.04,1000.03,283179.52,500.01,0,0,0,0,0,200,0,0,0,0,0,0,100,400.01,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
562.755,0,0,166.67,48675.05,200,1500.07,1672984.03,87141.64,98007.31,1600.08,500.01,200,800.02,300,281550.05,300,0,0,200,0,200,250,0,0,0,0,0,0,0,100,0,0,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
563.553,0,0,233.34,53089.26,200,1500.07,1651972.92,89152.9,101781.39,1800.1,600.01,0,1100.04,500.01,287152.05,600.01,0,0,0,0,200,300,0,0,0,0,0,0,0,100,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
564.3511,200,0,66.67,50079.44,200,800.02,1625578.99,86839.97,98359.52,1500.07,400.01,0,1000.03,400.01,284707.28,1100.04,100,0,100,0,100,100,200,0,0,0,0,0,0,100,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
565.1492,0,0,133.33,44663.19,200,1000.03,1665825.77,87443.31,98661.42,2000.13,1000.03,0,600.01,100,282975.81,500.01,0,100,0,0,100,200,100,0,0,0,0,100,0,100,0,0,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
565.9473,0,0,100,51985.6,0,600.01,1644871.21,86638.86,99718.11,1100.04,800.02,0,600.01,200,290310.45,600.01,0,0,0,0,100,200,0,0,100,0,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
566.7453,0,0,33.33,47270.78,0,1300.05,1661732.11,87744.99,98963.32,1000.03,700.02,100,1300.05,400.01,288782.1,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,400.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.5433,100,0,166.67,50179.76,200,800.02,1661030.99,89756.33,99315.55,2200.16,800.02,0,600.01,400.01,287253.93,800.02,0,0,0,0,0,400.01,200,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
568.3414,100,0,133.33,46769.29,100,1700.09,1673843.47,86739.41,97655.1,1300.05,600.01,0,1200.05,600.01,284401.73,1100.04,100,0,0,0,0,250,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
569.1395,0,0,66.67,52085.93,300,800.02,1698857.77,91164.43,98057.62,1500.07,600.01,0,900.03,500.01,286846.44,300,0,0,100,0,100,150,0,100,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
569.9376,0,0,200,46468.4,0,1700.09,1648603,86638.86,104398.62,1400.06,600.01,100,700.02,200,300197.27,500.01,0,0,0,0,0,150,0,0,0,100,0,0,0,0,0,0,400.01,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
570.7356,0,0,133.33,50681.36,100,500.01,1650163.56,90460.36,104650.31,1600.08,500.01,0,1100.04,300,304174.17,400.01,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
571.5337,100,0,100,46969.89,100,700.02,1647506.08,87342.76,99567.15,600.01,500.01,0,1100.04,500.01,288068.95,1100.04,0,100,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0
572.3317,0,0,66.67,47772.29,0,1000.03,1680142.28,89253.47,94737.17,1600.08,1000.03,0,800.02,300,279106.18,800.02,0,0,100,0,0,150,0,0,0,0,0,0,0,200,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
573.1298,0,0,233.34,49577.85,100,1000.03,1650061.79,83119.87,98560.78,2000.13,400.01,0,900.03,600.01,286031.49,1200.05,0,100,100,0,100,250,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
573.9278,0,0,133.33,53189.6,0,1100.04,1639782.4,83522,98107.94,1800.1,700.02,0,500.01,1200.05,280633.54,800.02,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
574.7259,100,0,133.33,51383.62,200,900.03,1655546.39,84326.29,99114.28,1500.07,200,0,400.01,500.01,290106.67,200,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
575.5239,0,0,133.33,49076.29,0,3700.44,1662874.27,86739.41,99164.59,2100.14,600.01,0,1000.03,400.01,285929.61,600.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
576.322,100,0,66.67,50179.76,600.01,1100.04,1631323.68,89354.04,98711.74,1600.08,500.01,0,700.02,300,291023.71,1000.03,0,0,0,200,100,0,100,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
577.1201,0,0,166.67,49377.23,0,1600.08,1664615.77,86035.55,101731.06,1900.12,300,0,800.02,600.01,296629.13,900.03,100,0,300,0,100,200,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
577.9181,100,0,100,49979.12,200,900.03,1666345.96,85231.17,104851.65,1100.04,700.02,0,1000.03,700.02,291940.82,1000.03,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
578.7161,100,0,133.33,44964.05,300,500.01,1659470.42,88147.24,101076.82,1700.09,1000.03,0,900.03,1000.03,297444.63,400.01,0,0,100,0,100,100,0,0,0,0,100,0,0,400.01,0,0,300,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
579.5142,200,0,33.33,49377.23,0,800.02,1680413.68,85834.45,100774.88,1700.09,700.02,0,800.02,400.01,287355.79,800.02,0,100,100,0,200,50,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
580.3123,200,0,66.67,49878.8,0,800.02,1646092.52,82717.76,100976.17,1500.07,200,0,1600.08,600.01,287967.07,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
581.1103,100,0,100,50280.08,0,700.02,1658407.43,80707.31,105103.34,1000.03,500.01,0,600.01,500.01,297648.51,1500.07,100,0,0,0,300,0,100,0,0,0,0,0,0,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
581.9084,0,0,66.67,45966.93,0,900.03,1658950.23,83320.94,97906.68,1700.09,400.01,0,500.01,800.02,297852.39,500.01,0,0,100,0,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
582.7065,100,0,100,51784.94,200,1000.03,1632646.77,87845.55,98208.57,1900.12,600.01,0,600.01,700.02,280328.05,700.02,0,0,300,0,0,400.01,100,0,0,0,0,0,0,400.01,0,0,100,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583.5045,0,0,233.34,48173.51,200,800.02,1637746.88,83421.47,99567.15,1800.1,600.01,0,600.01,500.01,288272.68,700.02,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
584.3026,100,100,100,48775.36,100,1000.03,1631074.89,82918.81,100321.97,1600.08,700.02,0,800.02,700.02,281142.7,700.02,100,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,500.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
585.1006,0,0,100,49778.49,100,900.03,1644520.65,85834.45,99214.92,1200.05,300,0,700.02,300,286744.58,500.01,100,0,0,0,0,350,100,0,0,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
585.8987,0,0,100,52386.92,200,900.03,1663168.29,84426.83,100321.97,1600.08,1000.03,0,1000.03,500.01,291635.11,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,100,0
586.6967,0,0,100,54694.74,0,1600.08,1662602.86,87041.08,97252.6,1500.07,200,0,700.02,300,287457.67,300,100,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587.4948,0,0,166.67,48474.43,0,1000.03,1665396.05,85834.45,98711.74,1700.09,1000.03,0,700.02,800.02,286540.82,1100.04,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588.2928,0,0,133.33,47772.29,100,1900.11,1623204.21,85935,94737.17,1100.04,200,0,1800.1,200,293775.22,1000.03,0,0,0,0,300,150,0,0,0,0,0,0,0,400.01,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
589.0909,0,0,66.67,45365.19,0,800.02,1693395.79,88549.49,99265.23,1800.1,500.01,0,400.01,700.02,280226.22,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,500.01,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589.8889,300,0,133.33,50480.71,0,800.02,1639533.62,86940.52,98158.26,3100.31,200,0,300,200,296425.27,400.01,0,0,100,0,200,250,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0
590.687,0,0,100,51082.65,100,1300.05,1654901.81,89655.76,98510.47,1000.03,200,0,1200.05,300,283485.06,500.01,0,0,0,0,300,150,200,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
591.485,0,0,100,52286.58,100,1600.08,1661732.11,84125.21,101378.78,1900.12,400.01,0,1200.05,1000.03,290004.76,600.01,0,0,200,0,0,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
