Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
663.3102,100,0,133.33,48875.67,100,900.03,1660182.86,89655.76,99214.92,1400.06,500.01,0,1200.05,1000.03,295202.1,1200.05,0,0,0,0,100,150,0,0,0,0,0,0,0,400.01,0,100,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.1083,100,0,66.67,50179.76,2500.2,1300.05,1680176.2,81310.42,98258.88,1100.04,800.02,0,600.01,1000.03,291635.11,1200.05,0,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.9063,0,0,0,52587.59,200,900.03,1702781.8,85633.36,100825.21,2200.16,200,0,900.03,400.01,288883.98,1500.07,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
665.7044,0,0,133.33,49176.6,1000.03,700.02,1692491.11,81209.9,101781.39,1000.03,400.01,0,400.01,600.01,292144.63,1900.12,0,0,0,0,100,250,200,0,0,0,0,0,0,100,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
666.5024,0,0,100,51383.62,500.01,900.03,1678140.68,88951.76,98913,2000.13,100,0,1000.03,600.01,285827.76,1000.03,100,300,0,0,0,250,100,0,0,0,0,0,0,100,0,0,0,250,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
667.3005,0,0,266.67,50882,400.01,1200.05,1710505.48,84125.21,99416.19,2200.16,300,0,700.02,600.01,289291.53,900.03,0,0,200,0,100,250,100,0,0,0,0,0,0,100,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
668.0986,100,0,100,51885.26,800.02,700.02,1678898.35,90058.06,97403.54,1600.08,700.02,0,1100.04,700.02,301216.89,1000.03,0,0,0,0,200,200,100,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668.8966,300,0,66.67,50581.04,400.01,1000.03,1681454.06,87342.76,100976.17,1000.03,600.01,0,1000.03,0,285624.02,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
669.6946,0,0,233.34,47671.99,200,1400.06,1676670.58,85633.36,102737.63,1500.07,700.02,0,200,400.01,284911.01,400.01,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
670.4927,0,0,66.67,49878.8,500.01,600.01,1686135.76,84527.37,95139.61,1700.09,200,0,900.03,200,291125.61,1200.05,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,100,300,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
671.2908,0,0,66.67,47872.6,1200.05,900.03,1674917.77,85331.71,94234.14,2300.17,500.01,0,600.01,200,296323.34,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,300,50,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
672.0888,0,0,166.67,51985.6,300,1400.06,1679644.7,87946.11,102737.63,1600.08,300,0,500.01,800.02,289902.86,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672.8868,100,0,66.67,52386.92,300,700.02,1683093.78,83723.07,100070.36,2400.19,600.01,0,1000.03,700.02,293367.55,1200.05,0,0,0,100,100,250,0,0,0,0,0,0,0,100,0,0,300,300,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
673.6849,200,0,166.67,48173.51,1000.03,1800.1,1664774.09,86538.31,98057.62,1700.09,500.01,0,900.03,1100.04,297648.51,600.01,100,0,100,0,200,150,0,0,0,100,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674.483,0,0,100,50079.44,400.01,1000.03,1674126.18,83622.54,98409.83,1800.1,800.02,0,1000.03,600.01,289902.86,1000.03,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675.281,100,0,100,51082.65,1800.1,1200.05,1695623.55,79601.67,97504.17,2200.16,700.02,0,1200.05,500.01,285216.6,600.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,200,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
676.0791,100,0,133.33,53189.6,8302.19,1300.05,1703912.65,90359.79,101378.78,2100.14,500.01,0,800.02,800.02,290004.76,700.02,0,0,0,100,0,200,0,0,0,0,0,0,0,100,100,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,33.33
676.8772,0,0,133.33,47471.39,700.02,900.03,1691179.33,84527.37,99718.11,1800.1,400.01,0,800.02,300,296221.41,1500.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
677.6752,100,0,266.67,46969.89,0,800.02,1658825.84,88348.36,97705.42,1200.05,500.01,0,600.01,400.01,289699.1,400.01,0,0,0,100,200,250,0,0,0,0,0,0,0,300,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
678.4733,100,0,100,52888.59,200,900.03,1631108.82,90460.36,99063.96,1600.08,500.01,0,600.01,600.01,296017.53,1300.05,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679.2714,200,0,66.67,48173.51,700.02,600.01,1695295.61,88650.06,99516.83,1500.07,800.02,0,900.03,600.01,295813.67,300,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680.0694,100,0,266.67,46368.11,300,800.02,1675551.04,86638.86,95743.29,1800.1,400.01,0,800.02,400.01,291023.71,1100.04,0,0,100,100,200,250,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0
680.8674,200,0,266.67,44863.76,100,1500.07,1667295.87,88851.2,100070.36,1600.08,600.01,0,900.03,700.02,294080.96,900.03,100,0,200,0,300,300,100,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
681.6655,0,100,66.67,51383.62,400.01,1100.04,1682788.46,88951.76,99114.28,1700.09,500.01,0,900.03,200,302338.55,300,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
682.4636,0,0,33.33,48875.67,600.01,500.01,1706694.53,84728.45,100120.68,2300.17,800.02,0,1100.04,400.01,296425.27,800.02,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,400.01,50,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
683.2616,0,0,166.67,45264.91,2000.13,900.03,1659368.65,89555.18,95642.68,1400.06,300,0,700.02,400.01,289699.1,300,0,0,200,0,0,300,0,0,100,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
684.0597,300,0,66.67,50380.39,200,1100.04,1690579.98,89454.61,96900.42,1400.06,600.01,0,500.01,800.02,289699.1,1000.03,0,0,0,0,100,150,300,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684.8577,0,0,166.67,51784.94,500.01,400.01,1644758.12,91868.52,98409.83,2300.17,700.02,100,600.01,600.01,290921.83,600.01,0,100,0,200,200,50,0,0,0,100,0,0,0,300,0,0,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
685.6558,0,0,33.33,48173.51,200,1000.03,1691823.91,81310.42,96850.1,1100.04,1000.03,0,1500.07,800.02,300605.13,1100.04,0,0,100,0,0,300,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
686.4538,100,0,33.33,51483.95,200,1400.06,1708243.79,91566.76,98057.62,2800.25,1200.05,0,600.01,800.02,295507.89,900.03,0,0,100,0,0,100,0,0,0,0,0,100,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687.2519,0,0,166.67,52988.93,700.02,1300.05,1675924.22,90259.21,99265.23,2000.13,400.01,0,1100.04,400.01,290208.54,800.02,0,0,100,100,100,250,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
688.05,0,0,166.67,51383.62,300,700.02,1684620.42,90862.68,100523.26,2400.19,700.02,0,800.02,400.01,291023.71,1600.08,0,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688.848,0,0,200,50581.04,100,1000.03,1671853.18,87342.76,97755.73,2200.16,700.02,100,500.01,400.01,291329.39,800.02,100,0,200,0,200,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
689.6461,0,0,333.34,50480.71,100,700.02,1676568.81,88348.36,99718.11,2000.13,1100.04,0,400.01,1000.03,283790.6,800.02,0,100,0,100,200,100,0,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
690.4442,0,0,200,47972.9,300,800.02,1678412.08,87644.43,98510.47,1100.04,600.01,0,700.02,300,292654.15,900.03,0,100,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691.2422,0,0,100,49176.6,300,600.01,1684394.26,81712.5,99969.72,1500.07,600.01,0,700.02,200,296934.94,1000.03,0,0,100,0,200,100,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
692.0402,100,0,0,47471.39,400.01,900.03,1656575.46,88147.24,94787.48,2500.2,500.01,0,300,400.01,290921.83,500.01,0,100,100,0,100,100,0,0,0,100,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692.8383,0,0,100,50581.04,6201.22,900.03,1692389.33,80807.83,100523.26,1600.08,300,0,900.03,300,295609.81,800.02,100,0,0,0,0,150,0,0,0,0,100,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
693.6364,200,0,133.33,46668.99,300,900.03,1674035.71,89655.76,99768.43,1800.1,400.01,0,600.01,500.01,296833.01,800.02,0,0,100,0,200,50,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
694.4344,200,0,166.67,48975.98,400.01,300,1644588.5,89052.33,96799.79,1400.06,600.01,0,1300.05,500.01,285624.02,200,0,0,0,0,0,150,100,0,0,0,0,0,0,100,100,100,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
695.2325,0,0,100,46568.7,400.01,700.02,1662738.57,86538.31,98510.47,2700.23,200,0,1300.05,900.03,295100.2,1300.05,100,100,100,100,100,150,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
696.0305,200,0,200,47070.18,100,300,1653997.13,88851.2,97906.68,1600.08,800.02,0,1100.04,500.01,284198.02,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
696.8286,0,0,33.33,48474.43,100,1000.03,1653917.97,88750.63,94385.04,1700.09,700.02,0,700.02,600.01,307846.04,400.01,100,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697.6266,100,0,133.33,49377.23,500.01,1300.05,1649111.88,88851.2,99567.15,2200.16,700.02,0,1200.05,400.01,288170.83,900.03,0,0,400.01,200,200,150,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
698.4247,0,0,133.33,49778.49,100,1000.03,1665690.07,86236.65,99919.4,2000.13,400.01,0,600.01,800.02,287967.07,400.01,0,0,100,100,300,150,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0
699.2228,0,0,100,48374.12,200,500.01,1679723.86,84829,100925.85,3200.33,400.01,0,700.02,500.01,294080.96,900.03,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
700.0208,0,0,66.67,47070.18,500.01,1300.05,1668076.16,86839.97,98409.83,2500.2,500.01,0,800.02,400.01,290514.23,700.02,0,0,200,0,200,150,100,0,0,100,0,0,0,300,0,0,100,250,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
700.8188,0,0,100,52186.25,100,1200.05,1650661.14,89454.61,95542.07,1000.03,100,100,900.03,600.01,299381.62,600.01,0,0,0,0,100,0,200,0,0,0,0,0,0,300,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
701.6169,100,0,300,46167.52,0,800.02,1671966.26,89957.48,98963.32,1800.1,800.02,0,700.02,500.01,294692.48,300,0,0,0,0,0,150,0,0,0,0,0,0,0,100,100,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
702.415,0,0,266.67,45666.06,800.02,2300.17,1698710.76,84225.76,98359.52,2100.14,300,0,1200.05,300,290718.02,1100.04,0,0,400.01,0,0,50,0,0,0,0,0,0,0,100,0,0,0,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
703.213,0,0,66.67,48875.67,100,1100.04,1682890.23,87242.19,98107.94,2100.14,900.03,0,600.01,800.02,289800.98,400.01,0,0,0,0,300,200,0,0,0,0,0,0,0,300,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
704.0111,0,0,100,49477.54,400.01,1100.04,1704885.17,89655.76,102184.01,2100.14,700.02,0,700.02,400.01,296425.27,900.03,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,300,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
704.8092,0,0,133.33,46869.59,300,1400.06,1669376.63,86940.52,95894.22,1400.06,300,0,800.02,500.01,296731.08,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705.6072,100,0,33.33,47571.69,400.01,1100.04,1655908.26,82114.59,96749.48,1800.1,700.02,0,600.01,300,290004.76,900.03,0,0,100,0,0,250,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
706.4053,0,0,66.67,54795.09,400.01,300,1665780.54,91767.93,99718.11,1500.07,400.01,0,800.02,400.01,288068.95,900.03,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707.2034,0,0,133.33,53089.26,300,1500.07,1636412.48,86839.97,97202.29,2000.13,500.01,0,800.02,700.02,303256.35,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,300,0,0,0,200,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
708.0014,0,0,100,49076.29,300,1000.03,1645708.03,86739.41,99114.28,1600.08,1200.05,0,700.02,500.01,298260.18,600.01,0,100,100,100,200,150,0,0,0,0,0,0,0,100,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
708.7994,0,0,100,52888.59,300,600.01,1650695.06,83522,101882.04,2000.13,600.01,0,1000.03,600.01,294182.89,400.01,100,0,200,0,0,150,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
709.5975,0,0,0,48073.21,500.01,800.02,1663405.76,83823.61,100120.68,1800.1,1000.03,0,500.01,700.02,294998.24,700.02,100,0,0,100,0,250,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.02,0,0,0
710.3956,1300.05,0,1433.4,183461.61,28943675,149406.87,6333672.96,90460.36,156431.43,4500.65,10503.55,4800.75,11304.14,50883.79,4828626.95,6388826.56,478437.7,84230.67,299396.12,6101.22,129647.6,50,200,2100.15,800.02,300,0,0,300,100,0,400.01,1100.04,50,200,700.02,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,0,0,0,5851.23,0,0,33.33
711.1936,16308.34,100,3733.77,837896.09,279698817.1,1118860.64,36119892.59,107064.51,210107.3,12905.36,55097.67,20012.94,48074.7,223913.57,19052210.71,23623307.77,1622058.98,275553.37,873502.93,14006.41,228698.46,200,0,2100.15,600.01,600.01,0,100,1000.03,300,0,0,500.01,100,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,3000.32,0,0,0
711.9916,13205.47,0,1933.45,472580.47,145882981.3,583121.63,19316841.4,98206.79,156431.43,7301.72,24319.05,9202.74,23017.14,112811.05,9449698.52,11606435.32,794428.08,143366.97,437352.54,6201.26,105462.63,200,0,1400.07,100,300,100,0,500.01,0,0,100,500.01,50,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.1,0,0,0
712.7897,4200.55,0,1333.39,271722.29,74586894.5,303400.81,10751309.29,89756.33,127670.98,4600.68,12805.28,5000.81,15507.78,57507.01,5210275.02,6211570.72,417087.5,76791.77,236409.4,3700.45,58511.8,150,100,600.01,100,0,0,0,100,0,0,0,300,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,550.01,0,0,0
713.5878,2700.23,0,633.35,161523.46,38596968.04,155162.23,6352162.29,83622.54,111850.06,2800.25,9302.79,2300.17,7801.97,28426.17,2780409.45,2985102.66,213169.17,34037.73,115533.84,1400.06,29027.54,250,300,100,100,0,0,0,0,300,0,0,100,250,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,500.01,0,0,0
714.3858,1100.04,0,400.01,98406.26,17585283.41,65737.21,3712859.54,84627.91,109130.88,1800.1,3700.44,1000.03,3400.37,13305.74,1342593.21,1318607.58,87749.96,15708.04,53794.24,300,12705.28,450.01,200,300,200,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
715.1839,500.01,0,266.67,71662.55,8404409.3,31732,2698321.57,90158.64,102284.67,1300.05,1500.07,600.01,3500.4,7401.78,770607.13,632961.87,43361.12,7701.93,22516.53,100,5801.1,100,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
715.982,500.01,0,100,59311.39,4157349.33,18911.37,2125604.91,86839.97,98510.47,1600.08,1700.09,300,2800.25,3900.49,530170.31,325406.35,20313.42,3300.36,12705.26,200,4400.63,250,0,0,0,100,0,0,200,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
716.78,200,0,133.33,51182.97,1903930.22,7001.56,1855559.02,85633.36,98812.37,1400.06,1400.06,0,2000.13,2000.13,423339.01,180755.94,8202.19,2100.14,4600.69,200,1400.06,50,100,0,0,0,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.5781,100,0,100,50380.39,1100667.95,5300.89,1770575.99,87744.99,98661.42,1300.05,900.03,100,1200.05,900.03,349316.8,87548.46,6801.51,700.02,2200.16,0,800.02,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
718.3762,0,0,166.67,50480.71,634331.2,3300.35,1705247.05,87342.76,98107.94,1700.09,400.01,0,400.01,700.02,319683.54,40553.39,3100.31,500.01,1900.12,0,200,150,200,0,0,0,100,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
719.1742,0,0,266.67,51885.26,350765.87,2600.22,1688601,87644.43,99818.76,1600.08,400.01,200,100,700.02,310396.46,18611.25,2200.16,100,1000.03,0,400.01,150,0,0,0,0,0,0,0,0,0,0,300,250,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
719.9722,100,0,66.67,48875.67,146377.58,800.02,1667793.44,85532.81,97956.99,1800.1,500.01,0,1000.03,500.01,300911.01,5601.02,800.02,200,0,0,0,100,100,100,0,0,0,0,0,300,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.7703,0,0,133.33,50280.08,76083.47,1400.06,1647562.62,80305.26,98107.94,1800.1,800.02,0,1600.08,300,296934.94,12004.68,300,0,300,100,200,50,100,100,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
721.5684,100,0,66.67,45365.19,40752.69,1000.03,1644441.49,89957.48,93781.41,1000.03,600.01,100,700.02,300,294488.65,2300.17,400.01,0,200,0,300,50,0,0,0,0,0,0,0,0,0,0,400.01,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
722.3664,5500.95,100,133.33,228240.77,54597718.75,337587.48,13163968,98307.42,100976.17,4500.65,23317.51,8902.56,22916.99,113113.24,9649507.03,12711328.91,895782.91,163870.81,539843.21,1800.11,78300.07,50,0,0,500.01,200,100,0,300,200,0,300,1000.03,100,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,100,0,0,0,50,0,0,33.33
