Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14176.8086,0,0,200,43560.11,3600.41,1100.04,1275016.9,64633.03,78396.75,1400.06,800.02,0,900.03,1000.03,278087.99,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14177.6074,0,0,133.33,41454.45,2200.15,1300.05,1259648.72,58910.53,75984.85,900.03,600.01,0,1400.06,500.01,277171.7,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14178.4043,0,0,100,40050.82,1400.06,1200.05,1296593.44,67846.56,79954.64,600.01,300,0,1000.03,200,266383.84,1000.03,0,0,100,0,200,150,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14179.2031,200,0,33.33,43359.56,1200.05,900.03,1276487,64231.38,77793.74,1400.06,200,0,600.01,700.02,279004.35,500.01,0,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14180.001,0,0,66.67,40552.1,1900.11,800.02,1274541.95,64231.38,77492.25,1100.04,600.01,0,900.03,600.01,270759.13,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,33.33
14180.7998,0,0,33.33,40953.14,800.02,600.01,1272404.65,65838.02,75030.24,2200.16,300,0,800.02,400.01,272082.15,300,0,0,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14181.5967,0,0,66.67,36943.25,1900.11,1000.03,1276509.62,65135.1,79703.36,1900.12,200,0,600.01,400.01,273507.06,1000.03,0,0,100,0,100,0,300,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14182.3955,0,0,0,45465.48,1000.03,1400.06,1287931.16,61420.14,80256.18,1100.04,700.02,0,800.02,400.01,266485.57,1000.03,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14183.1934,0,0,33.33,41955.77,2100.14,1600.08,1266037.99,67545.26,76085.34,1500.07,300,0,1200.05,200,270250.32,300,100,0,0,200,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14183.9922,0,0,33.33,43961.22,1200.05,1100.04,1283600.02,63026.5,79602.84,900.03,300,0,800.02,200,277884.38,400.01,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14184.7891,0,0,33.33,40652.36,1700.09,1300.05,1244043.05,65737.6,72719.32,1500.07,200,0,700.02,700.02,282772.12,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14185.5879,0,0,33.33,40451.85,1600.08,1000.03,1278285.05,67545.26,77944.49,1600.08,400.01,0,500.01,400.01,273303.49,600.01,0,0,100,0,0,100,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14186.3857,0,0,33.33,43860.94,900.03,1000.03,1286461.06,61219.36,79452.08,900.03,300,0,300,100,269130.96,700.02,0,0,100,0,100,50,0,0,0,0,100,0,0,100,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14187.1846,0,0,33.33,41855.51,8302.19,600.01,1259117.22,66741.83,77592.74,1500.07,700.02,0,700.02,400.01,274932.1,600.01,0,0,100,100,0,300,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14187.9814,0,0,100,42958.47,1800.1,1300.05,1259829.65,66038.87,77542.5,1400.06,700.02,0,800.02,600.01,263738.89,300,100,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,33.33
14188.7803,0,0,100,41755.24,800.02,700.02,1251506.63,63428.11,79904.38,1000.03,800.02,0,1200.05,300,268316.97,700.02,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14189.5781,0,0,33.33,42557.38,1200.05,900.03,1308897.03,65838.02,76738.53,1000.03,600.01,0,700.02,300,280939.04,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14190.377,100,0,66.67,42156.3,1500.07,1300.05,1271194.65,59412.42,78748.52,1600.08,600.01,0,800.02,400.01,261908.03,900.03,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
14191.1738,0,0,66.67,40251.33,1700.09,1200.05,1282763.2,66440.56,73221.66,1500.07,600.01,0,600.01,300,263433.74,400.01,100,0,100,100,0,250,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14191.9717,0,0,133.33,50681.36,1100.04,600.01,1262984.71,67545.26,79301.32,800.02,800.02,0,1300.05,400.01,274321.34,400.01,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14192.7705,100,0,100,43459.84,1200.05,900.03,1255588.98,65838.02,77743.49,1300.05,200,0,600.01,400.01,271369.73,200,0,0,0,0,400.01,100,100,100,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14193.5674,0,0,133.33,46167.52,1000.03,1100.04,1261062.27,64432.2,77944.49,1300.05,500.01,0,800.02,300,268520.43,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
14194.3662,100,0,66.67,44161.78,800.02,1000.03,1229398.6,62122.9,75733.63,600.01,500.01,100,700.02,200,266689.04,300,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14195.1641,100,0,33.33,43660.39,900.03,900.03,1241261.17,64432.2,80004.9,1700.09,600.01,0,1200.05,0,277375.32,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14195.9629,0,0,0,44964.05,1400.06,500.01,1242335.47,63428.11,78698.27,1200.05,800.02,0,1000.03,0,265264.77,600.01,0,0,200,0,100,200,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14196.7598,100,0,66.67,45164.62,1100.04,900.03,1233854.13,65235.51,78999.79,2200.16,700.02,0,600.01,600.01,277680.74,600.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14197.5586,0,0,33.33,46969.89,2100.14,800.02,1244280.53,62323.69,77291.25,900.03,600.01,0,300,800.02,269843.29,500.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14198.3564,100,100,66.67,40351.59,1200.05,900.03,1261808.63,69152.25,77442,1300.05,500.01,0,600.01,800.02,272896.36,600.01,0,0,300,0,200,50,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14199.1553,0,0,66.67,42757.92,1400.06,900.03,1243070.52,67344.4,78597.77,1200.05,700.02,0,900.03,200,268927.47,700.02,0,100,0,0,0,50,0,0,0,100,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14199.9521,0,100,33.33,45966.93,6701.43,1100.04,1268152.67,64833.85,75432.17,1200.05,300,0,900.03,400.01,279615.28,600.01,0,100,0,200,200,150,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14200.751,0,0,100,43660.39,3600.41,1300.05,1269543.61,67444.84,74477.59,1400.06,500.01,0,900.03,400.01,281040.87,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
14201.5488,0,0,100,45465.48,1000.03,1000.03,1258008.99,63327.71,76236.07,1200.05,400.01,0,800.02,200,277375.32,300,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14202.3467,0,0,100,42858.19,700.02,1400.06,1247345.12,66942.69,81211.11,1300.05,500.01,0,1300.05,1000.03,264450.95,200,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14203.1445,0,100,66.67,44362.35,900.03,1400.06,1275853.73,67344.4,76688.28,1200.05,400.01,0,1400.06,600.01,271878.61,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14203.9434,0,0,100,43159.01,1300.05,1100.04,1290724.35,66038.87,79452.08,900.03,500.01,0,1200.05,400.01,277477.12,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14204.7412,0,0,100,40251.33,1400.06,1300.05,1254028.41,63126.9,81010.07,1200.05,500.01,0,1100.04,600.01,267604.71,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14205.5391,0,0,100,44763.48,1800.1,700.02,1297260.63,66641.41,74980,1800.1,200,0,700.02,600.01,277782.57,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14206.3369,0,0,0,42156.3,2500.2,900.03,1279551.59,71362.13,74176.17,2000.13,700.02,0,500.01,300,271471.51,300,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14207.1357,100,0,200,42557.38,1100.04,600.01,1267112.3,63829.74,78447,1600.08,800.02,0,600.01,500.01,276357.25,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14207.9326,0,0,66.67,41354.18,1100.04,1100.04,1272167.17,65335.93,77793.74,1200.05,200,0,700.02,300,271369.73,700.02,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14208.7314,0,0,200,41354.18,1100.04,900.03,1285205.82,68047.44,81160.85,2000.13,200,0,600.01,600.01,270148.56,500.01,0,0,0,100,200,50,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14209.5293,0,0,200,42757.92,1900.11,1600.08,1263753.68,67043.12,76788.78,1700.09,400.01,100,400.01,500.01,288782.1,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14210.3281,100,0,166.67,48173.51,800.02,1000.03,1260315.91,67344.4,75582.9,1500.07,900.03,100,1000.03,200,271878.61,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,150,0,100,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
14211.125,100,100,33.33,42557.38,2600.21,800.02,1273727.74,64130.97,75130.72,1800.1,200,0,600.01,900.03,270352.08,300,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14211.9238,100,0,66.67,44763.48,1200.05,800.02,1237077.04,61721.32,77090.26,800.02,600.01,0,500.01,400.01,266689.04,300,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,50,0,200,0
14212.7217,0,0,0,41955.77,1000.03,1000.03,1269656.7,61018.58,74728.8,1900.12,400.01,0,500.01,1000.03,274728.52,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14213.5205,0,0,0,42858.19,800.02,1000.03,1271081.56,65737.6,79803.87,800.02,400.01,0,900.03,800.02,273812.4,400.01,0,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14214.3174,0,0,133.33,42958.47,1700.09,1000.03,1271873.15,66540.99,76185.83,1000.03,700.02,0,1100.04,500.01,277680.74,900.03,0,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14215.1152,0,0,33.33,46067.23,900.03,900.03,1307788.8,68047.44,78798.78,1700.09,700.02,100,1000.03,400.01,275339.28,600.01,100,0,0,100,100,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14215.9141,0,0,33.33,46067.23,1000.03,700.02,1279178.42,62524.49,77341.5,1300.05,500.01,0,1200.05,700.02,275339.28,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14216.7109,0,100,66.67,44663.19,600.01,1400.06,1270459.6,66440.56,80557.74,1600.08,200,0,600.01,400.01,276051.86,100,100,0,100,0,100,150,200,0,0,0,0,0,0,100,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14217.5098,100,0,33.33,42958.47,2000.13,1100.04,1284764.79,63628.92,78798.78,1900.12,300,0,1300.05,400.01,268927.47,900.03,200,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14218.3076,0,0,100,40552.1,800.02,600.01,1254005.8,64432.2,81914.79,1600.08,500.01,100,1000.03,600.01,262925.15,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14219.1064,0,0,166.67,46668.99,700.02,1600.08,1279562.9,71161.22,80708.51,1600.08,900.03,0,1100.04,100,275746.46,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
14219.9033,0,0,66.67,41554.71,1400.06,800.02,1241419.49,61922.11,79301.32,2200.16,1000.03,0,700.02,500.01,275542.85,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,200,150,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,4150.62,0,0,0
14220.7021,200,100,1000.03,105250.27,31572921.88,56301337.5,8630126,66540.99,187876.04,2200.16,52287.98,20012.94,625826.51,4392491.02,664219.92,2382693.16,195435.58,69557.37,249921.26,2500.2,29829.08,800.02,100,500.01,0,100,100,0,500.01,200,0,600.01,1000.03,300,100,200,100,50,0,0,0,0,0,0,0,0,100,0,0,100,0,100,50,13756.81,100,0,0
14221.5,800.02,200,2200.15,162634.81,102071552.1,331437065.1,15218420.11,63528.52,235618.33,2200.16,90563.59,39851.27,1338376.07,6165613.55,1039642.19,3718542.67,284918.48,99018.62,317454.1,2300.17,34138.09,850.02,0,400.01,0,400.01,300,0,700.02,200,0,0,0,250,0,100,0,50,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,5301.01,0,0,0
14222.2988,600.01,0,833.36,94381.76,48604228.89,156866083.1,8178816.9,66741.83,151079,1500.07,47071.31,17509.91,548004.52,2960839.59,558858.25,1755764.94,192701.37,51987.96,153464.53,700.02,17810.37,150,100,100,100,200,0,0,300,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,3850.53,0,0,33.33
14223.0957,200,0,433.34,75078.4,26831728.03,76672680.33,4911329.52,61018.58,120766.26,1600.08,27624.58,8502.34,290404.54,1812523.2,428992.24,953329.86,73575.81,32434.26,90466.22,400.01,9002.65,100,100,0,0,0,100,0,200,0,0,200,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700.1,0,0,0
14223.8945,100,0,333.34,57404.35,13023102.38,38121256.11,3051959.55,61018.58,97655.1,1700.09,9602.97,3800.47,133474.21,757146.56,339705.35,432805.13,32634.63,11704.46,37545.94,300,4500.66,300,100,100,0,100,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,650.02,0,0,33.33
14224.6924,100,100,266.67,47070.18,6082738.77,15799739.12,2034978.95,64130.97,84629.24,1400.06,5601.01,2100.14,62526.3,317126.98,308662.13,187435.19,19412.26,5200.88,16508.89,100,2100.14,0,0,0,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,400.01,0,0,0
14225.4912,100,0,266.67,44863.76,2165338.27,7029938.92,1684111.54,65235.51,78597.77,800.02,2800.25,1300.05,34037.46,180854.11,287763.31,91270,8302.24,2100.14,8502.36,100,900.03,50,100,100,0,0,100,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0
14226.2881,100,0,200,46568.7,1179288.78,4508763.66,1450829.44,62323.69,78095.25,2500.2,2400.19,100,16408.71,86542.11,281040.87,50282.06,4100.55,1700.09,3300.36,0,700.02,200,0,0,100,0,0,0,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
14227.0869,0,0,33.33,43560.11,616233.01,1718589.35,1349867.56,64231.38,75783.87,1500.07,900.03,300,8502.34,37144.67,284503.56,22516.47,1700.09,500.01,2600.22,100,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14227.8848,200,0,100,42256.57,262267.26,599841.04,1271997.55,66540.99,79653.1,1200.05,1000.03,0,4000.52,11804.52,279411.62,11204.08,300,400.01,800.02,0,500.01,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14228.6836,0,0,100,44061.51,156474.04,436170.12,1269950.72,62424.1,78195.75,1300.05,400.01,100,3700.44,7101.63,267096,4400.63,500.01,0,700.02,100,200,50,200,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
14229.4805,0,0,0,43259.29,54795.23,142745.37,1272924.84,68147.86,78296.25,1000.03,600.01,0,1000.03,2500.2,274830.3,2700.24,100,100,100,0,300,50,100,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14230.2793,100,0,100,47972.9,33335.27,58508.72,1278703.46,62223.3,81462.42,1600.08,400.01,0,1300.05,3900.49,274830.3,3400.38,100,100,300,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
14231.0771,0,0,66.67,44964.05,18210.53,51383.87,1286393.21,62825.7,76085.34,1400.06,700.02,0,1000.03,2000.13,265976.88,1400.06,200,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14231.875,0,0,133.33,43259.29,900.03,60616.68,1266524.26,62825.7,79854.13,2100.14,500.01,100,3600.42,26322.44,276153.64,23918.58,1900.12,800.02,2800.26,100,400.01,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
