Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1264.2471,0,0,100,45365.19,900.03,700.02,1696256.82,92874.43,101378.78,1200.05,500.01,0,1300.05,700.02,283790.6,1800.11,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1265.0452,0,0,166.67,46267.81,1100.04,1100.04,1668822.51,93377.4,104499.29,2300.17,900.03,100,500.01,1000.03,281550.05,1500.07,0,0,0,0,100,100,0,0,0,0,0,0,0,100,100,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1265.8433,0,0,233.34,48474.43,600.01,600.01,1684507.34,86839.97,101227.8,2300.17,200,0,600.01,300,291940.82,400.01,0,0,0,100,0,50,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1266.6412,300,0,133.33,52687.92,500.01,1400.06,1699570.2,96395.59,108224.6,1700.09,0,0,500.01,200,290106.67,900.03,0,0,0,100,0,150,200,100,0,0,0,0,0,200,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
1267.4393,0,0,200,51283.3,2200.15,400.01,1677484.79,91566.76,105103.34,2200.16,200,0,700.02,500.01,287865.19,400.01,0,100,100,100,300,400.01,200,0,0,0,0,0,0,500.01,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268.2374,0,0,33.33,48574.74,11404.13,800.02,1703381.15,87342.76,101429.11,1700.09,800.02,0,700.02,600.01,293877.12,1600.08,0,0,300,0,200,150,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
1269.0355,0,0,133.33,48574.74,1200.05,800.02,1669048.68,88147.24,102687.3,1100.04,300,200,1200.05,400.01,290819.92,800.02,0,200,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1269.8335,0,0,100,43660.39,500.01,500.01,1687888.57,86136.1,98812.37,1800.1,100,0,700.02,600.01,294794.41,1500.07,200,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1270.6316,0,0,100,49678.17,300,1300.05,1688193.9,90862.68,104549.63,1700.09,400.01,0,1100.04,600.01,294794.41,700.02,0,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1271.4297,100,0,166.67,50982.32,3500.39,600.01,1690840.07,94685.22,102435.66,1100.04,100,0,600.01,500.01,278291.63,1300.05,200,0,0,0,0,50,0,0,0,0,0,0,0,500.01,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1272.2277,0,0,100,46167.52,14206.41,500.01,1676320.02,91063.84,98258.88,1300.05,600.01,100,600.01,300,283179.52,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,300,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273.0258,100,0,33.33,47571.69,400.01,1100.04,1706705.84,92673.24,102586.65,1900.12,400.01,0,600.01,200,297750.46,1000.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,50,0,0,0
1273.8239,0,200,66.67,48474.43,1900.11,1200.05,1687911.18,95490.08,100724.55,2100.14,500.01,0,300,800.02,284911.01,1100.04,0,0,200,0,200,150,100,0,0,0,0,0,0,300,0,0,200,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274.6219,0,0,66.67,48073.21,600.01,900.03,1687538.01,93980.99,105304.69,2000.13,600.01,0,1200.05,600.01,285012.87,600.01,0,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1275.4199,0,0,100,46668.99,700.02,500.01,1696369.91,90560.94,100523.26,1600.08,600.01,0,700.02,800.02,290819.92,1000.03,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1276.218,0,0,200,47270.78,500.01,800.02,1698982.16,93176.21,101127.15,1200.05,600.01,0,1400.06,0,286540.82,1300.05,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277.016,100,0,233.34,46167.52,800.02,400.01,1713106.42,91365.59,102435.66,1800.1,500.01,0,1300.05,500.01,291635.11,800.02,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
1277.8141,0,0,166.67,47972.9,600.01,1200.05,1684823.98,85231.17,96900.42,2400.19,800.02,0,800.02,600.01,290819.92,0,0,0,0,0,600.01,150,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278.6122,0,0,66.67,48975.98,400.01,1200.05,1698258.42,92874.43,108073.55,2000.13,500.01,0,1000.03,900.03,296629.13,1000.03,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
1279.4102,100,0,33.33,49477.54,1000.03,1400.06,1700949.83,91164.43,96145.76,1000.03,500.01,200,900.03,700.02,282975.81,800.02,200,0,100,0,200,150,100,0,0,0,0,0,0,0,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1280.2083,0,0,100,46869.59,700.02,600.01,1656077.89,91767.93,102485.99,1400.06,700.02,0,1000.03,1100.04,295813.67,500.01,100,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1281.0063,0,0,100,48875.67,800.02,900.03,1695374.76,102333.06,98812.37,1100.04,500.01,0,1300.05,200,294080.96,400.01,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281.8043,100,0,133.33,48173.51,400.01,400.01,1694560.56,95490.08,99617.47,1300.05,800.02,0,800.02,0,277884.38,900.03,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1282.6024,0,0,33.33,50581.04,200,1100.04,1670778.88,92975.02,98661.42,1000.03,300,0,500.01,400.01,284198.02,1100.04,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1283.4004,0,0,66.67,47872.6,600.01,800.02,1680311.9,92270.87,104297.95,1400.06,1000.03,0,600.01,600.01,287152.05,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1284.1985,0,0,233.34,48975.98,400.01,1000.03,1694775.42,95288.85,103593.27,1800.1,500.01,0,1400.06,300,293163.72,900.03,200,0,0,100,200,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284.9966,0,0,66.67,44061.51,800.02,800.02,1697964.4,98508.67,102737.63,1600.08,1000.03,0,600.01,900.03,291431.3,900.03,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
1285.7946,0,0,166.67,48073.21,300,1100.04,1702352.08,92673.24,104599.96,1200.05,400.01,0,1100.04,800.02,286438.96,400.01,100,0,0,200,100,200,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0
1286.5927,0,0,133.33,48775.36,600.01,1300.05,1662919.5,89152.9,99567.15,1000.03,200,0,700.02,200,276153.64,400.01,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287.3907,0,0,100,47070.18,500.01,1300.05,1694164.76,94584.61,104700.65,1400.06,700.02,0,1300.05,400.01,284299.85,1000.03,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1288.1888,0,0,66.67,47972.9,500.01,1400.06,1661517.25,91063.84,102938.95,2200.16,500.01,0,1500.07,600.01,287763.31,500.01,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288.9868,0,0,66.67,47772.29,600.01,800.02,1640562.69,94886.43,97554.48,1700.09,1000.03,0,900.03,400.01,284809.16,300,0,0,300,0,0,50,100,0,0,0,0,0,0,300,0,0,300,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289.7849,0,0,300,54293.35,700.02,1300.05,1650774.22,90359.79,101177.48,2000.13,400.01,100,600.01,600.01,290310.45,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
1290.583,0,0,0,46969.89,800.02,600.01,1680583.31,99816.91,96850.1,1900.12,900.03,0,600.01,100,296833.01,1000.03,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291.381,0,0,200,50079.44,800.02,600.01,1679192.37,92673.24,102586.65,1600.08,700.02,0,400.01,500.01,289902.86,1100.04,100,100,0,0,100,150,100,0,0,0,0,0,0,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292.1791,0,0,66.67,50280.08,300,700.02,1680436.3,91667.35,103895.28,1400.06,200,0,1100.04,500.01,295609.81,1000.03,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,500.01,250,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1292.9772,0,0,100,47471.39,400.01,1000.03,1672701.31,100219.47,102586.65,2000.13,300,0,600.01,200,283688.77,1000.03,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293.7751,300,0,66.67,47270.78,500.01,700.02,1697636.46,100018.19,103190.61,1900.12,400.01,0,800.02,700.02,290514.23,1100.04,0,0,100,0,100,50,0,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1294.5732,0,0,66.67,44863.76,700.02,1200.05,1697545.99,95791.91,97353.23,1900.12,600.01,0,700.02,500.01,287355.79,1000.03,0,0,100,200,200,100,100,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
1295.3713,100,0,33.33,46468.4,400.01,700.02,1659063.32,95993.14,101076.82,1300.05,700.02,0,1000.03,700.02,290004.76,500.01,100,0,100,100,100,400.01,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1296.1694,0,0,66.67,44161.78,600.01,1700.09,1651497.96,80606.8,98560.78,1700.09,800.02,0,1100.04,300,288985.89,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,300,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296.9674,0,0,200,46668.99,900.03,600.01,1672011.5,91164.43,101127.15,2100.14,1300.05,0,400.01,200,291635.11,700.02,0,0,100,0,100,200,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
1297.7655,0,0,66.67,52186.25,1300.05,600.01,1669387.94,85633.36,99114.28,1300.05,600.01,0,700.02,400.01,293367.55,1400.06,0,0,200,0,200,150,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
1298.5636,200,0,100,50982.32,500.01,800.02,1659798.37,99313.73,101932.37,2100.14,400.01,0,1300.05,800.02,292144.63,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299.3616,200,0,133.33,48675.05,600.01,1500.07,1659097.24,94282.79,103945.61,2000.13,900.03,0,600.01,600.01,286744.58,700.02,0,0,100,0,300,100,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1300.1597,0,0,166.67,48474.43,1000.03,700.02,1679135.82,94584.61,103190.61,1900.12,400.01,0,800.02,500.01,290718.02,400.01,0,0,200,0,100,100,0,0,0,0,0,0,0,100,100,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1300.9578,100,0,133.33,47671.99,500.01,1000.03,1696663.93,94685.22,98913,1000.03,900.03,0,600.01,1200.05,288883.98,1300.05,100,0,100,100,200,100,0,0,0,100,0,0,0,200,0,0,0,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1301.7559,0,0,33.33,46769.29,200,900.03,1667001.85,90158.64,98762.05,2300.17,300,0,800.02,600.01,296119.46,500.01,0,0,0,0,100,150,0,100,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1302.5538,0,0,200,50781.68,400.01,1300.05,1704274.52,94886.43,99516.83,1300.05,700.02,0,800.02,200,290208.54,1100.04,100,0,0,0,100,50,100,0,0,0,0,0,0,0,100,0,100,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0
1303.3519,0,0,166.67,48173.51,200,900.03,1655274.99,96194.37,100171.01,1900.12,300,0,700.02,500.01,288068.95,1000.03,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1304.15,100,0,0,48775.36,1000.03,900.03,1656168.35,93276.8,95139.61,1700.09,400.01,100,800.02,500.01,285929.61,800.02,0,0,0,100,100,150,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304.948,0,0,200,48173.51,800.02,700.02,1704229.28,95590.68,101076.82,1500.07,600.01,0,1000.03,700.02,290208.54,700.02,0,0,300,0,200,100,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1305.7461,0,0,233.34,50380.39,500.01,1000.03,1674250.57,94282.79,102485.99,2000.13,500.01,0,1300.05,300,297342.7,900.03,0,0,0,0,200,100,300,0,0,0,0,0,0,0,0,0,0,250,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
1306.5441,0,0,133.33,44161.78,100,1100.04,1670575.32,96194.37,102687.3,1100.04,700.02,100,600.01,1200.05,283383.2,200,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307.3422,0,100,33.33,49176.6,900.03,600.01,1683930.61,94081.59,100925.85,2200.16,1000.03,0,500.01,800.02,296119.46,600.01,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1308.1403,100,0,33.33,53390.28,800.02,800.02,1708458.65,93779.79,100925.85,800.02,700.02,0,800.02,700.02,288578.34,500.01,100,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,0,33.33
1308.9382,0,0,66.67,44863.76,900.03,900.03,1665791.85,87744.99,98711.74,1900.12,400.01,0,800.02,1100.04,279309.81,500.01,0,0,100,0,0,300,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309.7363,0,0,133.33,44262.06,900.03,900.03,1667465.5,97301.17,100422.61,1400.06,1000.03,100,800.02,500.01,287457.67,700.02,0,100,100,0,0,150,100,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1310.5344,0,0,66.67,47471.39,600.01,1400.06,1670756.26,90560.94,98510.47,2000.13,600.01,0,900.03,600.01,288374.58,400.01,0,0,100,0,100,100,0,0,100,0,0,0,0,100,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
1311.3324,0,100,100,47972.9,6201.22,700.02,1682878.92,92773.83,99617.47,1800.1,400.01,0,600.01,300,291940.82,400.01,0,100,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312.1305,200,0,0,47170.48,700.02,700.02,1675494.5,99716.27,101882.04,1700.09,300,0,800.02,800.02,305806.01,69958.75,7902.03,1700.09,6401.34,100,6101.22,100,0,100,300,0,0,0,0,400.01,0,0,1400.07,150,0,0,0,0,50,0,0,0,0,100,0,100,200,400.01,400.01,400.01,100,0,50,2500.23,0,0,100
1312.9286,28425.31,0,9969.79,136488.45,60981268.75,141130.88,24179465.4,128928.23,176898.65,2400.19,153758.26,61823.3,79001.51,1021117.29,12060216.41,17920735.94,1467623.83,243822.85,770492.87,10603.67,289414.7,1500.07,0,1100.04,15407.89,1500.07,2200.16,100,900.03,1300.06,0,200,5400.99,150,400.01,0,100,500.01,0,0,0,0,0,100,700.02,1100.04,700.02,1200.05,1700.1,1500.08,0,100,0,2350.2,100,0,133.33
1313.7266,40752.01,0,14706.8,119853.99,214951064.6,122072.29,27020895.46,141839.06,145627.45,2600.22,154061.24,59213.12,62425.89,826042.58,10229477.23,15024554.8,1152691.6,178735.46,610939.01,6401.34,180459.18,1700.1,100,1000.03,9402.94,1000.03,1200.05,100,400.01,300,0,300,3400.39,150,0,200,200,450.01,150,0,0,0,0,0,200,600.01,1000.04,300,700.02,700.02,100,0,50,1200.05,100,0,100
1314.5247,19812.3,0,6334.59,81409.72,103681230,55598.18,14030014.66,117841.46,119960.07,2800.25,69455.14,26622.89,31932.97,399405.18,4904215.91,7084767.48,538477,83325.74,280238.92,3800.47,84432.59,750.02,500.01,400.01,5801.12,600.01,700.02,100,300,200,0,100,1200.05,200,200,0,50,100,0,0,0,0,0,100,0,300,200,300,800.02,100,0,0,50,650.02,0,0,66.67
1315.3228,12404.82,0,3600.41,66841.44,58609848.11,33736.17,8705451.61,107165.21,114015.69,2300.17,40953.99,16709.02,19011.69,227464.97,3061955.97,3989443.87,306936.69,52288.98,154070.56,1400.06,43461.71,500.01,100,200,2800.26,0,400.01,0,200,400.01,0,100,700.02,50,100,0,0,50,0,0,0,0,0,100,0,300,100,0,100,100,0,0,0,300,100,0,33.33
1316.1207,6301.24,0,2100.14,51082.65,27832504.9,13605.89,4943615.15,92170.28,107167.33,2500.2,18711.28,8102.12,9602.98,94387.93,1566354.1,1787371,129140.66,21915.65,73073.8,700.02,20613.89,200,100,200,1100.04,200,200,0,0,100,0,0,500.01,100,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,33.33
1316.9188,3400.36,0,900.03,49778.49,11990118.96,5901.11,3138073.43,94081.59,101731.06,1700.09,10303.42,3300.35,4400.63,49880.52,896185.63,796803.95,61422.58,10203.39,33536.65,300,9502.95,450.01,0,0,800.02,100,0,0,0,100,0,0,600.01,150,0,0,50,50,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,50,200,0,33.33
1317.7169,1000.03,0,300,46769.29,5654522.76,4600.67,2318267.04,88851.2,102033.03,1800.1,4400.62,700.02,3200.33,25020.28,574622.71,421805.76,32434.21,3600.42,15808.15,500.01,5801.1,200,0,0,300,0,0,0,0,100,0,0,400.01,150,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1318.515,900.03,100,500.01,47471.39,2873681.57,2200.15,1980325.19,93377.4,98258.88,2000.13,3200.33,700.02,1900.12,9002.63,402491.14,200701,14206.57,3000.29,8502.36,100,2400.19,100,200,0,200,0,0,0,0,300,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1319.313,700.02,0,266.67,50581.04,1538745.51,300,1857730.24,88147.24,98862.69,1600.08,1400.06,400.01,800.02,4700.72,350339.62,93080.81,8902.58,700.02,3700.45,100,1600.08,250,100,0,200,0,0,0,0,400.01,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0
1320.1111,100,0,300,49076.29,796743.01,1800.1,1768291.68,91969.1,100171.01,1800.1,1300.05,100,1700.09,2800.25,319173.14,59314.15,2400.19,600.01,1600.08,0,1000.03,100,0,0,0,0,0,0,0,100,100,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
1320.9092,0,0,233.34,45866.64,402379.03,1300.05,1681782,94081.59,100472.94,1900.12,500.01,100,1200.05,2400.19,293367.55,21414.9,2000.13,1200.05,1200.05,0,800.02,50,200,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
1321.7072,0,100,100,49577.85,146074.78,700.02,1715515.12,91365.59,99667.79,2600.22,1100.04,0,900.03,1200.05,294386.72,12405,400.01,200,400.01,100,700.02,150,0,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1322.5052,0,0,0,47170.48,101425.78,700.02,1678830.5,90560.94,103089.95,1100.04,900.03,0,800.02,900.03,291125.61,5200.88,200,200,300,0,200,0,0,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
