Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1399.1187,0,0,66.67,48073.21,500.01,1300.05,1705880.32,91868.52,101429.11,1400.06,900.03,0,600.01,800.02,287661.43,600.01,0,0,0,0,0,150,0,0,0,0,0,0,100,300,0,0,200,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
1399.9167,0,0,233.34,51985.6,500.01,1100.04,1647698.32,96496.21,106865.26,500.01,300,0,600.01,600.01,297750.46,600.01,0,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1400.7148,0,0,133.33,47170.48,700.02,900.03,1692536.34,93679.19,101177.48,1200.05,400.01,0,600.01,700.02,293775.22,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401.5129,0,0,33.33,47671.99,500.01,600.01,1685841.74,92572.64,102636.98,2500.2,1100.04,0,1000.03,400.01,302746.44,700.02,100,0,0,100,0,150,0,0,0,0,0,0,0,300,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402.311,100,0,133.33,48574.74,300,300,1696200.28,90762.1,106160.47,1700.09,600.01,0,600.01,900.03,295100.2,900.03,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
1403.1091,0,0,66.67,47671.99,400.01,1000.03,1660273.32,90058.06,100724.55,1800.1,900.03,0,800.02,700.02,282161.08,400.01,100,0,0,100,400.01,150,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1403.907,200,0,33.33,48775.36,600.01,1000.03,1680153.59,91365.59,98057.62,1500.07,300,0,800.02,1200.05,292857.98,600.01,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50,100,0,0
1404.7051,0,0,166.67,51082.65,100,900.03,1683399.11,93176.21,98913,1300.05,700.02,0,900.03,600.01,292756.08,900.03,0,0,0,0,400.01,0,100,0,0,0,0,100,0,0,0,0,300,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
1405.5032,100,0,166.67,49778.49,1000.03,900.03,1679463.77,90560.94,101378.78,1900.12,400.01,0,400.01,300,293265.63,600.01,0,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406.3013,0,0,33.33,49176.6,600.01,1100.04,1714847.92,96395.59,101680.74,1500.07,700.02,100,600.01,300,293469.46,700.02,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407.0994,0,0,200,49979.12,4700.7,600.01,1653431.71,97401.79,100573.58,1600.08,400.01,0,1100.04,400.01,295304.03,800.02,0,100,200,100,300,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407.8975,0,0,133.33,48875.67,300,900.03,1674691.6,94886.43,101278.13,1600.08,300,0,1000.03,400.01,279615.28,1500.07,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1408.6954,200,0,133.33,46067.23,300,900.03,1663009.97,98810.57,98057.62,2200.16,600.01,0,900.03,400.01,286948.29,300,100,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1409.4934,0,0,166.67,50581.04,500.01,900.03,1644204.01,89555.18,102536.32,2300.17,1300.05,0,700.02,400.01,287559.55,1500.07,0,0,100,0,100,150,100,0,0,0,0,0,0,0,0,100,100,50,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410.2915,0,0,133.33,50581.04,1100.04,1000.03,1663971.19,96898.68,101982.7,2300.17,700.02,0,800.02,400.01,280735.38,400.01,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1411.0896,0,0,166.67,51584.28,900.03,1000.03,1659707.9,99515,100623.91,1800.1,400.01,0,1100.04,200,281550.05,200,100,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1411.8877,0,0,133.33,48574.74,700.02,1100.04,1698993.47,95188.24,101932.37,2800.25,500.01,0,500.01,800.02,287865.19,900.03,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412.6857,200,0,166.67,49377.23,700.02,500.01,1689256.89,93276.8,102536.32,2100.14,800.02,0,600.01,600.01,290208.54,400.01,0,0,0,100,0,100,0,100,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,33.33
1413.4838,0,0,66.67,50079.44,400.01,900.03,1678174.61,96093.75,102536.32,1100.04,700.02,0,1000.03,100,291635.11,800.02,200,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414.2819,0,0,166.67,50581.04,1600.08,900.03,1675302.26,91667.35,102435.66,1600.08,300,0,600.01,300,300095.31,800.02,0,0,0,0,0,150,100,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1415.0798,0,0,133.33,46969.89,500.01,800.02,1689279.51,89957.48,103089.95,2300.17,500.01,100,500.01,400.01,297444.63,1000.03,0,0,100,100,200,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1415.8779,0,0,233.34,47772.29,800.02,500.01,1703335.92,98106.16,100523.26,1200.05,700.02,0,600.01,100,289902.86,1000.03,0,0,0,0,0,200,0,0,0,100,0,0,0,400.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416.6759,0,0,166.67,50280.08,300,1200.05,1688589.69,95993.14,101177.48,1300.05,500.01,0,1200.05,500.01,280226.22,700.02,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1417.474,100,200,133.33,52386.92,500.01,600.01,1683410.42,95993.14,103744.27,1600.08,400.01,0,1000.03,700.02,297036.87,600.01,0,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,200,450.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1418.2721,100,0,166.67,44763.48,400.01,600.01,1696313.37,91767.93,98409.83,1400.06,1200.05,0,300,500.01,298871.88,500.01,100,100,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1419.0702,0,0,133.33,44362.35,200,800.02,1721293.74,94584.61,98510.47,2100.14,600.01,0,1200.05,800.02,294080.96,700.02,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,150,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
1419.8683,100,0,100,44663.19,900.03,1500.07,1734750.8,91868.52,96497.92,2000.13,700.02,0,800.02,1000.03,302950.39,300,100,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,500.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1420.6663,0,0,33.33,48173.51,600.01,900.03,1721350.28,96798.07,101479.43,1800.1,900.03,0,700.02,600.01,288680.22,400.01,100,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
1421.4642,0,0,66.67,44562.91,700.02,1000.03,1706694.53,92170.28,99466.52,1900.12,1100.04,0,900.03,100,307438.01,700.02,0,0,400.01,0,100,100,200,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422.2623,100,0,100,48574.74,400.01,500.01,1708673.51,94182.2,99617.47,1000.03,600.01,0,1000.03,700.02,284707.28,500.01,100,0,0,0,200,100,200,0,100,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1423.0604,0,0,66.67,44863.76,300,1300.05,1688261.75,92673.24,103542.94,1400.06,1000.03,0,500.01,500.01,299687.48,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423.8585,0,0,133.33,46969.89,300,1100.04,1691382.88,91969.1,102234.34,1500.07,200,0,900.03,400.01,287355.79,1100.04,200,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1424.6566,0,0,233.34,52085.93,300,700.02,1633607.99,93578.59,104146.95,2000.13,1500.07,200,500.01,400.01,292450.34,900.03,0,0,0,0,200,250,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425.4547,0,0,100,46267.81,400.01,1400.06,1674815.99,91265.01,103995.95,800.02,600.01,0,300,300,278902.51,600.01,100,0,0,0,200,200,200,0,0,0,0,100,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1426.2526,0,0,33.33,43359.56,400.01,1000.03,1637724.27,90259.21,106965.95,1200.05,700.02,0,600.01,200,280022.58,600.01,0,0,100,0,300,150,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1427.0507,0,0,0,48875.67,900.03,300,1684179.4,86638.86,103895.28,1700.09,1100.04,0,700.02,300,297444.63,400.01,0,100,0,0,100,100,0,0,0,0,100,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,100,0
1427.8488,0,0,100,48875.67,700.02,900.03,1657943.78,90661.52,106613.55,1300.05,300,0,900.03,600.01,286235.21,900.03,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1428.6469,0,0,133.33,49979.12,400.01,1100.04,1670756.26,89957.48,99667.79,1700.09,600.01,0,500.01,500.01,301012.96,800.02,0,0,200,0,0,50,200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1429.4449,0,0,100,46468.4,500.01,600.01,1677609.18,98810.57,102737.63,1500.07,800.02,0,800.02,300,291533.2,300,0,0,100,0,100,150,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430.243,0,0,200,48875.67,900.03,900.03,1685344.17,91466.18,102184.01,1100.04,400.01,0,1000.03,600.01,286744.58,300,0,0,100,200,100,150,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431.0411,0,0,133.33,46969.89,600.01,1500.07,1682550.98,92472.06,100070.36,1100.04,300,100,1100.04,800.02,294182.89,500.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1431.839,100,0,66.67,47371.08,500.01,700.02,1658757.99,94685.22,98409.83,1500.07,300,0,1000.03,200,295915.6,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432.6371,300,0,233.34,45465.48,700.02,1200.05,1710765.57,86236.65,99567.15,1500.07,800.02,0,600.01,200,287050.17,800.02,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433.4352,0,0,133.33,49878.8,300,1200.05,1683512.2,98005.53,100221.33,1400.06,700.02,0,900.03,700.02,289495.31,600.01,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434.2333,100,0,33.33,50882,200,1200.05,1662512.4,94685.22,99667.79,1700.09,500.01,0,1000.03,900.03,298464.09,600.01,100,100,0,0,200,250,100,0,0,0,0,0,0,400.01,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435.0314,100,0,133.33,45766.35,800.02,1200.05,1666481.66,90259.21,101479.43,1300.05,400.01,0,700.02,600.01,295100.2,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1435.8293,0,100,166.67,49477.54,700.02,800.02,1703007.97,92572.64,97705.42,2000.13,400.01,0,900.03,500.01,290106.67,800.02,0,0,100,100,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436.6274,0,0,266.67,51483.95,300,1100.04,1681657.61,87443.31,99516.83,1700.09,200,0,700.02,900.03,281346.36,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1437.4254,0,0,200,47471.39,400.01,1000.03,1697263.28,94383.4,103341.61,1800.1,800.02,0,300,400.01,295100.2,700.02,100,0,0,100,300,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
1438.2235,0,0,166.67,48574.74,200,1100.04,1642202.41,87242.19,98812.37,2500.2,900.03,0,1100.04,700.02,434647.51,267404.54,23117.38,5000.82,17109.55,100,5901.14,100,100,200,100,100,0,0,0,100,0,100,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.14,100,0,0
1439.0216,13605.8,0,4967.44,109176.84,60249375,27624.26,19478461.83,102031.11,153149.07,1700.09,81312.55,9402.86,5400.94,7401.78,9373053.91,13868784.38,1060919.24,205467.16,655525.63,2700.24,134085.64,300,0,500.01,200,0,400.01,0,1700.1,100,0,0,1000.03,50,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,1200.05,0,0,100
