Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8844.1924,0,0,166.67,43961.22,1200.05,4300.59,1395022.22,74878.48,87042.48,1600.08,500.01,0,500.01,800.02,283179.52,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
8844.9902,0,0,100,42657.65,1000.03,1000.03,1413929.96,73270.91,83322.22,1500.07,100,0,800.02,700.02,282466.6,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8845.7891,0,0,33.33,43961.22,700.02,600.01,1392828.38,76486.22,82065.58,1000.03,300,0,500.01,400.01,273303.49,900.03,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8846.5869,0,0,166.67,39750.06,1300.05,1400.06,1413929.96,76888.18,86841.36,1700.09,400.01,100,1000.03,800.02,278393.43,500.01,0,0,0,0,400.01,150,0,0,0,200,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0
8847.3848,100,0,133.33,46267.81,1000.03,900.03,1408354.89,79300.15,83875.18,2000.13,200,0,700.02,400.01,276153.64,800.02,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8848.1826,0,0,100,45666.06,1500.07,1200.05,1404928.43,77993.62,84880.6,1600.08,600.01,0,500.01,200,280429.88,600.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8848.9805,100,100,33.33,46869.59,900.03,800.02,1394388.95,77290.15,86539.69,800.02,300,0,800.02,600.01,285929.61,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8849.7793,100,0,33.33,44161.78,1000.03,1500.07,1386914.06,73170.44,81060.33,1600.08,500.01,0,700.02,200,277069.87,700.02,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8850.5771,0,0,33.33,46067.23,1200.05,800.02,1407009.18,74677.53,81663.47,1700.09,200,0,900.03,500.01,268520.43,300,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8851.374,0,0,200,42557.38,1000.03,700.02,1393043.24,72969.51,84478.42,700.02,800.02,0,1200.05,0,291533.2,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8852.1729,100,0,100,45565.77,1200.05,1000.03,1381350.3,74878.48,84880.6,1600.08,200,0,900.03,500.01,272387.48,200,0,0,0,0,600.01,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8852.9707,0,0,166.67,44763.48,800.02,800.02,1375831.77,74978.96,84629.24,1500.07,300,0,700.02,600.01,272489.26,600.01,0,0,0,200,100,100,0,100,0,0,0,0,0,100,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
8853.7686,100,0,100,42457.11,1000.03,1500.07,1389707.25,77089.16,79954.64,2000.13,700.02,0,900.03,300,285725.9,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8854.5664,0,0,100,44161.78,1100.04,900.03,1413500.23,77290.15,85785.53,1500.07,500.01,0,1200.05,200,281346.36,300,0,0,0,0,100,0,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8855.3652,0,0,133.33,48273.82,900.03,1300.05,1429162.44,72869.04,86036.91,1800.1,700.02,0,500.01,400.01,276051.86,700.02,0,0,100,0,200,200,300,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8856.1631,0,0,133.33,46668.99,1000.03,700.02,1400461.59,75682.33,81914.79,1600.08,600.01,0,800.02,600.01,269945.04,1200.05,100,0,100,100,0,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
8856.9609,100,0,0,44462.63,1200.05,900.03,1404182.07,73773.25,82417.43,500.01,500.01,0,600.01,700.02,275237.48,200,100,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
8857.7588,0,0,233.34,47772.29,900.03,1400.06,1368786.61,73069.98,79502.34,1500.07,400.01,0,600.01,600.01,266078.61,700.02,0,0,0,0,0,50,300,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8858.5576,0,0,66.67,45866.64,1000.03,400.01,1417333.8,77491.14,87394.44,1700.09,500.01,0,800.02,500.01,276153.64,400.01,0,0,100,100,0,150,0,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8859.3555,0,0,66.67,42757.92,1500.07,1300.05,1389175.75,75983.78,85534.16,1600.08,600.01,0,600.01,300,281957.4,800.02,0,0,0,100,100,50,200,0,0,0,0,0,0,0,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8860.1533,0,0,133.33,46468.4,1300.05,600.01,1385477.89,77491.14,85232.51,1600.08,600.01,0,800.02,800.02,272794.58,600.01,100,0,0,0,0,50,0,0,0,0,0,0,100,300,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8860.9512,100,0,166.67,42757.92,1100.04,1100.04,1410820.13,81109.38,84478.42,1100.04,500.01,100,1700.09,200,283485.06,700.02,0,0,100,200,100,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
8861.75,0,0,200,47270.78,1300.05,1600.08,1409338.72,73773.25,85835.81,800.02,200,0,500.01,500.01,279818.92,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8862.5479,0,0,200,44763.48,900.03,900.03,1400325.89,72768.57,86388.85,900.03,400.01,0,500.01,600.01,271064.43,500.01,0,0,0,0,100,50,0,0,0,100,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8863.3457,0,0,166.67,41354.18,1200.05,1200.05,1402858.98,82114.59,83925.45,700.02,500.01,100,900.03,200,291227.51,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8864.1436,0,100,66.67,42356.84,1200.05,2400.18,1385783.21,83019.34,84126.52,1400.06,300,0,500.01,700.02,273405.27,200,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8864.9414,100,0,233.34,52386.92,1147030.18,3874510.16,1620094.38,71763.96,109936.52,1600.08,7801.96,1900.12,87647.97,259565.82,325809.94,270151.93,23918.61,7301.74,28827.09,1100.04,7701.94,200,200,400.01,0,0,100,200,300,300,100,200,600.01,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,1400.07,0,0,66.67
8865.7402,4800.72,100,2933.6,338087.72,51573075,244938255.1,11966764.57,77390.64,424300.24,2500.2,131454.63,33937.19,1352968.95,3817114.84,805001.07,3353201.17,232445.78,89158.4,295827.81,2800.26,44665.17,800.02,800.02,1900.12,0,200,200,100,400.01,200,0,1400.07,1100.04,200,100,200,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,50,400.01,0,0,66.67
8866.5381,2600.21,0,2166.81,187002.87,52217857.97,166090791,8384223.66,70156.7,255985.94,2800.25,82921.03,18711.31,782300.09,2227081.75,572339.99,1808584.32,135696.83,50984.6,154474.6,1300.06,25220.79,300,200,1400.07,0,0,100,0,100,0,0,500.01,700.02,150,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0
8867.3359,1300.05,0,1033.37,109378.22,25034904.95,77976320.31,4719029.25,80908.34,166788.04,2100.14,37946.36,8502.34,385552.59,1044851.04,417790.58,880428.9,58310.48,25821.72,77394.93,500.01,13105.62,250,400.01,300,0,0,100,0,200,300,0,300,300,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,33.33
8868.1338,700.02,0,666.68,80203.55,13240316.47,45413466.96,3214903.07,75782.81,123739.45,2100.14,18911.52,5701.05,189454.81,550346.34,345635.11,475230.27,29127.59,11003.95,48075.29,200,6401.34,250,0,200,0,100,0,0,0,100,0,200,600.01,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8868.9326,0,0,300,57906.18,5998401.78,20097045.73,2243744.33,73471.84,106663.89,1600.08,9703.03,2300.17,89156.57,258854.03,317233.67,221483.33,15908.23,6101.21,17209.66,200,2700.24,300,0,300,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
8869.7305,100,0,233.34,50982.32,2560261.18,8464187.97,1730826.77,78496.12,93479.61,1700.09,5300.91,600.01,35540.84,117243.92,287763.31,100326.15,6201.25,2700.24,6101.21,100,900.03,300,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8870.5283,0,0,100,46468.4,1324295.02,3922315.6,1591698.86,76586.71,88953.22,1000.03,2900.27,700.02,19612.44,60217.32,293775.22,42157.7,3400.38,1600.08,4400.63,0,300,100,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8871.3262,200,0,66.67,46067.23,561612.76,2234739.62,1492523.71,73069.98,85785.53,1900.12,2200.16,300,9903.17,21314.72,282262.92,21815.46,1300.06,800.02,2000.13,0,400.01,100,300,0,0,100,0,0,100,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8872.125,0,0,66.67,46167.52,373991.55,963914.27,1437191.45,78395.62,87545.28,1200.05,600.01,200,7301.73,13405.82,280226.22,17009.4,400.01,400.01,600.01,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
8872.9229,0,0,100,43259.29,163848.51,455918.95,1443705.12,80908.34,85282.79,900.03,600.01,100,3200.33,5601.02,286031.49,4000.52,400.01,100,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8873.7197,0,0,100,44562.91,71160.52,358032.57,1401705.52,75481.37,85735.26,1300.05,500.01,0,1900.12,4600.69,276255.47,5300.91,300,0,300,0,100,0,100,0,0,0,0,100,0,0,0,0,200,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8874.5186,0,0,166.67,51082.65,40251.41,110386.34,1394049.69,83421.47,84629.24,1700.09,200,0,900.03,3100.31,283179.52,1000.03,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8875.3164,100,0,66.67,47671.99,35439.86,3600.41,1382560.3,75983.78,82065.58,1700.09,200,0,1000.03,600.01,261602.93,1000.03,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8876.1143,0,0,0,42156.3,12204.73,58709.46,1390532.76,76184.75,85081.69,1900.12,600.01,0,1100.04,1300.05,295915.6,700.02,0,100,200,0,200,100,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
