Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
190.0624,100,0,0,46368.11,100,900.03,1686305.38,93578.59,102385.33,800.02,600.01,0,900.03,500.01,296731.08,900.03,100,0,100,100,100,0,100,0,100,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
190.8605,100,0,66.67,50280.08,0,800.02,1677620.49,90560.94,102234.34,1600.08,600.01,0,600.01,500.01,286642.7,900.03,0,0,200,0,0,200,0,0,0,0,0,100,0,200,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
191.6585,0,0,66.67,42056.04,100,1200.05,1674635.06,91667.35,102586.65,1300.05,500.01,0,900.03,900.03,289087.74,1000.03,0,0,0,0,400.01,50,200,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
192.4566,0,0,33.33,49979.12,100,900.03,1701289.09,92874.43,100623.91,1500.07,1100.04,0,1600.08,200,291125.61,600.01,0,0,100,100,0,100,0,0,0,0,0,0,0,100,0,0,200,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.2546,0,0,266.67,45365.19,100,1100.04,1679316.76,94685.22,99164.59,1500.07,700.02,0,900.03,500.01,288883.98,1200.05,0,100,100,0,100,300,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
194.0527,100,100,66.67,47972.9,100,600.01,1667725.59,90359.79,100523.26,2000.13,300,0,1100.04,600.01,299483.57,500.01,0,100,100,0,0,100,0,0,0,100,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.8508,0,0,200,45866.64,200,1300.05,1671570.47,90963.26,100724.55,1900.12,500.01,0,900.03,700.02,287661.43,1200.05,100,0,0,0,200,100,100,0,0,0,0,0,0,200,0,100,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0
195.6488,100,0,100,45666.06,0,700.02,1695148.6,91164.43,103995.95,1000.03,400.01,0,1200.05,400.01,279920.73,400.01,0,0,300,0,100,250,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.4469,0,0,100,49076.29,100,1600.08,1669727.19,95288.85,99718.11,2200.16,400.01,0,900.03,300,280429.88,600.01,0,0,200,0,400.01,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
197.2449,100,0,100,52788.26,300,1100.04,1703007.97,86337.2,101429.11,2000.13,1200.05,0,700.02,900.03,289902.86,800.02,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,350,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
198.043,100,0,266.67,47872.6,0,1000.03,1711986.88,86437.76,97906.68,1700.09,400.01,0,400.01,400.01,287559.55,600.01,0,0,0,200,300,200,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,33.33
198.841,100,0,100,46468.4,200,2000.13,1658577.05,89856.9,102989.29,2200.16,1100.04,0,200,300,276866.28,700.02,0,200,200,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
199.6391,100,0,133.33,44362.35,100,1400.06,1673063.18,86337.2,105757.74,1300.05,900.03,0,1100.04,300,288476.44,500.01,100,0,200,0,0,200,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200.4371,0,0,200,46869.59,100,300,1649179.73,89253.47,97956.99,1700.09,400.01,0,900.03,600.01,280124.39,300,0,0,0,200,300,150,0,0,0,0,0,0,0,100,0,0,500.01,100,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
201.2352,0,0,100,46167.52,300,1200.05,1678717.41,91164.43,103089.95,1600.08,500.01,0,700.02,500.01,288985.89,900.03,0,100,0,0,0,100,100,0,0,0,0,0,0,300,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
202.0333,0,0,66.67,49076.29,400.01,600.01,1669896.82,92773.83,103291.28,1100.04,1000.03,0,1100.04,700.02,281855.54,400.01,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.8313,0,0,33.33,46969.89,200,1700.09,1677812.74,89856.9,104650.31,1800.1,700.02,0,500.01,100,287253.93,800.02,0,0,100,0,300,150,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
203.6294,0,0,133.33,46969.89,200,500.01,1658554.44,92270.87,95491.76,1400.06,500.01,0,1000.03,500.01,288476.44,400.01,0,0,100,0,300,150,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
204.4274,0,0,233.34,50179.76,400.01,1100.04,1682980.7,93578.59,98208.57,1800.1,600.01,0,1100.04,500.01,292959.91,200,0,0,0,0,100,0,100,100,0,0,0,0,0,100,0,0,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
205.2255,0,0,66.67,48273.82,100,900.03,1659199.02,89354.04,105908.76,1500.07,1000.03,0,700.02,1200.05,277273.49,800.02,0,0,100,0,0,200,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
206.0236,0,0,66.67,48675.05,100,800.02,1680357.14,89957.48,98762.05,1500.07,900.03,0,700.02,800.02,287355.79,200,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
206.8216,100,0,233.34,50480.71,0,1300.05,1687854.64,85935,100171.01,1500.07,500.01,0,700.02,500.01,283688.77,500.01,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,200,150,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.6197,0,0,0,46969.89,0,1600.08,1683297.34,89354.04,92171.85,1600.08,400.01,0,700.02,700.02,296527.2,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
208.4177,100,0,133.33,43159.01,200,1900.11,1698111.41,90460.36,95944.53,1100.04,400.01,0,400.01,300,288680.22,1100.04,0,0,100,100,100,250,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
209.2158,0,0,133.33,47471.39,100,1000.03,1674499.36,95993.14,101076.82,1600.08,400.01,0,800.02,400.01,293571.39,500.01,0,0,100,100,100,100,0,0,0,100,0,0,0,300,0,0,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
210.0138,0,0,66.67,45766.35,200,300,1681838.55,88750.63,98057.62,1000.03,200,0,500.01,700.02,287253.93,500.01,0,0,200,0,300,100,0,0,0,0,0,0,0,0,0,100,300,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
210.8119,100,0,133.33,50480.71,0,1200.05,1690670.45,90560.94,104801.31,1200.05,900.03,0,1100.04,900.03,285114.72,500.01,100,0,100,100,100,150,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.61,0,0,100,48374.12,100,1000.03,1702227.69,89253.47,103895.28,1200.05,900.03,0,1000.03,400.01,286540.82,800.02,0,0,100,0,100,50,0,0,0,0,0,0,0,400.01,0,0,300,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
212.408,0,0,33.33,46167.52,200,1100.04,1671774.02,89354.04,101328.45,1300.05,600.01,0,600.01,300,285216.6,300,100,0,0,0,0,150,0,0,0,0,0,0,0,300,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213.2061,0,0,133.33,48273.82,100,1400.06,1707983.69,88348.36,95994.84,1800.1,800.02,0,1800.1,500.01,295915.6,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
214.0041,100,0,100,45666.06,100,1200.05,1667567.28,91566.76,102234.34,1000.03,900.03,0,400.01,800.02,288374.58,300,0,0,0,200,100,100,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214.8022,100,0,166.67,45766.35,200,800.02,1654517.32,86035.55,101630.41,2100.14,1000.03,100,1600.08,600.01,280735.38,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,400.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
215.6002,0,0,133.33,48775.36,400.01,1600.08,1710482.86,94886.43,102636.98,1800.1,800.02,0,500.01,600.01,293673.29,300,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
216.3983,0,0,233.34,46969.89,0,1100.04,1705077.42,90560.94,100573.58,1700.09,800.02,0,1000.03,900.03,273507.06,700.02,0,100,0,0,100,150,400.01,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
217.1964,0,0,166.67,45164.62,100,1300.05,1645549.72,91063.84,98711.74,1900.12,900.03,0,1200.05,400.01,283586.89,200,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
217.9944,0,0,33.33,46067.23,100,600.01,1657423.59,90661.52,98460.15,1600.08,800.02,0,1100.04,800.02,290921.83,600.01,0,0,0,0,200,0,100,0,0,0,0,0,0,400.01,0,0,100,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
218.7925,0,0,66.67,45565.77,100,1200.05,1672395.99,94282.79,101479.43,1700.09,900.03,0,800.02,400.01,301420.83,900.03,0,100,200,0,100,100,0,0,100,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
219.5905,0,0,233.34,46067.23,300,800.02,1662998.66,90963.26,103341.61,2300.17,600.01,0,300,500.01,288883.98,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
220.3886,0,100,66.67,47371.08,300,1000.03,1682562.29,88851.2,104499.29,2200.16,700.02,0,600.01,700.02,294386.72,600.01,0,200,0,0,0,150,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.1866,0,0,266.67,45866.64,100,500.01,1681782,88147.24,102586.65,1700.09,800.02,0,600.01,600.01,282364.77,500.01,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.9847,0,0,100,47371.08,400.01,700.02,1673232.81,89253.47,101630.41,2100.14,1300.05,100,1100.04,300,293265.63,600.01,0,0,0,0,400.01,200,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
222.7828,100,0,33.33,45365.19,100,1000.03,1659583.51,95791.91,96497.92,1100.04,400.01,0,500.01,1000.03,287152.05,400.01,0,0,300,0,0,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.5808,0,0,166.67,47170.48,300,900.03,1678853.11,92371.46,103643.6,1900.12,900.03,0,600.01,800.02,286133.35,700.02,0,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
224.3789,0,0,133.33,42757.92,100,1000.03,1663145.67,89354.04,96699.17,1900.12,800.02,100,1000.03,300,282466.6,1000.03,0,0,200,0,200,200,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
225.1769,200,0,133.33,44964.05,0,900.03,1677450.86,86839.97,102536.32,1900.12,600.01,0,700.02,600.01,288374.58,1000.03,0,0,100,0,0,100,100,0,0,0,0,0,0,100,100,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225.975,100,0,100,43961.22,200,900.03,1663971.19,86136.1,99466.52,1900.12,700.02,0,1000.03,500.01,280124.39,800.02,0,0,300,100,0,200,0,0,0,0,0,0,0,300,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
226.773,0,0,100,47270.78,200,1200.05,1703618.63,89052.33,96648.86,1100.04,900.03,0,300,1000.03,300707.08,600.01,100,0,200,0,0,150,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
227.5711,200,0,133.33,52286.58,400.01,1000.03,1689268.2,89052.33,99265.23,1700.09,700.02,0,500.01,200,292450.34,400.01,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0
228.3692,0,0,200,45666.06,200,600.01,1657480.13,88851.2,98913,1200.05,800.02,0,900.03,500.01,283179.52,400.01,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
229.1672,0,0,200,47270.78,200,1200.05,1697704.31,90259.21,99969.72,3000.29,1000.03,100,500.01,500.01,284401.73,700.02,0,100,0,0,0,150,100,0,0,0,0,0,0,200,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
229.9653,0,0,100,47471.39,0,1100.04,1706739.76,93075.61,105153.67,1400.06,1200.05,0,500.01,400.01,289189.65,400.01,200,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
230.7633,0,0,66.67,46267.81,0,900.03,1691823.91,90862.68,99919.4,1400.06,700.02,0,800.02,200,286235.21,200,0,0,200,100,100,100,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
231.5614,0,0,33.33,47070.18,0,1000.03,1699016.09,85834.45,102385.33,1500.07,600.01,0,1500.07,600.01,283281.37,700.02,100,0,200,0,200,150,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
232.3594,0,0,33.33,49477.54,0,700.02,1672588.23,88147.24,95994.84,1800.1,600.01,0,1700.09,400.01,289902.86,200,0,0,300,0,100,50,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233.1575,0,0,133.33,44863.76,100,1100.04,1666990.54,94182.2,99365.88,1400.06,900.03,0,1400.06,100,290310.45,500.01,0,200,100,0,0,100,200,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
233.9556,200,0,100,48875.67,100,400.01,1672927.48,85030.08,100120.68,1900.12,400.01,0,700.02,200,281448.19,500.01,0,0,0,0,100,100,0,0,0,0,100,0,0,100,0,0,0,200,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
234.7536,0,0,100,47671.99,100,1000.03,1671988.88,96294.98,104096.61,1300.05,900.03,0,1000.03,700.02,283892.46,600.01,100,0,0,0,100,300,200,0,0,0,0,0,0,200,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
235.5517,100,0,133.33,48073.21,300,1200.05,1640449.6,88851.2,99818.76,1700.09,1300.05,0,1100.04,500.01,281142.7,400.01,0,0,0,0,200,150,100,0,0,0,0,0,0,200,0,0,300,200,100,200,1250.05,1800.11,2600.23,600.01,400.01,2600.23,1600.09,11804.86,4000.56,14006.86,4100.59,22517.78,4100.59,30131.95,7501.99,30232.29,8102.32,19764.05,31736.23,42164.88,50392.99
236.3497,24518.84,9602.9,12638.35,21775234.38,2003608.59,49385303.13,6593722.18,197436.06,26362206.25,117240.75,90060.68,814388.62,90464.14,10203.37,822805.96,5127484.77,84330.89,800.02,4700.72,22716.86,39049.83,29228.1,97816.2,237560.33,186246.18,114030.98,196985.25,33036.4,50786.14,53094.86,15408.01,223883.81,50787.33,86805.33,168871.47,46574.4,261532.03,272227.44,376931.47,66050.44,66251.46,176979.57,77408.06,476899.32,133015.6,509942.19,90284.78,550223.19,86764.07,565340.63,130296.57,425303.13,95421.18,186594.85,246366.87,397800.59,361840.3
237.1478,157170.76,55095.15,60949.93,91488933.87,8241793.98,259416145.6,19310384.27,427349.07,79017832.19,332010.38,240753.86,2012979.3,210322.24,19512.33,1458537.3,10025069.59,159625.22,3200.33,8102.14,42559.14,47774.55,38649.12,128545.53,331613.82,240203.1,131371.7,225583.94,31833.8,47174.33,50084.41,14106.71,204810.03,47977.94,75845,136535.75,35142.38,206810.99,208384.2,275286.01,50688.65,43364.94,121610.72,49986.84,308890.94,85856.9,326488.82,60628.56,315453.98,51593.49,318126.12,74093.29,257422.75,53199.98,104541.89,130510.61,210507.18,189576.03
237.9458,78090.75,27323.42,27089.72,45200041.6,4026290.99,125279752.8,10296483.27,255770.56,38869248.65,157696.36,119760.51,964343.78,93683.24,8902.57,872007.31,4883895.37,79706.29,1000.03,3100.31,19812.83,23618.24,18711.52,61926.89,157621.14,115945.24,62831.07,115241.08,16208.77,26122.81,23318.32,8102.22,93595.57,24820.88,36846.08,71876.57,16409.25,96821.42,102057.29,136589.67,20614.68,21716.3,58819.73,24821.43,152506.57,42763.83,146244.78,27626.72,158476.5,24120.45,156558.83,36446.83,128985.8,24371,51696.01,65353.47,104497.57,97883.57
238.7439,38646.77,13005.31,15407.46,23318070.37,2107172.79,68758523.3,6202019.94,178713.35,20054935.73,86741.49,66341.56,541412.21,56001.34,6601.41,603703.96,2736615.54,41355.6,1000.03,2400.19,10103.34,13606.05,11204.13,35040.66,88056.87,69158.65,34238.96,64839.87,8002.14,13606.19,12305.1,3500.41,56206.73,12705.47,21966.39,37748.76,11604.62,57513.57,57212.46,70772.12,11904.9,13606.4,29830.83,12305.27,85856.22,23719.65,83845.34,13506.39,87870.14,16609.7,84450.52,19713.71,65953.5,14307.24,27577.35,30834.2,50994.86,49222.06
239.5419,19612.05,6701.41,7735.21,11292172.5,1058481.74,31643259.66,3822540.24,126609.45,10212792.28,44162.69,29928.85,247667.02,28726.69,2600.22,426216.75,1197262.4,21915.63,400.01,1200.05,4600.69,5100.85,4800.76,15407.87,40454.3,31332.6,15708.21,31132.28,3700.46,7201.73,6101.25,1800.11,23218.23,5300.95,10053.43,17210.14,5401,25221.86,23619.19,32335.98,5300.97,5801.16,13906.7,4500.71,40055.86,10003.5,39554.68,6601.53,38251.28,5901.23,38251.48,9803.39,29931.66,5651.13,12755.85,15608.77,25022.86,21416.81
240.34,8202.11,3000.28,3200.32,5247120.99,455909.33,15374852.23,2642152.48,110085.34,4406600.03,18811.38,13505.88,120971.19,12805.31,1700.09,351976.32,574119.09,9703.06,100,900.03,2500.2,2000.13,2950.29,6301.32,16609.16,13906.43,7101.68,14707.21,1700.1,2900.28,2900.28,600.01,11804.71,2900.29,3850.5,7802.09,2000.14,10453.76,12705.55,14607.35,4000.55,2600.23,4300.64,1500.08,14707.54,5701.14,20114.15,3000.32,16910.03,3100.34,17610.92,3800.51,13005.98,2200.17,6301.43,5901.25,11705,11037.8
241.1381,4100.53,1500.07,1633.42,2356732.56,213336.21,7099820.1,2242149.83,103138.32,2024879.9,9502.91,7801.96,52990.61,6001.17,1200.05,324584.47,264149,3500.4,100,200,900.03,1000.03,750.02,3300.36,10003.32,4900.8,4600.7,8002.13,300,700.02,1800.11,100,6101.26,900.03,2600.23,3800.49,900.03,5851.18,5050.88,8002.2,1400.07,900.03,3600.45,900.03,7201.81,1900.13,7902.19,1500.08,9303.04,2000.14,8802.73,2200.17,6101.32,1100.04,2600.24,2800.28,5501.11,4900.88
241.9361,1700.09,1100.04,800.02,1325356.11,108976,3549738.5,1863599.33,96596.83,1185994.23,6901.53,3900.49,26723.07,3600.42,700.02,291737.01,127929.83,2100.14,100,200,500.01,1100.04,700.02,2000.13,6101.24,3100.32,1700.1,3000.3,400.01,600.01,700.02,400.01,2200.16,600.01,1000.03,2300.18,400.01,2550.22,2000.14,4150.59,600.01,400.01,1500.08,400.01,4400.68,1200.05,4800.81,500.01,3900.53,1200.05,3200.36,1400.07,5200.96,800.02,1450.08,1400.07,2700.27,2566.91
242.7342,500.01,300,633.35,584877.58,48976.09,1510685.8,1773776.28,88247.8,686969.14,5200.87,2900.27,14706.99,1700.09,800.02,298769.92,72872.22,1100.04,100,0,600.01,300,300,500.01,2600.22,1400.07,700.02,1400.07,100,300,600.01,200,2000.14,200,750.02,500.01,300,1250.05,1150.05,1950.13,200,200,700.02,400.01,1900.13,500.01,2400.2,600.01,1500.08,300,1400.07,800.02,1700.1,750.02,600.01,700.02,1100.04,1433.41
243.5322,200,100,400.01,341867.97,24919.71,1108945.59,1718364.85,89052.33,339662.74,3500.39,800.02,3700.44,1300.05,500.01,298769.92,38748.75,900.03,0,0,200,400.01,350,400.01,1400.07,600.01,400.01,400.01,400.01,0,0,0,500.01,400.01,500.01,800.02,200,900.03,750.02,650.01,100,100,400.01,300,500.01,700.02,1200.05,400.01,1200.05,100,1000.04,0,800.02,300,250,1000.04,400.01,700.02
