Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10801.8262,0,0,100,51584.28,2700.23,1300.05,1382481.14,68147.86,84578.97,1400.06,300,0,400.01,600.01,290004.76,500.01,0,0,0,0,100,50,400.01,0,0,0,0,0,0,0,0,0,0,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
10802.624,0,0,33.33,45966.93,800.02,1000.03,1376962.62,66440.56,85433.61,1000.03,700.02,0,200,400.01,277578.93,800.02,0,0,0,0,200,50,0,0,0,100,0,0,0,0,0,0,100,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10803.4229,0,0,100,42858.19,5300.89,900.03,1367316.51,70458.05,84478.42,900.03,600.01,0,400.01,500.01,269639.77,700.02,100,0,200,0,200,50,0,0,0,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10804.2197,0,100,100,41253.92,7701.88,600.01,1368628.29,74878.48,83724.37,1800.1,300,0,900.03,400.01,285725.9,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10805.0186,0,0,33.33,47772.29,2000.13,1400.06,1399692.61,70458.05,82719.02,1500.07,700.02,0,1000.03,600.01,270352.08,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
10805.8164,0,0,33.33,45064.33,1400.06,500.01,1373185.6,70658.95,82517.96,1600.08,400.01,0,1200.05,500.01,276866.28,800.02,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10806.6152,100,0,66.67,43359.56,700.02,700.02,1365100.05,66942.69,84126.52,2000.13,100,0,1200.05,400.01,282466.6,300,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10807.4121,0,0,66.67,46067.23,2700.23,700.02,1379631.41,71060.77,83573.56,2100.14,500.01,0,1700.09,100,273507.06,500.01,0,0,0,0,100,200,100,0,0,0,0,0,0,300,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10808.2109,0,0,100,43760.67,500.01,400.01,1368515.2,70458.05,87243.6,1700.09,700.02,0,800.02,300,277069.87,400.01,200,0,0,200,100,50,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
10809.0088,0,0,166.67,40752.62,1400.06,1500.07,1366739.78,70859.86,83070.88,1500.07,500.01,0,700.02,500.01,270555.62,1000.03,0,0,0,0,200,100,0,0,0,100,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10809.8066,0,0,33.33,47671.99,1900.11,1300.05,1381327.68,68248.3,82115.84,1600.08,500.01,0,700.02,500.01,283383.2,300,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10810.6045,0,0,66.67,45164.62,1200.05,1000.03,1354153.47,68047.44,83875.18,900.03,900.03,0,1000.03,400.01,287967.07,700.02,100,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10811.4033,0,0,66.67,44061.51,1000.03,900.03,1348691.48,71362.13,86439.14,900.03,600.01,0,500.01,500.01,283688.77,1100.04,100,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10812.2012,0,0,0,46668.99,500.01,1200.05,1358563.76,70056.26,86740.8,1500.07,800.02,0,1000.03,400.01,277375.32,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10812.999,0,0,0,44362.35,1300.05,1000.03,1358145.35,68650.05,86539.69,1200.05,700.02,0,1700.09,300,277069.87,700.02,0,0,0,0,200,50,0,100,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0
10813.7969,0,0,266.67,45465.48,1200.05,900.03,1377969.07,72065.34,86439.14,2500.2,300,0,400.01,300,278698.88,400.01,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10814.5957,0,0,133.33,41554.71,1200.05,1600.08,1381338.99,73974.2,84679.5,1500.07,500.01,0,1100.04,400.01,282772.12,400.01,0,0,100,0,200,0,300,0,0,100,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10815.3926,100,0,66.67,46568.7,400.01,1000.03,1346814.28,69453.58,84780.05,2300.17,800.02,0,700.02,300,274932.1,400.01,0,100,100,0,0,50,0,0,0,0,0,0,0,100,0,0,200,100,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816.1914,0,0,100,46267.81,600.01,700.02,1364138.83,71763.96,83322.22,1600.08,800.02,0,1300.05,400.01,267808.2,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816.9893,100,0,100,42056.04,2500.2,700.02,1390272.67,74476.57,85534.16,900.03,500.01,0,900.03,900.03,271776.83,500.01,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,33.33
10817.7861,0,0,133.33,40552.1,700.02,900.03,1351812.62,68850.93,83573.56,1100.04,700.02,0,700.02,300,280735.38,700.02,0,0,0,0,200,50,100,0,0,0,0,0,0,0,100,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10818.585,100,0,33.33,44262.06,800.02,700.02,1391527.91,71763.96,84176.79,700.02,600.01,0,900.03,100,289087.74,800.02,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10819.3828,0,0,66.67,39950.57,1200.05,1500.07,1337710.97,74376.1,83875.18,800.02,400.01,100,700.02,500.01,285522.17,800.02,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10820.1816,100,0,66.67,42757.92,1300.05,1000.03,1401422.81,76486.22,87897.26,2100.14,600.01,0,200,300,284198.02,500.01,0,0,0,0,200,150,100,0,0,100,0,0,0,100,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10820.9785,100,0,100,47772.29,1000.03,1300.05,1350670.46,67645.7,84629.24,1300.05,600.01,0,900.03,0,274830.3,300,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10821.7773,100,0,100,46869.59,600.01,900.03,1350885.32,68147.86,80859.29,1800.1,200,0,400.01,500.01,271573.27,900.03,0,0,0,0,0,100,100,0,0,0,0,0,100,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10822.5752,0,0,0,46368.11,1200.05,1300.05,1382322.83,70357.6,86740.8,1300.05,900.03,100,500.01,900.03,280735.38,500.01,100,100,0,0,200,50,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10823.374,0,0,166.67,43760.67,1500.07,600.01,1371444.09,71864.42,85333.06,900.03,400.01,0,900.03,500.01,271878.61,800.02,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10824.1709,100,0,33.33,42457.11,800.02,1200.05,1370765.59,73069.98,83070.88,1500.07,500.01,0,900.03,800.02,281244.53,1100.04,0,100,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
10824.9697,200,0,66.67,43760.67,700.02,800.02,1372043.44,72567.65,84076.25,1200.05,600.01,0,800.02,400.01,287355.79,800.02,0,100,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
10825.7676,0,0,100,44061.51,1000.03,900.03,1363143.69,69152.25,80457.22,2700.23,700.02,0,900.03,300,280939.04,400.01,0,100,0,200,100,50,100,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10826.5664,0,0,0,43560.11,1000.03,700.02,1352626.83,65235.51,82367.16,2100.14,400.01,0,1200.05,700.02,271064.43,500.01,0,0,100,0,100,50,0,0,0,0,200,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10827.3633,0,0,0,42156.3,1600.08,1100.04,1370075.77,68850.93,78447,2000.13,500.01,100,1000.03,300,273812.4,600.01,0,0,0,0,300,100,100,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
10828.1621,0,0,133.33,43660.39,1300.05,1200.05,1360079.1,70056.26,85282.79,1500.07,300,0,500.01,600.01,281957.4,400.01,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10828.96,100,0,133.33,46969.89,900.03,500.01,1365495.85,72869.04,84327.61,2000.13,300,100,1300.05,300,282059.23,300,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,100,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10829.7588,0,0,33.33,42256.57,1300.05,1100.04,1403254.78,74074.68,82719.02,1500.07,400.01,0,800.02,600.01,277375.32,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10830.5557,0,0,133.33,45766.35,600.01,1000.03,1372552.32,71563.04,86036.91,1300.05,600.01,0,900.03,400.01,271776.83,700.02,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
10831.3545,0,100,100,44262.06,1200.05,1600.08,1393880.07,75983.78,85534.16,1900.12,400.01,0,1000.03,900.03,274524.93,300,100,0,100,100,200,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
10832.1523,0,0,66.67,41053.4,1000.03,800.02,1363607.33,67043.12,82769.28,1400.06,600.01,0,1600.08,700.02,283179.52,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,50,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
10832.9512,100,0,133.33,43961.22,1600.08,900.03,1351575.14,71663.5,81261.38,1900.12,400.01,0,600.01,600.01,271980.37,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
10833.748,100,0,100,46267.81,600.01,1000.03,1358563.76,65737.6,83523.29,1900.12,300,0,400.01,500.01,289800.98,700.02,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10834.5469,0,0,100,48474.43,700.02,900.03,1361503.96,67143.55,82517.96,900.03,600.01,0,700.02,400.01,286744.58,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10835.3447,0,0,166.67,48875.67,1000.03,600.01,1370132.31,63026.5,82065.58,900.03,300,0,600.01,700.02,278597.07,600.01,0,100,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10836.1436,0,0,133.33,45465.48,1000.03,1000.03,1367678.38,67846.56,82769.28,1400.06,800.02,0,600.01,400.01,271878.61,800.02,100,0,0,0,300,0,100,0,0,0,0,0,0,500.01,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10836.9404,0,0,100,42256.57,2100.14,1100.04,1389017.43,73572.31,82618.49,1100.04,400.01,0,900.03,500.01,295915.6,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10837.7393,0,0,133.33,46668.99,1300.05,1000.03,1395745.96,62122.9,84126.52,700.02,500.01,0,800.02,100,280226.22,900.03,100,100,100,0,200,100,200,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
10838.5371,100,0,66.67,42858.19,800.02,1100.04,1344077.63,71462.59,88048.1,900.03,400.01,0,1000.03,800.02,275237.48,400.01,0,100,0,100,200,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10839.334,0,0,133.33,44161.78,700.02,700.02,1351937.01,74175.15,78195.75,1400.06,1000.03,0,1000.03,600.01,280429.88,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10840.1328,100,0,100,41354.18,1500.07,1100.04,1373072.51,67243.98,85383.33,1200.05,700.02,0,1000.03,300,285827.76,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10840.9307,100,0,166.67,40151.08,1100.04,700.02,1380717.03,69754.92,79904.38,1700.09,400.01,0,1200.05,800.02,267808.2,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,400.01,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10841.7295,200,0,166.67,43159.01,700.02,1100.04,1356211.61,67143.55,80256.18,1800.1,500.01,0,800.02,600.01,282059.23,600.01,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10842.5264,0,0,100,44964.05,1400.06,1300.05,1360373.12,75481.37,81512.68,1700.09,300,0,900.03,500.01,282161.08,900.03,200,0,0,100,300,150,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10843.3252,100,0,200,43660.39,1000.03,1900.11,1366276.13,69252.7,80658.26,1800.1,1000.03,0,700.02,300,271471.51,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10844.123,100,0,133.33,39349.06,1000.03,300,1374429.53,70658.95,80909.55,1400.06,1100.04,100,400.01,900.03,286642.7,1100.04,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10844.9209,0,0,66.67,45064.33,1000.03,1200.05,1343568.75,73672.78,84780.05,1000.03,500.01,0,700.02,200,280837.21,700.02,100,0,100,0,200,100,0,100,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10845.7188,0,0,133.33,41554.71,700.02,800.02,1396775.03,70458.05,84981.15,1700.09,700.02,0,900.03,500.01,276153.64,600.01,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10846.5176,0,0,66.67,46167.52,1300.05,1200.05,1382187.13,71060.77,83875.18,1500.07,400.01,0,1200.05,600.01,271776.83,600.01,100,0,0,0,300,250,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10847.3145,100,0,133.33,47872.6,700.02,1000.03,1396695.87,69855.36,85031.41,1100.04,200,0,700.02,400.01,278393.43,600.01,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10848.1133,100,0,100,40852.88,800.02,1000.03,1355521.79,70458.05,82467.69,1200.05,300,0,800.02,300,280837.21,800.02,0,0,0,0,300,50,100,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10848.9111,0,0,0,43259.29,1200.05,300,1373027.28,67143.55,82719.02,1600.08,300,0,200,100,275746.46,200,0,0,200,0,200,100,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
10849.71,0,0,66.67,41354.18,1100.04,800.02,1363844.81,65436.35,79904.38,900.03,500.01,0,600.01,300,271369.73,400.01,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10850.5068,0,0,33.33,43760.67,1600.08,700.02,1401648.97,71060.77,82065.58,1400.06,300,0,1000.03,300,277578.93,800.02,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10851.3057,0,0,66.67,41755.24,1200.05,600.01,1361888.45,72567.65,83322.22,1000.03,300,0,500.01,300,282772.12,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10852.1035,100,0,33.33,43459.84,1000.03,800.02,1379529.64,69152.25,80909.55,1000.03,800.02,0,500.01,500.01,273099.93,700.02,100,0,0,0,100,0,100,0,0,0,100,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10852.9023,0,0,66.67,44964.05,1600.08,1300.05,1389481.08,72768.57,86238.02,1400.06,600.01,0,900.03,600.01,269945.04,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,0,0,0
10853.6992,100,0,166.67,44964.05,1200.05,1100.04,1380343.85,69955.81,79954.64,1400.06,400.01,0,700.02,1000.03,281142.7,1000.03,0,200,0,0,100,200,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
10854.498,0,100,66.67,43660.39,1500.07,600.01,1356867.5,71161.22,83171.42,1200.05,500.01,0,1200.05,600.01,274117.77,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10855.2959,0,0,100,44462.63,1100.04,1500.07,1384573.21,67947,82166.1,900.03,300,0,400.01,600.01,279004.35,800.02,0,0,0,100,0,50,0,0,0,100,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10856.0947,0,0,100,42356.84,1100.04,1400.06,1352457.2,71864.42,83623.83,1800.1,500.01,0,800.02,700.02,273507.06,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10856.8916,0,0,100,45264.91,1300.05,800.02,1357308.53,74376.1,79703.36,2100.14,600.01,0,900.03,700.02,280429.88,400.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10857.6904,100,0,66.67,42457.11,800.02,900.03,1361956.3,73873.73,81361.9,1700.09,900.03,0,600.01,400.01,274830.3,900.03,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10858.4883,0,0,33.33,42657.65,1200.05,1400.06,1366174.35,66540.99,80256.18,900.03,600.01,0,500.01,700.02,276560.86,600.01,0,0,0,0,100,0,300,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10859.2871,0,0,100,45966.93,1900.11,800.02,1359864.24,66641.41,83271.95,1100.04,600.01,0,1100.04,600.01,275542.85,400.01,0,0,200,0,200,0,0,0,0,0,200,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10860.084,0,0,0,41053.4,1400.06,1000.03,1367836.7,75280.4,81965.05,1000.03,600.01,0,500.01,500.01,263637.18,100,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10860.8818,100,0,100,41253.92,1200.05,500.01,1347685.03,73069.98,82970.35,1500.07,600.01,0,700.02,200,271166.21,600.01,0,0,0,0,100,50,100,0,0,0,100,0,0,0,0,0,200,50,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10861.6807,0,0,133.33,43359.56,1100.04,1200.05,1363765.65,66641.41,84578.97,1200.05,400.01,0,700.02,700.02,274321.34,400.01,0,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
