Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4228.2305,100,0,66.67,48975.98,700.02,900.03,1538843.14,78194.62,92725.12,2000.13,300,0,700.02,400.01,289800.98,700.02,0,0,0,100,100,150,0,0,0,0,0,0,0,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4229.0288,0,0,100,50781.68,1300.05,1000.03,1544078.96,78998.64,92976.62,2000.13,600.01,0,900.03,500.01,294692.48,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4229.8267,0,0,0,46969.89,1300.05,1000.03,1542280.91,87443.31,95391.14,1400.06,800.02,100,600.01,400.01,286133.35,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230.625,100,0,33.33,41454.45,1500.07,1000.03,1564660.34,81310.42,91819.78,2300.17,500.01,100,800.02,700.02,283281.37,1000.03,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231.4229,100,0,66.67,48875.67,1200.05,600.01,1507993.68,84929.54,89405.8,1200.05,600.01,0,200,400.01,275746.46,1100.04,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4232.2212,0,0,100,45966.93,1100.04,1000.03,1509825.65,78596.62,90713.33,1400.06,700.02,0,800.02,700.02,289291.53,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4233.019,0,0,133.33,46969.89,600.01,1000.03,1537881.92,82114.59,93982.62,1300.05,1000.03,0,1100.04,700.02,296731.08,200,0,0,100,0,0,300,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233.8174,0,0,100,46267.81,1000.03,800.02,1509362,87141.64,92171.85,1600.08,900.03,0,1700.09,600.01,286744.58,300,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4234.6152,300,0,100,48273.82,1100.04,1100.04,1527478.14,85331.71,93630.51,1500.07,600.01,100,500.01,400.01,289189.65,800.02,100,100,100,0,100,100,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0
4235.4136,100,0,66.67,50681.36,700.02,500.01,1534523.31,80707.31,93429.31,1000.03,900.03,0,500.01,400.01,288985.89,1200.05,100,0,0,0,300,100,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4236.2114,0,0,133.33,47270.78,800.02,800.02,1552345.44,81008.86,93580.21,1400.06,600.01,0,500.01,500.01,282262.92,800.02,0,0,0,0,400.01,200,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237.0093,100,0,233.34,47571.69,800.02,800.02,1539646.04,81913.55,93077.21,1600.08,200,0,1100.04,400.01,280735.38,700.02,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4237.8071,0,0,166.67,48675.05,1000.03,1100.04,1548715.42,85733.9,94385.04,1200.05,600.01,0,400.01,100,283077.66,600.01,0,0,100,100,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4238.6055,100,0,100,49477.54,1900.11,600.01,1544384.28,80506.28,93328.71,1800.1,300,0,800.02,300,290514.23,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4239.4033,0,0,66.67,47170.48,900.03,600.01,1531187.32,81209.9,88902.94,1400.06,1000.03,0,1100.04,700.02,281346.36,900.03,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4240.2017,0,0,100,47571.69,600.01,700.02,1536581.45,86437.76,92725.12,1000.03,300,0,800.02,200,281957.4,400.01,200,0,100,0,100,200,0,0,0,0,0,0,0,100,0,0,100,50,100,0,50,0,50,0,0,0,0,0,0,0,0,0,100,0,0,100,0,2800.28,0,0,0
4240.9995,1500.07,0,1733.43,173348.1,19550796.88,44828559.38,4672438.42,85532.81,232014.87,2000.13,68149.37,10403.5,409250.76,1619922.27,583029.98,1396113.48,93684.86,28225.95,99622.74,7101.65,19912.96,550.01,100,1800.11,500.01,300,600.01,400.01,400.01,3500.41,0,100,3000.31,300,0,100,150,300,50,0,0,0,0,0,0,0,0,0,200,200,100,0,100,8202.42,300,0,266.67
4241.7979,3000.28,100,3700.43,280270.04,78245863.13,229470828.3,11632486.66,80807.83,273123.27,3200.33,156081.29,26522.72,899553.03,3510043.9,863336.62,2648097.85,158412.77,47172.43,147708.37,7501.84,26522.99,800.02,300,2100.15,900.03,100,500.01,0,400.01,2000.13,0,200,1800.11,450.01,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,4150.62,0,0,33.33
4242.5957,1900.11,100,1766.76,152736.51,38049114.21,113989990.4,6596594.52,84125.21,180995.3,2100.14,77694.08,13205.64,446151.66,1728195.32,560309.57,1265332.74,73173.9,23417.86,71265.31,4100.55,12304.95,400.01,100,1200.05,300,100,100,100,0,800.02,0,100,700.02,100,0,0,0,50,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2350.2,0,0,33.33
4243.394,800.02,0,1133.37,110989.43,19641778.43,60503917.61,4141585.66,86437.76,141540.05,1600.08,39349.84,6001.16,238933.84,888784.99,439481.84,725622.46,44263.69,10803.8,36643.76,2200.16,5500.99,150,100,400.01,100,0,100,0,100,800.02,0,100,500.01,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.04,0,0,0
4244.1919,500.01,0,666.68,73470.85,9506777.93,29636261.86,2931275.73,84125.21,112252.95,1600.08,20513.55,1800.1,119057.08,417987.94,362209.5,324793.58,18010.55,5000.82,19712.67,1100.04,3200.33,200,0,200,0,100,0,0,0,400.01,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0
4244.9897,300,0,300,55096.14,4195980.65,12023337.09,2094529.27,82918.81,100875.52,2200.16,9803.1,1000.03,54194.91,207486.23,325503.56,137915.59,7401.78,1900.12,7101.64,800.02,1900.12,150,100,0,100,0,100,0,0,100,0,0,0,50,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0
4245.7881,0,0,233.34,54995.78,2072993.93,6338797.75,1828271.72,82114.59,96749.48,2500.2,5100.84,1000.03,21915.54,87044.92,304072.17,71566.11,4000.52,900.03,4500.66,100,400.01,200,300,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
4246.5859,0,0,33.33,48073.21,1106100.67,2800442.66,1664344.37,78797.63,97604.79,1700.09,2200.16,400.01,11604.36,41455.64,296323.34,37345.29,1600.08,900.03,2600.22,0,300,150,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,33.33
4247.3843,0,0,166.67,48273.82,500019.04,1616481.71,1582505.08,79300.15,93982.62,3300.35,1600.08,200,5801.09,20313.37,292144.63,16709.07,1000.03,400.01,1100.04,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4248.1821,0,0,133.33,43560.11,306964.75,648695.37,1577812.07,81209.9,96045.14,2100.14,1200.05,0,4200.57,9803.11,296527.2,10303.45,700.02,100,700.02,100,100,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0
4248.9805,0,0,33.33,47972.9,76183.95,481464.06,1571027,84326.29,90713.33,1100.04,1300.05,200,3200.33,6101.21,290412.33,3700.45,300,100,200,100,200,150,400.01,0,0,0,0,0,0,200,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249.7783,0,0,66.67,45365.19,24719.4,290867.14,1548952.9,86136.1,94787.48,1600.08,1000.03,0,1600.08,3100.31,287559.55,2900.27,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250.5762,100,0,0,48775.36,12304.81,32032.61,1557592.56,81008.86,92775.42,2400.19,700.02,0,1000.03,500.01,277680.74,1400.06,200,0,200,100,0,100,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
4251.3745,0,0,100,44763.48,12905.29,20513.38,1558960.88,85432.26,95240.22,1600.08,500.01,0,600.01,1500.07,278800.71,1100.04,0,0,100,0,0,150,300,0,0,0,0,100,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
