Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8144.2959,0,0,133.33,45966.93,1400.06,1000.03,1456121.8,73371.37,91266.55,1700.09,100,0,300,300,271878.61,700.02,0,0,0,100,100,50,0,100,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8145.0942,100,0,133.33,44863.76,9202.69,1700.09,1451632.34,78194.62,87545.28,1800.1,200,0,1200.05,900.03,279411.62,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8145.8921,0,0,200,44763.48,1200.05,1600.08,1478308.99,77792.63,88802.37,1000.03,200,0,400.01,1200.05,289800.98,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8146.6904,0,0,133.33,41454.45,1400.06,1000.03,1468006.98,75179.92,85785.53,1800.1,700.02,0,300,300,285012.87,600.01,100,100,100,0,200,50,0,0,0,100,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8147.4883,0,0,66.67,47772.29,1100.04,600.01,1452932.81,78998.64,90763.62,1900.12,500.01,0,1200.05,400.01,279004.35,300,100,0,0,0,400.01,100,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8148.2866,0,0,33.33,46668.99,1000.03,1200.05,1470494.84,77390.64,86841.36,1500.07,700.02,0,1100.04,300,282364.77,500.01,0,0,0,0,200,150,100,0,0,0,0,0,0,300,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8149.0845,0,0,66.67,45064.33,800.02,900.03,1467170.16,75883.3,89958.97,1300.05,600.01,0,800.02,400.01,285012.87,900.03,0,0,100,0,100,50,0,0,0,0,0,0,0,300,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8149.8828,0,0,166.67,45164.62,900.03,700.02,1485716.02,81008.86,86036.91,1600.08,800.02,0,600.01,1000.03,293163.72,900.03,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8150.6807,100,0,100,45264.91,800.02,600.01,1455873.01,71763.96,87193.32,2000.13,600.01,0,1000.03,600.01,285624.02,600.01,0,0,100,100,200,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0
8151.479,0,0,166.67,46067.23,1600.08,400.01,1473932.61,79501.17,84930.87,1500.07,400.01,0,600.01,500.01,291737.01,100,200,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8152.2769,100,0,33.33,44362.35,1600.08,600.01,1467328.48,76385.73,86891.64,1300.05,100,0,700.02,400.01,279818.92,900.03,100,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8153.0752,0,0,100,45064.33,1100.04,1300.05,1445265.68,76285.24,88550.94,1700.09,800.02,100,1900.12,300,285929.61,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
8153.873,0,0,133.33,44663.19,1200.05,1600.08,1459276.86,76486.22,89003.51,1800.1,400.01,0,200,400.01,273710.62,800.02,0,0,0,0,300,50,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0
8154.6714,0,0,66.67,43760.67,1000.03,600.01,1454210.67,73371.37,87293.88,1100.04,200,0,900.03,400.01,286337.08,1100.04,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8155.4692,100,0,66.67,43359.56,1300.05,1200.05,1463053.88,76084.27,91417.43,1800.1,600.01,0,500.01,300,280837.21,600.01,100,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,33.33
8156.2671,100,0,33.33,45064.33,1700.09,800.02,1471422.14,77591.63,87997.82,1300.05,700.02,100,500.01,500.01,288680.22,400.01,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8157.0654,0,0,33.33,49176.6,900.03,700.02,1443354.55,74878.48,86137.47,1400.06,200,0,1500.07,100,277171.7,700.02,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8157.8633,100,0,66.67,47170.48,1400.06,800.02,1464150.8,81109.38,86288.3,1600.08,400.01,0,800.02,500.01,283586.89,400.01,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158.6616,100,0,100,46769.29,500.01,1200.05,1479688.62,75581.85,89958.97,1300.05,200,0,600.01,900.03,288272.68,600.01,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8159.4595,100,0,66.67,44262.06,1000.03,1400.06,1484460.79,78395.62,84930.87,2100.14,600.01,0,700.02,400.01,289393.43,400.01,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8160.2578,0,100,200,42356.84,1200.05,900.03,1459163.77,77893.12,89808.11,1000.03,1000.03,0,1000.03,600.01,290514.23,900.03,0,0,200,0,300,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8161.0557,100,0,33.33,43760.67,500.01,1000.03,1452016.83,75581.85,86690.52,2200.16,600.01,0,300,400.01,293265.63,600.01,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8161.854,0,0,100,45666.06,600.01,1300.05,1462759.86,74778,89657.24,1700.09,600.01,0,1000.03,800.02,279411.62,600.01,0,0,100,0,0,100,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8162.6519,0,0,66.67,44262.06,900.03,600.01,1482753.21,75079.44,89858.39,1400.06,700.02,0,1400.06,600.01,273914.18,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8163.4492,100,0,33.33,43961.22,400.01,1000.03,1450184.86,77591.63,85131.96,1400.06,400.01,0,500.01,800.02,275033.89,600.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8164.2476,0,0,66.67,43961.22,1000.03,600.01,1474068.32,77290.15,87394.44,2000.13,500.01,0,800.02,500.01,293979.03,400.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8165.0454,0,0,66.67,48474.43,1100.04,1400.06,1459050.69,77390.64,89858.39,1300.05,400.01,0,500.01,600.01,296425.27,300,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8165.8438,0,0,66.67,40953.14,1700.09,700.02,1458168.63,73773.25,85031.41,1000.03,300,0,1500.07,100,275848.27,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
8166.6416,0,0,66.67,42657.65,700.02,800.02,1456314.04,72969.51,89757.82,1800.1,300,0,300,300,283688.77,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8167.4399,0,0,100,46067.23,1000.03,500.01,1437214.06,81310.42,84428.15,1600.08,900.03,100,900.03,300,282161.08,300,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8168.2378,0,0,100,47772.29,700.02,1200.05,1469047.36,76787.68,85232.51,1200.05,400.01,0,700.02,400.01,283892.46,800.02,0,0,0,0,100,100,500.01,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
8169.0361,0,0,66.67,44262.06,1000.03,400.01,1498630.28,74376.1,87696.13,2000.13,800.02,0,500.01,500.01,277375.32,600.01,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8169.834,200,0,66.67,45465.48,1400.06,400.01,1443490.26,78496.12,86439.14,900.03,1100.04,0,400.01,700.02,295100.2,600.01,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
8170.6323,300,0,66.67,42657.65,900.03,1100.04,1476804.96,76988.67,87846.98,1100.04,1000.03,0,900.03,200,298158.23,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
8171.4302,0,0,100,45465.48,1000.03,1100.04,1439973.33,76888.18,90713.33,2000.13,200,0,1000.03,600.01,289393.43,600.01,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172.2285,100,0,233.34,45064.33,1200.05,1500.07,1451790.66,71161.22,85735.26,1700.09,1000.03,0,1000.03,200,278800.71,1000.03,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8173.0264,100,0,66.67,46267.81,700.02,1000.03,1452333.47,73773.25,91819.78,1700.09,500.01,0,600.01,500.01,281142.7,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8173.8242,100,0,33.33,44161.78,1300.05,800.02,1456336.66,80506.28,85131.96,2300.17,800.02,200,1300.05,500.01,276764.48,600.01,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8174.6226,0,0,133.33,45966.93,1000.03,1400.06,1475323.55,79501.17,85534.16,1500.07,700.02,0,900.03,200,292246.56,400.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8175.4204,100,0,133.33,48273.82,800.02,1300.05,1451971.6,81410.94,87293.88,2200.16,300,0,800.02,1100.04,291940.82,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8176.2188,100,0,166.67,44462.63,1300.05,900.03,1482956.76,76888.18,85735.26,2400.19,300,200,700.02,1000.03,293877.12,200,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177.0166,100,0,33.33,44964.05,1100.04,1000.03,1448748.69,77290.15,87846.98,1200.05,300,0,600.01,700.02,283790.6,800.02,0,0,0,0,100,0,0,0,100,0,100,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177.8149,0,0,33.33,45565.77,1100.04,1200.05,1453860.11,78596.62,86539.69,1600.08,500.01,0,600.01,500.01,292857.98,200,0,0,0,0,200,100,0,100,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8178.6128,300,0,133.33,46368.11,1400.06,1400.06,1466887.45,77290.15,87293.88,1300.05,400.01,0,1100.04,500.01,294182.89,600.01,0,0,200,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179.4111,0,0,266.67,43560.11,700.02,700.02,1460860.04,80908.34,82970.35,2100.14,500.01,0,1100.04,400.01,290819.92,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8180.209,0,0,166.67,44863.76,1400.06,700.02,1458620.97,75481.37,88651.51,1500.07,200,0,700.02,700.02,285012.87,400.01,0,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,200,0,100,0
8181.0073,8902.48,0,6434.63,75982.71,49261809.38,27624.26,10523127.31,80807.83,127771.81,1600.08,175891.58,29327.78,125709.47,284499.83,5253658.59,9329834.38,764883.59,160333.72,557871.92,1600.08,127630.73,500.01,0,800.02,8002.13,2800.26,4200.59,0,600.01,100,0,500.01,600.01,150,100,200,0,0,0,0,0,0,100,0,0,200,400.01,1400.07,1600.09,2500.22,200,1200.05,0,900.03,100,0,166.67
8181.8052,41854.86,0,26522.1,103941.63,253380291.6,75078.92,31158500.54,83723.07,134326.6,2100.14,451269.82,63931.85,250515.19,579173.54,10576009.95,17381980.43,1363883.98,274738.94,914811.52,2300.17,167513.05,850.02,300,500.01,11204.17,3400.38,5601.05,100,700.02,200,0,400.01,200,50,0,100,50,50,50,0,100,0,0,0,0,400.01,500.01,500.01,600.01,800.02,100,300,50,650.02,0,0,33.33
8182.6035,21414.37,0,14706.8,69653.58,124394623.2,34337.47,16345725.99,81008.86,110641.48,1400.06,209403.91,34538.52,125507.85,296421.22,5343910.38,8641497.06,667287.74,139330.02,438072.66,1400.06,79305.24,950.03,0,200,4400.64,1000.03,3100.32,0,0,100,0,200,200,150,100,100,0,0,0,0,0,0,0,0,100,300,300,300,1000.04,400.01,0,300,0,300,0,0,33.33
8183.4014,11404.08,100,6634.72,59110.64,64063939.14,20713.64,9034878.19,74677.53,99013.64,1400.06,119659.74,18210.71,64032.45,158914.45,2878097.66,4566910.05,354852.54,75284.33,247990.28,600.01,42559.18,400.01,0,100,3200.34,600.01,1500.08,0,200,100,0,300,100,100,100,0,0,0,0,0,0,0,0,0,100,200,300,200,200,200,0,100,0,200,100,0,33.33
8184.1997,4900.75,0,3633.75,54393.7,31230407.98,7501.79,5260613.74,76687.19,89808.11,1500.07,54997.32,8802.5,32133.39,74278.42,1556911.18,2231084.2,163566.36,34137.95,109388.99,300,21014.44,350,0,100,600.01,400.01,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,200,100,0,0,0,0,0,33.33
8184.9971,1900.11,0,1400.06,46668.99,13474265.69,3500.39,3165044.09,78697.13,86288.3,2800.25,20213.16,3100.31,16208.5,31532.2,855976.64,875708.69,70762.64,15407.74,46971.87,300,10203.4,50,100,0,300,100,100,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0
8185.7949,1400.06,0,766.69,47972.9,6631348.45,3500.39,2231384.19,74577.05,87947.53,1400.06,12705.2,1400.06,9302.8,19111.83,568501.71,491014.65,34939.7,7601.88,23818.49,0,3100.31,50,0,0,0,100,200,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0,0,150,0,0,33.33
8186.5933,800.02,0,433.34,46668.99,3042863.38,2700.23,1833100.43,79802.7,87746.41,1600.08,5500.98,1000.03,4900.78,8102.13,429609.08,219555.98,19312.13,4100.55,10003.26,200,2000.13,0,0,0,100,0,100,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
8187.3911,300,0,200,44161.78,1608792.1,1500.07,1645968.13,76586.71,85031.41,1300.05,3000.29,300,2400.19,4700.72,359855.27,110495.5,8302.24,1500.07,5601.02,0,1600.08,150,0,0,0,0,0,0,0,0,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8188.1895,400.01,0,266.67,46869.59,727109.78,1000.03,1565892.96,72567.65,84880.6,1100.04,1000.03,100,2100.14,2500.2,307948.05,67849.33,6801.51,300,2400.19,0,600.01,100,100,0,100,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8188.9873,100,0,100,45565.77,418285.79,1700.09,1500089.07,79099.15,87746.41,1100.04,1500.07,100,1300.05,3000.29,291431.3,25521.16,2500.2,600.01,1200.05,100,400.01,50,0,0,0,100,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,200,0,0
8189.7852,300,0,100,43860.94,254643.58,1400.06,1463732.39,80405.77,86941.92,1500.07,600.01,0,1000.03,700.02,306112.01,7701.93,1100.04,100,700.02,0,200,150,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8190.5835,0,0,33.33,45666.06,69051.15,500.01,1469782.41,75280.4,81060.33,1100.04,400.01,0,900.03,600.01,289699.1,7801.98,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8191.3813,0,0,100,48374.12,17209.4,1000.03,1440165.57,76084.27,84377.88,900.03,600.01,0,800.02,700.02,282670.29,5400.95,100,200,100,100,200,150,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
