Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15325.2129,0,0,100,43660.39,4600.67,1100.04,1258823.2,59111.29,75633.15,1600.08,600.01,0,600.01,200,277069.87,1600.08,300,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15326.0107,0,0,133.33,43359.56,3200.33,1300.05,1250477.56,65637.18,76788.78,1400.06,600.01,0,500.01,600.01,271573.27,500.01,0,0,100,0,100,100,200,0,100,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15326.8096,0,0,100,44964.05,2000.13,1100.04,1252761.87,61018.58,79351.57,1100.04,600.01,0,500.01,700.02,267401.22,200,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15327.6064,0,0,66.67,40351.59,4200.56,1500.07,1240345.18,60918.19,72468.15,1400.06,500.01,300,700.02,700.02,284911.01,300,0,100,100,0,100,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15328.4053,0,0,33.33,40050.82,5400.93,600.01,1250816.81,61420.14,77492.25,1800.1,400.01,0,500.01,500.01,280328.05,700.02,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15329.2031,0,0,100,43259.29,1600.08,1300.05,1240356.49,60115.09,71815.14,1300.05,300,0,600.01,600.01,265671.7,800.02,300,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15330.002,0,0,0,40351.59,4000.51,1700.09,1235708.72,64030.56,75934.61,1200.05,400.01,0,400.01,300,273405.27,500.01,0,0,0,100,400.01,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15330.7988,0,0,66.67,42256.57,2000.13,200,1250307.93,65235.51,77190.75,1100.04,800.02,0,1000.03,0,266790.8,900.03,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,150,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15331.5977,100,0,33.33,39850.31,2300.17,700.02,1257036.46,62524.49,75834.12,900.03,800.02,0,1000.03,500.01,273914.18,300,200,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,66.67
15332.3955,0,0,33.33,37745.14,3100.31,900.03,1235957.5,60115.09,78748.52,1900.12,700.02,100,1100.04,400.01,271471.51,600.01,0,0,100,0,100,100,100,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15333.1943,0,0,33.33,44462.63,3300.35,900.03,1247333.81,59312.04,74326.88,1800.1,300,0,1000.03,200,272591.02,600.01,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15333.9912,0,0,66.67,41955.77,1300.05,800.02,1286110.5,62926.1,70911.01,1500.07,900.03,0,800.02,100,268927.47,300,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15334.79,100,0,100,42858.19,1400.06,1300.05,1259264.23,62825.7,77241,1100.04,600.01,0,400.01,600.01,268622.22,700.02,100,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15335.5879,0,0,100,42156.3,5500.96,1000.03,1245060.81,68248.3,74678.55,700.02,400.01,0,800.02,500.01,285114.72,700.02,200,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15336.3857,0,0,166.67,40050.82,1000.03,1400.06,1253734.39,62926.1,76135.58,1400.06,700.02,0,1100.04,600.01,272082.15,300,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15337.1836,0,0,33.33,42056.04,1400.06,800.02,1272981.38,64130.97,73673.79,1300.05,600.01,100,600.01,500.01,275441.06,500.01,100,0,100,100,400.01,100,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
15337.9824,0,0,133.33,43159.01,1400.06,900.03,1246022.03,64030.56,77140.51,900.03,600.01,0,1000.03,100,278495.26,600.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15338.7793,0,0,133.33,41053.4,1400.06,900.03,1278692.15,62424.1,75381.93,1200.05,800.02,0,900.03,300,276662.67,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
15339.5781,0,0,33.33,43459.84,1100.04,800.02,1267858.65,65436.35,77894.24,1500.07,300,0,1000.03,400.01,266790.8,500.01,100,0,0,100,200,50,0,0,0,0,0,100,0,200,0,0,0,0,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0
15340.376,0,0,66.67,37745.14,1100.04,800.02,1242889.59,61520.53,76085.34,1500.07,300,0,1000.03,300,276866.28,700.02,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0
15341.1748,100,0,100,43259.29,1000.03,1000.03,1244257.91,62725.29,75432.17,700.02,400.01,0,700.02,300,271980.37,1200.05,0,0,0,0,100,150,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15341.9717,100,0,200,43560.11,3100.31,300,1258563.1,64934.27,72417.92,1900.12,100,0,600.01,500.01,275033.89,400.01,0,0,0,0,200,0,200,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0
15342.7705,0,0,66.67,41354.18,1600.08,400.01,1274598.49,64331.79,76638.04,1800.1,200,0,300,400.01,272387.48,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15343.5684,100,0,100,42858.19,1700.09,500.01,1277753.55,63126.9,77090.26,900.03,300,0,800.02,500.01,279717.11,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15344.3672,0,0,33.33,42757.92,500.01,1400.06,1265178.55,64231.38,76386.8,1900.12,1200.05,100,400.01,600.01,267502.98,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
15345.1641,100,0,66.67,41755.24,500.01,700.02,1243941.27,68348.74,75783.87,1200.05,300,0,800.02,500.01,268927.47,800.02,200,0,0,0,100,50,200,0,0,100,0,0,0,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15345.9629,100,0,66.67,42757.92,1200.05,900.03,1269419.22,68047.44,76738.53,1000.03,1000.03,0,200,500.01,272285.69,700.02,0,0,0,0,0,200,200,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15346.7607,0,0,200,45966.93,1200.05,1100.04,1259773.11,59211.66,74427.36,1300.05,400.01,0,300,800.02,260789.31,700.02,100,0,100,0,0,150,0,0,0,0,0,100,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15347.5576,0,0,133.33,44161.78,1300.05,900.03,1276407.84,61219.36,71614.22,1000.03,500.01,0,900.03,700.02,282262.92,800.02,100,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
15348.3564,100,0,66.67,40953.14,1700.09,1400.06,1247967.08,66239.71,73774.26,1500.07,500.01,0,700.02,500.01,276459.06,200,0,0,100,100,0,150,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15349.1543,100,0,66.67,42858.19,1400.06,1400.06,1261582.46,66942.69,79452.08,800.02,500.01,100,1000.03,700.02,270453.83,1000.03,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15349.9531,0,0,33.33,43259.29,800.02,1100.04,1235867.04,62323.69,78547.51,1700.09,300,0,900.03,300,273405.27,0,100,0,0,200,100,100,0,100,0,0,0,0,0,0,0,0,300,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15350.75,100,0,100,38547.08,600.01,800.02,1247356.43,63729.33,75281.45,1400.06,600.01,0,1400.06,600.01,272285.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
15351.5488,0,0,133.33,44161.78,1500.07,800.02,1258393.48,60817.8,75130.72,1900.12,100,0,200,1000.03,272794.58,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15352.3467,0,0,66.67,40953.14,1200.05,1700.09,1240684.44,59713.56,75582.9,1400.06,500.01,0,700.02,500.01,263230.3,300,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15353.1455,0,0,33.33,42256.57,1600.08,800.02,1260496.85,68047.44,78748.52,1300.05,300,0,600.01,700.02,279004.35,700.02,0,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15353.9424,0,0,133.33,41955.77,700.02,600.01,1261672.93,66239.71,74678.55,2100.14,900.03,0,800.02,300,276764.48,500.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15354.7412,0,0,100,41554.71,1100.04,1400.06,1263470.97,64633.03,74477.59,1200.05,800.02,0,500.01,400.01,271776.83,600.01,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15355.5391,0,0,0,38146.11,900.03,400.01,1284380.3,62223.3,74728.8,1500.07,500.01,0,900.03,700.02,268723.95,400.01,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,0,50,0,100,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0
15356.3379,0,0,33.33,42858.19,1100.04,500.01,1277572.62,62825.7,77542.5,1100.04,700.02,0,700.02,100,286337.08,400.01,100,100,0,100,100,50,100,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15357.1348,100,0,0,44863.76,1100.04,1400.06,1263640.6,69051.81,75331.69,1600.08,100,0,1000.03,100,268316.97,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15357.9336,100,0,33.33,38847.82,1300.05,400.01,1275898.96,66239.71,76336.56,1200.05,600.01,0,600.01,300,260179.1,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,33.33
15358.7314,0,0,100,45565.77,1200.05,900.03,1253496.92,66842.27,79753.61,1900.12,900.03,0,300,200,283688.77,400.01,0,0,0,0,0,200,0,0,100,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15359.5303,0,0,33.33,40451.85,2000.13,500.01,1251189.99,66239.71,74125.93,1200.05,600.01,0,900.03,300,265976.88,600.01,100,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15360.3271,0,0,66.67,45264.91,600.01,700.02,1264816.68,62624.9,72518.38,1400.06,200,0,900.03,300,284198.02,400.01,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
15361.126,0,0,133.33,42657.65,1100.04,1500.07,1260021.89,66540.99,75582.9,1400.06,500.01,0,500.01,300,276968.09,600.01,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
15361.9238,0,0,0,39148.56,1400.06,800.02,1261220.59,63628.92,77492.25,1800.1,500.01,0,1000.03,400.01,272591.02,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15362.7227,200,0,233.34,42958.47,600.01,900.03,1260836.1,62926.1,74477.59,1700.09,400.01,0,1000.03,100,281855.54,400.01,100,100,0,100,0,0,300,0,0,0,0,0,0,100,0,0,300,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
15363.5195,100,0,0,37845.38,1200.05,800.02,1263154.34,61219.36,76236.07,1100.04,500.01,0,1000.03,300,267096,600.01,0,0,0,0,0,50,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,50,100,0,0
15364.3184,0,0,66.67,41755.24,1700.09,1200.05,1256482.35,66340.14,76788.78,900.03,400.01,0,600.01,500.01,272998.14,500.01,0,0,0,0,300,50,100,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
15365.1162,0,0,0,43058.74,1400.06,1000.03,1257443.57,66842.27,75884.36,2600.22,400.01,100,1000.03,300,274830.3,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15365.9141,0,0,66.67,43459.84,1200.05,1000.03,1254288.51,66641.41,74176.17,900.03,600.01,0,700.02,500.01,266689.04,300,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15366.7119,0,0,100,40652.36,1400.06,800.02,1282604.88,63126.9,78999.79,1200.05,400.01,0,600.01,700.02,273303.49,800.02,0,0,0,0,400.01,100,200,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15367.5107,0,0,133.33,38647.33,1300.05,600.01,1274089.61,64331.79,75030.24,1800.1,300,0,700.02,400.01,267096,700.02,100,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15368.3076,100,0,166.67,40953.14,700.02,1300.05,1267168.84,69252.7,76035.1,1800.1,500.01,100,1500.07,300,273710.62,800.02,0,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15369.1055,0,0,33.33,41253.92,1400.06,1300.05,1252874.95,64934.27,75231.2,1400.06,900.03,100,800.02,200,263433.74,500.01,0,100,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15369.9043,100,0,100,44462.63,900.03,900.03,1264228.64,66038.87,75381.93,1700.09,100,0,1000.03,300,273914.18,800.02,0,0,0,0,300,100,0,100,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15370.7021,100,0,100,43760.67,1100.04,1400.06,1237314.52,70156.7,77090.26,1800.1,700.02,0,1200.05,400.01,275950.05,500.01,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
15371.5,0,100,66.67,42457.11,1100.04,800.02,1250421.02,62524.49,76537.54,1400.06,900.03,0,800.02,800.02,268825.71,400.01,0,0,0,0,0,50,0,0,0,0,0,100,100,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15372.2979,0,0,200,40050.82,1400.06,900.03,1254356.36,64833.85,74075.69,1100.04,800.02,100,1100.04,400.01,269537.99,700.02,100,0,0,100,0,50,300,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15373.0967,0,0,200,45465.48,1000.03,1300.05,1280659.82,59713.56,77341.5,1300.05,400.01,0,600.01,600.01,274728.52,900.03,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15373.8936,0,0,66.67,42356.84,1100.04,1500.07,1238558.45,69252.7,75834.12,1800.1,500.01,0,500.01,300,264145.78,600.01,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0
15374.6924,100,0,33.33,41955.77,1600.08,1200.05,1279958.7,67043.12,77040.01,1300.05,600.01,0,400.01,300,273099.93,200,0,100,0,0,0,300,100,0,0,0,0,0,0,100,0,0,200,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15375.4902,0,0,200,40151.08,1600.08,1500.07,1267168.84,70960.31,75432.17,1500.07,400.01,0,600.01,100,266892.53,300,0,0,0,0,0,150,0,0,0,0,0,0,0,500.01,100,0,400.01,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15376.2891,100,0,33.33,40251.33,1800.1,1200.05,1252072.05,65737.6,74678.55,1400.06,300,0,1000.03,500.01,267197.73,400.01,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15377.0859,0,0,100,39850.31,1400.06,1500.07,1246022.03,66440.56,69253.58,1200.05,600.01,200,500.01,900.03,270352.08,200,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
15377.8848,0,0,66.67,40351.59,1000.03,500.01,1249923.44,64633.03,76336.56,2000.13,600.01,0,800.02,800.02,273405.27,500.01,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15378.6826,0,0,66.67,38045.86,1400.06,1300.05,1237732.93,57605.69,78045,1100.04,800.02,0,900.03,700.02,268316.97,400.01,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15379.4814,0,0,33.33,40251.33,7401.74,700.02,1243522.86,63227.31,75281.45,1400.06,600.01,0,1000.03,600.01,284096.14,500.01,100,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15380.2783,100,0,100,42256.57,1300.05,800.02,1260734.33,63327.71,71664.45,1300.05,600.01,0,600.01,100,266790.8,600.01,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,450.01,0,0,66.67
15381.0771,200,0,11137.23,128320.25,5500.96,5300.89,1244789.41,67043.12,113310.57,3700.44,300,0,600.01,900.03,272998.14,1200.05,0,0,400.01,3800.47,34639.21,200,200,900.03,0,200,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,600.01,0,0,0
15381.875,200,0,15440.83,119551.71,3000.29,7701.89,1268322.3,66139.29,100623.91,1800.1,500.01,100,400.01,1900.12,271573.27,800.02,100,300,400.01,2900.28,16408.8,50,100,300,0,300,0,0,0,300,0,0,200,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0
15382.6738,0,0,6301.25,75580.79,3500.39,5801.07,1241464.72,67143.55,84880.6,2600.22,700.02,100,500.01,1400.06,283790.6,500.01,100,0,0,600.01,10103.34,150,100,300,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,100,0,33.33
15383.4707,0,0,2166.81,56802.17,2000.13,2200.15,1273603.35,62825.7,84528.69,2100.14,500.01,200,800.02,900.03,273710.62,200,100,100,300,400.01,3400.38,150,100,100,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
15384.2695,0,0,1100.04,47772.29,700.02,900.03,1249131.85,64231.38,82216.36,1600.08,500.01,0,1000.03,400.01,275339.28,200,0,0,100,100,1200.05,50,0,100,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15385.0674,0,0,566.68,47972.9,1300.05,1000.03,1244416.23,61018.58,74075.69,1200.05,300,0,700.02,200,277578.93,300,0,0,200,100,600.01,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0
15385.8662,0,0,300,43961.22,1500.07,1300.05,1250771.58,68449.18,74728.8,1000.03,600.01,0,600.01,1000.03,271675.05,1000.03,0,0,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
