Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13373.166,100,0,66.67,44863.76,1100.04,700.02,1328867.76,64331.79,79351.57,1100.04,400.01,0,700.02,200,295304.03,200,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,100,0,0,0
13373.9629,0,100,66.67,43259.29,5400.93,1600.08,1283023.29,66139.29,78999.79,1900.12,400.01,0,700.02,500.01,280735.38,4200.57,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13374.7617,0,0,66.67,42757.92,5400.93,1000.03,1317819.4,66641.41,82970.35,2000.13,400.01,100,1000.03,900.03,280735.38,1200.05,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13375.5596,0,0,33.33,40852.88,2300.17,1000.03,1295485.21,65436.35,77090.26,1400.06,500.01,0,800.02,900.03,267401.22,800.02,0,100,0,0,0,100,0,0,0,0,0,0,0,100,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13376.3584,0,0,0,44362.35,1200.05,600.01,1301829.25,61520.53,81211.11,1500.07,600.01,0,800.02,600.01,289291.53,500.01,100,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13377.1553,0,0,66.67,45365.19,1600.08,900.03,1289423.88,65737.6,76738.53,500.01,200,0,900.03,500.01,278087.99,1600.08,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13377.9541,0,0,0,38547.08,1100.04,500.01,1299985.97,65235.51,79854.13,1400.06,800.02,0,700.02,600.01,282568.43,300,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13378.752,100,0,100,46067.23,4200.56,500.01,1314155.46,66741.83,79251.06,1400.06,300,0,300,1000.03,282670.29,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13379.5508,0,0,33.33,43159.01,900.03,900.03,1297939.14,67444.84,76437.05,1400.06,200,0,800.02,400.01,280328.05,600.01,100,0,100,0,200,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13380.3477,0,0,0,44763.48,1100.04,700.02,1319922.78,66340.14,75180.96,1800.1,600.01,0,700.02,300,279207.98,600.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13381.1465,0,0,66.67,44262.06,13005.37,700.02,1307144.22,63729.33,79602.84,1100.04,600.01,0,1200.05,800.02,275746.46,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13381.9443,0,0,100,38446.84,1700.09,900.03,1311667.6,63628.92,77793.74,1300.05,400.01,0,1000.03,400.01,277273.49,1000.03,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382.7432,200,0,0,42457.11,800.02,700.02,1307415.63,62022.5,78648.02,500.01,600.01,0,800.02,500.01,274728.52,400.01,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13383.54,0,0,33.33,44061.51,1300.05,900.03,1320985.77,63729.33,78698.27,1500.07,500.01,0,900.03,600.01,268825.71,500.01,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,100,0,0,50,0,0,0,0
13384.3389,0,0,133.33,40050.82,2900.27,1300.05,1300743.64,64331.79,79753.61,1600.08,200,0,2100.14,900.03,273405.27,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13385.1367,0,0,33.33,45766.35,1400.06,800.02,1336523.59,66139.29,80608,1200.05,400.01,0,900.03,400.01,273099.93,200,0,0,100,0,200,100,100,0,0,0,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13385.9346,300,0,133.33,43359.56,1300.05,1000.03,1283679.18,65938.45,80256.18,700.02,600.01,0,400.01,700.02,280735.38,700.02,0,0,0,100,200,0,100,0,0,0,0,0,0,100,100,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13386.7324,200,0,166.67,41654.97,1000.03,800.02,1303084.49,64934.27,73975.21,1300.05,800.02,0,500.01,500.01,287763.31,400.01,0,0,0,0,600.01,50,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13387.5313,200,0,100,45465.48,2100.14,1000.03,1313522.19,66641.41,77140.51,1300.05,300,0,500.01,800.02,286337.08,500.01,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
13388.3291,100,0,66.67,42858.19,1400.06,900.03,1308897.03,63930.15,77793.74,1300.05,300,0,800.02,300,277680.74,1000.03,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13389.127,100,0,100,41955.77,1000.03,1100.04,1323552.79,66440.56,81160.85,1000.03,500.01,0,900.03,500.01,283077.66,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13389.9248,0,0,100,44663.19,3700.43,900.03,1308094.13,66942.69,79251.06,1600.08,700.02,0,1100.04,600.01,270962.67,100,0,0,100,200,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,33.33
13390.7236,0,0,133.33,42958.47,1100.04,1200.05,1313149.01,67846.56,80055.16,1700.09,700.02,0,700.02,200,284707.28,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13391.5205,0,0,200,39750.06,1600.08,700.02,1293031.27,66239.71,77542.5,1700.09,400.01,0,1000.03,400.01,284096.14,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13392.3193,0,0,133.33,45866.64,1500.07,700.02,1302756.54,72467.18,83221.69,2100.14,600.01,0,1000.03,700.02,278087.99,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13393.1172,0,0,100,44262.06,900.03,600.01,1282672.73,64733.44,79502.34,1700.09,500.01,0,400.01,600.01,272998.14,900.03,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13393.9141,0,0,133.33,44362.35,1200.05,800.02,1266241.54,66942.69,79653.1,1100.04,300,0,700.02,400.01,276968.09,200,0,0,0,200,100,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13394.7129,100,0,133.33,41955.77,500.01,1100.04,1307404.32,66239.71,76688.28,1100.04,800.02,0,400.01,600.01,282873.97,100,0,0,0,0,100,200,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13395.5107,0,0,100,42657.65,1500.07,2200.15,1322297.55,69654.47,78346.5,2200.16,700.02,0,600.01,400.01,285114.72,300,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13396.3096,0,0,66.67,42657.65,1100.04,700.02,1302711.31,65536.77,77994.74,1700.09,900.03,0,800.02,400.01,284809.16,600.01,0,0,100,0,300,50,0,0,0,0,0,100,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13397.1064,0,0,166.67,44462.63,800.02,800.02,1292115.29,62624.9,75482.42,1900.12,300,0,800.02,300,270657.37,100,100,0,100,0,100,100,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13397.9053,100,0,0,44562.91,600.01,1500.07,1302609.53,68750.49,82467.69,700.02,400.01,0,600.01,600.01,285012.87,500.01,0,0,0,0,200,50,200,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,50,0,0,0
13398.7031,0,0,100,46969.89,2400.18,600.01,1316835.57,65235.51,79452.08,1700.09,900.03,0,1300.05,700.02,283994.31,700.02,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13399.502,100,0,100,44562.91,600.01,600.01,1288281.72,63026.5,79552.59,1600.08,500.01,0,1200.05,500.01,270148.56,800.02,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13400.2988,100,0,66.67,45666.06,1000.03,900.03,1296016.7,66440.56,77341.5,1300.05,800.02,0,1400.06,500.01,280022.58,400.01,0,0,0,0,300,50,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401.0977,0,0,100,45164.62,900.03,500.01,1311859.85,65737.6,78095.25,1100.04,1000.03,0,700.02,300,282772.12,300,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401.8955,0,0,66.67,44161.78,800.02,900.03,1329467.11,64331.79,76788.78,1600.08,600.01,0,300,600.01,282975.81,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13402.6943,0,0,66.67,45365.19,700.02,600.01,1304599.82,62725.29,83523.29,1600.08,600.01,0,300,800.02,287763.31,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13403.4912,300,0,66.67,48675.05,1300.05,1200.05,1282853.66,68449.18,78396.75,2300.17,600.01,0,1000.03,400.01,276968.09,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13404.29,100,0,100,40552.1,1200.05,900.03,1296502.97,65536.77,76437.05,2300.17,400.01,0,700.02,400.01,282873.97,600.01,0,0,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13405.0879,0,0,100,40451.85,1000.03,700.02,1298425.4,66340.14,84176.79,2000.13,900.03,0,1000.03,200,264654.39,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13405.8867,100,0,33.33,43760.67,1200.05,700.02,1289039.39,66942.69,77743.49,1400.06,500.01,0,900.03,800.02,279106.18,100,0,0,100,100,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13406.6836,0,0,133.33,42858.19,800.02,1000.03,1312187.79,64030.56,80004.9,600.01,200,0,400.01,500.01,281346.36,600.01,0,0,0,100,0,150,100,0,0,0,0,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0
13407.4824,0,0,66.67,44663.19,1200.05,800.02,1269000.81,63829.74,81110.6,1400.06,1000.03,0,1100.04,600.01,278291.63,300,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0
13408.2803,0,0,33.33,39649.81,1100.04,1000.03,1310005.26,64934.27,81311.64,1500.07,400.01,0,600.01,400.01,284198.02,800.02,100,0,0,0,0,150,0,0,0,0,0,0,0,300,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13409.0791,0,0,33.33,43259.29,1300.05,1700.09,1333425.07,62926.1,76738.53,1100.04,700.02,0,600.01,700.02,272387.48,800.02,0,0,100,0,300,0,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13409.876,0,0,100,43159.01,1100.04,1000.03,1294965.02,72366.72,83473.02,2000.13,400.01,0,1100.04,700.02,281957.4,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13410.6748,0,0,100,40552.1,1200.05,1100.04,1299375.31,68549.62,83271.95,900.03,300,0,900.03,400.01,270860.89,1100.04,0,0,100,0,100,50,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
13411.4727,0,0,100,44061.51,1400.06,1300.05,1331593.1,67344.4,77994.74,1200.05,700.02,0,1100.04,700.02,283179.52,400.01,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
13412.2715,0,0,100,44362.35,1000.03,1600.08,1274790.74,65436.35,76035.1,1100.04,400.01,0,1300.05,400.01,268825.71,200,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13413.0684,0,0,66.67,39449.31,1400.06,700.02,1302530.37,71763.96,78296.25,2500.2,1200.05,0,800.02,700.02,267909.96,500.01,100,0,0,100,300,50,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13413.8672,0,0,0,43660.39,1500.07,700.02,1309326.75,62323.69,78949.54,1700.09,600.01,0,700.02,400.01,275033.89,500.01,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13414.665,100,0,133.33,43058.74,1200.05,1200.05,1268050.9,65135.1,79150.55,3000.29,600.01,0,1000.03,700.02,281753.71,400.01,0,0,0,0,100,50,100,0,0,0,0,0,100,0,0,0,200,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13415.4619,0,0,233.34,40752.62,1200.05,1400.06,1298233.16,68549.62,80205.93,900.03,900.03,0,1500.07,600.01,273608.84,800.02,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13416.2607,0,0,66.67,44262.06,2100.14,600.01,1290317.24,72869.04,79502.34,700.02,200,0,600.01,0,281040.87,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13417.0586,0,0,100,42256.57,1400.06,900.03,1294309.13,67243.98,82869.81,600.01,500.01,0,600.01,300,284401.73,500.01,0,0,100,0,100,150,0,0,100,0,0,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13417.8574,0,0,100,44262.06,1100.04,1200.05,1293585.39,74275.62,75281.45,1500.07,1000.03,0,700.02,500.01,263840.6,400.01,0,0,200,0,300,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13418.6543,0,0,100,45565.77,1400.06,1300.05,1292420.62,67243.98,77793.74,1000.03,500.01,0,300,500.01,278597.07,200,100,0,300,0,100,100,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13419.4531,0,0,66.67,43459.84,1500.07,1300.05,1289729.2,65536.77,81965.05,1900.12,300,0,900.03,200,271573.27,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13420.251,100,0,0,45966.93,700.02,1100.04,1269034.73,65135.1,80658.26,1300.05,200,0,1400.06,500.01,278800.71,500.01,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13421.0488,0,0,66.67,42056.04,500.01,1500.07,1314766.12,70658.95,80507.48,2000.13,600.01,0,1400.06,400.01,273099.93,500.01,0,0,0,0,0,250,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.07,0,0,0
13421.8467,200,0,166.67,73269.92,5782710.16,23002131.25,2334539.91,60315.86,139269.71,2100.14,17609.99,8002.07,152246.64,1083891.11,390180.37,646091.26,52890.92,20113.18,71064.38,2300.17,11404.25,200,200,400.01,0,0,200,0,400.01,100,0,200,300,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23670.15,0,0,0
13422.6455,200,0,1800.1,202087.34,73537695.61,274087591,11371238.76,62223.3,253648.14,1500.07,121776.11,45366.43,911737.11,5938008.98,802053.13,3076763.67,225036.65,85940.11,279729.74,3900.5,31432.29,450.01,300,500.01,0,0,100,0,100,100,0,200,300,350,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,11354.64,0,0,0
13423.4424,300,0,766.69,123784.19,41747765.28,156866536.5,6798642.68,68750.49,163452.97,1700.09,70359.2,22816.82,481386.23,3076320.54,556785.16,1509099.65,120067.49,43962.92,141752.54,2400.19,15607.97,100,100,600.01,100,100,0,200,100,0,0,200,100,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6201.38,0,0,0
13424.2412,400.01,0,300,84727.13,20925965.84,75584001.88,3915834.98,64432.2,125957.13,1000.03,33235.57,10803.77,232841.85,1520622.15,398181.25,786093.78,65941.25,20413.58,70160.22,900.03,11104.03,150,0,200,0,0,100,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300.39,0,0,0
13425.0391,200,0,200,61319.06,10402821.51,40706688.24,2710229.37,69252.7,100120.68,1900.12,18410.92,6601.41,119157.85,789570.89,341954.3,375836.57,30530.32,9603.01,36142.57,200,3800.47,300,0,100,0,0,0,0,0,200,0,100,100,350,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1300.06,0,0,0
13425.8379,100,0,266.67,53590.95,4471135.83,17719076.04,1928747.33,62223.3,85835.81,1800.1,7301.72,3400.37,48676.58,327234.84,300707.08,165182.28,13405.85,4200.58,14707.05,200,2000.13,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.01,0,100,0
13426.6348,0,100,100,51985.6,1924763.5,7754237.82,1610244.72,69252.7,81864.52,1800.1,3900.49,1000.03,28526.32,166291.61,289087.74,81917.57,5901.13,1900.12,7201.69,100,1200.05,150,200,200,0,0,0,0,0,200,0,0,100,150,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,250,0,0,0
13427.4336,0,0,133.33,50581.04,1031022.92,4444433.27,1429501.7,69252.7,81512.68,1000.03,2500.2,200,13605.99,84531,279207.98,33336.09,1800.11,1600.08,3000.29,0,800.02,50,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,250,0,0,0
13428.2314,100,0,100,44362.35,427734.72,1552359.63,1351428.13,60014.71,75884.36,1100.04,2100.14,100,7601.87,35841.6,281448.19,23217.51,900.03,400.01,2000.13,100,0,100,0,0,0,0,100,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
13429.0303,0,0,166.67,44061.51,267758.57,840044.57,1338061.54,68750.49,77592.74,1300.05,1200.05,500.01,2700.24,16408.72,273099.93,8802.52,400.01,200,900.03,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13429.8271,0,0,33.33,44061.51,97098.62,438637.35,1309971.34,67344.4,76085.34,1300.05,1000.03,100,2100.14,9102.68,278597.07,4400.63,500.01,100,300,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13430.626,0,0,100,43860.94,52086.05,269897.95,1324909.8,68047.44,76839.03,1200.05,500.01,100,1000.03,5601.02,270860.89,1300.05,100,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13431.4238,100,100,133.33,41153.66,30128.81,92571.85,1300325.23,72366.72,79954.64,1500.07,300,0,1000.03,700.02,282873.97,800.02,200,200,0,100,100,100,100,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13432.2227,0,0,66.67,44763.48,20913.89,48875.89,1279415.89,68248.3,79552.59,1600.08,500.01,0,900.03,3300.35,271878.61,800.02,100,0,100,0,100,0,100,0,0,0,0,0,100,0,0,0,100,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13433.0195,0,0,133.33,45164.62,45365.29,1000.03,1269181.74,67846.56,78899.28,1700.09,800.02,0,300,600.01,281040.87,1600.08,0,0,300,0,100,100,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,33.33
