Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7561.7148,100,0,100,44161.78,1300.05,500.01,1444587.18,83522,87092.76,1400.06,200,0,800.02,800.02,275441.06,300,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7562.5132,0,0,133.33,45164.62,1200.05,1300.05,1418283.71,76385.73,92171.85,1800.1,800.02,0,700.02,300,274932.1,800.02,0,0,100,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7563.311,0,0,166.67,45365.19,1200.05,800.02,1426979.91,80104.23,88249.24,900.03,400.01,100,800.02,700.02,286642.7,100,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0
7564.1084,0,0,133.33,44362.35,1500.07,1200.05,1458112.09,74577.05,83473.02,1100.04,400.01,0,700.02,300,285420.29,500.01,0,0,0,100,100,200,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7564.9067,200,0,133.33,41554.71,600.01,800.02,1447911.86,77692.13,87595.56,900.03,1000.03,100,1400.06,800.02,277375.32,500.01,0,0,0,100,200,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7565.7046,0,0,133.33,44863.76,600.01,3200.33,1452423.93,79702.19,84679.5,2000.13,600.01,0,900.03,800.02,287763.31,500.01,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7566.5029,100,0,200,44262.06,900.03,1500.07,1424130.18,82215.12,85785.53,1400.06,400.01,0,700.02,500.01,277171.7,800.02,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7567.3008,100,0,33.33,44863.76,900.03,1100.04,1443512.87,76184.75,90009.27,1600.08,600.01,0,800.02,900.03,283994.31,500.01,0,0,0,0,200,50,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7568.0991,0,0,133.33,42356.84,1400.06,2500.2,1421167.37,73873.73,88500.66,1900.12,900.03,0,1200.05,300,282772.12,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7568.897,100,0,66.67,42858.19,1200.05,800.02,1419878.2,83220.4,86238.02,2300.17,600.01,0,600.01,700.02,281142.7,500.01,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569.6953,0,0,133.33,42457.11,1300.05,1100.04,1438752.01,76586.71,88500.66,1300.05,600.01,0,1400.06,300,284198.02,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7570.4932,0,0,166.67,44161.78,1300.05,1200.05,1432362.74,75983.78,86388.85,1100.04,600.01,0,500.01,900.03,273812.4,700.02,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7571.2915,0,0,166.67,46568.7,1000.03,600.01,1459808.35,78697.13,86288.3,1200.05,900.03,0,700.02,500.01,271878.61,600.01,0,0,0,0,0,50,0,0,0,0,0,0,100,400.01,0,0,200,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7572.0894,0,0,66.67,45365.19,1200.05,900.03,1410073.77,81913.55,89355.52,1200.05,200,0,1300.05,700.02,270555.62,700.02,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7572.8877,0,0,166.67,44663.19,1200.05,1700.09,1407280.59,73672.78,86288.3,2000.13,1100.04,0,900.03,200,280531.71,500.01,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7573.6855,0,0,100,45666.06,700.02,1000.03,1419889.51,79601.67,85282.79,1000.03,200,0,600.01,500.01,286540.82,400.01,0,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7574.4839,0,0,66.67,44964.05,1500.07,1300.05,1423655.23,78596.62,89053.8,1500.07,700.02,0,1200.05,300,276255.47,700.02,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7575.2817,0,100,33.33,45164.62,1200.05,1500.07,1430971.8,77792.63,86740.8,1400.06,500.01,0,1100.04,300,280633.54,800.02,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7576.0796,0,0,133.33,48775.36,1200.05,1100.04,1452684.03,78194.62,87293.88,1800.1,500.01,0,800.02,400.01,284096.14,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7576.8779,0,0,0,45565.77,1200.05,1600.08,1448228.5,80104.23,87193.32,1600.08,600.01,100,300,1000.03,281244.53,300,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7577.6758,0,0,100,44763.48,300,1000.03,1439713.23,82516.7,89254.94,1400.06,800.02,0,1000.03,500.01,280022.58,500.01,0,0,300,0,300,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7578.4741,0,0,133.33,43860.94,800.02,1100.04,1439294.82,78898.13,87092.76,1400.06,800.02,0,200,700.02,275644.65,200,0,0,100,0,100,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579.272,100,0,100,45264.91,1300.05,1100.04,1437134.9,83522,89808.11,1500.07,300,0,900.03,400.01,282772.12,200,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7580.0703,0,0,0,44061.51,900.03,1400.06,1469533.63,76486.22,90864.2,1600.08,600.01,0,800.02,200,282059.23,800.02,0,0,0,0,200,50,100,0,0,0,0,0,0,400.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580.8682,0,0,100,43961.22,800.02,1000.03,1389910.8,78194.62,87645.84,1500.07,500.01,0,1000.03,1100.04,273201.71,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7581.6665,200,0,100,44964.05,700.02,1000.03,1427748.89,75682.33,86589.97,1200.05,400.01,0,1200.05,700.02,283179.52,500.01,0,100,200,0,100,150,0,0,100,100,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
7582.4644,0,0,133.33,45966.93,1000.03,800.02,1412233.69,77792.63,85182.24,2000.13,800.02,0,1100.04,700.02,274932.1,400.01,0,100,200,0,200,100,100,0,0,100,100,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583.2627,0,0,66.67,42156.3,1300.05,900.03,1450184.86,79199.65,84025.99,1600.08,800.02,0,1600.08,900.03,277578.93,600.01,0,0,0,0,300,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7584.0605,0,0,133.33,48675.05,700.02,900.03,1448217.19,77993.62,87193.32,1600.08,500.01,0,400.01,0,277578.93,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
7584.8589,0,200,66.67,46668.99,1500.07,1300.05,1413749.02,84326.29,89858.39,1200.05,100,0,400.01,500.01,281651.88,500.01,0,0,100,100,100,0,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7585.6563,0,0,100,45666.06,800.02,1000.03,1438175.28,79400.66,88601.23,1000.03,700.02,0,500.01,400.01,286642.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7586.4541,200,0,100,45465.48,600.01,600.01,1438752.01,77290.15,90612.74,2200.16,200,0,1100.04,200,277578.93,300,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7587.2524,100,0,33.33,42156.3,900.03,700.02,1453362.54,76184.75,92222.15,1200.05,800.02,0,800.02,800.02,283077.66,700.02,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
7588.0503,0,0,133.33,46568.7,400.01,1300.05,1430802.17,78295.12,85835.81,1300.05,500.01,0,600.01,300,281651.88,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588.8486,0,0,33.33,46869.59,900.03,800.02,1435845.74,78998.64,86589.97,1200.05,1200.05,0,1100.04,400.01,279920.73,300,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7589.6465,0,0,233.34,47170.48,800.02,900.03,1442449.88,80104.23,87746.41,1700.09,300,0,1100.04,200,268113.45,400.01,0,0,100,100,0,50,100,0,0,0,0,0,100,0,0,0,0,50,200,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7590.4448,0,0,66.67,44763.48,800.02,800.02,1443727.73,78797.63,89405.8,1100.04,400.01,0,900.03,600.01,274423.12,200,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7591.2427,0,0,133.33,42356.84,2000.13,1300.05,1395078.76,77993.62,89003.51,1700.09,400.01,0,700.02,600.01,272998.14,600.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7592.0405,0,0,200,45365.19,1300.05,1400.06,1442133.24,78094.12,86539.69,700.02,400.01,0,1700.09,800.02,272998.14,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7592.8389,0,0,33.33,45565.77,800.02,400.01,1407484.14,81913.55,86690.52,2200.16,200,0,500.01,400.01,274219.56,200,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7593.6367,0,0,133.33,51082.65,1400.06,1100.04,1432340.12,76586.71,82668.76,1300.05,800.02,0,700.02,300,266689.04,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7594.4351,0,100,100,43058.74,1100.04,1400.06,1407823.39,77591.63,86690.52,1200.05,300,0,600.01,500.01,289087.74,600.01,100,0,0,0,200,0,0,0,100,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7595.2329,0,0,166.67,43359.56,700.02,700.02,1418046.23,81209.9,86439.14,1200.05,600.01,200,1000.03,400.01,284809.16,900.03,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7596.0313,0,0,133.33,43660.39,900.03,1000.03,1415592.3,81310.42,84981.15,1600.08,400.01,0,1100.04,200,273099.93,500.01,0,0,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
7596.8291,0,0,100,44462.63,1100.04,1200.05,1421925.03,74376.1,87897.26,1700.09,800.02,100,1200.05,400.01,278800.71,600.01,100,0,100,0,0,0,200,0,0,0,0,100,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7597.6274,0,0,100,42557.38,800.02,1000.03,1427918.51,78295.12,89606.96,1800.1,300,0,900.03,200,268825.71,500.01,0,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7598.4253,0,0,133.33,40953.14,1100.04,1700.09,1412946.12,76988.67,86539.69,1500.07,1500.07,0,13105.56,43260.58,281142.7,43361.04,2900.27,2500.2,5801.1,200,3100.31,100,100,300,100,0,0,0,0,200,0,100,400.01,250,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950.14,0,0,66.67
7599.2236,100,300,1866.78,150616.26,44183665.63,60578212.5,9473634.9,76486.22,257459.91,2200.16,154869.23,39851.27,1426131.84,4140086.72,779540.28,3437163.67,229603.52,86442.93,280238.92,1700.09,46972.07,650.01,200,1800.11,100,100,400.01,100,300,300,200,1600.09,1300.06,50,200,300,0,50,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,1900.13,100,0,33.33
7600.0215,900.03,0,2100.14,112600.79,58473675.94,195952380.8,9077578.91,84024.68,182158.74,2400.19,119155.88,33536.32,1111787.42,3049582.76,635130.71,2144947.33,148716.54,57206.49,231941.92,1800.11,26923.69,450.01,100,1200.05,0,200,300,0,400.01,100,0,600.01,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.03,0,0,100
7600.8198,200,0,1066.7,78896.98,29411795,95696548.17,5018375.34,80003.72,127469.35,2100.14,51083.98,13305.72,513185.79,1394902.66,454817.53,1022393.93,73676.29,28025.58,89058,400.01,15307.66,50,100,600.01,200,200,200,0,0,100,0,200,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.01,0,0,33.33
7601.6177,100,0,400.01,57103.26,15728499.71,53192064.55,3477474.06,78998.64,112101.87,1300.05,35139.76,9302.8,282561.06,982749.96,373781.1,584914.6,40754,15607.94,48275.91,100,9002.65,50,0,0,100,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7602.416,200,0,266.67,51082.65,6147730.57,23502733.18,2313336.55,72969.51,100070.36,1200.05,14406.69,4600.68,119258.63,345118.33,324176,244934.91,17109.52,5300.92,19912.93,300,2900.28,50,0,100,0,0,0,0,0,100,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0
7603.2139,100,0,166.67,51182.97,2805288.41,10237501.04,1837194.09,78194.62,90411.58,2100.14,6401.32,1200.05,59815.59,148612.51,287253.93,123594.6,9402.88,2000.13,9703.07,0,1600.08,0,0,0,0,0,0,0,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7604.0122,0,0,233.34,47471.39,1315638.1,5102061.38,1593225.5,80807.83,89355.52,1200.05,3600.42,1000.03,28726.69,72067.97,291227.51,56804.71,3900.5,800.02,5000.82,0,1200.05,50,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7604.8101,0,0,133.33,42958.47,671849.63,2297538.33,1517730.26,78596.62,86539.69,2000.13,2900.27,300,10903.85,26522.78,277680.74,30430.08,1900.12,700.02,2400.19,0,400.01,150,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7605.6079,200,0,100,43860.94,352708.57,1083323.72,1482029.47,75782.81,88299.52,1700.09,900.03,200,8302.23,18110.63,283383.2,12705.25,1100.04,400.01,1200.05,0,100,150,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7606.4063,100,0,200,44964.05,254033.84,373383.67,1454312.45,80104.23,84227.06,1000.03,900.03,100,3500.4,8702.45,280837.21,5200.88,400.01,100,100,100,600.01,300,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7607.2041,0,0,233.34,46267.81,83018.39,242456.03,1453916.65,82215.12,82216.36,1700.09,900.03,300,3100.31,6401.33,275441.06,3400.38,0,200,200,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7608.002,100,0,33.33,45966.93,49477.65,113004.85,1440425.66,77290.15,85634.7,1800.1,700.02,0,1000.03,2600.22,287661.43,1300.05,300,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7608.7998,0,0,66.67,46167.52,32433.39,28826.41,1417379.03,78596.62,85684.99,1500.07,900.03,0,1200.05,1500.07,271369.73,700.02,300,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7609.5977,0,0,100,44763.48,5601,6301.26,1416938,80506.28,86891.64,1800.1,700.02,0,1000.03,2400.19,280328.05,700.02,0,200,100,0,0,50,200,0,0,0,0,0,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
