Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4540.271,0,0,66.67,48875.67,900.03,2900.27,1511148.74,81913.55,89104.08,1400.06,500.01,0,700.02,1200.05,289189.65,500.01,100,100,0,0,0,150,0,0,0,0,0,0,0,300,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4541.0688,0,0,33.33,46969.89,1700.09,800.02,1509520.32,84225.76,94938.39,1500.07,700.02,100,1500.07,200,278087.99,800.02,0,100,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
4541.8672,100,0,166.67,45966.93,800.02,800.02,1525985.43,85030.08,92825.72,2100.14,600.01,100,1400.06,200,286744.58,600.01,0,0,0,0,100,50,0,0,0,0,0,0,100,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4542.665,0,0,100,48875.67,700.02,700.02,1543637.93,81813.02,91819.78,2300.17,500.01,0,700.02,700.02,286438.96,500.01,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4543.4634,0,0,33.33,48474.43,2500.2,400.01,1506693.21,83421.47,93429.31,2100.14,600.01,0,500.01,400.01,279106.18,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4544.2612,0,0,100,48875.67,1600.08,1100.04,1528009.64,80506.28,93781.41,1800.1,400.01,0,600.01,300,287050.17,900.03,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4545.0596,200,0,233.34,45766.35,1000.03,1200.05,1517413.62,75983.78,89657.24,1000.03,300,0,1200.05,200,276051.86,500.01,0,0,0,0,0,150,0,0,0,0,0,0,100,200,0,0,200,50,300,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4545.8574,300,0,33.33,44462.63,700.02,800.02,1523531.49,83723.07,95491.76,700.02,800.02,100,800.02,600.01,289189.65,500.01,100,0,0,0,300,150,0,0,0,0,0,0,100,100,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4546.6558,0,0,66.67,48273.82,700.02,8502.3,1496097.18,82516.7,88752.08,1400.06,300,0,1500.07,300,289800.98,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4547.4536,0,0,66.67,50781.68,900.03,700.02,1564038.38,78697.13,92725.12,1400.06,800.02,0,1000.03,700.02,283586.89,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4548.252,0,0,66.67,45666.06,400.01,2200.15,1461267.15,88951.76,91367.13,1000.03,1300.05,0,700.02,200,276968.09,900.03,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0
4549.0493,0,0,100,47772.29,800.02,1000.03,1519030.73,76486.22,90411.58,1500.07,600.01,0,1200.05,400.01,280633.54,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4549.8477,0,0,100,49678.17,1900.11,600.01,1514552.58,86538.31,92222.15,1700.09,500.01,0,1000.03,300,284605.44,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4550.6455,0,0,66.67,46568.7,1400.06,800.02,1526890.11,88750.63,91316.84,1400.06,300,0,1500.07,400.01,290208.54,800.02,0,0,0,0,0,450.01,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4551.4438,0,0,133.33,45666.06,1200.05,1100.04,1529547.59,86437.76,94083.23,1800.1,800.02,0,500.01,700.02,293571.39,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
4552.2417,0,0,66.67,48574.74,800.02,1300.05,1508694.8,77390.64,94435.35,1800.1,500.01,0,1400.06,400.01,292348.44,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,250,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4553.04,0,0,133.33,47170.48,1000.03,900.03,1520704.38,87946.11,93228.11,1900.12,700.02,0,900.03,600.01,285929.61,400.01,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4553.8379,100,0,100,44061.51,800.02,1000.03,1517583.25,82617.22,94636.56,2100.14,300,0,800.02,800.02,287050.17,700.02,0,0,300,0,200,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4554.6362,0,0,0,47270.78,1100.04,800.02,1513308.65,83421.47,94083.23,1600.08,800.02,0,500.01,800.02,288782.1,1000.03,100,200,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555.4341,0,0,0,43760.67,1300.05,1200.05,1519833.63,87946.11,92825.72,1500.07,1100.04,0,800.02,700.02,288782.1,700.02,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,33.33
4556.2324,0,0,166.67,46067.23,1000.03,600.01,1520319.89,84728.45,93127.51,1700.09,1000.03,0,600.01,300,284198.02,400.01,0,100,0,0,100,0,300,0,0,0,100,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4557.0303,200,0,166.67,47170.48,800.02,500.01,1517865.96,78797.63,93982.62,2000.13,400.01,0,1100.04,800.02,278087.99,600.01,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4557.8281,100,0,100,48474.43,1700.09,1500.07,1506749.75,82717.76,94032.92,1600.08,700.02,0,1100.04,400.01,273099.93,500.01,0,100,0,0,200,0,100,0,0,0,100,0,0,300,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4558.6265,0,0,133.33,50581.04,500.01,1300.05,1536016.03,85935,89254.94,1400.06,300,0,1100.04,300,281855.54,400.01,0,0,0,0,0,200,0,0,0,0,0,100,0,200,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4559.4243,0,0,0,49678.17,1100.04,1100.04,1548150,84627.91,93882.02,1400.06,600.01,100,1200.05,900.03,287152.05,400.01,0,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4560.2222,0,0,66.67,48574.74,900.03,1300.05,1530101.71,86337.2,98359.52,1100.04,500.01,0,1400.06,1100.04,289800.98,700.02,0,0,0,0,300,100,100,0,0,100,0,0,0,100,0,0,100,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4561.0205,0,0,133.33,47972.9,900.03,600.01,1485297.61,86437.76,92222.15,900.03,500.01,0,1500.07,600.01,287050.17,400.01,0,0,0,0,300,100,200,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4561.8184,0,0,66.67,42757.92,900.03,1300.05,1506783.67,89354.04,90813.91,1400.06,400.01,0,800.02,600.01,285522.17,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4562.6167,100,0,66.67,43760.67,2500.2,1000.03,1500100.38,84527.37,95542.07,1800.1,1000.03,100,200,600.01,280124.39,600.01,0,0,100,0,0,0,400.01,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4563.4146,0,0,100,49176.6,1300.05,800.02,1543762.32,86839.97,93077.21,1900.12,200,0,1100.04,100,300707.08,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4564.2129,0,0,0,49076.29,800.02,1100.04,1558666.86,85331.71,95642.68,1400.06,500.01,100,700.02,500.01,286031.49,700.02,100,0,300,0,100,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
4565.0107,0,0,66.67,45766.35,600.01,900.03,1521631.67,90963.26,95743.29,1600.08,700.02,0,1200.05,600.01,285522.17,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565.8091,0,0,133.33,44964.05,800.02,400.01,1499173.08,88448.93,93278.41,1500.07,600.01,0,1400.06,800.02,289393.43,300,100,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
4566.6069,0,0,100,46568.7,700.02,1300.05,1517040.44,89253.47,93781.41,1600.08,700.02,0,800.02,700.02,293979.03,500.01,0,0,0,100,0,350,100,0,0,0,0,0,0,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4567.4048,0,0,66.67,48073.21,700.02,800.02,1512550.99,88147.24,90009.27,1100.04,600.01,100,600.01,200,283586.89,500.01,100,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4568.2031,0,0,133.33,49778.49,500.01,900.03,1496696.53,87543.87,95189.92,1800.1,700.02,0,700.02,100,282364.77,1300.05,100,0,100,100,100,0,200,0,0,0,0,0,0,200,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569.001,100,0,100,47772.29,1600.08,500.01,1524764.12,82315.64,94334.74,2100.14,500.01,0,1500.07,600.01,288578.34,300,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4569.7993,0,0,0,46568.7,1200.05,1200.05,1528247.12,82215.12,95743.29,1900.12,500.01,0,600.01,400.01,284198.02,600.01,0,0,100,0,300,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4570.5972,0,0,166.67,44061.51,1200.05,1100.04,1506772.37,84225.76,89053.8,2300.17,800.02,0,900.03,500.01,292654.15,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4571.395,100,0,166.67,48173.51,800.02,900.03,1523079.16,81310.42,95089.31,2000.13,900.03,0,700.02,1100.04,282364.77,1000.03,0,0,0,200,0,150,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
4572.1934,100,0,166.67,47170.48,1300.05,800.02,1519516.99,82717.76,94284.44,1700.09,1300.05,0,1200.05,600.01,289291.53,700.02,0,0,300,0,0,200,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4572.9912,200,0,66.67,44262.06,1000.03,1200.05,1496379.9,80908.34,91719.2,900.03,400.01,0,1200.05,300,283586.89,700.02,100,0,100,0,0,100,100,0,0,0,0,0,0,400.01,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4573.7896,100,0,0,45766.35,1100.04,800.02,1526087.21,88650.06,93479.61,1200.05,200,0,800.02,600.01,286438.96,700.02,0,0,0,0,100,0,500.01,0,0,0,0,0,0,0,0,0,0,50,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,150,0,0,0
4574.5874,100,0,166.67,46769.29,600.01,300,1501627.02,83019.34,93127.51,1600.08,800.02,0,200,300,292246.56,700.02,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4575.3853,0,0,166.67,48975.98,1400.06,500.01,1508853.12,82315.64,92725.12,2100.14,700.02,0,1100.04,300,283586.89,500.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4576.1836,0,0,66.67,53390.28,1300.05,700.02,1520568.68,81410.94,88249.24,1900.12,500.01,0,800.02,700.02,288272.68,1000.03,0,0,0,0,100,0,200,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4576.9814,200,0,133.33,49778.49,1000.03,800.02,1515502.49,87443.31,90612.74,1100.04,700.02,0,1000.03,800.02,283790.6,500.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4577.7798,0,0,33.33,48574.74,1400.06,500.01,1495644.85,87141.64,91015.08,1700.09,500.01,0,700.02,900.03,293163.72,500.01,0,100,0,0,300,100,0,0,0,0,100,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
4578.5776,0,0,66.67,44462.63,1100.04,1500.07,1517108.29,87443.31,91819.78,1000.03,500.01,0,1200.05,600.01,270250.32,200,0,100,0,0,300,100,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
4579.376,0,0,66.67,44863.76,1500.07,1000.03,1540482.87,86839.97,90009.27,1700.09,400.01,0,1500.07,500.01,286235.21,1000.03,0,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4580.1738,0,0,166.67,48975.98,900.03,1000.03,1507586.57,86638.86,90109.84,1500.07,700.02,100,500.01,300,290718.02,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4580.9722,0,0,266.67,44562.91,1100.04,900.03,1496334.66,86136.1,94485.65,800.02,500.01,0,900.03,700.02,293367.55,600.01,0,0,0,0,300,50,100,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4581.77,0,0,233.34,44663.19,1000.03,500.01,1510911.26,87342.76,92121.56,1000.03,500.01,0,1000.03,500.01,278597.07,700.02,100,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4582.5679,100,0,33.33,50079.44,484236.87,1043213.67,1585117.34,87041.08,93680.82,2000.13,3900.49,700.02,51887.01,189557.69,323052.78,178732.52,16608.98,5801.1,22216.09,700.02,4700.72,100,400.01,200,0,300,0,400.01,100,1500.08,0,300,2300.18,250,0,0,150,50,0,0,0,0,0,0,0,0,200,100,0,100,0,0,250,9153.01,100,0,200
4583.3657,6001.13,100,6734.76,532030.76,55014762.5,57765237.5,16066972.59,88851.2,615211.82,3700.44,230601.37,37645.76,1890635.74,8289892.19,1740591.41,4970686.33,352703.91,94792.04,406110.25,16208.58,67046.75,1350.06,1000.03,4200.59,700.02,400.01,900.03,1500.08,1900.12,2900.28,0,900.03,6701.52,350,500.01,400.01,200,550.01,0,300,100,0,0,100,0,100,100,0,0,0,0,0,50,8452.57,0,0,66.67
4584.1641,6101.17,0,4300.58,350146.78,83217848,232468795.9,14984402.96,89152.9,385870.14,3200.33,162446.14,24619.58,1103336.63,5695187.26,929194.05,2742840.14,182983.59,52690.36,180557.36,8602.42,42759.74,800.02,900.03,1300.06,600.01,200,200,100,600.01,1000.03,0,400.01,3200.35,350,100,0,0,1900.12,50,0,0,0,0,100,200,0,0,0,0,100,0,0,100,4200.64,0,0,0
4584.9619,2400.18,0,1833.44,191354.64,41303664.5,124471665.1,6857480.56,80003.72,225977.1,1700.09,75181.74,11204.06,564323.88,2309017.45,616183.89,1310961.4,88453.99,28326.14,86744.8,4200.58,19712.7,300,100,1200.05,200,300,200,200,100,1000.03,0,400.01,2000.14,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,150,1550.09,0,0,33.33
4585.7603,1500.07,0,1633.42,124590.52,22903072.36,68224434.05,5021767.88,88147.24,171539.21,2600.22,38848.58,7501.82,297946.17,1226383.59,495442.33,770844.73,52288.86,16008.35,50182.02,1900.12,9102.71,0,100,400.01,0,100,0,0,100,400.01,0,300,1200.05,150,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,850.03,0,0,0
4586.5581,900.03,0,500.01,83721.78,9371597.82,29864162.98,2696105.11,79099.15,123134.69,1600.08,18010.45,3100.31,113414.86,548896,357399.05,320505,21515.06,6501.38,20013.06,900.03,3600.42,200,0,200,0,0,0,0,0,300,0,0,600.01,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850.03,0,0,0
4587.3564,100,0,333.34,63527.78,3848865.62,11303437.17,2075768.55,87242.19,109130.88,1500.07,11103.97,2000.13,57105.36,221275.93,327852.59,330717.85,9102.7,2900.27,10803.81,600.01,1700.09,250,0,200,0,0,0,0,0,300,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0
4588.1543,100,0,233.34,56601.45,1990085.99,6046051.6,1840790.18,89454.61,98862.69,1700.09,4000.52,700.02,29928.97,103747.75,303154.35,58009.19,5100.85,5400.95,3800.47,100,800.02,0,300,100,100,0,0,0,200,0,0,100,300,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
4588.9526,0,0,100,51985.6,971003.23,3430586.37,1623645.24,92572.64,95592.38,1900.12,3500.39,300,18611.2,49880.52,304072.17,40453.13,2200.16,1100.04,2200.16,0,700.02,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,100,0,0,100,0,0,0,0,0,200,0,0,0
4589.7505,0,0,166.67,50380.39,556052.78,1613528.64,1563563.42,84225.76,94183.83,1600.08,1400.06,200,5300.91,46871.11,294896.34,12905.41,300,0,1300.06,100,400.01,50,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4590.5488,0,100,66.67,46769.29,223475.49,918490.89,1548206.54,85231.17,95642.68,1400.06,1400.06,0,3700.44,14106.45,276764.48,8802.52,400.01,100,200,200,200,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4591.3467,0,0,100,48474.43,87542.81,267456.74,1524243.93,82416.17,87545.28,1500.07,600.01,0,3700.44,6801.5,286948.29,3500.4,200,0,200,0,200,50,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4592.145,0,0,0,47571.69,25220.19,179418.4,1499433.18,86638.86,92976.62,1900.12,900.03,0,800.02,5100.84,288680.22,1100.04,100,200,0,300,200,0,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
4592.9424,0,0,100,45666.06,17709.96,206244.56,1505449.28,88750.63,95290.53,1800.1,600.01,0,1500.07,900.03,282568.43,1100.04,0,0,100,100,100,150,100,0,0,0,0,0,100,100,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4593.7407,0,0,233.34,50179.76,27924.75,2900.27,1543185.59,87845.55,90914.5,1400.06,600.01,100,1300.05,800.02,290616.11,1200.05,300,0,200,100,200,150,0,0,0,0,0,0,0,200,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
