Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
417.5086,100,0,200,48875.67,300,7401.74,1687096.98,87744.99,98913,2000.13,500.01,0,900.03,300,294590.55,700.02,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,100,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
418.3067,0,0,133.33,49377.23,0,800.02,1672113.27,90963.26,101026.5,2500.2,300,100,800.02,500.01,282364.77,700.02,100,100,0,0,0,350,0,0,0,0,0,0,0,100,100,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
419.1047,0,0,233.34,50480.71,100,800.02,1667352.42,84929.54,100623.91,2100.14,300,0,200,1000.03,294386.72,1000.03,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419.9028,100,100,66.67,54594.4,100,1500.07,1643389.8,88046.67,102284.67,1300.05,500.01,0,500.01,600.01,290412.33,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
420.7009,0,0,66.67,51885.26,0,600.01,1691597.74,89152.9,107922.52,1300.05,700.02,0,400.01,700.02,291737.01,1700.09,0,0,0,0,0,200,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
421.499,0,0,133.33,49176.6,100,800.02,1663462.31,94081.59,104499.29,1100.04,600.01,0,800.02,400.01,294080.96,200,0,0,100,0,0,250,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422.297,100,0,166.67,47972.9,100,8402.25,1671219.91,94282.79,101781.39,1200.05,600.01,0,500.01,600.01,281753.71,600.01,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,100,100,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423.095,0,0,133.33,47471.39,200,500.01,1696369.91,90158.64,104549.63,1800.1,600.01,0,500.01,1100.04,296629.13,300,0,0,100,0,300,200,100,0,0,0,0,0,0,100,0,0,400.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
423.8931,0,0,66.67,55296.83,0,800.02,1655987.42,90862.68,102938.95,1400.06,1500.07,0,1000.03,400.01,292042.72,700.02,0,0,0,100,0,150,100,0,0,0,0,0,0,400.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
424.6912,100,0,166.67,50581.04,100,8302.19,1694865.88,83723.07,100976.17,1500.07,400.01,0,1400.06,600.01,292144.63,300,0,0,300,0,0,200,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
425.4892,0,0,66.67,53791.64,0,1100.04,1687922.49,86940.52,105657.07,1300.05,500.01,0,700.02,500.01,299279.69,1000.03,0,0,300,0,300,50,0,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
426.2873,100,0,66.67,55898.95,200,1000.03,1711613.7,86638.86,103844.95,1200.05,600.01,100,1500.07,400.01,294080.96,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,100,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
427.0854,0,0,66.67,51684.61,100,1000.03,1686610.71,90158.64,106462.52,1500.07,900.03,0,400.01,200,295711.74,900.03,200,0,0,0,0,150,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
427.8834,100,0,200,50581.04,100,600.01,1671921.03,91969.1,100372.29,1400.06,800.02,0,1400.06,600.01,287559.55,600.01,0,0,200,0,300,150,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
428.6814,0,0,100,51584.28,600.01,700.02,1683580.05,87744.99,99818.76,1800.1,600.01,0,1100.04,700.02,289495.31,700.02,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
429.4795,0,0,200,49477.54,100,1200.05,1681668.92,88247.8,105053,1800.1,1000.03,0,800.02,300,291737.01,900.03,0,0,0,0,0,50,400.01,0,0,0,0,0,0,200,0,100,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.2776,0,0,233.34,49577.85,300,1500.07,1714135.49,87443.31,99365.88,1300.05,400.01,0,600.01,900.03,291533.2,300,0,0,300,0,100,450.01,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,33.33
431.0756,0,0,66.67,46969.89,100,800.02,1676286.09,88448.93,97202.29,2000.13,600.01,0,600.01,200,292654.15,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
431.8737,100,0,100,47471.39,0,1400.06,1692751.2,85733.9,100825.21,1300.05,1000.03,0,1100.04,700.02,290004.76,100,0,100,0,100,300,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
432.6718,0,0,0,53089.26,200,1200.05,1676308.71,89555.18,100523.26,1500.07,200,0,800.02,400.01,286744.58,700.02,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.4698,0,0,133.33,45565.77,200,6601.39,1692174.47,89354.04,97604.79,1000.03,700.02,0,800.02,600.01,281346.36,400.01,100,0,300,0,200,150,200,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
434.2678,100,0,100,50079.44,100,1100.04,1673900.01,91164.43,106009.45,1600.08,900.03,0,1200.05,800.02,291533.2,800.02,0,0,100,100,100,150,0,0,0,0,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
435.0659,0,0,133.33,49979.12,0,800.02,1680730.32,89253.47,99214.92,1000.03,1000.03,100,1700.09,500.01,295915.6,600.01,0,0,0,0,400.01,150,0,0,0,0,0,0,0,200,0,0,300,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
435.864,100,0,233.34,51182.97,100,800.02,1680300.6,87644.43,103190.61,1600.08,900.03,0,1200.05,500.01,296323.34,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
436.662,0,0,66.67,47772.29,500.01,1300.05,1684315.1,86739.41,105506.04,2300.17,500.01,0,900.03,200,293673.29,400.01,100,0,100,0,200,250,100,0,0,0,0,0,0,400.01,0,0,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
437.4601,0,0,100,45565.77,100,800.02,1681318.36,91969.1,104297.95,1900.12,600.01,0,1200.05,600.01,285725.9,1000.03,0,100,100,100,100,350,200,0,0,0,0,0,0,500.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
438.2581,0,0,100,57805.82,100,1100.04,1694402.24,84125.21,99063.96,2400.19,800.02,0,700.02,100,287355.79,600.01,0,0,100,0,100,150,200,0,0,0,0,0,0,300,0,0,200,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,100,0
439.0562,0,0,166.67,49276.91,0,800.02,1671480,89354.04,98309.2,1000.03,1100.04,100,1100.04,700.02,296221.41,500.01,0,200,0,0,400.01,50,100,0,0,0,0,0,0,200,0,0,500.01,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439.8542,200,0,200,53490.62,200,1100.04,1680119.66,88046.67,103140.28,1900.12,500.01,0,600.01,800.02,299891.38,400.01,0,0,100,0,100,250,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
440.6523,0,0,0,50781.68,300,600.01,1701028.99,93679.19,102989.29,1000.03,300,0,500.01,300,289699.1,400.01,100,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
441.4503,100,0,33.33,44663.19,100,1100.04,1654585.17,88247.8,97956.99,1000.03,600.01,0,700.02,200,289189.65,700.02,0,0,0,0,100,250,100,0,100,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
442.2484,100,0,100,50280.08,0,1000.03,1677880.59,87845.55,102385.33,1100.04,200,0,1000.03,700.02,287661.43,1100.04,100,100,0,0,100,350,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
443.0465,100,0,100,49979.12,0,500.01,1654370.31,81712.5,99919.4,1700.09,200,0,1400.06,500.01,283281.37,800.02,0,0,100,0,0,0,300,0,0,0,0,0,0,200,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443.8445,100,0,166.67,47170.48,200,1400.06,1680820.78,84829,102133.68,1100.04,600.01,0,700.02,600.01,284198.02,500.01,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444.6426,0,0,133.33,50179.76,300,800.02,1682811.07,86337.2,99265.23,2300.17,400.01,0,1600.08,700.02,283179.52,700.02,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
445.4406,0,0,100,47170.48,100,500.01,1680775.55,86739.41,100472.94,1800.1,800.02,0,1200.05,600.01,281957.4,500.01,0,100,300,0,0,50,100,0,0,0,0,0,0,100,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
446.2387,0,0,100,46969.89,100,500.01,1666786.99,84527.37,105808.08,1200.05,400.01,100,600.01,500.01,291533.2,500.01,0,100,100,0,0,50,0,0,0,0,0,0,0,0,100,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
447.0367,0,0,66.67,46468.4,100,900.03,1646069.9,90058.06,98258.88,1600.08,400.01,0,800.02,200,293061.82,800.02,100,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,33.33
447.8348,0,0,66.67,49778.49,100,1000.03,1674612.44,93980.99,100573.58,1700.09,600.01,0,800.02,500.01,286133.35,700.02,0,0,200,0,100,300,0,0,0,0,0,0,0,300,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
448.6329,0,0,166.67,50781.68,0,700.02,1699253.56,87744.99,102888.62,1400.06,400.01,0,1200.05,200,290616.11,1300.05,0,0,100,0,300,250,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
449.4309,200,0,233.34,55698.24,200,1000.03,1650502.82,89454.61,99667.79,1200.05,500.01,0,400.01,300,291838.92,500.01,0,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450.229,0,0,166.67,50781.68,0,700.02,1666639.98,84728.45,104851.65,900.03,100,0,900.03,400.01,280124.39,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
451.027,0,0,200,48474.43,0,1100.04,1677586.57,88147.24,103844.95,2200.16,700.02,0,800.02,400.01,282568.43,700.02,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0
451.8251,0,0,200,45365.19,300,900.03,1632703.31,89454.61,100372.29,1900.12,400.01,100,900.03,500.01,289393.43,700.02,0,0,100,200,0,150,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
452.6231,0,0,133.33,46368.11,100,1200.05,1697862.62,91767.93,101680.74,1400.06,800.02,0,800.02,700.02,288170.83,900.03,0,200,0,0,200,100,100,0,0,0,0,0,0,300,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
453.4212,100,0,200,51283.3,100,1600.08,1659131.17,87644.43,100221.33,1100.04,900.03,0,500.01,500.01,304582.1,600.01,0,100,0,0,100,250,0,0,0,100,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0
454.2193,0,0,0,44061.51,100,1500.07,1649688.61,86538.31,99114.28,800.02,1000.03,0,400.01,500.01,283586.89,700.02,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,100,200,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,200,0,66.67
455.0173,100,0,100,47671.99,100,900.03,1663631.93,83522,104499.29,1000.03,600.01,100,600.01,600.01,288680.22,700.02,0,0,0,0,0,100,100,0,100,0,0,0,0,100,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
455.8154,100,0,66.67,51182.97,100,500.01,1673153.65,85633.36,104297.95,1400.06,900.03,0,800.02,200,294896.34,400.01,100,100,200,0,100,150,100,0,0,0,0,0,0,100,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
456.6134,0,0,166.67,45064.33,100,600.01,1665249.04,91969.1,99567.15,1400.06,700.02,0,1800.1,500.01,290004.76,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
457.4115,0,0,166.67,48073.21,100,1100.04,1673425.06,91969.1,101278.13,2000.13,700.02,0,500.01,1100.04,287152.05,700.02,0,0,200,0,100,250,100,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0
458.2095,100,0,233.34,49076.29,100,1300.05,1658995.47,94182.2,97705.42,1700.09,1000.03,0,200,600.01,287050.17,800.02,0,100,100,0,200,150,0,100,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459.0076,0,0,133.33,54895.43,400.01,600.01,1697726.92,80405.77,105355.03,1600.08,300,0,1000.03,600.01,284809.16,1400.06,100,0,300,0,0,200,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
459.8057,100,0,100,47671.99,300,700.02,1696245.52,83823.61,97051.35,1000.03,500.01,0,600.01,600.01,293061.82,700.02,0,0,0,0,0,150,100,0,0,0,0,0,0,300,0,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
460.6038,0,0,100,48675.05,200,1000.03,1650502.82,87041.08,102636.98,1900.12,700.02,0,1200.05,500.01,294794.41,1200.05,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.4018,0,0,66.67,46167.52,0,1200.05,1681408.82,84426.83,100674.23,2800.25,400.01,0,500.01,400.01,288476.44,200,100,0,0,100,0,50,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
462.1998,0,0,66.67,49678.17,100,900.03,1676874.13,85231.17,99617.47,2000.13,1100.04,0,600.01,800.02,289291.53,400.01,100,100,0,100,0,50,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
462.9979,100,0,166.67,49176.6,300,1100.04,1685378.09,87543.87,106210.82,1600.08,500.01,0,700.02,600.01,293571.39,400.01,0,0,300,0,200,100,0,0,0,0,0,0,0,200,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,100,0,1700.1,300,3800.51,700.02,6401.45,2250.18,4050.59,7902.25,8402.58,17210.86
463.796,7301.67,2700.23,5334.23,8974637.5,840985.25,27573668.75,4177897.1,145976.81,14346153.13,68952.69,50281.36,488596.73,60217.15,6001.17,625446.24,3211004.69,52288.86,1100.04,3400.38,18711.44,37445.82,21114.67,67852.3,183714.56,145500.48,84235.42,162879.72,24720.39,41056.32,39352.13,13205.88,191027.21,42661.64,78157.06,160881.97,43264.21,237880.88,282878.08,364007.84,71677.14,66351.92,183358.53,74090.63,508352.49,139880.63,525801.9,99445.4,589758.64,101058.07,616715.14,140796.34,537633.06,120461.41,275046.24,370683.74,483081.05,581547.92
464.594,278714.65,65333.76,119816.43,121369546.3,10439307.81,325659828.7,30725816.47,717248.14,114765426.2,478353.17,329564.01,2823432.23,455931.1,30630.38,1983377.15,18161573.57,227675.12,5300.92,13405.86,64937.57,96604.36,71216.6,218369.65,497075.88,352994.78,191715.1,346456.15,51889.73,138942.87,76697.78,23418.5,330148.56,75794.35,111823.36,220757.23,57513.42,301648.1,303743.14,419732.32,73586.68,64342.86,178396.86,67960.42,458204.44,116472.27,445541.36,82638.65,480466.99,72986.96,452913.67,102469.32,380143.55,94011.78,221654.39,223281.27,302201.27,331346.06
465.3921,113905.37,38245.88,45130.63,66623131.31,5735127.71,179361733.3,35698030.7,338619.7,60333741.78,255687.01,180139.9,1387795.31,154266.53,16709.05,1169236.32,9972402.02,126619.8,2800.26,7001.6,27524.75,45868.73,103149.12,147820.95,235325.63,178250.15,101038.52,169755.35,29629.28,118165.3,37747.97,11004.09,252031.81,36445,62934.32,107494.46,26323.79,145575.42,142041.15,199765.27,34440.95,31033.27,86961.46,36947.47,212360.67,56511.41,212671.39,38953.11,224657.35,38652.5,218976.46,47278.78,185205.35,40558.14,78018.48,102577.58,136477.36,135537.26
466.1902,53991.25,17209.29,20146.09,33914466.51,2898565.76,91994499.81,7953948.28,207971.02,29842450.6,127319.62,88753.17,702007.99,75885.96,6901.54,1093592.87,4250048.95,60318.21,1200.05,2700.24,17510.02,41456.15,16008.43,52190.16,146206.79,87855.88,51889.43,158937.77,14707.22,25321.43,20614.31,6101.26,84943.52,23919.39,35192.04,65446.43,13406.17,85349.87,83237.83,108151.43,18411.71,16609.54,50488.24,18912.45,126455.04,35243.37,125347.55,22517.76,128476.66,24320.79,128983.5,31334.62,100455.67,23719.9,48534.64,54707.59,73899.05,131767.24
466.9882,26722.37,10303.33,11871.1,17287170.47,1556460.89,46461121.01,5033992.32,149509.88,17299657.36,65136.27,47773.45,366490.84,37946.55,3900.49,515587.6,1819998.39,25721.52,200,800.02,6901.56,11504.33,9202.79,28627.15,58613.92,41256.51,21515.39,40554.76,6901.59,11004.05,7001.65,2700.25,37046.4,10403.67,14907.55,28327.47,6501.45,36696.27,37247.7,52143.49,9002.8,7602,24220.33,7401.91,51191.2,13406.28,60126.27,9002.84,57716.67,8502.54,58520.41,11804.92,41761.6,10103.61,19814.12,24120.94,31536.31,33273.9
467.7862,10303.33,4800.72,4767.38,7598201.81,625470.78,19355347,3099511.6,116833.95,6999734.52,26021.78,21815.33,148408.56,19211.94,1800.11,384746.19,770608.19,11504.31,200,1600.08,4400.63,5300.92,3400.38,9803.19,23718.68,19012.01,10503.67,18010.81,2900.28,5400.98,3200.35,1600.09,17510.37,2600.23,6101.26,12305.19,2800.27,14557.29,15207.96,22918.08,4400.67,3900.53,10603.9,3700.48,30031.41,7902.18,24921.72,4900.84,24220.57,3300.38,24220.65,4700.78,20815.31,4500.72,8702.73,9503.25,16009.36,16409.87
468.5843,5000.78,2300.17,2666.89,4386131.27,285873.02,9589994.25,2327302.49,94685.22,3532826.8,13205.61,8102.11,74177.43,7501.82,1500.07,328056.88,413997.9,6401.33,0,600.01,1500.07,1600.08,1800.11,5000.83,11504.4,11504.4,6601.45,8802.58,1100.04,1900.12,2800.26,400.01,7601.96,1800.11,3550.43,4800.79,1600.09,7852.12,7351.86,12004.96,2500.22,1800.11,5901.21,2300.18,8402.46,3100.34,15107.98,1900.13,11104.33,1900.13,12705.69,3300.38,10804.13,2200.17,4100.61,4600.76,6701.64,8002.35
469.3824,3500.38,1000.03,1200.05,1770030.4,155666.08,4702833.12,1965273.64,95791.91,1642625.02,7001.58,4900.77,36142.18,6101.2,900.03,307642.04,205361.94,2700.24,0,400.01,300,1600.08,1100.04,2800.26,4800.77,5300.93,2000.13,3600.43,500.01,500.01,500.01,400.01,3600.44,1200.05,1600.09,2700.25,600.01,3900.52,3800.5,4700.76,800.02,1000.03,2200.17,1500.08,5200.94,800.02,5801.18,800.02,6401.44,1500.08,4700.78,1900.13,4800.81,950.03,2350.2,2600.24,2800.29,6201.41
470.1804,1300.05,200,900.03,901030.33,74576.28,2357776.08,1820163.56,87242.19,839731.35,5400.94,3500.39,19912.81,2700.24,600.01,304684.08,97105.58,2300.17,100,200,500.01,400.01,600.01,1600.08,3400.38,1800.11,1700.1,2300.18,100,400.01,700.02,0,3200.35,400.01,800.02,1400.07,200,3000.31,1900.12,3900.52,1300.06,100,1100.04,500.01,3000.31,1100.04,2200.17,500.01,2900.3,300,2300.19,1300.06,3100.34,350,2000.14,900.03,1800.12,2066.82
