Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10453.0752,200,0,200,41454.45,1300.05,1000.03,1415038.18,78596.62,85483.88,1600.08,600.01,0,800.02,400.01,266892.53,400.01,0,0,300,0,300,50,100,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
10453.873,100,0,100,39750.06,500.01,1300.05,1380581.32,74677.53,83171.42,1100.04,600.01,0,600.01,500.01,264450.95,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
10454.6709,0,0,100,43359.56,1100.04,1000.03,1330270.01,66038.87,80758.78,1300.05,700.02,0,1200.05,900.03,268316.97,500.01,100,0,100,0,300,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
10455.4688,0,0,100,42056.04,1300.05,600.01,1366649.31,73069.98,83975.71,1800.1,600.01,0,500.01,300,278087.99,1000.03,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10456.2676,100,0,0,47070.18,2100.14,1000.03,1367146.88,68147.86,84025.99,1100.04,1000.03,0,700.02,100,269741.5,800.02,0,0,0,0,300,200,100,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10457.0654,0,0,100,45866.64,1200.05,900.03,1394524.65,71462.59,87997.82,1100.04,600.01,100,500.01,500.01,273710.62,800.02,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10457.8633,0,0,0,40351.59,600.01,1100.04,1377708.98,75079.44,83975.71,1700.09,400.01,100,200,600.01,272285.69,0,0,0,0,0,200,0,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10458.6611,0,0,133.33,45365.19,700.02,1300.05,1401128.79,72567.65,87042.48,1500.07,900.03,0,900.03,500.01,270860.89,400.01,100,0,200,0,0,0,100,0,100,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10459.46,0,0,166.67,44362.35,1400.06,500.01,1373445.69,77893.12,83824.91,1500.07,600.01,0,800.02,200,270657.37,1000.03,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0
10460.2578,0,0,100,39248.81,1300.05,800.02,1373864.1,72567.65,82417.43,1100.04,500.01,0,900.03,600.01,267909.96,200,100,0,100,100,100,100,200,0,0,0,0,0,0,400.01,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10461.0557,100,0,66.67,43058.74,1000.03,1100.04,1383985.17,70357.6,87595.56,700.02,200,0,900.03,600.01,269537.99,100,0,0,100,0,0,100,200,0,0,0,0,0,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10461.8535,0,0,100,42858.19,1000.03,500.01,1372518.4,72366.72,84025.99,1000.03,500.01,0,1100.04,500.01,278189.82,300,0,0,100,0,200,0,0,0,0,0,0,0,0,100,100,0,100,300,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10462.6523,0,0,100,45866.64,1100.04,700.02,1378376.18,70658.95,85333.06,1600.08,300,0,1200.05,600.01,266790.8,700.02,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
10463.4502,0,0,0,43058.74,2000.13,600.01,1364410.24,74376.1,87645.84,1300.05,800.02,0,700.02,500.01,274117.77,300,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10464.248,100,0,33.33,43961.22,1400.06,1000.03,1368074.17,69754.92,83975.71,1700.09,600.01,0,400.01,500.01,294590.55,600.01,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0
10465.0459,100,0,33.33,42156.3,1400.06,1100.04,1378093.46,69554.03,85684.99,1300.05,400.01,0,700.02,100,285114.72,400.01,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,0,50,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
10465.8438,0,0,100,44964.05,1100.04,1300.05,1372156.53,69252.7,83623.83,1700.09,800.02,0,900.03,400.01,273608.84,1100.04,100,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,300,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10466.6426,0,0,133.33,42056.04,1600.08,600.01,1333945.26,74577.05,81110.6,1700.09,1000.03,0,700.02,400.01,274321.34,700.02,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
10467.4404,0,0,133.33,44763.48,1600.08,1000.03,1351688.22,70759.41,81110.6,1500.07,100,0,1000.03,800.02,272285.69,400.01,0,0,0,0,100,50,100,0,0,0,0,0,100,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10468.2383,100,0,133.33,42256.57,1500.07,900.03,1376250.19,68248.3,82115.84,1900.12,900.03,0,700.02,100,273608.84,400.01,100,0,0,100,100,100,200,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10469.0361,0,0,133.33,43860.94,1600.08,1400.06,1409768.44,77491.14,85684.99,1100.04,700.02,0,900.03,500.01,287559.55,600.01,0,0,200,0,400.01,50,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10469.835,0,0,66.67,44964.05,1300.05,1000.03,1369453.81,75079.44,81914.79,1000.03,400.01,0,1200.05,600.01,261908.03,200,0,0,0,100,200,50,100,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10470.6328,0,0,33.33,45264.91,6001.14,700.02,1366366.6,74275.62,82216.36,1200.05,200,0,500.01,300,280837.21,900.03,0,0,100,0,100,0,100,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10471.4307,100,0,33.33,39850.31,900.03,900.03,1365654.17,73069.98,84830.32,1200.05,700.02,0,700.02,400.01,270148.56,900.03,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10472.2285,200,0,100,45365.19,800.02,600.01,1381938.34,74577.05,80809.03,1300.05,400.01,0,1000.03,300,275135.69,700.02,0,0,0,0,0,50,200,0,100,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10473.0264,0,0,100,40552.1,1700.09,700.02,1379631.41,72467.18,77994.74,1500.07,700.02,100,500.01,200,280022.58,500.01,0,0,100,100,0,0,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10473.8242,0,0,166.67,43860.94,2200.15,800.02,1367825.39,73672.78,81462.42,1000.03,300,0,1300.05,300,271675.05,300,0,0,0,0,100,200,100,0,100,0,0,0,0,300,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10474.6221,100,0,33.33,42657.65,900.03,600.01,1353327.95,72869.04,86941.92,1900.12,400.01,0,800.02,800.02,273710.62,500.01,0,0,0,200,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10475.4209,0,0,33.33,43860.94,1300.05,700.02,1370675.12,72969.51,83221.69,1900.12,200,0,1000.03,900.03,266790.8,500.01,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0
10476.2188,0,0,66.67,46368.11,1100.04,400.01,1370675.12,75983.78,81060.33,1200.05,700.02,0,600.01,600.01,273405.27,900.03,0,100,0,0,300,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10477.0166,0,0,166.67,43760.67,900.03,400.01,1348567.09,72668.12,81462.42,800.02,600.01,0,1500.07,400.01,281753.71,500.01,200,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
10477.8145,0,100,133.33,46067.23,1800.1,600.01,1375108.03,69855.36,87595.56,2300.17,500.01,0,800.02,400.01,269436.25,300,0,0,0,100,200,150,0,0,0,0,200,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,50,0,0,0
10478.6133,100,0,66.67,41253.92,900.03,1200.05,1344857.92,72065.34,82769.28,2000.13,900.03,0,400.01,200,288680.22,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10479.4111,0,0,100,43660.39,1600.08,300,1357466.84,73572.31,82819.55,1200.05,500.01,0,500.01,600.01,280633.54,200,0,100,0,0,100,50,0,0,0,0,100,0,100,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10480.209,0,0,166.67,41454.45,3500.39,700.02,1360067.79,69453.58,85182.24,1100.04,300,0,600.01,200,281550.05,800.02,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10481.0068,0,0,66.67,42457.11,1000.03,1300.05,1344529.97,73270.91,80004.9,1100.04,200,0,600.01,400.01,274015.99,600.01,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10481.8047,0,0,100,44362.35,1300.05,900.03,1371986.9,73069.98,84528.69,1600.08,1100.04,0,1100.04,100,275950.05,700.02,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10482.6035,0,0,66.67,49577.85,1200.05,1500.07,1340594.63,70357.6,84679.5,1400.06,400.01,0,1100.04,600.01,270250.32,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10483.4014,0,0,133.33,44362.35,1800.1,200,1364557.25,79903.2,83824.91,1300.05,800.02,0,1100.04,200,271980.37,200,0,0,100,0,200,100,100,0,0,0,0,0,0,200,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
10484.1992,0,100,100,46368.11,800.02,800.02,1362668.73,71763.96,82467.69,1100.04,900.03,0,600.01,500.01,281040.87,300,100,100,0,0,200,50,100,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10484.9971,0,0,33.33,43259.29,600.01,900.03,1361006.39,72065.34,83623.83,1500.07,700.02,0,400.01,800.02,267401.22,300,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10485.7959,0,0,66.67,42457.11,1200.05,900.03,1373015.97,70458.05,82467.69,1100.04,400.01,0,900.03,300,283179.52,700.02,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10486.5938,0,0,100,42557.38,900.03,800.02,1379608.8,78496.12,84428.15,1000.03,900.03,0,1000.03,400.01,281142.7,1000.03,0,0,100,0,400.01,150,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10487.3916,0,0,33.33,41153.66,1000.03,1000.03,1362171.16,74275.62,82568.22,1600.08,800.02,200,300,1100.04,270657.37,300,0,0,200,100,100,0,0,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10488.1895,0,0,33.33,39750.06,1400.06,700.02,1361209.94,77189.65,84428.15,1400.06,300,100,300,700.02,282568.43,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10488.9883,0,0,33.33,41354.18,900.03,900.03,1359287.51,67344.4,83221.69,1900.12,700.02,0,1000.03,300,273099.93,400.01,0,0,0,100,100,50,200,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10489.7861,0,0,166.67,42457.11,1400.06,1000.03,1357568.62,71362.13,82719.02,1000.03,1300.05,0,200,600.01,269741.5,200,100,0,100,100,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
10490.584,0,0,66.67,43459.84,1600.08,800.02,1388587.71,74175.15,83221.69,1900.12,500.01,0,800.02,200,273608.84,500.01,100,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10491.3818,0,0,66.67,42356.84,1900.11,1300.05,1375956.17,74376.1,82920.08,1000.03,700.02,100,700.02,400.01,278189.82,300,0,0,0,0,200,0,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10492.1807,0,0,33.33,42457.11,1400.06,1200.05,1368752.68,72366.72,80859.29,1700.09,700.02,0,900.03,400.01,271776.83,400.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
10492.9785,0,0,66.67,42557.38,1000.03,900.03,1362374.71,72366.72,80708.51,1600.08,300,0,800.02,400.01,272285.69,600.01,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10493.7764,0,0,0,42858.19,1400.06,1400.06,1371138.77,73773.25,85383.33,900.03,800.02,0,700.02,100,272692.82,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10494.5742,0,0,33.33,42156.3,1300.05,800.02,1362148.54,72366.72,82216.36,1600.08,800.02,0,900.03,700.02,284605.44,300,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,100,0,0,0,100,0,0
10495.3721,0,0,66.67,41354.18,1100.04,900.03,1369442.5,75682.33,85232.51,1300.05,500.01,0,1000.03,300,274321.34,200,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10496.1699,0,0,66.67,44061.51,1400.06,1200.05,1362239.01,71261.68,80909.55,1200.05,400.01,0,1100.04,500.01,277986.18,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10496.9678,0,0,133.33,44061.51,1100.04,900.03,1370188.86,76385.73,83271.95,1600.08,200,0,500.01,700.02,279818.92,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,300,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0
10497.7666,0,0,200,43459.84,1400.06,600.01,1330168.24,71060.77,80055.16,1500.07,1100.04,0,700.02,600.01,274219.56,600.01,0,0,200,0,200,150,0,100,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10498.5645,100,100,100,39248.81,1700.09,1700.09,1348612.32,67746.13,83975.71,1400.06,600.01,0,900.03,400.01,284198.02,400.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0
10499.3623,100,0,33.33,44562.91,600.01,1100.04,1344801.38,69754.92,82819.55,1000.03,600.01,0,800.02,500.01,267706.47,300,0,0,0,100,200,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500.1602,0,0,166.67,40151.08,900.03,1800.1,1363923.97,70257.15,83322.22,1500.07,1000.03,0,500.01,500.01,271980.37,500.01,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0
10500.958,0,0,133.33,47371.08,1500.07,500.01,1366977.25,71462.59,83171.42,2000.13,900.03,0,500.01,600.01,273405.27,700.02,0,100,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
10501.7568,100,0,166.67,45264.91,1100.04,400.01,1356302.07,71763.96,85282.79,900.03,400.01,0,1000.03,500.01,268316.97,500.01,0,0,0,0,200,100,0,0,0,0,0,100,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10502.5547,100,0,166.67,47972.9,800.02,600.01,1361605.74,69152.25,80155.67,1900.12,700.02,0,800.02,600.01,271064.43,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10503.3525,200,0,66.67,42757.92,1000.03,1200.05,1354922.44,70156.7,81412.16,2300.17,500.01,0,500.01,700.02,281957.4,400.01,100,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,200,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10504.1504,0,0,100,42056.04,1600.08,1400.06,1364794.72,78295.12,79653.1,1500.07,300,0,400.01,600.01,275033.89,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
10504.9492,0,0,33.33,42256.57,1400.06,1100.04,1350681.77,70759.41,87495,1500.07,1400.06,0,800.02,600.01,272489.26,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10505.7471,200,0,100,42557.38,1300.05,900.03,1348940.27,78496.12,85835.81,1300.05,500.01,300,700.02,400.01,279818.92,1000.03,200,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0
10506.5449,300,0,66.67,41955.77,900.03,1100.04,1374723.55,71462.59,78246,2000.13,600.01,0,1300.05,400.01,281448.19,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10507.3428,200,0,33.33,40953.14,2100.14,800.02,1349019.43,74476.57,84578.97,1300.05,1300.05,0,800.02,500.01,274524.93,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,50,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0
