Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11889.5781,0,0,100,41755.24,1200.05,700.02,1361481.35,70156.7,77391.75,2600.22,800.02,0,1000.03,500.01,280328.05,300,100,0,0,0,200,150,0,0,200,0,0,0,0,0,0,100,100,0,100,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11890.375,200,0,66.67,46167.52,1000.03,600.01,1353441.03,67746.13,83573.56,2100.14,800.02,0,1200.05,400.01,268215.21,200,0,0,100,0,300,50,0,0,0,0,0,0,100,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11891.1738,200,0,33.33,44964.05,900.03,600.01,1347560.64,69654.47,82668.76,1400.06,300,0,600.01,200,274524.93,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11891.9717,0,100,233.34,42958.47,800.02,900.03,1348928.96,68348.74,78296.25,1200.05,900.03,0,600.01,400.01,278087.99,1000.03,0,0,100,100,100,50,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11892.7705,0,0,166.67,45465.48,1400.06,1300.05,1382345.44,66239.71,83573.56,1300.05,1200.05,0,800.02,200,269334.47,300,100,0,0,0,100,0,100,0,0,0,0,0,100,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11893.5674,300,0,66.67,44161.78,2000.13,700.02,1356584.78,70257.15,81211.11,1300.05,300,0,1200.05,200,278597.07,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11894.3662,0,0,133.33,45966.93,1200.05,800.02,1334895.17,67947,83824.91,1300.05,500.01,0,600.01,600.01,272183.91,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11895.1641,100,0,133.33,46568.7,1500.07,1400.06,1353599.35,72165.8,84729.78,1400.06,500.01,0,700.02,600.01,280633.54,600.01,0,0,100,0,300,350,300,0,0,0,0,100,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11895.9629,0,0,266.67,42657.65,800.02,1000.03,1336794.99,67143.55,82517.96,1600.08,600.01,0,1100.04,300,278495.26,300,100,100,100,100,200,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11896.7598,0,0,33.33,43459.84,900.03,900.03,1332226.37,63829.74,81814.26,1200.05,700.02,0,700.02,100,276357.25,800.02,0,0,100,0,400.01,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11897.5586,0,0,100,41053.4,3000.29,800.02,1344145.49,67645.7,79200.81,1300.05,800.02,0,700.02,300,284503.56,500.01,0,100,0,200,0,100,0,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11898.3564,100,0,166.67,42356.84,1500.07,700.02,1312119.94,65737.6,82719.02,1300.05,500.01,0,1000.03,300,279513.45,400.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11899.1553,0,100,133.33,44863.76,1400.06,1100.04,1351767.38,71563.04,82166.1,1500.07,1000.03,0,800.02,700.02,290310.45,600.01,0,100,0,0,200,50,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11899.9521,0,0,66.67,44562.91,700.02,1300.05,1359739.84,68248.3,83975.71,1600.08,500.01,0,400.01,900.03,272082.15,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11900.751,100,0,166.67,46668.99,400.01,900.03,1335856.39,70056.26,81814.26,1300.05,300,100,1100.04,400.01,290208.54,600.01,0,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11901.5488,0,0,66.67,39649.81,1000.03,1700.09,1343218.19,70960.31,83623.83,1000.03,300,0,1200.05,600.01,283994.31,400.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11902.3477,0,0,33.33,44863.76,2500.2,400.01,1346735.12,64833.85,81311.64,1600.08,900.03,0,500.01,800.02,292144.63,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11903.1445,0,0,33.33,43961.22,1000.03,900.03,1349528.31,71563.04,81311.64,1500.07,500.01,0,900.03,600.01,289699.1,600.01,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11903.9434,0,0,33.33,44663.19,1400.06,700.02,1355295.62,67344.4,77542.5,1500.07,800.02,0,500.01,700.02,277986.18,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
11904.7412,0,100,166.67,45465.48,1000.03,600.01,1333040.58,72366.72,83724.37,1800.1,100,0,800.02,200,286438.96,200,0,100,200,0,100,50,100,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11905.5381,100,0,100,42156.3,1800.1,400.01,1346655.96,72366.72,79502.34,1800.1,1100.04,0,600.01,200,275339.28,800.02,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,100,0
11906.3369,0,0,0,46969.89,1200.05,800.02,1360271.34,67846.56,82065.58,1800.1,300,0,900.03,600.01,272998.14,400.01,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11907.1348,0,0,100,43459.84,700.02,1200.05,1315817.81,69051.81,79854.13,1000.03,500.01,0,800.02,100,277884.38,200,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
11907.9336,0,0,33.33,46668.99,1300.05,400.01,1357851.33,69554.03,82568.22,1500.07,900.03,0,800.02,500.01,272082.15,600.01,0,0,200,0,0,50,200,0,0,0,0,0,0,100,0,100,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0
11908.7305,100,0,33.33,44562.91,900.03,500.01,1331106.84,67846.56,82668.76,900.03,400.01,0,1500.07,200,283077.66,600.01,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11909.5293,0,0,66.67,46067.23,600.01,1100.04,1358009.65,68650.05,80507.48,1800.1,700.02,0,1100.04,300,281346.36,800.02,0,0,100,0,200,0,200,0,0,0,0,0,0,200,0,0,300,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11910.3271,0,0,66.67,42958.47,1200.05,1200.05,1358201.89,71261.68,79602.84,1400.06,700.02,0,1000.03,800.02,277986.18,100,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,50,0,0,0
11911.125,100,0,66.67,46468.4,800.02,1000.03,1337021.16,70458.05,80608,1900.12,200,0,900.03,400.01,269029.22,200,0,0,0,100,400.01,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11911.9229,0,0,166.67,42657.65,1500.07,900.03,1316632.02,69754.92,79150.55,1100.04,600.01,0,1200.05,400.01,277578.93,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11912.7217,0,0,33.33,46267.81,700.02,900.03,1347662.41,69152.25,81764,900.03,700.02,100,800.02,500.01,278698.88,200,0,0,0,100,100,250,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11913.5195,0,0,133.33,42958.47,500.01,900.03,1348420.08,70156.7,83975.71,1800.1,500.01,0,1100.04,500.01,276662.67,800.02,0,0,300,100,100,50,100,0,0,0,0,0,0,200,0,0,100,50,200,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0
11914.3174,100,0,133.33,46267.81,500.01,700.02,1339407.24,68047.44,79653.1,1200.05,400.01,0,300,200,276764.48,300,0,0,0,0,300,150,100,0,0,0,0,0,0,200,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
11915.1152,100,0,33.33,43760.67,1000.03,900.03,1315738.65,66540.99,85886.09,2100.14,1000.03,0,500.01,700.02,266078.61,500.01,100,0,0,0,0,50,300,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11915.9141,0,0,66.67,44462.63,1000.03,1300.05,1324287.84,71161.22,80758.78,1600.08,600.01,0,1100.04,600.01,271878.61,800.02,0,0,200,0,0,100,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11916.7109,0,0,100,42757.92,900.03,1500.07,1340357.15,67344.4,81060.33,1400.06,800.02,100,200,400.01,278902.51,300,0,0,200,0,100,150,100,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0
11917.5098,200,0,0,41253.92,1300.05,900.03,1349347.37,72366.72,79703.36,1700.09,300,0,400.01,400.01,282568.43,600.01,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,150,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11918.3076,0,0,66.67,46067.23,1000.03,1300.05,1312640.13,65034.68,81512.68,1000.03,800.02,0,900.03,300,285725.9,400.01,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
11919.1064,100,0,100,44362.35,700.02,700.02,1331050.3,68850.93,83171.42,1400.06,500.01,0,1100.04,500.01,265976.88,500.01,0,0,200,100,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11919.9033,0,0,133.33,44562.91,900.03,1000.03,1317152.2,70357.6,81914.79,1800.1,700.02,0,800.02,300,271980.37,800.02,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11920.7021,0,0,166.67,44061.51,1000.03,1400.06,1330043.84,69353.14,81211.11,2000.13,500.01,0,800.02,200,284299.85,700.02,0,0,100,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,50,0,0,0
11921.5,0,0,66.67,43259.29,400.01,600.01,1309643.39,66440.56,81311.64,1700.09,300,0,1000.03,600.01,279717.11,300,0,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11922.2988,0,100,66.67,45064.33,1100.04,1000.03,1335290.97,65436.35,76939.51,2000.13,700.02,0,800.02,400.01,278291.63,200,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
11923.0957,0,0,100,44562.91,1000.03,700.02,1335528.44,70859.86,81010.07,1200.05,700.02,0,1200.05,400.01,273507.06,900.03,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11923.8945,0,0,133.33,45465.48,700.02,900.03,1340300.61,69051.81,82618.49,1400.06,600.01,0,900.03,600.01,281448.19,400.01,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11924.6924,0,0,166.67,44362.35,1200.05,1300.05,1339961.36,69453.58,79602.84,1100.04,200,0,900.03,600.01,278087.99,900.03,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11925.4912,0,0,66.67,44763.48,1400.06,1000.03,1333255.44,68549.62,79050.04,1900.12,900.03,0,900.03,500.01,278291.63,800.02,100,0,100,100,200,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11926.2881,0,0,100,45966.93,729316.16,3774736.72,1501841.88,68047.44,102033.03,1100.04,3600.42,1400.06,47071.62,246554.98,317539.89,259266.97,17610.09,8902.58,31031.38,1000.03,5000.82,200,200,700.02,0,0,100,0,100,100,0,100,600.01,150,200,0,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,4300.67,100,0,100
11927.0859,1000.03,0,2933.6,227124.83,50356162.5,251684245.8,11679269.74,64934.27,346357.76,2100.14,96901.72,40352.57,999313.28,4340756.25,840419.82,3411968.36,272088.96,89258.98,311126.29,4000.52,34438.76,400.01,500.01,2900.28,200,500.01,500.01,0,300,100,0,300,400.01,450.01,100,100,50,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,300,3900.55,0,0,33.33
11927.8848,1300.05,100,1400.06,149606.71,52339338.19,176936588,8527637.47,66942.69,213198.85,2400.19,60818.99,22916.96,602215.19,2574290.09,616600.05,1937672.31,142457.63,52389.32,170038.06,2200.16,14506.88,550.01,200,800.02,200,200,500.01,0,300,100,0,700.02,300,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.11,100,0,0
11928.6816,200,0,4267.24,84023.38,25591521.98,86399581.9,4705696.59,69152.25,147343.48,900.03,30429.82,10303.43,284394.24,1216309.08,423852.83,931509.26,75183.57,22816.96,80812.5,260906.71,8802.53,350,300,300,100,0,0,0,100,0,100,0,100,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,650.02,0,0,0
11929.4805,100,0,533.34,65134.31,13717426.91,46985370.78,3190160.17,68549.62,110792.55,1200.05,18711.28,6101.2,165279.58,631258.64,357706.08,511671.88,34338.34,13005.51,40353.05,200,3800.47,200,0,100,0,100,100,0,100,200,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,300,0,33.33
11930.2783,200,0,166.67,51182.97,5842919.85,21112228.25,2098543.77,67947,90763.62,900.03,6201.24,2100.14,62827.52,276557.32,314886.25,217933.15,15507.82,5000.82,17510,100,2800.26,100,200,200,0,0,0,0,0,0,0,0,300,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,33.33
11931.0771,200,0,100,47170.48,2946479.94,9309415.73,1664163.43,70458.05,84578.97,1500.07,4600.68,700.02,28726.69,123593.2,291023.71,107574.89,7601.88,1700.09,9402.88,0,1300.06,150,0,100,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11931.874,0,0,166.67,41654.97,1321885.73,4714535.13,1476635.33,67645.7,85534.16,1200.05,1100.04,800.02,17610.03,69857.84,269537.99,46570.4,4300.6,1400.06,4000.52,100,1000.03,200,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
11932.6729,0,0,0,42958.47,692033.34,2231860.07,1423191.58,67344.4,85333.06,1200.05,1700.09,700.02,7902.02,33837.08,271166.21,18911.62,1800.11,400.01,2400.19,0,200,100,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11933.4707,0,0,166.67,44964.05,270199.78,1079218.83,1362306.86,69252.7,80959.81,1900.12,1200.05,100,3700.44,14106.45,275135.69,11204.08,1200.05,200,700.02,100,200,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11934.2695,0,0,166.67,42757.92,166677.99,515105.96,1340164.91,69152.25,82316.89,2300.17,400.01,0,3800.47,8602.4,266180.37,6201.25,400.01,500.01,400.01,100,200,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11935.0664,0,0,100,42056.04,32132.77,179822.99,1344077.63,63428.11,81060.33,1300.05,700.02,0,2900.27,5100.84,276866.28,3500.4,100,100,200,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11935.8652,0,0,133.33,42858.19,91766.77,100218.54,1328686.83,63528.52,78396.75,1000.03,300,0,2200.16,2800.25,285318.43,2400.19,100,0,600.01,0,200,50,0,0,0,0,0,0,0,200,0,0,300,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0
11936.6631,0,0,33.33,44362.35,53189.73,107667.57,1331615.72,66239.71,84930.87,1600.08,700.02,0,600.01,1600.08,276459.06,1200.05,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11937.4619,0,0,100,46167.52,16308.45,34437.69,1370324.56,67344.4,81010.07,800.02,700.02,0,900.03,200,283179.52,600.01,0,0,0,0,600.01,50,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,50,100,0,0
