Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6049.397,0,0,33.33,44964.05,400.01,1700.09,1426923.37,66038.87,86740.8,1500.07,500.01,0,1400.06,400.01,284299.85,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
6050.1948,0,0,33.33,47872.6,200,1000.03,1448036.25,71362.13,82216.36,1500.07,100,0,900.03,600.01,267502.98,900.03,0,0,0,0,100,100,200,0,0,0,0,0,0,200,0,0,100,50,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,50,50,0,0,0
6050.9932,100,0,100,49076.29,700.02,12805.22,1432294.89,74878.48,87344.16,1800.1,100,0,600.01,400.01,284503.56,700.02,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6051.791,0,0,0,43058.74,400.01,2900.27,1466276.79,72366.72,87092.76,1200.05,1300.05,0,1200.05,500.01,273507.06,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6052.5894,100,0,66.67,47070.18,300,4400.62,1460939.2,74677.53,91266.55,1700.09,800.02,0,800.02,600.01,282466.6,700.02,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053.3867,100,0,100,46067.23,300,1100.04,1430971.8,74476.57,86690.52,1700.09,100,0,900.03,100,284299.85,800.02,100,100,100,100,100,50,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
6054.1846,0,0,100,50079.44,400.01,900.03,1432147.88,68650.05,86539.69,1700.09,300,0,900.03,200,279717.11,600.01,0,0,0,0,100,250,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054.9829,0,0,33.33,46969.89,300,600.01,1437779.49,76787.68,87645.84,1800.1,600.01,0,800.02,600.01,267096,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6055.7808,0,0,166.67,47772.29,500.01,900.03,1440866.69,73471.84,84679.5,1000.03,700.02,0,200,400.01,280226.22,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,100,50,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6056.5791,200,0,100,46568.7,500.01,3400.37,1444824.65,71964.88,87243.6,1100.04,500.01,100,900.03,700.02,271267.97,200,0,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6057.377,0,0,233.34,47772.29,600.01,800.02,1440222.11,80305.26,86036.91,1200.05,800.02,0,1300.05,200,274219.56,500.01,0,0,200,100,200,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6058.1753,0,0,166.67,44061.51,900.03,600.01,1450049.16,68951.37,88299.52,1300.05,100,0,1100.04,800.02,279106.18,600.01,0,0,0,0,0,150,100,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
6058.9731,300,0,166.67,46067.23,300,3900.48,1438469.3,73572.31,89053.8,1700.09,900.03,0,500.01,500.01,279818.92,1400.06,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6059.7715,0,0,100,44262.06,400.01,1200.05,1445254.37,73572.31,87796.69,2000.13,500.01,100,800.02,200,272692.82,700.02,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6060.5693,0,0,133.33,44562.91,300,1000.03,1423406.44,76184.75,88098.39,1100.04,800.02,0,800.02,600.01,282873.97,700.02,0,0,100,0,200,50,100,0,0,0,0,0,0,100,100,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6061.3677,100,0,66.67,52587.59,300,1700.09,1441782.68,72165.8,88550.94,1300.05,600.01,0,600.01,200,274830.3,900.03,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6062.1655,0,0,0,44161.78,200,1000.03,1413816.87,74376.1,84076.25,1500.07,500.01,0,1100.04,400.01,275339.28,500.01,0,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0
6062.9639,0,0,66.67,48574.74,100,2600.22,1436773.03,75581.85,94334.74,2000.13,600.01,0,300,400.01,279207.98,200,0,0,100,0,200,250,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,100,0,0
6063.7617,100,0,33.33,47070.18,700.02,1400.06,1456913.39,72668.12,88500.66,1400.06,600.01,0,800.02,0,283485.06,1100.04,100,0,300,0,200,100,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,50,0,0,0
6064.5601,0,0,33.33,43961.22,900.03,1300.05,1446520.92,72366.72,91618.6,1200.05,100,100,1200.05,600.01,277273.49,400.01,0,0,200,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6065.3579,0,0,66.67,47070.18,300,700.02,1436479.01,73069.98,85483.88,1500.07,1000.03,0,900.03,300,278800.71,600.01,0,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6066.1563,0,0,166.67,46668.99,400.01,1200.05,1424435.51,77692.13,85785.53,800.02,700.02,0,900.03,600.01,290718.02,700.02,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6066.9541,100,0,66.67,48273.82,600.01,800.02,1425012.24,70458.05,87293.88,1300.05,800.02,0,700.02,300,278495.26,300,100,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6067.752,100,0,33.33,47671.99,500.01,700.02,1450037.85,74074.68,89254.94,1900.12,500.01,0,1100.04,400.01,272082.15,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6068.5503,0,0,66.67,46468.4,300,1200.05,1424650.37,68650.05,86539.69,1100.04,700.02,0,1000.03,600.01,279513.45,600.01,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150,0,0,33.33
6069.3481,0,0,33.33,46668.99,300,1000.03,1450750.28,75079.44,85986.63,1300.05,900.03,0,1000.03,900.03,268825.71,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,200,0
6070.1465,100,0,200,49276.91,200,1300.05,1428246.46,71563.04,85684.99,2200.16,700.02,0,800.02,400.01,267197.73,600.01,0,0,100,0,300,100,100,0,0,0,0,0,0,0,100,0,100,0,200,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6070.9443,0,0,133.33,46969.89,400.01,1400.06,1445593.63,76285.24,84930.87,1400.06,400.01,0,200,700.02,279717.11,1000.03,0,0,0,100,0,100,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6071.7427,100,0,133.33,45565.77,300,1200.05,1479824.32,70056.26,83674.1,1500.07,700.02,0,800.02,100,282059.23,500.01,0,0,0,100,300,100,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6072.5405,0,100,0,46468.4,500.01,2400.18,1468029.6,72969.51,87042.48,1500.07,200,0,700.02,1000.03,275848.27,1200.05,200,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6073.3389,100,0,100,43359.56,500.01,500.01,1425882.99,73170.44,86992.2,1500.07,600.01,0,300,1200.05,271064.43,1100.04,0,100,0,0,200,150,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6074.1367,0,0,100,47772.29,500.01,1700.09,1446645.31,73270.91,87092.76,1800.1,500.01,200,700.02,600.01,282059.23,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6074.9351,0,0,133.33,47972.9,200,1000.03,1460441.63,71462.59,84880.6,1800.1,800.02,0,700.02,800.02,280837.21,500.01,0,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6075.7324,0,0,100,47070.18,200,500.01,1435574.34,71462.59,85081.69,1800.1,1000.03,0,900.03,300,279717.11,400.01,0,0,0,0,0,50,200,0,0,0,0,0,0,0,100,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6076.5303,0,0,33.33,49176.6,200,1400.06,1425193.18,71864.42,88148.67,1200.05,600.01,0,500.01,400.01,284707.28,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6077.3286,100,0,100,49979.12,400.01,1600.08,1455906.94,72366.72,86740.8,2500.2,500.01,0,800.02,200,277375.32,300,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6078.1265,0,0,133.33,43259.29,0,700.02,1448454.67,73572.31,87092.76,1100.04,300,0,800.02,300,276051.86,900.03,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0
6078.9248,100,0,66.67,41855.51,400.01,1200.05,1432034.79,75481.37,89104.08,1500.07,500.01,0,800.02,200,274117.77,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
6079.7227,0,0,66.67,49577.85,500.01,1100.04,1424152.8,73069.98,89456.09,1600.08,700.02,0,600.01,600.01,271776.83,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
6080.521,0,0,0,48775.36,200,1200.05,1452525.71,75481.37,88400.09,1700.09,600.01,100,800.02,500.01,271369.73,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6081.3188,0,0,66.67,44462.63,400.01,200,1432996.01,73773.25,82316.89,1700.09,500.01,0,800.02,100,284401.73,400.01,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6082.1172,100,0,66.67,43860.94,100,500.01,1432962.08,73069.98,87143.04,1300.05,600.01,100,700.02,800.02,277680.74,300,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082.915,0,0,33.33,41654.97,1100.04,1000.03,1478682.17,73873.73,83020.62,1800.1,700.02,0,700.02,600.01,279411.62,700.02,0,0,100,0,200,150,0,0,0,0,100,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6083.7129,0,0,0,43459.84,800.02,1200.05,1469160.45,74577.05,86841.36,2400.19,400.01,0,400.01,200,285827.76,500.01,100,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6084.5112,0,0,100,44763.48,400.01,800.02,1424446.82,74074.68,85131.96,1300.05,300,100,800.02,300,276255.47,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6085.3091,0,0,66.67,49276.91,500.01,700.02,1455669.46,68348.74,84981.15,2200.16,200,0,300,700.02,287152.05,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6086.1074,0,0,33.33,47872.6,200,800.02,1461108.83,73371.37,84679.5,1200.05,300,0,800.02,1100.04,283281.37,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6086.9053,100,0,33.33,44061.51,500.01,900.03,1449981.31,76184.75,86439.14,1900.12,500.01,0,600.01,600.01,274321.34,400.01,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,200,200,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6087.7036,0,0,133.33,46267.81,200,1200.05,1439962.02,73069.98,89104.08,1600.08,700.02,0,600.01,300,278800.71,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6088.5015,0,0,66.67,46267.81,800.02,1700.09,1395146.61,71462.59,85232.51,1800.1,400.01,0,1000.03,1000.03,273812.4,300,100,100,0,0,300,100,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089.2998,0,0,133.33,43259.29,700.02,500.01,1461742.1,71362.13,83020.62,1300.05,700.02,0,800.02,400.01,277782.57,600.01,200,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6090.0977,0,0,100,45164.62,500.01,1100.04,1403718.42,68750.49,85735.26,1600.08,400.01,0,400.01,400.01,266689.04,600.01,100,0,100,100,0,100,100,0,0,0,0,0,100,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6090.896,200,0,133.33,47170.48,700.02,700.02,1454629.08,70759.41,87997.82,1200.05,1100.04,0,500.01,400.01,272692.82,700.02,100,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
6091.6938,0,0,133.33,42457.11,400.01,1000.03,1447934.48,71964.88,86941.92,800.02,400.01,100,800.02,300,281346.36,900.03,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6092.4922,0,0,133.33,45866.64,500.01,1000.03,1420217.46,75581.85,86690.52,1000.03,300,0,900.03,400.01,277578.93,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6093.29,0,0,133.33,45666.06,600.01,1400.06,1439226.97,71663.5,85182.24,1900.12,700.02,0,1200.05,400.01,274524.93,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,2900.3,700.02,4400.68,1700.1,7502.02,12505.63,8702.77,12238.83
6094.0884,8802.43,2900.26,6301.25,9837700,859654.49,25901203.13,3844297.7,136088.4,15914303.13,70760.79,51886.63,507903.91,55298.81,17009.37,601521,4123526.56,59916.64,1200.05,3700.45,19812.83,35841.98,31683.02,77800.16,190700.66,141563.16,79610.3,164193.93,27725.64,49281.12,76697.78,36244.29,344674.73,57110.41,134663.5,182129.49,47978.96,253644.09,297261.08,414176.07,73285.16,69064.58,190145.59,80022.33,561479.88,144627.48,550403.03,105790.8,595072.9,102165.95,680744.63,152213.53,560495.85,178115.84,409137.67,561635.69,490954,568758.14
6094.8862,304683.23,70555.98,93306.32,140901137.6,11759046.88,352582426.5,26286366.13,620860.99,159803280,502187.99,347959.25,3046878.13,328864.06,30730.58,2182729.3,20951105.11,305916.65,4100.55,11804.54,77797.38,108785.8,114127.23,269995.48,561897.71,392557.5,211376.15,375338.84,62931.95,95504.17,134406.21,34941.17,430070.65,92187.35,178931.53,289340.26,56208.33,344228.64,393920.26,460077.78,82836.49,67155.62,203729.25,78111.86,521512.55,137053.45,501967.04,93606.09,540667.63,76605.93,500057.52,113553.37,416445.17,102218.48,258533.62,330897.12,326756.1,332097.36
6095.6841,122065.41,41052.85,52486.49,73556585.72,6362547.18,196801909.5,15719656.04,350578.39,92470964.97,264940.14,169420.14,1535300.75,151034.83,16608.94,1190503.77,8702514.69,253067.92,2100.14,6301.3,32434.36,48075.5,49380.15,111007.07,260739.38,186448.67,96408.25,206613.53,27124.54,45067.85,64037.94,18811.94,238001.98,44567.27,87207.7,149663.55,32736.78,162048.36,165032.28,249475.68,39152.91,38050.01,99743.82,38551.68,243652.25,61431.63,242338.26,41560.45,247124.78,38853.04,246421,53300.1,195543.18,45222.27,127431.82,175198.58,159221.17,161349.45
6096.4824,65534.39,18010.18,25086.44,69292534.34,3911767.01,91947262.93,8673233.82,211315.33,35408418.48,143055.66,93380.21,779332.11,73072.44,21414.86,696918.26,4030090.09,69155.35,2000.13,2400.19,42659.41,24519.65,23267.81,68053.2,129756.99,94697.21,53193.98,106073.8,16108.66,29529.14,32635.86,9503.05,115247.81,30230.97,72377.6,82532.73,17310.29,91587.66,94003.21,122313.18,22817.98,19413.02,52495.39,18011.29,143716.48,34541.66,136246.66,29029.5,133320.86,21916.89,137563.5,32938.25,124041.85,23920.23,70227.06,85864.73,82347.09,90264.58
6097.2803,31731.54,8802.43,22782.98,19480158.23,1752829.9,50672445.47,4990579.16,153245.72,22570147.5,74277.15,45968.01,387288.48,226244.9,5300.91,510936.38,2072032.57,34839.47,500.01,2400.19,7301.74,10303.47,10403.56,27725.46,59316.67,49882.59,25421.48,44566.12,7601.93,15007.53,12905.61,4700.75,49181.74,9403,62381.98,33839.19,7902.14,43815.95,45220.29,55706.7,10303.67,9302.99,23919.82,11004.21,57113.49,14807.66,62837.9,10203.65,58519.93,9002.85,60528.81,15007.95,47278.93,10654.02,78672.15,46377.34,34142.55,38922.16
6098.0781,14706.78,3700.43,5734.37,9783913.5,2107975.89,21115071.04,2923224.11,103037.66,8019438.51,33035.09,18511.04,164671.9,16008.29,3100.31,379928.78,935014.91,11304.16,0,900.03,4100.55,7301.74,4550.68,11004.01,25020.78,19312.39,10503.67,20413.88,4900.8,3400.39,6301.34,1300.06,21715.95,5400.99,9453.04,14307.01,2400.2,18461.72,18311.54,26774.67,3500.42,3700.47,9503.13,2800.27,27826.97,6301.39,26123.86,5000.88,26925.42,4900.84,24821.69,6401.45,21916.98,6101.32,12405.54,16309.57,19814.34,19180.15
6098.876,6201.21,1900.11,2433.52,3992990.2,286410.35,9938187.06,2271223.87,84829,3682758.76,16408.66,9402.85,78800.21,8102.12,1800.11,317744.02,416976.76,5701.06,0,500.01,2000.13,3300.36,1900.12,6901.58,12305.03,10303.53,6901.58,7501.88,1500.08,2500.21,3200.35,500.01,10603.8,1800.11,5350.97,8302.36,1900.12,8852.7,10954.13,10703.95,2000.14,1800.11,5401.01,3000.31,11504.61,3800.51,9503.16,3500.43,12005.06,2600.24,14107.01,2300.19,9903.47,2200.17,6651.59,8402.54,7602.11,9236.46
6099.6743,3400.36,900.03,1300.05,1889851.82,193380.85,4867298.35,1750571.33,79501.17,1795270.74,7801.96,9202.73,43661.54,4600.69,600.01,288985.89,200397.07,3400.38,100,200,1300.06,1500.07,1100.04,2500.21,6601.45,5701.08,1400.07,5400.97,1700.1,1700.1,1400.07,500.01,4200.6,900.03,1850.12,2500.21,500.01,3850.51,2950.3,5951.22,1200.05,1000.03,1000.03,1000.03,6301.38,1800.11,6201.35,1400.07,5801.18,1500.08,7301.88,1200.05,5000.88,1850.12,2850.29,3400.42,4500.74,4867.54
6100.4722,2100.14,500.01,833.36,1052136.59,66239.11,2171046.41,1838008.3,72065.34,961616.95,4800.74,2500.2,17509.91,3100.31,600.01,288374.58,97004.94,1400.06,0,100,400.01,400.01,700.02,1700.1,2000.13,1800.11,500.01,2100.15,0,800.02,1100.04,0,3000.3,500.01,900.03,1500.08,100,2300.18,2200.17,2650.24,200,500.01,1200.05,200,2800.27,200,3300.38,200,3100.34,400.01,3200.36,700.02,3100.34,550.01,1250.06,1900.13,2700.27,1933.47
