Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5110.8818,0,0,66.67,46668.99,700.02,700.02,1504793.39,84125.21,93026.92,2300.17,600.01,0,600.01,300,276459.06,800.02,200,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5111.6797,0,0,66.67,43459.84,1600.08,1000.03,1498381.49,79400.66,93429.31,2100.14,700.02,100,700.02,500.01,274524.93,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5112.478,0,100,133.33,48675.05,5400.93,1400.06,1503922.63,84024.68,91618.6,1200.05,500.01,0,400.01,900.03,282975.81,400.01,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5113.2759,0,0,166.67,43961.22,500.01,1000.03,1523757.66,87946.11,91920.37,2000.13,800.02,0,600.01,500.01,287763.31,400.01,0,0,100,0,0,100,200,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5114.0742,0,0,0,47371.08,900.03,400.01,1495396.06,80807.83,91367.13,1600.08,700.02,0,500.01,300,281244.53,400.01,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5114.8721,100,0,0,47170.48,1300.05,6301.26,1515378.1,78395.62,95994.84,2100.14,700.02,0,1100.04,200,291329.39,600.01,0,0,0,0,0,150,0,0,0,0,0,0,0,100,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,50,0,0,33.33
5115.6699,100,0,100,45264.91,2400.18,800.02,1521642.98,87443.31,90562.45,1600.08,700.02,0,400.01,500.01,295304.03,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5116.4683,100,0,33.33,49577.85,1300.05,1000.03,1490974.45,81712.5,94586.26,2300.17,700.02,0,700.02,400.01,287050.17,600.01,0,0,100,100,0,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5117.2661,0,0,66.67,46568.7,400.01,900.03,1507258.63,85130.63,86841.36,1800.1,700.02,0,700.02,600.01,286744.58,500.01,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118.064,100,0,133.33,46869.59,1000.03,1100.04,1526132.44,82818.29,91769.49,1700.09,400.01,0,800.02,400.01,280226.22,1000.03,0,100,0,100,0,100,100,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0
5118.8623,0,0,66.67,49076.29,1200.05,1300.05,1510345.84,87543.87,91920.37,1200.05,500.01,0,700.02,100,284809.16,1400.06,0,0,100,100,100,150,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5119.6602,0,0,200,43860.94,900.03,400.01,1503368.52,86236.65,94133.53,500.01,400.01,0,1400.06,600.01,275135.69,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120.4585,0,0,100,51082.65,700.02,1600.08,1510786.87,85432.26,91065.37,1300.05,300,0,500.01,400.01,286744.58,1000.03,0,0,0,100,200,50,0,0,0,0,0,0,0,200,0,0,300,100,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5121.2563,0,0,133.33,44663.19,800.02,700.02,1532838.35,89052.33,89204.65,900.03,1000.03,0,600.01,400.01,288985.89,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5122.0547,0,0,66.67,50380.39,700.02,1000.03,1498675.51,83522,93429.31,2000.13,800.02,0,1000.03,500.01,293061.82,600.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
5122.8525,0,100,166.67,45064.33,300,1700.09,1497352.42,82717.76,92926.32,2000.13,500.01,0,900.03,600.01,285114.72,500.01,0,0,0,100,100,50,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5123.6509,0,0,100,47471.39,1500.07,700.02,1467995.68,85834.45,88249.24,1300.05,600.01,0,800.02,300,286235.21,700.02,0,100,300,0,100,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5124.4487,0,0,0,44362.35,1200.05,1100.04,1479462.45,87342.76,90763.62,1300.05,400.01,0,900.03,300,290616.11,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5125.2471,0,0,33.33,47270.78,1000.03,1200.05,1507077.69,83522,90964.79,900.03,400.01,0,1500.07,300,282670.29,900.03,100,0,100,0,100,50,0,0,0,0,0,100,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126.0444,200,0,166.67,46769.29,900.03,1100.04,1506647.97,85331.71,89154.37,1200.05,900.03,0,300,800.02,291329.39,500.01,0,0,200,0,0,0,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126.8428,0,100,66.67,46869.59,700.02,800.02,1524266.54,82416.17,84981.15,1800.1,600.01,0,900.03,700.02,291635.11,500.01,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5127.6406,0,0,33.33,45164.62,900.03,1700.09,1504250.58,82114.59,91417.43,1300.05,300,100,1000.03,0,280531.71,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5128.439,0,0,200,46368.11,800.02,800.02,1502848.33,86035.55,94485.65,1800.1,300,0,900.03,800.02,288782.1,400.01,0,0,0,0,300,250,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5129.2368,100,0,166.67,49678.17,1400.06,800.02,1483115.08,83019.34,95793.6,700.02,1000.03,0,1200.05,800.02,286337.08,500.01,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5130.0352,100,0,66.67,49276.91,600.01,1500.07,1527828.71,82315.64,90361.29,2300.17,100,0,800.02,300,286540.82,800.02,0,0,100,100,200,100,100,0,0,0,0,0,0,400.01,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5130.833,100,0,133.33,48775.36,700.02,1200.05,1513546.13,88247.8,92071.26,1300.05,600.01,0,1100.04,500.01,274932.1,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131.6313,0,100,66.67,46368.11,1200.05,400.01,1506161.71,86940.52,89908.69,500.01,300,100,1200.05,200,288985.89,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5132.4292,100,0,200,49778.49,1100.04,700.02,1493971.2,84225.76,94284.44,1900.12,600.01,0,500.01,400.01,286031.49,1300.05,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5133.2275,0,0,200,49176.6,600.01,600.01,1496402.51,84527.37,90964.79,1800.1,500.01,0,700.02,300,292144.63,300,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,200,0,0
5134.0254,0,0,100,46568.7,800.02,600.01,1531944.98,84527.37,93077.21,2000.13,400.01,0,800.02,100,279309.81,700.02,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5134.8237,0,0,100,48574.74,800.02,800.02,1505121.33,87443.31,94133.53,2100.14,800.02,0,800.02,500.01,292756.08,700.02,0,0,100,0,100,50,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5135.6216,100,0,166.67,43058.74,600.01,700.02,1487932.48,81410.94,92926.32,1200.05,300,100,900.03,400.01,272794.58,900.03,0,100,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5136.4199,0,0,33.33,43860.94,1400.06,900.03,1517210.07,88549.49,89305.22,1600.08,200,0,800.02,500.01,286744.58,900.03,0,0,0,0,200,50,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5137.2178,100,0,0,45666.06,300,1200.05,1507857.98,83320.94,92976.62,1100.04,400.01,0,1200.05,700.02,285929.61,500.01,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5138.0156,0,0,100,45966.93,500.01,1200.05,1510628.55,87242.19,92523.93,2300.17,1000.03,0,300,800.02,290208.54,500.01,0,0,100,100,100,0,0,0,0,0,0,0,0,400.01,0,0,200,50,300,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5138.8135,0,0,133.33,47471.39,700.02,500.01,1519935.41,88247.8,92624.52,2000.13,300,0,200,400.01,290616.11,200,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5139.6118,200,0,33.33,46167.52,1400.06,800.02,1507733.58,85030.08,90461.88,1900.12,500.01,0,700.02,700.02,280124.39,600.01,0,0,0,100,300,200,0,0,0,0,0,0,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5140.4097,100,0,66.67,46668.99,900.03,1600.08,1491370.25,83019.34,90562.45,1800.1,400.01,0,1200.05,1000.03,290616.11,500.01,0,0,0,0,200,200,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5141.208,0,0,133.33,47571.69,500.01,1100.04,1501423.47,89253.47,89254.94,1900.12,1000.03,0,1300.05,100,293163.72,100,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5142.0059,0,0,200,44462.63,600.01,1200.05,1501208.61,88348.36,86841.36,1400.06,500.01,0,1000.03,400.01,286337.08,600.01,100,0,100,100,300,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5142.8042,0,0,133.33,43760.67,800.02,700.02,1500665.8,87744.99,93228.11,1700.09,600.01,0,700.02,400.01,290819.92,600.01,0,0,0,100,100,100,0,100,0,0,0,0,0,100,100,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5143.6021,0,0,200,47571.69,1200.05,1000.03,1510391.07,87543.87,87846.98,1700.09,600.01,0,600.01,200,285624.02,1400.06,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0
5144.4004,0,0,66.67,50781.68,1300.05,1300.05,1497816.07,88348.36,90512.16,1300.05,200,0,900.03,600.01,289087.74,300,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5145.1982,0,0,33.33,47471.39,700.02,1600.08,1506014.7,81109.38,91618.6,2200.16,1300.05,0,600.01,700.02,282364.77,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5145.9966,0,0,66.67,46368.11,1300.05,1000.03,1529411.89,93176.21,92020.97,1700.09,300,0,700.02,500.01,290208.54,500.01,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5146.7944,0,0,33.33,46869.59,1600.08,1000.03,1519437.83,87141.64,94485.65,1200.05,600.01,0,1200.05,400.01,283383.2,200,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5147.5923,0,0,166.67,45666.06,800.02,800.02,1487989.02,86136.1,90260.71,1200.05,600.01,0,900.03,1100.04,281346.36,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5148.3901,0,0,166.67,51684.61,2800.25,1100.04,1507337.79,83320.94,92473.63,900.03,600.01,0,1000.03,400.01,288782.1,400.01,0,100,0,0,100,100,0,0,0,0,0,0,0,300,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5149.1885,0,0,100,47471.39,1100.04,1700.09,1488758,84527.37,92473.63,1700.09,400.01,0,300,300,285420.29,700.02,100,0,0,0,300,50,300,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0
5149.9863,0,0,66.67,47170.48,1500.07,700.02,1499795.05,90862.68,89657.24,1700.09,600.01,0,600.01,700.02,288985.89,500.01,0,0,100,100,100,150,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5150.7847,0,0,33.33,45164.62,1100.04,400.01,1503266.74,87946.11,93177.81,2100.14,700.02,0,700.02,1000.03,283281.37,500.01,0,0,300,100,0,0,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0
5151.5825,0,0,266.67,48073.21,900.03,1200.05,1464026.41,89555.18,87595.56,1500.07,300,0,1700.09,500.01,291023.71,400.01,0,0,0,100,100,0,100,0,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5152.3809,100,0,66.67,41253.92,1500.07,800.02,1489176.41,83320.94,91015.08,1400.06,200,0,800.02,400.01,287253.93,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5153.1787,0,100,166.67,44161.78,1100.04,1600.08,1540437.63,88851.2,85534.16,1600.08,600.01,100,900.03,500.01,285929.61,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0
5153.9771,200,0,1166.71,107867.87,8164667.19,23090454.69,2933718.35,84829,194101.66,1900.12,32233.46,6101.2,235786.01,1467106.15,472539.21,895216.41,59113.54,20413.58,72470.94,8302.25,28726.97,550.01,400.01,1200.05,500.01,0,600.01,500.01,300,2300.18,0,300,5701.1,350,0,0,100,200,0,100,0,0,0,0,0,0,100,0,0,300,0,0,300,9153.01,200,100,300
5154.7749,9402.77,100,11103.88,684654.79,145481586.3,339074515.6,17507059,89052.33,674543.51,2800.25,219136.96,41555.75,1573789.45,9926508.63,1326895.61,4686907.03,277993.31,88756.08,292260.33,14707.07,53593.8,1200.05,900.03,2400.19,500.01,100,800.02,700.02,700.02,3700.46,0,200,8302.34,400.01,100,0,300,400.01,0,0,0,0,100,0,0,0,0,0,100,200,0,0,300,5351.03,100,100,100
5155.5728,6201.21,0,4967.44,362828.83,67972871.69,192081884.9,10400351.42,86940.52,389457.79,2000.13,120465.94,23718.17,835491.94,5288611.76,805316.94,2239751.71,156493.24,46670.9,137211.49,9002.65,29328.12,650.01,500.01,1000.03,300,600.01,200,100,100,1600.09,0,200,3200.35,200,200,0,100,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,150,1750.11,300,0,66.67
5156.3711,1900.11,0,3066.96,201580.92,33102663.11,100207897.3,5941665.4,84829,236278.22,2100.14,59513.94,10603.63,399397.8,2209789.69,532239.89,1123754.15,70762.64,24619.74,71064.38,5000.82,15507.86,500.01,400.01,600.01,800.02,0,100,300,0,500.01,100,100,2000.14,200,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,150,500.01,100,0,33.33
5157.1689,600.01,0,1700.09,122070.91,17853317.01,49802208.5,3866699.75,85331.71,162341.44,2000.13,29628.27,6501.37,202822.95,1232042.81,415941.5,596860.69,35039.93,10403.53,35841.86,1900.12,6001.18,150,0,300,100,100,200,0,0,400.01,0,100,900.03,50,300,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,300,0,0,0
5157.9673,400.01,0,700.02,84324.98,8413798.45,25455950.77,2458265.7,85532.81,121774.06,1200.05,9903.16,3200.33,86742.88,478715.38,326524.83,252455.05,16308.65,3700.45,15808.15,900.03,2500.2,150,200,100,0,0,0,0,100,300,0,0,200,200,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0
5158.7651,100,0,466.67,61118.27,3100485.58,11605459.15,1927062.37,85633.36,105355.03,1400.06,8302.22,1700.09,49980.73,230814.18,318356.49,114524.8,9002.64,1700.09,6701.46,400.01,1500.07,250,200,0,0,0,0,0,0,100,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5159.563,100,0,200,55898.95,1646691.19,5040916.88,1717166.16,82617.22,100020.04,1300.05,2800.25,400.01,22015.68,111602.29,297546.58,49178.5,2300.17,1100.04,3500.4,200,900.03,0,200,100,0,0,0,0,0,100,0,0,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0
5160.3613,0,100,133.33,47270.78,761583.9,2370911.73,1628168.62,88247.8,97302.91,1800.1,1600.08,600.01,11404.21,51184.79,301216.89,29628.51,1400.06,1000.03,1600.08,100,500.01,50,0,0,0,0,0,0,0,100,0,0,0,200,400.01,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5161.1592,0,0,166.67,49878.8,384438.82,1340584,1517730.26,87342.76,93228.11,1500.07,1700.09,0,5300.91,24018.69,284809.16,11604.38,800.02,100,1200.05,100,600.01,100,200,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
5161.9575,0,0,166.67,47270.78,170619.9,649553.11,1529479.74,84125.21,85232.51,1400.06,1200.05,200,5200.88,11604.36,274219.56,9703.06,800.02,0,400.01,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5162.7554,0,0,66.67,45966.93,66239.11,304624.12,1535654.16,83622.54,91417.43,1800.1,400.01,100,1400.06,5300.91,285216.6,1600.08,400.01,200,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5163.5537,100,0,0,50380.39,58307.81,194901.15,1512630.14,85030.08,93982.62,1600.08,300,0,1100.04,1500.07,284198.02,4800.75,300,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5164.3516,0,100,100,44964.05,10103.24,43861.12,1504725.54,82617.22,86640.24,2400.19,600.01,0,1100.04,1900.12,289597.19,1900.12,200,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5165.1494,0,0,33.33,44663.19,2400.18,13906.15,1482945.45,82315.64,90210.42,2100.14,700.02,0,500.01,200,278189.82,600.01,0,100,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
