Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2782.9497,0,0,266.67,43860.94,1200.05,1200.05,1554550.58,80606.8,92574.22,1800.1,600.01,0,900.03,800.02,290921.83,1300.05,200,0,0,100,100,200,300,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2783.7476,0,0,166.67,45666.06,2800.25,700.02,1581385.55,85231.17,91316.84,1200.05,1000.03,0,900.03,500.01,290718.02,800.02,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
2784.5454,0,0,233.34,51684.61,1100.04,800.02,1582833.03,86337.2,90813.91,1400.06,300,0,700.02,700.02,269029.22,800.02,100,0,0,100,600.01,150,0,0,0,0,0,0,0,0,0,0,300,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785.3435,0,100,133.33,49377.23,1200.05,700.02,1573594.02,80707.31,94183.83,1900.12,400.01,0,1100.04,200,284198.02,900.03,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,0
2786.1416,0,0,100,47170.48,800.02,1200.05,1573820.19,90460.36,95189.92,900.03,800.02,0,900.03,600.01,286846.44,800.02,0,0,0,0,400.01,100,0,0,0,0,0,100,0,100,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2786.9397,100,0,100,49878.8,1500.07,1800.1,1553216.19,85231.17,95743.29,1300.05,500.01,0,700.02,600.01,279920.73,900.03,0,0,200,0,300,200,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787.7378,0,0,33.33,44964.05,1000.03,800.02,1576590.76,86839.97,96699.17,1000.03,600.01,0,1000.03,200,274524.93,400.01,100,100,100,0,200,50,100,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788.5359,0,0,166.67,46969.89,1400.06,400.01,1559288.83,81913.55,94586.26,1600.08,800.02,0,800.02,700.02,274015.99,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
2789.334,100,0,133.33,48474.43,900.03,700.02,1581770.03,83119.87,94435.35,1000.03,600.01,0,800.02,500.01,293061.82,800.02,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2790.1321,0,0,100,44863.76,1000.03,700.02,1587774.82,85030.08,98510.47,1900.12,900.03,0,400.01,300,295915.6,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790.9302,100,0,100,47270.78,700.02,1100.04,1548002.99,86035.55,98862.69,1600.08,700.02,0,1000.03,1100.04,280124.39,600.01,0,0,0,200,400.01,50,0,0,0,0,100,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
2791.7283,0,0,100,44763.48,600.01,300,1538594.36,86739.41,92222.15,1600.08,600.01,0,700.02,300,280939.04,700.02,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792.5264,200,0,66.67,48374.12,1200.05,500.01,1590183.52,83019.34,97906.68,1000.03,800.02,100,400.01,700.02,272896.36,800.02,0,0,100,100,0,250,0,0,0,0,0,0,0,100,0,0,100,250,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2793.3245,0,0,33.33,48975.98,1800.1,1000.03,1551712.16,83019.34,94234.14,1200.05,900.03,0,700.02,400.01,281855.54,400.01,0,0,0,200,100,0,400.01,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2794.1221,100,0,100,46668.99,800.02,700.02,1527195.43,87041.08,97655.1,1600.08,400.01,0,1000.03,200,277171.7,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794.9202,0,0,300,48775.36,700.02,800.02,1574623.09,88448.93,98007.31,1800.1,1000.03,0,1100.04,300,290514.23,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2795.7183,100,0,133.33,45465.48,1200.05,600.01,1580661.81,89655.76,99164.59,2100.14,800.02,0,700.02,200,286846.44,400.01,0,0,100,100,200,0,200,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796.5164,100,0,166.67,46668.99,1100.04,1300.05,1586293.42,84728.45,99315.55,1100.04,600.01,0,900.03,700.02,294794.41,700.02,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797.3145,0,0,33.33,46067.23,800.02,1000.03,1575991.41,82818.29,91920.37,1300.05,300,0,600.01,300,286948.29,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2798.1125,200,0,133.33,47571.69,900.03,800.02,1574453.46,83823.61,97353.23,1900.12,1000.03,0,900.03,900.03,279920.73,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,500.01,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798.9106,100,0,166.67,42858.19,800.02,800.02,1576579.45,90661.52,101127.15,1600.08,500.01,0,1200.05,700.02,279207.98,500.01,0,0,100,100,0,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2799.7087,100,0,100,46267.81,700.02,1300.05,1587718.28,88046.67,96749.48,2100.14,400.01,0,1000.03,400.01,282568.43,600.01,0,0,0,100,0,100,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800.5068,0,0,33.33,46869.59,1200.05,500.01,1578852.45,86437.76,95894.22,1500.07,300,0,1600.08,1000.03,282161.08,300,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0
2801.3049,100,0,33.33,45666.06,700.02,1200.05,1586010.7,77893.12,96598.55,1100.04,600.01,0,900.03,300,290616.11,800.02,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802.103,0,0,0,44663.19,1000.03,600.01,1584789.39,82315.64,92624.52,2400.19,300,0,700.02,200,274830.3,400.01,0,0,100,0,0,150,0,0,100,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802.9011,200,0,166.67,50079.44,600.01,700.02,1579361.33,85030.08,95793.6,1600.08,300,0,600.01,600.01,286438.96,500.01,0,100,0,0,100,100,200,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2803.6992,0,0,133.33,48975.98,1200.05,900.03,1590341.84,81410.94,94083.23,1500.07,700.02,100,1100.04,600.01,282873.97,500.01,0,0,100,0,100,250,100,0,0,0,0,0,0,400.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2804.4973,100,0,200,48474.43,900.03,1100.04,1568120.73,86538.31,93429.31,1000.03,900.03,0,800.02,800.02,283994.31,700.02,0,0,100,0,100,200,0,0,0,0,0,0,0,200,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805.2954,0,0,33.33,45966.93,700.02,800.02,1566424.46,80908.34,95290.53,1000.03,400.01,0,900.03,500.01,276051.86,900.03,0,0,100,300,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2806.093,0,0,33.33,46969.89,500.01,1300.05,1561086.87,85130.63,93882.02,1400.06,300,0,1300.05,500.01,291431.3,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2806.8911,0,0,66.67,46869.59,1300.05,800.02,1577789.46,83723.07,94183.83,1800.1,300,0,1200.05,200,276764.48,400.01,0,0,100,0,300,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807.6892,100,0,100,45465.48,800.02,1100.04,1595238.4,80405.77,95139.61,900.03,700.02,0,600.01,600.01,277171.7,900.03,0,100,0,0,0,150,0,0,0,0,0,0,0,100,0,100,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808.4873,100,0,100,48474.43,700.02,300,1558316.3,85030.08,96397.31,2000.13,600.01,0,1200.05,1000.03,285420.29,400.01,0,200,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809.2854,0,0,133.33,44262.06,1100.04,1500.07,1558723.4,83924.14,99214.92,1800.1,900.03,0,1100.04,600.01,281346.36,800.02,100,0,0,200,300,150,100,0,0,0,0,0,0,200,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2810.0835,200,0,33.33,42757.92,800.02,900.03,1592705.31,85331.71,93932.32,1900.12,200,0,800.02,400.01,282975.81,1100.04,0,0,0,0,100,200,200,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2810.8816,0,0,100,42256.57,1100.04,600.01,1574758.79,85935,93529.91,1400.06,500.01,0,1000.03,600.01,276357.25,500.01,100,0,0,100,100,0,300,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2811.6797,0,0,133.33,50480.71,600.01,1300.05,1591608.39,86136.1,95894.22,1300.05,400.01,0,500.01,500.01,271980.37,1000.03,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812.4778,0,0,133.33,45064.33,800.02,1100.04,1539499.03,84527.37,95743.29,1500.07,700.02,0,900.03,600.01,289291.53,900.03,0,0,0,100,0,150,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2813.2759,200,0,33.33,44161.78,600.01,500.01,1562545.66,86236.65,90663.04,1400.06,500.01,0,900.03,400.01,287457.67,400.01,100,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814.0737,0,0,66.67,44462.63,700.02,1200.05,1554267.87,86136.1,98460.15,2000.13,700.02,0,700.02,400.01,272591.02,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2814.8718,0,0,66.67,44863.76,700.02,1600.08,1572338.78,88046.67,95642.68,1000.03,700.02,0,1200.05,300,283281.37,600.01,100,0,0,0,200,0,0,0,0,0,100,0,100,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2815.6699,0,0,166.67,46067.23,1000.03,400.01,1535507.15,84326.29,94234.14,1500.07,400.01,0,400.01,400.01,276459.06,400.01,0,0,0,200,0,200,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2816.4678,0,100,100,47571.69,1000.03,500.01,1606840.88,85030.08,95642.68,2000.13,700.02,100,1000.03,100,283994.31,300,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817.2659,0,0,266.67,50581.04,1100.04,1300.05,1576093.19,89052.33,92825.72,1100.04,400.01,0,700.02,400.01,280022.58,1000.03,0,100,100,0,100,50,100,0,0,0,100,0,0,0,0,0,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0
2818.064,100,0,133.33,46568.7,800.02,800.02,1577371.04,89354.04,94234.14,1600.08,1000.03,0,600.01,1000.03,286540.82,600.01,0,100,0,0,0,50,100,0,0,0,0,0,0,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2818.8621,0,0,100,44161.78,1100.04,500.01,1567702.32,89756.33,96548.24,1300.05,700.02,0,900.03,200,281550.05,300,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2819.6602,100,0,166.67,43660.39,1100.04,1300.05,1590782.87,82918.81,94234.14,2000.13,300,0,300,300,275237.48,600.01,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820.4583,0,100,133.33,43860.94,800.02,1000.03,1568889.7,93779.79,98208.57,1100.04,400.01,0,700.02,200,284707.28,600.01,0,100,100,0,100,100,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821.2563,0,0,33.33,49276.91,300,1000.03,1551599.08,90460.36,94837.78,1400.06,700.02,0,400.01,700.02,276560.86,900.03,0,0,100,0,200,200,200,0,0,0,0,0,0,100,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2822.0544,0,0,133.33,45164.62,800.02,1000.03,1577020.48,87041.08,94837.78,1700.09,700.02,0,600.01,300,284401.73,200,0,0,200,100,300,250,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2822.8523,100,0,100,49176.6,1100.04,1100.04,1563201.55,85733.9,97906.68,1600.08,200,0,1300.05,600.01,281040.87,300,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823.6504,0,0,33.33,45966.93,900.03,1900.11,1591370.91,86236.65,97302.91,1500.07,500.01,0,1200.05,700.02,290921.83,1000.03,0,0,0,0,0,300,0,0,0,0,0,0,0,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824.4485,0,0,33.33,51584.28,300,1900.11,1564807.35,86437.76,93781.41,2000.13,500.01,0,1000.03,500.01,288985.89,600.01,0,100,0,0,100,100,0,0,0,0,0,0,0,300,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825.2466,0,0,133.33,46568.7,800.02,700.02,1552752.54,82918.81,99516.83,2400.19,500.01,0,1300.05,300,284605.44,600.01,0,100,0,100,200,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826.0447,0,0,200,44964.05,900.03,1300.05,1579870.21,84829,94334.74,1800.1,600.01,0,1000.03,600.01,284809.16,800.02,0,100,0,0,300,200,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
2826.8428,0,0,33.33,46368.11,800.02,1400.06,1569862.23,85030.08,94988.7,1100.04,600.01,0,700.02,700.02,283179.52,300,0,0,0,100,0,150,0,0,0,0,0,0,0,300,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827.6409,0,0,133.33,47872.6,900.03,1200.05,1576816.93,81913.55,93831.71,1700.09,900.03,0,1000.03,200,275033.89,700.02,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828.4387,0,0,133.33,49878.8,500.01,900.03,1584551.91,90560.94,91015.08,900.03,600.01,100,600.01,300,291227.51,400.01,0,0,200,0,200,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829.2368,0,0,0,45866.64,400.01,1100.04,1578026.94,87744.99,97655.1,2000.13,800.02,0,1000.03,600.01,281244.53,300,0,100,100,0,0,0,300,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2830.0349,200,0,100,47471.39,800.02,900.03,1558157.98,84929.54,97202.29,1100.04,400.01,0,600.01,700.02,286337.08,400.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2830.833,0,0,200,46568.7,800.02,700.02,1567464.84,88851.2,96145.76,1500.07,500.01,0,500.01,600.01,275339.28,1200.05,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831.6309,0,0,66.67,44663.19,800.02,1100.04,1531888.44,90359.79,99718.11,2000.13,700.02,100,300,300,282568.43,400.01,0,0,100,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,450.01,0,0,0
2832.429,200,0,400.01,71963.92,9689203.91,101828.85,4275183.73,86538.31,129838.79,2200.16,6501.36,5300.91,8002.07,25420.93,2223258.98,1611412.79,61824.18,5500.99,23417.88,1800.11,22015.85,250,100,900.03,2100.15,0,0,0,0,0,0,0,300,150,300,100,150,0,50,200,0,0,0,100,0,100,300,100,200,200,0,0,50,2900.3,0,0,100
2833.2271,4300.58,0,2766.91,136387.59,84873089.81,825633.4,21190550.49,83522,165069.89,5500.97,30129.23,29828.73,28626.5,94589.15,8336952.56,6033017.18,214690.11,20313.44,73274.75,1000.03,58913.34,50,100,1100.04,5701.08,100,200,0,0,0,0,0,900.03,0,200,100,100,350,50,0,0,0,0,0,100,300,200,400.01,100,0,0,0,0,1500.08,100,0,33.33
2834.0251,2800.25,0,1066.7,89252,45966764.11,459109.86,12054880.05,86437.76,130141.3,3700.44,15808.05,15808.07,16909.25,52288.48,4290816.36,3024285.89,103245.87,10703.73,31031.38,1000.03,26623.17,0,100,600.01,1400.07,0,0,100,100,0,0,0,0,150,0,0,150,50,0,0,0,0,0,0,200,200,0,0,100,300,0,0,0,450.01,0,0,33.33
2834.8232,1800.1,0,1166.71,66138.48,22396235.53,211311.21,6916250.6,87845.55,112605.48,1900.12,7701.91,9602.98,6801.5,25521.1,2345520,1624717.11,57306.71,6201.25,18210.81,700.02,15007.36,100,100,200,1200.05,0,0,0,0,100,0,0,400.01,50,0,0,0,150,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,250,0,0,0
2835.6213,1100.04,0,533.34,59512.15,11957569.91,114515.72,4305852.26,80204.74,100271.64,1600.08,4700.71,3300.35,5200.88,14406.73,1363331.41,767875.44,24820.04,2600.22,8002.09,200,8502.36,100,0,0,800.02,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,150,0,0,0
2836.4194,100,0,133.33,54895.43,4871267.06,55899.24,2727870.56,80707.31,101177.48,1500.07,2100.14,1100.04,2100.14,4200.57,728427.1,334396.09,14106.48,400.01,3100.31,200,3600.42,50,0,100,200,0,100,0,0,100,0,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
2837.2175,300,0,400.01,46969.89,2390028.25,23016.84,2186082.52,82215.12,97403.54,2100.14,900.03,800.02,2800.25,3100.31,461821.39,162756.62,5200.88,600.01,2000.13,100,1200.05,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
2838.0156,200,0,33.33,52386.92,1206794.85,12605.05,1870192.16,85935,97151.97,1700.09,900.03,200,800.02,1800.11,393462.3,102943.36,2100.14,400.01,600.01,0,900.03,0,0,0,300,0,0,0,0,100,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2838.8135,100,0,33.33,48173.51,664350.12,7401.74,1761857.17,80908.34,93529.91,1600.08,1300.05,300,1200.05,1100.04,351669.41,32835.01,2700.24,100,700.02,0,400.01,100,0,0,0,0,0,100,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839.6113,0,0,66.67,43760.67,277220.29,3900.48,1651350.95,80405.77,97956.99,1700.09,200,100,1100.04,1500.07,311110.67,17309.74,1400.06,300,200,0,500.01,100,200,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
2840.4094,0,0,66.67,43760.67,167789.7,2400.18,1603810.21,79400.66,94284.44,1200.05,700.02,200,600.01,400.01,296527.2,9302.81,500.01,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841.2075,100,0,66.67,46869.59,143349.9,1700.09,1604567.88,85231.17,92020.97,1500.07,500.01,0,1200.05,500.01,291940.82,3800.47,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2842.0056,0,0,66.67,47371.08,40752.69,1200.05,1574102.9,95993.14,94837.78,1000.03,1200.05,0,900.03,900.03,291940.82,5500.98,0,0,300,200,200,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2842.8037,100,0,133.33,45365.19,18010.3,900.03,1558938.26,87141.64,91518.02,700.02,1000.03,0,600.01,300,282059.23,1300.05,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
