Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2205.9543,0,0,100,49276.91,1100.04,700.02,1654064.98,88147.24,100925.85,1500.07,1000.03,0,800.02,400.01,288883.98,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
2206.7524,0,0,33.33,49778.49,1200.05,800.02,1663145.67,82516.7,96598.55,1200.05,300,0,500.01,700.02,292246.56,1100.04,300,0,0,0,200,250,0,0,0,0,0,0,0,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2207.5505,0,0,133.33,48073.21,700.02,1200.05,1682358.73,95993.14,98208.57,900.03,1100.04,0,300,200,301726.73,900.03,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2208.3486,0,0,66.67,47170.48,600.01,500.01,1654924.42,91164.43,100070.36,1500.07,400.01,0,700.02,1000.03,291940.82,1000.03,0,0,100,0,100,100,100,0,0,0,0,0,0,200,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209.1465,200,0,166.67,47972.9,600.01,1100.04,1659029.39,89152.9,101932.37,1500.07,700.02,0,600.01,500.01,290208.54,400.01,0,0,0,100,200,50,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209.9446,0,0,266.67,50781.68,900.03,600.01,1654947.04,89555.18,97403.54,1300.05,800.02,0,700.02,800.02,301012.96,600.01,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210.7427,100,0,66.67,49276.91,1500.07,1200.05,1650468.89,94987.03,98862.69,1700.09,800.02,0,900.03,600.01,291635.11,800.02,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2211.5408,100,0,33.33,50179.76,500.01,700.02,1661709.5,89555.18,98107.94,1300.05,600.01,0,800.02,500.01,273405.27,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,300,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212.3389,0,0,66.67,49377.23,800.02,900.03,1683105.09,93377.4,99768.43,1700.09,400.01,0,800.02,400.01,296425.27,1200.05,0,0,100,0,100,200,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213.137,100,0,33.33,43961.22,500.01,1000.03,1652142.54,89253.47,94636.56,1500.07,500.01,0,1000.03,700.02,298260.18,900.03,100,100,100,100,200,200,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213.9351,0,0,200,47170.48,600.01,800.02,1669365.32,93075.61,103291.28,1800.1,600.01,0,500.01,600.01,289699.1,800.02,400.01,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2214.7329,100,0,66.67,48574.74,1500.07,300,1615672.78,89655.76,103089.95,1100.04,1000.03,100,600.01,900.03,297240.75,1000.03,0,0,300,100,100,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
2215.531,0,0,166.67,48975.98,800.02,900.03,1650876,90460.36,99013.64,1300.05,300,0,1000.03,500.01,295915.6,500.01,100,0,100,0,300,100,0,0,0,0,0,0,0,400.01,0,0,200,150,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2216.3291,0,0,33.33,45465.48,500.01,900.03,1671694.86,91566.76,100472.94,1200.05,900.03,0,1300.05,400.01,296017.53,300,100,0,200,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2217.1272,0,100,66.67,46869.59,1700.09,800.02,1652425.26,85231.17,100020.04,2600.22,400.01,0,900.03,300,284503.56,1100.04,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2217.9253,100,0,66.67,49477.54,4800.73,100,1704116.2,85532.81,98812.37,1800.1,700.02,0,1200.05,500.01,301114.92,1000.03,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218.7234,0,0,66.67,47671.99,500.01,1000.03,1678163.3,91868.52,98359.52,1700.09,300,0,800.02,900.03,291227.51,1100.04,100,0,0,0,200,150,0,0,0,0,0,0,0,300,0,100,400.01,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2219.5212,0,0,66.67,47872.6,1100.04,700.02,1631583.77,89856.9,100523.26,1900.12,600.01,0,1000.03,900.03,292246.56,1100.04,200,0,100,0,0,150,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2220.3193,0,0,100,49678.17,1900.11,1200.05,1616170.35,92270.87,98409.83,1300.05,400.01,0,700.02,500.01,290412.33,500.01,0,200,0,0,0,150,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221.1174,0,0,166.67,48273.82,700.02,1100.04,1648229.82,85231.17,98611.1,1600.08,900.03,0,600.01,500.01,287152.05,700.02,0,100,100,0,100,0,100,0,100,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221.9155,0,0,100,49477.54,900.03,900.03,1633099.11,88247.8,97755.73,1500.07,1200.05,0,900.03,800.02,281550.05,500.01,0,0,200,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222.7136,0,0,33.33,49878.8,1400.06,1200.05,1674058.33,91566.76,101076.82,1400.06,500.01,100,900.03,500.01,287050.17,1200.05,0,200,200,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2223.5117,0,0,66.67,49276.91,600.01,1100.04,1646352.62,92472.06,97705.42,1700.09,400.01,0,500.01,500.01,296934.94,1000.03,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,400.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2224.3098,300,0,100,49577.85,1200.05,500.01,1644848.59,82416.17,97906.68,1300.05,300,0,700.02,700.02,292246.56,500.01,0,0,0,100,100,0,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2225.1077,0,0,100,43760.67,700.02,700.02,1639578.85,90158.64,101127.15,800.02,1200.05,100,1000.03,300,286948.29,600.01,0,0,0,0,0,250,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,200,0,33.33
2225.9058,100,0,133.33,49176.6,700.02,600.01,1639838.95,95389.47,100623.91,1900.12,1000.03,0,1000.03,500.01,297240.75,800.02,0,0,0,100,100,0,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226.7039,0,0,66.67,46568.7,800.02,1100.04,1652843.67,90661.52,100472.94,1200.05,300,0,500.01,700.02,294386.72,400.01,0,0,0,100,200,200,200,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2227.502,0,100,66.67,48574.74,900.03,800.02,1630226.76,93779.79,102133.68,1800.1,200,0,700.02,500.01,291023.71,600.01,0,0,200,0,100,50,100,0,0,0,0,0,0,0,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
2228.3,100,0,100,46368.11,600.01,1300.05,1662908.19,91868.52,103089.95,2200.16,600.01,0,1000.03,500.01,277069.87,500.01,0,100,100,0,300,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2229.0981,0,0,66.67,47972.9,1000.03,700.02,1650785.53,87946.11,102536.32,1800.1,600.01,0,900.03,700.02,300401.2,500.01,0,0,300,0,300,350,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2229.896,0,0,233.34,47772.29,1100.04,500.01,1665543.06,97603.03,101429.11,1200.05,700.02,100,400.01,1000.03,284299.85,600.01,0,0,0,0,400.01,0,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2230.6941,100,0,166.67,44964.05,400.01,600.01,1647245.98,90058.06,103442.27,1000.03,600.01,0,1200.05,500.01,283077.66,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2231.4922,100,0,200,48173.51,500.01,900.03,1615718.01,87342.76,102938.95,1600.08,300,0,1400.06,400.01,283994.31,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2232.2903,0,0,0,49778.49,1000.03,1100.04,1604986.29,86236.65,99919.4,1400.06,700.02,100,700.02,700.02,285624.02,600.01,0,0,0,0,200,200,0,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2233.0884,0,0,0,47571.69,1000.03,1300.05,1659040.7,89756.33,100825.21,900.03,1300.05,0,500.01,200,292450.34,200,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
2233.8862,300,0,166.67,45465.48,300,1400.06,1651045.62,87242.19,100171.01,2500.2,200,0,1000.03,400.01,277375.32,400.01,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234.6843,0,0,100,47170.48,800.02,1100.04,1648489.91,93276.8,98661.42,1400.06,500.01,0,500.01,500.01,287457.67,400.01,0,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235.4824,0,0,66.67,48775.36,900.03,900.03,1657604.53,89756.33,99869.07,2200.16,300,0,800.02,100,282262.92,400.01,0,100,100,0,0,50,100,0,0,0,0,0,0,500.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236.2805,200,0,0,48173.51,1600.08,500.01,1626087.87,86035.55,100372.29,1600.08,300,0,1100.04,300,276153.64,800.02,100,100,0,0,300,50,0,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2237.0786,0,0,100,49276.91,700.02,1100.04,1604307.78,93176.21,99617.47,1400.06,500.01,0,900.03,400.01,275033.89,400.01,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,100,50,400.01,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
2237.8765,200,0,66.67,47872.6,700.02,600.01,1605235.08,87644.43,99214.92,1100.04,1100.04,0,1400.06,800.02,283383.2,1400.06,0,200,0,100,100,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2238.6746,0,0,0,40953.14,1000.03,400.01,1592049.42,85331.71,96145.76,2000.13,700.02,0,800.02,700.02,287253.93,700.02,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,200,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2239.4727,0,0,200,45766.35,900.03,1800.1,1672248.98,89655.76,99114.28,1500.07,500.01,0,600.01,600.01,297852.39,600.01,0,0,0,0,0,200,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2240.2708,0,0,66.67,49377.23,700.02,800.02,1685174.54,88951.76,99214.92,1100.04,800.02,0,700.02,600.01,284911.01,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2241.0688,0,0,33.33,45365.19,1300.05,1000.03,1651384.88,88951.76,98057.62,1400.06,500.01,0,1200.05,400.01,296119.46,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241.8669,0,0,166.67,50179.76,500.01,1200.05,1652312.17,92270.87,97906.68,1500.07,400.01,100,900.03,700.02,284401.73,900.03,0,0,100,0,100,250,0,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2242.6648,0,0,100,50581.04,700.02,300,1620919.9,91767.93,100372.29,900.03,800.02,0,1200.05,400.01,291838.92,900.03,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2243.4629,0,0,33.33,53189.6,1100.04,600.01,1649937.4,88851.2,98158.26,1900.12,300,0,800.02,400.01,284096.14,400.01,0,0,100,0,100,0,100,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2244.261,0,0,166.67,52286.58,500.01,1200.05,1680719.01,93276.8,97554.48,2100.14,800.02,0,600.01,700.02,292348.44,700.02,100,0,100,0,200,0,0,0,0,0,0,100,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245.0591,100,0,233.34,50179.76,500.01,1400.06,1649428.52,86437.76,99315.55,1600.08,500.01,0,300,500.01,288578.34,700.02,0,100,100,0,100,50,200,0,0,0,0,0,0,0,0,0,100,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
2245.8572,0,0,100,48374.12,400.01,700.02,1632217.05,94886.43,95240.22,1500.07,400.01,100,500.01,800.02,281142.7,500.01,0,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2246.6553,0,0,266.67,49778.49,800.02,1600.08,1601017.02,91466.18,96548.24,3200.33,300,0,600.01,400.01,287152.05,900.03,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2247.4534,0,0,100,48374.12,600.01,700.02,1654766.11,89957.48,97554.48,1600.08,700.02,0,800.02,700.02,292756.08,1000.03,0,0,0,0,100,150,0,0,0,0,0,0,0,400.01,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2248.2512,0,0,233.34,49577.85,900.03,1100.04,1607858.64,89655.76,101026.5,1100.04,300,0,300,200,287967.07,1100.04,0,0,100,0,200,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2249.0493,100,0,166.67,49778.49,1400.06,800.02,1597658.41,86035.55,96397.31,1100.04,500.01,0,600.01,1100.04,288985.89,1000.03,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249.8474,0,0,0,46769.29,500.01,800.02,1587955.76,86236.65,101630.41,2500.2,800.02,0,600.01,500.01,275237.48,400.01,0,0,200,0,100,200,0,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250.6455,0,0,100,45164.62,800.02,1000.03,1603143.01,87946.11,102083.36,1200.05,600.01,0,800.02,100,290514.23,600.01,100,0,200,0,0,0,0,100,0,0,0,0,0,100,0,100,200,150,0,0,0,50,0,0,0,0,0,0,0,100,0,200,100,0,0,200,50,2100.16,0,100,0
2251.4436,11904.44,0,4900.76,117939.64,58006712.5,21314.45,17321600.35,104245.61,169618.35,2100.14,171947.73,16809.13,39550.57,354937.43,9262445.31,14527981.25,1211899.02,207392.82,702541.46,2700.24,359990.5,1350.06,400.01,400.01,8802.58,0,600.01,100,1100.04,0,0,700.02,1500.08,50,100,0,0,0,0,0,0,100,0,0,400.01,400.01,1000.04,500.01,1000.04,1300.06,0,0,50,3800.52,0,0,33.33
2252.2417,32533.15,0,11537.52,125094.48,252666716.4,31130.8,31689183.68,113308.2,167141.8,2800.25,271963.31,22416.23,55399.17,473869.14,11612070.52,17067617.45,1339033.59,223618.43,932214.65,2500.2,257653.76,1600.08,0,700.02,6401.36,500.01,700.02,0,500.01,300,0,100,700.02,50,100,100,0,0,0,0,0,0,0,0,0,600.01,500.01,1000.04,600.01,400.01,0,0,0,1800.12,0,0,0
2253.0396,15107.15,0,5367.57,82414.92,120643050.4,17009.2,16328899.01,104950.29,128376.76,2000.13,135489.12,11704.43,30429.94,230205.18,5723674.37,8145585.55,662277.73,105259.97,341155.27,1300.06,127429.05,500.01,300,100,4400.64,100,400.01,0,100,0,0,0,300,150,100,0,0,50,0,0,0,0,0,0,0,200,100,500.01,200,300,0,0,0,1250.06,0,0,0
2253.8376,7901.96,0,3200.32,70356.69,66711430.82,8402.25,9757058.69,105755.68,112756.57,2500.2,76890.09,7301.72,16108.4,135391.64,3434909.36,4743903.99,376150.49,58310.64,186224.57,500.01,69859.3,550.01,200,0,1600.09,0,0,0,100,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,200,300,0,100,300,300,0,0,0,400.01,100,0,0
2254.6357,3600.41,0,1600.08,55898.95,31605253.47,5000.8,5398147.16,92371.46,105808.08,1700.09,32233.46,4200.57,7101.63,63028.52,1897538.6,2132291.11,155988.13,29027.44,89661.51,400.01,33636.98,250,100,100,1200.05,0,100,0,0,100,0,0,600.01,150,0,0,0,0,0,0,0,100,0,200,0,0,0,100,200,200,0,0,0,150,200,0,0
2255.4338,2100.14,100,866.69,49477.54,13086027.38,3100.31,3318782.53,86940.52,100875.52,1900.12,13906.23,900.03,5300.91,27324.18,950712.2,946746.42,74781.62,10503.6,38949.43,0,16008.38,200,100,0,500.01,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0
2256.2319,1000.03,0,433.34,50781.68,6583883.06,1400.06,2419952.66,86236.65,105204.02,1100.04,6901.54,800.02,2500.2,14707.01,581680.32,476467.68,40152.42,4900.78,17309.77,200,6901.56,150,100,0,100,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257.03,200,100,33.33,52085.93,3157434.6,1100.04,1990480.19,87041.08,95089.31,1500.07,5500.98,300,1100.04,7301.73,448537.35,233255.44,16308.65,4100.55,10303.46,0,3400.38,100,0,0,200,100,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
2257.8281,300,0,100,50581.04,1908170.1,700.02,1806061.91,87744.99,99013.64,2000.13,2600.22,100,900.03,3900.49,353510.86,153966.81,10003.26,900.03,4500.66,0,1900.12,150,100,0,0,0,0,0,0,300,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0
2258.6262,0,0,133.33,49076.29,923301.64,2000.13,1691903.07,86739.41,99567.15,900.03,1000.03,300,1400.06,2000.13,325197.19,51285.36,4600.69,200,2100.14,100,1000.03,200,100,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2259.4241,100,100,66.67,51684.61,400737.94,1000.03,1631018.35,83823.61,98711.74,1400.06,1800.1,100,1200.05,1100.04,312947.31,33436.31,1200.05,300,1500.07,0,300,100,0,0,100,0,0,0,100,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2260.2222,0,0,66.67,50882,202190.53,800.02,1623000.66,84225.76,98812.37,1100.04,1200.05,0,900.03,400.01,292552.27,11904.61,2400.19,200,1000.03,100,200,100,200,0,0,0,0,0,0,100,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2261.0203,100,0,33.33,47270.78,119955.42,1500.07,1615989.42,81712.5,99365.88,2000.13,600.01,0,800.02,1100.04,282772.12,6301.29,700.02,200,400.01,0,100,50,0,0,0,0,0,0,0,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
2261.8184,0,0,100,49577.85,71260.97,900.03,1647551.31,89354.04,98812.37,1700.09,400.01,0,1200.05,600.01,285929.61,3900.49,200,0,200,0,0,250,0,0,100,0,0,0,0,200,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
