Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13734.6855,0,0,100,40451.85,800.02,400.01,1287083.03,66139.29,76839.03,1500.07,800.02,0,400.01,900.03,266994.26,600.01,100,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
13735.4834,0,0,133.33,39850.31,2400.18,700.02,1299556.25,68951.37,78095.25,1500.07,400.01,0,500.01,1100.04,276255.47,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13736.2813,0,0,66.67,44562.91,1300.05,1000.03,1302700,60315.86,82920.08,1800.1,100,0,500.01,400.01,273710.62,500.01,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13737.0801,0,0,166.67,45565.77,1000.03,900.03,1284877.88,64432.2,73523.08,900.03,500.01,100,900.03,200,269945.04,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13737.877,0,0,66.67,47070.18,2200.15,900.03,1277651.77,63428.11,77693.24,2500.2,500.01,0,100,300,279106.18,500.01,0,0,100,0,100,50,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13738.6758,0,0,166.67,40652.36,1600.08,800.02,1276306.07,66340.14,76638.04,1000.03,500.01,0,800.02,500.01,262416.6,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13739.4736,0,0,200,45666.06,3900.48,700.02,1276588.78,60617.02,73824.5,800.02,600.01,0,800.02,400.01,277884.38,1000.03,100,0,0,0,100,150,200,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13740.2725,0,0,66.67,45866.64,2100.14,1200.05,1275107.37,64231.38,83774.63,1800.1,500.01,0,600.01,100,271675.05,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13741.0693,0,0,0,42657.65,1000.03,300,1264443.5,63829.74,82819.55,1300.05,300,0,900.03,400.01,281142.7,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13741.8682,0,0,133.33,40953.14,800.02,700.02,1288259.1,60516.63,81412.16,1300.05,300,0,600.01,300,277680.74,500.01,100,0,0,100,200,0,300,0,0,0,100,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13742.666,0,0,166.67,47571.69,3800.46,800.02,1258732.73,65938.45,73020.73,1500.07,500.01,0,800.02,700.02,278393.43,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13743.4648,0,0,66.67,43961.22,1100.04,500.01,1269848.94,69554.03,75482.42,500.01,700.02,0,900.03,400.01,274015.99,400.01,0,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13744.2617,0,0,66.67,43560.11,1500.07,600.01,1309100.59,62122.9,80105.41,1300.05,600.01,0,600.01,400.01,269843.29,300,0,0,0,200,0,50,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13745.0605,0,0,66.67,43660.39,1100.04,1300.05,1284979.65,64733.44,78899.28,1000.03,600.01,100,900.03,300,267401.22,100,100,0,0,0,200,100,0,0,0,0,100,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13745.8584,0,0,0,39850.31,1000.03,1400.06,1303061.87,64633.03,72970.49,1300.05,500.01,0,700.02,400.01,277069.87,700.02,0,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13746.6572,0,0,133.33,42156.3,1200.05,1300.05,1286494.99,64030.56,75783.87,1500.07,900.03,0,900.03,600.01,272692.82,200,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13747.4541,0,0,100,39248.81,900.03,600.01,1289650.04,67243.98,80004.9,1900.12,300,0,700.02,500.01,272183.91,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13748.252,0,0,33.33,41654.97,1000.03,1000.03,1279619.45,66038.87,79803.87,1200.05,500.01,0,800.02,700.02,285114.72,600.01,0,0,100,0,200,50,0,0,0,100,0,0,0,0,0,0,0,250,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13749.0508,100,0,100,42757.92,500.01,1300.05,1283419.09,63930.15,74025.45,1400.06,400.01,0,500.01,300,274321.34,700.02,0,100,0,0,0,100,0,0,0,0,100,0,0,100,0,0,0,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13749.8477,0,0,33.33,45666.06,1500.07,1200.05,1297430.26,64833.85,80658.26,1000.03,500.01,0,300,500.01,282670.29,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13750.6465,0,0,133.33,45164.62,1300.05,700.02,1329071.32,63628.92,78045,1400.06,600.01,0,1100.04,400.01,270555.62,800.02,0,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13751.4443,0,0,200,37344.19,800.02,1000.03,1270210.81,64030.56,77894.24,1700.09,600.01,0,1100.04,700.02,274830.3,600.01,0,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13752.2432,100,0,0,44863.76,1400.06,700.02,1282819.74,65838.02,80758.78,1500.07,0,100,1200.05,800.02,292144.63,300,0,100,100,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13753.04,100,0,200,42858.19,700.02,1100.04,1290452.94,67243.98,76587.79,1900.12,800.02,0,900.03,700.02,275135.69,600.01,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13753.8389,100,0,33.33,44061.51,700.02,900.03,1328754.68,68549.62,81412.16,1200.05,1200.05,0,500.01,800.02,279818.92,600.01,0,100,100,0,300,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13754.6367,0,0,66.67,47070.18,1300.05,1400.06,1310073.11,63729.33,78949.54,1000.03,200,0,900.03,800.02,269639.77,800.02,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13755.4355,100,0,100,43860.94,600.01,1100.04,1287976.39,67746.13,78899.28,1400.06,600.01,0,500.01,100,272794.58,700.02,0,0,100,0,100,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13756.2324,0,0,133.33,40351.59,1100.04,600.01,1292578.93,59211.66,76185.83,1200.05,600.01,0,1200.05,700.02,275033.89,400.01,0,0,200,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13757.0313,0,0,0,46668.99,1300.05,1300.05,1278907.01,62424.1,79602.84,1500.07,300,0,900.03,400.01,277680.74,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13757.8291,0,0,200,44863.76,1400.06,800.02,1265823.13,63227.31,76487.3,1100.04,400.01,0,1400.06,1000.03,273914.18,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13758.6279,0,0,0,44262.06,1200.05,700.02,1285782.55,69554.03,76437.05,1500.07,200,0,500.01,400.01,275950.05,600.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13759.4248,0,0,133.33,42056.04,900.03,700.02,1293031.27,63428.11,77642.99,1000.03,1000.03,0,700.02,900.03,275848.27,1200.05,100,0,0,100,100,50,0,0,0,0,0,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
13760.2236,0,100,100,42858.19,1100.04,800.02,1278726.08,67645.7,77190.75,1900.12,400.01,0,1000.03,300,275441.06,500.01,0,100,100,100,200,50,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13761.0215,100,0,100,44061.51,1800.1,1300.05,1304871.22,66842.27,79452.08,1500.07,300,0,300,100,266282.08,600.01,0,0,100,0,100,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0
13761.8193,100,0,66.67,41855.51,1500.07,1200.05,1264353.03,65436.35,76085.34,1100.04,200,0,300,400.01,269843.29,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13762.6172,0,0,166.67,39349.06,1300.05,900.03,1287614.52,62825.7,81010.07,2300.17,900.03,0,700.02,200,273710.62,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13763.416,0,0,66.67,41955.77,500.01,1100.04,1296864.84,64934.27,79301.32,1200.05,500.01,0,1000.03,600.01,280939.04,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,0,0,33.33
13764.2139,900.03,0,1066.7,105451.6,19266193.75,364785.23,7503532.55,64733.44,163907.7,3900.49,6801.49,17509.91,14106.44,86441.55,4156457.03,3481592.19,132468.82,15307.64,52690.42,1600.08,51586.92,400.01,100,1200.05,3200.34,200,300,100,100,0,0,0,200,250,100,0,100,200,250,200,0,0,100,300,600.01,300,900.03,800.02,400.01,500.01,0,0,0,11855.06,0,200,66.67
13765.0117,7301.67,500.01,4834.07,292896.53,179878156.7,2928866.8,45502652.75,69955.81,252377.76,10203.35,34538.41,91972.62,64333.7,365581.76,15934586.1,12712481.8,492161.28,49479.69,150030.77,1900.12,115535.07,550.01,300,1100.04,11004.02,100,300,100,200,200,0,0,400.01,0,0,0,150,450.01,50,100,0,100,100,100,300,600.01,100,100,400.01,500.01,0,0,0,5100.94,100,0,66.67
13765.8096,2600.21,0,2933.6,168293.75,94854261.81,1544039.57,24204954.66,61721.32,163907.7,5901.12,17409.76,46168.8,33035.29,186014.94,7968261.02,6186644.71,247986.01,24820.07,75183.96,1000.03,53593.8,750.02,300,400.01,5400.97,0,100,0,0,0,0,100,100,150,0,0,100,50,50,0,0,100,0,100,300,100,300,100,500.01,100,0,0,0,2600.24,100,0,66.67
13766.6084,1200.05,0,1700.09,114212.34,46486214.28,752016.1,12370917.42,60115.09,125705.1,3300.35,9602.97,24118.79,16308.6,91571.02,4199869.1,3269018.93,125208.3,10903.87,42358.46,900.03,33035.67,100,0,200,3700.46,0,100,100,0,100,0,0,200,0,0,0,0,150,0,0,0,0,0,200,0,100,100,200,200,300,0,0,50,1450.08,0,0,33.33
13767.4053,1000.03,0,1100.04,75480.31,24768607.46,406900.51,7194110.63,62624.9,101982.7,2400.19,3200.33,13605.98,8502.34,45567.21,2215269.04,1558786.04,60117.43,6001.17,18611.29,500.01,14306.69,200,100,400.01,1500.07,0,0,0,100,0,0,0,0,150,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.02,0,100,0
13768.2041,500.01,0,400.01,60817.11,10617933.38,181441.43,3846649.86,63428.11,85534.16,1200.05,2000.13,5200.87,4000.52,20313.37,1141659.66,676825.14,28326.1,2500.2,8202.19,200,7201.7,0,0,100,500.01,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,300,0,0,0
13769.002,0,0,333.34,49878.8,4925428.86,81711.88,2528966.16,62223.3,78195.75,1400.06,1700.09,2700.24,2700.24,9703.05,662445.95,326529.79,13005.5,1800.11,5500.99,500.01,2900.28,0,100,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13769.8008,0,0,133.33,47671.99,2665431.45,44964.23,1824766.1,65034.68,77442,1600.08,1200.05,1500.07,1900.12,4600.69,462233.5,152148.85,5400.95,900.03,2900.27,0,1400.06,100,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,100,0,100,0,0,0,150,0,100,0
13770.5977,200,0,66.67,44061.51,1127843.34,24018.34,1571468.03,65938.45,74980,1500.07,1000.03,400.01,1300.05,1600.08,370913.01,83325.1,3200.33,100,700.02,0,1200.05,0,0,0,200,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13771.3955,0,0,133.33,41354.18,661829.54,13605.89,1427669.73,62624.9,75934.61,2100.14,200,200,500.01,1900.12,327035.52,45366.81,1500.07,400.01,600.01,0,600.01,100,0,0,0,0,0,0,0,0,0,0,100,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13772.1943,0,0,166.67,41354.18,316755.93,6501.34,1370358.48,63729.33,75582.9,1800.1,900.03,100,1100.04,1000.03,293775.22,18310.89,600.01,0,200,0,400.01,100,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13772.9912,0,0,100,42256.57,117134.29,3100.31,1314166.77,62424.1,77291.25,1900.12,500.01,0,1600.08,400.01,285420.29,6801.5,500.01,0,200,0,300,50,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13773.79,0,0,133.33,46668.99,48574.85,3000.29,1318678.85,63126.9,79854.13,1900.12,800.02,100,500.01,300,284096.14,2800.25,100,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13774.5879,0,0,100,42356.84,32232.97,2000.13,1291821.27,62725.29,80205.93,1600.08,800.02,0,1400.06,600.01,277680.74,5400.95,300,0,0,0,200,100,0,0,100,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
