Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5572.9565,0,0,166.67,44562.91,3900.48,1200.05,1516554.18,77290.15,91015.08,1000.03,200,0,100,700.02,281142.7,1000.03,100,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5573.7549,0,0,166.67,45666.06,10203.31,700.02,1461108.83,79501.17,93580.21,1500.07,700.02,100,900.03,600.01,283383.2,1600.08,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5574.5527,100,0,100,44663.19,1100.04,700.02,1480830.77,76586.71,87696.13,2200.16,1000.03,0,800.02,400.01,286744.58,800.02,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
5575.3511,0,0,133.33,46468.4,1500.07,1100.04,1510696.4,76988.67,95039,1300.05,400.01,0,800.02,900.03,296017.53,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5576.1489,0,0,100,46869.59,3700.43,700.02,1490861.37,78697.13,94385.04,1100.04,600.01,0,1200.05,300,289291.53,500.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5576.9473,200,0,100,44763.48,2300.17,900.03,1530870.68,81511.46,87143.04,2200.16,600.01,0,500.01,400.01,287457.67,900.03,100,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5577.7451,100,0,66.67,47571.69,10403.44,1200.05,1512121.26,78998.64,90260.71,600.01,1000.03,0,900.03,600.01,281855.54,900.03,100,0,100,0,200,150,300,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
5578.5435,0,100,100,46969.89,3100.31,800.02,1515615.58,79601.67,87696.13,1700.09,600.01,0,900.03,600.01,290514.23,500.01,200,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5579.3413,0,0,100,49076.29,1600.08,1000.03,1493858.11,83622.54,92322.74,2200.16,600.01,0,800.02,400.01,280022.58,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,400.01,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5580.1392,0,0,133.33,46267.81,6701.43,1600.08,1523938.6,83723.07,92825.72,1400.06,700.02,100,500.01,400.01,296425.27,800.02,100,100,0,100,300,150,0,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5580.9375,0,0,66.67,45164.62,500.01,1600.08,1513218.18,80003.72,91970.67,1700.09,700.02,100,1000.03,400.01,282670.29,600.01,100,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5581.7354,100,0,100,45766.35,900.03,500.01,1504001.79,75983.78,90562.45,1700.09,1000.03,0,900.03,300,287355.79,600.01,300,0,200,0,200,50,0,0,0,100,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5582.5337,0,0,100,46167.52,1000.03,400.01,1487683.69,86437.76,91719.2,900.03,400.01,0,700.02,800.02,292246.56,1200.05,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5583.3315,100,100,33.33,47571.69,7601.84,600.01,1522366.72,85532.81,90864.2,1900.12,1000.03,100,1200.05,400.01,281957.4,800.02,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5584.1299,100,0,100,44362.35,1200.05,1200.05,1522129.25,81209.9,91015.08,2200.16,300,100,700.02,700.02,289189.65,700.02,100,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5584.9277,0,0,100,45666.06,900.03,900.03,1491121.46,76787.68,90612.74,1800.1,400.01,0,800.02,600.01,283994.31,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5585.7261,100,0,133.33,45966.93,1100.04,1800.1,1498732.05,82315.64,93429.31,1100.04,900.03,0,500.01,600.01,285725.9,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,33.33
5586.5239,0,0,133.33,45164.62,1300.05,900.03,1520840.08,83522,90964.79,1200.05,900.03,0,1300.05,600.01,285929.61,800.02,0,0,0,200,0,100,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5587.3213,0,0,100,49979.12,3700.43,1000.03,1517085.68,81109.38,90009.27,1600.08,600.01,0,900.03,400.01,288578.34,800.02,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
5588.1196,0,0,133.33,46468.4,5901.11,800.02,1504488.06,77591.63,88098.39,1100.04,800.02,0,1400.06,800.02,286948.29,1600.08,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5588.9175,100,0,33.33,46167.52,800.02,1100.04,1519618.77,83823.61,89606.96,900.03,100,0,700.02,700.02,289800.98,800.02,0,0,300,0,200,200,100,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5589.7158,0,0,33.33,44061.51,1200.05,800.02,1524029.07,80506.28,93127.51,1700.09,400.01,100,700.02,300,275644.65,1200.05,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5590.5137,0,0,133.33,43058.74,1200.05,1700.09,1515061.46,81813.02,96699.17,1800.1,500.01,0,600.01,700.02,280735.38,800.02,0,0,200,0,200,50,200,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5591.312,0,0,66.67,46769.29,300,1400.06,1492636.8,78496.12,90964.79,1600.08,500.01,0,1300.05,500.01,287253.93,500.01,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5592.1099,0,0,100,46869.59,700.02,800.02,1495757.93,85331.71,88651.51,1600.08,900.03,0,1100.04,400.01,295100.2,500.01,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5592.9082,300,0,133.33,45565.77,900.03,1000.03,1499139.16,81008.86,92926.32,1300.05,400.01,0,500.01,600.01,283892.46,600.01,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5593.7061,0,0,100,46368.11,1700.09,600.01,1509610.79,78596.62,91266.55,1400.06,600.01,0,400.01,700.02,283688.77,700.02,0,0,0,100,300,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5594.5044,0,0,133.33,45866.64,1000.03,700.02,1509497.7,76385.73,89053.8,1500.07,400.01,0,1000.03,500.01,284503.56,700.02,0,0,0,100,200,100,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5595.3022,100,0,200,44362.35,1300.05,1000.03,1502158.52,84728.45,91568.31,1400.06,100,0,400.01,600.01,293061.82,1000.03,0,0,0,100,200,200,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5596.1001,0,0,33.33,50681.36,500.01,1200.05,1499116.54,81209.9,95793.6,1700.09,600.01,0,800.02,300,292654.15,300,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5596.8984,100,0,33.33,46869.59,900.03,1400.06,1525092.06,79300.15,85333.06,800.02,500.01,0,700.02,800.02,284198.02,300,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5597.6963,0,0,133.33,46368.11,1300.05,800.02,1516565.49,79099.15,93328.71,1900.12,700.02,0,900.03,500.01,282364.77,700.02,0,0,100,0,200,50,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5598.4946,0,0,33.33,45766.35,800.02,1800.1,1491415.48,80405.77,92674.82,2600.22,500.01,0,1400.06,800.02,285114.72,300,100,0,200,0,0,100,0,0,0,0,0,0,100,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5599.2925,0,0,66.67,45465.48,1200.05,700.02,1488136.03,79300.15,87595.56,1500.07,300,0,1000.03,500.01,287152.05,500.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
5600.0908,100,0,133.33,48775.36,1800.1,500.01,1523305.33,84627.91,91417.43,2000.13,400.01,0,1400.06,600.01,281651.88,600.01,100,0,0,100,0,50,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
5600.8887,0,0,166.67,45264.91,800.02,700.02,1475821.13,73873.73,89104.08,1800.1,600.01,0,700.02,200,287559.55,500.01,100,0,200,0,200,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5601.687,0,0,66.67,46167.52,900.03,1000.03,1521699.52,80003.72,93680.82,1700.09,700.02,0,1200.05,1200.05,277680.74,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5602.4849,0,0,133.33,46267.81,8002.03,1300.05,1509316.77,86337.2,88651.51,2500.2,700.02,0,1000.03,500.01,284401.73,400.01,0,0,200,0,0,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5603.2832,0,0,0,43660.39,700.02,900.03,1513093.79,85030.08,89305.22,1900.12,700.02,0,400.01,500.01,291838.92,500.01,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604.0811,100,0,100,45064.33,800.02,800.02,1518239.14,75581.85,92725.12,1600.08,800.02,0,600.01,200,283485.06,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604.8794,0,0,100,50581.04,900.03,1400.06,1505347.5,82717.76,92423.34,1000.03,600.01,0,500.01,600.01,290412.33,400.01,0,0,100,100,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605.6772,0,0,33.33,44562.91,800.02,1300.05,1517764.18,81913.55,90109.84,1100.04,300,0,1100.04,600.01,289495.31,700.02,100,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606.4756,0,0,100,41554.71,1300.05,900.03,1498720.75,80003.72,92876.02,1700.09,600.01,0,700.02,400.01,286846.44,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5607.2734,0,0,100,44863.76,900.03,800.02,1520896.62,76486.22,90864.2,1600.08,400.01,0,400.01,300,281957.4,600.01,100,0,100,100,400.01,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5608.0718,0,0,66.67,46067.23,1300.05,1000.03,1514846.6,81511.46,91870.07,1500.07,500.01,0,700.02,300,288782.1,700.02,0,0,0,0,100,0,200,0,0,0,0,0,0,100,100,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5608.8691,0,0,66.67,50781.68,800.02,800.02,1513636.6,75481.37,89808.11,1100.04,600.01,0,900.03,200,287457.67,600.01,0,0,100,100,0,0,100,0,0,0,0,0,0,200,0,0,300,200,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5609.667,0,0,166.67,47471.39,1600.08,1400.06,1480412.36,80405.77,90763.62,1900.12,200,0,1000.03,300,285012.87,600.01,200,0,100,0,100,200,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
5610.4653,200,0,166.67,47571.69,1300.05,1900.11,1490861.37,80908.34,86690.52,2100.14,600.01,0,600.01,500.01,291940.82,300,0,0,0,100,0,50,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
5611.2632,0,0,33.33,42858.19,800.02,1200.05,1478750.02,78898.13,90411.58,1300.05,900.03,0,300,700.02,282262.92,600.01,100,0,0,0,200,100,300,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5612.0615,100,0,100,45766.35,1200.05,700.02,1481701.52,78395.62,92775.42,1600.08,800.02,0,800.02,200,282568.43,400.01,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
5612.8594,0,0,133.33,44863.76,1500.07,600.01,1470811.48,82014.07,91970.67,1900.12,400.01,100,500.01,300,288170.83,600.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5613.6572,0,0,66.67,44061.51,600.01,600.01,1514428.19,76385.73,92020.97,1600.08,600.01,0,700.02,700.02,293469.46,700.02,100,0,0,0,200,250,200,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5614.4556,0,0,166.67,44763.48,500.01,800.02,1511725.47,76586.71,88953.22,1500.07,500.01,0,1100.04,300,285216.6,1200.05,100,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615.2534,0,0,33.33,45264.91,800.02,700.02,1507643.12,82315.64,91065.37,1000.03,400.01,0,500.01,900.03,288883.98,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5616.0518,0,0,33.33,47772.29,1000.03,400.01,1468312.31,80807.83,91065.37,1100.04,300,0,900.03,700.02,292042.72,400.01,0,0,0,0,200,50,0,0,0,0,0,0,100,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616.8496,100,0,133.33,45666.06,1100.04,800.02,1502452.54,83823.61,92322.74,2100.14,700.02,0,1200.05,300,299279.69,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5617.6479,100,0,33.33,48374.12,2000.13,700.02,1491494.64,83622.54,94535.96,2100.14,700.02,0,1100.04,600.01,288170.83,400.01,0,0,0,0,200,100,100,0,0,0,0,0,100,300,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
5618.4458,0,100,166.67,47872.6,900.03,1100.04,1508819.2,83019.34,89858.39,2300.17,1000.03,0,700.02,600.01,285420.29,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5619.2441,0,0,0,46368.11,1000.03,200,1512245.66,79099.15,86640.24,2000.13,400.01,0,500.01,500.01,282670.29,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5620.042,100,0,200,43660.39,800.02,600.01,1506568.81,79601.67,93630.51,1200.05,500.01,0,700.02,700.02,291329.39,800.02,0,200,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5620.8403,0,0,233.34,45966.93,1400.06,1200.05,1481237.88,80003.72,92825.72,1600.08,500.01,0,800.02,400.01,290412.33,500.01,0,0,0,0,0,50,0,100,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621.6382,0,0,200,45465.48,1900.11,1200.05,1491528.57,79300.15,91115.67,1400.06,800.02,0,1200.05,300,288374.58,600.01,0,100,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622.4365,100,0,0,41354.18,1200.05,700.02,1491053.61,83723.07,87495,1500.07,600.01,0,1200.05,500.01,279004.35,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
5623.2344,100,0,66.67,42557.38,1800.1,900.03,1539544.27,76888.18,88953.22,1200.05,200,0,1000.03,500.01,286337.08,1000.03,200,0,100,0,100,50,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5624.0327,0,0,100,42958.47,800.02,1200.05,1514869.22,80405.77,90562.45,1400.06,400.01,0,500.01,300,298158.23,800.02,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5624.8306,0,0,233.34,44061.51,700.02,1200.05,1493778.95,82416.17,90411.58,900.03,800.02,0,800.02,300,280531.71,300,100,0,0,0,300,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,33.33
5625.6284,100,0,100,45365.19,1100.04,1000.03,1503470.3,80305.26,90763.62,1600.08,800.02,0,1000.03,500.01,288782.1,300,0,0,200,0,0,300,0,0,0,0,0,100,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
5626.4268,100,0,100,44964.05,300,1000.03,1507744.89,77993.62,93580.21,2300.17,700.02,0,500.01,500.01,289291.53,600.01,100,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5627.2246,0,0,66.67,45666.06,1500.07,1700.09,1486869.49,85432.26,93982.62,1600.08,200,0,1200.05,500.01,275339.28,600.01,0,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5628.0229,0,100,233.34,49076.29,700.02,1300.05,1478173.28,84829,90311,1900.12,500.01,0,900.03,400.01,286642.7,700.02,300,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5628.8208,0,0,100,43459.84,1200.05,500.01,1498652.9,81008.86,83121.15,1400.06,1100.04,0,1000.03,500.01,288782.1,800.02,0,0,100,0,500.01,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5629.6191,200,0,166.67,46167.52,700.02,700.02,1525205.15,80003.72,89958.97,1000.03,400.01,0,1100.04,700.02,287152.05,300,100,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5630.417,0,0,0,47270.78,1100.04,1200.05,1488509.21,80807.83,93630.51,1100.04,900.03,0,500.01,900.03,284809.16,500.01,0,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631.2153,100,0,0,44262.06,1300.05,900.03,1491743.43,81109.38,90562.45,1500.07,400.01,0,1100.04,800.02,274932.1,200,0,100,0,100,200,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632.0127,0,100,133.33,46769.29,500.01,700.02,1479236.28,82818.29,88098.39,1700.09,500.01,0,1300.05,300,291125.61,1000.03,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632.8105,0,0,66.67,46067.23,1000.03,1100.04,1482312.18,80405.77,89154.37,1400.06,600.01,0,700.02,500.01,291940.82,200,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633.6089,100,0,600.01,51383.62,4077166.41,3400.37,2215473.19,87443.31,100020.04,1500.07,15507.75,8402.28,12605.14,99117.45,1136541.11,1471366.8,128132.26,21414.94,70762.99,400.01,27124.05,1150.04,0,100,2500.21,100,2600.23,0,100,0,0,200,200,100,100,0,0,0,0,0,0,0,0,0,200,400.01,600.01,800.02,1100.04,900.03,0,700.02,100,2150.17,0,0,100
