Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3967.2661,0,0,133.33,46067.23,1000.03,1000.03,1546114.48,79802.7,90260.71,1400.06,600.01,0,500.01,1000.03,278189.82,1000.03,200,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968.0642,0,0,66.67,48574.74,2000.13,700.02,1585456.59,81109.38,97101.66,1300.05,600.01,0,400.01,500.01,291227.51,800.02,0,0,200,100,200,0,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968.8623,200,0,133.33,50280.08,1200.05,800.02,1546453.73,82717.76,93529.91,1400.06,1000.03,0,800.02,900.03,290412.33,1600.08,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,200,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3969.6604,0,0,33.33,48173.51,800.02,800.02,1536151.73,80405.77,93127.51,800.02,800.02,0,1200.05,600.01,293673.29,700.02,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3970.4585,0,0,0,48975.98,1200.05,1300.05,1581362.93,85834.45,87495,900.03,600.01,0,800.02,400.01,280939.04,400.01,0,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3971.2561,0,0,133.33,44362.35,6501.34,800.02,1547957.76,77893.12,96296.69,800.02,900.03,0,600.01,100,295609.81,800.02,0,0,0,0,0,50,0,100,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3972.0542,100,0,33.33,48675.05,1000.03,1300.05,1558983.5,84426.83,94586.26,900.03,200,0,1000.03,100,293877.12,800.02,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,400.01,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972.8523,0,0,66.67,46668.99,1200.05,1400.06,1560589.3,86437.76,94183.83,1800.1,500.01,0,1100.04,500.01,297036.87,300,0,0,200,0,0,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3973.6504,100,0,100,48173.51,1000.03,900.03,1581114.14,78496.12,92976.62,600.01,400.01,0,600.01,300,290208.54,700.02,0,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974.4485,0,0,100,45365.19,500.01,1200.05,1556359.94,85532.81,92624.52,2100.14,500.01,0,400.01,600.01,291533.2,400.01,0,0,100,0,300,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3975.2466,0,0,33.33,46067.23,6001.14,900.03,1526041.97,90560.94,94385.04,1400.06,1000.03,0,400.01,400.01,274626.71,1000.03,0,0,100,0,0,50,0,0,0,0,100,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,50,0,0,0
3976.0447,0,0,33.33,44262.06,1100.04,1200.05,1525431.31,85030.08,97906.68,2400.19,700.02,0,800.02,500.01,293469.46,400.01,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976.8428,0,0,33.33,47471.39,700.02,700.02,1538843.14,76988.67,91316.84,1900.12,600.01,0,1200.05,300,296017.53,500.01,0,0,100,300,0,50,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977.6409,100,0,66.67,49678.17,1100.04,500.01,1533392.47,81209.9,90512.16,1800.1,500.01,0,300,600.01,283077.66,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3978.439,0,0,33.33,44362.35,2700.23,900.03,1573152.99,76687.19,95391.14,2300.17,600.01,0,700.02,500.01,288985.89,400.01,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3979.2371,100,0,233.34,46468.4,2400.18,1100.04,1540810.81,84527.37,94385.04,2400.19,800.02,0,1500.07,600.01,298566.02,200,200,0,0,0,0,200,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3980.0352,0,0,100,44562.91,1300.05,900.03,1548138.69,84929.54,94988.7,1800.1,800.02,0,800.02,200,283077.66,1200.05,0,100,100,100,0,150,0,0,0,0,0,0,0,200,0,0,0,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980.8333,200,0,66.67,46869.59,2800.25,900.03,1538051.55,87242.19,98107.94,1800.1,1000.03,0,800.02,100,293979.03,400.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3981.6313,100,0,100,45766.35,600.01,400.01,1558010.97,87242.19,91417.43,1500.07,800.02,0,800.02,800.02,286133.35,1300.05,100,100,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3982.4294,200,0,66.67,46568.7,1300.05,400.01,1561821.92,87543.87,93580.21,1600.08,700.02,0,700.02,700.02,298871.88,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983.2271,100,0,33.33,44964.05,2600.21,1500.07,1546849.53,88851.2,91266.55,1400.06,300,0,600.01,600.01,283586.89,400.01,0,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3984.0251,100,0,100,45164.62,900.03,1500.07,1573888.04,82014.07,92523.93,1400.06,300,100,1400.06,400.01,288883.98,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984.8232,0,0,133.33,48073.21,4500.64,800.02,1550615.24,85733.9,91467.72,2400.19,300,0,700.02,400.01,288883.98,600.01,100,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,66.67
3985.6213,0,0,233.34,45064.33,1600.08,900.03,1537814.07,80807.83,92976.62,1000.03,900.03,0,800.02,300,297750.46,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,33.33
3986.4194,0,0,66.67,47872.6,4100.53,1100.04,1553758.99,81511.46,99265.23,1800.1,1000.03,100,500.01,600.01,287457.67,600.01,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987.2175,0,0,66.67,43259.29,500.01,800.02,1532702.65,90560.94,88802.37,1000.03,800.02,0,1300.05,500.01,292654.15,1100.04,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
3988.0156,100,0,100,46067.23,600.01,500.01,1580039.84,91566.76,93026.92,1700.09,900.03,0,900.03,500.01,288068.95,500.01,100,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3988.8137,0,0,166.67,44964.05,1400.06,1000.03,1548489.25,83823.61,97101.66,1200.05,1100.04,0,400.01,800.02,295609.81,500.01,0,100,100,0,300,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3989.6118,0,0,100,49176.6,1000.03,1100.04,1554222.64,86136.1,96447.62,1300.05,500.01,100,300,400.01,282364.77,700.02,0,100,0,100,0,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
3990.4099,0,0,0,48975.98,300,1400.06,1519856.25,82818.29,93379.01,1500.07,800.02,0,600.01,600.01,285827.76,600.01,100,0,100,0,400.01,100,100,0,0,0,0,0,0,300,0,0,200,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991.208,100,0,33.33,48975.98,600.01,1100.04,1560385.75,84527.37,95240.22,1900.12,800.02,100,400.01,600.01,289699.1,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3992.0059,0,0,0,47270.78,900.03,1200.05,1555183.86,80204.74,94032.92,1200.05,1100.04,0,1000.03,400.01,289393.43,600.01,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,500.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3992.804,0,0,166.67,48474.43,1200.05,700.02,1544949.71,87543.87,88349.8,1000.03,500.01,0,1100.04,400.01,282670.29,500.01,0,0,0,100,100,50,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
3993.6018,0,0,0,46368.11,900.03,1300.05,1566628.01,83119.87,97001.04,1400.06,300,0,400.01,500.01,283586.89,900.03,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994.3999,0,0,66.67,52186.25,700.02,1000.03,1590997.73,84527.37,94133.53,1200.05,500.01,0,300,200,277069.87,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3995.198,0,0,0,46267.81,1400.06,500.01,1548952.9,83119.87,94837.78,1100.04,700.02,0,1000.03,700.02,283383.2,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995.9961,0,0,266.67,47772.29,700.02,700.02,1559707.24,82215.12,95039,2300.17,500.01,0,1400.06,1100.04,282262.92,200,0,0,200,100,0,50,0,100,0,0,0,0,0,100,0,0,200,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3996.7942,100,0,100,49577.85,1000.03,700.02,1526946.65,89454.61,96145.76,2300.17,500.01,0,600.01,200,282568.43,900.03,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3997.5923,0,0,100,49577.85,800.02,500.01,1560815.47,86638.86,91467.72,1300.05,1100.04,0,700.02,400.01,296731.08,1000.03,100,0,0,0,100,250,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3998.3904,0,0,166.67,47170.48,1200.05,1000.03,1537022.48,76787.68,94334.74,1300.05,800.02,0,600.01,300,282873.97,700.02,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
3999.1885,0,0,33.33,43760.67,800.02,1300.05,1550343.84,85030.08,98409.83,1000.03,700.02,0,900.03,400.01,281448.19,500.01,200,0,0,0,0,100,0,0,100,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999.9866,100,0,33.33,42256.57,800.02,1000.03,1551531.23,79300.15,93932.32,1500.07,600.01,0,600.01,200,283383.2,1000.03,0,0,100,0,200,150,0,0,0,0,0,0,0,300,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000.7844,0,0,66.67,50581.04,500.01,900.03,1522694.67,86236.65,97755.73,1500.07,600.01,0,800.02,600.01,307336.01,900.03,100,0,0,0,100,250,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
4001.5825,100,0,200,46067.23,1100.04,500.01,1536524.91,85633.36,96548.24,1800.1,500.01,0,700.02,400.01,293673.29,1100.04,200,200,0,0,200,100,0,0,0,0,0,0,0,300,0,0,100,100,100,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
4002.3806,100,100,100,43860.94,1500.07,300,1528846.47,83823.61,95743.29,2000.13,700.02,0,500.01,700.02,283281.37,400.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4003.1787,100,0,33.33,50581.04,1100.04,900.03,1541172.68,86638.86,92976.62,1700.09,700.02,0,600.01,300,285012.87,600.01,0,0,100,0,300,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4003.9768,0,0,200,46267.81,900.03,1700.09,1553906,86236.65,92624.52,1800.1,1100.04,0,1000.03,600.01,291431.3,600.01,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004.7747,0,0,166.67,43660.39,800.02,400.01,1573401.78,87644.43,95743.29,1600.08,500.01,0,600.01,300,292246.56,400.01,0,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4005.5728,300,0,166.67,48675.05,700.02,800.02,1527613.85,86940.52,91870.07,1900.12,300,0,1600.08,700.02,287763.31,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4006.3708,100,0,133.33,47772.29,1300.05,900.03,1567804.09,84125.21,94888.09,1100.04,400.01,0,500.01,400.01,290208.54,600.01,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
4007.1689,100,0,166.67,46969.89,1600.08,700.02,1512030.8,82516.7,92523.93,2200.16,500.01,0,700.02,100,291023.71,500.01,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4007.967,0,0,266.67,46568.7,1100.04,1200.05,1531108.16,88650.06,90713.33,1400.06,1100.04,0,1300.05,500.01,291125.61,800.02,100,0,200,100,300,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4008.7651,0,0,0,46067.23,800.02,600.01,1532996.67,79702.19,91568.31,1400.06,800.02,0,1100.04,300,292654.15,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4009.563,0,0,33.33,41855.51,1500.07,900.03,1556506.95,86136.1,94938.39,1300.05,300,100,400.01,900.03,297750.46,600.01,0,0,0,0,0,150,100,100,0,0,0,0,0,300,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4010.3611,300,0,66.67,49176.6,1000.03,1500.07,1558293.68,81209.9,91165.95,2100.14,1300.05,0,1000.03,400.01,293163.72,600.01,0,0,0,0,200,300,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4011.1592,100,0,0,48273.82,1500.07,900.03,1580673.11,84527.37,95391.14,2100.14,400.01,0,1100.04,500.01,287050.17,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4011.9573,100,0,0,44863.76,400.01,1000.03,1552582.91,88650.06,91266.55,2000.13,900.03,100,500.01,300,288883.98,300,100,0,0,100,0,200,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,200,100,0,0,150,1200.05,0,500.01,200
4012.7554,500.01,100,1533.41,138606.81,31306034.38,940102.83,11353914.2,84024.68,185700.18,4500.65,18911.52,27223.93,40452.9,155378.7,6410280.47,5062132.03,174182.13,12905.43,45768.24,1700.09,60318.8,2400.19,500.01,2300.18,20213.58,1200.05,3900.51,0,0,0,0,0,500.01,800.02,200,600.01,1850.12,5350.99,1300.06,900.03,200,300,500.01,900.03,2400.2,2300.19,2300.19,2100.15,2300.19,2300.19,200,300,950.03,4600.76,0,4300.68,2833.63
4013.5535,6401.28,100,7501.77,340335.33,190917420.7,4925386.33,46820279.91,86035.55,254105.52,11204.04,60618.21,85938.06,130751.07,435461.52,17055173.3,12960720.49,411438.18,30931.16,100226.65,3100.31,107678,3400.38,400.01,3800.48,35341.48,800.02,5100.87,100,0,0,0,0,400.01,600.01,0,300,1650.09,4700.76,1000.03,700.02,400.01,100,600.01,700.02,300,2000.14,1400.07,1000.04,1500.08,1300.06,100,200,650.01,2050.15,0,1500.08,1633.43
4014.3516,2600.21,100,3500.39,187610.01,96816829.92,2435891.55,24032376.34,86437.76,169769.98,5801.08,32133.25,46670.3,64534.53,208601.12,8467147.81,6225910.76,195030.49,16108.45,46269.74,1200.05,52289.3,2450.2,200,800.02,15808.3,500.01,3200.34,100,100,0,0,0,100,400.01,200,100,1250.05,2350.19,350,300,0,0,100,500.01,700.02,500.01,500.01,300,200,400.01,0,500.01,200,1400.07,0,1500.08,866.69
4015.1497,900.03,100,1866.78,118544.15,48529399.15,1266120.04,13310898.75,81611.98,136041.38,6001.16,14907.16,23517.86,36042,116840.88,4730232.28,3421349.09,111402.58,8102.14,27224.16,1400.06,29929.28,1050.04,300,700.02,10403.6,300,1400.07,0,100,200,0,0,900.03,100,200,200,350,1200.05,350,100,0,100,200,100,500.01,500.01,600.01,900.03,0,0,0,0,200,850.03,0,500.01,366.67
4015.9475,500.01,0,1233.38,81711.27,25956553.16,635633.24,7129720.29,86337.2,114771.2,2600.22,9703.03,10503.56,16709.03,51184.79,2443918.52,1628705.82,51185.15,4100.55,12405.02,100,14406.79,650.01,0,600.01,5000.83,0,800.02,0,100,100,0,0,400.01,200,0,0,50,700.02,50,100,0,0,100,0,100,200,200,200,0,200,0,100,0,150,0,100,133.33
4016.7456,200,0,333.34,62322.98,11090532.3,290052.27,4062290.77,83320.94,98560.78,1900.12,4500.65,5500.98,7001.59,26522.78,1229556.77,663133.78,22316.2,1500.07,5400.95,100,6201.26,500.01,100,400.01,1300.06,100,300,0,0,0,0,0,0,200,200,0,100,350,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,350,0,200,66.67
4017.5435,200,0,466.67,51283.3,5348755.42,148195.47,2751799.25,82114.59,95944.53,1500.07,1500.07,2400.19,4400.63,11904.59,733247.95,373889.99,10703.73,900.03,2400.19,200,2600.22,250,0,200,1000.03,0,300,0,100,0,0,0,200,200,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
4018.3416,100,0,233.34,53691.3,2287704.26,66641,2117858.61,82114.59,94888.09,900.03,1700.09,1100.04,2000.13,6001.17,522722.12,187030.31,5000.81,200,800.02,100,1500.07,100,100,0,600.01,0,0,0,0,100,0,0,100,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,100,0,0,0,200,0,100,0
4019.1396,0,0,200,47471.39,1110942.87,34437.69,1892775.14,80104.23,96648.86,1800.1,1000.03,1000.03,800.02,3300.35,391821.24,96300.54,1700.09,400.01,700.02,0,800.02,50,300,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4019.9377,0,0,66.67,47270.78,658806.54,20513.38,1740405.03,77290.15,92574.22,1600.08,500.01,300,1600.08,2100.14,363335.55,42458.52,2100.14,0,300,0,200,100,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
4020.7358,0,0,166.67,46568.7,343406.2,10403.44,1621734.11,79903.2,94787.48,1700.09,700.02,400.01,700.02,1400.06,323869.65,22716.76,700.02,100,200,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,50,0,0,0
4021.5339,100,0,166.67,46167.52,177899.84,6001.15,1586734.45,83421.47,90411.58,1900.12,800.02,0,700.02,700.02,290412.33,10603.65,400.01,0,0,100,400.01,50,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4022.332,0,0,33.33,46067.23,78394.77,3600.41,1584348.36,84225.76,94988.7,1500.07,500.01,0,900.03,100,295813.67,5000.81,200,100,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
