Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6551.3745,0,0,66.67,46869.59,800.02,1200.05,1505392.73,82717.76,90160.13,1400.06,600.01,0,700.02,400.01,283586.89,300,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6552.1729,0,0,66.67,48875.67,800.02,700.02,1524470.1,74376.1,91115.67,1900.12,800.02,0,900.03,900.03,284401.73,900.03,0,100,100,0,100,150,200,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6552.9707,0,0,33.33,45264.91,1100.04,800.02,1533358.54,76285.24,89707.53,2600.22,1000.03,0,1000.03,600.01,289189.65,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,100,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6553.7686,100,0,133.33,50480.71,1100.04,1000.03,1506489.65,77390.64,92825.72,2100.14,500.01,0,500.01,400.01,288068.95,600.01,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6554.5669,100,0,266.67,47571.69,1100.04,1400.06,1499478.41,83622.54,87344.16,1800.1,1100.04,0,1600.08,500.01,283994.31,500.01,0,100,0,0,200,200,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6555.3647,0,0,66.67,47270.78,900.03,1000.03,1504352.36,81310.42,93328.71,1300.05,700.02,0,900.03,200,283994.31,500.01,100,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556.1631,0,0,133.33,47170.48,800.02,700.02,1509972.66,82516.7,91115.67,700.02,200,0,900.03,600.01,281753.71,500.01,100,0,100,200,0,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6556.9609,0,0,66.67,49176.6,600.01,1000.03,1488203.88,78697.13,90663.04,1600.08,600.01,0,1300.05,300,288782.1,800.02,100,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
6557.7593,0,0,166.67,48273.82,900.03,1200.05,1510549.39,77390.64,88249.24,1700.09,500.01,100,1000.03,400.01,284605.44,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
6558.5571,100,0,66.67,47170.48,1100.04,1000.03,1525114.68,83220.4,88249.24,1900.12,300,0,600.01,1200.05,283281.37,600.01,100,0,0,200,200,200,0,0,0,0,0,0,0,200,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6559.3555,200,0,133.33,43961.22,1300.05,1200.05,1492535.02,81209.9,92020.97,1200.05,900.03,100,1000.03,600.01,279004.35,500.01,100,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6560.1533,0,0,133.33,46568.7,700.02,700.02,1519664,78596.62,86087.19,1500.07,700.02,0,1100.04,600.01,287152.05,700.02,0,0,200,0,100,150,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6560.9517,100,0,0,44763.48,800.02,1200.05,1534003.12,78697.13,90864.2,700.02,500.01,0,600.01,700.02,292756.08,1000.03,0,0,100,0,0,50,0,0,0,100,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6561.7495,0,0,100,40852.88,800.02,1500.07,1511250.51,80506.28,87092.76,2100.14,700.02,0,300,800.02,283994.31,700.02,0,0,0,0,200,150,400.01,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
6562.5479,0,0,66.67,44663.19,300,900.03,1494955.03,79199.65,90512.16,2200.16,500.01,0,1100.04,900.03,276764.48,800.02,0,200,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6563.3457,0,0,100,44262.06,400.01,1100.04,1502656.09,75883.3,90160.13,1500.07,500.01,0,700.02,300,287253.93,300,0,0,100,100,200,50,0,0,0,0,0,0,100,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6564.1431,0,0,233.34,49276.91,900.03,1100.04,1493677.18,82918.81,92171.85,1200.05,800.02,0,900.03,300,295202.1,500.01,0,0,100,100,0,100,100,0,0,0,0,100,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6564.9414,0,0,100,44863.76,300,1000.03,1513862.77,76687.19,94686.87,1300.05,900.03,0,1100.04,500.01,286235.21,800.02,0,0,200,100,100,0,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
6565.7393,0,0,66.67,46267.81,1200.05,600.01,1518431.38,79802.7,89204.65,2000.13,600.01,0,300,400.01,286642.7,500.01,0,0,0,100,200,150,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6566.5376,0,0,133.33,46568.7,1300.05,1500.07,1496526.91,78898.13,91316.84,1900.12,600.01,0,800.02,1300.05,279818.92,700.02,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,50,100,0,0
6567.3354,100,0,133.33,47070.18,1000.03,700.02,1477698.33,75179.92,88249.24,2200.16,800.02,0,900.03,900.03,291431.3,600.01,200,0,100,100,100,100,100,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
6568.1338,100,0,66.67,45766.35,800.02,500.01,1487039.11,80908.34,88550.94,2200.16,900.03,0,900.03,700.02,287152.05,1000.03,0,0,0,0,100,50,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6568.9316,100,0,0,44262.06,1200.05,1400.06,1476126.45,85030.08,91115.67,1900.12,500.01,0,700.02,600.01,287253.93,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,150,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
6569.73,100,0,100,46769.29,900.03,1000.03,1505551.05,75481.37,88902.94,1300.05,700.02,0,800.02,800.02,288578.34,800.02,0,0,100,100,200,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6570.5278,0,0,133.33,47571.69,1100.04,700.02,1533211.53,81611.98,91819.78,1700.09,600.01,0,800.02,200,291125.61,300,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
6571.3257,100,0,66.67,44863.76,600.01,700.02,1518691.48,81511.46,87344.16,2300.17,900.03,0,1000.03,1000.03,281448.19,700.02,0,0,0,0,0,150,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,0,100,50,250,100,0,66.67
6572.124,9002.54,0,8002.01,93878.76,51618353.13,33936.6,11984281.37,81611.98,153956.97,1800.1,91871.25,27724.82,81011.89,355039.75,5952589.06,10498989.06,857592.97,175296.11,582461.82,2100.14,130051,950.03,200,2000.13,6601.45,600.01,3100.32,0,700.02,0,0,300,1000.03,250,0,0,350,450.01,0,0,100,0,0,0,200,600.01,800.02,400.01,1200.05,1100.04,0,900.03,0,1500.08,0,100,633.35
6572.9219,39047.75,100,30963.45,112399.38,265605623.5,78194.06,32574341.63,82516.7,165827.87,2500.2,234560.06,59213.12,152145.65,628967.82,10885300.27,17909318.57,1339578.13,269853.37,860814.36,1600.08,175704.26,2150.15,200,700.02,5000.83,700.02,3900.51,0,200,0,0,300,1400.07,150,100,100,50,250,50,100,0,0,100,0,100,200,200,600.01,1100.04,700.02,0,400.01,0,500.01,0,0,133.33
6573.7202,17709.83,0,15407.46,82113.35,128846496.5,39349.2,16676362.57,82617.22,123537.87,3000.29,107471,28626.46,73775.77,307229.64,5436891.07,8817400.65,675014.65,138623.67,435500.93,1100.04,85639.28,1150.04,100,1100.04,3300.36,400.01,1500.08,0,200,100,0,100,400.01,150,100,0,0,100,0,100,0,0,0,0,0,200,200,100,200,400.01,100,100,0,100,0,100,0
6574.5181,11003.8,0,8669.03,69854.46,67189356.16,22315.83,9720260.98,77290.15,110792.55,2500.2,57807.51,15507.77,44163.04,168010.08,3175465.94,4730957.92,363347.73,76389.77,236206.3,500.01,47774.55,400.01,200,800.02,2400.19,300,900.03,200,200,0,0,100,0,150,0,0,100,100,0,0,0,0,0,0,0,0,0,200,100,0,0,100,0,100,100,0,166.67
6575.3164,4200.55,0,3700.43,57103.26,32439494.02,11404.14,5531405.99,81310.42,97151.97,1900.12,30329.62,7902.02,19011.69,73776.02,1627551.99,2298519.66,171552.78,35140.21,111302.7,0,21214.72,300,200,300,900.03,100,400.01,0,100,0,0,100,300,100,0,0,50,50,0,100,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,66.67
6576.1143,1600.08,0,1800.1,49878.8,14571662.21,5400.93,3181712.75,71964.88,92926.32,1200.05,11504.26,2900.27,11103.99,35540.9,971255.42,921489.17,66845.15,12905.43,43060.41,0,8502.36,250,200,0,800.02,0,200,0,200,100,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
6576.9126,1800.1,0,866.69,49477.54,7492492.74,2900.27,2275792.49,77390.64,91518.02,1500.07,6501.36,2300.17,5300.91,16108.41,539692.63,464716.21,38548.32,7201.69,24920.24,0,4100.55,150,0,100,200,200,0,0,0,0,0,0,300,50,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6577.7104,500.01,0,566.68,45465.48,3176319.19,1800.1,1866460.37,74878.48,88098.39,1500.07,4200.57,1100.04,2500.2,7601.87,427964.21,293881.1,17409.86,3200.33,12104.78,0,1700.09,100,0,100,100,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6578.5088,100,0,300,45966.93,1623129.74,1300.05,1700542.73,75079.44,90763.62,1100.04,2300.17,100,1100.04,4200.57,340523.12,118857.5,8002.08,1500.07,6401.34,200,900.03,200,100,200,100,0,100,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0
6579.3066,100,0,200,45766.35,905302.82,1700.09,1585660.14,77290.15,87092.76,2000.13,800.02,100,1300.05,2500.2,328159.03,74479.9,6301.29,1600.08,3900.5,0,500.01,50,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6580.105,0,0,166.67,47671.99,451278.71,1400.06,1511046.96,77189.65,92171.85,1300.05,500.01,100,1300.05,1600.08,303868.21,17810.31,1000.03,700.02,1100.04,0,600.01,0,0,0,0,0,0,0,0,200,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6580.9028,400.01,0,100,46869.59,223475.49,400.01,1525747.95,76687.19,90461.88,1900.12,800.02,0,1000.03,1100.04,286744.58,17209.62,1000.03,200,300,100,300,50,100,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,33.33
6581.7012,0,0,133.33,44763.48,42156.38,700.02,1498652.9,73170.44,90562.45,1900.12,700.02,100,1600.08,300,286235.21,7201.69,700.02,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6582.499,0,0,100,47972.9,78796.77,700.02,1521043.63,76084.27,89053.8,2400.19,900.03,0,900.03,500.01,292246.56,6201.25,200,300,400.01,100,0,50,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
