Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14970.876,0,0,0,40652.36,1800.1,900.03,1333391.15,61420.14,77190.75,1900.12,600.01,0,500.01,600.01,276560.86,1500.07,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14971.6729,0,0,133.33,42757.92,6401.3,700.02,1276159.06,62524.49,78095.25,1800.1,700.02,0,1600.08,500.01,280837.21,900.03,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14972.4717,0,0,0,46769.29,2800.25,2000.13,1280569.36,63227.31,76135.58,2300.17,500.01,0,800.02,300,276866.28,1500.07,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14973.2695,200,0,166.67,42256.57,1300.05,800.02,1259705.26,66038.87,76185.83,1200.05,600.01,0,900.03,500.01,273405.27,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14974.0684,0,0,200,41755.24,10903.78,900.03,1264319.11,63126.9,77642.99,1700.09,400.01,0,1100.04,300,274117.77,600.01,0,0,0,200,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14974.8652,100,0,66.67,45966.93,4200.56,700.02,1288372.19,61118.96,80809.03,900.03,900.03,0,700.02,300,279309.81,800.02,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14975.6641,0,0,66.67,42858.19,4400.61,500.01,1316247.53,62424.1,75281.45,1300.05,900.03,0,500.01,300,284911.01,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14976.4619,0,0,33.33,43159.01,1900.11,1000.03,1304588.51,62022.5,77341.5,1900.12,400.01,0,1300.05,400.01,279818.92,200,100,0,100,100,200,100,200,0,0,0,100,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
14977.2607,0,0,100,42457.11,4200.56,1100.04,1268638.94,59412.42,80507.48,1500.07,600.01,0,800.02,300,277273.49,100,0,0,0,0,0,50,0,0,100,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14978.0576,100,0,66.67,41855.51,1400.06,700.02,1274157.46,66440.56,79954.64,800.02,400.01,0,400.01,400.01,280633.54,900.03,0,0,200,100,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14978.8564,0,0,33.33,45264.91,1400.06,1000.03,1282333.47,63729.33,82065.58,1300.05,300,0,900.03,200,287967.07,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14979.6543,0,0,100,43560.11,7501.79,1100.04,1290837.43,60918.19,78045,1400.06,700.02,0,0,400.01,270759.13,700.02,200,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
14980.4531,0,0,166.67,44562.91,1700.09,1000.03,1262147.88,58810.16,79452.08,1900.12,900.03,100,700.02,600.01,283281.37,400.01,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
14981.25,0,0,33.33,41554.71,2100.14,900.03,1255000.94,61018.58,77592.74,1500.07,500.01,0,600.01,600.01,285725.9,1900.12,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14982.0488,0,0,33.33,43159.01,1100.04,800.02,1276396.54,70056.26,77693.24,1600.08,800.02,0,900.03,600.01,278800.71,700.02,100,0,0,0,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14982.8467,0,0,133.33,43058.74,6601.38,300,1294049.03,61520.53,80055.16,1200.05,500.01,0,700.02,600.01,282670.29,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
14983.6455,100,0,100,45565.77,2000.13,800.02,1263097.79,66239.71,77140.51,1100.04,400.01,0,1000.03,800.02,262721.73,200,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
14984.4424,0,0,33.33,39950.57,1900.11,1300.05,1272008.86,66440.56,74879.52,1600.08,400.01,0,600.01,500.01,283892.46,400.01,0,100,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
14985.2412,0,0,33.33,44763.48,4300.59,800.02,1286200.97,69353.14,78346.5,1400.06,400.01,100,700.02,300,277069.87,400.01,0,0,300,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
14986.0391,0,0,200,45666.06,10803.71,1100.04,1302372.06,62725.29,81361.9,1600.08,700.02,0,600.01,600.01,284299.85,500.01,200,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
14986.8369,0,0,100,41955.77,800.02,700.02,1281688.89,56903.14,77341.5,1600.08,500.01,0,1000.03,300,266892.53,200,100,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
14987.6348,0,0,33.33,41454.45,1600.08,900.03,1283023.29,63026.5,79653.1,1100.04,900.03,0,1500.07,400.01,282466.6,200,200,0,0,0,100,50,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
14988.4336,0,0,66.67,47772.29,1800.1,500.01,1274191.39,68147.86,77090.26,1900.12,500.01,0,900.03,900.03,275542.85,700.02,100,0,100,100,0,150,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14989.2314,100,0,133.33,40852.88,700.02,1400.06,1252988.04,65737.6,76236.07,1500.07,300,0,700.02,300,275237.48,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,400.01,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14990.0293,0,0,133.33,43660.39,3400.37,1000.03,1288734.06,65335.93,76085.34,2100.14,300,0,1000.03,400.01,275746.46,500.01,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
14990.8271,100,0,33.33,42858.19,12504.97,1100.04,1288982.85,65436.35,76487.3,2100.14,500.01,100,800.02,200,281142.7,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14991.625,0,0,33.33,41654.97,900.03,1000.03,1269577.54,60918.19,77693.24,900.03,500.01,0,900.03,400.01,261196.12,600.01,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14992.4229,100,0,166.67,42557.38,1100.04,1000.03,1274519.33,63930.15,79301.32,1300.05,300,0,600.01,300,283179.52,100,100,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14993.2207,100,0,100,43259.29,2000.13,900.03,1272653.44,68650.05,75482.42,1300.05,500.01,0,1200.05,600.01,278087.99,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14994.0195,0,0,33.33,41554.71,1500.07,1300.05,1267044.44,64231.38,76839.03,2000.13,400.01,0,800.02,200,270962.67,300,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14994.8174,0,0,0,47371.08,1000.03,700.02,1303163.65,65737.6,77743.49,1100.04,1000.03,0,1100.04,500.01,282568.43,500.01,0,0,200,0,0,100,300,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14995.6152,0,0,100,40953.14,2100.14,900.03,1263776.3,62725.29,76688.28,2000.13,700.02,0,400.01,800.02,277986.18,400.01,0,0,0,200,300,50,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
14996.4131,0,0,133.33,42256.57,1100.04,1700.09,1254175.42,71060.77,80356.7,1400.06,800.02,100,1200.05,700.02,280124.39,700.02,0,0,100,0,400.01,0,200,0,0,0,0,0,0,0,0,0,200,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14997.2119,100,0,200,43259.29,1000.03,800.02,1308365.54,63428.11,77592.74,1000.03,800.02,0,900.03,900.03,280939.04,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14998.0088,0,0,166.67,41454.45,1300.05,800.02,1293506.23,65034.68,76989.76,1200.05,800.02,0,300,500.01,273812.4,1400.06,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14998.8076,0,0,66.67,44562.91,1200.05,800.02,1271794,65637.18,74829.28,1200.05,500.01,200,400.01,900.03,281550.05,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14999.6055,0,0,100,38446.84,900.03,1100.04,1246191.65,66741.83,75934.61,1100.04,700.02,0,600.01,300,274932.1,800.02,200,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15000.4043,0,0,100,40852.88,1500.07,1100.04,1280874.68,65637.18,80457.22,1700.09,100,100,700.02,800.02,274219.56,500.01,0,100,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15001.2012,100,0,0,43760.67,600.01,1500.07,1279461.13,65034.68,75884.36,1100.04,500.01,0,1000.03,200,271675.05,1200.05,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
15002,100,0,133.33,40953.14,1300.05,600.01,1264036.4,64833.85,78949.54,1600.08,300,0,1000.03,800.02,275237.48,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15002.7979,0,0,100,43159.01,1000.03,1200.05,1284674.32,62122.9,79803.87,2000.13,100,0,900.03,500.01,268520.43,800.02,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15003.5967,0,100,0,41053.4,1500.07,1400.06,1272302.88,64231.38,76035.1,2000.13,300,0,600.01,500.01,270148.56,300,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15004.3936,100,0,133.33,42356.84,1200.05,700.02,1294637.07,62223.3,73774.26,900.03,200,0,900.03,200,281855.54,700.02,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0
15005.1924,0,0,33.33,40752.62,1200.05,400.01,1275989.43,68549.62,82015.31,1400.06,300,0,1100.04,100,269232.74,600.01,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15005.9902,0,0,133.33,45164.62,2200.15,1200.05,1262521.06,64532.61,76035.1,1400.06,400.01,0,300,300,271776.83,300,0,0,0,100,200,100,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15006.7891,0,0,133.33,37745.14,2100.14,900.03,1270538.76,67545.26,75582.9,1000.03,300,0,900.03,300,280735.38,400.01,0,0,100,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15007.5859,0,0,33.33,39850.31,2200.15,1000.03,1279393.28,64331.79,77592.74,2100.14,700.02,0,500.01,700.02,271471.51,400.01,0,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15008.3848,0,0,66.67,44663.19,1800.1,400.01,1263629.29,63628.92,75984.85,1400.06,200,0,1100.04,200,275033.89,800.02,100,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15009.1826,0,0,66.67,37745.14,900.03,600.01,1283520.86,64231.38,80758.78,1100.04,400.01,0,1800.1,500.01,275135.69,1000.03,0,0,100,0,200,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15009.9814,100,0,100,39649.81,1300.05,1500.07,1259479.09,64633.03,75030.24,1600.08,400.01,0,600.01,600.01,263433.74,500.01,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010.7783,0,0,100,42858.19,700.02,1100.04,1295123.34,68750.49,77090.26,1700.09,400.01,100,300,300,286235.21,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15011.5771,0,0,100,42958.47,1200.05,500.01,1268752.02,65637.18,76738.53,1000.03,800.02,0,1800.1,300,281550.05,1300.05,0,0,0,0,200,50,0,0,0,0,0,0,0,200,100,0,100,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15012.375,200,0,33.33,38948.07,500.01,800.02,1291911.74,67143.55,77994.74,1100.04,300,0,600.01,600.01,275746.46,300,100,0,100,0,200,50,200,0,0,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15013.1738,0,0,66.67,45064.33,1300.05,1800.1,1268322.3,64733.44,76889.27,1500.07,200,100,1000.03,800.02,268622.22,400.01,0,0,0,100,100,100,0,0,0,100,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15013.9707,0,100,100,44161.78,800.02,1500.07,1255577.67,64231.38,76989.76,1600.08,400.01,0,800.02,500.01,281142.7,300,0,0,0,100,0,50,0,0,0,0,0,100,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0
15014.7686,0,0,166.67,40652.36,1800.1,1000.03,1259727.87,70759.41,76688.28,1300.05,200,0,600.01,500.01,278393.43,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15015.5674,100,0,66.67,41053.4,800.02,900.03,1261650.31,69955.81,80004.9,1800.1,200,0,1000.03,400.01,273812.4,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15016.3643,0,0,266.67,38346.59,1300.05,900.03,1283894.04,64633.03,76788.78,800.02,200,0,600.01,600.01,281244.53,200,0,0,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15017.1631,0,0,100,45164.62,900.03,1100.04,1253858.79,67243.98,76185.83,1000.03,200,0,1200.05,400.01,275848.27,600.01,0,0,100,0,300,50,0,100,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15017.9609,0,0,100,41053.4,1100.04,1300.05,1271488.67,67444.84,76286.32,1400.06,300,0,900.03,900.03,286235.21,800.02,100,100,0,100,0,100,0,0,0,100,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
15018.7598,0,0,100,41855.51,600.01,500.01,1233345.25,63126.9,75783.87,800.02,700.02,0,400.01,600.01,278087.99,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15019.5566,0,0,133.33,42156.3,1400.06,700.02,1275819.8,66440.56,75381.93,1600.08,500.01,0,1100.04,400.01,284096.14,600.01,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15020.3555,100,0,33.33,40552.1,1100.04,800.02,1288609.67,64030.56,79150.55,1500.07,900.03,0,900.03,600.01,282161.08,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15021.1533,100,100,33.33,39248.81,1100.04,600.01,1300743.64,65938.45,76336.56,1100.04,600.01,100,1100.04,200,271675.05,100,0,0,0,0,100,150,300,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15021.9512,200,0,33.33,44763.48,1100.04,1100.04,1285579,66440.56,75783.87,1400.06,600.01,100,600.01,300,280531.71,900.03,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15022.749,100,0,100,40552.1,1300.05,600.01,1265811.82,66440.56,75180.96,2300.17,700.02,0,500.01,200,269334.47,600.01,0,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15023.5479,200,0,66.67,39850.31,1800.1,600.01,1243545.48,66942.69,75130.72,1100.04,400.01,0,600.01,200,274728.52,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15024.3457,200,0,33.33,39649.81,1100.04,900.03,1263018.63,66641.41,79100.3,1700.09,800.02,0,700.02,600.01,275542.85,200,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15025.1436,0,0,166.67,43159.01,1500.07,1500.07,1281428.8,63930.15,78547.51,1100.04,900.03,0,600.01,200,268418.7,900.03,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15025.9414,100,0,33.33,43760.67,1300.05,500.01,1307121.61,65135.1,79401.82,1700.09,400.01,0,900.03,500.01,277171.7,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15026.7402,100,0,100,42757.92,1100.04,600.01,1269079.97,61420.14,75532.66,700.02,500.01,0,800.02,600.01,276255.47,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15027.5371,0,0,100,40752.62,2100.14,1500.07,1253112.43,62223.3,78296.25,1300.05,100,0,400.01,300,280226.22,500.01,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,250,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,100,0,0
15028.3359,0,0,66.67,40953.14,1400.06,1200.05,1261559.84,63428.11,78045,1400.06,500.01,0,1000.03,400.01,281448.19,600.01,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
15029.1338,0,0,166.67,42757.92,1200.05,900.03,1296288.11,64633.03,77492.25,2200.16,900.03,0,900.03,300,275950.05,400.01,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15029.9326,0,0,100,43259.29,900.03,600.01,1252320.84,62122.9,79050.04,1000.03,900.03,0,800.02,500.01,274117.77,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15030.7295,0,0,33.33,42156.3,2300.17,400.01,1273829.52,68047.44,75381.93,1700.09,900.03,0,500.01,300,276153.64,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
15031.5283,900.03,0,200,56601.45,8528976.56,15707.85,2755485.81,68449.18,116483.84,1100.04,25520.98,4100.54,5701.05,58109.25,1789890.63,2689789.26,243108.96,52088.31,186427.01,700.02,43762.57,650.01,500.01,500.01,4900.8,400.01,900.03,0,300,0,0,0,300,0,0,100,50,50,0,0,0,0,0,0,600.01,600.01,1100.04,1300.06,1800.11,2400.2,100,300,0,19313.42,0,0,0
