Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8248.8418,0,0,33.33,46368.11,1700.09,1600.08,1486247.52,74275.62,90311,1400.06,700.02,0,1300.05,200,294692.48,900.03,100,0,200,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8249.6396,100,0,33.33,45866.64,19612.21,900.03,1439848.93,73873.73,90612.74,1200.05,300,0,700.02,600.01,275848.27,700.02,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250.4385,0,0,100,45164.62,1100.04,900.03,1482809.75,75179.92,87243.6,1800.1,300,0,600.01,600.01,291431.3,800.02,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
8251.2363,0,0,166.67,43459.84,2300.17,1100.04,1476940.66,75883.3,85835.81,1800.1,600.01,0,700.02,400.01,288782.1,600.01,0,0,100,0,100,0,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8252.0342,0,0,66.67,42256.57,1700.09,1100.04,1432962.08,75983.78,90160.13,1400.06,700.02,0,1200.05,700.02,285114.72,500.01,0,0,0,0,100,150,0,0,0,0,0,100,0,100,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8252.832,0,0,133.33,42457.11,800.02,800.02,1448533.83,75481.37,84176.79,2200.16,300,0,500.01,300,289597.19,700.02,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8253.6299,0,0,133.33,46167.52,4800.73,1100.04,1471218.59,77692.13,89355.52,1700.09,600.01,100,500.01,500.01,283790.6,700.02,0,100,100,0,100,50,100,0,0,0,0,0,100,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8254.4277,0,0,33.33,44362.35,1000.03,800.02,1497782.14,76888.18,86137.47,1000.03,800.02,0,1000.03,400.01,292450.34,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,300,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,50,0,0,0
8255.2256,0,0,133.33,49477.54,1400.06,900.03,1496967.94,78295.12,87344.16,1900.12,500.01,0,900.03,400.01,285114.72,1600.08,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0
8256.0244,100,0,66.67,44863.76,2400.18,1100.04,1458473.96,74074.68,87394.44,900.03,200,0,600.01,600.01,276968.09,600.01,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,200,0,0
8256.8223,0,0,333.34,46067.23,1000.03,1100.04,1431017.03,78596.62,85886.09,1300.05,600.01,100,800.02,300,280633.54,300,100,200,0,0,0,100,0,0,0,100,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8257.6201,0,0,133.33,46167.52,1300.05,600.01,1459853.59,77189.65,84227.06,1700.09,500.01,0,1000.03,400.01,298667.97,700.02,200,0,100,0,200,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8258.418,0,0,66.67,44161.78,1100.04,1800.1,1447108.96,87946.11,87595.56,1200.05,1300.05,0,800.02,400.01,289087.74,1300.05,100,0,200,100,200,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
8259.2168,0,0,133.33,40552.1,1400.06,500.01,1466435.11,77189.65,86187.74,1800.1,800.02,0,1400.06,1000.03,283485.06,600.01,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260.0146,0,0,33.33,47772.29,1000.03,1900.11,1464546.6,70759.41,85333.06,1700.09,1000.03,0,500.01,300,283179.52,400.01,0,0,100,100,100,100,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8260.8125,200,0,100,42958.47,1500.07,400.01,1483590.03,79300.15,90009.27,1700.09,300,0,400.01,700.02,282568.43,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
8261.6104,100,0,100,40953.14,5300.89,1100.04,1483284.71,77993.62,88299.52,1600.08,100,0,1000.03,100,271878.61,800.02,100,0,100,100,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8262.4092,100,0,133.33,50280.08,1200.05,1900.11,1485682.1,74778,87394.44,2200.16,600.01,0,900.03,400.01,282364.77,1200.05,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8263.207,0,0,100,40852.88,3700.43,900.03,1472270.27,74878.48,92624.52,1900.12,600.01,0,800.02,700.02,286846.44,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8264.0049,0,0,66.67,44663.19,2100.14,1600.08,1454063.66,73371.37,88048.1,1500.07,300,0,1000.03,100,277375.32,1300.05,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8264.8027,100,0,66.67,43961.22,1000.03,1200.05,1465586.98,79501.17,88098.39,2100.14,1000.03,0,300,400.01,289087.74,400.01,0,100,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8265.6006,0,0,166.67,47671.99,5100.83,1100.04,1496232.89,77189.65,87293.88,1500.07,600.01,0,1100.04,300,288578.34,1000.03,100,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8266.3994,0,0,0,42457.11,1400.06,700.02,1462511.08,80204.74,86187.74,1000.03,400.01,0,1100.04,700.02,288680.22,700.02,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267.1973,0,0,133.33,45365.19,900.03,1300.05,1480152.26,80003.72,88550.94,1600.08,1100.04,0,500.01,600.01,291329.39,800.02,100,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267.9951,0,0,66.67,45264.91,1200.05,500.01,1449913.46,79702.19,84880.6,1500.07,500.01,0,900.03,1000.03,282772.12,900.03,0,0,100,0,0,200,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
8268.793,0,0,100,43359.56,1100.04,700.02,1453690.48,77591.63,89808.11,1800.1,600.01,0,1100.04,700.02,287152.05,0,0,0,300,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8269.5918,0,0,0,42858.19,700.02,900.03,1472643.45,77390.64,85735.26,1700.09,500.01,0,500.01,700.02,290616.11,800.02,100,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8270.3896,0,0,133.33,43259.29,1500.07,1600.08,1496662.61,75983.78,89254.94,2100.14,200,0,700.02,300,285318.43,900.03,200,0,0,100,200,100,100,0,0,0,0,100,0,0,0,0,100,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8271.1875,200,0,0,42657.65,1100.04,400.01,1467091,76285.24,89254.94,1300.05,400.01,0,1100.04,500.01,287050.17,700.02,0,0,100,0,100,0,0,0,0,0,0,0,0,200,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8271.9854,0,0,100,47070.18,1400.06,400.01,1463053.88,81611.98,92775.42,2100.14,700.02,0,800.02,400.01,279717.11,1400.06,0,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8272.7842,0,0,266.67,45465.48,600.01,800.02,1475221.78,78194.62,87997.82,1000.03,300,100,600.01,800.02,283790.6,300,0,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8273.582,100,0,66.67,43760.67,1200.05,1000.03,1451440.1,83320.94,83925.45,700.02,400.01,0,600.01,500.01,297852.39,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8274.3789,0,0,0,44362.35,600.01,1000.03,1468006.98,77290.15,86640.24,2400.19,300,0,800.02,400.01,287457.67,100,0,0,0,0,500.01,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8275.1777,0,0,166.67,44562.91,1300.05,700.02,1477992.35,74778,86791.08,2000.13,400.01,0,700.02,800.02,285420.29,700.02,0,0,0,0,0,200,100,0,0,0,0,0,0,200,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8275.9756,0,0,100,43459.84,600.01,900.03,1448318.97,76888.18,83473.02,1900.12,200,100,700.02,900.03,291838.92,500.01,0,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8276.7734,100,0,133.33,41955.77,1000.03,900.03,1450931.22,77390.64,91920.37,1200.05,200,0,700.02,600.01,281142.7,700.02,200,0,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277.5713,200,0,33.33,42056.04,800.02,1200.05,1439498.37,79099.15,88249.24,1900.12,700.02,0,300,900.03,283179.52,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8278.3701,100,0,100,42356.84,1300.05,1100.04,1448533.83,80606.8,89104.08,1200.05,1000.03,0,1300.05,400.01,287865.19,700.02,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0
8279.168,0,0,133.33,46067.23,1200.05,1500.07,1426618.04,79199.65,87394.44,1200.05,500.01,100,1300.05,600.01,298056.3,300,100,0,0,0,100,50,200,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0
8279.9658,0,0,66.67,45966.93,1300.05,1300.05,1462601.54,79400.66,86791.08,1600.08,900.03,0,1000.03,700.02,281040.87,300,0,100,0,0,200,100,0,0,0,0,0,100,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280.7637,0,0,100,47972.9,1300.05,700.02,1484483.4,81410.94,88098.39,1300.05,300,0,900.03,1000.03,292348.44,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8281.5625,100,0,66.67,46368.11,900.03,1200.05,1429015.43,69554.03,85131.96,1800.1,500.01,100,600.01,700.02,288883.98,700.02,0,0,0,100,100,100,0,0,0,0,100,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8282.3604,0,0,166.67,43760.67,1400.06,500.01,1487242.66,75983.78,89305.22,900.03,700.02,0,800.02,700.02,292144.63,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8283.1582,100,0,133.33,42657.65,1100.04,1000.03,1478478.61,75983.78,85433.61,1300.05,500.01,0,1400.06,800.02,283892.46,300,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
8283.9561,0,0,66.67,45164.62,900.03,1700.09,1478704.78,76586.71,85785.53,400.01,600.01,0,1000.03,300,287763.31,500.01,0,0,0,0,300,0,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8284.7539,100,0,233.34,48173.51,600.01,400.01,1445955.5,76084.27,88550.94,1200.05,400.01,0,600.01,400.01,296934.94,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8285.5527,200,0,66.67,43760.67,1500.07,1100.04,1480683.76,80405.77,86087.19,2100.14,600.01,0,800.02,1000.03,287050.17,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,250,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286.3506,0,0,233.34,48273.82,2000.13,1400.06,1448352.89,75782.81,85986.63,2200.16,600.01,0,1000.03,600.01,285827.76,1400.06,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
8287.1484,0,0,33.33,45966.93,1700.09,600.01,1455635.54,80908.34,87344.16,1100.04,300,0,600.01,400.01,281040.87,700.02,0,0,0,100,500.01,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0
8287.9463,0,0,33.33,45666.06,800.02,800.02,1464931.08,79702.19,89958.97,1300.05,800.02,0,1100.04,200,278698.88,800.02,0,0,200,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8288.7451,0,100,100,39148.56,1400.06,1600.08,1462284.91,77189.65,90109.84,2100.14,1300.05,0,1200.05,900.03,278393.43,900.03,0,0,0,0,300,0,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8289.543,0,100,33.33,46368.11,400.01,700.02,1448104.1,83220.4,90763.62,800.02,400.01,0,1100.04,600.01,278189.82,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
8290.3408,0,0,100,46167.52,1600.08,1000.03,1468380.16,73371.37,84780.05,1300.05,600.01,100,700.02,800.02,285522.17,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8291.1387,0,0,33.33,43560.11,1000.03,1000.03,1449585.51,76586.71,88349.8,1600.08,800.02,0,400.01,500.01,287253.93,600.01,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8291.9375,0,0,0,45064.33,600.01,900.03,1438435.38,78395.62,87846.98,2000.13,500.01,0,1000.03,300,285522.17,800.02,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8292.7354,0,0,0,45666.06,2000.13,1700.09,1470404.38,74978.96,89053.8,700.02,400.01,0,1000.03,500.01,284503.56,600.01,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8293.5332,0,0,100,46468.4,7701.88,1100.04,1444892.5,75179.92,86539.69,1300.05,900.03,0,500.01,400.01,275339.28,600.01,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294.3311,0,0,0,44362.35,700.02,900.03,1458055.54,72869.04,89003.51,1200.05,3600.42,300,900.03,1900.12,446273,362932.15,35240.38,9202.76,34238.2,0,9402.89,150,100,200,500.01,700.02,1800.11,0,0,100,0,0,300,100,200,0,0,0,0,0,0,0,0,100,0,100,200,300,500.01,800.02,500.01,1000.04,0,600.01,200,0,100
8295.1289,32132.34,0,26956.16,110083.11,61758262.5,36241.74,27644488.86,93578.59,151230.46,1900.12,515009.47,66141.11,85837.85,77293.18,11524067.97,20072868.75,1634921.58,352811.96,1116757.23,2800.26,217638.72,550.01,200,400.01,8002.13,12805.45,14507.01,200,1500.08,0,0,1000.03,400.01,0,0,0,0,0,50,0,0,0,0,0,0,500.01,700.02,400.01,1100.04,1700.1,200,1500.08,50,500.01,100,0,33.33
8295.9268,35238.89,0,26421.94,82113.35,195988611.7,20413.25,24606257.78,87342.76,117944.78,1000.03,378051.25,47573.04,57005,49178.28,8292272.81,13641354.92,1033343.06,223111.13,727359.96,1000.03,120573.77,750.02,200,400.01,3500.41,4600.7,9703.14,100,800.02,0,0,300,200,50,0,0,0,0,0,0,0,0,0,0,0,300,100,400.01,500.01,900.03,100,700.02,0,150,0,0,33.33
8296.7246,18610.86,0,14339.8,65335.14,92759773.23,12404.89,12688537.97,85733.9,99617.47,2000.13,183782.26,23217.41,28426.13,21915.56,4055356.28,6568001.5,507860.16,109187.29,351382.5,700.02,60619.99,250,0,400.01,1800.11,3900.51,3500.41,0,500.01,0,0,200,300,350,200,0,0,0,50,0,0,0,0,0,0,100,300,500.01,200,600.01,300,300,0,50,100,0,0
8297.5234,10403.39,0,7901.96,52788.26,53336371.21,7001.56,7758470.34,79501.17,96699.17,2300.17,110995.69,12805.3,15007.29,13005.48,2439029.93,3666109.74,290827.71,55199.16,200300.4,400.01,30029.47,100,0,100,1500.07,1300.06,2000.13,0,100,0,0,0,100,150,100,0,0,0,0,100,0,0,0,0,0,0,0,100,200,100,0,200,0,150,0,0,66.67
8298.3213,4700.69,0,3533.73,46167.52,24438853.5,4200.56,4315520.99,78094.12,90411.58,1700.09,46268.9,5601.01,7801.97,6701.46,1287439.89,1549055.79,125309.12,27224.14,81214.62,200,14106.51,50,0,0,800.02,600.01,600.01,0,300,100,100,0,0,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,66.67
8299.1191,1900.11,0,1233.38,49979.12,10263791.26,1400.06,2728243.74,79300.15,87997.82,2400.19,18310.8,3300.35,4000.52,2400.19,717742.63,711674.62,57005.6,13305.77,40453.32,100,6301.3,100,0,200,200,400.01,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
8299.917,1000.03,0,800.02,40953.14,4732307.67,1000.03,2072251.62,78395.62,87293.88,1300.05,11804.49,1900.12,2900.27,2700.24,475322.95,373480.22,29728.74,5801.1,19512.41,0,3400.38,0,100,0,200,0,200,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50,100,0,33.33
8300.7148,400.01,0,433.34,47170.48,2625571.86,1800.1,1738052.87,79199.65,85031.41,2000.13,5701.05,800.02,1500.07,1000.03,387719.38,184803.63,11003.94,3800.47,8802.53,0,1600.08,100,100,0,0,100,100,0,0,100,0,0,0,100,200,0,0,0,50,0,0,0,0,100,0,100,0,0,0,0,0,0,0,150,0,0,0
8301.5137,100,0,166.67,45565.77,1321732.19,1400.06,1594164.1,70960.31,82367.16,1600.08,1800.1,100,1600.08,700.02,325095.07,97608.75,7701.93,1500.07,4800.75,0,800.02,150,100,0,0,100,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8302.3115,300,0,166.67,46067.23,550215.87,1400.06,1487140.89,76385.73,87796.69,1600.08,2800.25,100,700.02,700.02,318968.97,39250.02,3500.4,700.02,2800.26,0,200,50,0,0,100,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8303.1094,100,0,133.33,48675.05,399097.02,1200.05,1477596.55,75581.85,88349.8,1600.08,900.03,0,1400.06,100,299789.45,23918.58,2300.17,500.01,1000.03,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8303.9072,0,0,66.67,43359.56,151324.04,1200.05,1476047.3,80104.23,85835.81,1700.09,900.03,0,1100.04,400.01,296221.41,15007.32,1000.03,0,700.02,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8304.7061,100,0,166.67,49076.29,57605.24,2000.13,1421631.01,75179.92,88048.1,1000.03,500.01,0,1400.06,200,288883.98,4700.72,300,0,0,0,200,50,0,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
