Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10690.0986,0,0,0,44161.78,4000.51,1000.03,1366016.04,72165.8,84981.15,1800.1,300,0,800.02,600.01,276560.86,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10690.8965,0,0,133.33,46067.23,1500.07,1200.05,1398912.33,69754.92,83674.1,1800.1,600.01,0,600.01,100,278495.26,1200.05,0,0,0,0,100,0,0,0,0,0,100,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10691.6943,0,100,66.67,42958.47,6201.22,400.01,1396865.5,65335.93,87444.72,1100.04,400.01,100,500.01,800.02,265468.24,1100.04,0,0,100,0,100,0,200,100,0,0,0,0,0,100,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10692.4922,100,0,33.33,44161.78,4200.56,500.01,1360124.33,69754.92,85081.69,1300.05,100,0,700.02,100,277273.49,500.01,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10693.291,100,0,166.67,45966.93,900.03,1100.04,1399127.19,74778,85031.41,1300.05,500.01,0,900.03,500.01,275542.85,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10694.0889,0,0,100,41153.66,1500.07,900.03,1374474.76,68750.49,83171.42,1300.05,600.01,0,900.03,100,277171.7,100,0,0,100,100,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10694.8857,0,0,66.67,42256.57,1200.05,600.01,1385364.8,69554.03,85081.69,2100.14,700.02,100,600.01,500.01,283586.89,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10695.6846,0,0,166.67,46869.59,3000.29,800.02,1384674.99,69855.36,82668.76,1900.12,1000.03,100,500.01,500.01,272794.58,700.02,0,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
10696.4824,0,100,33.33,42958.47,1000.03,800.02,1350263.36,70257.15,80256.18,1800.1,700.02,0,600.01,600.01,281040.87,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10697.2803,0,0,133.33,44964.05,1400.06,900.03,1365394.07,71563.04,80909.55,1100.04,500.01,0,600.01,300,273405.27,400.01,0,0,0,100,200,200,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10698.0781,100,0,33.33,41955.77,1000.03,500.01,1395938.21,73773.25,84830.32,2100.14,800.02,0,200,300,279717.11,300,200,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10698.877,0,0,66.67,45766.35,900.03,1100.04,1384697.6,76988.67,82970.35,1300.05,900.03,0,400.01,800.02,273099.93,800.02,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
10699.6748,0,0,66.67,43560.11,2200.15,1100.04,1379970.67,71362.13,85684.99,900.03,600.01,0,1000.03,200,272489.26,600.01,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10700.4727,100,0,200,47070.18,1000.03,1100.04,1386880.13,72668.12,83121.15,1100.04,800.02,0,900.03,800.02,282975.81,1100.04,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
10701.2705,100,0,200,42958.47,700.02,900.03,1354040.38,72366.72,83674.1,2600.22,200,0,900.03,500.01,282262.92,600.01,0,0,100,0,300,150,100,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10702.0693,0,0,166.67,41554.71,1000.03,1400.06,1353452.34,72969.51,83824.91,1000.03,800.02,0,900.03,600.01,278800.71,700.02,0,0,0,100,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10702.8672,100,0,233.34,44964.05,400.01,1300.05,1365360.15,70257.15,85785.53,1300.05,700.02,0,1100.04,500.01,277477.12,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10703.665,0,0,100,46668.99,1700.09,600.01,1349189.06,72467.18,84227.06,1600.08,400.01,0,1200.05,600.01,278495.26,900.03,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
10704.4629,0,0,66.67,40552.1,1100.04,900.03,1345016.24,77089.16,84327.61,900.03,700.02,0,1400.06,300,275542.85,600.01,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,300,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10705.2607,100,0,66.67,40852.88,1200.05,2000.13,1368956.23,73672.78,82618.49,1600.08,200,100,800.02,400.01,281957.4,400.01,0,0,200,100,100,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10706.0596,0,0,133.33,44964.05,1000.03,700.02,1393416.42,70156.7,84729.78,1600.08,200,0,1300.05,100,283790.6,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10706.8574,100,0,0,44562.91,1800.1,900.03,1384674.99,69654.47,88500.66,1900.12,700.02,0,700.02,600.01,268723.95,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10707.6553,0,0,100,45866.64,1700.09,900.03,1387479.48,74376.1,87042.48,900.03,800.02,100,800.02,100,277477.12,300,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,0,150,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
10708.4531,100,0,100,49377.23,1100.04,1400.06,1370607.27,72467.18,83322.22,1300.05,500.01,0,800.02,500.01,284401.73,300,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
10709.252,0,0,166.67,41755.24,1100.04,1000.03,1388746.03,71563.04,87394.44,1600.08,300,100,1500.07,400.01,268723.95,1000.03,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10710.0498,0,0,66.67,42557.38,900.03,400.01,1356471.7,71161.22,85333.06,1200.05,800.02,0,800.02,500.01,284299.85,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10710.8477,100,0,100,47872.6,1900.11,1200.05,1370810.82,66440.56,85886.09,1300.05,1000.03,0,900.03,400.01,277782.57,500.01,100,0,0,200,0,100,0,0,0,0,0,0,0,300,0,0,100,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10711.6455,100,0,33.33,47270.78,600.01,1000.03,1400766.92,71763.96,82417.43,1400.06,500.01,0,400.01,100,278393.43,600.01,0,0,200,0,100,0,0,100,0,0,0,0,0,100,0,0,0,150,300,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10712.4443,0,0,66.67,45164.62,1300.05,900.03,1382164.51,71964.88,81060.33,900.03,300,0,600.01,300,286133.35,400.01,100,0,0,100,400.01,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10713.2422,100,0,33.33,44462.63,1100.04,1000.03,1322874.28,69754.92,80658.26,1200.05,800.02,0,900.03,300,268927.47,600.01,0,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10714.04,200,0,66.67,39048.31,900.03,1500.07,1365156.59,73974.2,84227.06,1200.05,700.02,0,700.02,500.01,274423.12,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10714.8379,0,0,33.33,44763.48,2100.14,1100.04,1369363.34,70558.5,81713.73,1300.05,1100.04,0,500.01,600.01,280531.71,100,0,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10715.6357,0,0,100,46468.4,1300.05,1100.04,1367565.29,73572.31,82920.08,1300.05,500.01,0,900.03,500.01,274117.77,1200.05,100,0,0,0,0,200,100,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10716.4336,0,0,100,40151.08,1300.05,900.03,1331502.63,73873.73,83271.95,1800.1,1000.03,100,600.01,800.02,273914.18,700.02,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10717.2314,0,0,66.67,42958.47,500.01,1400.06,1352004.86,73672.78,84176.79,1000.03,500.01,0,900.03,300,288680.22,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
10718.0303,100,0,33.33,47671.99,1500.07,1000.03,1341092.2,69453.58,83271.95,1500.07,400.01,0,700.02,500.01,274219.56,300,200,0,200,100,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10718.8281,0,0,66.67,43860.94,1300.05,800.02,1347888.58,75682.33,79803.87,900.03,400.01,0,1200.05,600.01,275950.05,700.02,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
10719.626,0,0,33.33,40652.36,1200.05,300,1373219.52,71563.04,83975.71,1100.04,800.02,100,800.02,300,279207.98,800.02,0,100,0,100,100,50,100,0,0,0,0,100,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10720.4238,0,0,66.67,41955.77,1500.07,800.02,1396039.98,73572.31,83171.42,2000.13,300,100,600.01,700.02,266790.8,900.03,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10721.2217,100,0,33.33,43159.01,800.02,800.02,1360927.23,76988.67,86036.91,1200.05,800.02,0,1700.09,500.01,281855.54,900.03,0,0,0,0,100,150,300,0,0,100,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10722.0205,0,0,133.33,43860.94,1500.07,1500.07,1378048.23,74778,84377.88,1800.1,800.02,0,900.03,300,279004.35,1000.03,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0
10722.8184,100,0,100,44462.63,700.02,700.02,1361300.41,74677.53,83020.62,1000.03,800.02,0,700.02,500.01,282059.23,600.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10723.6162,0,0,133.33,45666.06,800.02,1400.06,1374553.92,69353.14,80608,1600.08,1300.05,0,600.01,400.01,291737.01,700.02,0,0,0,100,200,50,100,0,0,0,0,100,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
10724.4141,300,0,33.33,42958.47,1400.06,1000.03,1357885.26,71763.96,83523.29,1200.05,400.01,0,600.01,300,278189.82,800.02,200,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10725.2129,0,0,66.67,45465.48,700.02,1300.05,1354764.12,70658.95,86036.91,1200.05,700.02,300,200,600.01,273507.06,1000.03,100,0,200,0,0,100,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10726.0107,0,0,166.67,46668.99,1300.05,1200.05,1359129.19,70960.31,80205.93,1500.07,200,0,1000.03,100,273201.71,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10726.8086,0,0,200,41554.71,1300.05,1300.05,1349946.72,68449.18,84679.5,600.01,600.01,0,1000.03,300,282466.6,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10727.6064,0,0,100,41354.18,1200.05,700.02,1362691.35,68750.49,86187.74,1500.07,800.02,0,1100.04,400.01,277782.57,200,0,0,0,0,100,200,100,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10728.4053,100,0,166.67,44262.06,1200.05,1300.05,1369284.18,68147.86,80608,1600.08,600.01,0,1100.04,200,271064.43,1100.04,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10729.2031,100,0,0,46869.59,1100.04,700.02,1369612.12,74778,84377.88,1200.05,700.02,0,800.02,300,265875.15,700.02,0,0,0,100,0,0,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10730.001,0,0,266.67,48975.98,1000.03,1100.04,1374429.53,75481.37,83774.63,1700.09,800.02,0,600.01,600.01,265671.7,400.01,0,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,500.01,0,0
10730.7988,300,0,0,44262.06,1200.05,800.02,1355137.3,73873.73,82819.55,1100.04,200,0,700.02,600.01,275441.06,300,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10731.5977,0,0,33.33,43359.56,900.03,1200.05,1371907.74,68248.3,85735.26,700.02,700.02,0,700.02,300,283892.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,200,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10732.3955,0,0,0,43860.94,1400.06,1300.05,1380536.09,69754.92,86891.64,1400.06,600.01,0,1200.05,300,263332.03,900.03,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10733.1934,0,0,133.33,43860.94,1200.05,1300.05,1346169.7,71362.13,79854.13,1200.05,600.01,0,700.02,400.01,284299.85,700.02,0,0,200,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,100,0
10733.9912,100,0,66.67,45264.91,800.02,1200.05,1381870.49,70558.5,79602.84,1500.07,300,0,800.02,400.01,272387.48,700.02,100,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10734.7891,0,0,100,41855.51,1200.05,1200.05,1347651.11,70658.95,82719.02,1500.07,800.02,0,700.02,200,281550.05,500.01,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
10735.5879,100,0,200,50380.39,1726029.88,157081.15,2176402.48,70156.7,104599.96,1800.1,1300.05,3100.31,28025.4,31933.02,950979,865590.72,38849.07,4400.63,13105.6,900.03,20413.62,50,600.01,2000.13,3200.34,200,0,0,0,100,0,0,400.01,0,200,100,0,50,50,100,100,0,0,100,900.03,600.01,1000.04,600.01,400.01,100,0,0,0,3000.32,100,1900.13,300
10736.3857,18510.74,400.01,8468.92,391707.91,163385888.2,12698985.94,41839810.5,66139.29,309697.9,9602.97,29528.08,90765.52,549400,583637.16,11283568.75,12785553.13,486175.05,49178.72,151747.55,1400.06,146397.85,200,400.01,6201.28,22717.14,0,100,100,0,400.01,0,100,1000.03,200,200,200,0,200,150,200,0,0,400.01,500.01,800.02,800.02,600.01,700.02,300,300,0,0,0,1900.13,0,1100.04,200
10737.1836,17809.94,100,7034.89,259925.83,115572674.3,9032231.41,28492894.33,68047.44,190204.03,6401.32,15908.15,53693.03,337855,348492.94,6765166.7,7221543.05,257948.1,28025.58,84029.73,1300.06,76088.94,50,500.01,1900.12,12305.03,100,300,0,200,100,100,0,300,150,0,100,50,50,50,0,0,0,300,300,700.02,200,200,800.02,200,0,0,0,0,1100.04,100,200,166.67
10737.9814,7001.54,300,3200.32,141835.35,56252758.64,4279183.83,14264506.77,68348.74,134931.8,2900.27,10803.76,28025.37,160024.67,172054.3,3497416.45,3648650.49,127829.76,13205.68,41355.72,600.01,37646.31,150,100,1100.04,5200.9,0,0,0,0,0,0,0,600.01,150,0,0,50,50,0,0,0,0,0,200,400.01,400.01,100,100,300,100,100,100,0,350,100,100,66.67
10738.7803,2900.26,0,1866.78,103941.63,30840610.71,2396460.09,8746942.33,72668.12,111145.06,3300.35,5400.94,16108.38,84832.32,94790.38,1939613.9,1868787.66,68351.76,5200.88,19512.41,500.01,19612.58,150,0,700.02,3200.34,0,0,0,300,0,0,0,200,150,0,0,100,50,0,0,0,0,0,0,200,100,300,100,0,0,0,0,0,200,0,100,0
10739.5771,1600.08,0,1033.37,66941.86,13378909.75,1061267.59,4619571.4,64532.61,92171.85,2400.19,3400.37,7101.63,32133.39,38949.11,1080475.69,795106.34,28326.1,3700.45,9202.76,300,9102.71,0,100,200,800.02,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
10740.376,900.03,0,166.67,53590.95,6127050.82,471982.91,2926627.95,65737.6,89506.38,1200.05,1500.07,3600.42,17409.81,17309.71,632318.46,418312.26,12004.69,800.02,3300.36,0,5000.82,50,0,100,700.02,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10741.1738,400.01,0,266.67,51684.61,3054366.56,250378.81,2104186.69,69353.14,81110.6,1700.09,1200.05,1200.05,9302.8,10503.58,453787.84,199282.75,7902.03,300,2500.2,0,1900.12,0,0,100,100,0,0,0,0,0,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
10741.9727,100,0,100,49276.91,1527254.14,109480.03,1693780.27,66038.87,84780.05,1400.06,700.02,700.02,6301.28,5100.84,355864.11,100728.77,3500.4,400.01,700.02,0,900.03,150,0,0,300,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10742.7695,200,0,166.67,46368.11,744931.45,58307.97,1558112.75,68951.37,82166.1,2200.16,700.02,100,2000.13,3600.42,315192.41,52489.42,2400.19,200,800.02,0,800.02,0,0,0,100,100,0,0,0,100,0,0,100,300,100,0,50,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0
10743.5684,100,0,166.67,47170.48,393867.72,30629.82,1466887.45,71161.22,86690.52,1400.06,300,100,700.02,1900.12,299687.48,23317.66,1100.04,0,0,0,800.02,100,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
10744.3662,0,0,66.67,45565.77,179012.34,20112.86,1390453.61,68147.86,83322.22,1600.08,800.02,100,1400.06,1100.04,289699.1,13906.28,400.01,0,200,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10745.1641,100,0,133.33,45666.06,51383.75,10503.51,1387796.12,67344.4,82568.22,1100.04,600.01,100,800.02,1000.03,275441.06,3000.29,100,100,300,100,100,50,200,0,0,0,0,0,100,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10745.9619,100,0,66.67,41554.71,50380.51,3700.44,1379620.11,68348.74,83523.29,1200.05,1100.04,100,400.01,500.01,281244.53,3300.35,100,0,0,0,200,200,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10746.7607,0,0,366.67,47972.9,8002.03,7401.74,1388010.98,70759.41,81412.16,1400.06,400.01,0,700.02,100,284503.56,1700.09,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
