Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12006.8926,0,0,0,47070.18,1600.08,800.02,1319085.95,73974.2,80758.78,1300.05,800.02,0,1100.04,400.01,272692.82,300,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,100,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12007.6895,0,0,66.67,41354.18,900.03,600.01,1293460.99,67846.56,82166.1,1000.03,400.01,0,500.01,600.01,281753.71,300,100,0,0,0,400.01,50,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12008.4883,100,0,166.67,43560.11,1700.09,800.02,1321325.02,67746.13,80457.22,1300.05,600.01,0,800.02,300,274728.52,600.01,100,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12009.2861,0,0,66.67,45365.19,1300.05,1300.05,1304588.51,68248.3,79703.36,2100.14,200,0,700.02,1000.03,277477.12,600.01,0,0,0,100,400.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12010.085,0,0,100,41253.92,2700.23,1400.06,1325757.94,68850.93,82015.31,1700.09,500.01,0,1200.05,400.01,271573.27,300,0,200,0,200,200,50,100,0,0,0,0,0,0,100,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12010.8818,0,0,66.67,41153.66,800.02,800.02,1305594.96,67545.26,76889.27,1400.06,300,0,500.01,400.01,277069.87,300,0,0,300,0,100,50,0,0,0,0,100,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12011.6807,0,0,100,42657.65,1400.06,500.01,1319560.91,70558.5,82266.63,800.02,700.02,0,1000.03,400.01,266180.37,1200.05,0,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12012.4785,0,0,66.67,43259.29,1400.06,1100.04,1320567.36,68549.62,80959.81,1200.05,1100.04,0,600.01,700.02,275542.85,800.02,100,0,100,100,400.01,100,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12013.2773,0,0,66.67,41454.45,1300.05,700.02,1323586.72,67846.56,80256.18,1700.09,900.03,0,700.02,300,277782.57,100,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12014.0742,0,0,66.67,40251.33,1500.07,1200.05,1318916.32,65637.18,80658.26,1700.09,800.02,100,1100.04,200,262721.73,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12014.873,0,0,33.33,46769.29,1600.08,800.02,1301128.13,66641.41,80909.55,1400.06,1100.04,0,800.02,400.01,266078.61,500.01,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12015.6709,0,0,66.67,42457.11,1100.04,700.02,1292296.22,71161.22,80809.03,1700.09,1100.04,0,500.01,500.01,280226.22,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12016.4678,100,0,0,48675.05,1400.06,1100.04,1304181.41,66540.99,80457.22,1600.08,1000.03,0,800.02,600.01,265366.5,500.01,0,100,0,100,100,50,0,0,0,0,0,100,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
12017.2666,0,0,133.33,43459.84,800.02,800.02,1312888.92,64130.97,78547.51,1100.04,700.02,200,700.02,300,265468.24,800.02,0,0,0,0,200,150,200,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
12018.0645,200,0,433.34,46568.7,1300.05,700.02,1326278.13,67444.84,79703.36,1200.05,100,0,600.01,500.01,275746.46,400.01,0,0,0,0,400.01,100,0,0,0,0,100,0,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12018.8633,100,0,166.67,36943.25,2000.13,900.03,1313929.3,72668.12,82266.63,1600.08,600.01,100,500.01,800.02,270962.67,800.02,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12019.6602,0,100,33.33,43860.94,1500.07,1300.05,1323733.73,72869.04,80557.74,1200.05,800.02,0,800.02,200,277069.87,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12020.459,0,0,100,45064.33,1200.05,600.01,1319063.33,68248.3,81914.79,2400.19,600.01,0,700.02,500.01,261602.93,500.01,0,0,200,0,0,0,300,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12021.2568,0,0,33.33,42156.3,1100.04,300,1361571.81,76888.18,77994.74,1800.1,300,0,800.02,200,277477.12,600.01,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12022.0557,0,0,33.33,44663.19,1000.03,1000.03,1311927.7,65135.1,79653.1,1400.06,800.02,0,400.01,400.01,287152.05,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12022.8525,0,0,33.33,39649.81,900.03,400.01,1315014.91,74275.62,83322.22,1400.06,800.02,0,500.01,1100.04,272489.26,500.01,0,0,0,100,0,150,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12023.6514,0,0,66.67,41955.77,1200.05,800.02,1301727.47,68750.49,80457.22,1300.05,700.02,0,1300.05,700.02,276153.64,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12024.4492,0,0,66.67,40852.88,1200.05,400.01,1309790.4,70759.41,81764,1800.1,600.01,0,600.01,300,273608.84,300,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
12025.248,0,0,133.33,41153.66,1200.05,600.01,1321325.02,71161.22,83875.18,1500.07,400.01,0,1100.04,300,283179.52,200,0,0,100,0,200,50,0,0,0,100,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12026.0449,0,0,166.67,40652.36,1300.05,2400.18,1285126.66,68248.3,78899.28,1300.05,100,0,200,200,274117.77,300,0,0,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12026.8438,0,0,166.67,44262.06,1100.04,800.02,1291199.3,67846.56,80507.48,800.02,1000.03,0,700.02,300,275135.69,800.02,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12027.6416,0,0,233.34,44863.76,1500.07,1200.05,1312334.8,67846.56,79251.06,1500.07,700.02,0,900.03,400.01,270759.13,500.01,0,0,0,100,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
12028.4404,100,0,100,43459.84,1200.05,900.03,1327250.65,67043.12,81462.42,1300.05,500.01,0,1300.05,600.01,275237.48,400.01,0,0,0,0,300,50,0,0,100,0,0,0,0,200,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12029.2373,0,0,33.33,44262.06,700.02,800.02,1310536.76,67645.7,80557.74,2100.14,300,0,1000.03,800.02,276459.06,300,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12030.0361,0,0,33.33,42858.19,1600.08,1100.04,1304690.29,69855.36,78246,1500.07,200,0,400.01,500.01,268723.95,300,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12030.834,0,0,133.33,45766.35,800.02,1500.07,1304678.98,69252.7,77040.01,1300.05,700.02,0,700.02,400.01,275237.48,400.01,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12031.6328,0,0,166.67,42156.3,900.03,600.01,1307981.05,77089.16,83824.91,1100.04,500.01,0,1200.05,1000.03,269945.04,400.01,0,100,100,0,200,50,100,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12032.4297,0,0,33.33,39850.31,1800.1,1000.03,1302643.46,70859.86,77843.99,1400.06,300,0,900.03,700.02,272489.26,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12033.2285,100,0,0,44562.91,1200.05,600.01,1331412.17,66641.41,83824.91,1200.05,800.02,0,1300.05,600.01,264450.95,300,100,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12034.0264,0,0,133.33,44964.05,1300.05,1300.05,1311181.34,71964.88,80055.16,700.02,600.01,0,900.03,200,264857.86,800.02,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12034.8242,0,0,66.67,40451.85,2200.15,700.02,1323134.38,72768.57,82367.16,800.02,500.01,0,600.01,400.01,278698.88,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
12035.6221,0,0,33.33,43760.67,1600.08,800.02,1319085.95,70458.05,75733.63,1900.12,900.03,0,700.02,500.01,282670.29,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12036.4209,0,0,166.67,43459.84,2300.17,1100.04,1316281.45,72266.26,77793.74,1200.05,0,0,1100.04,500.01,276357.25,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12037.2178,100,0,33.33,43058.74,1700.09,1200.05,1291561.17,65536.77,79401.82,1500.07,400.01,0,700.02,600.01,265061.3,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12038.0156,0,0,33.33,43259.29,1700.09,1000.03,1329738.51,71261.68,83473.02,1500.07,300,100,300,0,275237.48,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12038.8145,0,0,233.34,42757.92,900.03,1100.04,1309179.74,70458.05,79502.34,1100.04,700.02,0,900.03,400.01,272591.02,300,0,0,0,100,200,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12039.6123,0,0,0,40151.08,1000.03,1400.06,1314212.01,74275.62,80708.51,1500.07,200,100,1400.06,900.03,276968.09,1000.03,100,0,0,0,300,0,0,100,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.03,0,0,0
12040.4102,200,0,566.68,134471.22,9460092.19,33405846.88,2781167.3,71161.22,208485.72,1800.1,25020.16,9502.92,184394.1,1199603.13,442362.55,826632.81,68050.43,25220.72,93786.08,3500.4,9803.14,150,200,1600.09,400.01,0,300,0,100,500.01,0,200,1400.07,150,100,200,100,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,6401.47,100,0,33.33
12041.208,3100.3,100,4200.55,282102.29,67031630.28,275788314.9,10038480.88,82516.7,382898.17,1700.09,110492.1,44062.67,709530.57,4119002.34,841475.2,2637367.19,202729.22,72068.93,226968.29,5500.99,25821.8,100,200,2100.15,100,100,400.01,0,300,0,100,0,800.02,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,3300.39,0,0,66.67
12042.0068,900.03,0,1633.42,166171.41,34172777.95,137894353.5,5740861.18,70257.15,265340.48,1800.1,50582.34,20513.59,333154.54,2016350.9,514657.23,1322292.66,100326.62,35140.21,111201.97,2900.28,14406.79,250,500.01,900.03,100,100,100,0,200,100,0,200,800.02,150,0,300,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1500.08,0,0,66.67
12042.8037,700.02,0,666.68,109076.14,17516783.97,67738194.35,3522606.11,70658.95,158249.66,1200.05,24118.73,9703.04,172558.53,1021968.1,409266.21,665179.64,49680.22,17710.22,54496.72,1600.08,5701.06,150,200,300,200,0,0,0,0,100,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,100,0,0
12043.6025,400.01,100,466.67,73370.39,8848403.8,34971958.95,2401044.92,80003.72,115375.63,1900.12,12404.96,5000.81,94789.97,522089.01,345839.62,319688.26,25120.53,9703.07,26623.1,600.01,2800.26,50,0,300,0,0,0,0,100,200,0,100,200,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0
12044.4004,200,0,100,53189.6,3838118.3,15426622.87,1830035.84,71362.13,96145.76,1400.06,6601.4,2100.14,35741.3,215393.53,296833.01,140640.1,11204.08,2600.22,10103.33,400.01,900.03,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
12045.1992,0,0,33.33,50280.08,1752121.28,7756884.55,1549631.41,68147.86,85634.7,1100.04,3100.31,1400.06,22816.84,88452.91,285725.9,70260.11,5300.91,2000.13,6501.38,0,500.01,50,300,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12045.9961,0,100,100,47270.78,870580.69,3472799.36,1433493.58,70156.7,85333.06,1700.09,2700.23,500.01,11204.06,52689.84,285522.17,29227.74,1800.11,500.01,2500.2,100,400.01,0,200,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12046.7949,0,0,100,47872.6,340851.56,1674881.45,1364953.04,69855.36,80507.48,1600.08,1500.07,700.02,3200.33,27123.83,277680.74,15307.61,1200.05,500.01,1500.07,0,200,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12047.5928,0,0,100,43159.01,168092.92,1061132.8,1322094,70156.7,81412.16,900.03,500.01,100,2900.27,12505.07,272998.14,8302.24,700.02,200,1000.03,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0
12048.3916,0,0,33.33,45465.48,77188.83,543850.49,1306250.86,71563.04,82970.35,1600.08,800.02,0,2100.14,4500.66,267401.22,2500.2,300,100,400.01,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12049.1885,0,0,100,45666.06,29728.05,226317.99,1308930.96,73170.44,77994.74,1900.12,400.01,0,1000.03,1700.09,271878.61,1000.03,0,0,400.01,0,100,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12049.9873,0,0,100,44161.78,18811.24,34437.69,1333278.06,69754.92,75934.61,1400.06,500.01,0,900.03,3500.4,285318.43,1200.05,100,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12050.7852,100,0,66.67,43660.39,13005.37,152738.67,1294071.65,72366.72,79351.57,1200.05,200,0,700.02,1400.06,274219.56,2500.2,200,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12051.584,100,0,33.33,42958.47,12705.13,4500.64,1285330.21,74778,80457.22,1300.05,700.02,0,400.01,500.01,266282.08,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
