Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8360.5703,0,0,66.67,42356.84,3000.29,900.03,1445865.03,71663.5,88752.08,1000.03,700.02,0,400.01,400.01,288272.68,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
8361.3682,0,0,66.67,41955.77,4200.56,1400.06,1456630.68,73371.37,90059.55,1700.09,500.01,0,300,400.01,291533.2,600.01,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8362.166,0,0,33.33,48675.05,700.02,1400.06,1477019.82,76787.68,89456.09,2100.14,400.01,100,900.03,600.01,287253.93,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8362.9639,0,0,66.67,47671.99,1600.08,1000.03,1458847.14,77290.15,87193.32,900.03,700.02,0,1000.03,800.02,279615.28,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8363.7617,0,0,133.33,45064.33,800.02,1100.04,1472733.92,71161.22,88701.79,1500.07,700.02,0,900.03,600.01,284198.02,600.01,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8364.5596,0,0,100,47972.9,2400.18,1200.05,1433911.99,73371.37,85333.06,2000.13,600.01,0,700.02,600.01,289087.74,600.01,100,0,0,100,0,50,0,0,0,0,0,0,0,400.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8365.3574,0,0,100,42056.04,1700.09,1000.03,1457897.23,76184.75,86489.41,1200.05,1000.03,0,1000.03,400.01,284911.01,1800.11,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,100,0,0
8366.1563,0,0,200,44763.48,900.03,600.01,1460430.32,74978.96,85383.33,2100.14,500.01,0,700.02,400.01,270962.67,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8366.9541,100,0,66.67,44161.78,1900.11,400.01,1446475.69,76486.22,85634.7,2300.17,700.02,0,1000.03,400.01,299279.69,700.02,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8367.752,0,0,33.33,43660.39,900.03,1700.09,1465994.08,81410.94,89556.67,1400.06,500.01,0,1000.03,400.01,288578.34,700.02,200,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8368.5498,0,0,66.67,48474.43,2000.13,900.03,1481215.26,76285.24,90713.33,1400.06,800.02,100,800.02,600.01,284401.73,1000.03,100,0,0,0,300,150,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8369.3486,0,0,33.33,42757.92,1900.11,1000.03,1477257.3,70960.31,88400.09,2100.14,700.02,0,800.02,700.02,281244.53,1200.05,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370.1465,100,0,133.33,39549.56,1600.08,1100.04,1428800.57,79802.7,86187.74,1400.06,300,0,600.01,300,287559.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8370.9443,0,0,166.67,43560.11,700.02,1300.05,1492614.18,76888.18,88500.66,1400.06,400.01,0,700.02,400.01,297240.75,800.02,0,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8371.7422,0,0,33.33,43560.11,800.02,1100.04,1434771.44,78194.62,85483.88,1800.1,100,0,700.02,800.02,278495.26,200,0,0,0,0,0,150,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8372.541,0,0,133.33,47070.18,1300.05,1200.05,1472813.08,77591.63,92473.63,1600.08,600.01,0,800.02,500.01,283281.37,900.03,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,200,50,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8373.3389,0,0,100,46167.52,1400.06,600.01,1463732.39,75179.92,85081.69,1300.05,600.01,0,700.02,100,294182.89,600.01,300,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,100,0
8374.1367,100,0,100,48975.98,1000.03,800.02,1455861.7,78898.13,84729.78,1400.06,800.02,0,1200.05,400.01,291838.92,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8374.9346,0,0,33.33,45966.93,4400.61,800.02,1475436.64,75481.37,86589.97,1500.07,900.03,0,800.02,400.01,291431.3,100,0,0,0,200,300,100,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8375.7324,0,0,66.67,47170.48,1200.05,1200.05,1462149.2,74577.05,90612.74,1800.1,400.01,0,1000.03,400.01,294182.89,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8376.5313,0,0,66.67,50179.76,1600.08,1000.03,1456415.82,79802.7,83925.45,1600.08,900.03,0,800.02,700.02,287559.55,1000.03,0,0,100,100,400.01,100,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
8377.3291,0,0,100,44462.63,1000.03,1000.03,1443501.56,76285.24,89405.8,1700.09,300,0,900.03,900.03,296833.01,1300.05,0,0,0,0,200,150,0,0,100,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8378.127,0,0,166.67,47371.08,1000.03,1500.07,1486077.89,74677.53,89858.39,1400.06,300,0,800.02,200,286846.44,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
8378.9248,0,0,133.33,45766.35,3100.31,900.03,1453147.68,77893.12,91316.84,1700.09,500.01,0,1000.03,900.03,298056.3,400.01,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8379.7236,200,0,200,50480.71,1300.05,600.01,1471795.32,78697.13,84629.24,1900.12,1100.04,0,800.02,500.01,278087.99,400.01,0,0,0,0,300,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8380.5215,0,0,0,46969.89,1200.05,400.01,1457716.29,77189.65,87092.76,1700.09,400.01,0,1100.04,500.01,294386.72,1500.07,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,100,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8381.3193,0,0,166.67,44262.06,900.03,1300.05,1448251.11,78496.12,89808.11,1000.03,700.02,0,700.02,600.01,289800.98,800.02,100,0,100,100,100,0,100,0,0,0,0,0,0,100,0,0,200,150,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
8382.1172,0,0,100,42256.57,1800.1,1200.05,1473842.15,75782.81,93127.51,1900.12,300,0,600.01,300,276153.64,500.01,0,0,100,0,300,100,0,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
8382.916,100,0,66.67,48173.51,1100.04,1000.03,1438819.86,76385.73,88349.8,1500.07,500.01,0,1000.03,300,283688.77,700.02,0,0,100,0,100,200,0,0,0,0,0,0,100,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8383.7139,0,0,66.67,44964.05,2500.2,300,1456133.11,78797.63,87444.72,1200.05,1200.05,0,600.01,800.02,289495.31,700.02,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
8384.5117,0,0,100,44562.91,1100.04,700.02,1479044.04,74376.1,83774.63,2300.17,300,0,1100.04,700.02,283586.89,600.01,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
8385.3096,100,0,66.67,44462.63,3000.29,1000.03,1463212.2,74677.53,94535.96,1300.05,500.01,0,1900.12,800.02,274728.52,900.03,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8386.1074,0,0,233.34,44362.35,1200.05,800.02,1461866.49,75983.78,86137.47,1700.09,500.01,0,1000.03,800.02,292348.44,900.03,0,0,100,0,200,0,0,0,0,0,0,100,0,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
8386.9053,0,0,166.67,47371.08,1100.04,1800.1,1460351.16,77692.13,86589.97,1800.1,800.02,0,1000.03,500.01,283688.77,700.02,0,0,0,0,400.01,0,100,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8387.7031,0,0,66.67,42356.84,1300.05,700.02,1457173.49,75380.88,89757.82,1000.03,500.01,0,800.02,500.01,290004.76,300,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
8388.502,0,0,166.67,43459.84,2200.15,1300.05,1464150.8,75280.4,86489.41,1400.06,700.02,100,700.02,600.01,280939.04,600.01,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8389.2998,0,0,66.67,47972.9,1400.06,1100.04,1457704.98,79903.2,86891.64,1500.07,400.01,0,1400.06,600.01,287967.07,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
8390.0977,100,0,133.33,45365.19,1000.03,1200.05,1484336.39,79702.19,87545.28,1400.06,1300.05,0,700.02,400.01,281142.7,600.01,0,0,100,100,100,50,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8390.8955,100,0,166.67,45465.48,900.03,600.01,1470099.05,75079.44,87344.16,1200.05,700.02,0,800.02,700.02,285216.6,300,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
8391.6943,0,0,66.67,48073.21,1100.04,800.02,1462126.59,76988.67,87042.48,1400.06,400.01,0,700.02,500.01,286540.82,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8392.4922,0,0,66.67,43961.22,800.02,400.01,1460780.88,78094.12,88048.1,1600.08,500.01,0,700.02,600.01,278495.26,500.01,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8393.29,0,0,100,44964.05,1000.03,800.02,1443026.61,73873.73,85584.43,2400.19,600.01,0,700.02,1000.03,283383.2,900.03,0,0,100,100,100,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8394.0879,200,0,100,42156.3,300,1000.03,1442257.63,78697.13,86489.41,600.01,1000.03,0,600.01,800.02,290412.33,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8394.8857,0,0,66.67,45064.33,1000.03,1000.03,1467667.73,77792.63,88651.51,1000.03,500.01,0,1400.06,700.02,285827.76,400.01,100,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8395.6846,0,0,133.33,43359.56,1500.07,1100.04,1477924.5,68549.62,82668.76,1300.05,200,0,1100.04,800.02,278393.43,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8396.4824,0,0,33.33,48574.74,600.01,1100.04,1462499.77,73471.84,83724.37,2000.13,700.02,0,1000.03,500.01,286948.29,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8397.2803,100,0,33.33,44061.51,700.02,1800.1,1446520.92,77390.64,88299.52,1000.03,300,0,800.02,600.01,288476.44,1100.04,200,0,0,200,300,50,200,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0
8398.0781,200,100,0,49176.6,1500.07,1500.07,1449076.63,79400.66,87394.44,1100.04,300,0,900.03,700.02,282059.23,600.01,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8398.877,100,0,66.67,46167.52,700.02,800.02,1456890.77,68248.3,84679.5,1400.06,800.02,0,1300.05,100,278902.51,500.01,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8399.6748,0,0,33.33,41253.92,600.01,600.01,1455036.19,77993.62,85584.43,1500.07,500.01,0,700.02,800.02,286337.08,600.01,100,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8400.4727,0,0,200,41955.77,1000.03,1100.04,1459627.42,76285.24,82668.76,1400.06,600.01,0,800.02,600.01,279004.35,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8401.2705,100,0,133.33,46468.4,1200.05,1200.05,1456517.59,72768.57,87897.26,1400.06,400.01,0,700.02,700.02,276357.25,400.01,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0
8402.0693,0,0,200,47371.08,900.03,1200.05,1458835.83,76486.22,87796.69,1000.03,1100.04,100,1400.06,100,287050.17,1000.03,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0
8402.8672,0,0,66.67,44362.35,1300.05,1100.04,1468674.18,74476.57,87746.41,2100.14,800.02,0,900.03,300,275135.69,900.03,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8403.665,0,0,133.33,46769.29,1200.05,1000.03,1453260.76,76988.67,83473.02,1900.12,700.02,0,300,500.01,292857.98,200,0,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
8404.4629,100,0,200,42156.3,600.01,2000.13,1471806.62,77390.64,86589.97,1900.12,500.01,0,600.01,400.01,284096.14,900.03,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8405.2607,0,0,166.67,38647.33,1400.06,1100.04,1435370.79,76586.71,87595.56,1300.05,500.01,0,600.01,400.01,283179.52,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,150,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
8406.0596,0,0,66.67,45365.19,1200.05,700.02,1440663.14,74074.68,84025.99,900.03,800.02,100,500.01,600.01,296323.34,1200.05,0,0,0,0,100,100,200,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0
8406.8574,0,0,0,45666.06,1000.03,900.03,1459582.19,76184.75,91970.67,2300.17,400.01,0,1100.04,700.02,289393.43,500.01,0,0,0,0,200,50,200,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8407.6553,0,0,66.67,42256.57,1000.03,900.03,1448918.31,71161.22,86288.3,1600.08,700.02,100,1100.04,200,281142.7,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8408.4531,500.01,0,400.01,45064.33,6501537.11,3400.37,2563524.79,79802.7,97554.48,1400.06,34237.74,3700.44,14406.72,55399.31,1472913.67,2347207.03,197562.54,50783.94,165286.51,200,33236.1,150,100,100,2200.16,300,900.03,0,500.01,200,0,100,300,50,200,200,0,0,0,0,0,0,100,0,100,100,400.01,800.02,800.02,500.01,0,900.03,0,950.03,100,0,33.33
8409.251,42356.18,0,28458.78,110586.62,260807804.4,47973.11,33658969.4,90058.06,152593.65,1800.1,494559.96,73574.57,168716.43,576475.24,12788563.11,21674676.85,1674349.02,354551.39,1165385.16,2700.24,199493.6,1500.07,0,1100.04,9603.07,2100.15,5000.83,0,1400.07,100,0,300,700.02,50,0,0,50,0,0,0,0,0,0,0,100,400.01,300,400.01,600.01,600.01,100,700.02,0,700.02,0,0,0
8410.0488,28525.49,0,18844.49,77992.5,162886987.8,27624.26,20956895.21,80405.77,117995.15,1200.05,272573.88,36843.83,90765.91,303048.12,6938050.05,11514101.46,896609.69,177926.14,584850.24,1500.07,106973.08,850.02,300,700.02,4500.67,500.01,1700.1,0,600.01,100,0,200,500.01,100,0,0,0,0,0,0,100,0,0,0,0,100,100,200,100,100,100,800.02,0,300,0,0,0
8410.8467,13705.89,100,8635.68,59110.64,79263930.21,14006.24,10988345.8,73471.84,104549.63,1700.09,135388.24,21114.4,46469.8,151641.78,3558475.06,5691823.55,443924.22,92176.17,297255.03,1100.04,53292.76,650.01,200,0,1600.09,300,500.01,0,200,0,0,200,200,100,100,0,0,50,0,0,0,0,0,0,0,100,200,0,300,0,0,300,0,200,0,0,33.33
8411.6455,8102.06,0,5534.3,52286.58,43645873.05,8902.52,6691732.55,77189.65,93831.71,1700.09,75081.26,11804.5,23718.2,86944.36,1996062.48,3016612.1,247884.4,48777.44,150636.67,400.01,27124.05,150,100,0,2000.13,100,600.01,0,200,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,200,100,50,100,0,0,0
8412.4434,2800.25,0,1866.78,47070.18,19280715.5,3400.37,3739705.81,76787.68,92825.72,1600.08,32333.66,4900.78,12404.98,37946.62,1038915.72,1354754.43,95093.48,21414.94,66242.85,300,10303.47,150,100,0,600.01,100,200,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,33.33
8413.2412,1300.05,0,1166.71,44663.19,9209254.14,2200.15,2513202.17,76586.71,92574.22,1800.1,15207.45,2600.22,5901.13,20713.9,632943.36,628796.09,48576.7,10403.53,31231.79,0,6401.34,150,100,0,200,0,100,0,200,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
8414.0391,1400.06,0,566.68,45064.33,4317319.15,1600.08,1925682.74,75179.92,87846.98,1000.03,6801.49,900.03,3700.44,8302.23,432179.49,328061.87,21815.48,5701.06,12605.18,0,2200.16,250,0,100,200,0,0,0,0,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
8414.8379,700.02,0,400.01,46267.81,1964209.73,1300.05,1675822.45,75481.37,90663.04,1600.08,3600.42,0,2400.19,5400.95,349009.94,143062.28,13005.5,2300.17,7201.69,100,1300.06,200,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8415.6357,300,0,300,48273.82,1125292.32,900.03,1573345.24,79802.7,87997.82,1500.07,2100.14,0,1600.08,2900.27,336536.94,79504.96,5500.98,400.01,2300.17,100,800.02,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8416.4336,200,0,366.67,47772.29,548804.88,800.02,1466322.02,75079.44,86891.64,1700.09,1400.06,0,500.01,1800.11,300095.31,37846.51,2400.19,500.01,1600.08,0,200,0,200,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8417.2314,0,0,100,46067.23,240016.38,600.01,1463630.61,77290.15,89657.24,1000.03,500.01,0,600.01,1200.05,291737.01,21414.9,2200.16,100,900.03,0,200,150,100,0,0,0,100,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8418.0303,0,0,33.33,48775.36,123079.41,1400.06,1431876.47,68549.62,84880.6,1800.1,500.01,100,800.02,800.02,281448.19,11104.01,800.02,0,700.02,0,100,50,0,0,0,0,100,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8418.8281,100,0,66.67,48474.43,67343.78,1700.09,1472892.24,72869.04,89204.65,1300.05,300,0,600.01,500.01,289699.1,3700.45,400.01,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
