Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7664.6641,0,0,33.33,44964.05,2700.23,1100.04,1431752.08,76988.67,89506.38,1400.06,600.01,0,700.02,500.01,286031.49,900.03,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7665.4624,0,0,66.67,46167.52,1100.04,4700.7,1429999.27,76184.75,84930.87,2000.13,500.01,0,900.03,800.02,282772.12,300,0,0,0,0,400.01,100,200,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7666.2603,0,0,166.67,46468.4,600.01,9402.81,1408026.94,79501.17,84327.61,1700.09,500.01,0,1200.05,400.01,275746.46,900.03,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
7667.0586,0,0,100,45866.64,7701.88,1100.04,1449664.67,75682.33,86087.19,1500.07,300,100,1300.05,500.01,283790.6,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7667.8564,0,0,100,43961.22,2600.21,7401.74,1415207.81,72065.34,88148.67,1800.1,800.02,0,1000.03,700.02,278698.88,400.01,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668.6543,0,0,66.67,42156.3,700.02,1100.04,1397792.79,78998.64,87143.04,2300.17,300,0,700.02,400.01,285114.72,1000.03,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7669.4526,0,0,66.67,42557.38,5901.11,1400.06,1449234.95,76184.75,87746.41,2200.16,300,0,900.03,500.01,274423.12,500.01,100,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7670.2505,0,0,233.34,44161.78,1300.05,4600.67,1428223.84,75883.3,82920.08,1600.08,400.01,0,600.01,700.02,280124.39,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7671.0488,0,0,33.33,44863.76,1000.03,800.02,1431853.86,78496.12,87495,1400.06,400.01,0,1100.04,500.01,286133.35,400.01,0,100,100,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7671.8467,100,0,66.67,50882,2400.18,1100.04,1443603.34,81813.02,88048.1,1700.09,700.02,0,400.01,200,284809.16,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7672.645,100,0,0,39649.81,800.02,600.01,1438175.28,71864.42,88400.09,1700.09,400.01,0,1500.07,500.01,272489.26,900.03,100,0,0,0,100,50,100,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7673.4429,0,0,100,44362.35,1300.05,3600.41,1461380.23,73873.73,87595.56,1900.12,400.01,0,900.03,200,278597.07,100,0,0,100,0,0,0,0,100,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7674.2412,0,0,200,41755.24,1000.03,5000.8,1463687.15,83723.07,89204.65,1200.05,400.01,0,700.02,500.01,282568.43,400.01,100,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7675.0386,100,0,66.67,48574.74,800.02,11704.36,1445932.88,79601.67,85986.63,2000.13,600.01,0,700.02,300,270657.37,300,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7675.8364,0,0,133.33,48775.36,1200.05,900.03,1448692.14,76486.22,84880.6,1000.03,600.01,0,1000.03,1000.03,280429.88,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7676.6348,100,0,0,45465.48,1100.04,1500.07,1421269.14,78596.62,90813.91,1400.06,500.01,0,800.02,600.01,279818.92,900.03,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7677.4326,0,0,100,49276.91,1100.04,1200.05,1420206.15,72567.65,87143.04,1300.05,500.01,0,700.02,400.01,282670.29,300,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
7678.231,0,0,133.33,40953.14,2500.2,900.03,1437858.65,80807.83,87293.88,900.03,700.02,0,600.01,700.02,280837.21,700.02,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7679.0288,0,0,200,46769.29,1000.03,700.02,1432283.58,75179.92,91568.31,1600.08,400.01,0,900.03,200,283383.2,300,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7679.8271,0,0,100,48273.82,1200.05,1700.09,1428280.38,73170.44,86338.57,1500.07,400.01,0,900.03,600.01,277171.7,300,0,100,0,100,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680.625,100,0,100,47571.69,700.02,1200.05,1415739.31,74275.62,88601.23,1500.07,500.01,0,1300.05,200,275542.85,700.02,100,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7681.4233,0,0,100,46468.4,700.02,2100.14,1416542.21,76888.18,87746.41,1600.08,100,0,500.01,500.01,286031.49,500.01,0,100,200,0,300,50,100,0,0,0,0,0,0,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7682.2212,0,0,66.67,43259.29,1300.05,1300.05,1416010.71,78697.13,89104.08,600.01,300,0,1000.03,300,280735.38,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7683.0195,200,0,100,45465.48,700.02,700.02,1421857.18,74878.48,87997.82,1500.07,900.03,0,500.01,1000.03,286642.7,500.01,100,0,0,100,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
7683.8174,100,0,33.33,43760.67,900.03,800.02,1427590.57,75380.88,89204.65,2500.2,500.01,0,400.01,200,282262.92,200,0,0,0,0,200,0,0,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7684.6157,0,0,33.33,45264.91,800.02,900.03,1412188.45,80204.74,84076.25,1700.09,300,0,800.02,400.01,285624.02,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7685.4136,0,0,33.33,46869.59,1300.05,1200.05,1413522.85,79199.65,86891.64,1200.05,300,0,1000.03,300,281142.7,500.01,0,0,0,0,400.01,150,200,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
7686.2114,0,0,200,49577.85,1400.06,1300.05,1436829.58,81813.02,87344.16,1700.09,400.01,0,900.03,700.02,271471.51,300,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
7687.0098,0,0,66.67,45866.64,3300.35,1300.05,1426437.11,75983.78,85886.09,1400.06,500.01,0,1000.03,200,280633.54,800.02,0,0,0,100,0,50,100,0,0,0,0,0,0,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7687.8076,0,0,33.33,44763.48,1200.05,4700.7,1400766.92,76888.18,84277.34,800.02,700.02,0,700.02,700.02,281957.4,300,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7688.606,0,0,100,43961.22,1400.06,1200.05,1425215.79,83019.34,86288.3,1700.09,400.01,0,600.01,700.02,278902.51,500.01,0,0,0,0,200,150,300,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,33.33
7689.4038,0,0,33.33,43459.84,1400.06,900.03,1416949.31,79199.65,84830.32,1400.06,400.01,0,1200.05,700.02,279309.81,800.02,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690.2021,100,0,200,44362.35,1000.03,1700.09,1455183.2,74878.48,85835.81,1100.04,500.01,0,900.03,500.01,277171.7,1000.03,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7691,0,0,100,44763.48,1600.08,800.02,1430790.86,73773.25,81814.26,1000.03,700.02,0,500.01,400.01,286744.58,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
7691.7983,0,0,66.67,45565.77,500.01,800.02,1425261.03,81511.46,87394.44,1000.03,600.01,0,1300.05,700.02,270657.37,500.01,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7692.5962,0,0,33.33,48574.74,600.01,1300.05,1407359.74,74074.68,86388.85,1100.04,600.01,0,1100.04,300,278698.88,700.02,0,0,100,100,400.01,50,200,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7693.3945,100,0,66.67,45766.35,700.02,1100.04,1402237.01,75481.37,87143.04,1800.1,700.02,0,1100.04,300,283179.52,200,0,0,100,0,300,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7694.1924,0,100,100,44763.48,900.03,1000.03,1419097.92,74376.1,87042.48,1800.1,300,0,1200.05,600.01,268622.22,200,0,0,100,0,300,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694.9907,0,0,100,41855.51,800.02,800.02,1450501.5,84225.76,85182.24,2400.19,300,0,1200.05,700.02,269130.96,700.02,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
7695.7886,100,0,100,47270.78,1500.07,1000.03,1427500.1,77491.14,85282.79,1100.04,900.03,0,1000.03,200,277171.7,1000.03,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
7696.5859,0,0,166.67,43459.84,800.02,1300.05,1455341.52,78898.13,86187.74,1000.03,600.01,0,500.01,600.01,281550.05,400.01,100,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7697.3843,0,0,66.67,43560.11,800.02,500.01,1436354.62,83019.34,85936.36,1500.07,500.01,0,1000.03,400.01,274728.52,300,0,0,0,0,100,0,0,0,0,0,0,0,100,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7698.1821,0,0,133.33,47671.99,700.02,900.03,1423666.54,75581.85,88148.67,700.02,500.01,100,700.02,600.01,281244.53,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698.9805,0,0,0,42557.38,700.02,900.03,1394049.69,76988.67,84428.15,1000.03,600.01,100,700.02,700.02,286846.44,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
7699.7783,0,0,33.33,45164.62,600.01,1100.04,1413635.94,78596.62,86740.8,2600.22,500.01,0,800.02,800.02,283994.31,300,100,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7700.5767,0,0,66.67,44863.76,700.02,700.02,1421269.14,82617.22,89405.8,1300.05,400.01,0,500.01,100,280939.04,300,100,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
7701.3745,0,0,33.33,47671.99,1100.04,900.03,1412991.35,82014.07,88299.52,2000.13,600.01,0,900.03,200,277578.93,300,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7702.1724,0,0,200,41755.24,1400.06,1000.03,1414438.84,79099.15,87645.84,1300.05,700.02,0,600.01,400.01,280735.38,400.01,200,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7702.9707,100,0,66.67,46468.4,1400.06,1500.07,1446091.2,81008.86,86137.47,1200.05,300,0,900.03,600.01,280837.21,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7703.7686,0,0,0,41955.77,500.01,1400.06,1394230.63,75782.81,85232.51,1600.08,800.02,0,1000.03,500.01,275644.65,500.01,0,0,100,100,100,150,0,0,0,0,100,0,0,0,0,0,200,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7704.5669,0,100,100,45264.91,3000.29,1100.04,1437598.55,79802.7,86589.97,2000.13,900.03,0,700.02,500.01,271878.61,300,100,0,0,0,200,50,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7705.3647,0,0,66.67,46969.89,1000.03,1200.05,1432588.91,80204.74,84981.15,1800.1,800.02,0,800.02,100,276866.28,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,33.33
7706.1631,0,0,100,40451.85,800.02,1100.04,1411736.12,78094.12,87394.44,1100.04,200,0,1600.08,300,282059.23,300,0,0,0,0,100,150,100,0,0,0,0,0,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7706.9609,0,0,100,43459.84,1100.04,900.03,1439984.63,82114.59,86137.47,2100.14,300,0,900.03,1100.04,279106.18,600.01,0,0,100,200,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7707.7593,0,0,66.67,45666.06,1000.03,1400.06,1416123.8,76888.18,84126.52,1400.06,1000.03,0,1300.05,700.02,274423.12,500.01,0,0,100,0,300,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7708.5571,0,0,133.33,43660.39,800.02,600.01,1407190.12,83622.54,83221.69,700.02,600.01,0,900.03,200,282364.77,700.02,0,0,0,0,200,50,0,0,100,0,0,0,0,100,0,0,300,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7709.3555,0,0,66.67,46267.81,1300.05,900.03,1430881.33,79199.65,84981.15,1900.12,600.01,0,900.03,1000.03,274117.77,800.02,0,0,0,0,300,50,0,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7710.1533,0,0,66.67,44763.48,800.02,900.03,1412097.99,82516.7,86288.3,1500.07,600.01,0,900.03,800.02,278393.43,500.01,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7710.9517,0,0,100,45365.19,600.01,800.02,1432781.15,81209.9,84076.25,1300.05,500.01,0,500.01,200,279920.73,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711.7495,0,0,33.33,42256.57,700.02,800.02,1423202.89,79501.17,90512.16,1800.1,800.02,0,2000.13,800.02,282772.12,700.02,0,0,100,0,200,0,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7712.5479,100,0,166.67,45164.62,900.03,700.02,1436422.47,76184.75,87444.72,1600.08,2600.22,500.01,3200.33,9803.11,450184.38,393879.74,33636.8,9302.82,28726.9,500.01,8802.53,50,100,600.01,1100.04,0,400.01,0,0,100,0,100,600.01,100,100,0,50,50,0,100,0,0,0,0,100,100,400.01,1200.05,300,200,0,1100.04,50,5551.11,0,100,66.67
7713.3457,25320.09,0,23650.91,173550.29,61107412.5,116631.2,26819582.36,86538.31,256138.4,2200.16,234052.47,64936.02,169525.22,629800.83,11438331.25,19711156.25,1539583.11,326028.91,1069562.89,4500.66,200608.06,2750.25,200,1500.07,13305.88,2700.24,5200.9,100,800.02,0,0,300,1800.11,100,0,100,50,0,0,0,0,0,0,100,200,500.01,600.01,600.01,1000.04,1600.09,200,1100.04,100,5451.07,100,0,33.33
7714.144,30829.77,0,22682.83,116730.68,191932511.6,154152.37,24198588,83823.61,176595.24,2000.13,193803.11,43561.25,120165.61,439164.31,8133999.51,13191762.17,1034481.17,214286.62,668884.72,2500.2,121380.11,1400.06,400.01,500.01,7101.68,900.03,3400.39,0,900.03,500.01,0,100,1000.03,150,100,300,0,50,0,0,0,0,0,0,0,100,700.02,300,200,1400.07,0,400.01,0,2450.22,0,0,33.33
7714.9419,12905.22,0,11404.09,76585.63,91335492.64,397771.19,12235136.81,82617.22,126814.03,2700.23,86540.72,20713.86,54495.97,211844.9,3994130.53,6446532.1,493813.04,100629.05,331547.83,1200.05,66243.26,1000.03,100,200,3700.46,800.02,1600.09,0,500.01,100,0,0,600.01,200,0,100,0,0,0,0,0,0,0,0,0,100,200,100,200,100,0,400.01,50,1600.09,0,0,0
7715.7397,8302.16,0,5867.75,63929.39,51520356.49,26722.7,7564066.71,81410.94,109684.75,1500.07,49980.39,12605.13,34939.47,107271.73,2312246.95,3597818.56,275549.85,53994.88,173779.69,700.02,32735.02,650.01,0,300,2000.13,400.01,900.03,0,300,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,100,100,200,100,300,0,450.01,0,0,0
7716.5381,3600.41,0,3500.39,48474.43,23108346.3,13806.06,4064235.83,81813.02,94435.35,800.02,23217.36,4800.75,14206.53,58209.63,1211116.62,1534826.16,118958.92,21915.65,77093.41,400.01,13505.96,200,100,300,1200.05,100,200,0,200,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,200,100,100,0,100,0,300,0,0,0
7717.3359,1300.05,0,1300.05,48273.82,10292844.47,4100.54,2659036,81008.86,87394.44,1600.08,8902.55,2200.16,8402.29,24719.79,696813.67,660663.27,52589.89,11104.02,38147.42,0,7101.65,100,0,0,200,100,200,0,0,100,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0
7718.1343,900.03,100,733.35,46267.81,4748286.94,553685.11,2042465.15,79199.65,86087.19,1200.05,5500.98,1100.04,3400.37,12304.91,491932.47,388546.61,31331.93,5500.99,18310.93,200,4100.55,100,100,0,400.01,0,100,0,0,300,0,0,400.01,50,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
7718.9316,300,0,600.01,51383.62,2612403.43,7425.56,1728757.32,78998.64,89808.11,1700.09,3400.37,400.01,2700.24,5901.13,395924.19,164980.13,13906.29,4000.52,8102.14,100,2600.22,300,0,0,200,0,200,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7719.7295,800.02,0,366.67,44562.91,1232730.16,1400.06,1533415.08,80003.72,87595.56,2300.17,1100.04,100,1800.1,3500.4,335719.36,80610.69,4900.78,1000.03,4000.52,100,700.02,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7720.5278,200,0,166.67,46468.4,617829.55,700.02,1482572.27,77692.13,85282.79,1900.12,800.02,200,1200.05,1600.08,304888.06,45266.52,2400.19,500.01,1900.12,0,500.01,50,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7721.3257,200,0,133.33,46568.7,242961.06,1700.09,1463958.56,78496.12,88902.94,1100.04,800.02,0,700.02,1000.03,305194.04,23517.97,1300.06,800.02,1000.03,0,200,100,200,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7722.124,0,100,166.67,48173.51,193887.01,2000.13,1422445.22,75179.92,86087.19,900.03,900.03,0,800.02,1500.07,299687.48,8702.46,600.01,0,300,0,300,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
7722.9219,0,0,200,48073.21,68348.1,800.02,1449811.68,77089.16,87042.48,1500.07,200,0,600.01,900.03,280735.38,4800.75,400.01,100,100,100,300,50,0,0,0,0,0,0,0,600.01,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7723.7202,0,0,100,46969.89,35038.96,700.02,1387943.13,76184.75,89154.37,1300.05,600.01,0,1000.03,800.02,268825.71,1800.11,200,0,100,100,0,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
