Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10208.8691,0,0,100,44763.48,1400.06,1400.06,1370878.67,72969.51,85383.33,600.01,1100.04,0,800.02,900.03,280124.39,800.02,0,0,100,0,300,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10209.668,0,0,33.33,46869.59,1100.04,12104.66,1359434.52,75280.4,80909.55,1300.05,300,0,900.03,1100.04,276866.28,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0
10210.4658,100,0,100,42457.11,4200.56,1200.05,1384482.74,70056.26,81412.16,900.03,1000.03,0,700.02,200,273710.62,300,0,0,0,100,300,150,0,0,0,0,0,0,100,200,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10211.2637,100,0,66.67,41955.77,1000.03,1500.07,1348420.08,71261.68,81713.73,1600.08,600.01,0,1100.04,600.01,287865.19,1300.05,0,100,0,0,0,0,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10212.0615,200,0,133.33,40953.14,1400.06,900.03,1363505.56,72065.34,82266.63,1800.1,200,0,900.03,100,275237.48,400.01,0,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0
10212.8604,0,0,166.67,45465.48,1200.05,3400.37,1368119.41,70056.26,83925.45,1900.12,500.01,0,1000.03,500.01,273507.06,800.02,0,0,100,0,200,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
10213.6582,0,0,0,43359.56,1300.05,1400.06,1368469.97,68750.49,83171.42,1200.05,300,0,400.01,400.01,264044.04,600.01,0,0,0,100,0,100,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10214.4561,100,0,66.67,44964.05,1500.07,2300.17,1354255.24,72266.26,83121.15,1600.08,700.02,0,600.01,900.03,263637.18,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10215.2539,0,0,33.33,41354.18,1600.08,1300.05,1371217.92,71462.59,82920.08,1400.06,800.02,0,800.02,200,274423.12,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10216.0518,100,0,33.33,42757.92,1000.03,5400.93,1372846.34,76988.67,81512.68,1500.07,900.03,0,600.01,900.03,276968.09,200,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10216.8506,100,0,0,41755.24,1100.04,1100.04,1350410.37,66340.14,86439.14,600.01,500.01,0,1400.06,400.01,277578.93,500.01,0,100,0,0,100,100,100,0,0,0,0,0,0,400.01,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10217.6484,200,0,0,46067.23,1200.05,800.02,1344993.62,71663.5,85483.88,500.01,600.01,0,800.02,900.03,278495.26,600.01,200,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10218.4463,0,0,133.33,43058.74,800.02,1200.05,1338615.65,67043.12,82568.22,1300.05,500.01,0,1600.08,400.01,281550.05,400.01,0,0,200,0,200,0,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10219.2441,300,0,66.67,41654.97,1200.05,900.03,1357365.07,74778,86439.14,1200.05,400.01,100,1200.05,100,280429.88,500.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,100,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
10220.043,0,0,100,42557.38,1000.03,1700.09,1368051.56,77792.63,81764,1100.04,300,0,500.01,300,270657.37,300,0,0,0,0,200,150,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10220.8408,0,0,133.33,45465.48,800.02,1500.07,1363550.79,72869.04,86338.57,1100.04,400.01,0,500.01,800.02,279920.73,600.01,0,0,0,0,300,50,0,0,0,0,0,100,0,0,0,0,0,150,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10221.6387,100,0,133.33,42256.57,1100.04,900.03,1342845.01,72266.26,85886.09,2700.23,200,0,700.02,400.01,282364.77,200,200,0,100,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
10222.4365,0,0,0,41755.24,900.03,1100.04,1376985.24,68650.05,80004.9,1600.08,300,0,400.01,500.01,273405.27,400.01,100,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10223.2354,0,0,133.33,46167.52,1800.1,900.03,1365054.82,66038.87,86439.14,1600.08,400.01,0,700.02,400.01,274830.3,500.01,0,0,200,100,200,0,200,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10224.0332,100,0,66.67,44663.19,1300.05,1200.05,1333051.89,70859.86,83975.71,1700.09,800.02,0,700.02,500.01,266790.8,500.01,0,0,0,0,100,50,100,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10224.8311,0,0,100,45465.48,1000.03,1500.07,1368809.22,73069.98,85785.53,1200.05,900.03,0,1300.05,500.01,274830.3,500.01,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10225.6289,0,100,33.33,41253.92,1200.05,1400.06,1386767.05,69353.14,83020.62,1400.06,700.02,100,1100.04,300,280939.04,400.01,0,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10226.4277,0,0,166.67,46668.99,1500.07,700.02,1365405.38,74878.48,81412.16,900.03,800.02,0,1000.03,400.01,275746.46,300,0,0,200,0,0,150,0,0,0,0,0,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10227.2256,200,0,100,45465.48,700.02,1000.03,1355306.93,69152.25,84629.24,2100.14,600.01,0,800.02,300,271776.83,200,100,0,100,0,200,50,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10228.0225,0,0,133.33,43459.84,1100.04,1200.05,1368865.77,78194.62,81663.47,1300.05,500.01,0,500.01,600.01,268622.22,300,0,0,100,0,100,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10228.8213,0,0,33.33,44362.35,900.03,700.02,1372450.55,72467.18,85333.06,1600.08,400.01,100,700.02,600.01,277680.74,300,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10229.6191,0,0,166.67,49276.91,1200.05,3200.33,1361775.37,78295.12,81462.42,1100.04,400.01,0,500.01,700.02,277578.93,500.01,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10230.417,0,0,33.33,39148.56,1100.04,900.03,1376318.04,76385.73,81914.79,900.03,800.02,0,1400.06,500.01,274117.77,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10231.2148,0,0,100,44161.78,1600.08,1300.05,1339554.25,78094.12,83623.83,1700.09,300,0,700.02,500.01,275950.05,500.01,0,0,200,0,100,50,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10232.0127,0,0,66.67,41554.71,1200.05,1000.03,1339723.88,70257.15,84679.5,1500.07,200,0,800.02,0,279717.11,200,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10232.8115,100,0,0,44161.78,1700.09,1300.05,1359852.93,76888.18,82266.63,1200.05,900.03,0,900.03,200,288272.68,400.01,0,0,0,100,0,50,100,100,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10233.6094,100,0,133.33,41554.71,1200.05,900.03,1364082.29,71563.04,87092.76,1600.08,600.01,0,900.03,600.01,280939.04,200,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10234.4072,100,0,166.67,42657.65,1400.06,1200.05,1355046.84,75179.92,81713.73,2200.16,700.02,0,400.01,600.01,279004.35,900.03,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10235.2051,0,0,100,43660.39,1200.05,1200.05,1335302.27,70960.31,83271.95,1200.05,500.01,0,1100.04,600.01,268418.7,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10236.0039,0,0,100,41654.97,1500.07,900.03,1362928.83,70558.5,82015.31,2000.13,400.01,0,500.01,200,270453.83,300,0,0,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
10236.8018,0,0,100,44663.19,2300.17,1200.05,1367599.22,75782.81,82467.69,700.02,600.01,0,1100.04,200,275746.46,500.01,0,0,100,100,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,66.67
10237.5996,0,0,166.67,44161.78,1100.04,1400.06,1364014.44,79400.66,86992.2,1800.1,600.01,0,1000.03,300,275950.05,500.01,0,100,200,0,200,300,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0
10238.3975,0,0,133.33,42557.38,2400.18,1400.06,1370550.73,76486.22,81713.73,1100.04,400.01,0,1400.06,200,263637.18,1000.03,100,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10239.1963,0,0,133.33,44964.05,1600.08,600.01,1365586.31,80305.26,79803.87,1600.08,200,0,400.01,200,276357.25,600.01,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10239.9941,0,100,33.33,41153.66,1300.05,1700.09,1318758.01,73170.44,80959.81,1600.08,400.01,0,900.03,500.01,280531.71,400.01,0,0,0,100,100,50,0,0,100,0,0,0,100,100,0,0,100,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10240.792,0,0,166.67,43259.29,700.02,1700.09,1345920.91,72969.51,79854.13,1100.04,500.01,0,700.02,300,276662.67,300,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
10241.5898,0,0,100,39148.56,1100.04,900.03,1353497.58,71261.68,82819.55,1200.05,900.03,0,700.02,100,274728.52,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,100,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10242.3887,100,0,166.67,41153.66,900.03,900.03,1380683.1,74878.48,86187.74,1400.06,800.02,0,300,100,270453.83,400.01,0,0,100,100,200,50,200,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10243.1865,0,0,66.67,44663.19,1200.05,700.02,1346588.11,73069.98,81462.42,700.02,600.01,0,1300.05,800.02,273303.49,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10243.9844,0,0,133.33,43359.56,900.03,1500.07,1333900.03,72366.72,82568.22,1900.12,1100.04,0,800.02,400.01,276255.47,200,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10244.7822,0,0,66.67,41354.18,600.01,700.02,1374994.95,75983.78,81814.26,1100.04,800.02,0,1100.04,500.01,273201.71,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10245.5801,0,100,33.33,44262.06,1100.04,1100.04,1379687.96,70558.5,83070.88,1200.05,600.01,0,700.02,400.01,274932.1,500.01,0,0,0,0,200,50,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10246.3789,100,0,66.67,45565.77,700.02,1300.05,1376894.77,75280.4,82417.43,1600.08,700.02,100,600.01,600.01,280939.04,700.02,100,100,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10247.1768,0,0,33.33,42557.38,1300.05,1300.05,1356686.56,72467.18,82769.28,900.03,500.01,0,600.01,900.03,277884.38,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10247.9746,0,0,0,39148.56,1700.09,1100.04,1350059.81,74878.48,84176.79,1200.05,1300.05,0,1200.05,300,274423.12,1400.06,0,0,200,100,200,100,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
10248.7725,100,0,133.33,43259.29,900.03,1100.04,1374474.76,73974.2,81462.42,1200.05,700.02,0,1100.04,1100.04,272591.02,600.01,100,0,0,0,500.01,100,0,0,0,0,0,0,0,200,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10249.5713,0,0,200,41554.71,1100.04,1000.03,1357625.16,74978.96,80507.48,1800.1,700.02,0,600.01,300,272183.91,600.01,0,0,0,0,200,0,100,200,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
10250.3691,0,0,66.67,41554.71,1500.07,400.01,1361899.76,70859.86,81562.95,1100.04,300,0,500.01,300,265061.3,500.01,100,0,0,0,200,100,0,0,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,33.33
10251.166,0,0,33.33,47170.48,1300.05,1000.03,1367169.5,73672.78,81512.68,1300.05,600.01,0,700.02,300,273710.62,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10251.9648,0,0,66.67,43359.56,1100.04,1300.05,1342528.38,72165.8,84930.87,1100.04,600.01,0,600.01,400.01,273201.71,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10252.7627,0,0,33.33,44161.78,1200.05,900.03,1322467.18,79099.15,79251.06,2300.17,900.03,0,800.02,200,264247.51,300,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10253.5605,0,0,33.33,46267.81,1400.06,1900.11,1365744.63,73270.91,80859.29,2100.14,400.01,0,1100.04,200,281753.71,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
10254.3584,100,0,66.67,44362.35,1100.04,1700.09,1344484.74,76687.19,84729.78,1300.05,700.02,0,800.02,800.02,269945.04,1000.03,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
10255.1572,200,0,66.67,42757.92,1800.1,1100.04,1344620.44,75079.44,82266.63,1400.06,400.01,0,300,300,276662.67,200,0,100,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10255.9551,0,0,133.33,43961.22,700.02,500.01,1365993.42,70859.86,83070.88,1200.05,1500.07,0,1100.04,1000.03,366509.45,191788.35,20213.29,5901.13,22716.82,100,10203.4,50,100,200,100,0,0,0,300,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,4500.73,0,0,33.33
10256.7529,32432.95,0,10670.25,143147.13,61543793.75,36341.97,25206951.55,139316.58,214820.92,1700.09,137304.99,15607.87,7902.02,4600.69,10936620.31,18821725,1504553.61,318676.78,1114823.83,4100.55,233165.21,900.03,0,1500.07,800.02,200,600.01,0,1200.05,200,0,100,900.03,50,0,100,0,50,0,0,0,0,0,0,0,0,100,0,400.01,700.02,0,0,0,4850.85,0,0,0
10257.5508,35840.23,0,11070.52,107465.14,186886122.2,22015.41,23303817.87,125903.78,149160.64,2900.27,110894.97,10903.84,5400.94,2800.25,8085420.03,13352042.16,1046212.43,217734.69,711647.51,1300.06,135397.13,400.01,200,300,600.01,0,300,0,900.03,0,0,0,800.02,100,100,0,50,50,0,0,100,0,0,0,0,0,0,100,100,100,0,0,0,1700.1,0,0,0
10258.3496,17209.28,0,5267.54,71863.46,89244015.67,10203.31,11895939.72,102635.03,112806.93,1400.06,53291.38,5701.05,4300.6,1800.11,4109701.79,6333357.56,504450.49,105864.11,356396.29,1200.05,71466.71,200,100,400.01,300,0,500.01,0,400.01,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1050.04,0,0,0
10259.1475,9302.71,0,2900.26,57002.9,51124122.64,6201.22,7477477.87,85935,99869.07,1600.08,26121.98,3100.31,2400.19,1100.04,2327581.24,3539340.45,272597.88,61221.95,196754.92,400.01,37345.57,0,100,300,100,0,0,0,0,0,0,0,200,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,100,0
10259.9453,5901.09,0,1133.37,53791.64,22555921.91,2900.27,4166611.26,80506.28,89355.52,1100.04,15507.75,1400.06,1900.12,200,1212119.41,1498624.11,111402.58,25521.22,88655.69,200,16208.59,100,100,100,0,0,0,200,100,100,0,0,300,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,100,0,0
10260.7432,1400.06,0,733.35,49076.29,9783444.82,2300.17,2532697.95,74577.05,84780.05,1000.03,7101.63,700.02,1500.07,600.01,676016.94,666763.65,54797.58,12204.85,39250.2,100,8202.2,100,0,100,0,0,0,100,0,100,0,0,200,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
10261.541,800.02,0,466.67,43359.56,4836745.7,800.02,1977893.88,81410.94,90461.88,1900.12,2900.27,200,400.01,800.02,468210.01,354846.73,27925.37,5701.06,19312.16,0,3900.5,100,0,0,100,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
10262.3398,500.01,0,233.34,44161.78,2449929.84,700.02,1645459.25,69252.7,84930.87,1300.05,2000.13,400.01,1100.04,900.03,366509.45,178631.35,13405.85,3700.45,8502.36,100,1600.08,50,0,100,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
10263.1377,500.01,0,166.67,44262.06,1294060.78,700.02,1529920.77,77993.62,83573.56,2100.14,1400.06,0,900.03,400.01,338274.37,90364.69,6801.51,1800.11,4500.66,100,700.02,0,100,0,0,0,0,100,100,200,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10263.9355,100,0,100,41554.71,651004.54,1400.06,1396311.38,74175.15,84227.06,2400.19,1600.08,100,400.01,400.01,280531.71,41054.72,3100.31,1300.06,2200.16,0,600.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10264.7334,100,0,133.33,44663.19,271929.17,900.03,1380988.43,72165.8,82316.89,1700.09,500.01,0,700.02,200,290208.54,19812.75,1400.06,800.02,1300.06,100,400.01,0,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10265.5322,400.01,0,66.67,45465.48,127816.94,500.01,1352649.44,73270.91,83824.91,2400.19,1000.03,0,700.02,300,287355.79,10903.86,900.03,100,700.02,0,200,0,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10266.3301,0,0,66.67,46969.89,87844.48,800.02,1355951.51,70658.95,83724.37,2600.22,200,100,700.02,800.02,288170.83,2700.24,500.01,300,200,0,0,150,200,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,200,0,0
10267.1279,0,0,100,44663.19,32633.8,1200.05,1340164.91,66540.99,82568.22,1600.08,500.01,0,1100.04,800.02,274015.99,6401.33,200,0,500.01,100,0,50,0,0,0,0,0,0,0,400.01,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10267.9258,500.01,100,333.34,42958.47,6149332.03,1400.06,2341607.69,78496.12,83070.88,1300.05,10103.29,1000.03,2300.17,500.01,1203124.02,1946547.46,163263.17,37746.39,129948.6,300,22216.13,0,0,0,400.01,0,100,100,400.01,0,0,0,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,200,100,400.01,0,0,0,50,0,0,0
