Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14542.3193,0,0,66.67,47070.18,600.01,800.02,1297656.43,71362.13,78849.03,1300.05,100,0,1000.03,300,287253.93,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14543.1182,0,0,133.33,42557.38,1000.03,700.02,1276283.45,62424.1,79854.13,1800.1,500.01,0,500.01,300,282262.92,300,0,0,0,0,100,50,200,100,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14543.915,0,0,166.67,40852.88,1400.06,1000.03,1300438.31,66741.83,76738.53,1200.05,700.02,0,1200.05,900.03,281651.88,400.01,0,0,100,0,200,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14544.7139,0,100,166.67,44362.35,1200.05,600.01,1328471.97,68951.37,74427.36,1500.07,800.02,0,500.01,600.01,277578.93,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14545.5117,100,0,166.67,45666.06,1300.05,1400.06,1307359.08,65335.93,81110.6,1600.08,400.01,0,1000.03,300,273405.27,500.01,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14546.3096,100,0,66.67,39549.56,1300.05,700.02,1281146.09,59613.18,75582.9,1900.12,400.01,0,1400.06,500.01,283485.06,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14547.1074,0,0,33.33,41755.24,1200.05,1600.08,1307811.42,65536.77,74980,2000.13,800.02,0,500.01,700.02,268520.43,500.01,0,0,0,0,200,50,300,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14547.9053,0,0,66.67,41153.66,1400.06,1000.03,1270674.46,69453.58,78648.02,1500.07,400.01,0,1000.03,400.01,270250.32,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14548.7041,0,0,200,41855.51,1100.04,1200.05,1271036.33,65235.51,77341.5,1600.08,800.02,0,600.01,200,272692.82,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14549.501,0,0,133.33,43760.67,1400.06,1400.06,1312346.11,67043.12,80105.41,1700.09,300,0,400.01,400.01,274321.34,100,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
14550.2998,0,0,0,42557.38,1200.05,700.02,1305074.78,61620.93,78899.28,1300.05,500.01,0,500.01,600.01,278189.82,1000.03,100,100,0,0,400.01,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14551.0977,0,0,100,43760.67,1000.03,1200.05,1288100.79,72869.04,75130.72,1200.05,300,0,900.03,500.01,279309.81,500.01,0,0,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
14551.8955,0,0,133.33,46468.4,600.01,700.02,1295134.64,69955.81,75834.12,600.01,400.01,0,900.03,300,277680.74,800.02,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
14552.6934,100,0,200,41454.45,1200.05,700.02,1288191.25,61620.93,79452.08,2000.13,1100.04,0,1200.05,500.01,286133.35,500.01,0,0,400.01,0,100,0,100,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
14553.4922,0,0,100,45264.91,800.02,500.01,1286822.93,62022.5,77894.24,1400.06,300,0,1200.05,700.02,283994.31,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14554.29,0,0,100,39549.56,1100.04,1000.03,1311090.87,62524.49,81412.16,900.03,500.01,0,400.01,1000.03,276051.86,600.01,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0
14555.0879,0,0,166.67,41955.77,1200.05,500.01,1276317.38,62524.49,75180.96,2000.13,400.01,0,500.01,500.01,267502.98,600.01,200,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,33.33
14555.8857,100,0,133.33,43359.56,700.02,1400.06,1311882.47,68951.37,76889.27,1500.07,400.01,0,900.03,400.01,274321.34,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14556.6846,100,0,200,43860.94,1200.05,1200.05,1294987.63,60717.41,78447,2700.23,500.01,0,800.02,400.01,273303.49,100,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
14557.4814,0,0,133.33,47170.48,1600.08,1300.05,1278839.16,65637.18,75633.15,1200.05,300,0,700.02,400.01,289699.1,300,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14558.2803,0,0,66.67,43359.56,1200.05,900.03,1292737.25,66842.27,78949.54,700.02,400.01,0,800.02,500.01,269945.04,600.01,100,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14559.0781,0,0,100,44663.19,800.02,600.01,1284221.99,63729.33,74879.52,800.02,500.01,0,600.01,500.01,285216.6,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14559.877,0,0,100,41554.71,900.03,600.01,1272076.71,67746.13,78396.75,1500.07,400.01,0,1000.03,300,279004.35,400.01,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14560.6738,100,0,133.33,45866.64,2000.13,900.03,1292013.51,63930.15,77442,1100.04,500.01,0,900.03,600.01,277375.32,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14561.4727,0,0,66.67,41253.92,1600.08,1100.04,1290351.17,67846.56,77291.25,1200.05,600.01,0,900.03,300,285725.9,2900.27,200,100,0,0,200,50,100,0,0,0,0,0,0,300,0,0,0,0,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14562.2705,200,0,100,43860.94,1700.09,1500.07,1283984.51,66440.56,76638.04,1100.04,400.01,0,900.03,500.01,286642.7,600.01,500.01,200,3500.4,0,1200.05,50,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,9052.95,0,0,33.33
14563.0693,15707.73,0,5701.02,115219.63,59260612.5,17709.97,18747924.38,76888.18,172904.17,2000.13,57004.55,6701.45,6401.33,17309.71,9271075.78,14751478.13,1258535.06,275655.18,912160.25,3200.33,138726.79,400.01,100,1100.04,300,0,600.01,0,1200.05,100,0,0,400.01,50,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,10654.08,100,0,133.33
14563.8662,30429,0,9669.61,101626.6,199313090.4,16408.56,24544151.74,81209.9,142700.56,1700.09,63831.06,7801.97,5400.94,15207.49,8840658.3,13667164.24,1124298.24,239048.58,744242.24,1400.06,100126.93,350,100,500.01,300,100,0,0,700.02,100,0,0,400.01,150,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,5851.23,100,0,33.33
14564.665,12805.14,0,4433.95,72667.14,94813977.05,7501.79,12309614.29,72366.72,109584.06,1300.05,31732.42,3200.33,3700.44,7001.59,4470552.09,6527934.96,526471.34,112007.52,364892.75,1300.06,49580.29,400.01,0,200,100,100,0,0,300,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2750.27,0,0,0
14565.4629,7301.67,0,2533.54,60214.81,52680996.88,5000.8,7625901.34,63729.33,91819.78,1800.1,18410.92,2200.16,1800.1,4600.69,2634364.59,3673921.54,320816.04,61422.75,204150.71,400.01,26923.69,50,100,100,0,0,100,0,200,0,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1150.05,0,0,66.67
14566.2617,3400.36,0,966.7,49477.54,23572890.63,3100.31,3982249.54,59412.42,85232.51,1200.05,7201.67,600.01,1000.03,2500.2,1331492.91,1660242.87,132771.42,26022.06,95094.11,200,12204.87,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900.03,100,0,0
14567.0586,2000.13,100,633.35,45966.93,10127382.89,2500.2,2500016.52,64733.44,78547.51,1300.05,3300.35,0,200,1100.04,749607.96,751948.19,61322.18,11204.09,41455.99,0,5400.95,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
14567.8574,500.01,0,400.01,42256.57,5131399.6,2000.13,1903800.88,62223.3,77743.49,1100.04,1600.08,100,800.02,900.03,486669.14,346254.2,29027.4,5901.13,20613.85,0,2200.16,0,0,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14568.6553,200,0,333.34,39248.81,2468861.66,1100.04,1570891.3,67043.12,78748.52,1800.1,1300.05,0,700.02,500.01,395000.93,190775.89,15407.72,4000.52,9502.95,100,1500.07,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14569.4541,0,0,200,42056.04,1205212.28,700.02,1428065.52,62323.69,81412.16,1700.09,1100.04,0,1400.06,300,346555.44,94288.13,7401.78,800.02,4200.58,200,600.01,100,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14570.251,200,0,133.33,40852.88,498841.29,900.03,1386993.22,63227.31,76587.79,700.02,600.01,0,1300.05,400.01,300605.13,44363.89,4500.66,600.01,2500.2,0,400.01,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14571.0488,0,0,166.67,40953.14,295651.22,1100.04,1314675.65,64633.03,83020.62,1100.04,700.02,0,900.03,500.01,281448.19,22516.47,1900.12,500.01,700.02,100,300,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14571.8477,0,0,66.67,41755.24,233621.24,1300.05,1305583.66,66038.87,77994.74,1300.05,700.02,0,900.03,500.01,281448.19,8702.46,800.02,0,500.01,0,100,50,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14572.6445,0,0,0,40752.62,85230.16,400.01,1256346.65,70859.86,77391.75,1300.05,900.03,0,600.01,700.02,280633.54,5701.06,600.01,100,200,0,0,250,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14573.4434,0,0,100,40652.36,13605.88,800.02,1293890.71,62624.9,80959.81,1600.08,500.01,0,500.01,200,281550.05,6701.46,200,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
