Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1756.6483,100,0,233.34,49276.91,1100.04,1000.03,1680153.59,87845.55,98309.2,1400.06,400.01,100,1300.05,500.01,288782.1,400.01,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757.4464,200,100,66.67,48775.36,800.02,1100.04,1652854.98,88046.67,101680.74,1600.08,300,200,1000.03,600.01,274728.52,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1758.2444,0,0,133.33,51082.65,700.02,600.01,1642145.87,87744.99,101831.72,2000.13,200,0,1400.06,900.03,291329.39,700.02,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,150,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759.0425,200,0,66.67,51283.3,500.01,1000.03,1681499.29,92874.43,103089.95,1500.07,400.01,0,700.02,600.01,297342.7,900.03,0,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
1759.8405,0,0,100,47671.99,300,1000.03,1689935.4,97603.03,102435.66,1600.08,500.01,0,700.02,700.02,289495.31,800.02,0,0,0,100,200,400.01,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1760.6385,0,0,100,48273.82,1100.04,700.02,1677609.18,92874.43,97403.54,1800.1,1000.03,0,800.02,500.01,298769.92,1100.04,0,100,0,0,300,0,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761.4366,0,0,100,47872.6,600.01,1000.03,1646284.76,94383.4,101076.82,2000.13,500.01,0,600.01,800.02,290718.02,100,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762.2346,0,0,66.67,47070.18,700.02,1300.05,1676410.49,82315.64,98510.47,1000.03,700.02,0,800.02,800.02,286133.35,500.01,0,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1763.0327,300,0,166.67,46468.4,500.01,1200.05,1673900.01,90762.1,101831.72,1800.1,400.01,0,800.02,800.02,289189.65,700.02,100,0,200,0,0,250,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763.8308,0,0,233.34,47972.9,800.02,700.02,1673707.77,94685.22,98862.69,1100.04,700.02,0,1000.03,300,296425.27,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1764.6288,0,0,133.33,47571.69,700.02,900.03,1650887.31,85432.26,103190.61,2000.13,900.03,0,700.02,700.02,290412.33,200,0,0,0,0,200,400.01,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0
1765.4269,100,0,100,48875.67,400.01,900.03,1667702.98,91265.01,101076.82,1300.05,800.02,0,1100.04,300,283586.89,400.01,0,0,0,0,200,250,100,0,0,0,0,0,0,100,0,0,0,150,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.225,100,0,0,50781.68,700.02,1200.05,1662218.38,91868.52,100674.23,1400.06,400.01,0,1100.04,800.02,301726.73,900.03,0,0,100,0,500.01,100,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767.0229,0,0,66.67,44061.51,400.01,600.01,1635123.32,95892.52,97001.04,1200.05,900.03,100,700.02,500.01,289800.98,700.02,0,0,200,0,100,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1767.821,100,0,133.33,51182.97,900.03,1200.05,1670711.03,93377.4,100573.58,1900.12,800.02,0,800.02,500.01,289597.19,600.01,200,0,0,0,100,50,100,0,0,0,0,0,0,300,0,100,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768.6191,100,0,133.33,49477.54,800.02,1500.07,1666719.14,96395.59,104801.31,2000.13,600.01,0,700.02,200,299279.69,700.02,0,0,200,100,100,150,100,0,0,0,0,0,0,0,100,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1769.4172,0,100,133.33,50380.39,400.01,900.03,1663326.61,93779.79,104297.95,1200.05,500.01,0,1100.04,500.01,293775.22,400.01,0,0,100,200,100,300,100,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1770.2152,0,0,133.33,53390.28,1000.03,1100.04,1673956.55,89454.61,97604.79,1600.08,600.01,0,1000.03,500.01,301930.66,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1771.0132,0,100,133.33,45666.06,700.02,800.02,1659029.39,93880.39,102687.3,1700.09,900.03,100,400.01,700.02,295915.6,200,0,0,100,0,0,150,200,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
1771.8113,200,0,133.33,48675.05,400.01,1200.05,1701221.24,91767.93,101177.48,1600.08,700.02,0,600.01,300,304582.1,1300.05,100,0,0,0,300,350,0,0,0,0,0,0,0,100,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1772.6094,0,0,100,49678.17,800.02,600.01,1650254.03,91365.59,102938.95,1300.05,400.01,0,600.01,500.01,289495.31,500.01,100,0,100,0,0,150,0,0,0,0,0,0,0,600.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773.4075,100,0,66.67,49276.91,500.01,1000.03,1644260.55,90058.06,95592.38,2400.19,400.01,0,900.03,200,286438.96,900.03,100,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1774.2056,200,0,66.67,48474.43,800.02,500.01,1673153.65,87543.87,102133.68,1800.1,500.01,0,900.03,500.01,294590.55,1000.03,0,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1775.0037,200,0,200,46167.52,500.01,700.02,1674838.61,92975.02,101026.5,1500.07,600.01,0,500.01,400.01,303460.3,300,100,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775.8015,0,0,66.67,43259.29,300,300,1668596.35,92069.7,100523.26,1700.09,900.03,0,700.02,800.02,293877.12,1000.03,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1776.5996,0,0,100,49878.8,700.02,300,1675584.97,94282.79,103190.61,1100.04,800.02,0,1200.05,300,294488.65,900.03,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1777.3977,100,0,100,50179.76,600.01,900.03,1645821.12,95288.85,99365.88,1400.06,800.02,0,800.02,700.02,283383.2,800.02,0,0,0,100,100,50,100,0,0,0,0,0,0,100,0,0,100,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1778.1958,0,0,33.33,46869.59,600.01,800.02,1640574,92975.02,94686.87,2300.17,600.01,0,1300.05,800.02,294692.48,800.02,0,0,100,0,0,50,100,0,0,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778.9939,200,0,133.33,48374.12,600.01,1200.05,1660397.72,90661.52,100774.88,2200.16,400.01,0,800.02,800.02,301930.66,700.02,0,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1779.792,0,100,200,44462.63,400.01,800.02,1657740.23,92270.87,95642.68,1200.05,700.02,0,900.03,600.01,302134.62,900.03,100,0,100,0,100,150,0,0,0,0,0,0,0,200,0,0,200,350,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
1780.5901,100,0,166.67,47471.39,400.01,1100.04,1677247.31,93075.61,103089.95,2000.13,800.02,0,500.01,300,291431.3,900.03,100,0,200,0,200,50,0,0,0,0,0,0,0,300,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1781.3879,0,0,100,46468.4,400.01,1600.08,1659628.74,96596.83,99718.11,1800.1,1000.03,0,600.01,300,291227.51,1300.05,100,0,100,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782.186,0,0,200,46267.81,100,800.02,1680266.67,92572.64,103190.61,1100.04,700.02,300,1100.04,400.01,290616.11,900.03,0,0,100,0,100,150,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1782.9841,0,0,166.67,46568.7,100,700.02,1648806.55,88750.63,101831.72,1700.09,200,0,900.03,700.02,295915.6,400.01,0,0,0,0,100,0,100,0,0,0,0,0,0,300,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1783.7822,0,0,100,47270.78,500.01,1400.06,1667657.74,87141.64,102284.67,800.02,1100.04,0,1400.06,800.02,291125.61,800.02,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1784.5803,0,0,66.67,49477.54,500.01,1200.05,1644814.67,92673.24,98409.83,1700.09,600.01,0,1100.04,200,300095.31,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1785.3783,300,0,133.33,46969.89,800.02,600.01,1679124.52,95892.52,99617.47,2100.14,800.02,0,600.01,400.01,288272.68,1000.03,0,100,100,0,0,50,0,0,0,0,0,0,0,100,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786.1764,0,0,166.67,49577.85,700.02,1500.07,1653510.87,92472.06,100120.68,1300.05,600.01,0,700.02,600.01,298056.3,400.01,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786.9744,100,0,133.33,47070.18,1300.05,1200.05,1655964.8,91265.01,102184.01,1900.12,1000.03,0,600.01,600.01,285420.29,900.03,100,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1787.7725,100,0,233.34,44663.19,800.02,1400.06,1666221.57,87744.99,101580.08,2200.16,900.03,100,1000.03,400.01,289291.53,600.01,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1788.5706,100,0,33.33,48474.43,700.02,1200.05,1669037.37,89152.9,101680.74,1600.08,800.02,0,900.03,700.02,293469.46,500.01,0,0,200,0,200,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789.3687,100,0,166.67,46869.59,1200.05,600.01,1651464.04,86940.52,101328.45,2100.14,600.01,0,600.01,300,286540.82,1100.04,100,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1790.1666,0,0,33.33,45264.91,700.02,700.02,1666900.08,90661.52,96397.31,800.02,600.01,0,700.02,1300.05,290616.11,300,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790.9647,0,100,0,45966.93,1100.04,900.03,1635406.03,94282.79,99214.92,1600.08,800.02,0,600.01,200,289800.98,900.03,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1791.7628,0,0,133.33,49878.8,500.01,700.02,1657378.36,85231.17,99013.64,1600.08,100,0,1300.05,500.01,295100.2,400.01,100,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792.5608,0,0,100,45766.35,400.01,900.03,1670858.04,91265.01,101580.08,1800.1,400.01,0,1000.03,700.02,286133.35,500.01,0,0,100,200,100,100,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,1650.1,300,200,533.34
1793.3589,2700.23,0,2966.94,183765.11,42507325,1395747.07,16566410.47,95490.08,250294.56,4700.71,23117.21,37244.78,55800.61,292752.12,8704753.91,7144685.16,239147.51,19812.79,66945.9,13505.96,97610.73,2700.24,200,5701.08,23418.22,600.01,5701.08,0,0,1800.11,0,0,2700.25,900.03,100,800.02,1800.11,4450.68,850.02,700.02,300,0,400.01,300,2200.17,1200.05,1800.11,1300.06,2100.16,1600.09,300,100,550.01,3700.49,0,1900.13,1800.12
1794.1569,9502.83,500.01,8468.92,330019.38,191200748.6,4470459.51,47188743.28,92874.43,275158.62,12104.71,64533.95,85535.85,101633.27,576786.52,16418375.37,12435894.27,409487.04,32734.9,105562.3,12304.95,139433.18,3100.32,200,8502.4,25421.47,1600.09,5100.87,0,100,1300.06,0,100,1700.1,1000.03,0,200,1350.06,3050.32,650.01,600.01,100,0,200,500.01,700.02,1000.03,500.01,800.02,1100.04,1200.05,200,100,600.01,1450.08,0,1400.07,1200.05
1794.955,6901.49,300,3733.77,180932.62,92501624.81,2141417.67,23884224.28,86638.86,187167.58,6601.4,28225.66,41254.94,50482.36,265159.79,8196325.54,6045438.78,201817.32,16108.45,49279.1,6001.18,65640.67,2100.15,300,3600.43,13105.71,300,3000.3,0,100,500.01,0,0,1100.04,750.02,0,100,550.01,1850.12,400.01,500.01,100,100,300,200,700.02,700.02,900.03,400.01,500.01,200,0,0,350,1550.09,0,1000.04,633.35
1795.7531,1700.09,0,1900.11,123179.49,49985508.35,1129788.64,13341318.49,88247.8,153553.02,5200.87,15307.55,23317.56,30129.36,151237.84,5971335.03,3359544.76,114021.68,10503.6,27424.51,3600.42,35641.51,800.02,400.01,3000.3,7802.02,400.01,1100.04,0,100,200,0,0,300,500.01,100,0,400.01,1150.05,50,500.01,300,0,0,200,300,300,300,500.01,200,0,0,100,50,400.01,100,300,400.01
1796.5511,1500.07,0,1000.03,78695.98,25475592.58,574202.05,7393738.77,96999.3,123235.49,3900.49,8302.22,10103.3,15507.78,74378.91,2387205.32,1534011.85,49680.22,4500.66,13806.21,1700.09,14406.79,650.01,0,1100.04,2000.13,0,1000.03,0,0,600.01,0,0,200,100,200,0,200,400.01,150,0,0,0,0,0,100,100,100,100,0,0,100,0,50,350,0,200,66.67
1797.3492,400.01,100,433.34,66138.48,10308481.24,240323.66,4098115.96,95188.24,109634.4,3200.33,5000.81,3200.33,6101.2,33335.99,1249069.34,658634.41,21114.51,1700.09,5400.95,400.01,6901.56,350,100,400.01,1400.07,0,0,100,0,100,0,0,100,150,0,100,0,200,50,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,100,100,100
1798.1471,700.02,0,233.34,55397.19,5272272.25,131447.45,3007539.94,92069.7,105606.73,2200.16,2200.16,3200.33,3300.35,14106.45,733143.16,326631.91,12705.25,900.03,3200.33,300,2700.24,150,0,0,400.01,0,300,0,0,200,0,0,100,150,0,0,50,0,50,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0
1798.9452,300,0,200,53390.28,2619902.94,57203.92,2213471.59,94383.4,99969.72,1400.06,1400.06,700.02,3000.29,7701.92,502154.49,159017.82,5100.85,700.02,1700.09,100,1100.04,50,100,100,300,0,0,0,100,200,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0
1799.7433,100,0,133.33,48775.36,1265291.01,28726.23,1976898.73,91667.35,104297.95,2400.19,1100.04,400.01,2300.17,5400.95,399515.14,66443.21,3300.35,100,1100.04,0,1800.11,50,100,100,100,0,0,0,0,200,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800.5414,200,0,100,48273.82,506506.14,13705.97,1796596.74,94886.43,97101.66,1600.08,900.03,400.01,1900.12,2700.24,345941.87,39049.51,800.02,100,400.01,0,200,100,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1801.3395,0,0,200,48875.67,303294.6,6401.3,1766595.41,92270.87,100925.85,2000.13,900.03,300,1600.08,1800.11,316927.47,28826.99,900.03,100,200,0,300,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,100,0
1802.1376,0,0,166.67,48173.51,148396.35,6201.22,1680707.7,90560.94,100774.88,2400.19,300,0,900.03,1000.03,315396.53,15607.91,400.01,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1802.9357,0,0,66.67,47671.99,83018.39,3500.39,1678977.51,94282.79,103542.94,1500.07,800.02,0,1300.05,600.01,306009.99,5601.02,500.01,0,200,0,0,150,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
