Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6985.5181,0,0,33.33,45365.19,800.02,500.01,1522084.01,77491.14,91819.78,1400.06,400.01,0,500.01,1000.03,291227.51,1600.08,0,0,200,0,200,100,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6986.3154,0,0,66.67,44763.48,1700.09,800.02,1503967.87,78094.12,90713.33,800.02,700.02,0,800.02,900.03,288985.89,700.02,0,0,0,0,0,150,100,100,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6987.1133,0,100,100,42156.3,4400.61,1200.05,1474215.33,76486.22,91216.25,800.02,200,0,1000.03,600.01,294080.96,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
6987.9116,0,0,133.33,47571.69,1000.03,900.03,1486756.4,79501.17,89405.8,2100.14,1100.04,0,700.02,500.01,270148.56,700.02,0,0,100,200,0,50,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6988.7095,0,0,133.33,42557.38,1300.05,700.02,1510662.47,74275.62,89053.8,1100.04,1100.04,0,500.01,200,287763.31,200,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0
6989.5078,300,0,166.67,46167.52,1400.06,400.01,1511137.43,75179.92,90461.88,1800.1,900.03,0,1100.04,100,287763.31,400.01,0,0,100,0,100,150,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6990.3057,100,100,66.67,49176.6,1500.07,800.02,1492704.65,74978.96,87193.32,1700.09,800.02,0,400.01,700.02,280633.54,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
6991.104,0,100,66.67,47471.39,700.02,1100.04,1491031,80104.23,92171.85,1600.08,700.02,0,900.03,400.01,282568.43,700.02,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6991.9019,0,0,100,45766.35,2000.13,800.02,1492817.73,76586.71,93781.41,1200.05,200,0,400.01,1200.05,284911.01,300,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6992.7002,0,0,100,48173.51,1300.05,800.02,1491358.94,78496.12,88802.37,1700.09,300,0,1600.08,300,279920.73,800.02,0,0,100,0,100,0,300,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6993.498,100,0,166.67,49678.17,1200.05,1000.03,1489888.84,76285.24,87042.48,1000.03,400.01,0,1000.03,900.03,292246.56,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6994.2964,200,0,166.67,46668.99,1100.04,1200.05,1506546.2,81913.55,89154.37,1700.09,900.03,0,1300.05,500.01,282466.6,400.01,100,0,200,0,200,200,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995.0942,0,0,66.67,43058.74,1600.08,1200.05,1490861.37,76586.71,87243.6,1900.12,600.01,0,500.01,300,288170.83,800.02,100,0,0,0,200,100,200,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
6995.8921,100,0,66.67,49076.29,1000.03,700.02,1500496.17,78194.62,90109.84,1500.07,500.01,0,800.02,900.03,282161.08,500.01,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6996.6904,0,0,33.33,43159.01,1800.1,500.01,1497148.87,79702.19,88500.66,2100.14,400.01,0,700.02,600.01,276764.48,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6997.4883,0,0,0,47872.6,1200.05,1500.07,1488463.98,77089.16,86589.97,1600.08,900.03,0,800.02,300,285216.6,1000.03,0,0,100,100,100,150,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6998.2866,200,0,100,45465.48,1000.03,900.03,1512709.3,77692.13,89556.67,1200.05,800.02,0,400.01,700.02,281957.4,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6999.0845,0,0,33.33,48875.67,1300.05,700.02,1495757.93,74577.05,90009.27,500.01,800.02,0,600.01,300,287559.55,500.01,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,100,250,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6999.8828,0,0,133.33,47571.69,1100.04,400.01,1501864.5,82918.81,92373.04,1400.06,300,0,300,100,283892.46,700.02,0,0,0,0,300,250,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7000.6807,100,0,100,44161.78,600.01,900.03,1500450.94,81511.46,89456.09,1300.05,1100.04,0,300,500.01,285624.02,800.02,100,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7001.479,0,0,200,43058.74,1000.03,1400.06,1495520.45,74376.1,88349.8,1600.08,500.01,0,800.02,800.02,290514.23,300,0,100,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7002.2769,0,0,0,46267.81,800.02,900.03,1473570.74,77993.62,85886.09,1500.07,700.02,0,900.03,100,285827.76,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
7003.0752,100,0,100,48273.82,1000.03,400.01,1473005.32,76988.67,89456.09,900.03,800.02,0,500.01,600.01,277171.7,700.02,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
7003.873,100,0,100,48975.98,1400.06,900.03,1478670.86,77591.63,89908.69,1600.08,500.01,0,1200.05,300,280226.22,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
7004.6714,0,0,0,47872.6,900.03,700.02,1457015.17,75883.3,87495,1100.04,700.02,0,800.02,800.02,279513.45,500.01,200,0,0,0,400.01,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
7005.4692,100,0,100,45164.62,1200.05,500.01,1442664.74,73371.37,86589.97,2400.19,500.01,100,700.02,700.02,283994.31,1000.03,0,200,0,100,400.01,150,200,0,0,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7006.2676,100,0,100,47571.69,900.03,1100.04,1470223.44,77290.15,88752.08,1300.05,300,0,1300.05,500.01,282975.81,1000.03,0,0,100,100,200,150,200,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0
7007.0654,100,0,66.67,46468.4,900.03,1300.05,1466525.58,75481.37,88198.96,1700.09,1000.03,0,500.01,700.02,278597.07,800.02,0,100,100,100,100,0,0,0,0,0,0,100,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7007.8628,0,0,100,45966.93,400.01,1400.06,1494875.87,80405.77,91316.84,1800.1,400.01,0,600.01,600.01,296731.08,800.02,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7008.6611,100,0,133.33,42557.38,1300.05,1500.07,1509067.98,75782.81,88400.09,1300.05,700.02,100,600.01,400.01,290106.67,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7009.459,0,0,0,44262.06,700.02,1300.05,1508547.79,78395.62,84126.52,1400.06,500.01,0,1400.06,600.01,273201.71,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010.2573,0,0,66.67,49778.49,1400.06,1200.05,1488000.33,77189.65,88752.08,1900.12,900.03,0,1200.05,600.01,288883.98,600.01,400.01,0,200,0,100,150,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011.0552,0,0,33.33,42757.92,1700.09,400.01,1473796.91,79099.15,87495,1000.03,500.01,0,900.03,400.01,287763.31,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011.853,0,0,66.67,44763.48,1000.03,1000.03,1487740.24,78194.62,92725.12,1000.03,400.01,0,600.01,1400.06,286642.7,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
7012.6514,0,0,66.67,46468.4,600.01,800.02,1493236.15,76988.67,91870.07,1000.03,500.01,0,700.02,600.01,285012.87,500.01,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
7013.4492,0,0,33.33,42958.47,1500.07,800.02,1489266.88,80003.72,87796.69,900.03,300,0,1000.03,600.01,281550.05,400.01,100,100,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7014.2476,200,0,66.67,44362.35,900.03,300,1500009.91,79300.15,91719.2,2200.16,200,0,500.01,900.03,283077.66,900.03,0,0,0,200,200,100,100,0,0,0,100,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7015.0454,0,0,33.33,38446.84,1300.05,900.03,1493315.3,79400.66,93379.01,1900.12,400.01,0,1100.04,600.01,283586.89,600.01,0,100,0,0,100,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0
7015.8438,0,100,100,43259.29,700.02,1000.03,1463370.52,71060.77,88299.52,1800.1,700.02,0,600.01,700.02,281651.88,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7016.6416,0,0,166.67,46468.4,1000.03,400.01,1489085.94,78194.62,90059.55,2100.14,1000.03,0,1000.03,1100.04,286438.96,600.01,100,0,0,100,100,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
7017.4399,0,0,66.67,44863.76,800.02,1900.11,1446961.95,74175.15,87947.53,1500.07,300,0,1000.03,500.01,271573.27,300,0,0,100,0,0,100,0,100,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7018.2378,200,0,100,40552.1,1000.03,1000.03,1482594.89,73471.84,88550.94,1600.08,400.01,0,1100.04,200,284605.44,500.01,200,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7019.0361,100,0,66.67,44663.19,1300.05,1400.06,1508988.82,71362.13,91165.95,1300.05,400.01,0,900.03,100,275746.46,400.01,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7019.834,0,0,66.67,46167.52,1300.05,400.01,1479451.14,82416.17,92171.85,2100.14,500.01,0,600.01,500.01,282466.6,1400.06,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0
7020.6323,100,0,66.67,48675.05,1200.05,1300.05,1496244.19,78094.12,90713.33,1200.05,600.01,0,1200.05,100,292246.56,300,0,0,0,0,0,150,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7021.4302,300,0,33.33,47671.99,1200.05,800.02,1476273.46,80908.34,90813.91,2100.14,400.01,0,800.02,600.01,293163.72,500.01,0,0,0,0,100,300,200,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7022.2285,0,0,33.33,44262.06,1300.05,700.02,1482753.21,88750.63,88249.24,1100.04,800.02,0,600.01,100,281448.19,300,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7023.0264,0,0,0,38647.33,800.02,1200.05,1448081.49,74878.48,88098.39,1900.12,700.02,0,800.02,400.01,275339.28,500.01,0,100,0,0,100,250,200,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
7023.8242,0,0,133.33,46769.29,1300.05,1200.05,1481633.67,79903.2,87394.44,1300.05,1300.05,0,800.02,400.01,292654.15,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7024.6226,0,0,133.33,42156.3,1600.08,1000.03,1444892.5,78697.13,87696.13,1600.08,200,0,700.02,800.02,298566.02,700.02,0,0,100,0,300,0,100,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0
7025.4204,0,0,233.34,50581.04,1300.05,1300.05,1484833.96,76888.18,86589.97,2200.16,1200.05,0,500.01,700.02,287355.79,300,100,0,100,100,0,200,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7026.2188,100,0,200,44362.35,1400.06,800.02,1500405.71,80305.26,86791.08,1800.1,500.01,0,700.02,800.02,281448.19,500.01,0,0,0,0,300,50,100,0,0,0,0,100,0,0,0,0,200,50,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7027.0166,0,0,66.67,42757.92,900.03,1500.07,1483205.55,76586.71,89405.8,1700.09,400.01,0,1300.05,100,284299.85,800.02,0,0,0,0,200,200,0,0,0,0,0,0,0,400.01,0,0,100,150,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
7027.8149,200,0,66.67,51483.95,1420215.04,6360548.44,1784903.8,74878.48,106965.95,2000.13,9903.16,2100.14,114321.51,341948.93,323767.55,318259.08,22716.79,8302.25,37144.96,500.01,5500.99,300,200,900.03,100,100,0,100,0,0,0,200,700.02,50,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,500.01,0,0,33.33
7028.6128,1600.08,0,2700.23,163847.27,68291063.41,235016328.3,10903555.01,80606.8,224962.55,3000.29,187425.46,36142.18,1387980.27,4091399.22,739643.16,2978070.12,209620.8,81516.06,265581.35,1400.06,35040.12,450.01,100,1200.05,100,300,300,0,400.01,0,0,500.01,900.03,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,450.01,0,0,66.67
7029.4111,1000.03,0,1133.37,102230.48,44934524.74,150565246.4,7272353.82,77692.13,160472.22,1900.12,109283.59,20113.07,785455.76,2257715.37,531618.99,1585989.33,112309.13,42458.69,131663.13,1200.05,14606.98,500.01,0,300,0,300,200,0,200,100,0,200,900.03,150,0,0,50,50,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,200,300,0,66.67
7030.209,700.02,0,900.03,76083.2,20982218.05,75219610.06,4354376.84,78194.62,124092.25,2600.22,54294.85,9202.74,377148.9,1121687.97,408444.82,809473.98,59816.25,20713.98,64133.91,600.01,7601.89,150,0,300,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
7031.0063,400.01,0,433.34,61319.06,11830279.05,41437505.94,3015433.24,76687.19,110037.23,2200.16,29928.85,5300.91,214985.79,606182.23,347680.37,413484.33,26923.58,12405.01,33436.43,100,4400.63,150,0,100,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031.8047,0,0,333.34,51383.62,5371655.49,17344734.45,2141561.13,76988.67,95039,1400.06,10803.76,2100.14,84731.77,250314.79,317233.67,186423,11504.31,4400.63,14106.49,200,1500.07,200,0,100,0,0,100,0,0,100,0,200,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
7032.6025,100,0,133.33,48273.82,2297896.5,8346493.99,1795884.31,82114.59,93831.71,1800.1,7301.72,1100.04,44764.77,121174.12,302440.53,85838.87,7501.83,2600.22,6201.25,100,900.03,0,0,0,0,0,0,100,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7033.4009,100,0,233.34,44763.48,1095518.69,4155142.59,1611816.6,71261.68,90763.62,1500.07,2200.16,1000.03,21314.7,51084.45,293061.82,44263.6,3300.35,1200.05,2600.22,100,300,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7034.1987,100,0,166.67,47471.39,622991.41,2016420.67,1545266.34,74175.15,89456.09,1300.05,2000.13,400.01,13005.47,28526.35,284707.28,19712.63,1200.05,100,1600.08,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7034.9971,0,0,166.67,46067.23,235042.14,1061831.24,1498200.56,79501.17,86388.85,1700.09,1600.08,0,6201.24,10203.37,281753.71,10703.72,900.03,300,900.03,0,0,150,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7035.7949,0,0,33.33,47471.39,175573.94,556377.78,1496877.47,76888.18,88048.1,1600.08,1300.05,200,4800.75,4900.78,282975.81,7001.59,400.01,200,400.01,0,0,50,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7036.5933,100,0,100,46568.7,52387.05,238191.55,1465066.79,74275.62,89053.8,1000.03,800.02,0,1900.12,1300.05,280124.39,4400.63,0,100,400.01,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7037.3911,0,0,100,48775.36,53290.07,101728.2,1495577,76184.75,87796.69,600.01,800.02,100,1100.04,1700.09,282772.12,2300.17,0,0,0,0,100,150,0,0,0,100,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7038.1895,0,0,100,44161.78,22716.38,70156.25,1456641.99,78194.62,90864.2,1100.04,200,200,900.03,400.01,278800.71,1600.08,0,0,200,100,100,150,100,0,0,0,0,0,0,100,0,0,100,200,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
7038.9873,0,0,66.67,48875.67,17609.85,42958.64,1456076.57,84929.54,89958.97,1800.1,600.01,100,1100.04,1000.03,285114.72,1200.05,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0
