Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7777.9883,100,0,100,44663.19,10103.24,1500.07,1472801.77,77792.63,86640.24,1500.07,0,0,500.01,600.01,279717.11,1400.06,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7778.7861,0,0,66.67,43660.39,8902.52,1200.05,1443953.9,77390.64,85986.63,1300.05,500.01,0,1400.06,300,289597.19,600.01,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7779.5845,0,0,133.33,46167.52,1200.05,700.02,1461199.29,74175.15,88902.94,1200.05,500.01,0,900.03,900.03,270555.62,700.02,200,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7780.3823,0,0,100,44763.48,1500.07,1500.07,1453407.77,71261.68,88953.22,1900.12,500.01,100,500.01,500.01,285420.29,1100.04,200,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7781.1807,0,0,33.33,43860.94,2100.14,1000.03,1454414.22,77290.15,86690.52,1400.06,400.01,0,1300.05,400.01,275441.06,600.01,100,0,0,0,200,100,200,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7781.9785,0,0,133.33,47571.69,2200.15,1100.04,1428359.54,77993.62,87495,1100.04,600.01,0,600.01,600.01,291940.82,500.01,0,0,200,0,100,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7782.7769,100,0,133.33,43359.56,4900.76,1200.05,1494536.62,74074.68,86791.08,1300.05,400.01,0,1200.05,100,283077.66,1600.08,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7783.5747,100,0,133.33,46468.4,1100.04,900.03,1445084.75,75983.78,87997.82,1400.06,100,0,600.01,500.01,287967.07,400.01,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7784.373,0,0,100,46668.99,1300.05,600.01,1453125.06,80305.26,86539.69,1600.08,300,0,600.01,200,292348.44,600.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7785.1709,100,0,133.33,40451.85,1400.06,900.03,1454764.78,79300.15,88148.67,1400.06,1100.04,0,1500.07,600.01,289699.1,1000.03,100,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7785.9683,0,0,133.33,41554.71,7901.98,1100.04,1482640.12,80707.31,91568.31,1600.08,200,0,800.02,500.01,283688.77,1000.03,100,0,0,0,300,200,200,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7786.7666,100,0,133.33,46368.11,1000.03,500.01,1452706.65,73572.31,90059.55,1500.07,1300.05,0,800.02,700.02,273507.06,700.02,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7787.5645,0,0,200,46568.7,6401.3,1000.03,1447923.17,73773.25,82065.58,2100.14,600.01,0,1500.07,800.02,289393.43,1300.05,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
7788.3628,0,0,200,44462.63,1000.03,1200.05,1459887.51,77692.13,83724.37,1100.04,400.01,0,500.01,600.01,284096.14,500.01,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7789.1606,200,0,166.67,45766.35,1000.03,500.01,1447697,80003.72,88852.66,2100.14,100,0,500.01,700.02,272387.48,300,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7789.959,0,0,233.34,46869.59,2100.14,1100.04,1456653.3,79400.66,86238.02,1600.08,700.02,100,700.02,600.01,283485.06,300,100,100,100,0,0,50,100,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7790.7568,0,0,33.33,46067.23,1000.03,900.03,1453192.91,77089.16,84830.32,1500.07,400.01,0,500.01,700.02,278393.43,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7791.5552,0,0,66.67,45666.06,1100.04,1100.04,1447176.81,77893.12,87394.44,1100.04,400.01,0,700.02,400.01,276866.28,400.01,0,0,200,0,100,200,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7792.353,0,0,66.67,46769.29,1000.03,1100.04,1447425.6,77290.15,89254.94,1400.06,500.01,0,800.02,300,279920.73,1100.04,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7793.1514,0,0,133.33,45866.64,700.02,1100.04,1442257.63,84728.45,87394.44,2300.17,500.01,0,100,300,277578.93,300,200,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7793.9492,0,0,66.67,47270.78,800.02,1400.06,1467283.24,78998.64,86187.74,1200.05,200,0,1000.03,200,286948.29,1100.04,0,0,100,0,0,100,0,0,0,0,0,0,0,300,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7794.7476,0,0,66.67,46267.81,700.02,1200.05,1442936.14,79501.17,90562.45,1600.08,800.02,0,300,0,288985.89,1300.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7795.5454,100,0,0,43159.01,500.01,600.01,1457874.61,77089.16,85986.63,1300.05,400.01,0,800.02,500.01,287457.67,400.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7796.3433,100,0,66.67,47872.6,800.02,1300.05,1486473.69,80506.28,86187.74,1800.1,500.01,0,1100.04,800.02,275339.28,900.03,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7797.1416,0,0,100,40752.62,1200.05,700.02,1449212.33,84225.76,87243.6,1200.05,600.01,0,1200.05,1100.04,283586.89,300,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7797.9395,0,0,100,40953.14,1500.07,1200.05,1450625.89,77591.63,88500.66,2100.14,900.03,0,800.02,400.01,292348.44,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7798.7378,100,0,100,45966.93,1000.03,1100.04,1436648.64,76988.67,90109.84,1700.09,600.01,0,1100.04,300,280429.88,400.01,0,200,100,0,100,100,200,0,0,0,0,0,0,100,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7799.5356,0,0,133.33,41755.24,1400.06,800.02,1424661.68,79199.65,90411.58,1100.04,800.02,0,1100.04,1000.03,285114.72,1100.04,200,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
7800.334,100,0,100,47571.69,1300.05,1100.04,1458654.89,79099.15,87193.32,1400.06,800.02,0,500.01,300,278189.82,400.01,100,0,200,0,100,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7801.1318,0,0,0,43459.84,1400.06,1000.03,1431966.94,78496.12,88953.22,1800.1,400.01,0,1100.04,500.01,283485.06,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7801.9302,0,0,66.67,47972.9,1700.09,400.01,1462081.35,77491.14,86288.3,1400.06,600.01,0,500.01,1000.03,281448.19,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7802.728,100,0,33.33,45064.33,1900.11,500.01,1443433.71,78596.62,83674.1,1100.04,500.01,0,800.02,700.02,284809.16,400.01,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7803.5264,0,0,66.67,48574.74,1000.03,1100.04,1433504.89,80305.26,87645.84,2100.14,300,0,800.02,500.01,280022.58,200,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0
7804.3242,0,0,100,45164.62,1400.06,600.01,1417209.41,77893.12,84981.15,1100.04,900.03,0,1200.05,300,278800.71,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7805.1226,0,0,133.33,43359.56,1400.06,1300.05,1448850.46,78797.63,87092.76,1100.04,400.01,0,800.02,500.01,282772.12,400.01,200,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7805.9204,0,0,66.67,45264.91,1000.03,1900.11,1466288.1,78496.12,87595.56,1500.07,800.02,0,1000.03,300,270250.32,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7806.7188,100,0,166.67,52286.58,1500.07,900.03,1433425.73,76285.24,87394.44,1800.1,900.03,0,700.02,800.02,272896.36,400.01,0,0,100,100,0,100,200,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7807.5161,0,0,133.33,47270.78,900.03,1100.04,1462103.97,74677.53,90663.04,1900.12,1100.04,0,500.01,200,287559.55,400.01,100,0,0,0,100,100,0,100,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
7808.314,0,0,166.67,42356.84,1100.04,1100.04,1462239.67,78194.62,84478.42,900.03,800.02,0,500.01,1000.03,282670.29,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7809.1123,0,0,66.67,45164.62,1100.04,1200.05,1454572.54,83924.14,87796.69,1700.09,1000.03,0,900.03,300,285522.17,200,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
7809.9102,0,0,33.33,44262.06,2100.14,800.02,1436422.47,84728.45,83975.71,1300.05,1000.03,0,700.02,0,285929.61,600.01,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810.7085,0,0,33.33,45766.35,1400.06,1100.04,1434737.51,77893.12,90763.62,1300.05,700.02,0,600.01,300,281142.7,700.02,100,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7811.5063,0,0,66.67,43560.11,1400.06,1500.07,1430621.23,75782.81,87293.88,1500.07,500.01,0,400.01,100,279004.35,200,0,0,100,100,200,50,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812.3042,100,0,200,42858.19,600.01,700.02,1443999.14,74275.62,86791.08,1400.06,400.01,0,700.02,300,284605.44,500.01,0,100,0,0,200,150,100,0,100,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7813.1025,0,0,133.33,46368.11,700.02,600.01,1431265.82,74476.57,87495,1500.07,600.01,0,1200.05,400.01,280226.22,600.01,0,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,50,0,0,0
7813.9004,0,0,266.67,42557.38,900.03,700.02,1439396.6,75983.78,86589.97,900.03,200,0,700.02,700.02,274015.99,700.02,200,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7814.6987,200,0,100,50179.76,700.02,2100.14,1445582.32,80204.74,86238.02,1600.08,900.03,0,1200.05,200,281753.71,300,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7815.4966,0,0,66.67,41654.97,1100.04,700.02,1458112.09,75179.92,84981.15,1300.05,400.01,0,800.02,200,281550.05,400.01,100,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
7816.2949,0,0,66.67,46869.59,1300.05,700.02,1428642.26,75682.33,83322.22,1800.1,400.01,0,1100.04,200,289699.1,100,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,250,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7817.0928,0,0,66.67,44061.51,1700.09,1500.07,1462013.5,80405.77,84327.61,1800.1,800.02,0,1300.05,800.02,285114.72,700.02,0,0,0,100,100,250,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7817.8911,0,0,66.67,43159.01,500.01,900.03,1399319.43,74978.96,88299.52,800.02,600.01,0,900.03,500.01,282364.77,600.01,0,0,0,0,100,100,400.01,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818.689,0,0,133.33,37945.62,600.01,900.03,1441579.13,78094.12,93328.71,1300.05,1200.05,0,1200.05,300,279106.18,500.01,0,0,0,100,100,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
7819.4873,100,0,0,44663.19,800.02,1300.05,1449675.98,74476.57,85282.79,2000.13,400.01,0,600.01,700.02,285929.61,400.01,0,0,0,0,0,100,200,0,0,0,100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7820.2852,100,0,100,41955.77,1400.06,1700.09,1413828.18,75481.37,85936.36,1600.08,400.01,0,1000.03,300,277884.38,200,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7821.0835,0,0,0,42958.47,1200.05,900.03,1440685.76,73672.78,88098.39,1500.07,600.01,0,800.02,300,277986.18,900.03,0,100,0,0,200,50,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7821.8813,100,0,66.67,43058.74,800.02,1000.03,1431096.19,74677.53,87696.13,1300.05,700.02,0,900.03,400.01,280837.21,300,0,0,0,0,0,50,0,0,0,0,0,0,0,300,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822.6797,0,0,33.33,45264.91,800.02,700.02,1458541.81,80003.72,87595.56,2300.17,500.01,100,1000.03,500.01,282873.97,800.02,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7823.4775,0,0,100,43961.22,1400.06,1300.05,1428936.27,79400.66,87997.82,1500.07,200,0,1400.06,400.01,281957.4,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7824.2759,0,0,66.67,43159.01,1300.05,700.02,1424582.52,75983.78,87293.88,1500.07,800.02,0,900.03,200,279717.11,600.01,100,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825.0737,0,0,100,43058.74,600.01,600.01,1426357.95,79802.7,85031.41,1500.07,700.02,0,1300.05,500.01,277069.87,600.01,0,0,0,0,100,0,200,0,0,0,0,0,0,200,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825.8716,0,0,100,40451.85,1200.05,500.01,1471320.36,75179.92,86891.64,1900.12,700.02,0,800.02,500.01,266994.26,1100.04,0,0,100,200,100,100,0,0,0,0,0,100,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7826.6699,0,100,100,46668.99,1300.05,1000.03,1452763.19,81209.9,89456.09,900.03,600.01,0,800.02,400.01,282772.12,900.03,0,0,600.01,0,1300.06,100,0,100,200,0,100,0,0,100,0,0,100,250,0,0,0,50,0,0,0,100,0,0,100,100,300,400.01,200,700.02,0,400.01,0,1600.09,0,100,0
7827.4678,13705.89,0,19278.35,98607.51,59846925,83219.76,18223076.4,84326.29,172752.5,1600.08,166387.59,56703.74,113112.66,561642.77,8739000,14965035.94,1163998.44,250021.46,843912.21,2700.24,207803.25,2100.15,200,1200.05,6701.49,1500.07,13906.45,0,400.01,300,0,200,1100.04,100,0,100,50,200,0,100,0,0,100,300,100,500.01,900.03,1100.04,800.02,1300.06,0,3000.32,0,2300.19,100,300,166.67
7828.2661,31731.54,0,32833.87,98305.63,213225162,86638.17,26819186.56,84929.54,148403.47,1300.05,203121.19,68752.45,125810.29,589452.15,9207706.39,14768311.09,1117100.49,236915.84,769967.48,2000.13,154173.77,2150.15,0,1400.07,4200.59,1500.07,10403.61,200,500.01,100,0,200,700.02,0,100,0,50,50,0,0,100,0,200,0,300,200,400.01,400.01,700.02,600.01,0,1200.05,50,1400.07,0,0,100
7829.064,16308.34,0,16475.2,71160.28,103890661.2,40452,13783908.77,81310.42,115677.87,1500.07,100927.26,33335.88,67346.5,293363.57,4502348.81,7203462.73,533197.51,114626.77,367350.42,800.02,73375.73,650.01,200,700.02,2000.13,900.03,4300.62,0,100,400.01,0,200,400.01,50,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,300,100,900.03,100,500.01,0,0,33.33
7829.8613,7701.86,0,9002.55,59512.15,58089937.33,26121.69,8267893.59,78998.64,105405.37,1600.08,54796.61,18110.6,33235.72,156893.92,2695813.18,3969624.52,301429.22,61824.36,206887.04,500.01,38247.8,500.01,100,200,1700.1,100,2200.16,0,400.01,100,0,0,500.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,200,0,200,100,0,0
7830.6597,4900.75,0,4500.64,56200.02,25977386.43,11304.06,4575581.51,79702.19,92976.62,1000.03,26322.31,8702.45,15507.78,79001.8,1391186.62,1771140.11,134889.76,29828.98,94389.77,300,19512.45,350,0,100,600.01,200,700.02,0,100,200,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,100,200,100,0,100,0,50,0,0,0
7831.4575,1400.06,0,1966.79,48875.67,11494336.52,5000.8,2822036.06,78797.63,94032.92,1700.09,13205.62,3100.31,8402.29,32133.44,785849.07,778116.35,54797.58,13505.94,40954.65,100,7101.65,150,0,100,400.01,0,500.01,0,0,0,100,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,250,0,0,0
7832.2559,800.02,100,1166.71,45966.93,5490974.44,2300.17,2118684.13,70558.5,88852.66,1500.07,5300.91,1400.06,4000.52,15607.89,517034.91,414511.43,33937.45,4700.72,20113.19,100,4200.58,100,0,100,0,0,200,0,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7833.0537,800.02,0,566.68,44663.19,2971364.13,2100.14,1750413.01,71864.42,87243.6,1100.04,3100.31,1600.08,1700.09,8302.23,392026.37,205159.25,13606.02,2000.13,10203.4,0,2400.19,100,200,0,200,0,100,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7833.8521,0,0,433.34,43660.39,1374264.18,2000.13,1614259.22,77290.15,87796.69,1000.03,2900.27,100,2200.16,3900.49,333266.97,105460.33,7801.98,1400.06,6101.21,0,1800.11,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7834.6499,200,0,200,41354.18,707516.58,1100.04,1514767.44,71362.13,83975.71,800.02,1600.08,0,1000.03,2200.16,314375.98,60719.62,3000.29,700.02,3900.5,0,200,100,0,0,0,0,0,0,0,400.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7835.4482,0,0,100,43058.74,227025.76,900.03,1460780.88,77692.13,88752.08,1600.08,600.01,0,900.03,1100.04,291125.61,37144.8,2600.22,600.01,1000.03,100,400.01,50,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7836.2461,100,0,66.67,45264.91,248344.12,1100.04,1461029.67,73974.2,88299.52,800.02,300,100,1700.09,700.02,291227.51,14006.38,500.01,0,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
