Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12334.8936,0,0,133.33,43058.74,3800.46,3900.48,1336885.46,68650.05,81814.26,1400.06,500.01,0,900.03,600.01,269232.74,400.01,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
12335.6914,0,0,100,44262.06,1700.09,2500.2,1299771.11,67444.84,81010.07,1000.03,400.01,0,1100.04,400.01,266689.04,400.01,0,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12336.4902,0,0,66.67,43359.56,2600.21,1200.05,1289175.09,65335.93,79602.84,1900.12,200,0,900.03,1000.03,267401.22,300,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12337.2871,0,0,66.67,45666.06,1100.04,600.01,1290305.93,69353.14,76085.34,1300.05,600.01,0,900.03,500.01,252960.35,300,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12338.0859,0,0,66.67,43760.67,800.02,1500.07,1267462.86,68248.3,82316.89,1200.05,100,0,700.02,500.01,261908.03,500.01,0,0,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12338.8838,0,0,133.33,42156.3,6101.18,2900.27,1295360.81,66741.83,76587.79,1500.07,600.01,0,400.01,800.02,266892.53,300,0,0,400.01,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12339.6826,100,0,166.67,42958.47,2400.18,1400.06,1327171.5,69654.47,74276.64,1200.05,300,0,800.02,100,266180.37,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12340.4795,0,0,33.33,37945.62,700.02,400.01,1298131.38,66038.87,78296.25,800.02,400.01,0,500.01,200,278597.07,300,0,100,100,0,100,0,0,0,100,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12341.2783,0,0,33.33,43961.22,6101.18,1300.05,1283622.64,66942.69,78547.51,900.03,300,0,700.02,1000.03,269741.5,300,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12342.0762,100,0,100,41554.71,1000.03,2100.14,1336003.4,68147.86,77894.24,1100.04,400.01,0,500.01,400.01,270555.62,400.01,0,0,0,0,100,150,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12342.875,200,0,66.67,41755.24,1000.03,2600.22,1318158.66,70960.31,80809.03,1800.1,800.02,0,800.02,600.01,277375.32,500.01,100,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12343.6719,100,0,266.67,43560.11,2400.18,800.02,1294784.08,70558.5,80758.78,1900.12,100,0,1000.03,200,273507.06,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12344.4707,0,0,100,42757.92,1500.07,1400.06,1313556.12,65838.02,78999.79,500.01,200,0,900.03,400.01,274219.56,200,0,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12345.2686,0,0,166.67,46167.52,1300.05,2500.2,1290780.89,68348.74,76386.8,1000.03,400.01,0,600.01,700.02,265366.5,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12346.0664,0,0,166.67,44362.35,900.03,5901.11,1280094.4,72065.34,83523.29,1100.04,200,0,900.03,700.02,268316.97,700.02,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0
12346.8643,0,0,100,46368.11,1100.04,700.02,1290396.4,69252.7,80306.45,1400.06,800.02,0,1300.05,800.02,268520.43,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12347.6631,0,0,33.33,42256.57,900.03,500.01,1324661.02,70558.5,79452.08,1200.05,700.02,0,900.03,400.01,267197.73,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12348.4609,0,0,66.67,45465.48,700.02,1300.05,1318611,65034.68,81663.47,1200.05,600.01,0,800.02,100,261806.35,700.02,0,0,0,0,200,50,200,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
12349.2578,0,0,266.67,43058.74,1500.07,400.01,1289503.03,68449.18,75884.36,900.03,500.01,0,1200.05,900.03,276764.48,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12350.0566,0,0,66.67,40151.08,700.02,1100.04,1310921.25,72567.65,77090.26,1700.09,900.03,0,700.02,500.01,264857.86,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12350.8545,100,0,100,42657.65,1200.05,900.03,1293585.39,68750.49,78195.75,800.02,400.01,0,1100.04,300,272489.26,200,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,200,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12351.6523,100,0,66.67,45264.91,1000.03,800.02,1308161.98,70156.7,73271.9,600.01,500.01,0,700.02,500.01,267197.73,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,66.67
12352.4502,0,0,100,41454.45,1200.05,1300.05,1288270.41,76084.27,77391.75,900.03,200,0,1100.04,300,271064.43,400.01,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12353.249,0,0,133.33,41755.24,1300.05,1200.05,1292737.25,67545.26,80004.9,1200.05,1100.04,0,900.03,400.01,271980.37,100,0,100,100,0,400.01,150,200,0,0,0,0,0,0,0,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12354.0469,100,0,233.34,40552.1,1600.08,900.03,1289107.24,69554.03,82517.96,900.03,200,0,500.01,200,274321.34,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12354.8447,0,0,133.33,41554.71,1000.03,1000.03,1287535.36,70458.05,76688.28,1600.08,300,0,900.03,500.01,270657.37,500.01,100,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12355.6426,0,0,33.33,41855.51,900.03,1100.04,1306171.7,68650.05,80105.41,1500.07,200,0,1000.03,300,264450.95,700.02,0,0,0,0,200,250,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12356.4414,0,0,66.67,41955.77,1300.05,1000.03,1291368.93,71663.5,80658.26,1300.05,100,0,800.02,1000.03,278495.26,600.01,0,0,0,0,300,100,100,0,0,0,0,0,0,300,0,0,100,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12357.2383,100,0,166.67,41955.77,1200.05,2500.2,1301399.53,71663.5,80055.16,1100.04,600.01,0,1000.03,100,281040.87,700.02,0,0,100,0,100,50,0,100,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,100,0,0
12358.0371,100,0,133.33,45465.48,700.02,500.01,1293200.9,70658.95,75733.63,2000.13,100,100,500.01,500.01,264654.39,400.01,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12358.835,0,0,66.67,42156.3,500.01,800.02,1299341.39,64633.03,81160.85,1400.06,500.01,0,500.01,700.02,269130.96,400.01,0,0,100,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12359.6338,0,0,66.67,42757.92,900.03,600.01,1291821.27,70759.41,77592.74,1000.03,300,0,600.01,700.02,279106.18,700.02,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12360.4307,0,0,166.67,43560.11,1200.05,1100.04,1286958.63,72869.04,81512.68,1500.07,500.01,0,500.01,700.02,273812.4,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
12361.2295,0,0,100,40953.14,1700.09,600.01,1303231.5,72165.8,75834.12,1000.03,1300.05,0,800.02,300,263738.89,400.01,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12362.0273,0,0,33.33,38647.33,1500.07,1100.04,1310525.45,68750.49,81110.6,2200.16,100,0,1200.05,700.02,268927.47,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,300,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12362.8262,0,0,66.67,41855.51,2900.27,1000.03,1322942.13,69252.7,76386.8,600.01,700.02,0,500.01,700.02,272285.69,700.02,100,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12363.623,0,0,33.33,42858.19,700.02,900.03,1245422.68,69855.36,76738.53,1400.06,800.02,0,600.01,900.03,267401.22,500.01,0,0,100,100,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
12364.4219,0,0,66.67,40852.88,1600.08,900.03,1302213.74,69754.92,79251.06,1500.07,500.01,100,1600.08,200,279106.18,700.02,0,100,0,0,200,50,100,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12365.2197,100,0,133.33,41053.4,1700.09,700.02,1272054.09,69855.36,76487.3,1100.04,1100.04,0,700.02,600.01,262009.77,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12366.0186,0,100,33.33,46267.81,800.02,1200.05,1312300.88,70257.15,81211.11,900.03,400.01,0,900.03,600.01,263840.6,400.01,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12366.8154,100,0,33.33,41755.24,1100.04,1000.03,1289864.9,73270.91,84126.52,1600.08,100,0,1200.05,100,281448.19,600.01,0,0,0,0,500.01,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12367.6143,0,0,66.67,43058.74,1400.06,1400.06,1290656.5,72065.34,80256.18,1300.05,400.01,0,200,600.01,270759.13,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,50,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
12368.4121,100,0,233.34,44863.76,1500.07,1400.06,1297238.02,71563.04,78195.75,1500.07,600.01,0,700.02,200,278597.07,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
12369.2109,100,0,100,41554.71,1100.04,1300.05,1268424.08,71864.42,74929.76,900.03,700.02,0,600.01,800.02,271471.51,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12370.0078,0,0,133.33,42256.57,1500.07,3500.39,1286110.5,72768.57,79552.59,1900.12,300,0,1000.03,400.01,276560.86,300,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12370.8057,0,0,66.67,40351.59,2400.18,1000.03,1273512.88,74175.15,80306.45,2000.13,400.01,0,800.02,100,275033.89,400.01,100,100,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12371.6045,0,0,133.33,46067.23,800.02,900.03,1296491.66,70759.41,75432.17,600.01,200,0,200,400.01,276153.64,400.01,100,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12372.4014,0,0,66.67,46869.59,800.02,700.02,1285771.24,65536.77,79351.57,900.03,900.03,0,700.02,0,267502.98,400.01,0,100,100,0,0,100,0,0,0,0,0,100,0,300,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12373.2002,0,0,133.33,41955.77,1400.06,500.01,1310842.09,67545.26,77241,2300.17,600.01,0,700.02,400.01,261094.41,600.01,0,0,0,0,300,0,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12373.998,100,0,66.67,43159.01,900.03,700.02,1296457.73,73873.73,83573.56,1100.04,300,0,700.02,800.02,282364.77,400.01,0,0,0,0,200,50,0,0,100,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12374.7969,0,0,133.33,41053.4,1400.06,1300.05,1274971.67,73371.37,80909.55,1800.1,800.02,0,1300.05,300,268825.71,500.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,100,0,0
12375.5938,0,0,166.67,42757.92,800.02,900.03,1271194.65,71261.68,78899.28,700.02,600.01,0,800.02,200,275746.46,600.01,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12376.3926,0,0,133.33,43860.94,1200.05,300,1279020.1,70156.7,81160.85,1100.04,900.03,0,400.01,500.01,265468.24,700.02,0,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12377.1904,0,0,100,43660.39,1400.06,900.03,1298233.16,70558.5,79200.81,1500.07,500.01,0,600.01,200,278800.71,200,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12377.9893,0,0,266.67,43359.56,900.03,1400.06,1312142.56,69051.81,80055.16,1400.06,800.02,0,600.01,200,283790.6,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,33.33
12378.7861,0,0,166.67,42356.84,1500.07,800.02,1299397.93,74978.96,81010.07,1600.08,500.01,0,900.03,400.01,263738.89,700.02,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12379.585,100,0,66.67,40351.59,1600.08,600.01,1304260.57,67444.84,82618.49,1300.05,1200.05,0,1700.09,700.02,269741.5,300,0,100,0,0,300,50,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0
12380.3828,0,0,33.33,44061.51,1100.04,800.02,1300449.62,69051.81,75080.48,1200.05,500.01,0,300,900.03,277477.12,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12381.1807,0,0,100,43058.74,1300.05,500.01,1287252.65,70759.41,81814.26,1800.1,400.01,0,1200.05,400.01,262009.77,300,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12381.9785,100,0,66.67,45365.19,900.03,1300.05,1280659.82,73069.98,77894.24,800.02,700.02,0,1000.03,700.02,272387.48,400.01,0,0,100,0,300,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12382.7773,100,0,333.34,40351.59,1600.08,800.02,1266230.24,67243.98,80205.93,1300.05,900.03,0,1000.03,500.01,269334.47,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,2750.27,0,0,33.33
12383.5752,6701.41,0,13005.32,172337.1,25828481.25,1530574.61,9551663.24,70859.86,253139.99,3700.44,13806.14,20513.59,102941.89,163461.6,5306350.39,4578348.83,174081.01,16909.32,62527.29,5300.92,52791.02,400.01,600.01,500.01,13005.62,100,300,0,100,600.01,0,0,500.01,250,300,100,50,300,0,0,100,100,300,600.01,1400.07,1700.1,1400.07,700.02,600.01,1100.04,100,0,0,11805.01,100,200,166.67
12384.373,55396.06,400.01,8969.2,475465.28,176311567.8,8758171.71,44407869.99,72768.57,367432.37,8602.38,55900.54,87345.92,325800.15,504931.74,15113428.48,12540842.95,436002.05,46570.6,141550.67,4600.69,110195.86,450.01,600.01,900.03,24920.63,200,700.02,100,100,0,100,0,600.01,200,300,0,0,100,0,0,100,100,200,100,800.02,1500.08,1100.04,600.01,200,900.03,0,0,50,6351.45,0,0,33.33
12385.1709,26221.54,400.01,4267.24,253624.41,94693358.98,4359946.03,23038306.67,68449.18,216696.63,5100.84,28426.02,39851.27,165987.1,244624.61,7517800.51,5919897.85,217428.25,23217.56,65238.56,2200.16,51586.92,550.01,100,700.02,13405.97,100,200,0,100,100,0,0,200,100,100,0,50,150,100,0,100,0,200,0,600.01,700.02,300,700.02,100,0,0,0,0,3000.32,0,0,0
12385.9697,13105.38,100,2200.15,154958.04,45620156.92,2219484.13,12257471,67947,164817.24,3000.29,13605.96,19512.3,92274.8,125407.76,4081804.8,3164801.74,125107.48,9002.64,34338.42,1100.04,30029.47,100,300,400.01,5801.12,0,200,0,0,100,0,0,200,150,0,0,100,0,0,100,0,0,200,200,100,200,400.01,100,200,100,0,0,0,1400.07,0,0,33.33
12386.7666,8002.01,100,1366.73,91162.89,23263946.33,1092673.07,6699422.3,62926.1,117289.86,2300.17,9202.73,9602.98,42759.1,62526.48,2133917.91,1523632.92,57206.34,4200.58,19312.16,200,13505.96,100,200,500.01,3000.3,0,0,0,0,200,100,0,200,100,100,0,100,0,0,0,0,0,0,0,300,200,0,100,100,100,100,0,50,600.01,0,0,0
12387.5654,2000.13,0,466.67,69050.93,10323716.46,507876.27,3549327.98,67645.7,93982.62,2600.22,2700.23,3400.37,20513.61,29127.47,1056520.21,622763.6,24719.88,2700.24,5701.06,200,5000.82,350,100,100,1400.07,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,450.01,0,0,0
12388.3633,2200.15,0,233.34,57103.26,5031177.83,240425.2,2457949.07,65335.93,86036.91,1300.05,1500.07,2300.17,9803.11,13305.74,625238.04,328572.58,13005.5,1900.12,3400.38,200,2700.24,200,0,100,900.03,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0
12389.1621,800.02,0,166.67,47070.18,2071919.2,112299.82,2156216.89,66139.29,81361.9,1600.08,1300.05,1100.04,3900.49,6901.54,449978.47,154572.84,5400.95,200,1700.09,100,1100.04,100,0,0,400.01,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12389.959,600.01,0,166.67,49477.54,1123249.15,50882.24,1563529.5,62323.69,83121.15,1300.05,300,600.01,3100.31,4300.6,368045.43,76489.73,2300.17,100,800.02,300,1000.03,50,200,0,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12390.7578,0,0,66.67,42356.84,569418.16,28626.05,1407235.35,62323.69,81412.16,1900.12,400.01,100,1700.09,2400.19,315804.76,30730.67,1400.06,100,500.01,0,300,0,0,0,200,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12391.5557,200,0,200,45264.91,312777.54,13105.46,1343263.43,62926.1,82216.36,1300.05,400.01,0,1600.08,1000.03,301114.92,30630.47,800.02,100,100,100,300,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
12392.3545,0,0,166.67,46468.4,137397.16,7001.56,1332135.91,67143.55,80004.9,1700.09,300,300,800.02,400.01,281753.71,5701.06,300,0,100,0,200,50,100,0,100,0,0,0,0,0,0,0,100,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12393.1514,0,0,133.33,43058.74,59713.07,3300.35,1307562.64,69152.25,80809.03,1400.06,500.01,0,1100.04,600.01,270860.89,5400.95,200,200,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12393.9492,0,0,100,41053.4,34537.86,1400.06,1294614.46,71663.5,74176.17,1700.09,1100.04,0,1000.03,700.02,278800.71,2000.13,100,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
