Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5344.7124,0,0,33.33,45465.48,2400.18,1400.06,1529660.68,75682.33,90763.62,1500.07,500.01,200,600.01,1100.04,283994.31,800.02,0,100,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5345.5107,0,0,0,46869.59,9502.87,1300.05,1525600.94,77290.15,90361.29,2800.25,100,0,500.01,800.02,282772.12,400.01,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5346.3086,0,0,33.33,47772.29,4900.76,600.01,1523621.96,82215.12,89858.39,1000.03,300,0,300,600.01,294590.55,600.01,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5347.1069,0,0,133.33,46267.81,800.02,1100.04,1544655.69,82114.59,92473.63,1100.04,500.01,0,500.01,600.01,291227.51,500.01,0,0,100,0,0,150,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
5347.9043,0,0,33.33,50280.08,2100.14,1200.05,1501694.87,78697.13,91618.6,1500.07,200,0,500.01,400.01,286031.49,2200.16,100,0,0,200,0,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348.7026,0,0,100,48675.05,1400.06,400.01,1508660.88,91969.1,89506.38,1900.12,400.01,0,1100.04,800.02,286846.44,1100.04,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0
5349.5005,0,0,33.33,47471.39,600.01,1700.09,1524673.65,85834.45,92473.63,1300.05,500.01,0,1200.05,800.02,288272.68,900.03,0,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350.2988,0,0,66.67,44964.05,1000.03,800.02,1543558.77,84426.83,92020.97,1500.07,1000.03,100,900.03,400.01,282568.43,700.02,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5351.0967,0,100,33.33,47471.39,1700.09,800.02,1553894.69,84225.76,90210.42,1300.05,500.01,0,900.03,600.01,283790.6,1100.04,0,0,0,100,200,200,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5351.895,100,0,166.67,47270.78,800.02,1100.04,1521201.95,79099.15,91668.9,1800.1,500.01,0,800.02,800.02,294182.89,700.02,100,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352.6929,200,0,33.33,48374.12,4200.56,1400.06,1519562.23,83823.61,88902.94,1300.05,500.01,0,900.03,400.01,296527.2,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5353.4912,100,0,100,46167.52,1700.09,1300.05,1525521.78,81410.94,91417.43,1900.12,500.01,0,800.02,400.01,294590.55,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354.2891,100,0,100,44663.19,1400.06,700.02,1514258.56,77089.16,89757.82,1600.08,200,100,800.02,700.02,286540.82,300,0,0,100,0,100,300,0,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5355.0874,0,0,66.67,45666.06,1300.05,900.03,1546001.39,85030.08,94083.23,1100.04,600.01,0,1100.04,400.01,289902.86,900.03,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5355.8853,0,0,0,52487.26,3800.46,1800.1,1544983.63,83421.47,90461.88,1500.07,500.01,0,1000.03,100,292450.34,700.02,300,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5356.6836,0,0,0,45966.93,1200.05,1200.05,1546566.82,80908.34,91015.08,2300.17,700.02,0,1000.03,100,284605.44,600.01,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5357.4814,0,0,133.33,47972.9,900.03,400.01,1521846.53,84627.91,93379.01,1300.05,1100.04,0,900.03,400.01,288170.83,800.02,0,0,100,0,300,0,200,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5358.2798,0,100,66.67,49477.54,1200.05,1000.03,1527342.44,83522,92976.62,1500.07,500.01,100,500.01,400.01,284198.02,1200.05,0,0,100,100,300,50,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5359.0776,0,0,133.33,44362.35,900.03,1600.08,1526460.38,77089.16,91819.78,1700.09,400.01,0,700.02,900.03,301828.69,900.03,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5359.8755,0,0,100,52386.92,1100.04,900.03,1522807.75,82014.07,88550.94,2200.16,700.02,0,600.01,400.01,302746.44,600.01,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
5360.6733,0,0,133.33,42757.92,900.03,700.02,1532521.72,86839.97,86288.3,900.03,500.01,0,300,300,287661.43,1000.03,100,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5361.4717,0,0,133.33,47772.29,1400.06,700.02,1495509.14,82215.12,95290.53,2000.13,500.01,0,1100.04,400.01,290106.67,400.01,100,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5362.2695,100,0,66.67,43359.56,1300.05,600.01,1512969.4,84426.83,99567.15,1800.1,0,0,1400.06,200,293469.46,400.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363.0679,0,0,200,42757.92,900.03,1200.05,1518103.44,82416.17,92976.62,1300.05,400.01,0,400.01,900.03,288272.68,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,200,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363.8657,0,0,200,47671.99,900.03,900.03,1509158.45,77089.16,91719.2,1800.1,400.01,0,1500.07,300,287967.07,1200.05,200,0,0,0,100,150,0,0,0,0,0,0,0,400.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5364.6641,0,100,100,48975.98,1100.04,1300.05,1500643.18,77390.64,89154.37,1700.09,600.01,0,1000.03,200,286540.82,500.01,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5365.4619,0,0,133.33,48574.74,1100.04,600.01,1519234.28,81712.5,92071.26,1000.03,1200.05,0,800.02,900.03,287967.07,800.02,0,0,200,100,100,100,300,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5366.2603,100,0,66.67,46368.11,900.03,1100.04,1481023.02,84929.54,91769.49,2200.16,600.01,0,800.02,400.01,276255.47,400.01,0,0,0,200,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5367.0581,0,100,133.33,49878.8,1100.04,1400.06,1514281.18,86638.86,92121.56,1400.06,900.03,100,700.02,400.01,297240.75,500.01,0,100,100,0,0,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5367.856,0,0,66.67,46267.81,1100.04,1300.05,1539781.74,79802.7,95189.92,1500.07,600.01,0,100,100,279920.73,300,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5368.6543,0,0,66.67,49577.85,1100.04,400.01,1542224.37,81712.5,91870.07,1500.07,300,0,1300.05,400.01,282466.6,700.02,0,100,100,200,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5369.4521,0,0,133.33,48173.51,800.02,700.02,1525555.71,79601.67,87394.44,1900.12,700.02,0,500.01,500.01,288068.95,500.01,100,0,300,0,100,50,0,0,100,0,0,0,0,400.01,0,0,0,50,200,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5370.25,0,0,133.33,44763.48,1500.07,1000.03,1525634.87,80807.83,89003.51,1700.09,400.01,0,1100.04,500.01,281651.88,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371.0483,100,0,133.33,45465.48,1700.09,900.03,1525996.74,83823.61,92926.32,1200.05,600.01,0,700.02,700.02,294488.65,500.01,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5371.8462,0,0,66.67,45365.19,1200.05,900.03,1497612.52,89152.9,92171.85,1600.08,600.01,0,900.03,500.01,290106.67,800.02,0,0,200,0,100,0,0,0,100,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5372.6445,100,0,100,48675.05,200,700.02,1531289.09,84929.54,93479.61,1300.05,700.02,0,1300.05,400.01,279411.62,300,0,100,200,0,300,100,200,0,0,0,0,0,0,100,0,0,100,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
5373.4424,100,0,100,46067.23,1200.05,700.02,1533132.37,84627.91,94284.44,1700.09,300,0,1000.03,1100.04,285318.43,600.01,0,0,0,0,100,250,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5374.2407,0,0,0,44562.91,1100.04,1000.03,1536264.81,81511.46,89355.52,1100.04,500.01,0,1000.03,400.01,274932.1,200,100,0,100,0,100,50,200,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5375.0386,0,0,133.33,48574.74,1500.07,1000.03,1509791.72,84326.29,90361.29,1800.1,400.01,0,800.02,300,294896.34,100,0,100,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5375.8364,0,0,66.67,45565.77,1600.08,800.02,1518024.28,81109.38,93328.71,1900.12,700.02,0,1100.04,700.02,293469.46,700.02,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,0,0,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5376.6348,100,0,0,49577.85,1300.05,1100.04,1532544.33,83522,90763.62,1000.03,900.03,0,400.01,600.01,289291.53,200,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
5377.4326,0,0,66.67,45666.06,900.03,1300.05,1512008.18,81109.38,89757.82,1900.12,400.01,0,1000.03,300,288680.22,700.02,100,0,100,0,100,100,0,0,0,0,0,0,0,100,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5378.231,0,0,66.67,45666.06,900.03,1500.07,1514597.82,80908.34,90663.04,1300.05,600.01,0,800.02,700.02,286846.44,900.03,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5379.0288,100,0,0,48574.74,800.02,200,1520885.32,83119.87,92523.93,1600.08,600.01,0,500.01,700.02,284503.56,600.01,0,0,200,0,100,150,0,0,0,0,0,0,0,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,0,0,0
5379.8271,0,0,100,47070.18,1100.04,1000.03,1517798.11,81209.9,90713.33,2100.14,700.02,0,800.02,500.01,287355.79,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5380.625,0,0,100,45666.06,1200.05,1400.06,1511962.95,85733.9,91719.2,1900.12,700.02,0,1700.09,400.01,287967.07,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
5381.4233,0,0,66.67,46969.89,800.02,1400.06,1495577,85231.17,89305.22,1500.07,900.03,0,1200.05,400.01,283688.77,300,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5382.2212,0,0,200,44462.63,700.02,1400.06,1504906.47,83723.07,91819.78,1000.03,400.01,0,1100.04,400.01,288476.44,500.01,0,0,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5383.0195,0,0,100,41654.97,1100.04,700.02,1512223.04,81410.94,89053.8,1300.05,200,0,900.03,500.01,283281.37,600.01,0,0,100,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
5383.8174,100,0,66.67,46869.59,500.01,900.03,1506647.97,80305.26,87947.53,1300.05,700.02,0,900.03,100,283485.06,700.02,0,0,0,200,300,0,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5384.6157,0,0,200,48273.82,700.02,1200.05,1539103.24,83622.54,90260.71,1400.06,1200.05,0,1200.05,600.01,288883.98,1000.03,0,0,0,0,100,50,0,0,0,0,0,100,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
5385.4136,0,0,100,46769.29,1400.06,1000.03,1537904.54,81611.98,88249.24,1800.1,1000.03,0,900.03,700.02,290310.45,800.02,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5386.2119,200,0,133.33,47270.78,900.03,1200.05,1510583.31,80807.83,92373.04,1400.06,600.01,0,1300.05,600.01,280429.88,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5387.0093,100,0,66.67,49276.91,700.02,1400.06,1508909.66,81511.46,93680.82,1300.05,700.02,0,800.02,600.01,292756.08,1000.03,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5387.8071,100,0,0,46969.89,700.02,900.03,1513715.76,79400.66,87143.04,1400.06,500.01,0,1100.04,200,290514.23,1200.05,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5388.6055,100,0,100,44763.48,800.02,600.01,1532849.66,83019.34,93680.82,2800.25,900.03,0,800.02,400.01,292552.27,300,100,0,0,100,0,100,300,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
5389.4033,100,0,166.67,46568.7,1000.03,1400.06,1513613.98,81008.86,94535.96,1900.12,700.02,0,1400.06,400.01,272591.02,1100.04,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5390.2017,0,0,233.34,43159.01,1200.05,700.02,1514993.61,82114.59,91870.07,1800.1,600.01,0,600.01,200,294998.24,800.02,0,100,0,0,100,100,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5390.9995,0,0,100,47270.78,600.01,1200.05,1503990.49,79501.17,91870.07,700.02,1000.03,0,800.02,1200.05,288272.68,500.01,0,0,0,200,100,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391.7979,0,0,66.67,48173.51,200,1200.05,1516452.4,85331.71,90612.74,1600.08,900.03,0,500.01,0,280226.22,600.01,200,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5392.5957,0,0,66.67,46668.99,800.02,1800.1,1495226.43,79702.19,92222.15,1600.08,1000.03,0,1000.03,700.02,285624.02,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,250,0,0,50,0,0,0,100,0,0,0,0,0,0,0,100,100,0,0,50,1900.13,100,0,0
5393.3936,9702.95,0,5300.88,106659.69,57294731.25,98407.15,15781468.05,88650.06,153956.97,1700.09,35039.53,22015.66,9803.11,13105.57,8732739.06,13199276.56,1045728.61,178533.12,602931.05,6501.38,147710.4,350,200,1900.12,600.01,0,500.01,0,1000.03,700.02,100,0,2300.18,100,0,0,150,350,50,0,0,0,0,0,0,0,100,100,100,700.02,0,0,50,4600.76,100,0,33.33
5394.1919,28224.96,0,11771.02,123884.99,243740908.2,127616.08,29833353.26,98609.3,151533.37,1500.07,56000.9,36142.18,14606.9,13606,11372223.24,15936479.34,1178655.37,196855.31,676404.15,4800.75,145388.28,550.01,0,1600.09,500.01,300,700.02,100,400.01,400.01,0,100,900.03,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200,100,0,0,50,1450.08,0,0,100
5394.9897,11904.44,0,5600.99,83219.13,118005562,61921.76,15349790.43,88549.49,120212,2600.22,26723,16709.02,9202.74,6801.5,5729802.52,8096948.11,595318.36,96603.28,324805.76,2100.14,68754.31,150,0,300,200,300,400.01,0,600.01,200,100,100,600.01,250,0,0,0,150,0,0,0,0,0,0,100,100,0,200,200,0,0,0,0,1150.05,0,0,33.33
5395.7881,7901.96,0,3066.96,58909.89,62524862.94,38446.97,9064144.47,92572.64,110188.29,1200.05,15507.75,8202.17,4000.52,4500.66,3369045.72,4381607.45,336853.98,54396.3,179950.28,2000.13,36343.16,150,100,600.01,200,100,100,0,500.01,100,0,0,100,100,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,350,0,0,33.33
5396.5859,2600.21,0,1833.44,57303.99,29762252.32,12504.97,5106162.88,83421.47,96347,2100.14,6001.16,3200.33,2900.27,2500.2,1678401.68,2033953.47,151442.99,24619.74,85135.81,300,18511.2,400.01,100,100,300,0,0,0,200,200,0,0,100,50,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0
5397.3843,2000.13,0,500.01,46167.52,13609245.03,8602.35,3100190.11,76084.27,92775.42,1500.07,3000.29,1300.05,1000.03,1600.08,920600.72,932779.02,62024.99,11904.62,37846.67,300,8702.48,50,0,200,0,0,0,0,0,400.01,0,100,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,150,200,0,0
5398.1821,600.01,0,333.34,48975.98,6409185.86,2900.27,2274525.94,80707.31,93278.41,1000.03,1400.06,1200.05,1600.08,1000.03,585418.02,447929,37245.1,5200.88,15607.94,300,4300.61,150,0,0,0,0,0,0,0,300,0,0,100,200,300,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398.9805,500.01,0,200,48173.51,3495597.46,2400.18,1918660.19,74376.1,91065.37,1500.07,2500.2,400.01,800.02,300,446478.81,220570.34,13606.02,2400.19,12004.7,100,2400.19,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5399.7783,100,0,133.33,45465.48,1657237.74,1400.06,1696754.4,78697.13,91266.55,1200.05,1200.05,300,900.03,700.02,369069.48,108481.23,7801.98,600.01,4600.69,0,1100.04,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400.5767,200,0,166.67,46969.89,705532.46,700.02,1619890.83,86337.2,86941.92,1900.12,500.01,100,1500.07,900.03,332858.28,54697.08,4100.55,800.02,2900.27,0,800.02,100,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5401.3745,0,0,66.67,42356.84,459203.08,1000.03,1540437.63,80305.26,88601.23,1400.06,800.02,0,300,500.01,303460.3,25220.66,1100.04,400.01,1500.07,100,400.01,50,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
5402.1729,0,0,66.67,44161.78,242351.78,1600.08,1497929.15,85130.63,93731.11,1500.07,200,0,800.02,300,290412.33,6501.37,1100.04,0,600.01,100,200,100,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5402.9707,0,200,166.67,48173.51,78897.27,1100.04,1494253.91,80807.83,87193.32,1900.12,600.01,100,800.02,600.01,280633.54,7701.93,600.01,300,200,0,500.01,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5403.769,100,0,200,46769.29,37845.45,1000.03,1513286.03,79199.65,88701.79,1700.09,300,0,1000.03,500.01,291227.51,1200.05,500.01,200,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
