Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15096.9688,100,0,100,44362.35,2600.21,900.03,1268978.19,65436.35,75934.61,1200.05,700.02,0,700.02,500.01,263332.03,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15097.7676,100,0,100,44161.78,1000.03,1000.03,1261469.38,64130.97,74980,2200.16,600.01,0,700.02,200,281550.05,600.01,200,0,200,0,100,50,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15098.5645,0,0,100,37043.48,2900.27,800.02,1273874.75,61721.32,77291.25,1800.1,700.02,0,900.03,700.02,272998.14,1200.05,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15099.3633,0,0,66.67,42757.92,7201.65,500.01,1275299.62,62825.7,76688.28,1000.03,800.02,0,900.03,500.01,282568.43,500.01,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15100.1611,100,0,100,40451.85,1800.1,1900.11,1293675.85,59412.42,77894.24,1100.04,300,0,900.03,600.01,281448.19,900.03,100,200,200,0,100,0,100,0,0,0,0,0,0,0,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
15100.96,0,0,66.67,44763.48,1600.08,1200.05,1240345.18,63026.5,79854.13,1600.08,500.01,0,1300.05,300,267706.47,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
15101.7568,0,0,0,41855.51,700.02,1000.03,1284708.25,62725.29,77592.74,1600.08,600.01,0,800.02,0,276560.86,900.03,100,0,0,100,0,50,0,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15102.5557,0,0,33.33,46769.29,4400.61,1300.05,1287557.98,66440.56,74477.59,1100.04,1000.03,0,800.02,400.01,276051.86,1100.04,0,100,100,100,100,50,100,0,0,0,0,0,0,100,0,0,200,200,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15103.3535,0,0,100,40351.59,2700.23,900.03,1262328.82,61420.14,77693.24,1600.08,600.01,0,800.02,700.02,268927.47,900.03,0,0,100,0,0,300,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15104.1504,0,0,66.67,44362.35,900.03,700.02,1291843.88,61319.74,74728.8,1000.03,700.02,0,300,500.01,272896.36,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15104.9492,0,0,133.33,42557.38,2700.23,1000.03,1275378.78,64030.56,78597.77,1200.05,400.01,0,600.01,400.01,277986.18,500.01,0,0,200,0,100,50,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15105.7471,0,0,0,42858.19,800.02,800.02,1285873.02,63930.15,77140.51,2000.13,300,0,900.03,300,278597.07,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,400.01,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15106.5459,0,0,33.33,43459.84,1300.05,600.01,1282276.93,56401.32,78246,1400.06,700.02,0,1300.05,300,272082.15,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15107.3428,0,0,133.33,42657.65,6901.51,800.02,1291391.55,63930.15,78798.78,1700.09,600.01,0,500.01,600.01,287050.17,700.02,100,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15108.1416,100,0,66.67,42858.19,2200.15,600.01,1271952.31,60717.41,76386.8,900.03,1000.03,0,400.01,800.02,289393.43,1300.05,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15108.9395,100,0,66.67,45565.77,1400.06,700.02,1271646.99,61520.53,75984.85,1400.06,700.02,100,700.02,300,280124.39,900.03,0,0,100,100,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15109.7383,0,0,33.33,43459.84,1300.05,700.02,1272800.45,64331.79,77442,1800.1,700.02,0,900.03,500.01,269436.25,500.01,200,0,200,0,0,100,100,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15110.5352,0,0,100,45264.91,1200.05,400.01,1282966.75,64532.61,77542.5,1500.07,600.01,100,200,300,274932.1,600.01,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15111.334,0,0,166.67,42858.19,2000.13,900.03,1283045.91,64130.97,75231.2,1200.05,400.01,0,1200.05,600.01,280124.39,1100.04,0,0,0,100,300,100,100,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15112.1318,0,0,66.67,43058.74,1300.05,1600.08,1265585.65,63829.74,80507.48,2000.13,400.01,0,1500.07,400.01,283383.2,800.02,200,0,0,0,200,0,200,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
15112.9307,0,0,100,43459.84,1300.05,1200.05,1269283.52,59412.42,77894.24,900.03,200,100,500.01,700.02,285420.29,400.01,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,50,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15113.7275,0,0,100,41053.4,800.02,800.02,1283950.58,63829.74,77341.5,1700.09,100,0,1100.04,100,273608.84,600.01,0,100,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15114.5264,0,0,33.33,42858.19,800.02,1300.05,1294976.33,63729.33,76587.79,1300.05,500.01,0,800.02,500.01,280124.39,200,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15115.3242,0,0,66.67,39750.06,1800.1,1000.03,1272438.58,61922.11,74578.08,1500.07,400.01,0,800.02,400.01,281142.7,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15116.1221,0,0,100,41454.45,1100.04,800.02,1261412.83,64833.85,75733.63,2000.13,500.01,100,800.02,1000.03,275441.06,800.02,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
15116.9199,0,0,133.33,42156.3,1600.08,1300.05,1274937.75,61922.11,75281.45,1700.09,800.02,0,900.03,200,276255.47,300,0,0,0,0,100,0,100,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15117.7188,0,0,33.33,42958.47,1300.05,900.03,1273739.05,64231.38,75733.63,1100.04,800.02,0,900.03,200,278902.51,700.02,0,0,100,100,200,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
15118.5156,0,0,266.67,42156.3,1400.06,1000.03,1290204.16,64532.61,78849.03,1800.1,200,0,1100.04,300,281244.53,700.02,0,0,0,0,100,100,100,0,0,0,0,0,0,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
15119.3145,0,0,166.67,38246.35,1600.08,900.03,1282118.61,66741.83,75984.85,1300.05,500.01,100,600.01,800.02,272489.26,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15120.1123,100,0,33.33,43760.67,1000.03,1400.06,1263210.88,61821.72,78949.54,1000.03,400.01,0,900.03,600.01,270453.83,400.01,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15120.9111,100,0,133.33,42156.3,3000.29,600.01,1273105.78,58910.53,80105.41,1700.09,500.01,0,1000.03,200,268011.69,300,0,0,100,0,0,100,200,0,0,0,0,100,100,100,0,0,0,50,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15121.708,0,0,33.33,41053.4,1600.08,900.03,1261028.35,64331.79,74427.36,1300.05,600.01,0,800.02,400.01,272591.02,700.02,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15122.5068,0,0,33.33,44663.19,1300.05,600.01,1275107.37,66540.99,75381.93,1600.08,600.01,0,700.02,800.02,278495.26,800.02,100,0,0,0,200,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15123.3047,0,0,33.33,41554.71,1900.11,1200.05,1283283.38,64030.56,76587.79,1100.04,400.01,0,700.02,700.02,282262.92,900.03,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15124.1035,0,0,133.33,39148.56,3700.43,800.02,1263776.3,62424.1,76638.04,1300.05,200,100,800.02,500.01,267401.22,700.02,100,100,100,0,100,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15124.9004,0,0,33.33,41955.77,1400.06,700.02,1284549.93,65536.77,81211.11,2200.16,400.01,0,1100.04,600.01,278291.63,800.02,0,0,0,100,100,0,200,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15125.6982,0,0,66.67,43259.29,900.03,1100.04,1254446.83,60516.63,75683.39,1400.06,600.01,0,600.01,200,264349.22,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15126.4971,0,0,33.33,44863.76,1500.07,1300.05,1270685.77,64633.03,78045,2100.14,200,0,800.02,300,269232.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15127.2939,0,0,100,44362.35,1200.05,800.02,1287818.07,59713.56,74728.8,1800.1,700.02,0,700.02,400.01,276560.86,500.01,0,0,0,0,100,100,0,100,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15128.0928,0,0,66.67,36141.39,1200.05,900.03,1247254.65,62424.1,79803.87,1800.1,500.01,0,500.01,300,267604.71,700.02,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15128.8906,0,0,66.67,43961.22,1200.05,800.02,1250794.2,61018.58,79100.3,1100.04,700.02,0,900.03,600.01,270046.78,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15129.6895,0,100,100,40552.1,1400.06,1000.03,1242810.43,65436.35,73924.98,1600.08,400.01,0,1100.04,800.02,274321.34,400.01,0,0,100,0,100,0,200,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,50,50,100,0,33.33
15130.4863,100,0,33.33,43058.74,1300.05,1300.05,1278748.69,62122.9,77542.5,1100.04,400.01,0,700.02,200,272896.36,400.01,100,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15131.2852,0,0,33.33,44362.35,1300.05,1000.03,1264839.3,68750.49,78447,1500.07,800.02,0,1400.06,400.01,279004.35,300,100,0,200,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15132.083,0,0,33.33,40351.59,700.02,900.03,1289254.25,67143.55,77090.26,1300.05,1000.03,0,300,300,267604.71,400.01,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15132.8818,100,0,33.33,41755.24,4000.51,500.01,1297396.34,65235.51,76788.78,1400.06,500.01,100,1100.04,400.01,279615.28,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15133.6787,100,0,33.33,42256.57,900.03,1300.05,1242041.45,61721.32,76688.28,700.02,700.02,0,1000.03,200,273914.18,400.01,100,0,0,100,100,150,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15134.4775,0,0,66.67,42657.65,900.03,800.02,1299047.37,66139.29,74728.8,1100.04,300,0,1100.04,700.02,275237.48,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15135.2754,0,0,100,42156.3,1700.09,900.03,1257047.77,65737.6,75231.2,1400.06,500.01,0,1300.05,200,269945.04,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
15136.0742,0,0,33.33,43259.29,1400.06,600.01,1258721.42,69654.47,71312.84,1700.09,500.01,0,800.02,600.01,269537.99,1100.04,100,0,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,100,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15136.8711,0,0,100,41755.24,1100.04,900.03,1273987.84,66842.27,72417.92,700.02,400.01,0,800.02,600.01,281346.36,500.01,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15137.6699,0,0,133.33,46668.99,1000.03,900.03,1272529.04,63930.15,72819.79,1700.09,500.01,0,700.02,1000.03,271573.27,700.02,100,100,0,0,200,200,300,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0
15138.4678,0,0,200,40852.88,1300.05,600.01,1270550.07,63628.92,76889.27,1800.1,400.01,0,400.01,400.01,267909.96,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0
15139.2666,100,0,0,43459.84,1500.07,800.02,1238694.15,61420.14,77040.01,1000.03,600.01,0,600.01,600.01,276866.28,300,0,0,200,0,300,150,100,0,0,0,0,0,0,100,100,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15140.0635,0,0,100,38948.07,1200.05,800.02,1241736.12,62725.29,78497.26,1200.05,500.01,100,1000.03,200,260077.42,900.03,300,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15140.8623,0,0,100,44161.78,1200.05,400.01,1289955.37,62624.9,79150.55,2000.13,700.02,0,1500.07,300,280735.38,400.01,100,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15141.6602,0,100,100,41454.45,1900.11,700.02,1241611.73,69152.25,76487.3,1400.06,500.01,0,700.02,500.01,281244.53,600.01,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15142.459,0,0,66.67,43359.56,900.03,900.03,1257093,66641.41,71463.53,1300.05,300,0,800.02,500.01,273710.62,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15143.2559,0,0,33.33,41855.51,1300.05,900.03,1260949.19,61319.74,77693.24,1100.04,400.01,0,800.02,300,272183.91,800.02,0,0,0,100,0,100,200,0,0,0,0,100,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15144.0547,0,0,66.67,41354.18,1800.1,1000.03,1259626.1,60918.19,78497.26,2400.19,600.01,0,1000.03,100,272896.36,600.01,0,0,100,200,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
15144.8525,0,100,166.67,44863.76,1400.06,1300.05,1285771.24,63026.5,76286.32,1300.05,1100.04,0,600.01,200,283179.52,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,7902.25,100,100,0
15145.6504,3500.38,0,1166.71,88849.74,31079681.25,12605.05,6113078.95,76888.18,141338.22,2100.14,82217.3,7701.92,18611.2,111703.03,3662853.52,5573570.7,509306.88,114526.01,376057.81,1400.06,61222.39,1000.03,100,0,7201.72,300,400.01,100,900.03,0,0,300,200,150,100,100,0,0,50,0,0,0,0,0,300,600.01,1400.07,2300.19,2700.26,4100.59,0,200,50,47079.64,0,0,0
15146.4482,26121.38,0,9969.79,153443.32,245292326.2,42156.47,31284657.66,122376.01,198658.57,1500.07,392196,30329.71,57707.6,362920,11797056.96,18200839.62,1509505.96,306430.98,976019.43,1700.09,138020.43,1400.06,100,100,13205.8,900.03,1500.08,100,800.02,0,0,300,500.01,50,0,0,50,0,0,0,0,100,0,0,300,300,1000.04,1500.08,1700.1,1900.13,0,0,0,24621.8,100,0,33.33
15147.2461,15007.06,0,6167.86,97500.66,127948894,20112.86,16386719.14,93276.8,133469.27,1900.12,196739.73,14807.08,27524.5,167605.73,5825666.22,8547755.41,710704.24,151343.05,477834.67,900.03,60619.99,1000.03,200,0,6001.2,300,1100.04,0,600.01,100,0,100,300,200,0,0,0,0,0,0,0,0,0,0,200,200,200,400.01,800.02,1300.06,0,0,0,11254.56,100,0,0
15148.0439,8002.01,0,3633.75,70858.93,61697425.09,10703.64,8704761.79,74175.15,112806.93,1800.1,93782.64,7101.63,17910.38,88452.91,3174797.42,4641412.02,361812.13,82923.58,255207.32,500.01,39350.6,300,0,200,3500.41,100,900.03,0,100,0,0,100,200,250,0,100,0,0,0,0,0,0,0,0,0,0,100,400.01,600.01,500.01,0,100,50,4500.73,100,0,0
15148.8418,3400.36,0,1766.76,56400.74,32099217.13,4600.67,5199423.7,72266.26,90713.33,800.02,47873.76,4100.54,8502.34,44764.87,1696326.5,2255182.09,189866.38,39851.71,121781.93,500.01,14807.17,150,0,0,1700.1,100,500.01,0,100,100,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,500.01,0,0,0,2300.19,0,0,0
15149.6406,1500.07,0,700.02,45666.06,13538017.42,2600.22,2963832.77,63026.5,81914.79,2200.16,22015.61,1300.05,4600.69,21915.56,900043.58,931109.01,81013.1,17910.45,51787.35,0,6401.34,150,100,100,800.02,0,300,0,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,1250.06,100,0,0
15150.4385,900.03,0,633.35,48173.51,7266432.77,2100.14,2081694.18,62022.5,77391.75,2000.13,9803.1,900.03,2400.19,9002.63,567775.63,470487.74,44163.41,8602.41,24018.81,0,2800.26,150,100,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,400.01,0,0,33.33
15151.2363,500.01,0,233.34,43860.94,3662192.83,700.02,1666594.75,69152.25,83271.95,900.03,5400.94,600.01,1800.1,4900.78,420975.54,228078.66,16208.55,4000.52,12004.7,0,1500.07,50,0,0,400.01,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0
15152.0342,200,0,66.67,45365.19,1583234.72,1900.11,1429558.24,64231.38,75130.72,1400.06,2900.27,200,1100.04,3000.29,345430.59,127324.85,9102.7,1300.06,7601.89,100,500.01,100,0,0,100,0,0,0,0,100,0,0,100,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
15152.833,100,100,200,41153.66,820127.3,1200.05,1334872.55,65838.02,79703.36,1200.05,2300.17,500.01,700.02,2000.13,309070.19,60016.87,3400.38,300,3100.31,0,300,50,0,0,0,0,100,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15153.6299,0,0,66.67,40752.62,534318.99,1100.04,1282423.94,60014.71,75231.2,1700.09,1600.08,100,400.01,300,294998.24,28927.18,3500.4,800.02,1300.06,0,400.01,150,200,100,200,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15154.4287,0,0,166.67,42657.65,326655.22,700.02,1294704.92,62122.9,75984.85,1300.05,500.01,0,500.01,400.01,268418.7,10103.32,500.01,300,200,0,100,150,200,0,0,0,0,0,100,200,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15155.2266,100,100,200,42557.38,108673.91,500.01,1259433.85,59713.56,77642.99,2000.13,700.02,0,1000.03,300,275746.46,8302.24,500.01,100,600.01,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15156.0254,100,0,133.33,45966.93,51785.06,1100.04,1278692.15,64231.38,75834.12,900.03,800.02,0,1300.05,900.03,273710.62,2800.25,200,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
