Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14090.6182,0,0,100,47872.6,500.01,1200.05,1230054.49,67746.13,77642.99,1400.06,500.01,0,800.02,500.01,265875.15,300,0,0,100,100,100,0,0,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
14091.417,100,0,66.67,38948.07,1000.03,600.01,1255566.36,65637.18,74578.08,900.03,800.02,0,700.02,400.01,271573.27,600.01,0,0,0,0,0,200,0,0,0,0,0,0,0,200,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
14092.2148,0,0,100,45164.62,900.03,1000.03,1245795.86,68248.3,75683.39,1500.07,200,0,600.01,700.02,275135.69,1000.03,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
14093.0137,0,0,100,41153.66,1500.07,800.02,1272936.15,69453.58,76537.54,1500.07,1100.04,0,800.02,800.02,278087.99,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
14093.8105,100,0,0,40652.36,700.02,1000.03,1233526.19,64934.27,77391.75,1100.04,700.02,0,800.02,300,263840.6,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14094.6094,0,0,0,40752.62,2000.13,600.01,1250172.23,64331.79,72920.26,1000.03,500.01,0,600.01,300,267197.73,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14095.4072,0,0,100,40752.62,900.03,1000.03,1259388.62,66942.69,75080.48,1400.06,200,0,1200.05,400.01,288578.34,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14096.2061,0,0,66.67,41654.97,900.03,1200.05,1265246.4,68951.37,77592.74,1000.03,800.02,0,1000.03,500.01,279717.11,600.01,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14097.0029,100,0,66.67,38647.33,1700.09,600.01,1237687.7,70558.5,80105.41,1700.09,700.02,0,1100.04,500.01,280531.71,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0
14097.8018,0,0,66.67,43660.39,900.03,1100.04,1259795.73,68549.62,75482.42,2200.16,300,0,600.01,300,261602.93,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14098.5996,0,0,166.67,38346.59,900.03,1400.06,1250013.91,67143.55,75884.36,1500.07,400.01,0,800.02,300,267604.71,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14099.3984,0,0,66.67,40953.14,1800.1,1100.04,1264997.61,65536.77,76185.83,1600.08,400.01,0,400.01,500.01,271980.37,500.01,0,0,0,0,100,50,200,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14100.1953,100,0,33.33,44462.63,1400.06,700.02,1243749.03,66340.14,74326.88,1300.05,200,0,300,100,261908.03,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14100.9941,100,0,66.67,44061.51,1200.05,1300.05,1221867.17,62524.49,76437.05,1500.07,300,0,1200.05,600.01,271980.37,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14101.792,0,0,100,41354.18,1000.03,1400.06,1253383.83,66641.41,79854.13,1500.07,800.02,0,400.01,100,265671.7,400.01,0,0,0,100,0,100,0,0,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14102.5908,0,0,166.67,41554.71,1600.08,600.01,1233605.35,70156.7,78648.02,1700.09,500.01,0,800.02,300,264044.04,600.01,100,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14103.3877,0,0,33.33,42657.65,700.02,1000.03,1234860.58,70558.5,75934.61,1100.04,600.01,0,900.03,400.01,267096,800.02,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14104.1855,0,0,66.67,40351.59,900.03,900.03,1249482.41,66038.87,76738.53,1500.07,700.02,0,1200.05,200,262721.73,800.02,0,0,0,100,0,50,0,100,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14104.9844,0,0,100,46468.4,1400.06,500.01,1240277.33,66340.14,78698.27,1200.05,300,0,900.03,200,263230.3,200,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14105.7813,100,0,0,46468.4,1100.04,900.03,1246496.98,66741.83,76587.79,1300.05,200,0,1100.04,100,266180.37,500.01,0,100,0,0,100,50,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200.97,0,0,33.33
14106.5801,500.01,0,933.36,121567.04,23702885.94,514899.32,9221004.04,70558.5,191520.01,2900.27,6301.28,20513.59,17710.15,107070.34,4749455.47,4127514.06,164476,16008.35,53593.54,2700.24,49780.94,500.01,200,700.02,5100.86,0,0,0,200,0,0,0,700.02,0,100,0,150,200,100,0,100,200,100,100,600.01,300,500.01,300,200,0,0,100,0,24120.92,0,200,33.33
14107.3779,8102.06,300,4667.35,269586.08,168580118.3,3191016.02,41936101.99,62926.1,272258.33,6901.53,31732.42,89357.36,60719.11,350129.39,14262618.98,11485711.21,433225.15,44564.65,132470.04,3400.38,102844.89,700.02,200,700.02,7701.97,0,100,0,100,100,0,0,600.01,150,200,0,100,300,0,100,100,100,0,100,900.03,0,200,200,200,400.01,0,200,0,11254.56,100,0,66.67
14108.1768,3200.32,100,2866.93,151020.09,86226095.54,1612928.22,21251989.32,63829.74,168102.05,4100.54,14807.06,40553.09,28927.06,158106.21,7002813.41,5398646.29,210026.29,19011.78,70059.77,1200.05,48476.76,450.01,200,200,4200.59,0,0,0,0,200,0,0,200,150,100,0,0,50,0,0,0,0,0,0,0,0,200,100,300,300,0,0,0,5501.09,100,0,0
14108.9736,1700.09,100,1333.39,102733.74,42742908.66,776816.99,11615128.19,61721.32,127923.05,2400.19,5500.98,21014.27,15307.58,93784.25,3763252.63,2921435.08,111704.75,11404.24,33837.31,900.03,30229.87,200,200,100,2700.24,100,100,0,0,200,0,0,200,50,0,0,0,50,0,0,0,0,0,100,0,100,200,100,200,0,0,0,0,2750.27,0,0,33.33
14109.7725,800.02,0,666.68,70356.69,21382455.58,413468.65,6395326.66,64934.27,98309.2,1900.12,3300.35,10303.43,8202.18,44764.87,1946870.18,1371123.33,51385.82,4400.63,13706.13,300,14406.79,50,0,300,1400.07,0,0,0,0,0,100,100,0,0,0,0,0,0,50,0,0,0,0,100,0,0,0,200,100,0,0,0,0,1250.06,100,0,0
14110.5703,600.01,0,366.67,58508.4,9621384.59,179418.4,3412846.25,67043.12,83473.02,1900.12,3200.33,3800.47,4200.57,20113.11,1036506.25,631920.31,21515.06,2400.19,6801.51,600.01,4500.66,50,0,0,100,0,100,100,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,550.01,0,0,0
14111.3682,100,0,200,47671.99,4642041.94,85029.41,2245327.51,64331.79,81512.68,2100.14,1200.05,1700.09,2700.24,10103.31,622115.33,302342.77,10703.73,1100.04,3900.5,100,2900.28,100,100,0,0,0,0,0,0,100,0,0,0,50,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,300,0,0,0
14112.166,100,0,66.67,45264.91,2129234.34,44964.23,1828509.2,64633.03,80155.67,2500.2,600.01,1300.05,1200.05,5200.88,438041.65,165687.67,6801.51,900.03,1900.12,200,1300.06,0,0,0,100,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,150,0,0,33.33
14112.9648,100,0,66.67,41454.45,1222667.82,22115.55,1558282.37,66239.71,73472.85,1300.05,400.01,600.01,1500.07,3000.29,355352.51,64836.37,2500.2,0,800.02,0,1200.05,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0
14113.7617,100,0,100,46167.52,554869.11,9602.93,1389560.24,65335.93,72016.06,1400.06,700.02,500.01,1700.09,1000.03,313661.62,43962.74,1000.03,100,200,0,500.01,100,100,0,100,0,0,0,0,200,0,0,100,150,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,33.33
14114.5605,0,0,166.67,41153.66,226619.97,7501.79,1325520.46,64733.44,76437.05,1200.05,300,0,600.01,500.01,292042.72,19211.99,700.02,0,300,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14115.3584,0,0,33.33,41454.45,89352.94,5000.8,1273354.56,64231.38,77994.74,1300.05,800.02,200,1100.04,700.02,271573.27,10903.86,600.01,0,100,0,0,100,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14116.1572,0,0,100,42557.38,55598.03,2000.13,1264680.98,66641.41,71965.83,1300.05,800.02,100,200,1900.12,275033.89,2900.27,600.01,0,0,0,400.01,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0
14116.9541,0,0,100,43259.29,14806.96,2100.14,1259264.23,66340.14,78296.25,1700.09,700.02,0,500.01,600.01,281753.71,1500.07,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,350,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
