Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12565.5322,0,0,133.33,40050.82,600.01,500.01,1358857.78,72467.18,84327.61,2000.13,600.01,0,1000.03,900.03,281142.7,2200.16,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12566.3301,0,0,133.33,48173.51,1700.09,900.03,1369340.72,72366.72,83925.45,1000.03,600.01,0,600.01,800.02,292246.56,900.03,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12567.1279,0,0,66.67,45264.91,2200.15,800.02,1324796.72,65335.93,79200.81,2000.13,600.01,100,900.03,500.01,284198.02,400.01,100,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12567.9268,0,0,66.67,41755.24,1900.11,700.02,1348058.21,65938.45,79200.81,1200.05,500.01,0,1100.04,900.03,290514.23,600.01,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12568.7246,0,0,233.34,44763.48,1600.08,1500.07,1373309.99,68951.37,81361.9,900.03,800.02,0,1000.03,600.01,284299.85,800.02,0,0,100,100,300,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12569.5225,0,0,166.67,41955.77,3800.46,700.02,1363686.49,69353.14,83573.56,1000.03,800.02,100,900.03,800.02,276662.67,400.01,200,100,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12570.3203,0,0,133.33,46568.7,4200.56,2000.13,1368300.34,68047.44,81764,900.03,200,0,1200.05,500.01,279309.81,600.01,0,0,100,0,0,0,0,0,0,0,0,0,100,200,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12571.1182,0,0,66.67,43058.74,800.02,1000.03,1344428.2,64432.2,79100.3,1600.08,800.02,0,600.01,700.02,286948.29,800.02,0,0,200,0,0,50,100,0,0,0,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12571.916,0,0,66.67,43860.94,1200.05,700.02,1350319.9,69554.03,81010.07,1800.1,200,0,800.02,600.01,290819.92,1400.06,200,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0
12572.7139,0,100,133.33,41153.66,1400.06,800.02,1342358.75,69855.36,80306.45,1900.12,100,0,600.01,500.01,278189.82,600.01,100,100,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12573.5127,0,0,100,41053.4,1000.03,500.01,1339576.87,67746.13,80105.41,1500.07,1000.03,0,600.01,600.01,282161.08,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12574.3105,100,0,100,40451.85,1400.06,700.02,1358303.67,70558.5,84227.06,1600.08,300,0,800.02,900.03,288883.98,800.02,0,0,0,0,200,50,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12575.1084,0,0,200,43159.01,1900.11,1400.06,1371421.48,65838.02,81562.95,900.03,400.01,0,1000.03,500.01,282975.81,300,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12575.9063,0,0,100,41153.66,800.02,1100.04,1344586.51,68248.3,81512.68,2600.22,400.01,0,600.01,600.01,285624.02,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12576.7051,0,0,133.33,43760.67,800.02,1000.03,1356957.96,70257.15,81613.21,1400.06,700.02,0,200,800.02,295405.96,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12577.502,0,0,100,44562.91,3100.31,800.02,1363720.42,70859.86,82769.28,1600.08,500.01,0,1200.05,600.01,288680.22,400.01,0,0,0,0,0,150,100,100,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
12578.3008,0,0,100,45164.62,2100.14,1200.05,1338638.27,71060.77,77994.74,2400.19,600.01,0,1600.08,300,277986.18,900.03,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12579.0986,0,0,66.67,48273.82,1400.06,900.03,1350647.85,64633.03,80658.26,1500.07,500.01,0,700.02,700.02,293061.82,600.01,0,0,100,200,100,0,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,33.33
12579.8975,0,0,133.33,45766.35,1100.04,1200.05,1368085.48,64733.44,82467.69,1400.06,300,0,700.02,700.02,272183.91,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12580.6943,0,0,66.67,40752.62,700.02,800.02,1355374.78,69252.7,85785.53,1500.07,600.01,0,700.02,500.01,272489.26,800.02,0,0,300,0,200,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12581.4932,0,0,66.67,41755.24,800.02,1700.09,1334612.46,73069.98,83724.37,1900.12,500.01,0,900.03,300,273201.71,800.02,0,0,0,0,200,250,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12582.291,0,0,100,47671.99,1000.03,600.01,1297814.75,66942.69,83171.42,1900.12,600.01,0,500.01,500.01,280531.71,800.02,0,0,0,0,100,50,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12583.0898,100,0,33.33,44964.05,900.03,1000.03,1348974.2,72969.51,82015.31,2100.14,500.01,0,1200.05,400.01,284911.01,1100.04,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
12583.8867,0,0,166.67,44964.05,1400.06,800.02,1336353.96,65737.6,79602.84,1800.1,500.01,0,500.01,800.02,281040.87,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12584.6855,0,0,166.67,47571.69,1300.05,1300.05,1331129.45,69554.03,80708.51,1500.07,500.01,100,800.02,400.01,283790.6,600.01,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12585.4834,0,0,66.67,44161.78,1500.07,700.02,1368006.32,70960.31,84377.88,1300.05,400.01,0,500.01,1200.05,289597.19,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12586.2822,0,0,133.33,42457.11,1600.08,800.02,1374836.63,67545.26,84629.24,1000.03,600.01,0,700.02,200,278902.51,200,0,0,0,0,200,50,0,0,100,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12587.0791,0,0,166.67,46368.11,1300.05,1300.05,1357263.29,68951.37,84528.69,2100.14,300,0,800.02,300,287253.93,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12587.8779,0,0,33.33,39349.06,1100.04,1000.03,1375345.51,68047.44,80507.48,900.03,400.01,0,600.01,600.01,279513.45,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12588.6758,0,0,33.33,43359.56,700.02,1200.05,1350399.06,63126.9,77894.24,1000.03,900.03,100,400.01,400.01,283586.89,500.01,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12589.4746,0,0,66.67,42657.65,1500.07,1100.04,1354379.64,72869.04,76236.07,1600.08,700.02,0,600.01,600.01,279411.62,400.01,0,0,0,0,100,50,0,0,200,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12590.2715,0,100,100,43660.39,1200.05,600.01,1353203.56,68348.74,84025.99,1800.1,300,0,1000.03,500.01,287152.05,500.01,0,100,0,100,100,0,0,0,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12591.0703,0,0,33.33,41153.66,1400.06,900.03,1366581.46,67846.56,80205.93,1300.05,700.02,0,400.01,400.01,286133.35,1000.03,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12591.8682,0,0,66.67,43459.84,1000.03,400.01,1356302.07,71060.77,78396.75,1200.05,700.02,0,700.02,700.02,290921.83,300,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,66.67
12592.667,0,0,66.67,46368.11,1400.06,1400.06,1352660.75,66842.27,82316.89,1100.04,700.02,0,1100.04,200,279717.11,400.01,100,0,0,100,200,100,0,0,0,0,0,0,0,300,0,0,100,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12593.4639,0,0,100,44161.78,800.02,1100.04,1330699.73,71663.5,81211.11,1500.07,600.01,0,1100.04,300,280939.04,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
12594.2617,0,0,100,41354.18,1700.09,800.02,1341205.29,69051.81,81060.33,500.01,100,0,400.01,400.01,277578.93,300,100,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12595.0605,0,0,133.33,43660.39,1800.1,1200.05,1349573.54,69353.14,77391.75,1700.09,500.01,0,900.03,400.01,286133.35,500.01,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
12595.8574,100,0,166.67,41454.45,700.02,700.02,1348601.02,67947,82668.76,1600.08,700.02,0,700.02,900.03,284096.14,700.02,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12596.6563,0,0,0,42256.57,500.01,800.02,1348849.8,71362.13,78497.26,1300.05,1000.03,0,900.03,400.01,283994.31,700.02,0,0,100,100,0,300,300,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
12597.4541,0,0,100,40852.88,700.02,700.02,1344620.44,68650.05,77793.74,1300.05,300,0,1600.08,700.02,288272.68,500.01,0,0,0,200,100,0,0,0,0,0,0,0,0,100,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12598.2529,0,100,0,48374.12,1300.05,1600.08,1343546.14,74978.96,81512.68,1500.07,600.01,0,500.01,400.01,282364.77,800.02,0,0,100,0,200,0,0,0,100,0,0,0,0,100,0,0,0,0,200,0,50,50,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
12599.0498,0,0,66.67,43058.74,1100.04,1200.05,1349222.98,65737.6,80356.7,1600.08,400.01,100,300,300,278597.07,400.01,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12599.8486,0,0,33.33,44863.76,500.01,1200.05,1381033.66,66741.83,79502.34,1300.05,800.02,0,1100.04,1300.05,279513.45,500.01,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12600.6465,100,0,66.67,38547.08,1400.06,900.03,1351642.99,65436.35,83623.83,1500.07,600.01,0,1200.05,400.01,284401.73,600.01,0,0,200,0,200,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12601.4443,0,0,100,45666.06,900.03,1200.05,1345185.86,65235.51,81462.42,1600.08,600.01,100,800.02,600.01,281651.88,900.03,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0
12602.2422,0,0,100,47571.69,1200.05,1300.05,1325203.82,66741.83,82316.89,1500.07,200,0,1100.04,600.01,285624.02,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12603.041,0,0,66.67,44763.48,800.02,800.02,1359547.6,72969.51,85131.96,1400.06,100,0,1000.03,400.01,274932.1,600.01,0,0,0,0,100,0,300,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
12603.8389,0,0,33.33,45465.48,1100.04,400.01,1295926.24,64231.38,80105.41,1400.06,300,0,300,600.01,274524.93,400.01,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,300,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
12604.6367,100,0,33.33,41855.51,1300.05,900.03,1326707.85,64231.38,83975.71,400.01,400.01,0,1300.05,400.01,290208.54,300,100,100,200,0,0,200,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12605.4346,0,0,133.33,44161.78,1300.05,1100.04,1348962.89,71060.77,81965.05,1300.05,600.01,0,500.01,600.01,275542.85,200,0,100,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12606.2334,200,0,0,44462.63,1300.05,900.03,1375696.07,69252.7,81864.52,1500.07,900.03,100,900.03,200,284809.16,500.01,0,200,0,0,100,150,0,0,0,0,0,0,100,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
12607.0303,0,100,133.33,39349.06,800.02,500.01,1342098.65,71261.68,80758.78,1700.09,300,0,900.03,400.01,286948.29,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12607.8291,0,0,100,39549.56,1200.05,1400.06,1345932.22,69453.58,81814.26,1700.09,600.01,0,1300.05,400.01,278698.88,700.02,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12608.627,0,0,33.33,43860.94,600.01,900.03,1365122.67,64532.61,79301.32,1600.08,400.01,0,1000.03,300,285827.76,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609.4258,100,0,33.33,45966.93,1100.04,1200.05,1330778.89,70156.7,83573.56,1500.07,600.01,0,500.01,300,289495.31,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12610.2227,0,0,100,42457.11,1300.05,700.02,1335528.44,65235.51,80055.16,1500.07,500.01,0,1100.04,600.01,282568.43,300,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12611.0215,0,0,100,44161.78,700.02,900.03,1322715.96,72668.12,78497.26,1400.06,400.01,0,900.03,500.01,276153.64,600.01,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950.14,100,0,0
12611.8193,1600.08,0,1500.07,95186.57,38889528.13,9402.81,7786775.4,62624.9,139370.62,2000.13,13906.23,3900.49,3600.42,8402.29,4595860.94,7060444.53,623608.4,142256.71,467214.65,2000.13,67749.84,500.01,300,500.01,100,100,200,0,700.02,100,0,0,300,50,0,100,100,50,50,100,0,0,0,0,0,0,0,100,0,800.02,0,0,0,8752.76,100,0,100
12612.6182,16308.34,0,8468.92,122272.46,253980417.6,19311.86,32480357.06,69152.25,179933.09,2800.25,46971.01,14206.52,5601.02,14807.1,12119160.67,18076126.8,1522279.1,316635.13,1018344.53,2900.28,138524.98,600.01,100,100,300,100,200,0,1200.05,0,0,0,500.01,50,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,3600.47,100,100,66.67
12613.415,7601.81,0,3767.11,83520.72,128640573,9402.81,16633797.55,68047.44,122429.16,2100.14,23217.36,8702.45,3200.33,7201.68,6025513.41,8768873.62,739944.84,150232.23,498476.76,800.02,67749.84,100,200,100,300,0,100,0,200,0,0,100,200,50,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2300.19,0,0,33.33
12614.2139,4200.55,0,1700.09,63828.99,65137904.12,4400.62,9225493.49,66540.99,107469.4,2100.14,13405.79,3700.44,2400.19,4800.75,3221245.98,4620074.48,382402.05,80812.35,272806.62,400.01,37245.33,250,0,100,0,0,200,100,400.01,200,0,0,100,50,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1050.04,0,0,0
12615.0117,2400.18,0,1233.38,53390.28,32650814.8,2400.18,5205880.82,70759.41,95340.84,1100.04,7501.81,1500.07,1400.06,2600.22,1744084.26,2266899.8,177621.18,42659.25,119463.79,500.01,16609.02,100,0,0,100,100,0,0,300,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0
12615.8086,700.02,0,566.68,45766.35,14730616.35,2800.25,3101818.52,63528.52,83271.95,1900.12,3100.31,400.01,500.01,1400.06,914333.3,948899.49,86140.89,16108.45,51586.67,200,6801.51,100,0,100,0,0,0,0,0,200,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12616.6074,300,0,200,44763.48,6740664.11,1300.05,2095897.6,67846.56,88902.94,1400.06,1900.12,500.01,800.02,700.02,592376.61,461522.17,39751.38,8302.25,25220.74,0,3600.42,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0
12617.4053,100,0,133.33,48374.12,3368365.65,1400.06,1747043.09,64934.27,82115.84,1600.08,1400.06,300,900.03,700.02,415530.62,212964.28,16909.3,5100.85,15607.94,100,2200.16,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
12618.2041,0,0,66.67,44061.51,1605721.44,900.03,1486699.86,66540.99,82316.89,1000.03,1000.03,100,900.03,500.01,356375.76,124401.07,10103.32,2100.14,6701.46,0,800.02,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12619.001,0,0,100,42156.3,791085.9,1200.05,1410797.51,63126.9,75482.42,1600.08,300,100,1000.03,800.02,323461.21,64233.85,3200.33,1200.05,2700.24,100,400.01,0,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12619.7998,0,0,166.67,48775.36,425474.71,600.01,1389537.62,70558.5,81864.52,1900.12,500.01,0,1200.05,600.01,302542.48,30530.27,1300.06,400.01,1400.06,0,500.01,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
12620.5977,0,0,200,43860.94,194595.69,900.03,1364512.01,68951.37,79954.64,2100.14,700.02,0,900.03,300,288170.83,19111.87,2100.14,0,1000.03,0,200,150,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12621.3965,0,100,200,41654.97,184879.6,600.01,1318667.54,63930.15,79502.34,1300.05,500.01,0,900.03,400.01,292042.72,9202.75,500.01,300,200,200,0,50,0,0,0,0,0,0,0,100,200,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
12622.1934,0,0,100,43259.29,61218.84,1000.03,1316914.73,66540.99,79653.1,1200.05,700.02,0,1100.04,200,279717.11,2200.16,100,200,100,0,100,100,0,0,0,0,0,0,100,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
