Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2087.8418,0,0,100,50079.44,1400.06,1200.05,1665701.38,88448.93,103089.95,1300.05,400.01,0,600.01,400.01,298871.88,800.02,0,0,300,100,200,0,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088.6399,0,0,133.33,44362.35,4800.73,1600.08,1664570.54,88147.24,98762.05,1200.05,400.01,0,700.02,600.01,292654.15,600.01,100,0,0,0,0,150,0,100,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2089.438,100,0,166.67,48775.36,400.01,500.01,1638368.85,89555.18,99265.23,2000.13,300,0,1100.04,300,285114.72,700.02,100,0,0,0,300,150,100,0,0,0,0,0,0,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
2090.2361,0,0,66.67,48374.12,1300.05,1000.03,1656779.01,86940.52,101378.78,2100.14,400.01,0,300,600.01,282466.6,1000.03,0,0,0,100,200,50,0,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.0342,0,0,100,50982.32,2400.18,1300.05,1676071.23,88851.2,101529.75,900.03,1400.06,0,1500.07,400.01,296934.94,600.01,0,0,200,100,200,300,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.8323,100,0,133.33,49778.49,900.03,1100.04,1626223.57,90158.64,99869.07,1900.12,400.01,0,700.02,500.01,282772.12,900.03,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0
2092.6301,100,0,133.33,49377.23,500.01,1600.08,1672667.39,89655.76,104398.62,1700.09,1200.05,0,600.01,600.01,294386.72,600.01,0,0,0,100,0,150,200,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093.4282,0,0,100,48474.43,1000.03,1300.05,1686486.32,90963.26,97956.99,1700.09,800.02,0,700.02,300,288272.68,1300.05,0,0,300,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
2094.2263,0,0,166.67,47170.48,4600.67,800.02,1661743.42,90963.26,99567.15,1000.03,1000.03,0,1100.04,400.01,297444.63,300,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.0244,0,0,100,45164.62,1100.04,1100.04,1674544.59,84225.76,97956.99,1700.09,900.03,0,1000.03,200,292450.34,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.8225,100,0,33.33,48273.82,5200.86,1100.04,1648648.23,87644.43,102385.33,1400.06,700.02,0,1100.04,500.01,299279.69,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096.6206,0,0,66.67,56099.66,900.03,700.02,1681013.03,92673.24,99265.23,1700.09,900.03,0,1300.05,600.01,286133.35,500.01,100,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2097.4185,100,0,200,51885.26,1000.03,900.03,1661257.16,90158.64,103895.28,1000.03,800.02,0,800.02,500.01,299381.62,800.02,0,0,100,100,100,200,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2098.2166,100,0,66.67,47070.18,400.01,1400.06,1628202.55,86236.65,99969.72,1700.09,100,0,800.02,500.01,290310.45,1100.04,100,0,200,200,400.01,50,0,0,0,0,0,0,0,300,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.0146,0,0,200,47371.08,1600.08,300,1615062.12,88147.24,103039.62,1200.05,900.03,0,800.02,700.02,279411.62,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.8127,0,0,133.33,44863.76,600.01,1100.04,1596154.39,84527.37,103643.6,2100.14,500.01,0,1000.03,300,273201.71,1000.03,200,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2100.6108,0,0,66.67,50079.44,1200.05,1400.06,1619291.48,84829,100271.64,1500.07,400.01,0,1100.04,600.01,294386.72,400.01,0,0,100,0,100,50,100,0,0,0,0,0,0,100,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101.4089,100,0,66.67,46067.23,400.01,700.02,1743424.39,96194.37,100422.61,1000.03,400.01,0,600.01,700.02,304174.17,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2102.207,0,0,33.33,45666.06,8102.09,900.03,1746952.62,93980.99,95189.92,1600.08,1000.03,0,900.03,600.01,294794.41,800.02,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103.0051,0,0,133.33,43961.22,1500.07,900.03,1596708.5,85331.71,95340.84,1900.12,300,0,600.01,800.02,274626.71,1000.03,0,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2103.803,100,0,100,49176.6,600.01,900.03,1513274.73,81310.42,100623.91,1700.09,800.02,0,1000.03,700.02,271166.21,1000.03,0,100,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104.6011,0,0,66.67,53189.6,200,600.01,1590760.25,80908.34,98107.94,1300.05,500.01,0,800.02,600.01,273201.71,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2105.3992,0,0,100,45365.19,1000.03,1100.04,1620196.16,91667.35,99013.64,1800.1,500.01,0,200,200,292042.72,700.02,100,100,100,0,300,300,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2106.1973,0,0,133.33,50480.71,400.01,300,1643864.76,92773.83,96548.24,1400.06,600.01,0,1000.03,800.02,291737.01,500.01,0,0,0,0,0,150,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2106.9954,0,0,100,49678.17,900.03,1200.05,1672633.46,88750.63,105204.02,1700.09,600.01,0,500.01,600.01,295813.67,400.01,0,0,300,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
2107.7935,100,0,100,45666.06,1400.06,1100.04,1655557.7,83119.87,101378.78,1400.06,400.01,0,1500.07,700.02,287865.19,1300.05,0,100,0,100,0,150,0,0,0,0,0,0,0,100,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2108.5913,0,0,100,48173.51,700.02,1200.05,1678253.77,92472.06,94485.65,2200.16,600.01,0,600.01,1100.04,295507.89,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,100,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
2109.3894,100,0,100,44562.91,3800.46,500.01,1667160.17,88951.76,102184.01,2200.16,300,0,700.02,200,287559.55,900.03,100,0,0,100,400.01,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110.1875,0,0,66.67,49276.91,500.01,1200.05,1625443.28,87845.55,100523.26,1800.1,400.01,200,500.01,400.01,283994.31,1000.03,0,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2110.9856,0,0,66.67,45666.06,300,700.02,1633393.13,91868.52,97101.66,1200.05,200,0,1000.03,800.02,291329.39,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,300,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111.7837,0,0,0,47872.6,600.01,1100.04,1643435.03,89756.33,100976.17,1800.1,900.03,0,700.02,400.01,288883.98,600.01,0,0,200,0,100,200,200,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112.5818,100,0,133.33,45164.62,300,1000.03,1647709.63,93679.19,102385.33,1600.08,700.02,100,800.02,500.01,296425.27,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,300,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2113.3799,0,0,166.67,48675.05,400.01,400.01,1619472.42,91566.76,102234.34,1200.05,500.01,0,700.02,500.01,288374.58,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2114.178,0,0,66.67,50280.08,500.01,500.01,1651294.41,90661.52,97403.54,1100.04,800.02,0,200,700.02,288170.83,600.01,200,0,100,0,200,200,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2114.9758,100,0,100,48374.12,1300.05,1000.03,1669297.47,91265.01,99516.83,1200.05,1000.03,0,600.01,700.02,299075.78,900.03,100,0,100,0,300,450.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2115.7739,0,0,66.67,47170.48,200,400.01,1661607.72,90359.79,100472.94,1900.12,800.02,100,1100.04,300,290208.54,600.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0
2116.572,100,0,66.67,50982.32,700.02,1100.04,1656247.51,92572.64,99617.47,1600.08,1000.03,0,600.01,600.01,295609.81,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
2117.3701,0,0,133.33,48173.51,300,1100.04,1651724.13,83119.87,98309.2,1500.07,600.01,0,600.01,200,282161.08,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118.1682,0,0,100,47872.6,400.01,300,1654336.38,84929.54,103844.95,1000.03,400.01,0,900.03,300,274219.56,400.01,0,100,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2118.9661,0,0,133.33,47270.78,1500.07,1000.03,1653601.33,89253.47,101630.41,1400.06,200,0,900.03,600.01,286438.96,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2119.7642,0,0,66.67,44061.51,600.01,700.02,1655184.52,82717.76,95139.61,1400.06,400.01,0,900.03,500.01,299279.69,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
2120.5623,100,0,66.67,48073.21,700.02,1100.04,1661788.66,92371.46,98460.15,1200.05,300,0,400.01,400.01,298769.92,1200.05,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2121.3604,0,0,0,53490.62,1000.03,800.02,1659391.26,87644.43,93026.92,1600.08,600.01,0,900.03,700.02,277069.87,800.02,0,0,0,0,0,50,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2122.1584,0,0,33.33,50882,1000.03,900.03,1668630.27,90762.1,96497.92,2000.13,900.03,0,800.02,800.02,288578.34,1000.03,0,0,0,0,300,50,200,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2122.9565,0,0,133.33,45866.64,600.01,1100.04,1643672.51,87644.43,99315.55,1900.12,1000.03,0,1000.03,800.02,287457.67,800.02,100,100,100,0,0,100,200,0,0,0,0,0,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123.7544,200,0,266.67,54393.7,300,1300.05,1644848.59,94785.82,98460.15,1200.05,600.01,0,800.02,700.02,291635.11,700.02,0,0,0,0,500.01,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2124.5525,100,0,33.33,49979.12,2600.21,800.02,1647008.51,92472.06,99919.4,2000.13,400.01,0,1000.03,700.02,287967.07,400.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2125.3506,100,0,66.67,49778.49,1200.05,800.02,1642541.67,88348.36,99919.4,1600.08,600.01,0,900.03,100,291023.71,600.01,0,0,200,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2126.1487,0,0,100,48173.51,400.01,900.03,1663801.56,87543.87,94636.56,1200.05,500.01,0,700.02,500.01,292450.34,700.02,0,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0,0
2126.9468,0,0,100,47070.18,1100.04,1300.05,1660861.36,94886.43,98258.88,2500.2,400.01,100,1400.06,500.01,290819.92,600.01,200,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
2127.7446,0,0,100,47772.29,700.02,800.02,1636310.71,90560.94,100321.97,1500.07,400.01,0,1600.08,600.01,283179.52,600.01,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2128.5427,0,0,100,47772.29,900.03,800.02,1594401.58,86638.86,101429.11,1000.03,1100.04,200,700.02,300,291227.51,600.01,0,0,200,0,0,250,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2129.3408,0,0,133.33,47170.48,700.02,900.03,1647585.24,84024.68,98258.88,1700.09,1000.03,0,1400.06,100,293469.46,1400.06,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
2130.1389,200,0,133.33,48374.12,1100.04,1000.03,1592196.43,87342.76,99164.59,1800.1,700.02,0,1000.03,400.01,281142.7,900.03,0,0,0,0,0,100,100,0,0,0,0,0,100,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130.937,100,0,66.67,49979.12,700.02,600.01,1670111.68,94383.4,102284.67,2300.17,400.01,0,1200.05,900.03,287967.07,900.03,0,0,100,0,100,0,100,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2131.7351,100,0,100,48775.36,1000.03,1300.05,1650638.52,89957.48,99164.59,1500.07,600.01,0,600.01,200,296425.27,1200.05,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2132.533,0,0,100,46067.23,1000.03,1400.06,1642733.91,86136.1,100472.94,1600.08,700.02,100,1000.03,400.01,297240.75,1200.05,100,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133.3311,0,0,100,51383.62,1000.03,1000.03,1628745.35,94282.79,100774.88,1700.09,700.02,0,1400.06,400.01,292246.56,800.02,0,0,100,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2134.1292,100,0,33.33,49176.6,900.03,1000.03,1652719.28,90862.68,97906.68,1600.08,300,200,1200.05,600.01,301114.92,400.01,0,100,200,100,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
2134.9272,0,0,100,45565.77,800.02,500.01,1652504.41,94584.61,97101.66,1400.06,600.01,0,800.02,700.02,292450.34,700.02,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
2135.7253,0,0,133.33,49276.91,1200.05,1100.04,1654924.42,90158.64,97202.29,2100.14,700.02,0,1000.03,300,277171.7,1200.05,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136.5234,0,0,166.67,45565.77,700.02,900.03,1653680.49,92773.83,100573.58,2300.17,200,0,1100.04,300,292552.27,500.01,0,0,0,0,0,100,100,0,100,0,0,0,0,200,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,100,100,100,100,600.01,0,0,0,1900.13,0,0,0
2137.3213,9803.01,0,4167.21,113305.82,57618850,20112.86,16197483.46,94785.82,170376.55,1900.12,161839.84,13505.89,14006.35,134887.24,8443780.47,12959395.31,1060491.11,168723,577167.04,2900.28,147811.36,1150.04,0,500.01,5000.83,200,400.01,0,1000.03,400.01,0,400.01,500.01,100,100,0,100,150,0,0,0,0,0,0,400.01,400.01,700.02,900.03,700.02,800.02,0,0,50,3050.33,0,0,66.67
2138.1194,32332.75,0,9402.78,128622.71,251996319.4,24018.34,31220810.12,99515,168152.59,2600.22,260671.92,22816.82,22816.84,191481.23,11375969.77,16702201.71,1292162.7,201616.56,660220.9,3100.31,142158.11,1200.05,0,600.01,4300.61,300,200,0,700.02,0,0,0,400.01,50,200,0,50,50,0,0,0,0,0,100,0,200,100,300,100,200,100,0,0,1550.09,100,0,0
2138.9175,15307.34,100,4967.44,81208.68,122902929.7,14306.51,15729494.39,90560.94,130141.3,2200.16,131757.18,10603.63,12004.66,94086.08,5718785.78,8150084.93,635897.22,100528.39,312146.73,1500.07,67046.75,450.01,0,200,2100.15,0,0,0,400.01,200,200,100,400.01,150,100,0,0,0,0,0,0,0,0,100,300,0,100,0,200,200,0,0,0,950.03,0,0,33.33
2139.7156,9602.89,0,3033.62,68247.44,68343642.64,8402.25,9648735.01,89454.61,117642.49,1800.1,75382.72,4800.75,6101.2,54696.81,3468252.04,4706653,364576.37,55600.6,185111.21,400.01,38348.05,450.01,100,0,1300.06,0,200,0,200,200,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,250,0,100,33.33
2140.5137,5400.91,0,1833.44,59211.02,31383291.65,3900.48,5375869.51,90460.36,103844.95,1600.08,33536.21,3800.47,2800.25,23818.38,1702747.13,2066070.2,150938.05,27925.4,79405.17,400.01,19011.82,550.01,200,0,600.01,0,0,0,0,300,0,0,300,100,300,0,0,0,0,0,0,0,0,0,0,0,0,200,300,100,0,0,0,300,0,0,0
2141.3118,1900.11,0,933.36,50982.32,13863566.93,1500.07,3221314.96,85130.63,99667.79,1700.09,14206.5,1500.07,2000.13,10603.64,906965.6,925960.95,68653.1,12104.78,35942.1,0,8402.31,100,0,0,600.01,0,0,0,100,100,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,66.67
2142.1096,1200.05,0,266.67,49878.8,6375916.39,1500.07,2493027.89,86236.65,97051.35,1500.07,9903.16,700.02,1200.05,4200.57,571717.53,484203.76,34338.34,6101.21,16508.89,0,3000.29,100,0,0,100,0,0,0,0,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2142.9077,0,0,166.67,46869.59,3172906.03,900.03,2045970.77,83622.54,98611.1,900.03,3700.44,400.01,1300.05,2500.2,442053.91,237316.87,19111.88,2800.26,8602.41,100,1900.12,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2143.7058,100,0,233.34,49678.17,1897481.82,1100.04,1806344.63,90862.68,100221.33,1800.1,2600.22,0,1200.05,1700.09,375625.15,124300.26,8102.14,1700.09,5100.85,0,1500.07,100,100,0,200,0,100,0,0,400.01,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2144.5039,300,0,133.33,50079.44,769685.73,1000.03,1805937.52,87242.19,100925.85,1600.08,1000.03,0,1000.03,1400.06,322133.81,60016.87,4300.6,1100.04,2300.17,0,800.02,150,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
2145.302,500.01,0,100,51684.61,707033.06,1200.05,1678061.52,87342.76,99869.07,2000.13,1200.05,0,1400.06,800.02,306213.99,33035.44,2500.2,500.01,1300.06,0,100,50,0,100,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146.1001,0,0,100,48975.98,175573.94,1000.03,1649213.65,90560.94,98862.69,1400.06,700.02,100,1000.03,400.01,278087.99,11804.53,1500.07,200,300,200,0,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146.8982,100,0,100,46267.81,99413,1000.03,1643242.79,90963.26,100976.17,1600.08,1100.04,0,800.02,400.01,304786.08,5400.95,1200.05,100,200,0,100,150,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
