Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8034.9624,0,0,0,46368.11,3500.39,1000.03,1471309.05,72668.12,86388.85,1300.05,500.01,0,300,700.02,283077.66,1000.03,0,0,100,0,100,200,0,0,0,0,0,100,0,100,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8035.7603,100,0,33.33,43560.11,1000.03,700.02,1430168.9,79099.15,87193.32,1300.05,300,0,600.01,500.01,282364.77,1200.05,100,0,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8036.5586,0,0,33.33,43660.39,3600.41,800.02,1433143.02,79300.15,87143.04,1100.04,400.01,0,1200.05,200,267197.73,600.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8037.3564,0,0,33.33,43259.29,1800.1,600.01,1459310.78,75481.37,86439.14,2300.17,900.03,0,700.02,700.02,280226.22,1100.04,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038.1548,100,0,100,42457.11,500.01,1200.05,1418950.91,76084.27,85936.36,1100.04,800.02,0,900.03,1000.03,276357.25,300,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8038.9526,100,0,33.33,47170.48,600.01,900.03,1456653.3,74175.15,83020.62,2100.14,400.01,0,600.01,400.01,279106.18,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8039.751,0,0,166.67,43760.67,1600.08,1500.07,1443965.21,73471.84,89456.09,1300.05,1000.03,0,600.01,900.03,286133.35,700.02,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8040.5488,0,0,133.33,44462.63,700.02,400.01,1462036.12,78898.13,86941.92,1700.09,1100.04,0,800.02,400.01,291125.61,800.02,0,100,0,0,200,250,0,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8041.3472,0,0,100,46368.11,1100.04,1300.05,1430700.39,73974.2,89858.39,2100.14,400.01,0,1000.03,300,279513.45,500.01,100,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8042.145,0,0,133.33,44863.76,900.03,1000.03,1446125.13,76787.68,85383.33,1600.08,400.01,0,800.02,800.02,275848.27,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8042.9434,0,0,100,46267.81,600.01,500.01,1451926.36,78596.62,86589.97,700.02,300,0,400.01,500.01,284096.14,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043.7412,0,0,0,44964.05,1300.05,800.02,1459683.96,75983.78,88902.94,1700.09,100,0,1000.03,600.01,282568.43,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8044.5396,0,0,100,44362.35,500.01,1000.03,1464885.85,74778,86238.02,1300.05,500.01,0,1000.03,500.01,286948.29,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,300,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8045.3374,100,100,200,46368.11,900.03,1500.07,1477653.1,85532.81,83020.62,1600.08,900.03,0,700.02,800.02,272082.15,400.01,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8046.1353,0,0,233.34,48975.98,1000.03,400.01,1461493.31,78898.13,90260.71,1200.05,700.02,0,500.01,400.01,280837.21,600.01,0,0,0,0,100,0,200,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8046.9336,0,0,33.33,44562.91,1200.05,1200.05,1449868.22,75079.44,89657.24,1800.1,1000.03,0,900.03,100,283688.77,500.01,100,100,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8047.7314,0,0,233.34,47371.08,700.02,800.02,1461549.86,77491.14,88852.66,1300.05,600.01,0,1100.04,800.02,287457.67,1000.03,0,0,100,0,100,150,0,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8048.5298,100,0,100,46869.59,1500.07,900.03,1425306.26,81813.02,89958.97,1700.09,500.01,0,500.01,500.01,267706.47,300,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8049.3276,0,0,100,45565.77,1900.11,800.02,1438265.75,75380.88,89204.65,1400.06,1000.03,0,1100.04,200,286948.29,700.02,0,0,0,0,200,150,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8050.126,0,0,33.33,42156.3,1400.06,800.02,1444587.18,81913.55,85684.99,2100.14,200,0,400.01,500.01,285318.43,700.02,0,0,200,0,0,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8050.9238,0,0,200,48574.74,1100.04,1000.03,1465541.74,77089.16,86640.24,1300.05,700.02,0,1000.03,600.01,280022.58,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8051.7222,0,0,133.33,44061.51,700.02,1000.03,1443524.18,80606.8,90059.55,1100.04,400.01,0,600.01,300,278597.07,800.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8052.5195,0,0,100,46769.29,1000.03,1600.08,1449054.01,73572.31,83724.37,1700.09,300,0,1100.04,300,278902.51,900.03,0,0,0,0,200,150,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,33.33
8053.3174,0,0,33.33,47070.18,1400.06,1000.03,1432690.68,77089.16,85383.33,1500.07,400.01,0,700.02,800.02,281142.7,400.01,0,0,100,100,200,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8054.1157,0,0,66.67,44362.35,700.02,200,1433041.24,80506.28,89606.96,1600.08,700.02,100,400.01,400.01,284401.73,500.01,100,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8054.9136,0,0,133.33,46368.11,1400.06,1300.05,1437474.16,80606.8,87796.69,1500.07,400.01,0,900.03,600.01,278087.99,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8055.7119,200,0,100,49477.54,1400.06,1700.09,1440120.34,77792.63,88752.08,1400.06,600.01,0,1200.05,900.03,284707.28,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8056.5098,0,0,166.67,48073.21,1000.03,900.03,1462273.6,72768.57,89104.08,1600.08,300,0,1000.03,400.01,282364.77,800.02,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0
8057.3081,200,0,133.33,48173.51,500.01,900.03,1438243.13,77290.15,84780.05,2100.14,600.01,0,400.01,300,290004.76,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8058.106,0,0,33.33,43860.94,1100.04,1000.03,1464071.64,76084.27,88098.39,1800.1,400.01,0,500.01,600.01,286235.21,300,0,0,0,0,200,100,100,0,0,0,0,0,0,300,0,0,0,200,200,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
8058.9043,100,0,166.67,46869.59,1600.08,1000.03,1433120.4,78194.62,84478.42,1700.09,800.02,0,1000.03,300,287559.55,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,100,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8059.7021,0,0,100,43660.39,900.03,700.02,1450444.95,82818.29,87696.13,1300.05,100,0,600.01,300,279106.18,400.01,0,100,0,100,100,100,0,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8060.5005,0,0,100,45264.91,1300.05,800.02,1457965.08,78596.62,86941.92,1200.05,400.01,0,700.02,400.01,278495.26,1000.03,0,0,200,100,100,200,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8061.2983,0,0,100,44763.48,1200.05,1600.08,1407031.8,76385.73,87193.32,1700.09,1500.07,0,600.01,800.02,292144.63,800.02,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,200,100,300,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8062.0967,0,0,100,45565.77,500.01,800.02,1446407.84,69955.81,89757.82,1500.07,500.01,0,600.01,600.01,291227.51,300,0,0,100,100,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0
8062.8945,0,0,100,46869.59,1200.05,800.02,1435721.35,74577.05,83422.75,1300.05,900.03,0,1100.04,400.01,273812.4,1500.07,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0
8063.6924,100,0,133.33,44964.05,1300.05,1000.03,1428766.65,73672.78,84025.99,700.02,1200.05,0,800.02,300,278291.63,1200.05,0,0,0,0,200,50,0,0,100,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8064.4907,0,0,133.33,43660.39,800.02,1000.03,1443976.52,78295.12,87846.98,2400.19,600.01,0,700.02,200,285929.61,300,100,0,0,200,0,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8065.2886,0,0,266.67,43058.74,700.02,1100.04,1445582.32,75481.37,90009.27,1300.05,700.02,0,700.02,200,296934.94,600.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
8066.0869,0,0,133.33,44763.48,800.02,1400.06,1406896.1,76184.75,83623.83,1200.05,600.01,0,1100.04,400.01,272082.15,600.01,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0
8066.8848,3400.36,0,6367.94,73370.39,34967037.5,9803.06,7201721.22,74476.57,113864.59,1900.12,117442.9,42357.92,59012.51,69456.03,3698696.88,6592674.22,536509.91,121479.21,398514.72,1100.04,81416.29,500.01,0,400.01,3700.46,7301.77,7501.88,0,1100.04,0,0,400.01,700.02,0,200,100,0,50,0,0,0,0,0,100,0,600.01,100,500.01,700.02,1100.04,500.01,1500.08,0,450.01,100,0,0
