Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3285.7253,200,0,66.67,49778.49,1000.03,500.01,1613558.1,86940.52,93630.51,1200.05,1100.04,0,1300.05,300,279513.45,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
3286.5234,0,0,100,48173.51,600.01,1000.03,1579768.44,84929.54,95793.6,900.03,700.02,0,900.03,500.01,283383.2,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,200,50,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3287.3215,100,0,66.67,50982.32,400.01,500.01,1577970.39,85935,98862.69,2400.19,400.01,0,1300.05,300,287152.05,300,0,0,0,0,200,250,200,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3288.1196,0,0,66.67,42156.3,3300.35,800.02,1561516.59,85030.08,91518.02,1600.08,900.03,0,1600.08,500.01,285012.87,700.02,0,0,100,0,100,350,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3288.9177,0,0,133.33,46067.23,500.01,800.02,1594458.12,92472.06,92523.93,2000.13,600.01,0,500.01,0,276662.67,800.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289.7158,0,0,66.67,44964.05,700.02,800.02,1610131.64,82717.76,96699.17,1500.07,800.02,100,800.02,1100.04,287457.67,400.01,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3290.5139,200,0,33.33,49878.8,1100.04,600.01,1582934.8,82516.7,96145.76,1700.09,500.01,0,800.02,600.01,285012.87,300,100,0,0,0,100,50,200,0,0,0,100,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3291.312,0,0,100,49577.85,1200.05,900.03,1606184.99,89354.04,98560.78,2200.16,300,0,900.03,500.01,298566.02,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292.1101,0,0,33.33,48975.98,500.01,800.02,1593338.58,83320.94,95441.45,1000.03,900.03,0,400.01,300,292857.98,1000.03,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292.908,100,0,133.33,48875.67,900.03,900.03,1585298.27,90460.36,94234.14,1500.07,700.02,0,400.01,400.01,292348.44,400.01,100,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3293.7061,0,0,100,45465.48,800.02,1000.03,1580797.51,88951.76,92876.02,1700.09,800.02,0,600.01,800.02,291431.3,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3294.5039,100,0,166.67,47471.39,600.01,900.03,1600790.85,76787.68,94787.48,2100.14,500.01,0,700.02,600.01,289800.98,900.03,0,0,100,100,100,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3295.302,100,0,66.67,48273.82,1300.05,1100.04,1575731.32,90359.79,96045.14,1700.09,400.01,0,1000.03,1000.03,285114.72,700.02,100,0,0,100,200,0,100,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296.1001,0,0,33.33,49176.6,400.01,1100.04,1594865.22,85834.45,98762.05,1800.1,500.01,0,900.03,100,283586.89,300,100,0,100,0,200,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3296.8982,0,0,33.33,48474.43,900.03,1400.06,1585106.03,83823.61,99164.59,1600.08,500.01,0,800.02,300,281855.54,300,0,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3297.6963,0,0,66.67,42858.19,700.02,900.03,1547686.35,84125.21,93580.21,1500.07,700.02,0,1400.06,500.01,287457.67,600.01,0,0,100,0,200,0,0,0,0,100,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298.4944,100,0,200,48374.12,900.03,1000.03,1584156.12,81913.55,96648.86,1800.1,900.03,0,600.01,400.01,296934.94,400.01,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3299.2925,0,100,66.67,46668.99,1000.03,1000.03,1585682.76,82014.07,95441.45,2300.17,800.02,0,900.03,200,295304.03,400.01,100,200,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300.0906,0,0,233.34,49678.17,600.01,600.01,1545221.11,90058.06,95592.38,900.03,400.01,0,1100.04,400.01,282975.81,600.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0
3300.8887,0,0,66.67,44763.48,300,500.01,1561482.67,87443.31,94636.56,1700.09,700.02,0,1200.05,300,287152.05,600.01,100,0,0,0,200,250,100,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301.6865,0,0,166.67,43259.29,900.03,1300.05,1570608.59,87543.87,92373.04,1900.12,700.02,0,700.02,500.01,288883.98,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3302.4846,0,0,100,40552.1,800.02,900.03,1590929.88,81611.98,95441.45,1700.09,200,0,700.02,700.02,288272.68,900.03,0,0,100,300,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3303.2827,0,0,133.33,46769.29,900.03,1200.05,1586010.7,87242.19,90109.84,1200.05,200,0,800.02,700.02,281244.53,700.02,100,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304.0808,100,0,33.33,49276.91,800.02,1000.03,1581577.79,80707.31,93731.11,1300.05,500.01,0,1100.04,600.01,291635.11,200,0,100,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304.8787,0,0,100,50982.32,1300.05,1600.08,1589244.92,84326.29,95793.6,1000.03,800.02,0,400.01,400.01,289495.31,1000.03,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3305.6768,0,0,133.33,44362.35,600.01,1100.04,1568754,79501.17,95340.84,1600.08,300,0,800.02,700.02,283688.77,700.02,0,0,100,100,200,100,100,0,0,0,0,0,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
3306.4749,200,0,166.67,45164.62,500.01,1100.04,1590081.75,85834.45,92020.97,1300.05,200,0,600.01,900.03,285114.72,1300.05,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3307.2729,0,0,33.33,43660.39,1200.05,600.01,1574826.64,86940.52,95542.07,1400.06,100,0,1000.03,700.02,290718.02,900.03,100,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308.071,100,0,166.67,47872.6,800.02,800.02,1590895.96,90862.68,97101.66,2200.16,100,0,900.03,1400.06,277273.49,400.01,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308.8691,100,0,33.33,48775.36,1100.04,1500.07,1576093.19,90058.06,96296.69,1700.09,700.02,0,900.03,800.02,291023.71,300,0,0,400.01,0,100,200,100,0,0,0,0,0,0,100,0,0,100,250,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3309.6672,0,0,200,44262.06,1300.05,700.02,1558044.9,91063.84,99013.64,1300.05,700.02,0,1100.04,500.01,291635.11,300,0,0,0,0,0,200,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3310.4651,0,0,100,41153.66,900.03,1400.06,1570144.94,84728.45,92674.82,2100.14,1000.03,0,1000.03,300,304276.15,700.02,100,0,100,0,300,50,0,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3311.2632,100,0,133.33,43159.01,1300.05,900.03,1559752.47,89253.47,92674.82,1200.05,500.01,0,1300.05,400.01,297852.39,900.03,0,100,200,0,200,0,0,0,0,0,0,0,0,300,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3312.0613,0,0,166.67,47972.9,800.02,1200.05,1585807.15,89354.04,94737.17,1800.1,1200.05,0,600.01,600.01,288680.22,300,0,0,100,100,100,0,100,0,0,0,0,0,0,500.01,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3312.8594,0,0,133.33,47671.99,1300.05,800.02,1582471.16,86136.1,95793.6,2100.14,800.02,0,800.02,300,288883.98,1100.04,0,0,0,0,100,50,100,0,0,0,0,0,0,300,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313.6575,0,0,133.33,47772.29,900.03,800.02,1574340.38,90259.21,96749.48,1600.08,900.03,0,600.01,500.01,290819.92,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3314.4556,200,0,366.67,52988.93,2749716.41,3900.48,2038665.51,86638.86,101630.41,1400.06,8902.55,2600.22,4800.75,45667.5,907574.12,1006382.32,84431.44,13606.03,51185.33,1200.05,16809.24,550.01,0,900.03,2000.13,300,300,0,100,0,0,100,300,250,300,100,50,50,0,0,0,0,0,0,0,400.01,300,600.01,600.01,300,100,0,0,3000.32,200,0,33.33
3315.2537,19111.45,0,9202.66,136791.05,114077130.7,55798.88,16095978.78,125702.19,145576.99,1700.09,128933.61,31231.5,46570.1,504105.37,6798426.56,9712408.59,695917.24,112007.52,373598.75,3000.29,94893.7,2150.15,0,3200.34,10403.6,1100.04,1000.03,100,300,200,0,100,900.03,100,100,200,100,150,0,0,0,0,200,200,100,200,500.01,700.02,600.01,1300.06,0,100,50,1200.05,0,0,0
3316.0518,11704.29,0,6334.59,92068.13,72080334.52,35339.69,10256360.87,101729.15,115627.5,2300.17,72468.88,17409.79,28225.77,288268.85,3780717.85,5248372.59,365395.48,61824.36,203238.71,700.02,51486.58,800.02,0,2300.18,5100.86,500.01,400.01,0,400.01,400.01,0,300,300,150,100,300,0,50,0,0,0,0,0,0,0,400.01,300,300,300,300,0,0,0,900.03,0,0,33.33
3316.8496,6301.24,0,3133.64,70356.69,35157646.41,12905.3,5909843.41,92270.87,106009.45,1200.05,36542.99,9202.74,13906.26,137510.25,2032775.64,2525972.88,179745.69,28626.69,94188.54,800.02,28526.6,600.01,0,800.02,1800.11,400.01,300,0,0,100,0,100,300,50,100,100,0,50,0,0,0,0,0,0,100,100,100,200,200,200,0,0,0,500.01,0,0,0
3317.6477,3400.36,0,1900.11,59311.39,19309615.18,9002.58,3962222.26,94282.79,97353.23,1200.05,22215.9,4000.52,9703.05,73374.11,1252634.81,1321768.19,102339.83,14306.67,50182.02,200,14306.69,550.01,0,300,1300.06,100,0,0,100,200,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,100,0,0,0,250,100,0,0
3318.4456,1500.07,0,966.7,55999.31,8343681,6601.39,2581086.82,84125.21,95944.53,1300.05,8402.27,1800.1,2800.25,34237.96,678314.75,596548.93,43862.55,6001.17,24118.96,100,4000.52,400.01,0,100,500.01,100,0,0,0,0,0,0,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,200,0,0,0
3319.2437,400.01,0,400.01,45465.48,3834043.76,2300.17,2075214.43,84024.68,93630.51,1300.05,4200.57,900.03,2200.16,14406.73,481717.09,276767.99,24018.77,3500.4,10603.67,400.01,2000.13,300,100,300,500.01,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
3320.0417,300,0,233.34,46769.29,1993404.67,900.03,1805496.49,88851.2,94133.53,1300.05,3000.29,200,1400.06,8102.13,391103.34,129744.95,8902.58,1900.12,5400.95,0,2100.14,300,0,0,200,0,0,0,0,100,100,0,200,50,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,50,100,0,0
3320.8398,100,0,166.67,47471.39,1101530.1,1500.07,1662048.75,83119.87,99365.88,1900.12,1100.04,200,1200.05,3900.49,326524.83,73977.48,4100.55,800.02,2600.22,0,1100.04,200,0,0,0,0,0,0,100,300,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,150,100,0,0
3321.6379,0,0,100,45666.06,527494.48,1700.09,1670597.94,84527.37,97705.42,1800.1,1500.07,200,1200.05,3200.33,318866.89,38047,2800.26,200,1500.07,0,300,50,0,100,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322.436,0,0,100,49176.6,221548.51,1000.03,1585931.54,83924.14,96145.76,1400.06,400.01,100,1000.03,1200.05,293877.12,17910.42,700.02,300,600.01,100,200,100,100,200,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3323.2341,0,0,133.33,46869.59,82817.33,600.01,1579666.66,84326.29,94385.04,1200.05,400.01,100,700.02,1000.03,308254.08,7902.03,800.02,300,200,0,100,0,100,0,0,0,0,0,0,100,0,0,0,200,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3324.0322,0,0,100,47571.69,52888.72,900.03,1596437.1,77089.16,93177.81,1200.05,400.01,0,1000.03,700.02,295405.96,7701.93,600.01,100,500.01,200,200,0,0,0,0,0,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
