Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1036.0028,0,0,66.67,50380.39,100,1200.05,1730996.4,95993.14,100875.52,1700.09,300,0,1000.03,400.01,286133.35,200,0,100,200,100,0,200,0,0,0,0,0,0,0,300,0,0,400.01,150,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036.8009,0,0,133.33,49076.29,800.02,700.02,1682087.33,91667.35,100422.61,2000.13,300,0,1100.04,300,290819.92,600.01,0,300,0,0,100,100,100,0,0,0,0,0,0,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1037.5989,0,0,33.33,47571.69,400.01,900.03,1652900.21,93880.39,100825.21,2400.19,1100.04,0,800.02,1100.04,286846.44,800.02,0,0,0,200,300,200,0,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
1038.397,0,0,133.33,43961.22,400.01,400.01,1683613.97,95993.14,98560.78,1500.07,500.01,0,1600.08,300,288476.44,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1039.1951,0,0,100,50380.39,600.01,1200.05,1700260.02,96294.98,103744.27,1600.08,300,0,1300.05,700.02,289902.86,500.01,0,0,200,0,0,50,300,0,0,0,0,0,0,100,0,100,600.01,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
1039.993,0,0,66.67,50882,800.02,1800.1,1702465.17,94987.03,100472.94,1500.07,300,0,1000.03,300,294080.96,1100.04,0,0,100,0,100,150,100,0,0,0,0,0,0,0,0,0,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1040.7911,0,0,333.34,49979.12,400.01,900.03,1685977.44,93075.61,100070.36,1500.07,600.01,0,800.02,400.01,285420.29,800.02,100,0,200,100,100,150,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041.5892,0,0,66.67,48073.21,900.03,1100.04,1687673.71,95993.14,99265.23,1400.06,900.03,0,700.02,600.01,292756.08,500.01,0,200,0,100,0,150,0,0,0,0,0,100,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1042.3872,0,0,100,50179.76,700.02,1100.04,1677405.63,89152.9,101932.37,600.01,300,0,100,600.01,289699.1,600.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1043.1853,0,0,66.67,45264.91,400.01,800.02,1696369.91,96496.21,96950.73,2100.14,1100.04,0,1200.05,600.01,287355.79,900.03,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043.9833,0,0,33.33,44462.63,4900.76,1100.04,1747484.12,95791.91,100472.94,2200.16,1100.04,0,700.02,400.01,298362.11,500.01,0,100,200,0,0,200,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1044.7814,0,0,133.33,48073.21,900.03,700.02,1731607.05,91868.52,103844.95,2400.19,600.01,0,500.01,600.01,292756.08,500.01,0,0,200,0,100,200,0,0,0,0,0,0,100,100,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1045.5795,100,0,200,50280.08,700.02,900.03,1675754.6,92170.28,102737.63,1300.05,1300.05,0,1300.05,800.02,282262.92,400.01,0,0,100,100,0,200,0,0,0,0,0,0,0,300,0,0,100,50,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046.3776,100,0,166.67,46668.99,600.01,1000.03,1686011.36,96395.59,102133.68,2400.19,400.01,0,1200.05,600.01,291125.61,900.03,0,100,100,0,100,150,0,0,0,0,0,0,0,0,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
1047.1755,100,0,166.67,49276.91,800.02,1900.11,1722899.54,96596.83,99919.4,1100.04,600.01,0,700.02,400.01,294284.81,400.01,0,0,0,100,200,150,100,0,0,0,0,0,0,500.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
1047.9736,100,0,100,47671.99,500.01,900.03,1698235.8,93578.59,102385.33,1200.05,700.02,0,700.02,600.01,289800.98,2200.16,0,100,0,0,100,250,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1048.7717,100,0,166.67,50882,500.01,1100.04,1704930.41,92371.46,103391.94,1500.07,400.01,100,1000.03,800.02,291533.2,500.01,0,0,100,0,0,400.01,0,0,0,0,0,0,0,300,0,0,100,200,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049.5697,0,0,66.67,49176.6,500.01,900.03,1704353.68,96194.37,105103.34,900.03,800.02,0,500.01,800.02,286948.29,1400.06,0,100,100,100,100,100,100,0,0,0,0,0,0,100,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1050.3678,0,0,66.67,46167.52,500.01,1000.03,1700848.06,95791.91,101580.08,2400.19,400.01,100,1000.03,700.02,287152.05,900.03,100,0,0,0,100,150,0,0,0,0,100,0,0,0,0,0,400.01,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051.1659,100,0,33.33,48273.82,600.01,900.03,1686791.65,92170.28,103895.28,700.02,800.02,0,1100.04,500.01,290819.92,800.02,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0
1051.964,200,0,200,48073.21,200,1600.08,1661166.69,97099.92,104952.32,1400.06,500.01,0,1000.03,800.02,298566.02,600.01,0,0,200,0,0,250,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052.762,0,0,133.33,48073.21,500.01,500.01,1700712.36,91265.01,100020.04,1400.06,500.01,0,800.02,500.01,297750.46,700.02,200,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053.5601,100,0,200,47471.39,700.02,600.01,1694617.1,90661.52,99114.28,2800.25,900.03,0,800.02,500.01,293469.46,1100.04,200,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1054.3582,0,0,166.67,45565.77,600.01,1400.06,1688691.47,95188.24,97554.48,2300.17,100,0,700.02,500.01,285725.9,800.02,0,0,100,0,100,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1055.1561,0,0,100,46067.23,700.02,400.01,1696878.79,95590.68,99567.15,1500.07,500.01,200,1000.03,400.01,292042.72,500.01,100,0,0,100,100,150,0,0,0,0,0,0,0,400.01,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055.9542,0,0,133.33,47471.39,600.01,800.02,1677122.92,88448.93,101630.41,1900.12,400.01,0,600.01,400.01,299687.48,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1056.7523,100,0,200,49577.85,600.01,900.03,1693079.15,98307.42,101580.08,2000.13,300,0,600.01,600.01,281142.7,400.01,100,100,0,0,100,100,400.01,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1057.5504,0,0,166.67,45966.93,500.01,800.02,1693508.87,96898.68,102133.68,1200.05,900.03,0,700.02,600.01,282772.12,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
1058.3484,0,0,66.67,52386.92,700.02,900.03,1652142.54,93679.19,101982.7,1400.06,300,0,900.03,700.02,285216.6,800.02,0,100,100,100,0,150,100,0,0,0,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1059.1465,100,0,133.33,45264.91,200,1000.03,1672610.85,96798.07,100825.21,1200.05,600.01,0,1000.03,400.01,289902.86,800.02,0,0,100,0,0,300,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
1059.9446,100,0,133.33,48975.98,300,1800.1,1666470.36,94886.43,102083.36,1400.06,900.03,0,1000.03,300,292552.27,700.02,0,0,100,0,300,200,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1060.7426,100,0,33.33,48875.67,300,900.03,1677213.39,96697.44,101076.82,2000.13,600.01,0,700.02,1100.04,291125.61,1200.05,200,0,0,0,200,150,0,0,0,0,0,0,0,300,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061.5406,0,0,100,49678.17,400.01,1100.04,1693248.78,91466.18,101580.08,2200.16,900.03,0,800.02,300,295813.67,1000.03,0,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062.3387,0,0,66.67,48374.12,600.01,1400.06,1684077.62,95389.47,103945.61,1200.05,900.03,0,700.02,800.02,292042.72,500.01,0,0,0,0,100,550.01,0,0,0,0,0,0,0,0,0,100,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1063.1367,100,0,66.67,47972.9,300,1000.03,1717528.03,91164.43,104046.28,1400.06,600.01,0,700.02,900.03,285012.87,700.02,100,0,0,0,100,150,100,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1063.9348,0,0,133.33,48875.67,600.01,1000.03,1695035.51,93578.59,99768.43,1500.07,800.02,100,1100.04,700.02,291329.39,800.02,0,0,0,0,300,250,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064.7329,0,0,66.67,48875.67,500.01,1000.03,1700791.51,90862.68,104901.99,1300.05,500.01,0,700.02,600.01,285012.87,1100.04,0,0,0,0,200,250,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1065.5309,0,0,200,50882,600.01,1000.03,1686508.94,93075.61,104952.32,1600.08,600.01,0,900.03,300,292959.91,500.01,0,200,0,0,100,150,100,0,0,0,0,0,0,100,0,0,600.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
1066.329,100,0,100,48574.74,300,1400.06,1662862.96,96395.59,102485.99,1600.08,600.01,0,700.02,100,287865.19,800.02,100,0,0,0,300,150,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,200,0,0
1067.127,0,0,166.67,52186.25,700.02,1300.05,1655501.16,101225.91,101479.43,1000.03,1100.04,0,800.02,700.02,295405.96,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
1067.925,0,0,166.67,47972.9,500.01,800.02,1689856.24,88147.24,99718.11,2200.16,800.02,0,1100.04,900.03,293469.46,1000.03,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,300,150,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1068.7231,100,0,266.67,52186.25,800.02,1100.04,1684281.17,97401.79,104952.32,1300.05,700.02,0,1000.03,1200.05,278393.43,400.01,0,0,100,0,100,150,200,0,0,0,0,0,0,100,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069.5211,0,0,33.33,43459.84,100,800.02,1695103.36,94081.59,102737.63,2500.2,500.01,0,1100.04,900.03,289597.19,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1070.3192,0,0,133.33,49678.17,300,800.02,1668144.01,94785.82,98510.47,1500.07,1000.03,0,900.03,200,283586.89,400.01,0,0,100,0,200,350,200,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1071.1173,0,0,200,48675.05,700.02,1000.03,1687877.26,87141.64,96196.08,1300.05,500.01,0,300,600.01,292552.27,1100.04,0,200,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071.9153,0,0,133.33,46468.4,700.02,1000.03,1690783.53,91063.84,102033.03,1600.08,100,0,900.03,400.01,297036.87,400.01,0,0,100,0,0,100,0,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
1072.7134,100,0,66.67,50179.76,400.01,1100.04,1681058.26,96194.37,100925.85,1700.09,700.02,0,1300.05,600.01,293775.22,500.01,0,0,100,100,0,150,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1073.5115,0,0,66.67,45264.91,800.02,1200.05,1670315.23,98106.16,101932.37,1200.05,400.01,0,1000.03,400.01,297648.51,400.01,0,0,100,100,200,100,100,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074.3096,0,0,133.33,45866.64,200,1100.04,1684631.73,93377.4,98460.15,1400.06,400.01,0,1500.07,0,291737.01,400.01,0,0,100,0,0,300,100,0,0,0,0,0,0,200,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1075.1075,0,0,0,47671.99,500.01,2100.14,1681205.27,88650.06,102033.03,1700.09,500.01,0,700.02,300,287763.31,900.03,0,0,100,100,100,200,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1075.9056,0,0,166.67,48574.74,200,600.01,1675008.24,91667.35,101731.06,1800.1,600.01,0,1000.03,600.01,292144.63,900.03,100,100,100,100,500.01,100,0,0,0,0,0,0,0,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1076.7037,0,0,166.67,44663.19,600.01,700.02,1696482.99,90259.21,102083.36,1600.08,800.02,0,1100.04,700.02,295813.67,600.01,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
1077.5017,0,0,33.33,46368.11,300,1300.05,1672158.51,92975.02,104197.28,1500.07,800.02,0,900.03,200,298362.11,1300.05,100,0,0,0,100,150,100,0,0,0,0,0,0,400.01,0,0,200,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1078.2998,0,0,133.33,44663.19,600.01,400.01,1693441.02,95288.85,99919.4,1500.07,800.02,0,300,400.01,295711.74,400.01,0,0,0,0,200,0,0,0,0,0,0,0,100,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079.0979,0,0,233.34,48574.74,400.01,900.03,1677337.78,93980.99,103341.61,1600.08,500.01,0,800.02,600.01,284299.85,400.01,0,0,100,0,300,300,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079.896,0,0,200,47471.39,800.02,1300.05,1692988.68,88448.93,101932.37,1300.05,600.01,0,1000.03,800.02,287152.05,900.03,100,0,0,0,0,150,0,0,0,0,0,0,0,200,0,100,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080.694,200,0,133.33,44061.51,200,1900.11,1709736.5,88448.93,100976.17,1300.05,400.01,100,700.02,600.01,291737.01,500.01,0,0,0,0,300,150,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
1081.4921,0,0,66.67,47170.48,500.01,1000.03,1722809.07,94785.82,99617.47,700.02,400.01,0,1400.06,900.03,290004.76,600.01,0,100,100,0,100,150,100,0,0,0,0,0,0,0,0,0,0,450.01,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1082.2902,0,0,33.33,48675.05,500.01,800.02,1697783.47,96294.98,101932.37,1700.09,1000.03,0,500.01,200,287050.17,500.01,0,100,0,0,0,100,0,0,0,0,0,0,0,400.01,0,0,300,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1083.0881,0,0,66.67,44562.91,500.01,700.02,1700859.37,93478,100271.64,1900.12,700.02,0,600.01,400.01,288068.95,300,0,100,200,0,0,300,100,0,0,0,0,0,0,400.01,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1083.8862,100,0,166.67,47671.99,400.01,800.02,1684880.52,93578.59,100070.36,1400.06,200,200,1500.07,6301.29,361083.52,151542.92,15607.93,4100.55,15507.84,0,8602.42,400.01,0,0,500.01,100,100,0,100,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,400.01,600.01,400.01,0,0,0,2700.26,100,0,0
