Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12828.0928,0,0,300,42457.11,900.03,600.01,1326809.62,66440.56,79854.13,1000.03,800.02,0,200,400.01,293673.29,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12828.8906,0,0,133.33,41454.45,1300.05,800.02,1360983.77,68850.93,80356.7,700.02,400.01,0,700.02,500.01,281040.87,900.03,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
12829.6895,0,0,0,41654.97,1200.05,1200.05,1316157.06,71161.22,79200.81,1600.08,900.03,0,1200.05,500.01,283586.89,600.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
12830.4863,100,0,133.33,42256.57,1000.03,800.02,1324785.41,71563.04,79552.59,1300.05,400.01,0,800.02,200,279818.92,300,0,0,100,0,100,100,200,0,0,0,0,0,0,400.01,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12831.2852,100,0,33.33,42858.19,1500.07,1100.04,1314494.72,70257.15,80055.16,1600.08,700.02,0,1000.03,100,273405.27,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12832.083,0,0,166.67,41654.97,1000.03,1000.03,1313352.56,66340.14,79703.36,1500.07,500.01,0,900.03,0,270250.32,600.01,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12832.8818,0,0,100,45465.48,1000.03,800.02,1323892.04,72366.72,79150.55,1800.1,500.01,0,800.02,700.02,278087.99,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12833.6787,100,0,100,44663.19,1500.07,1300.05,1320556.05,68248.3,81713.73,1800.1,900.03,0,700.02,800.02,269334.47,1500.07,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,400.01,100,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12834.4775,0,0,66.67,44161.78,1200.05,800.02,1330236.09,64130.97,80055.16,1500.07,400.01,0,700.02,100,280022.58,600.01,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12835.2754,100,0,66.67,40451.85,1200.05,400.01,1348725.41,64532.61,81613.21,1600.08,600.01,0,600.01,700.02,286846.44,1300.05,0,0,100,0,400.01,0,0,0,0,0,0,0,0,100,100,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
12836.0742,200,0,33.33,41855.51,700.02,800.02,1353735.05,66139.29,80155.67,2100.14,300,0,400.01,300,283994.31,400.01,100,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
12836.8711,0,0,133.33,43359.56,1200.05,1200.05,1309914.79,66038.87,84830.32,1000.03,700.02,0,800.02,500.01,284299.85,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12837.6689,0,0,200,43560.11,1000.03,1300.05,1299352.7,67645.7,81965.05,900.03,600.01,100,1000.03,400.01,273303.49,200,0,0,100,200,100,0,100,0,0,0,0,0,100,100,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12838.4678,0,0,0,41053.4,1600.08,300,1316202.29,69252.7,80105.41,1600.08,500.01,0,800.02,600.01,271471.51,300,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12839.2646,0,0,166.67,42557.38,1200.05,700.02,1298459.33,71362.13,81562.95,1100.04,700.02,100,2300.17,11704.44,279818.92,27023.72,3200.33,700.02,4000.52,600.01,2000.13,100,100,100,0,0,100,0,0,300,0,0,100,200,0,100,50,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,5651.15,0,0,66.67
12840.0635,1300.05,0,4000.5,306348.66,47372659.38,60120312.5,10757947.36,67344.4,559416.46,2500.2,45165.66,35139.87,967585.64,4418611.33,900157.32,3790682.03,282575.81,94892.66,314493.99,6701.47,53192.41,350,700.02,1200.05,100,500.01,200,100,500.01,600.01,0,600.01,1100.04,150,100,200,100,350,0,0,0,0,0,0,0,0,0,100,0,200,100,0,100,5551.11,200,0,100
12840.8613,1600.08,0,2533.54,232096.46,75149865.44,232104771.7,11590724.54,73170.44,479930.08,2000.13,45968.01,33436.1,853338.18,3570231.23,755275,2768870.28,214183.11,68954.66,234480.1,3300.36,32935.45,600.01,300,800.02,0,400.01,0,0,400.01,700.02,0,100,700.02,50,0,200,50,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2000.14,0,0,0
12841.6602,500.01,0,1666.75,137799.78,36326447.69,112088788.5,6208002.11,66440.56,209904.59,1900.12,20113.03,14106.43,403810.33,1671165.67,495855.27,1378576.29,107776.83,34037.73,111604.88,1800.11,15708.07,150,300,400.01,0,0,200,0,200,0,0,100,600.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1800.12,0,0,33.33
12842.457,500.01,100,1000.03,92973.42,19632826.26,61919921.33,4089985.18,65737.6,154209.45,1000.03,11504.26,8102.12,216912.45,963899.55,414503.52,770949.76,56604.12,19212.03,63832.65,600.01,8302.25,200,0,0,0,200,0,0,0,100,0,0,300,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,200,0,0
12843.2559,300,0,500.01,66841.44,9272427.16,30514586.08,2515226.39,64130.97,110490.42,2100.14,4200.57,4700.71,104955.37,390583.52,333369.14,332659.03,24419.4,8802.53,27624.87,0,2600.22,50,100,0,0,0,0,0,0,0,0,200,400.01,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,250,0,0,0
12844.0537,0,0,100,48374.12,3966330.36,11803082.1,1848118.06,67545.26,97806.05,1500.07,2700.23,2100.14,41956.91,197152,302950.39,149927.2,11003.94,4300.6,12104.78,200,1300.06,100,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0
12844.8525,0,0,200,48374.12,1912339.12,5708715.31,1586824.91,64030.56,87293.88,900.03,1800.1,1100.04,22616.55,100123.93,291329.39,67849.33,6201.25,2100.14,5801.1,100,1300.06,100,200,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0
12845.6494,200,0,100,46568.7,821745.31,2994021.99,1418351.56,61721.32,89556.67,2200.16,800.02,600.01,8802.51,47071.72,278087.99,35741.48,2500.2,1100.04,2500.2,100,200,150,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
12846.4482,0,0,33.33,47270.78,442535.64,1535155.85,1390962.49,67143.55,86238.02,1900.12,700.02,100,6501.37,19111.83,280939.04,14506.84,1100.04,200,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12847.2461,0,0,100,49577.85,203507.34,583948.37,1358314.98,66440.56,83070.88,900.03,400.01,0,3400.37,13706.09,282975.81,7001.59,800.02,100,1000.03,0,200,50,100,0,0,0,0,0,0,100,0,0,300,350,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,50,50,0,0,0
12848.0449,100,0,133.33,43560.11,93074.41,410800.05,1346983.91,68348.74,82065.58,1000.03,500.01,300,1400.06,5701.05,285624.02,2300.17,300,300,100,0,200,150,0,0,0,0,0,0,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12848.8418,100,0,366.67,42657.65,36642.61,138709.47,1318701.46,71663.5,81211.11,1400.06,300,200,500.01,3400.37,290004.76,4100.55,100,200,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
12849.6406,0,0,133.33,46769.29,29427.49,53189.86,1301263.83,67746.13,78145.5,1300.05,400.01,0,1600.08,4400.63,285216.6,1300.05,200,100,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,33.33
12850.4385,0,0,200,44763.48,5400.93,11404.14,1294376.98,70156.7,84277.34,800.02,300,0,800.02,1300.05,278393.43,1100.04,0,0,100,0,200,50,0,0,0,0,0,0,200,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
