Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5936.8711,0,0,100,48574.74,1200.05,1500.07,1451428.79,75983.78,87645.84,1600.08,500.01,100,700.02,1000.03,283077.66,700.02,100,0,200,0,0,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5937.6689,0,0,100,45365.19,800.02,700.02,1432204.42,71060.77,86640.24,2200.16,400.01,0,800.02,400.01,281448.19,300,0,0,100,0,300,100,100,0,0,0,0,0,0,100,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5938.4673,0,0,0,48374.12,400.01,1000.03,1461798.64,71763.96,90109.84,1000.03,900.03,0,1000.03,500.01,269537.99,0,0,0,0,0,200,250,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,100,0,0,0,0,0
5939.2651,0,0,66.67,44161.78,1100.04,1100.04,1458349.56,68750.49,91920.37,1600.08,600.01,0,500.01,500.01,281855.54,200,0,0,0,100,400.01,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5940.063,0,100,133.33,49276.91,300,1200.05,1444587.18,78395.62,88802.37,2000.13,300,0,600.01,600.01,281142.7,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5940.8613,0,0,233.34,47170.48,400.01,1300.05,1465112.02,74376.1,84578.97,1600.08,300,0,400.01,600.01,275135.69,900.03,0,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,0,150,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5941.6592,0,0,66.67,45966.93,600.01,1100.04,1446159.05,71261.68,88701.79,900.03,400.01,0,1100.04,300,272285.69,300,0,0,100,0,100,250,0,0,0,0,0,0,0,100,0,200,200,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
5942.457,0,0,100,45365.19,600.01,300,1464727.53,72567.65,91115.67,2000.13,300,100,900.03,600.01,286846.44,700.02,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5943.2549,0,0,66.67,49477.54,700.02,1100.04,1488045.57,69152.25,87143.04,2000.13,700.02,0,1000.03,500.01,289087.74,500.01,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5944.0527,200,0,266.67,50179.76,300,1000.03,1428857.12,73270.91,81462.42,2400.19,100,0,400.01,200,268927.47,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5944.8511,100,0,200,46869.59,700.02,800.02,1419832.97,74476.57,86489.41,1200.05,200,0,800.02,700.02,278393.43,900.03,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5945.6489,0,0,33.33,46668.99,600.01,1700.09,1460464.25,74376.1,87997.82,900.03,1200.05,0,600.01,600.01,278291.63,500.01,0,0,0,0,0,250,200,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0
5946.4473,0,0,200,46869.59,300,1200.05,1450196.17,73270.91,90763.62,2000.13,200,0,400.01,700.02,279920.73,100,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5947.2451,0,0,66.67,47571.69,700.02,700.02,1462827.71,78194.62,91970.67,1800.1,100,0,1100.04,800.02,280124.39,800.02,0,0,100,0,0,50,100,0,0,0,0,0,0,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5948.0435,0,0,233.34,49778.49,600.01,1100.04,1485308.92,76084.27,83121.15,1400.06,200,0,800.02,300,274117.77,800.02,0,0,0,200,0,50,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5948.8413,0,0,33.33,49076.29,300,600.01,1445231.76,70056.26,88249.24,1500.07,300,0,400.01,300,278495.26,300,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,33.33
5949.6396,100,0,133.33,47170.48,600.01,1800.1,1451745.43,68248.3,87595.56,1200.05,500.01,0,700.02,700.02,277171.7,1300.05,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5950.4375,100,0,166.67,41354.18,700.02,900.03,1441160.71,72869.04,83271.95,1400.06,500.01,0,1000.03,500.01,285522.17,500.01,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5951.2358,0,0,166.67,49076.29,700.02,1300.05,1459763.12,76184.75,89355.52,1000.03,300,0,700.02,200,278393.43,300,0,0,0,0,200,0,0,0,0,0,100,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5952.0337,0,0,133.33,45365.19,1100.04,800.02,1457388.35,76787.68,88299.52,1500.07,600.01,0,500.01,500.01,281244.53,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5952.832,0,0,300,46067.23,300,1000.03,1435155.92,74275.62,84528.69,1700.09,300,0,600.01,300,279920.73,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5953.6299,0,0,100,45565.77,700.02,700.02,1440504.82,72366.72,85282.79,1500.07,500.01,0,800.02,800.02,274219.56,100,0,100,0,0,100,150,0,100,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5954.4282,100,0,100,48474.43,0,1500.07,1438446.68,77792.63,87243.6,1800.1,600.01,0,800.02,600.01,271573.27,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5955.2261,0,0,133.33,44964.05,800.02,1100.04,1465462.58,70156.7,88249.24,1600.08,1000.03,0,400.01,200,287763.31,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5956.0239,0,0,66.67,47270.78,700.02,900.03,1447165.5,74074.68,85835.81,1800.1,700.02,0,300,800.02,277578.93,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5956.8223,0,0,200,44161.78,500.01,1100.04,1428902.35,74476.57,85835.81,1800.1,1100.04,100,1100.04,1400.06,275644.65,700.02,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5957.6201,0,0,133.33,45565.77,500.01,800.02,1445853.72,68850.93,83925.45,1700.09,500.01,0,500.01,400.01,270148.56,300,0,0,0,0,0,0,200,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5958.4185,0,0,33.33,46668.99,600.01,1400.06,1450264.02,76285.24,83422.75,2000.13,1200.05,0,400.01,600.01,266892.53,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5959.2163,100,0,200,45264.91,1000.03,500.01,1441579.13,74376.1,86036.91,1400.06,700.02,0,700.02,300,279818.92,1200.05,100,0,100,100,300,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5960.0146,0,0,33.33,46869.59,700.02,600.01,1412708.64,73672.78,89858.39,1700.09,800.02,0,1300.05,800.02,274728.52,600.01,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,100,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5960.8125,100,0,166.67,46668.99,500.01,1500.07,1433109.09,73270.91,88450.37,1900.12,600.01,0,1100.04,700.02,271573.27,400.01,0,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5961.6108,200,0,66.67,46468.4,800.02,1200.05,1471060.27,76888.18,85433.61,1600.08,700.02,0,900.03,800.02,273099.93,700.02,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5962.4087,0,0,66.67,45866.64,600.01,1100.04,1422422.61,70156.7,83824.91,1300.05,800.02,0,1000.03,600.01,280124.39,800.02,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,200,200,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5963.207,0,0,100,48173.51,800.02,600.01,1428472.63,75179.92,89606.96,1700.09,400.01,0,1300.05,500.01,276255.47,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,300,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5964.0049,0,0,100,41755.24,1000.03,500.01,1428845.81,77390.64,87143.04,1600.08,700.02,0,900.03,600.01,276051.86,900.03,0,0,0,0,100,200,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5964.8022,100,100,100,43459.84,500.01,1100.04,1456212.27,74074.68,89757.82,1000.03,700.02,0,900.03,400.01,275237.48,100,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0
5965.6006,0,0,166.67,50380.39,300,200,1446396.53,71864.42,91266.55,1500.07,400.01,0,600.01,800.02,273303.49,100,100,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5966.3984,100,0,33.33,42356.84,300,1100.04,1430236.75,74175.15,84578.97,1400.06,600.01,0,1000.03,300,267604.71,400.01,0,0,100,0,100,250,100,0,0,0,0,0,0,0,0,0,300,50,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5967.1968,100,0,100,46267.81,400.01,1000.03,1431231.89,67444.84,89456.09,1300.05,600.01,0,1000.03,600.01,284299.85,200,0,100,100,0,0,50,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5967.9946,200,0,33.33,44863.76,600.01,700.02,1468131.38,76586.71,85232.51,2200.16,300,0,900.03,400.01,281142.7,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,66.67
5968.793,0,0,66.67,44663.19,1100.04,1500.07,1456087.87,73170.44,88752.08,1800.1,400.01,0,600.01,500.01,280939.04,200,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5969.5908,0,0,100,45164.62,1100.04,600.01,1444485.4,75481.37,84025.99,1400.06,300,0,600.01,200,268825.71,300,0,0,100,0,200,0,100,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5970.3892,0,100,233.34,43159.01,900.03,2000.13,1448760,71261.68,86137.47,1700.09,300,0,700.02,200,277884.38,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
5971.187,100,0,33.33,43560.11,600.01,1500.07,1433357.88,70859.86,84830.32,1200.05,600.01,0,600.01,200,276357.25,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5971.9854,0,0,133.33,49778.49,900.03,1000.03,1459039.38,67043.12,88500.66,1700.09,900.03,0,300,600.01,281142.7,300,0,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5972.7832,100,0,33.33,46568.7,300,1200.05,1449065.32,76184.75,86187.74,1700.09,500.01,0,300,0,269639.77,200,100,0,0,100,0,100,0,0,0,0,0,0,0,400.01,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
5973.5811,0,0,100,46969.89,300,1100.04,1453000.67,74978.96,88752.08,1600.08,600.01,0,1000.03,200,280837.21,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
5974.3794,0,0,233.34,47772.29,900.03,800.02,1442947.45,78797.63,85886.09,900.03,600.01,0,600.01,700.02,274728.52,200,100,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5975.1772,0,0,133.33,49377.23,800.02,1600.08,1425453.27,72668.12,89908.69,1200.05,700.02,0,400.01,400.01,272794.58,400.01,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5975.9756,100,0,66.67,46368.11,800.02,1000.03,1411883.13,78998.64,88198.96,2100.14,700.02,0,800.02,0,281550.05,200,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5976.7734,0,0,100,46568.7,400.01,1400.06,1423576.07,74376.1,84930.87,1200.05,100,0,900.03,300,281346.36,400.01,100,0,0,200,100,100,0,0,0,0,0,100,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5977.5718,100,0,133.33,42657.65,800.02,800.02,1444157.45,77189.65,84076.25,1600.08,500.01,100,700.02,700.02,275746.46,700.02,0,0,0,100,200,100,0,0,0,0,0,100,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5978.3696,100,0,200,47571.69,400.01,500.01,1438005.66,73873.73,84025.99,1400.06,200,0,800.02,500.01,278087.99,1100.04,0,0,0,0,100,300,0,0,0,0,0,0,0,200,0,0,200,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
5979.168,0,0,66.67,48474.43,800.02,1200.05,1477811.41,70759.41,88752.08,1300.05,400.01,0,1300.05,700.02,280735.38,500.01,0,0,0,0,200,150,0,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5979.9658,0,0,233.34,43560.11,700.02,700.02,1440730.99,75380.88,88048.1,1100.04,400.01,0,1100.04,900.03,279717.11,24419.37,1100.04,100,200,200,400.01,1050.04,2900.28,11804.63,11004.02,6301.32,12204.96,5701.08,5000.84,5601.06,1000.03,35342.23,7802.06,14306.95,32836.9,8402.42,51691.76,67154.89,98382.29,19012.49,16709.65,53398.7,22818.11,159785.17,41359.71,173649.05,34742.25,210036.84,34642.18,240826.17,57516.55,225992.14,52848.67,137274.94,164569.7,202690.45,308076.3
5980.7642,110078.64,33234.65,41721.33,52577062.5,6047867.97,60269887.5,16692511.05,436496.09,52690643.75,373435.16,234864.6,2200301.95,248787.57,22716.72,1750082.03,13569162.5,234070.17,3700.45,11104.02,63832.93,71366.24,86294.48,215630.66,513514.21,388247.73,212187.45,397909.67,58714.87,142374.94,102150.54,30030.41,425953.91,105677.42,166739.56,377315.67,81728.83,434756.49,446818.6,615999.71,103065.84,94105.29,256766.11,101960.67,647702.69,172534.31,660944.53,127164.23,686132.91,115164.78,677075.2,153325.42,556128.37,148173.02,315850.42,466818.99,399138.72,627974.74
5981.562,197110.75,56098.65,73938.18,92902748.68,8102681.06,243096371.9,19113617.17,485919.24,81079587.64,308431.76,230195.41,1909479.9,224520,18711.34,1547579.69,10674843.25,156392.22,2900.27,9603.01,40954.76,55199.51,62879.91,151557.76,347465.5,239999.88,136416.35,251694.51,44064.73,60321.48,59217.97,19412.71,251930.1,58315.11,101045.82,171603.06,40857.27,222794.6,229702.1,296905.91,53197.63,53799.92,130084.19,46475.08,310627.88,85856.9,318716.24,58921.42,325782.54,53500.52,341049.37,77913.71,260376.07,59776.2,141416.17,153342.25,195283.9,312713.51
5982.3604,71560.21,22315.63,35706.72,44117710.46,3888902.37,118150071.1,9527904.18,246524.12,49632492.01,160120.98,107873.78,952642.56,149722.14,10603.64,836143.73,4732710.75,74982.59,1800.11,4400.63,21815.55,27023.87,24169.22,68153.66,179160.13,123505.07,62730.65,127943.43,21515.44,27224.77,30731.8,7802.05,117263.59,24820.88,48529.91,98833.55,19613.21,116313.56,115759.46,195001.15,26424.11,23719.44,63137.94,27225.78,173442.46,48582.36,169499.67,31234.16,178106.32,29630.86,165863.64,43466.6,137869.06,33138.82,67865.37,118100.22,111351.32,158213
5983.1582,46066.44,16008.04,18811.12,39542768.68,2114377.04,65392879.98,6166273.92,161225.18,22230586.97,112505.93,64634.37,554255.27,200492.82,5901.13,590299.12,2682733.41,49479.57,700.02,2100.14,13505.96,10803.82,10453.6,41557.18,88258.04,65642.95,35642.22,62630.51,8302.3,14406.94,13005.7,3600.44,73482.31,9703.19,22216.76,167961.06,13406.17,64995,55606.24,78260.41,13806.59,11504.58,30131.45,13206.07,81229.38,21816.63,82940.08,13206.11,83544.23,15608.57,83344.01,20314.56,67561.07,13206.17,29180.62,39857.14,53504.42,58324.53
5983.9565,26321.71,6601.37,7368.37,12417848.51,1069973.12,31905200.74,4070964.36,117035.44,9909930.59,33736.59,30730.41,273598.49,23918.5,3100.31,400233.42,1279548.57,18911.64,600.01,1500.07,5100.85,5500.99,5150.87,16509.03,39752.43,30130.15,16008.52,31633.33,5200.9,7802.04,6901.61,1700.1,27124.88,5801.14,12054.94,19713.31,4000.55,25672.65,21716.22,33438.47,4900.83,5601.08,15208.02,5801.17,44368.52,8102.29,32637.24,6001.26,29229.95,6301.4,35945.47,8902.8,30532.94,6301.4,14307.36,17410.91,20615.52,47114.63
5984.7544,7101.58,3200.32,3000.28,5018103,434002.88,12956054.18,2513326.57,88448.93,4509483.01,17009.31,14006.32,107472.06,16408.71,1600.08,341545.39,557006.79,6101.21,600.01,400.01,1900.12,1900.12,2000.13,8402.34,17910.65,15708.2,6601.45,15007.5,1600.09,4000.54,2800.26,600.01,11904.8,2000.14,5350.97,7301.83,2800.27,10954.13,10403.72,17810.92,3400.4,2900.29,6201.33,3900.53,14006.84,5801.18,16109.08,3500.43,16309.33,2400.2,20815.25,5000.88,15007.96,2600.24,5951.27,8302.48,10804.26,11037.8
5985.5522,5000.78,500.01,2200.15,3163719.21,201785.38,6981464.45,1893125.7,85030.08,2228159.3,11103.97,7201.67,48275.22,8402.29,800.02,324482.35,249914.06,3200.33,100,200,1600.08,1600.08,1600.08,3500.41,7601.92,6401.36,3800.48,6401.37,1300.06,1000.03,1800.11,200,4800.78,1600.09,2600.23,3900.52,800.02,5401,6701.55,6801.59,900.03,1100.04,4400.67,800.02,8402.46,2900.29,7902.19,2100.15,5801.18,1900.13,8602.61,1800.11,7902.21,1750.11,3100.35,3600.47,5200.99,4367.37
5986.3501,2000.13,1000.03,633.35,1108097.75,142038.09,2946821.86,1657638.45,77591.63,1063679.49,5000.8,3300.35,30329.71,3000.29,400.01,293877.12,137612.89,2800.26,0,200,900.03,300,550.01,1600.08,5300.93,1800.11,1800.11,3300.36,600.01,300,900.03,200,2500.21,1000.03,1600.09,1200.05,900.03,2050.14,2300.18,3150.34,800.02,400.01,1500.08,300,4500.71,600.01,3400.4,1100.04,3800.51,900.03,4200.62,1300.06,1900.13,650.01,1550.09,2100.16,2400.21,2266.86
