Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13943.7773,0,0,100,42757.92,7201.65,13405.72,1260440.31,62725.29,78246,1200.05,300,0,300,1200.05,270453.83,300,0,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13944.5742,200,0,66.67,42356.84,1100.04,6301.26,1279585.52,59914.32,77241,2000.13,700.02,0,700.02,500.01,273608.84,300,0,0,0,0,0,150,100,0,0,100,0,0,0,100,0,0,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0
13945.373,100,0,66.67,40953.14,1000.03,11604.28,1274236.62,63930.15,77341.5,1000.03,500.01,0,200,500.01,270759.13,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
13946.1709,0,0,100,42457.11,2200.15,1400.06,1279054.02,62825.7,77542.5,1600.08,200,200,900.03,400.01,274423.12,800.02,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,33.33
13946.9697,100,0,66.67,45766.35,1300.05,1300.05,1268571.09,64130.97,76638.04,1500.07,500.01,0,800.02,500.01,272794.58,200,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13947.7666,0,0,66.67,42457.11,1800.1,1300.05,1259456.47,66038.87,74678.55,1500.07,1100.04,0,1100.04,400.01,267706.47,700.02,0,0,100,100,0,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13948.5645,100,0,133.33,41755.24,1000.03,600.01,1268378.84,64532.61,76989.76,1100.04,800.02,100,300,400.01,263840.6,300,100,0,100,0,0,50,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13949.3633,100,0,66.67,41253.92,800.02,700.02,1260123.67,60416.25,79552.59,1600.08,600.01,100,600.01,600.01,279207.98,500.01,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
13950.1602,0,0,100,41554.71,1500.07,1600.08,1282537.03,65335.93,78547.51,1200.05,1000.03,0,700.02,400.01,272285.69,600.01,100,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13950.959,0,0,200,39549.56,2800.25,3400.37,1279178.42,69353.14,75080.48,2000.13,500.01,0,1100.04,1200.05,267808.2,300,0,0,0,0,400.01,100,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13951.7568,100,0,100,40451.85,900.03,1500.07,1258755.35,65034.68,78396.75,1200.05,200,0,1500.07,200,271776.83,300,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13952.5547,0,0,33.33,44863.76,1900.11,700.02,1286755.08,68348.74,74980,1800.1,600.01,0,700.02,300,274830.3,400.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13953.3525,0,0,0,42958.47,1500.07,1100.04,1250681.11,68650.05,78748.52,1700.09,700.02,100,1300.05,400.01,276357.25,400.01,0,0,100,0,200,100,0,0,0,0,0,0,100,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13954.1514,0,0,100,44262.06,900.03,1400.06,1251009.06,65034.68,74326.88,1500.07,500.01,0,1200.05,500.01,272794.58,300,0,0,100,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
13954.9492,0,0,33.33,41053.4,900.03,1400.06,1259117.22,67344.4,77793.74,1100.04,1100.04,0,1100.04,500.01,263942.33,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13955.7471,0,100,100,39048.31,1300.05,1500.07,1275446.63,64532.61,78899.28,1100.04,100,0,800.02,800.02,273507.06,500.01,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13956.5449,0,0,66.67,44161.78,500.01,1000.03,1262419.29,68750.49,78798.78,1300.05,600.01,0,1300.05,100,276357.25,1000.03,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13957.3438,100,0,133.33,42557.38,1300.05,1400.06,1281813.29,66139.29,75633.15,1400.06,700.02,100,300,600.01,268927.47,800.02,100,0,100,0,100,50,100,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13958.1406,0,0,166.67,44061.51,1100.04,1400.06,1251766.72,66239.71,78447,1600.08,500.01,0,500.01,600.01,275135.69,400.01,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13958.9395,0,0,166.67,39750.06,1000.03,900.03,1267858.65,63227.31,76185.83,1200.05,100,0,700.02,200,273405.27,300,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13959.7373,0,0,33.33,45164.62,1000.03,1200.05,1276023.36,68850.93,75080.48,1400.06,300,0,400.01,500.01,283586.89,700.02,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13960.5361,0,0,166.67,43459.84,1200.05,800.02,1251359.62,72668.12,77090.26,1700.09,400.01,0,600.01,600.01,260891.02,300,0,0,200,0,100,50,400.01,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13961.333,0,0,133.33,45264.91,900.03,1100.04,1263889.39,63930.15,74779.03,1000.03,700.02,0,600.01,500.01,267197.73,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13962.1318,0,100,0,38948.07,3100.31,1100.04,1298233.16,71362.13,75432.17,800.02,600.01,0,1000.03,400.01,272082.15,300,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13962.9297,0,0,33.33,43359.56,1000.03,1300.05,1290837.43,65637.18,77492.25,1500.07,200,0,800.02,400.01,274219.56,600.01,0,0,100,0,100,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13963.7285,0,0,133.33,41454.45,1100.04,600.01,1268774.64,62926.1,79452.08,900.03,800.02,0,600.01,400.01,284707.28,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13964.5254,0,0,100,44061.51,1100.04,1300.05,1247412.97,65135.1,74226.4,1300.05,800.02,0,700.02,300,261908.03,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13965.3242,200,0,100,39549.56,800.02,600.01,1253779.63,67043.12,78999.79,1700.09,700.02,0,400.01,300,263637.18,200,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13966.1221,0,0,66.67,41855.51,1500.07,1000.03,1258303.01,64231.38,76085.34,1900.12,400.01,0,700.02,400.01,276153.64,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13966.9209,100,0,33.33,43159.01,1500.07,1100.04,1236918.72,67846.56,75783.87,1700.09,900.03,0,800.02,300,268723.95,900.03,0,0,100,100,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13967.7178,200,0,133.33,41755.24,700.02,1100.04,1254514.68,67444.84,78698.27,900.03,300,0,800.02,400.01,272692.82,200,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13968.5166,0,0,200,41955.77,900.03,700.02,1301422.15,71462.59,75984.85,700.02,700.02,0,700.02,700.02,270046.78,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13969.3145,0,0,166.67,44964.05,1700.09,1200.05,1261650.31,68449.18,75934.61,900.03,200,0,500.01,500.01,274117.77,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0
13970.1113,100,0,200,40552.1,1100.04,1300.05,1256912.07,67243.98,76638.04,1200.05,300,0,500.01,600.01,266994.26,1300.05,0,0,100,100,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13970.9102,100,0,33.33,44362.35,1300.05,1000.03,1263640.6,69051.81,80708.51,700.02,1300.05,0,600.01,0,265468.24,300,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13971.708,0,0,133.33,39349.06,500.01,1000.03,1271556.52,69152.25,82618.49,800.02,300,0,1200.05,700.02,266383.84,600.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13972.5068,0,0,66.67,38346.59,1000.03,1000.03,1287659.76,64231.38,75884.36,900.03,400.01,0,900.03,700.02,270657.37,300,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13973.3037,0,0,66.67,42858.19,1800.1,1000.03,1275514.48,65335.93,75733.63,1100.04,300,0,700.02,500.01,275339.28,500.01,0,0,0,100,200,0,100,0,0,0,0,0,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13974.1025,0,0,133.33,40151.08,1200.05,900.03,1238863.78,67444.84,78095.25,1300.05,800.02,0,500.01,100,272794.58,400.01,0,0,200,0,200,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13974.9004,100,0,100,43660.39,1300.05,1700.09,1255973.47,70558.5,78095.25,1800.1,900.03,0,400.01,1000.03,271980.37,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,300,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13975.6992,0,0,100,41755.24,1200.05,1200.05,1241883.13,64231.38,71865.37,1200.05,300,0,800.02,400.01,265773.41,600.01,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
13976.4961,0,0,100,44462.63,1600.08,3100.31,1261661.62,69453.58,80406.96,1800.1,700.02,0,1100.04,600.01,270352.08,600.01,0,100,0,0,0,0,100,0,0,0,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13977.2949,0,0,66.67,36742.78,1200.05,700.02,1300121.67,65838.02,74578.08,600.01,700.02,0,900.03,400.01,267197.73,600.01,0,0,100,100,100,50,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978.0928,0,0,66.67,45264.91,600.01,1300.05,1254876.55,63930.15,77894.24,1600.08,300,0,1200.05,700.02,270860.89,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978.8916,0,100,100,40251.33,1100.04,1200.05,1240967.15,66540.99,73573.32,1000.03,600.01,0,700.02,300,270962.67,700.02,100,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13979.6885,0,0,233.34,41955.77,1000.03,600.01,1282446.56,66139.29,75783.87,1100.04,200,0,700.02,500.01,269232.74,600.01,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13980.4873,0,0,100,38547.08,1100.04,600.01,1269351.37,66440.56,79753.61,1500.07,400.01,0,900.03,400.01,265163.04,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
13981.2852,100,0,133.33,40251.33,1300.05,100,1256018.7,67947,76738.53,1300.05,500.01,0,800.02,0,267808.2,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13982.083,0,0,0,39349.06,1300.05,900.03,1275084.76,66942.69,77040.01,1200.05,400.01,0,1000.03,100,271267.97,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13982.8809,0,0,33.33,44562.91,800.02,1000.03,1264420.88,69754.92,77994.74,1000.03,400.01,0,500.01,500.01,271878.61,500.01,0,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13983.6797,100,0,0,42958.47,2100.14,800.02,1269147.82,70156.7,80507.48,1400.06,400.01,0,1100.04,400.01,269945.04,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,50,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13984.4775,0,0,200,39148.56,1400.06,800.02,1255656.83,63930.15,75582.9,2300.17,500.01,0,800.02,600.01,264756.13,300,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13985.2754,200,0,66.67,41454.45,2100.14,1400.06,1276735.79,74476.57,75231.2,800.02,800.02,0,1000.03,200,287355.79,500.01,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13986.0732,0,0,66.67,38647.33,1200.05,1100.04,1253327.29,68750.49,76989.76,1100.04,300,0,200,400.01,260179.1,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13986.8721,0,0,133.33,40351.59,1300.05,800.02,1276181.68,67444.84,77341.5,1100.04,300,0,800.02,800.02,275746.46,500.01,100,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13987.6689,0,100,33.33,43259.29,1100.04,1000.03,1276464.39,68147.86,74075.69,1700.09,800.02,0,700.02,0,269639.77,200,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13988.4678,100,0,66.67,42958.47,1200.05,600.01,1260021.89,70960.31,81010.07,1600.08,700.02,0,800.02,500.01,261196.12,200,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
13989.2656,0,0,166.67,42657.65,1400.06,900.03,1267677.72,64934.27,76286.32,1600.08,500.01,0,300,500.01,268418.7,600.01,0,0,100,100,0,50,0,100,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13990.0645,0,0,33.33,41253.92,1100.04,1200.05,1236047.97,61018.58,75582.9,1300.05,400.01,0,700.02,500.01,265875.15,400.01,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13990.8613,0,0,66.67,45164.62,1000.03,900.03,1247706.99,67043.12,80105.41,1400.06,600.01,0,400.01,100,269232.74,900.03,0,0,200,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13991.6602,0,0,66.67,42657.65,1100.04,900.03,1264115.55,66942.69,79050.04,600.01,400.01,0,700.02,500.01,273201.71,300,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4250.65,100,0,0
13992.458,100,0,633.35,124187.35,22375409.38,52410809.38,4794513.19,66340.14,206307.01,900.03,58510.14,13105.55,422705.91,2904546.48,532550.34,1582200.78,129544.03,44364.07,162052.23,2700.24,19312.19,300,300,800.02,0,0,100,0,200,0,0,200,700.02,150,0,100,50,50,0,0,0,100,0,0,0,0,0,0,0,100,0,0,50,8652.69,0,0,0
13993.2549,900.03,0,1500.07,162735.84,68420161.24,231552853.8,9991991.83,67243.98,216696.63,1900.12,101631.84,35841.48,761835.55,4997107.13,687822.75,2435447.05,187740.48,70762.87,213476.49,1800.11,22917.17,450.01,300,700.02,100,300,600.01,0,300,100,0,300,500.01,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4350.68,0,0,0
13994.0537,200,100,700.02,98104.38,33444097.41,114688177.3,5594710.71,66942.69,146031.21,1000.03,52990.36,15507.77,368544.92,2431811.65,476250.98,1208248.61,95395.34,33536.63,107676.93,900.03,13105.62,200,0,0,0,100,200,0,300,0,0,100,0,50,200,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2500.23,0,0,0
13994.8516,100,100,600.01,72064.38,17046677.01,60830556.68,3514814.58,63729.33,117138.72,1900.12,28426.02,7801.97,203329.54,1348808.7,386078.93,668833.06,52188.52,18110.69,59414.95,100,6101.22,100,100,0,0,0,200,0,0,0,0,100,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1000.04,100,0,0
13995.6504,100,0,200,56902.54,7928964.11,29505174.91,2395503.78,70859.86,91015.08,1600.08,14006.32,3300.35,99922.16,603063.43,322746.44,316625.9,20914.23,8902.58,24719.92,100,3000.29,50,0,100,0,0,100,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
13996.4473,0,0,133.33,47270.78,3557967.38,12392605.76,1749836.28,74978.96,85282.79,1000.03,7902.01,2000.13,40452.9,245335.74,303766.24,139025.51,8802.52,3600.42,13706.13,100,1700.09,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
13997.2461,0,0,200,42457.11,1827954.89,6432634.34,1482278.25,64331.79,77291.25,2000.13,3500.39,1000.03,17309.69,129642.55,280837.21,63832.18,4100.55,2100.14,6201.25,0,700.02,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13998.0439,100,0,66.67,42356.84,874194.62,2731492.74,1389153.13,68248.3,82266.63,2000.13,1800.1,400.01,10203.37,63932.22,276560.86,25120.5,1500.07,900.03,3500.4,0,200,150,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13998.8428,0,0,33.33,40050.82,388947.58,1593420.8,1301557.85,69252.7,76286.32,1100.04,1500.07,300,4900.78,29828.81,284605.44,16909.29,1200.05,300,1600.08,0,300,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13999.6396,0,100,33.33,40151.08,163040.17,809778.66,1285726.01,64934.27,78145.5,2200.16,600.01,200,2900.27,14506.82,279207.98,7401.78,800.02,400.01,600.01,0,500.01,0,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0
14000.4385,0,0,133.33,40050.82,71260.97,277122.07,1286144.42,71964.88,74929.76,1900.12,700.02,0,2400.19,6601.41,271675.05,3400.38,200,200,600.01,0,0,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14001.2363,0,0,100,45064.33,34036.77,145772.97,1264522.66,67444.84,76336.56,1200.05,200,0,1300.05,5801.09,267502.98,1800.11,200,0,400.01,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
14002.0352,0,0,66.67,45766.35,19912.59,68348.31,1261209.28,68650.05,76035.1,700.02,600.01,100,1100.04,3200.33,277884.38,2000.13,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
14002.832,0,0,100,43961.22,17009.19,15607.75,1284007.13,66340.14,77291.25,1000.03,400.01,0,1000.03,600.01,266180.37,1100.04,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14003.6309,0,0,100,45064.33,1300.05,1100.04,1264070.32,63327.71,79803.87,2600.22,1000.03,200,4200.57,21314.72,271064.43,11904.61,1900.12,300,2800.26,0,500.01,200,100,0,0,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,66.67
