Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4307.2383,0,0,100,46468.4,5100.83,800.02,1542043.43,83723.07,90713.33,1000.03,500.01,0,700.02,200,292450.34,800.02,0,0,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308.0361,0,0,33.33,45465.48,900.03,800.02,1547222.71,81813.02,91970.67,2000.13,400.01,100,1000.03,700.02,283077.66,900.03,0,0,0,0,0,150,200,0,0,0,0,0,0,100,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4308.8345,0,0,0,44562.91,1900.11,1000.03,1518544.47,80305.26,97554.48,1600.08,300,0,400.01,900.03,286133.35,400.01,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0
4309.6323,100,0,100,47772.29,6401.3,15707.85,1515140.62,91063.84,94888.09,1600.08,900.03,0,400.01,900.03,290106.67,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4310.4307,0,0,233.34,47972.9,700.02,1900.11,1558542.47,80606.8,91870.07,1400.06,400.01,0,400.01,1200.05,283994.31,300,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311.2285,0,0,200,51885.26,300,1300.05,1542823.72,86739.41,91467.72,1700.09,600.01,0,1200.05,800.02,277680.74,200,100,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
4312.0269,200,0,33.33,45064.33,1000.03,3200.33,1536196.96,84225.76,88953.22,2100.14,600.01,100,600.01,300,281651.88,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4312.8247,0,0,66.67,44462.63,800.02,900.03,1532125.92,86940.52,96347,1300.05,500.01,0,700.02,400.01,284605.44,300,100,0,0,0,100,100,100,0,0,0,0,100,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4313.623,0,0,66.67,46368.11,1000.03,1200.05,1556393.86,83119.87,90361.29,1700.09,400.01,0,600.01,200,288170.83,1200.05,0,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4314.4209,100,0,100,47772.29,1100.04,10403.44,1522920.84,78094.12,92674.82,1000.03,400.01,0,900.03,300,291533.2,600.01,0,0,0,0,300,150,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315.2192,0,0,166.67,46869.59,1200.05,1100.04,1520534.75,80908.34,94837.78,1900.12,700.02,0,400.01,1300.05,281040.87,400.01,0,0,0,0,0,200,0,100,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316.0171,100,0,0,45264.91,1000.03,6701.43,1532058.07,82114.59,93429.31,2000.13,500.01,0,600.01,500.01,278902.51,800.02,0,0,0,100,200,0,200,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
4316.8149,100,0,100,50882,600.01,1300.05,1508004.99,81511.46,94234.14,2000.13,600.01,0,600.01,400.01,281142.7,100,0,0,300,0,0,250,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4317.6128,0,0,100,46769.29,900.03,700.02,1528993.48,81611.98,92020.97,1300.05,900.03,0,800.02,1200.05,288680.22,500.01,0,0,0,100,200,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318.4111,0,0,100,51283.3,900.03,1300.05,1553555.44,87644.43,88249.24,1200.05,1100.04,100,900.03,400.01,274932.1,900.03,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4319.209,0,0,133.33,46568.7,600.01,1900.11,1512098.65,85030.08,94032.92,1300.05,600.01,0,1000.03,500.01,285318.43,500.01,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,0,0,0
4320.0073,0,0,133.33,47170.48,700.02,800.02,1538402.11,84326.29,92121.56,2600.22,900.03,0,1000.03,100,288985.89,1100.04,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4320.8052,0,0,66.67,44362.35,1100.04,1200.05,1543864.1,86437.76,89808.11,1900.12,400.01,0,900.03,1000.03,282466.6,400.01,0,0,100,100,200,300,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321.6035,0,0,33.33,46167.52,1200.05,1300.05,1524820.66,84627.91,92121.56,1100.04,800.02,100,700.02,500.01,278800.71,400.01,0,0,0,0,100,50,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4322.4014,100,0,33.33,49477.54,800.02,700.02,1518917.65,90359.79,92926.32,1800.1,500.01,0,600.01,600.01,295609.81,600.01,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4323.1997,0,0,0,43760.67,700.02,400.01,1507575.27,83119.87,95894.22,1000.03,400.01,100,1000.03,400.01,292756.08,400.01,0,0,200,100,300,100,0,0,0,0,0,0,0,100,100,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4323.9976,0,0,33.33,45866.64,1100.04,400.01,1522920.84,84728.45,92674.82,700.02,700.02,0,700.02,800.02,287355.79,200,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4324.7959,0,0,133.33,44161.78,1200.05,900.03,1525996.74,81209.9,92725.12,1100.04,500.01,0,1000.03,600.01,289800.98,900.03,0,0,200,0,200,200,100,0,0,0,0,0,0,300,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325.5938,0,0,166.67,44262.06,1400.06,600.01,1509237.61,81611.98,95391.14,800.02,500.01,0,500.01,700.02,280837.21,200,0,0,100,0,300,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326.3916,0,0,66.67,47070.18,1000.03,700.02,1507100.31,86839.97,94183.83,1100.04,400.01,0,300,300,290106.67,400.01,0,0,200,0,100,50,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4327.1895,0,0,200,41454.45,1000.03,800.02,1523915.98,82516.7,93680.82,2000.13,800.02,0,600.01,300,282975.81,400.01,0,0,0,100,100,50,400.01,0,0,0,0,0,0,200,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327.9878,100,0,166.67,42958.47,1000.03,1100.04,1513625.29,88750.63,94535.96,1800.1,300,0,700.02,500.01,291940.82,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
4328.7856,0,0,166.67,48173.51,600.01,1300.05,1528608.99,85834.45,96850.1,1400.06,300,0,800.02,300,294794.41,400.01,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4329.584,0,0,66.67,50581.04,1000.03,1400.06,1511340.98,81310.42,94284.44,1000.03,1200.05,0,600.01,200,290004.76,900.03,0,0,100,0,100,200,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330.3818,0,0,66.67,47270.78,1200.05,600.01,1523441.03,84728.45,94888.09,1200.05,400.01,0,600.01,400.01,282466.6,1500.07,0,0,0,0,200,250,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4331.1802,100,0,133.33,44663.19,1100.04,800.02,1550377.76,84024.68,96497.92,1600.08,800.02,0,1200.05,800.02,297138.82,700.02,100,0,0,0,0,150,100,0,0,0,100,0,0,200,0,0,100,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4331.978,0,0,133.33,45766.35,900.03,700.02,1503481.61,82617.22,89808.11,1600.08,500.01,0,700.02,400.01,281244.53,800.02,100,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
4332.7764,0,0,0,50179.76,1000.03,1000.03,1509475.09,82818.29,92674.82,1200.05,600.01,0,1300.05,300,283688.77,700.02,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333.5742,0,0,166.67,46368.11,1100.04,1100.04,1525872.34,83421.47,92171.85,1900.12,900.03,100,1100.04,300,288883.98,800.02,0,0,100,0,300,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4334.3726,0,0,200,48574.74,800.02,1400.06,1542902.88,81611.98,88953.22,1300.05,500.01,0,600.01,600.01,282262.92,900.03,0,100,0,0,200,200,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335.1704,0,0,133.33,46869.59,1100.04,400.01,1508084.15,84527.37,95139.61,1600.08,400.01,0,700.02,200,281651.88,500.01,0,300,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4335.9688,0,0,33.33,53289.94,1000.03,1100.04,1521869.15,90963.26,91819.78,2600.22,400.01,0,1000.03,300,283281.37,500.01,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336.7666,100,0,66.67,45164.62,1000.03,500.01,1532894.89,81813.02,92071.26,1200.05,800.02,0,700.02,400.01,284401.73,700.02,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4337.5645,100,0,100,48173.51,1100.04,300,1547584.58,85231.17,94234.14,1400.06,0,0,1500.07,600.01,284605.44,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,250,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4338.3623,100,0,0,46267.81,1200.05,1200.05,1515875.67,83622.54,87595.56,2000.13,500.01,0,700.02,700.02,281957.4,400.01,0,0,100,0,100,250,0,0,0,0,0,0,0,200,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4339.1606,0,0,100,49577.85,1000.03,1400.06,1553894.69,82818.29,93278.41,1100.04,1000.03,0,700.02,600.01,287865.19,400.01,0,0,0,200,0,200,0,0,0,0,0,0,0,100,0,0,200,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339.9585,100,0,100,50179.76,800.02,1100.04,1525465.24,82215.12,91819.78,1100.04,200,0,1100.04,600.01,288068.95,800.02,0,100,300,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4340.7568,0,0,100,42657.65,600.01,700.02,1506681.9,81209.9,91316.84,1700.09,900.03,0,1100.04,500.01,293061.82,500.01,0,0,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
4341.5547,0,0,66.67,45365.19,1500.07,1400.06,1530893.3,90058.06,89456.09,1500.07,500.01,0,400.01,400.01,293877.12,700.02,100,0,0,0,100,50,100,0,0,0,0,100,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4342.353,0,0,133.33,46668.99,1200.05,1400.06,1511906.4,86136.1,92272.45,1900.12,200,0,1200.05,500.01,286948.29,1000.03,100,0,200,0,200,50,0,0,0,0,0,0,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4343.1509,0,0,100,47270.78,1100.04,1300.05,1521168.03,81008.86,90160.13,1400.06,500.01,0,300,800.02,286642.7,200,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343.9492,0,0,33.33,45465.48,800.02,600.01,1531639.66,81913.55,89707.53,1400.06,600.01,0,900.03,400.01,279004.35,1000.03,100,0,400.01,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4344.7471,0,0,100,44964.05,800.02,900.03,1536875.47,84426.83,87846.98,1800.1,400.01,0,700.02,800.02,286948.29,500.01,0,0,100,100,200,0,0,0,0,0,0,0,100,300,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345.5454,100,0,166.67,48374.12,1100.04,1200.05,1497691.68,86236.65,91719.2,1500.07,500.01,0,1000.03,100,297240.75,700.02,0,0,100,0,100,200,0,0,100,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4346.3433,200,0,100,44863.76,1400.06,900.03,1515344.17,85231.17,91015.08,1200.05,700.02,0,700.02,1000.03,279207.98,600.01,100,100,0,0,0,100,0,0,0,0,100,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4347.1411,100,0,133.33,48574.74,900.03,800.02,1499523.65,78596.62,95843.91,1600.08,800.02,0,1300.05,900.03,285624.02,800.02,0,0,0,100,100,150,100,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347.9395,0,0,133.33,44562.91,1400.06,800.02,1500790.19,85633.36,88550.94,1800.1,500.01,0,1200.05,200,285012.87,300,0,0,0,0,0,100,100,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4348.7373,0,0,200,49678.17,1100.04,400.01,1512324.82,86638.86,94787.48,1600.08,500.01,0,900.03,500.01,283892.46,1100.04,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,33.33
4349.5352,0,0,66.67,42858.19,500.01,1100.04,1538786.6,81511.46,91467.72,1300.05,400.01,0,800.02,800.02,280939.04,300,0,0,0,0,200,0,0,100,0,0,0,0,0,200,100,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4350.3335,200,0,100,49979.12,600.01,700.02,1528201.89,85231.17,93831.71,1600.08,500.01,0,1100.04,400.01,293367.55,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4351.1313,0,0,0,43660.39,1100.04,1000.03,1526844.87,79400.66,93479.61,1500.07,600.01,0,800.02,500.01,287050.17,1000.03,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4351.9297,100,0,133.33,47371.08,1000.03,1000.03,1520342.51,81813.02,93328.71,1700.09,400.01,0,1000.03,500.01,284198.02,200,0,0,0,100,0,150,0,0,0,0,0,0,0,300,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4352.7275,0,0,166.67,47270.78,1600.08,1600.08,1513591.36,84125.21,89405.8,1800.1,200,0,400.01,400.01,288068.95,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4353.5259,100,0,133.33,47471.39,1000.03,1000.03,1511736.78,85935,91719.2,1700.09,600.01,0,1200.05,700.02,284096.14,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4354.3237,0,0,0,46067.23,1500.07,1100.04,1535167.89,86940.52,94385.04,1400.06,900.03,0,800.02,600.01,285420.29,200,0,0,300,0,0,150,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,3200.37,0,0,66.67
4355.1216,4600.66,0,2966.94,306552.59,36490381.25,58419937.5,7869915.16,83924.14,424762.55,1700.09,117845.94,21414.81,988659.38,3151279.69,823754.69,2697950.59,170036.06,53794.18,178432.69,15407.76,41656.7,1100.04,1500.07,4000.53,500.01,600.01,1000.03,300,1300.06,3800.49,0,1300.06,11204.26,750.02,0,100,450.01,750.02,50,200,0,0,0,0,0,100,0,0,100,200,100,0,400.01,8552.63,0,100,100
4355.9199,6601.37,100,6134.52,464546.83,95593654.25,287278873.9,14280327.29,89354.04,498086.87,3200.33,204033.04,29127.4,1285451.95,4201959.03,975759.18,3415359.13,270155.3,59916.81,195640.78,12705.27,41055.07,600.01,800.02,3800.48,700.02,200,200,300,700.02,2000.13,0,0,5200.92,150,200,0,250,600.01,50,0,0,0,0,0,0,0,0,0,0,100,100,0,150,4250.65,100,0,33.33
4356.7178,3900.48,0,2633.55,241536.74,45542811.6,141093448.5,7586434.83,83421.47,288955.03,2500.2,98612.45,13405.81,585178.76,2073585.6,608798.78,1557461.07,102541.16,31933.21,89661.51,3800.47,20113.23,200,300,1700.1,100,100,300,200,300,1300.06,0,0,3500.42,200,100,0,150,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1900.13,0,0,66.67
4357.5161,1800.1,0,1533.41,151928.76,23480841.55,74982543.39,4887943.63,85231.17,192481.75,900.03,56703.44,8502.34,422192.14,1097068.99,454096.73,810771.35,57507.46,15808.14,48877.82,3800.47,10803.82,200,200,400.01,100,0,0,0,200,500.01,0,0,800.02,200,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.04,0,0,33.33
4358.314,1600.08,0,766.69,97701.9,12439806,34745503.73,3114585.77,84225.76,147696.8,1600.08,24218.89,3300.35,142857.58,542992.43,372039.7,402190.7,24820.04,8102.14,21915.66,900.03,7101.65,200,200,100,300,100,200,200,300,200,0,0,600.01,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,33.33
4359.1123,300,0,500.01,63728.58,5357164.32,15229061.19,2257857.28,82014.07,117239.48,1900.12,9202.73,1200.05,67748.25,230611.18,306622,165687.67,10003.26,3400.38,10803.81,400.01,2400.19,100,200,200,100,100,0,0,0,0,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,100,0
4359.9102,400.01,0,133.33,57906.18,2442985.41,7643614.06,1864945.04,84527.37,105808.08,2900.27,6901.54,700.02,30129.36,112710.31,308254.08,103849.43,3900.5,1600.08,5000.82,300,1700.09,100,100,0,100,0,0,0,0,100,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4360.708,200,0,166.67,53791.64,1070421.91,3505736.52,1710403.7,84024.68,94385.04,800.02,3200.33,200,15307.58,49178.28,289902.86,43762.17,1700.09,1000.03,3400.38,100,1200.05,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4361.5063,300,0,366.67,46067.23,655992.63,1893322.94,1596097.85,90058.06,94435.35,1200.05,2400.19,500.01,7801.97,20513.63,290004.76,20013.01,900.03,300,1400.06,200,400.01,0,0,100,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362.3042,100,0,200,47671.99,370510.67,846318.32,1580989.75,81008.86,93731.11,2100.14,600.01,0,5400.94,12004.67,288680.22,9903.19,0,100,1400.06,0,0,100,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4363.1021,0,0,33.33,44863.76,142643.53,254951.46,1532069.38,89354.04,92222.15,1100.04,400.01,0,3100.31,8002.08,285624.02,4200.57,200,0,300,0,300,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4363.9004,0,0,100,47671.99,54193.15,200875.68,1513184.26,88951.76,93680.82,1600.08,900.03,0,3900.49,2600.22,288068.95,1600.08,200,200,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4364.6982,0,0,100,47671.99,15707.83,123785.61,1537995.01,85030.08,91518.02,1700.09,1100.04,0,800.02,5500.98,287355.79,2100.14,100,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
4365.4966,100,0,133.33,45164.62,18310.65,5601,1535145.28,88448.93,90260.71,1400.06,400.01,0,1200.05,1200.05,279818.92,900.03,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
4366.2944,100,0,100,45264.91,20313.1,302789.18,1528461.98,89957.48,95391.14,800.02,2200.16,100,10503.57,46068.7,286744.58,79605.48,4000.52,1400.06,6701.46,0,1400.06,0,0,0,100,0,0,0,0,0,0,100,100,100,300,0,0,100,0,100,0,0,0,0,0,200,0,0,0,0,0,0,0,450.01,200,0,66.67
